patient_id,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
395,8.7169485,5.22503,2.6997294,5.7421513,4.364585,4.8462725,4.904379,3.4219186,2.4609509,5.1644845,3.5838537,4.092456,5.1500144,4.582033,5.666191,4.3720417
709,8.514687,4.554065,1.4171664,5.901644,3.9353576,4.041533,4.6718593,2.3594317,2.2224505,4.764135,2.5503778,4.594377,4.414558,4.898977,7.343638,3.9383416
3,4.5868373,5.1508613,3.6032515,7.7614837,4.2569246,4.318896,4.81501,4.031041,4.0457807,4.120104,3.8216853,2.9412386,5.83909,6.90376,6.448941,4.677842
481,8.441622,4.6791797,2.954836,5.6303864,4.4590855,4.577517,5.53495,2.8330073,1.9467025,5.0222564,3.6622725,4.20096,4.6906962,4.5234756,5.4562244,4.5686646
670,8.100971,4.476434,3.0202677,5.873393,4.456146,4.4517555,5.4051023,2.7614992,1.9291556,4.975918,3.4561899,3.961575,4.663669,4.7348804,5.786832,4.34705
533,8.981793,4.900478,1.7887592,5.6613164,4.155547,5.2347717,4.559559,3.3362873,2.2624424,5.0379086,3.4502974,4.0004687,5.1036243,4.8567457,6.0225296,3.8404183
203,9.845887,5.2454853,0.73796666,5.4804187,4.0669885,4.5611234,4.0121117,2.9233112,2.527888,4.924822,3.1097076,4.7413917,5.3667655,4.4986906,6.799242,3.7643402
591,4.466893,4.7837925,3.1266942,7.880678,3.9056919,4.150499,4.538179,3.797332,3.6862473,4.0608296,3.3900187,3.1180859,5.7315288,7.1818514,6.816396,4.5940733
99,8.489632,4.2677445,1.4876441,5.993546,3.7769861,4.416721,4.4979663,2.579953,2.1748037,4.587878,2.8591356,4.0307856,4.506625,5.2939143,7.4611444,3.5066335
579,8.610881,4.95006,2.8234975,5.705407,4.31538,4.990601,5.0352077,3.4077094,2.2532926,5.1751275,3.7070787,3.9430559,5.009463,4.6515336,5.541438,4.287353
221,6.7274175,4.295055,4.1489944,6.960333,4.2954683,3.9774704,5.448531,3.5979364,2.9278293,4.3635178,3.9185684,2.803622,5.0021076,5.8876038,6.02054,4.3532066
152,9.118449,5.251823,1.6459581,5.7149024,4.0067773,5.2042627,4.157262,3.6735146,2.744981,4.9619136,3.450897,4.0063434,5.44502,4.9993653,6.280533,3.688468
595,9.69767,5.190979,0.8083349,5.8926325,3.962408,4.3415747,3.9995089,2.7338943,2.41352,4.946732,2.8776069,4.711983,5.3498516,4.6300187,6.9588766,3.7678077
448,8.479357,4.6212554,1.398054,5.9593143,3.8527882,4.251927,4.591926,2.5541723,2.198508,4.641633,2.470647,4.584717,4.530053,5.061145,7.645896,3.844555
607,8.100001,5.3418484,2.7588735,5.9762692,4.268436,4.6503577,4.9305806,3.5154614,3.2471313,4.802888,3.4795766,3.834082,5.160919,5.361109,6.019616,4.132663
408,9.688547,5.294905,0.50156707,5.4771266,3.9883637,4.6478076,3.8620868,2.9523134,2.733712,5.0547223,2.728982,4.82514,5.0816298,4.5866556,7.0361557,3.5399728
629,8.298283,5.05338,2.6266255,5.951213,4.2040906,4.752475,4.838315,3.4626234,2.7537658,4.832041,3.4822695,3.8044126,5.0730915,5.177046,6.10702,4.12293
662,8.220268,5.453425,1.929095,6.2092156,3.862422,4.6671705,4.236674,3.6197865,3.5852876,4.585167,3.0294492,3.8780968,5.2827406,5.795294,7.102943,3.6984196
239,6.527815,4.566941,3.1800745,7.2498918,3.6243904,4.262697,4.7395067,3.8743818,3.4454942,3.8237033,3.4860492,2.7571762,4.987752,6.5899296,7.176181,4.0415225
755,7.57345,4.064089,1.9375076,6.6668344,3.6883025,4.291009,4.7064548,2.769096,2.4299726,4.328781,3.231783,3.5360117,4.7788897,5.824311,7.2675943,3.6649442
496,8.518511,4.548221,1.8087263,5.7797346,4.0006747,3.843108,4.835332,2.2262115,2.1888616,4.8366528,2.5234468,4.6561804,4.2034497,4.765837,7.2053595,4.049125
710,8.327938,5.33962,1.8000398,6.544186,3.7963517,4.579394,3.9832668,3.5453348,3.3718956,4.443626,3.0913846,3.816,5.5941634,5.6432037,7.1927624,3.7666187
713,8.386923,4.5796237,1.8462952,5.9398394,3.7891629,4.094287,4.533255,2.6456022,2.4584303,4.6091843,2.5605469,4.227541,4.3642135,5.1298137,7.509579,3.8706057
261,8.339008,4.324808,1.7742065,5.932963,3.9181802,3.8725398,4.825378,2.199784,2.0570543,4.693905,2.5173805,4.475319,4.202492,4.9607005,7.4445276,3.9427512
719,8.540449,4.9835873,3.12779,5.521849,4.445222,4.539481,5.401711,2.9671705,2.1752,4.946269,3.563886,4.175394,4.67342,4.536043,5.1601276,4.40679
345,6.1269817,4.111575,3.1883743,7.5761476,3.7047167,4.058236,4.9374957,3.4552104,3.0241125,3.8182101,3.5041525,2.7275052,5.075471,6.6438775,7.0837407,4.0211945
173,9.31473,4.938234,1.0018581,5.6711874,4.013101,5.050024,4.157606,3.1126368,2.3346527,5.030937,3.094844,4.3145742,5.1050024,4.7675133,6.509637,3.5613987
283,5.1038804,4.7065463,2.8764412,8.099727,3.5344615,4.289773,4.3924274,3.886527,3.6710103,4.320907,3.3549526,3.1617713,5.775775,7.260158,6.8360476,4.7331586
233,7.041002,4.1623225,4.2073693,6.7739277,4.1698575,3.8760722,5.5487533,3.6243436,2.571851,4.0604706,3.5614183,2.6925023,4.568641,5.8010116,6.4106135,4.1619024
589,6.653939,4.0239515,2.3079972,7.3343043,3.520021,3.9544003,4.7294545,2.978438,2.9132264,4.0313907,3.4289496,3.0008116,4.9461083,6.387665,7.3997397,3.8334045
146,6.2610407,4.288119,3.5267234,7.421925,4.0746202,4.041558,5.150963,3.4207318,3.1242714,4.4356,3.9359434,2.9728558,5.34445,6.2791915,6.2277923,4.4610457
208,8.407379,5.5512176,2.1130028,6.1982307,3.8262348,4.650157,4.165261,3.713255,3.4300284,4.5143833,3.0230463,3.9365635,5.347226,5.62205,7.153792,3.875431
553,8.022457,4.1864653,2.437213,5.942611,4.158132,4.013137,5.283417,2.3274615,1.8897159,4.7655597,3.0154128,4.1889734,4.2419906,4.896607,6.680911,4.1577616
270,8.47485,5.252285,3.0680213,5.7216706,4.471657,4.7347074,5.0974073,3.4496686,2.4443986,5.218089,3.584126,4.0419664,4.9828696,4.4826794,5.4713,4.5386605
109,5.7324305,4.7823644,3.6158507,7.784371,4.1008577,4.2898207,5.109254,3.7620988,3.5458093,4.291694,4.0096254,2.883642,5.614865,6.606626,6.350928,4.669675
348,5.927274,4.8124676,3.7703576,7.57861,4.251264,4.0962005,4.89863,4.0040855,3.8241131,4.594989,4.151766,2.910977,5.802069,6.443359,5.8978252,4.7752223
278,6.6688766,3.752397,3.8589416,7.1927,3.7995377,3.7994986,5.2860403,3.5255702,2.9270475,3.932244,3.8970053,2.4053338,4.708609,6.3819222,6.5605254,4.0182185
397,6.2371235,3.7092602,2.982525,7.5303817,3.6018465,4.1350226,5.0155077,3.0937645,2.6965222,3.9290264,3.6935139,2.828863,5.1491957,6.6145387,6.957626,3.8881319
83,5.336499,5.362787,3.2389014,7.8495913,3.9970865,4.617709,4.9497585,3.9091709,4.145002,3.868324,3.9449446,2.7994068,5.6531544,6.8241115,7.025109,4.5648494
325,8.365588,4.640444,1.5137635,6.1654015,3.7825387,4.4766116,4.396166,2.978611,2.6591847,4.5398192,3.0857487,3.9433653,4.9287143,5.4260545,7.1739264,3.6799917
305,9.334105,5.172545,1.9032809,5.688899,3.9848003,5.0878124,4.2951193,3.6375144,2.480358,4.841857,3.3537135,4.101854,5.2978907,4.8841476,6.472534,3.870969
21,8.099711,5.367222,2.576866,6.133075,4.011133,4.596515,4.5829816,3.6722271,3.3513231,4.6096206,3.2026303,3.7747228,5.1725073,5.578774,6.7247725,4.0212407
123,8.068892,5.3373694,2.6153672,6.136448,4.0914383,4.610518,4.662998,3.6452644,3.3520284,4.6789103,3.3279474,3.7472234,5.2071595,5.5453143,6.5075407,4.0339127
89,7.2302637,4.25002,3.104751,7.314392,3.4803722,4.4247694,4.7441893,3.521532,2.9565644,3.805702,3.4795103,2.8776276,5.081227,6.450952,7.3391356,3.7971907
149,8.000204,5.323823,2.666225,6.121212,4.06981,4.6104345,4.698969,3.6682663,3.3830404,4.6446543,3.2874956,3.7085228,5.143612,5.612876,6.560763,4.0138803
32,8.667797,4.863492,3.095912,5.5164213,4.4939084,4.8693733,5.4239445,3.0788379,2.0080683,5.185911,3.6821373,4.1627374,4.856401,4.438901,5.236823,4.5289264
328,8.374712,4.467708,2.0287962,5.853664,3.827969,4.0771317,4.680931,2.5707297,2.2046964,4.6335406,2.536638,4.255075,4.1907034,4.983111,7.501382,3.9623992
587,9.812077,5.312265,0.5141608,5.6083465,3.9528759,4.7477794,3.8175297,2.9923058,2.6429248,5.0043077,2.8079636,4.752218,5.264769,4.610423,6.983939,3.515478
460,8.485377,5.220425,3.211407,5.554516,4.572718,4.7025046,5.3402357,3.3030198,2.1299562,5.4121428,3.5897017,4.2430305,4.754364,4.1669583,5.335096,4.7277236
107,5.3424044,4.8110366,3.3532767,7.640574,3.9133587,4.337757,4.9048223,3.7042444,3.3483274,3.799931,3.3428268,2.93735,5.3148346,6.786751,7.2010207,4.312885
291,8.984742,4.578913,1.424502,5.7809753,4.0896993,5.446195,4.4982405,3.197658,1.9677155,5.086831,3.2341082,3.9873211,4.7694025,4.8871727,5.9644294,3.5724442
679,4.6451344,4.832713,3.1339653,7.7444863,3.7860248,4.262514,4.637973,3.8102403,3.6368077,3.9619813,3.428262,3.0549963,5.588109,7.1529193,7.026312,4.5170455
744,6.6456714,3.8773658,3.229049,7.2155633,3.5905995,4.0077267,5.025778,3.3819585,3.1646082,3.978984,3.9011807,2.6240606,4.824727,6.4792714,6.8721447,3.9091468
439,8.193175,4.758088,2.8781092,6.0587177,4.2074656,4.797843,4.9589257,3.5517013,2.5154939,4.785176,3.6779544,3.520854,5.0289936,5.2152505,5.9350805,4.1220036
399,5.1009336,4.8899803,3.227305,7.7347107,3.8879952,4.207182,4.501111,4.0407577,3.9465938,4.2737756,3.5887525,3.0138597,5.710798,6.977646,6.579435,4.646628
462,8.326003,4.82323,1.7952378,6.166598,3.9111319,4.7978683,4.454203,3.182172,2.5701087,4.675345,2.9872842,3.9163332,4.956548,5.392363,6.9813724,3.7140539
436,6.4691772,3.7261577,2.7140477,7.4596276,3.5673115,4.067802,5.0006156,2.859953,2.6062708,4.0223594,3.5885859,2.9244444,5.0070934,6.450222,7.190079,3.8618312
366,8.706447,4.715201,1.3401806,5.873295,3.9643605,4.15714,4.54161,2.504986,2.3440337,4.8233976,2.664887,4.5852394,4.610017,4.8528075,7.16663,3.9090903
