patient_id,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
659,8.1274805,4.489115,2.9178338,4.679724,3.6604826,4.9539347,4.473415,2.3127728,3.3068547,5.442375,3.6386445,2.8087273,6.0393925,6.837456,6.0506434,3.051934
298,6.4816613,4.2888455,2.5263014,7.3362436,3.8513734,5.075596,4.3182898,3.6107788,2.9554424,4.988317,3.3134034,2.135352,5.7386384,5.254145,7.5388165,3.9367237
530,5.532301,4.1773376,2.7664042,7.9625683,4.211191,5.1300907,5.045006,4.303621,2.8413992,4.746646,3.6012545,3.1207035,5.403417,5.1779523,7.1459413,4.8024387
441,9.371837,4.8858438,1.2076813,5.53119,4.2838535,4.0089073,4.559328,2.9291735,3.4258668,3.8316545,3.744842,2.3692021,6.059848,6.1336493,6.557928,3.731366
53,6.280672,4.1862373,2.0925264,7.384364,3.9932888,5.0765405,4.311782,3.5288286,2.6271117,4.1046777,3.8045287,2.583347,6.173177,5.1713743,7.057623,3.9225023
694,9.76698,5.2376623,1.3697286,5.617827,3.7782729,3.8224013,4.270576,2.7601547,3.1166167,3.9754856,3.7800279,2.1420255,6.0848885,5.9280763,6.273754,3.2371037
512,6.1828327,4.082368,3.091728,6.794717,3.5279946,5.8002796,4.6911135,2.9145317,2.7165172,5.308971,3.5656564,2.7698429,6.3110704,5.6509767,6.945076,3.5193932
170,9.225888,4.811079,1.9248229,4.778744,3.7309747,4.2798166,4.460559,2.4736867,3.450123,4.5855355,3.7437432,2.6425898,6.2415447,6.75843,6.0006347,3.2105992
608,7.912655,5.0393753,2.50581,5.6276345,3.9560642,4.5698733,4.706019,3.2650988,3.8534245,4.504981,3.96442,2.3523295,5.8484273,6.405405,6.644456,4.446771
163,10.177737,5.1054707,0.6758192,5.7096925,4.320973,3.5187588,4.3872037,2.9939275,3.3083012,3.3991492,3.8197322,2.1333075,6.0397434,5.9664664,6.6675897,3.7231016
735,5.5629554,4.9754252,2.7565064,7.178065,4.3466887,4.929836,4.9792414,4.0013566,3.2151477,4.8847275,3.8770263,2.8628886,5.4122744,5.4877715,7.1125712,5.0007663
733,8.425631,3.8521793,1.8627005,5.546355,4.5647154,4.1185784,3.6873918,2.4244518,3.1625903,3.1375513,4.46079,1.8099022,6.389658,6.6366487,6.1479955,3.0934324
730,8.246302,3.6722655,1.690667,5.667748,4.3333445,4.5097637,3.5696836,2.269168,2.9154377,3.438592,4.2134967,2.365495,5.777404,6.5593343,5.9946604,2.584389
686,8.109196,3.9402976,2.2265065,5.5304375,4.464149,4.6447077,3.8923051,2.5066605,3.319728,4.1506104,3.9195278,2.3134704,5.729218,6.6810083,6.303194,3.159895
359,6.2974277,3.8503683,2.8555822,7.073161,3.2236087,5.9889264,4.348315,3.041387,2.8377848,5.3012786,3.2721267,2.1639106,6.591817,5.422253,7.3121915,3.6386156
567,6.668427,4.06162,2.6365974,6.679141,3.6519868,5.4563284,4.3906713,2.9212604,2.7701268,4.840935,3.599963,2.5240073,6.323033,5.661099,6.8889656,3.4513674
125,8.353644,4.9510665,1.8714699,5.7560744,4.212315,4.2685513,4.4427547,3.2957094,3.7885964,3.8542845,4.1229987,2.1753874,5.8163247,6.2837796,6.6693788,4.3701982
400,5.348775,4.6299014,3.1699936,7.441794,4.392017,5.1895585,5.3835907,4.0386887,3.0630891,5.004062,3.8704832,3.4070938,5.309436,5.525525,6.8533216,4.850372
137,8.364753,4.7618213,2.8863027,4.471017,3.44622,4.8438416,4.7200713,2.3964317,3.6266258,5.441919,3.6311505,2.8703454,6.174609,6.925713,5.876917,3.2657797
59,6.3529835,4.1460404,2.158292,7.5281963,3.8768754,5.1347556,4.166738,3.4201016,2.5965567,4.548595,3.6943324,2.4553008,6.03484,4.9461837,7.346975,3.6870084
142,6.25679,4.2187896,2.084679,7.479242,3.9088268,5.1013684,4.3379893,3.5865364,2.6717253,4.203172,3.7869043,2.5546865,6.1558614,5.0907116,7.133647,4.0077057
241,8.637263,5.0662313,2.4771264,4.83088,3.4367616,4.6349673,4.8636975,2.678565,3.7143512,5.036373,3.723225,2.7341027,6.2276936,6.583704,6.066736,3.5763073
276,6.5689363,4.1807556,2.6852396,6.8027906,3.3281274,5.7761493,4.535872,2.9353495,3.0441933,5.1154947,3.4822717,2.4542584,6.448028,5.37716,7.184042,3.5622504
467,4.6182866,4.694633,3.2523413,7.825715,4.631451,5.272972,5.442043,4.213681,2.9772372,4.8155837,3.9356828,3.5288975,5.2104034,5.433347,6.8218384,5.1019077
510,8.12415,4.8647346,2.361356,5.3422003,4.1026454,4.432749,4.6342554,3.123276,3.7003443,4.5185194,3.913843,2.3957052,5.82764,6.4912086,6.6068554,4.2121296
449,6.436476,3.7523434,2.6858125,7.0915346,3.371548,5.7680564,4.1748548,3.1342466,2.726426,5.094164,3.3676121,2.0974789,6.51705,5.5228753,7.1781483,3.790511
16,5.5531006,4.652247,3.295904,6.9429345,4.020074,5.5401964,5.18196,3.529399,2.9836464,5.24024,3.6915925,3.0128877,5.6961474,5.648674,6.860174,4.3850155
391,5.6900167,4.5670385,3.5191083,6.8261313,3.658613,5.7051396,5.430204,3.36108,3.0297174,5.3026977,3.5912955,3.3749816,5.85125,5.7551746,6.9145517,4.1437597
650,8.110126,4.86815,2.6952765,5.0537295,3.7165008,4.6856165,4.6841626,2.8326669,3.7137928,4.9679546,3.7850266,2.593099,6.007627,6.6874967,6.259772,3.83869
333,9.703457,5.245335,1.1531633,5.4556866,4.015865,3.8637295,4.39329,2.9956336,3.6008964,3.5922117,4.11604,2.2595038,6.1143355,6.214315,6.431533,3.8007245
728,8.163903,3.7062225,1.4238507,5.5860844,4.4446936,4.6634636,3.7446833,2.2895799,3.0005686,3.2780702,4.367532,2.5995054,5.9742365,6.528021,5.9585943,2.6951408
166,9.066982,5.2074685,1.6422426,5.0688267,3.7553263,4.2481737,4.8100905,3.0067554,3.787991,4.2092156,3.9222946,2.5360837,6.244972,6.3077374,6.2479167,3.9932096
571,9.897654,5.418777,1.1787263,5.5076175,3.9402595,3.6815047,4.387816,2.9765756,3.5584846,3.661045,4.028531,2.136083,6.021838,6.2196755,6.546653,3.7412078
101,7.1945515,4.425611,2.0607004,6.7888002,3.7715673,4.920626,4.2281384,3.4008968,3.3747766,4.5515094,3.5112526,1.9457856,6.033983,5.534127,7.313767,4.1018147
554,5.60256,5.1408157,3.0762508,6.7401147,4.046675,5.2209806,5.2428284,3.6480024,3.0595732,4.976036,3.6153324,3.0972888,5.627823,5.6160336,6.966825,4.71098
294,9.56568,5.184677,1.6299081,5.6691365,3.5952945,4.0219994,4.1058764,2.7141256,3.1412153,4.0324707,3.957666,2.133339,6.074056,5.995997,6.110289,3.1237803
81,7.8469443,4.80785,2.501019,5.684299,3.8624945,4.744956,4.6016765,3.0645316,3.6145756,4.647831,3.8380623,2.4311726,5.945436,6.30469,6.577839,4.013784
695,8.485349,4.8573523,1.8517132,5.663918,4.0847335,4.3636947,4.2946196,3.1116035,3.7811599,3.7533038,4.1617312,2.1794055,5.942908,6.323747,6.462223,4.0290194
501,8.454395,5.0533185,2.3342638,5.3894463,3.7179685,4.5131607,4.59273,2.9829962,3.6184058,4.6928053,3.8173425,2.4116814,5.978258,6.3237076,6.4196296,3.8619893
103,6.2580056,4.242502,2.4403677,7.4112434,3.7429988,5.2840962,4.466619,3.5262194,2.836003,4.7762804,3.6077485,2.4976685,6.050832,5.1452565,7.2815104,3.995035
357,6.279593,4.2058997,2.4411168,7.286001,3.55954,5.481289,4.487471,3.715899,3.2234745,4.7289176,3.4040964,2.1519833,6.2514315,5.3581324,7.374913,4.4950542
236,6.0746646,4.3235817,2.560832,7.158354,4.005253,5.2386937,4.8272467,3.7116218,2.9357262,4.4782352,3.6508784,2.9234338,5.8533506,5.407595,7.0375686,4.330918
488,6.354196,4.1723833,2.33066,7.478342,3.6806858,5.292625,4.317535,3.44437,2.7640452,4.749799,3.6192436,2.4041789,6.130339,5.0491734,7.3292603,3.8496656
248,9.113058,5.162447,1.3973837,5.387632,3.9303558,4.120605,4.6904573,3.1599846,3.7226384,3.9230766,3.940603,2.3624654,6.1942,6.1318893,6.429121,4.107812
535,9.789162,4.8692017,0.57542944,5.667238,4.3567963,3.6684906,4.2067714,2.8609638,3.1968594,2.9952493,4.15432,2.2945654,6.1726427,6.156576,6.487438,3.5457351
67,9.406534,5.347691,1.8015226,5.121004,3.656568,4.110199,4.736383,2.9179595,3.7035542,4.4033465,3.7874742,2.392993,6.1172786,6.25009,6.189111,3.7935567
205,8.888027,4.258929,1.2368066,5.874876,4.3108974,4.203793,3.846457,2.5987387,2.9807978,3.3789098,4.1377707,2.263582,6.073877,6.1804605,6.367461,3.0770664
503,5.111521,4.9764075,2.8048804,7.342163,4.572979,4.842658,5.160155,4.2237716,2.960301,4.748249,3.9743023,3.158364,5.273928,5.4482927,6.9972897,5.195969
590,8.420492,4.0409064,1.90276,5.8943233,4.4197993,4.2955933,3.7413843,2.620877,3.1249242,3.7356708,3.9766693,1.9690021,5.929816,6.381307,6.3910413,3.1725864
343,6.3539305,4.115272,2.363842,7.3183784,3.8223827,5.1186366,4.2322974,3.8033571,2.9369006,4.451928,3.2305331,1.891129,6.089226,5.5079756,7.3762474,4.3520536
653,9.861686,5.317158,1.4308114,5.425705,3.8234048,3.9145663,4.343747,2.9117467,3.4589436,4.0448728,3.9341807,2.2412033,6.090495,6.110804,6.3602276,3.6050732
528,8.461696,5.118731,2.4656818,5.4250283,3.6341865,4.536003,4.558106,2.9392292,3.5673172,4.8349276,3.7750294,2.4018655,5.948379,6.3024526,6.3771744,3.7606616
644,6.606055,4.2251873,2.2195206,7.3083577,3.8035767,5.165451,4.222947,3.4088662,2.9175525,4.7780423,3.5998008,2.3407872,5.943664,5.05361,7.444597,3.828752
434,9.875322,5.150177,1.386301,5.573629,3.7158935,3.9798794,4.1370826,2.867938,3.2842016,3.9817615,4.047768,2.1804893,6.2263193,6.0276947,6.362405,3.4600887
745,6.3354955,4.2758512,2.3558037,7.172909,3.5970335,5.512391,4.472372,3.5013049,3.2714865,4.810428,3.671052,2.3615477,6.2687826,5.2643185,7.303705,4.3920293
492,6.232323,3.982518,2.908521,6.823415,3.7348082,5.536374,4.4740143,3.0295591,2.7686899,5.0187745,3.6208825,2.6284497,6.1707544,5.722317,6.886716,3.5143754
199,6.791353,4.442772,2.3589163,7.0213094,3.805732,4.99821,4.397387,3.6656487,3.299073,4.788205,3.4668205,2.1051764,5.8668714,5.4708476,7.3806515,4.369311
475,5.0226483,4.2823486,3.1372166,7.969621,4.234467,5.2691216,5.437363,4.4231567,2.7384355,4.8614035,3.4927852,3.5060835,5.242836,5.27739,7.056329,4.9868393
133,7.979271,3.8899238,1.9521848,5.8206835,4.6833534,4.608007,3.858916,2.7475333,3.4947677,3.72185,4.023923,2.22313,5.626932,6.5991335,6.443166,3.4870985
42,4.936708,4.764373,3.6088483,7.397675,4.119632,5.430334,5.724388,4.1001687,2.8374417,5.0069194,3.63178,3.824885,5.301273,5.5566783,6.9625564,4.8944507
100,8.378202,4.9087095,3.060838,4.439473,3.471639,4.9355965,4.8557277,2.3180246,3.6237957,5.709293,3.6847,3.0740879,5.8946176,6.7078695,6.229001,3.3056855
671,5.628839,4.548382,3.4928706,6.9331317,3.6769695,5.608812,5.503559,3.5186749,2.9432933,5.17545,3.5252202,3.5806172,5.7643857,5.7320056,6.949889,4.2482677
315,8.354512,4.6427455,2.8098752,4.4875665,3.2695575,4.872682,4.712132,2.4406595,3.7641318,5.3327484,3.5863762,2.8767328,6.4123406,7.0800476,5.698979,3.3758652
479,9.924081,5.3070207,1.0553164,5.508345,4.12523,3.6635294,4.5882707,3.0396252,3.4695275,3.749434,3.744879,2.2291775,6.010517,6.0399594,6.5300164,3.8556185
577,8.934551,4.3021255,1.2307718,5.625014,4.3100157,4.2288613,4.0146523,2.556173,3.0963116,3.4167576,4.1428065,2.3846207,6.1198783,6.2846723,6.2532024,3.1120522
750,9.898913,4.7798223,0.3321761,5.63464,4.4812007,3.596465,4.4069676,2.8727221,3.1289227,3.0376978,3.9739513,2.3413887,6.3366933,6.0006886,6.523457,3.5966127
747,7.9957986,3.9266083,2.4086392,5.1877327,4.0660906,4.9683957,4.0745826,2.1136746,3.1104453,4.4784408,3.9883878,2.7270145,6.047458,6.7126493,6.048798,2.7100608
36,8.543546,4.700277,1.4247591,6.295032,4.021632,4.3232336,4.183432,3.1216416,3.1042302,3.8017797,3.8658373,2.2055771,6.0939636,5.7613153,6.789201,3.6867592
657,6.8308563,4.239427,2.021126,7.186662,3.7392738,5.07631,4.1903334,3.457787,3.0053182,4.361069,3.60607,2.1051059,6.2427945,5.272818,7.269525,4.0069685
351,9.440602,5.1829386,1.8709493,5.4964247,3.7306008,4.120746,4.2465167,2.862635,3.4442642,4.302804,3.8995411,2.190038,5.9730444,6.226163,6.356032,3.4523582
314,8.411658,4.9849257,1.560683,5.909729,4.1802583,4.2024784,4.6249075,3.6056318,3.801367,3.9035382,3.8360112,2.0920084,6.019965,5.9490714,6.8865666,4.6164613
525,8.030139,3.5973048,1.7361621,5.4781857,4.606592,4.747714,3.7473295,2.2458992,3.1896732,3.435627,4.357215,2.5350413,5.920561,6.7136083,6.044774,2.8410397
130,8.022946,3.8671753,2.020807,5.984844,4.704222,4.6404486,3.7735875,2.6731777,3.3726373,3.7786455,3.9783723,2.2651944,5.5019236,6.590502,6.4717717,3.3405564
22,8.297474,4.663168,3.03454,4.4352007,3.566191,4.9708414,4.610483,2.2098494,3.3559492,5.6470356,3.6478286,2.9546497,5.9645686,6.8532667,6.0555596,2.990303
594,5.985967,4.177426,2.6635985,7.463751,3.6451685,5.552445,4.453782,3.4388723,2.8010185,5.109183,3.4938068,2.4991007,6.042534,5.0383,7.4714026,3.860713
386,8.393792,4.9310493,2.957885,4.351085,3.284148,4.8119774,4.8054357,2.4824524,3.7701473,5.56331,3.660111,2.9028096,6.2078037,7.0189095,5.8227353,3.377374
347,6.367396,4.21491,2.3093107,7.2945094,3.7267056,5.2580194,4.370468,3.7670896,3.1390655,4.5210667,3.3805246,2.0380535,6.1672144,5.4049587,7.365273,4.4806957
334,6.512621,4.2927036,2.0348084,7.613079,3.5832133,5.1452518,4.3038464,3.8106077,3.040074,4.405936,3.5603943,2.0834231,6.2516823,5.0144444,7.4462104,4.3547406
395,8.606689,5.0135546,2.6217446,4.730257,3.4553916,4.665271,4.784657,2.595079,3.6605854,5.169695,3.6996734,2.7480204,6.1496344,6.6632023,6.0527782,3.4770188
709,8.362512,3.9259825,1.5369309,5.5541754,4.361574,4.5787244,3.848147,2.3576887,3.09625,3.473045,4.285121,2.5212343,6.0121694,6.4940896,6.074425,2.8735015
3,4.7227726,4.799257,3.3720834,7.6206684,4.2054944,5.345109,5.517298,4.261872,2.8345938,4.9011164,3.632329,3.5996275,5.2865863,5.3863416,7.1133833,5.084959
481,8.630805,4.7970247,2.7875354,4.608439,3.6610234,4.79379,4.518996,2.2641897,3.210651,5.385024,3.684813,2.7708526,5.942977,6.6727867,6.098669,2.9088132
670,8.160842,4.5124936,2.9603708,4.5701504,3.6286874,5.010449,4.5101213,2.1984768,3.283338,5.5239162,3.685051,2.9119687,6.0235515,6.85519,6.028619,2.9364684
533,9.357732,5.1896234,1.8905846,5.2738028,3.575729,4.1747737,4.3683705,2.7012002,3.3196611,4.4290094,3.8522499,2.3518205,6.1185555,6.237321,6.1662736,3.2980494
203,9.948813,4.939676,0.5513135,5.6840506,4.3258142,3.6361287,4.3685675,2.902092,3.198316,3.2054486,3.9543083,2.2675595,6.2097335,5.983695,6.5430827,3.6094747
591,5.3767576,4.0538316,3.0346613,8.145812,4.2576528,5.2007847,5.3509655,4.446667,2.8938422,4.937097,3.545101,3.4551003,5.170297,5.2049375,7.077643,4.9013047
99,8.455346,3.8310208,1.6390638,6.122649,4.4357953,4.436034,3.6436567,2.438679,2.7976258,3.6811802,3.9233522,2.1461902,5.9927835,6.1832113,6.4468617,2.8106022
579,8.793224,5.1071157,2.4037766,4.9858627,3.5446107,4.4955025,4.627998,2.7084053,3.5403578,4.9423366,3.7637265,2.572696,6.0554166,6.471827,6.189898,3.496101
221,6.525025,4.4140644,3.1305342,6.44891,3.4759684,5.627983,4.927752,3.0510938,3.1096318,5.333938,3.5340264,2.722088,6.235985,5.9127164,6.863625,3.8580434
152,9.329961,5.235524,1.2262636,5.8187785,4.1029873,3.761896,4.512956,3.1932955,3.403729,3.683312,3.8172948,2.1017003,6.0668144,5.896143,6.6644254,3.9660218
595,9.802634,4.8932023,0.49066767,5.472516,4.3446107,3.696045,4.5806932,2.914343,3.2687466,3.222995,3.8831787,2.403299,6.322349,6.025985,6.464326,3.689232
448,8.307343,4.0883927,1.4127034,5.79176,4.2220035,4.4837747,3.8051457,2.582279,3.0438693,3.3423808,4.35398,2.4046085,6.0635686,6.2901697,6.1784735,3.0532987
607,8.088145,5.0286584,2.6692626,5.2385664,3.7937512,4.6093807,4.7477975,2.9725327,3.7369661,4.828604,3.886207,2.5312042,5.9041743,6.5590568,6.4611526,4.0700717
408,10.026398,5.1645722,0.70972985,5.484068,4.202236,3.6460178,4.4985533,2.9426806,3.3986216,3.4001186,3.927637,2.2972996,6.1928964,6.0817614,6.5001125,3.7141216
629,8.260264,5.3117747,2.6991024,5.413164,3.6685965,4.412534,4.7992034,2.9949358,3.7778733,4.5416884,4.073626,2.4057307,5.9485655,6.5356617,6.3882456,4.175347
662,8.205316,4.9764304,1.8977352,5.9494467,4.056904,4.3179154,4.5667644,3.3780172,3.6872466,3.9870102,4.005879,2.1808596,5.9446263,6.0877295,6.77897,4.408103
239,6.513151,4.4852977,2.4197588,7.199846,3.7387586,5.2219205,4.5462046,3.6532035,3.3725123,4.9993935,3.5518062,2.3780487,5.816551,5.1796293,7.5093493,4.3696833
755,7.870567,4.0039477,1.7154632,6.5966,4.1094184,4.623483,3.8276033,2.801736,2.6838446,3.8664706,3.8525393,2.1785536,6.15502,5.7450895,6.703945,3.1224408
496,8.095462,3.8487427,1.8778249,5.1914973,4.427014,4.8032928,4.0492296,2.2292445,3.3219018,3.683471,4.372447,2.7374668,6.0061336,6.783585,5.99058,2.992405
710,8.238109,5.0136967,1.8492866,5.8532357,4.169446,4.2552795,4.607393,3.4577131,3.8279703,3.8500056,4.0682654,2.1479707,5.9172173,6.1689987,6.804773,4.5868144
713,8.185794,3.8912215,1.5952803,6.052186,4.3886266,4.5619574,3.6832488,2.5524492,2.963346,3.5037622,4.162268,2.3163369,5.913215,6.260001,6.3441854,2.9888725
261,8.370208,3.7540944,1.8689882,5.3567796,4.794986,4.5211325,3.8107736,2.3248253,3.435782,3.5032234,4.2489214,2.384537,5.71209,6.8897567,6.1064334,3.079102
719,8.299662,4.648956,3.1382682,4.323461,3.567022,4.994949,4.55154,2.1639316,3.3032951,5.8103685,3.6346269,2.9600022,5.921567,6.9293838,6.05666,2.8905244
345,6.05446,4.2184234,2.4153502,7.679519,3.7807515,5.23382,4.453191,3.720464,2.7503583,4.72398,3.5933297,2.4865546,5.975685,5.034001,7.3419485,4.1440744
173,9.914171,5.1907096,1.2069535,5.621078,3.7573607,3.7890742,4.1060004,2.685467,3.0733416,3.7083795,4.002425,2.1485455,6.1477485,5.990042,6.2168517,3.105016
283,5.16291,4.6379457,2.875944,7.708074,4.260935,5.1264653,5.089306,4.270028,2.9408922,4.8224425,3.6738572,3.0880904,5.380413,5.246262,7.2389135,5.044968
233,6.4405446,3.9848523,3.0465894,6.77733,3.261304,5.964191,4.540092,2.9457471,2.722567,5.4601645,3.3046627,2.372349,6.4840612,5.677271,7.1346145,3.8704476
589,6.667765,4.195195,1.9341908,7.264785,3.8953526,4.9883523,4.1755414,3.4909978,2.7668896,4.0731516,3.7094615,2.2755094,6.255229,5.246898,7.1309285,3.9312832
146,6.4838376,4.0408955,2.660166,6.739601,3.7724874,5.409673,4.380902,2.9129467,2.628836,4.7581367,3.6861649,2.665576,6.262413,5.6424446,6.7972927,3.3582754
208,8.131381,4.98563,2.0490222,5.8649282,4.1233034,4.3290653,4.5504456,3.3760302,3.7750301,4.0407596,4.0356293,2.1875303,5.825431,6.212014,6.764142,4.4753366
553,7.9621177,3.9154963,2.391131,5.260628,4.079746,4.9545903,4.0518203,2.1580057,3.0927489,4.445268,3.9702175,2.6760552,6.0452724,6.6623845,6.0927324,2.737441
270,8.453081,4.949741,2.6672292,4.624596,3.3621643,4.750125,4.901329,2.5849154,3.7947266,5.2243733,3.6788087,2.8512263,6.276506,6.795995,5.931383,3.5296392
109,5.4443436,4.511834,3.2490563,7.2783213,3.9241722,5.5208797,5.2013984,3.7467387,3.004783,5.1307187,3.563182,3.0705934,5.6723604,5.5308404,7.0487485,4.5293856
348,5.303716,4.8529186,3.65917,6.8713226,4.016357,5.569311,5.647873,3.5825853,3.163425,5.3857856,3.7239237,3.5071352,5.533424,5.762164,6.8010144,4.5627627
278,6.1972513,4.019869,2.8509076,7.1537,3.1820397,6.0129247,4.495044,3.1630402,2.9692454,5.317865,3.2834933,2.206519,6.591767,5.299472,7.360968,3.762038
397,6.238485,4.1811457,2.3895504,7.6416135,3.6163387,5.140314,4.403324,3.594526,2.4804466,4.492417,3.5648036,2.4243896,6.2375684,5.159469,7.1062107,3.8402033
83,5.00287,4.549961,2.8961558,7.724975,4.1450768,5.175977,5.2041907,4.3584213,2.5697615,4.6208916,3.4035366,3.2263594,5.4487696,5.263678,7.251862,5.0015316
325,8.147773,4.572597,1.2752452,6.2715816,3.8416972,4.6116595,3.9771137,2.962716,2.9750326,3.480173,4.2711825,2.52932,6.125596,5.758631,6.4272637,3.3494434
305,9.591357,4.9558544,1.3595481,5.477532,4.2774525,3.9590514,4.387833,2.9872332,3.5349128,4.006269,3.6397595,2.2124572,5.9250293,6.179189,6.5680513,3.747278
21,7.9682603,4.9739923,2.4453988,5.660452,3.9583607,4.561657,4.6254797,3.2034338,3.7876332,4.459078,3.9382212,2.3338337,5.853422,6.369606,6.6310124,4.303478
123,8.059854,5.0199933,2.4639256,5.5579224,3.8786268,4.560176,4.673004,3.1594682,3.758702,4.574491,3.8881493,2.383465,5.890636,6.362421,6.5832,4.2128344
89,6.3912697,4.2714877,2.2439306,7.5420346,3.6726806,5.261409,4.312124,3.6808121,3.1143024,4.9253926,3.5508795,2.182777,6.000723,5.028023,7.5512786,4.315376
149,7.8082814,4.940982,2.6300871,5.6446176,3.959796,4.690618,4.5767174,3.2056818,3.862232,4.554612,3.9576263,2.309767,5.811951,6.456579,6.6038785,4.341886
32,8.551088,4.7499113,2.9329998,4.2004356,3.2678509,4.951132,4.7252426,2.1797614,3.596485,5.593797,3.7761362,2.997273,6.1906424,7.072016,5.7805557,2.9675806
328,8.112939,3.855071,1.8462812,5.77277,4.5490613,4.507666,3.6312728,2.5250711,3.2518067,3.401645,4.32267,2.258837,5.7174654,6.6486144,6.189562,3.1094944
587,10.059986,5.0823927,0.4522007,5.6295543,4.2732835,3.5233774,4.508165,2.9662986,3.2543368,3.2327497,3.8151298,2.2465146,6.254869,5.9422092,6.5566535,3.6942265
460,8.25172,4.7078366,2.868647,4.4483795,3.3569167,4.843187,4.7293878,2.4511085,3.7338092,5.394124,3.6354895,2.868505,6.302263,7.0608683,5.7357583,3.3302655
107,5.2965965,4.456403,3.0650282,7.6449466,3.9943964,5.3564386,5.093101,4.1796594,2.960674,4.782931,3.4004095,3.0002122,5.5390925,5.383353,7.2946606,4.887077
291,9.494957,5.194346,1.7097555,5.4956813,3.6016624,4.05886,4.244904,2.7161307,3.21151,4.2032733,3.892909,2.2194488,6.1105957,6.058818,6.152006,3.2266934
679,5.368121,4.119168,3.0403438,8.076364,4.261988,5.2076936,5.3269763,4.4089575,2.9469588,4.9473825,3.5940428,3.4098513,5.191173,5.232457,7.067251,4.919917
744,6.5964212,4.113246,2.3458707,7.17099,3.6847947,5.3631597,4.235312,3.2101338,2.824512,4.8409004,3.5778608,2.3869064,6.1291065,5.14719,7.3367,3.6234255
439,8.468477,5.1314855,2.5069964,5.4576597,3.3316247,4.7050867,4.5992804,2.8294392,3.3918505,5.089009,3.6753085,2.4316819,6.1468315,6.148211,6.3745494,3.5252335
399,5.0178924,4.750555,3.118979,7.6271586,4.327669,5.205871,5.274292,4.219028,3.1104057,4.9445534,3.8088527,3.2751987,5.2871017,5.377449,7.092211,5.100571
462,8.59648,4.722276,1.8136786,5.8195834,3.7705343,4.3268647,4.04036,2.887323,3.2509363,3.9467165,3.9896958,2.0578716,6.1740437,6.018113,6.2693458,3.383372
436,6.51056,4.1045127,2.077501,7.51646,3.8049817,5.070602,4.0504823,3.4917896,2.602148,4.388123,3.544092,2.135164,6.172832,5.0805883,7.339219,3.7695367
