patient_id,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
733,7.313914,4.649816,1.5154812,8.588657,3.2842555,5.1247687,3.5990767,3.3362763,2.5651395,2.9873137,3.7148693,5.1018815,4.386381,5.5246215,6.240797,5.411601
730,7.254343,4.422036,1.6047561,8.279101,3.5238807,5.366899,3.581292,2.8121183,2.3806503,2.8789918,3.6539152,5.4847813,4.525316,5.40585,6.1540484,5.5646415
686,6.9702406,4.244657,2.2595863,7.7358794,3.3605654,4.981849,3.9002974,3.2301595,3.0342286,3.2962744,3.5219982,4.993007,5.1975107,5.6228623,6.126712,5.6304045
359,5.0146694,4.6943784,2.7489274,7.646585,3.0819988,3.6940792,4.320652,4.486915,4.1777787,4.19123,3.074765,3.4350686,5.9258056,6.584877,6.050681,5.5392327
567,5.55111,4.510149,2.6777651,7.814883,3.2818775,4.3458986,4.1099095,4.0929403,3.5661151,3.8364809,3.3876991,4.138008,5.7176113,6.201602,5.9457946,5.4546785
125,7.503431,5.2260056,1.4454247,7.572078,4.272147,5.1479897,4.132084,3.1700997,2.6896682,3.7088418,3.4352498,4.196265,4.457075,6.4866366,6.089182,4.5287876
400,4.0331297,5.0609465,3.6395357,6.9653606,4.402412,3.8882565,4.1152873,4.343571,3.3176558,4.144846,4.2812448,3.203751,5.919385,6.6120577,5.09559,4.391192
137,7.8129163,3.6666327,2.6629639,6.8953943,3.716259,5.2807636,3.562083,3.4753463,3.1635253,2.8346848,3.0717988,4.742923,5.9301033,5.5601525,6.1832976,5.2557535
59,4.834571,5.075745,2.2899451,8.771005,3.389926,4.0255494,3.9719307,4.40802,3.615886,4.2792106,3.730203,3.5197082,5.221691,6.4178405,6.094935,5.0725403
142,4.6483445,5.426072,2.5005648,8.485419,3.559468,4.309423,4.134714,4.6529307,3.3390865,4.0439134,4.23724,3.6200151,5.159189,6.4132476,5.965467,4.855215
241,8.039162,4.0138726,2.3205194,6.92051,4.1657624,5.3472595,3.6373975,3.4159126,3.0396254,2.923225,2.8887806,4.4993725,5.7254806,5.8304753,6.1321554,4.8451
276,5.418013,4.639152,2.6390822,7.7381406,3.248762,4.1416826,4.3700485,4.0672736,3.6882043,4.1381097,3.2815614,3.9021173,5.71257,6.5284634,5.9603996,5.4352107
467,3.5279012,5.2493362,3.8949983,7.0602226,4.5232787,3.925262,4.0968184,4.508748,3.37672,4.412263,4.6882052,3.1110418,5.8787136,6.568547,4.9803,4.236359
510,7.368886,4.9168725,1.9153107,7.07497,4.2390194,5.0619664,4.1880693,3.3002737,2.9762645,3.7683756,3.3070838,4.0562367,4.901824,6.4665956,6.043518,4.5991254
449,5.160461,4.7168956,2.553293,8.098229,2.9404588,4.0202413,4.5313454,4.146999,3.7510738,4.285626,3.4206536,4.0033145,5.6525464,6.5462375,6.1242213,5.6272583
16,4.5877447,4.8592863,3.5920184,6.9016294,4.0756927,4.112335,4.171321,4.2200656,3.6379862,4.009045,4.083745,3.5731542,6.0081835,6.2230515,5.378466,4.7562723
391,4.7528014,4.5505853,3.5398614,6.793026,4.1206613,4.2241683,4.2842817,3.9069831,3.4707413,4.2033715,3.883817,3.8438013,6.02875,6.365856,5.230235,4.993004
650,7.5386834,4.215704,2.429061,6.808364,3.9479797,5.1430626,3.9005117,3.433211,3.1843405,3.3675482,3.1536536,4.3964043,5.5539618,5.9313836,6.114683,5.0064526
333,8.607044,4.783593,1.0640653,7.9971447,4.253354,5.5682726,3.539256,3.3553455,2.4314277,2.7518444,3.222061,4.432667,4.4012527,5.9684854,6.52327,4.548188
728,6.301044,4.5420094,1.8171971,8.571679,3.4452643,5.079255,3.6031423,3.06092,2.5277913,3.1090486,4.0037956,5.3304706,4.5888705,5.4218693,6.021838,5.5618424
166,8.2343025,4.3834705,1.8190446,7.20738,4.4518657,5.5093284,3.6720798,3.2142026,2.7252097,2.8744524,2.9014924,4.4701357,5.287773,6.066544,6.234982,4.5733237
571,8.832583,4.743011,0.94550884,7.8787327,4.4237375,5.6907372,3.441497,3.3657556,2.3908017,2.63648,3.1155205,4.344457,4.380233,6.037973,6.5708632,4.431637
101,5.8332543,5.2544794,2.03014,8.162563,3.4974642,4.331116,4.4727683,3.9985466,3.3837373,4.221354,3.711513,3.6452088,4.9667296,6.711154,6.2767434,4.997613
554,4.041934,4.9088,3.8525906,6.93968,4.2547626,4.237164,4.3197308,4.208171,3.5988398,4.617068,4.42878,3.6495614,5.986857,6.324981,5.153,4.826649
294,8.963868,4.404376,1.7707943,7.72135,4.0555997,5.392187,3.5455058,4.0607615,2.85497,2.710481,3.0722728,4.4089017,5.080226,5.805562,6.3552346,4.5377264
81,6.8814907,4.655959,2.2470458,7.2458735,3.9190216,4.841255,4.1282697,3.5066361,3.1760058,3.7093012,3.3126013,4.1702185,5.274164,6.285554,5.9974155,4.9286375
695,7.8689814,4.8976164,1.5950946,7.766904,4.0323167,5.158384,4.1366477,3.2270527,2.8070908,3.3061264,3.455036,4.3605275,4.737263,6.1442504,6.379412,4.8249354
501,7.62255,4.6072025,2.0428889,7.2259693,4.0343566,5.0702453,4.004868,3.5283198,3.0742588,3.4054844,3.2344313,4.1125913,5.1795797,6.20474,6.243894,4.7400537
103,4.7530975,5.119222,2.6001885,8.173524,3.3981302,3.940606,4.24101,4.502145,3.739368,4.3066483,3.6624606,3.3429837,5.5531616,6.65192,6.029908,4.9537134
357,5.2493253,5.4431543,2.4246366,7.7776036,3.2561123,4.156252,4.976447,4.349789,3.5359654,4.4681325,3.9238186,3.505466,5.23413,7.0238366,6.1777525,5.086554
236,4.4687324,5.289966,2.95101,7.83793,3.744829,4.0994253,4.349042,4.4789987,3.4895036,4.418274,4.194683,3.4181402,5.463595,6.643141,5.7102056,4.789427
488,4.836168,5.0298085,2.6103055,8.311955,3.4225857,4.206978,4.0311637,4.605381,3.5553288,4.056077,3.6525297,3.5610163,5.5365596,6.466736,5.961248,4.955323
248,8.303849,4.598093,1.4219351,7.3672876,4.6244035,5.609624,3.7024586,3.0008104,2.5141692,2.8869364,2.9885788,4.432221,4.893708,6.2183523,6.289073,4.4564953
535,8.225325,4.6342635,0.5078156,8.529695,4.0798483,5.691706,3.1761339,3.11125,2.177786,2.3958018,3.5084312,4.5798635,3.9637544,5.8971457,6.657863,4.6017165
67,8.384855,4.516361,1.5022482,7.504044,4.3790045,5.5574985,3.5889945,3.2477524,2.590896,2.7927313,3.003113,4.400609,4.9471493,6.0624275,6.357524,4.5661907
205,7.8751335,4.6221147,1.1380249,8.527651,3.664371,5.3752046,3.3960435,3.3656135,2.4377642,2.726664,3.5625253,4.834472,4.259028,5.6355205,6.467729,5.063427
503,3.7730157,5.5505304,3.7367446,7.102847,4.551602,3.8738785,4.304556,4.2896466,3.4175162,4.342586,4.804008,3.1624646,5.5935407,6.5532928,5.226395,4.3044333
590,7.3901815,4.6434507,1.5715405,8.338916,3.3031244,5.079873,3.864357,3.296909,2.7440023,3.1831894,3.2374337,4.98882,4.716433,5.774003,6.2939434,5.5624495
343,5.064109,5.5353293,2.3856413,8.10548,3.2808857,4.0649586,4.758735,4.421672,3.6617215,4.434823,4.1680164,3.3994627,5.1868815,6.752598,6.2892127,5.008113
653,8.636263,4.4092565,1.4287405,7.730407,4.2013683,5.55094,3.3706553,3.5150387,2.6383202,2.5821252,3.0249536,4.3704886,4.8419604,5.8635993,6.4932904,4.566833
528,7.998391,4.2580075,2.1598685,7.189037,3.9929626,5.1782613,3.6836364,3.7475247,3.1338043,3.0691798,3.076688,4.134921,5.3686204,5.941279,6.2789965,4.70715
644,5.319439,5.1459427,2.2920258,8.22886,3.587768,4.139474,4.303321,4.0612006,3.498818,4.4329033,3.7596996,3.5372443,5.0891585,6.621775,6.0802197,4.970373
434,8.529292,4.4367304,1.3269178,7.858362,4.284618,5.590492,3.237074,3.5101523,2.5791135,2.4862983,2.9636157,4.309508,4.778467,5.921106,6.503004,4.4782567
745,5.1983876,5.023937,2.5047371,7.8754735,3.4213839,4.149029,4.6229205,4.0898056,3.405474,4.5259604,3.6013265,3.7158678,5.228596,6.9058127,5.87827,5.2459507
492,5.1252985,4.586945,2.9468396,7.597765,3.394533,4.1355257,4.2815924,4.1097856,3.6987565,4.055732,3.4933767,3.9739354,5.919849,6.3296704,5.7837124,5.3892255
199,5.659095,5.271742,2.3114383,7.748405,3.6924422,4.1345496,4.614766,3.911528,3.5992978,4.4287806,3.8292994,3.4278176,5.173965,6.686632,6.230192,4.866322
475,3.50154,5.2762804,3.7043447,7.437999,4.269775,3.9805727,4.1873126,4.7801776,3.4820228,4.6137424,4.46308,3.1622317,5.929934,6.734407,5.154565,4.434113
133,7.0771694,4.6535525,1.6600826,8.26519,3.3847482,5.0066514,4.018286,2.8832648,2.742336,3.3720417,3.7511525,5.178341,4.498112,5.661156,6.16924,5.635297
42,3.425308,5.0230165,4.0044045,7.1070814,4.3200192,4.2459254,3.9681046,4.636563,3.429425,4.748312,4.6210904,3.4050243,6.0850563,6.4364834,4.8999705,4.4796
100,7.6820297,3.4308412,3.0661738,6.746328,3.6297991,5.3272386,3.4399385,3.5730507,3.3438773,2.7787485,3.0089796,4.708526,6.116489,5.5199065,6.2573924,5.3292985
671,4.401225,4.8439784,3.6346138,6.949701,4.1507845,4.1509867,4.231268,4.181148,3.5672235,4.292317,4.172348,3.5800622,5.9702687,6.367379,5.2659845,4.751754
315,7.8471847,3.7763827,2.6844788,6.5819626,3.9384272,5.2725883,3.7758534,3.3177128,3.2362995,3.0503054,2.9344578,4.719953,6.0483756,5.5557537,6.1584306,5.263627
479,8.742337,4.7402787,1.0931071,7.735976,4.3963995,5.747785,3.6867363,3.2019339,2.3646197,2.6769254,3.2114356,4.361892,4.5342145,6.0539327,6.6180916,4.5458145
577,7.7764025,4.4853563,1.2444686,8.39255,3.7257493,5.474761,3.3725133,3.1522472,2.3594496,2.6570604,3.5268154,5.0427833,4.3972745,5.572552,6.3811817,5.139619
750,8.484754,4.65434,0.62283885,8.426998,4.1883364,5.663398,3.1848927,3.2993479,2.2371705,2.4053404,3.4073403,4.4398212,4.0978084,5.931786,6.7150683,4.5482135
747,7.1335344,3.8654118,2.3303413,7.7790823,3.2568555,5.242129,3.500729,3.2268806,2.8574066,2.8533812,3.4102192,5.360691,5.348682,5.2449036,6.1651325,5.800276
36,7.3438306,4.961509,1.4030159,8.253582,3.8893518,5.0316496,3.7503746,3.7525558,2.8146489,3.2960975,3.5463438,4.047058,4.5296783,6.196269,6.413843,4.70156
657,5.4288626,5.2817926,1.9538827,8.660929,3.231987,4.169525,4.364452,4.2415004,3.5126057,4.2485723,3.8412955,3.6362374,4.953597,6.5545707,6.361029,5.17047
351,8.335841,4.3948383,1.5605475,7.9861193,3.8765326,5.2892737,3.3875113,3.7588012,2.8219504,2.7600715,3.17468,4.4044604,4.799412,5.7660704,6.4706616,4.7654357
314,7.618705,5.302138,1.178972,7.7346077,4.4393926,5.302577,4.2545896,2.9765947,2.5339038,3.4655344,3.4210877,4.109319,4.448267,6.634394,6.434387,4.498143
525,7.059246,4.352791,1.6967525,8.3358,3.3535104,5.305226,3.609957,2.7807143,2.4110239,2.929725,3.6923506,5.6412935,4.577789,5.310967,6.1199384,5.7805033
130,7.0596137,4.5931544,1.7530288,8.177463,3.4483557,4.953893,4.02389,2.9758024,2.8663688,3.4019358,3.8215313,5.015471,4.5763073,5.6827955,6.1977997,5.549653
22,7.7112966,3.4644628,2.9065502,6.796397,3.4734685,5.2508907,3.4977908,3.6557336,3.385735,2.8314264,3.0961163,4.794817,6.08713,5.287047,6.321615,5.5090275
594,4.639992,4.8711243,2.7417717,8.058188,3.4065666,3.719826,4.2718525,4.1996717,3.9150853,4.476884,3.6066208,3.4551342,5.700498,6.5427575,5.944736,5.218672
386,8.026693,3.271262,3.1030524,6.573203,3.6132562,5.287944,3.3287115,3.6719697,3.3755438,2.6290498,3.0556052,4.6843038,6.2882547,5.3169856,6.235971,5.3111763
347,4.988115,5.492673,2.374302,8.181113,3.333985,4.06767,4.675076,4.4527607,3.6275835,4.4671216,4.066579,3.3740401,5.184019,6.795224,6.2166905,4.978287
334,5.1154428,5.2848353,2.3517318,8.12335,3.1412911,4.0479755,4.652852,4.4617467,3.6592796,4.340907,3.7226923,3.4788048,5.341942,6.841548,6.2394633,5.1258907
395,8.130878,3.7856677,2.5144813,6.8336515,4.0240617,5.383993,3.4805834,3.5493104,3.167221,2.8051076,2.8323,4.531957,5.860164,5.647072,6.250055,4.9423866
709,7.331467,4.4095383,1.5332899,8.439387,3.578341,5.3680716,3.3770525,3.1109195,2.386318,2.7381263,3.6538873,5.2760477,4.5306334,5.4205546,6.2174335,5.3538404
3,3.4187582,5.237303,3.902886,7.1925683,4.4370728,4.004749,3.9636114,4.6649303,3.3480184,4.514892,4.7274156,3.0869484,5.9483695,6.5955286,4.947675,4.195057
481,7.789429,3.6108897,2.585062,7.122031,3.4170952,5.1565595,3.463385,3.7535396,3.2286558,2.7672415,3.2694163,4.727507,5.8590736,5.3952065,6.2694564,5.361977
670,7.699447,3.499882,2.8368824,6.8983793,3.41661,5.2210836,3.483087,3.7184665,3.3889499,2.8309705,3.1313357,4.8004684,6.0402074,5.237427,6.3472567,5.5459905
533,8.312093,4.2075806,1.6968513,7.794138,3.9093385,5.399542,3.3328927,3.7297347,2.8774853,2.6950436,3.053591,4.371445,5.0088024,5.746431,6.4980946,4.7292957
203,8.645656,4.624342,0.5443675,8.52931,4.131725,5.631819,3.0462322,3.5963695,2.3223941,2.234317,3.4162037,4.2046924,4.070972,5.892796,6.8995576,4.439842
591,3.6921136,5.28719,3.3590522,7.5665298,4.220021,3.7910345,4.1435137,4.7281237,3.3234534,4.5761247,4.3490887,2.8676763,5.690699,6.7842555,5.22348,4.2463365
99,7.176309,4.5353413,1.526497,8.663996,3.244229,4.9989004,3.5920424,3.5201383,2.7725074,3.040067,3.628324,4.8711905,4.5412555,5.5892982,6.391194,5.4890103
579,8.467926,3.945438,2.1232638,7.195761,3.872774,5.4546275,3.3938727,3.7629087,3.0479763,2.630199,2.990965,4.393098,5.437921,5.609616,6.5887146,4.8440394
221,5.5257483,4.4399724,2.9257972,7.238558,3.3860574,4.173548,4.4452963,3.9041102,3.7483733,4.067137,3.2446637,4.0541162,6.0454507,6.4449663,5.8070736,5.4662013
152,8.2849,4.645699,1.5690517,7.652372,4.2797923,5.22023,3.5503788,3.7567692,2.8858361,2.9967384,2.9741156,3.9802918,4.8271966,6.19117,6.297999,4.338982
595,8.382684,4.6171637,0.55545354,8.499468,4.1853566,5.6285357,3.1178148,3.280677,2.2423024,2.381421,3.4209862,4.4574656,4.0461135,5.9302645,6.714887,4.549127
448,7.2220426,4.7799993,1.426825,8.693033,3.351802,5.1592703,3.5052378,3.4220426,2.4440987,2.9502578,3.8440099,5.052543,4.217162,5.551515,6.2214804,5.2566614
607,7.5587473,4.3283024,2.3535323,6.6932044,4.0731196,5.1792383,3.886703,3.3916426,3.1528437,3.4948974,3.1205773,4.317715,5.3816204,6.059141,6.0374274,4.8487186
408,8.923309,4.5779486,0.6999777,8.036107,4.388023,5.920303,3.2538784,3.2104287,2.1909437,2.2659988,3.253291,4.413228,4.320826,5.936386,6.836569,4.529953
629,7.491501,4.5087266,2.224085,7.0302877,3.989133,5.0458903,4.018034,3.4635348,3.133898,3.5124342,3.203768,4.238321,5.2706447,6.1491385,6.0958395,4.839371
662,7.369283,5.245757,1.4201906,7.550402,4.4278674,5.155557,4.0517654,3.3340065,2.7145793,3.670262,3.2775152,3.9496934,4.531376,6.657129,6.126474,4.3431435
239,5.586186,5.081871,2.3406487,7.8434496,3.6047366,4.2053604,4.4087973,4.013908,3.506337,4.2780795,3.6003335,3.5744295,5.2550855,6.669099,6.074972,4.998852
755,6.1341863,4.9147816,1.8155626,8.761729,3.227835,4.5571017,3.8219671,4.076452,3.157658,3.5332716,3.7414885,4.188554,4.829483,6.0080175,6.3494167,5.256914
496,7.2668076,4.3047442,1.7065444,8.130642,3.5657337,5.40499,3.560418,2.743314,2.3970318,2.8641489,3.6055002,5.5385127,4.642724,5.370831,6.116303,5.609048
710,7.341447,5.2083707,1.4860277,7.629971,4.268282,5.0926013,4.1352615,3.3181636,2.7702076,3.6716282,3.3639922,4.0299935,4.5652685,6.5688605,6.173113,4.505024
713,7.2819147,4.794448,1.4719732,8.588143,3.4078867,5.1245584,3.6481435,3.3091497,2.5365732,3.0571265,3.731044,5.048062,4.2667346,5.600047,6.1542177,5.2585893
261,7.0385804,4.3364124,1.7510539,8.39583,3.2582476,5.2265487,3.596438,2.9643114,2.508843,2.9458065,3.6467836,5.5263605,4.66271,5.327535,6.1540294,5.7903194
719,7.6624956,3.518908,2.8222694,6.8584304,3.4168117,5.2474246,3.5468917,3.6281855,3.3511407,2.867869,3.115519,4.8518996,6.026505,5.276679,6.3249993,5.5723314
345,4.682631,5.2131624,2.5280628,8.2222595,3.3504477,3.8317828,4.368916,4.485537,3.7673907,4.4416966,3.6534114,3.2415404,5.4923615,6.812855,6.0839386,4.960598
173,8.655374,4.508479,1.1304827,8.408767,3.8915386,5.429895,3.1290221,3.9256215,2.644202,2.4776478,3.1941693,4.2280974,4.3849406,5.701137,6.588362,4.542414
283,4.275515,5.486583,3.2983315,7.419867,4.20539,3.9782877,4.411626,4.2005563,3.6018524,4.6592207,4.6073093,3.164223,5.3905606,6.5371747,5.5804343,4.443235
233,5.3843956,4.5192657,2.7895355,7.5421295,3.0520241,4.0122657,4.6785355,3.9018087,3.8874707,4.214898,3.4116304,4.134521,6.029124,6.4748893,6.0331264,5.676104
589,4.999577,5.3126907,2.1928878,8.733372,3.2770112,4.155735,4.2378945,4.504444,3.540986,4.1893964,4.043332,3.592549,5.0815306,6.4329667,6.2359257,5.097076
146,5.202608,4.59744,2.9140549,7.7628164,3.448577,4.2937236,4.0214996,4.1864495,3.5762994,3.8257003,3.658651,4.0446377,5.795691,6.0898066,5.8102193,5.300801
208,7.4376693,5.176485,1.5506159,7.429952,4.3419266,5.139076,4.1752224,3.2312462,2.7706406,3.70917,3.348422,4.041407,4.587587,6.570644,6.12557,4.473115
553,6.892914,3.9442863,2.4298248,7.7586637,3.1955805,5.048779,3.6097894,3.4292355,3.0297995,3.0261767,3.385481,5.145969,5.44779,5.4010377,6.147788,5.7803125
270,7.8064985,3.9730353,2.5272052,6.8013606,4.057551,5.3128986,3.7240858,3.4100354,3.1899564,3.0605373,2.8641474,4.5208464,5.830533,5.7814264,6.1700563,5.0273824
109,4.327868,5.019773,3.5098116,7.2079096,4.001653,4.065264,4.3238792,4.257632,3.6891005,4.4630656,4.2468934,3.4715383,5.8355794,6.417478,5.4497514,4.7895393
348,4.484709,4.633,3.682839,6.620769,4.420299,3.980203,4.475512,3.8058758,3.3691413,4.4317117,4.181107,3.7681916,5.8918443,6.415592,5.044617,5.034348
278,5.111434,4.5938144,2.8074446,7.516291,3.0456326,3.7963634,4.5707912,4.248162,4.052372,4.3292646,3.0590372,3.6935668,6.01212,6.701886,5.9684505,5.6171465
397,4.8076916,5.095461,2.4692097,8.508381,3.2231603,3.9922307,4.1177583,4.5662866,3.7636683,4.128472,3.7307854,3.4872522,5.5034604,6.422798,6.1840134,5.105283
83,3.8711212,5.4180403,3.7111557,7.307573,4.140273,4.085901,4.3243575,4.67881,3.7391596,4.3411484,4.438051,3.3296685,5.827376,6.464204,5.4094267,4.5343056
325,7.184897,4.894066,1.5083753,8.362616,3.6888866,5.0152235,3.708035,3.6680186,2.7598042,3.2570527,3.6842084,4.3293204,4.499268,5.9927516,6.341024,4.920796
305,8.524074,4.5486956,1.5453242,7.6219435,4.152588,5.523321,3.7051473,3.3974133,2.6510372,2.7771025,3.105633,4.353843,4.937196,5.9597263,6.475603,4.6808767
21,7.3664155,4.906114,1.940501,7.0806937,4.204439,5.042632,4.20772,3.2995284,2.9971187,3.7786229,3.3118174,4.0755215,4.914465,6.449221,6.042611,4.632925
123,7.448561,4.6616406,2.0717087,7.0664973,4.1038756,5.0692625,4.0586247,3.3926544,3.048394,3.5858858,3.255771,4.1643896,5.1177707,6.268197,6.0839634,4.7355185
89,5.4054847,5.0192738,2.245475,8.053003,3.6424606,4.1539392,4.268466,3.936396,3.4560041,4.281113,3.503086,3.6008377,5.240404,6.6685834,6.056684,4.9973745
149,7.347255,4.8689175,2.022017,6.8985734,4.2535124,5.048105,4.2117677,3.277426,3.0226293,3.8388186,3.2730134,4.070947,4.9699364,6.4711237,5.962451,4.603831
32,8.053165,3.440716,2.8308012,6.6116934,3.6627412,5.315781,3.4686115,3.6596155,3.3543267,2.7462647,3.0067146,4.7033978,6.139673,5.2765813,6.3579545,5.328057
328,7.125258,4.5187106,1.5972122,8.446087,3.2334847,5.032601,3.8988874,2.8661823,2.7058253,3.245588,3.6483877,5.378242,4.495609,5.5059447,6.1870008,5.82167
587,8.700949,4.782173,0.50446516,8.453066,4.2395697,5.7073812,3.2035165,3.4050148,2.2334843,2.4099607,3.3673122,4.324444,3.9849412,5.9553022,6.7789845,4.444808
460,7.8430777,3.724947,2.6881335,6.617364,3.9106514,5.3195515,3.7329392,3.3253343,3.228081,3.0065398,2.915743,4.77467,6.0562844,5.521871,6.1772146,5.297273
107,4.042244,5.3727565,3.29695,7.517202,3.8245192,4.037432,4.4437346,4.685148,3.5252538,4.4883084,4.4627466,3.2770033,5.746359,6.7557216,5.53484,4.6653433
291,8.500489,4.3407717,1.5196872,8.12054,3.8424084,5.243698,3.2409208,4.0252757,2.8702266,2.6624398,3.0941756,4.219773,4.815209,5.789303,6.446976,4.5712357
679,3.693811,5.369711,3.327166,7.6215034,4.1661725,3.8317864,4.181641,4.782627,3.4441159,4.632937,4.3980865,2.857872,5.64229,6.7293553,5.318943,4.235363
744,5.1293993,4.844674,2.5636907,8.148202,3.6172931,4.1089716,4.0654893,4.0775914,3.564043,4.3545194,3.586787,3.6363533,5.3737884,6.4527416,5.8906455,5.0478544
439,7.9751463,4.1917725,2.2199714,7.244919,3.8788805,5.1518626,3.6594408,3.8480558,3.1729245,2.997852,3.0628662,4.1510653,5.4522824,5.8897815,6.38407,4.7882934
399,3.645816,5.336684,3.5427094,7.2240167,4.489917,3.6860585,4.169969,4.55895,3.2749994,4.3122106,4.4630694,2.8391824,5.731567,6.7609324,5.1032424,4.141827
462,7.57693,4.864665,1.5590723,7.994277,3.8232858,5.106885,3.8396547,3.4542928,2.7589662,3.3125703,3.3844898,4.4611406,4.5678086,6.07078,6.191127,4.8603973
436,4.7861223,5.259142,2.456253,8.388852,3.1628704,3.6526678,4.6597443,4.539298,3.7728553,4.6163125,3.7292233,3.1849973,4.9996085,6.8425446,5.991769,5.002714
