patient_id,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
648,5.4304414,3.2551837,3.887161,7.548536,3.9932873,4.589047,3.448064,3.7677944,3.9120398,3.3234303,4.0752854,3.726912,5.451662,4.9816675,5.020157,4.445139
603,7.15147,3.5195227,2.3174644,6.430843,2.4396987,4.345708,5.112923,2.8399696,3.660495,4.899926,4.645991,1.9210596,4.8160787,5.877658,5.120252,4.5224338
356,7.6814613,4.4520893,2.114196,7.0594993,3.2821155,4.382402,5.621849,3.1405804,3.8770938,5.320182,4.685543,2.3464804,5.302748,6.1100016,5.1072035,4.87039
98,7.4428687,3.7686987,2.172667,6.4717083,2.5674884,4.329093,5.471922,2.8588452,3.7250025,5.180525,4.7180753,1.9156005,4.8509703,6.0216794,5.1485844,4.6735506
135,7.5927243,4.4788733,1.8501778,7.0178714,3.0585465,4.208381,5.1928244,3.2532713,3.5308657,5.3622246,4.542203,2.2253308,5.5963883,6.0409484,4.9979944,4.696415
659,7.5523257,3.5475845,2.588311,5.73032,1.6297011,4.1066637,4.5974417,2.5409505,3.9353652,4.7273116,4.217029,2.247401,3.9358888,5.9562397,5.798397,4.339485
298,5.911859,3.3548548,3.6374068,7.7110906,3.7827468,4.646877,3.656084,3.8720315,3.7800798,3.685112,4.247766,3.646792,5.4303346,5.230776,5.0119877,4.8510714
530,4.2863193,3.8612728,4.179002,7.58736,4.927968,4.2524605,3.2410247,3.8011377,4.06445,3.0912716,3.7986195,3.4412131,5.497138,5.969046,5.149387,3.977369
441,8.741798,5.326973,2.1025603,6.2211533,2.6045222,3.4924178,5.037329,3.550721,3.5726364,4.988072,3.7732122,3.236853,5.3245583,5.820119,5.7728705,4.29543
53,5.4153233,3.482062,3.4569006,7.7964926,4.1707664,4.555076,4.2621474,3.786205,3.920707,3.9149125,4.5577564,3.008925,5.1585827,6.089835,4.738264,4.4586906
694,8.561355,5.299342,2.0814335,6.40031,3.0143886,4.008672,5.4918647,3.002289,4.2561607,5.4155846,3.8540652,3.22599,4.7929344,6.4200478,6.193912,4.7262387
512,5.72167,2.935715,3.5788953,6.7632833,3.0718486,4.648342,3.6703541,3.4598835,3.8357677,3.418115,4.1760554,3.1739674,4.8013253,5.284812,5.2247386,4.2311625
170,8.498166,4.77003,2.219076,5.9902053,2.2482727,3.9532685,5.310713,2.9134192,4.0001707,5.0188756,3.9106703,2.7788367,4.487277,6.0909867,6.0925913,4.503197
608,7.4461365,4.780601,2.5341592,6.6040506,2.7917993,3.781193,4.650266,4.0450234,3.862143,3.9699779,3.665867,3.2202377,5.0548677,5.5178137,5.483652,4.2467017
163,9.34694,5.892317,1.5162207,6.3798294,2.9716766,3.6359148,6.273783,3.372496,3.9035518,5.865085,4.096586,3.1471317,5.3336387,6.4028296,5.7765937,4.7357574
735,4.9365897,4.536958,3.921964,7.3785973,4.6985393,3.9681423,3.4471245,3.5410926,3.992521,3.4050016,3.393839,3.3109937,5.5335126,6.4372635,5.461283,4.032785
733,7.6522384,4.4488907,1.8980515,6.9875116,3.0428822,4.374591,5.7325625,2.9225736,3.785207,5.4351454,4.7346663,1.976838,5.387379,6.184884,4.986232,4.8039727
730,7.486798,4.0557775,1.8746752,6.6814833,2.651826,4.265782,5.6195664,2.9342349,3.553815,5.3585625,4.8163867,1.6994742,5.2956686,6.053151,4.849213,4.6683927
686,7.246007,3.9169824,2.2093387,6.6859317,2.6250486,4.1701484,4.8254995,3.1080122,3.5103245,4.830512,4.426481,2.1934457,5.221032,5.7677555,5.0641036,4.451727
359,5.857702,2.6130564,3.5980086,7.0790167,3.1855826,4.882169,3.7905545,3.6678264,3.9051793,3.4911704,4.493585,3.3874066,4.8818955,5.0887623,4.9403934,4.4716735
567,6.0272064,3.1358123,3.2544775,6.9609637,3.162271,4.613037,4.1692123,3.434915,3.8432536,3.8796694,4.4271183,2.9215174,4.819742,5.607097,5.0717764,4.3900003
125,7.930151,5.186525,2.2811062,6.8480945,3.1038685,3.742209,4.9535556,4.0185375,3.823355,4.519598,3.8012462,3.3166232,5.4439526,5.7020946,5.394953,4.3774133
400,4.664296,4.345188,3.971427,7.1285696,4.4523287,3.9613261,3.350855,3.5641491,4.1161942,3.0817742,3.346336,3.1524076,5.108573,6.5400395,5.4286847,3.6764874
137,7.784468,3.8144763,2.7113252,5.394541,1.5613717,3.9856648,4.5204577,2.6487026,3.9622808,4.273171,3.640875,2.6661687,3.9475741,5.649348,6.0503564,4.0768514
59,5.529797,3.123478,3.5326266,7.90414,3.9940834,4.7700357,4.0577297,3.844936,3.8189828,3.8549578,4.6728497,3.2018983,5.162569,5.782813,4.7097015,4.734885
142,5.0449195,3.6222677,3.5791762,7.4200606,4.152008,4.3614917,3.9952977,3.639686,4.013971,3.6752238,4.173913,2.9220655,5.0485163,6.345848,4.9030414,4.1692324
241,8.0836735,4.3680696,2.6553826,5.7463303,2.0764961,3.9466414,4.769158,3.0320992,4.0668263,4.513096,3.607251,3.0551932,4.3469963,5.7059484,6.039637,4.1113977
276,6.1298256,3.0907478,3.362218,7.03459,3.2337396,4.6061935,3.9812264,3.5942388,3.8804157,3.6017551,4.305815,3.3275783,4.9691653,5.255531,5.0991106,4.4016376
467,4.161587,4.4271307,4.2672353,7.1615267,4.906373,3.9423347,3.0481923,3.4364803,4.079247,3.0314105,3.2593815,3.2417474,5.453223,6.557571,5.584335,3.6354234
510,7.535513,4.6517463,2.5151792,6.609451,2.7799387,3.8525054,4.5604043,3.7628708,3.8950348,4.214745,3.7652798,3.1738422,4.985969,5.661069,5.581129,4.309967
449,5.775881,2.601379,3.5871136,7.077998,3.1906533,4.8661413,3.7515433,3.6046135,3.8480825,3.445775,4.461223,3.3448339,4.916358,4.9986005,4.9641466,4.4574122
16,4.87856,3.7277217,4.001615,6.796009,3.8386219,4.276716,3.253871,3.4197555,3.8675542,3.1726313,3.673153,3.1057663,5.056326,6.00868,5.485718,3.8519058
391,5.3728704,3.7202852,3.7112415,6.4557805,3.4227784,4.12675,3.343932,3.1778474,3.8132768,3.184285,3.438651,3.0258753,4.8794436,5.7564416,5.855051,3.8639119
650,7.5385795,4.23972,2.6047313,6.185053,2.2841737,3.9351532,4.572637,3.4236872,3.8971038,4.1766024,3.8286746,2.8782701,4.540305,5.637716,5.6864014,4.2411847
333,8.68438,5.6419153,1.9616827,6.543259,2.9494677,3.718853,5.712349,3.6292212,4.0635805,5.161307,3.7376413,3.205735,5.365601,6.013605,5.760592,4.514977
728,7.4383807,4.3234525,1.9639333,6.8906865,2.8005984,4.021992,5.87401,2.7978504,3.5154636,5.211841,4.732851,1.7139491,5.552222,6.023079,4.763649,4.5929832
166,8.491745,5.068727,2.2335439,6.0346336,2.427299,3.6645446,5.2140627,3.4357038,3.9205356,4.7851863,3.7350547,3.1286113,4.897489,5.7996335,5.7303514,4.266662
571,8.851963,5.700151,1.9430407,6.461323,2.9425023,3.8817565,5.590519,3.2884338,4.164112,5.0867977,3.6778028,3.0249295,4.915899,6.352777,6.21569,4.741722
101,6.2864327,3.753002,3.2967963,7.635669,3.863887,4.453884,4.175541,3.8620977,3.8893812,3.9558074,4.310461,3.5549233,5.4854984,5.2726297,4.9726925,4.6479473
554,4.872916,4.366254,3.91185,6.8771534,4.2823143,4.042983,3.3424232,3.3412697,3.9636943,3.4062324,3.486281,3.162102,5.3673935,6.179629,5.612663,3.789968
294,8.077981,4.8837314,2.4532707,6.721497,3.2201903,4.4351597,5.3193064,3.220374,4.5091867,5.066777,3.8562613,2.7888808,4.6411805,6.1551647,6.0113807,4.8071856
81,7.349346,4.538116,2.6146421,6.643752,2.852146,3.9620764,4.5931835,3.8174398,3.8897264,4.113561,3.8116462,3.1624167,5.0087996,5.6011305,5.479721,4.3034105
695,7.9216623,4.9218254,2.263272,6.7332435,2.9478147,3.8822212,4.9318156,3.6311567,3.7954695,4.714755,3.8908002,3.0628355,5.302277,5.769961,5.46678,4.4105697
501,7.505138,4.4551744,2.677495,6.434407,2.7105625,4.06026,4.548432,3.4592116,4.0484285,4.2489686,3.689237,3.1447463,4.734934,5.6851187,5.736231,4.296165
103,5.51555,3.2032318,3.7399595,7.5625772,3.9455469,4.616633,3.639788,3.8474433,3.9106386,3.3585353,4.207163,3.601154,5.251156,5.3271556,4.9641857,4.4811773
357,5.702784,3.510589,3.6587918,7.759169,4.0969133,4.5530877,3.9235806,3.814588,3.9628854,3.7313414,4.3103967,3.6148467,5.5412,4.9828277,4.826137,4.4511046
236,5.054316,3.7665966,3.785484,7.604055,4.443301,4.3198957,3.7638159,3.586494,4.0419073,3.5209956,3.988938,3.252741,5.422535,5.799651,5.074101,4.150884
488,5.4728746,3.026694,3.5213141,7.4668317,3.740317,4.695312,3.9222186,3.7862396,3.9013314,3.5349622,4.4311137,3.22065,4.842116,5.9592547,4.888611,4.516643
248,8.598038,5.318692,2.1769483,6.15412,2.5390346,3.558134,5.343879,3.7217145,3.9053736,4.787707,3.7378204,3.2855108,5.147963,5.684253,5.518965,4.2343855
535,8.9951935,5.7379794,1.5207711,6.6605115,3.1204803,3.7746904,6.2498817,3.4763067,3.9957287,5.98097,3.903311,3.1706254,5.6228924,6.3144875,5.9518647,4.8000207
67,8.465425,5.252504,2.1859837,6.2889776,2.7360098,3.8575351,5.4338346,3.3422894,4.1448164,4.9707065,3.7116106,3.1339033,4.898925,6.0498466,5.9519353,4.492183
205,8.114281,4.8839526,1.845592,6.917769,3.120724,4.1632295,5.8117857,3.1238055,3.8067527,5.5268874,4.465379,2.3983557,5.4291725,6.200667,5.32482,4.8378778
503,4.607454,4.6065598,4.0728197,7.3766427,4.882413,3.846076,3.2769396,3.4444995,4.017067,3.2779384,3.1328888,3.2922223,5.5592523,6.6114426,5.58565,3.9188204
590,7.8089437,4.4955964,1.9053754,6.74163,2.9880035,4.1940546,5.479347,3.2742748,3.6887794,5.4248986,4.520255,2.2963333,5.2103286,6.1143565,5.2167068,4.7672396
343,5.489723,3.5993435,3.706317,7.9116416,4.269544,4.541809,4.0287595,3.7922053,4.019548,3.8864894,4.372876,3.5051785,5.593485,5.0811625,4.708432,4.4077225
653,8.634116,5.299946,2.061439,6.3178387,2.798894,3.9295936,5.6642795,3.1608372,4.2186284,5.304822,3.8251607,3.0099096,4.8818607,6.206004,5.9924684,4.605452
528,7.7284536,4.575352,2.5792668,6.346479,2.647346,4.0125427,4.680911,3.3590841,4.0838137,4.421144,3.6874945,3.1257403,4.6852956,5.8065143,5.8493204,4.3306956
644,5.8314114,3.2666183,3.4791284,7.616382,3.8400981,4.5997505,3.811657,3.7862115,3.799928,3.5763457,4.2885885,3.371268,5.184359,5.770708,5.0761056,4.792295
434,8.500073,5.280766,2.0817916,6.469271,2.9491854,4.01463,5.7959023,3.2001634,4.2283626,5.3080587,3.9077482,2.8953729,4.9863586,6.1823106,5.8597884,4.653192
745,5.9445105,3.4699101,3.4438682,7.5265303,3.9452083,4.4498253,3.8539062,3.8103983,3.8479853,3.3681176,4.181719,3.5313554,5.3260446,5.4044914,5.130432,4.469911
492,5.492945,3.154337,3.7537951,6.6601787,3.0799913,4.5811653,3.4394875,3.3177767,3.7806628,3.3692045,4.020083,3.1553714,4.9626417,4.975805,5.32078,4.061842
199,6.1407533,3.803036,3.4820962,7.7144175,3.9122663,4.432783,3.9288409,3.8670275,3.8497188,3.8636222,4.1779795,3.621722,5.567631,5.1669292,5.02224,4.681448
475,4.36487,3.9756505,4.245061,7.4967237,4.6842623,4.0359755,3.077538,3.7376664,4.0933347,2.6845853,3.273656,3.336427,5.2104545,6.280251,5.443741,3.9373438
133,7.5259986,4.3886175,1.9168364,6.9545546,2.9018266,4.1050916,4.9844513,3.266728,3.4429832,5.1621194,4.4550204,2.2499516,5.615869,5.884579,4.967964,4.563762
42,4.225704,4.068505,4.090836,6.8962493,4.4706554,4.006944,3.1390035,3.0894365,4.0759797,3.1757593,3.2869093,3.063573,5.3281736,6.0886207,5.700713,3.666862
100,7.668183,3.5696447,2.6254182,5.350106,1.5993651,4.0758047,4.604699,2.4198751,3.963733,4.45694,3.807925,2.3334043,3.935963,5.74828,5.948635,4.1465263
671,4.8820815,3.7751138,3.94008,6.7955256,3.8281739,4.058091,3.2157323,3.2735345,3.9461973,3.0511343,3.290995,3.1080208,5.0867214,5.8639097,5.7484245,3.8640416
315,7.7245708,3.8143828,2.762624,5.5474024,1.6149257,3.9936345,4.4428267,2.8027976,3.9234285,4.209676,3.7096972,2.7206879,3.982187,5.6184397,6.0105915,4.090787
479,8.898317,5.6260347,1.8984685,6.4137487,2.926863,3.7784684,5.5589533,3.2793884,4.0293756,5.290287,3.775313,3.140667,5.062784,6.321917,6.1209693,4.676819
577,8.26504,4.91745,1.768639,6.6567764,2.8818178,4.030037,5.955202,3.061596,3.7754965,5.5405,4.434543,2.3403852,5.3383055,6.2250485,5.3356605,4.7417746
750,9.05142,5.761064,1.6051419,6.618063,3.1459925,3.8558664,6.2766237,3.3117237,3.9344935,5.765532,4.1664653,2.9036252,5.3086734,6.4508414,5.765495,4.8703256
747,7.638851,3.8436246,2.2578847,6.1579857,2.236157,4.1819754,5.1696935,2.672325,3.7816243,5.0679736,4.4698434,2.0379748,4.5724807,5.994481,5.3668547,4.5508437
36,7.820385,4.980815,2.276445,7.05132,3.3907607,4.091108,5.323564,3.6148908,3.9632688,4.915786,4.130892,3.0426762,5.327232,6.0393677,5.452365,4.7001514
657,6.0517707,3.4857984,3.296813,7.857907,3.9728224,4.6346273,4.377609,3.8812537,3.843523,4.0892124,4.677524,3.2842603,5.375456,5.525963,4.72431,4.697495
351,8.179618,4.8999753,2.223088,6.455939,2.9711654,4.2749624,5.5604463,2.9319916,4.4042854,5.2890577,3.9758232,2.8079126,4.5894713,6.362457,6.0175858,4.8110447
314,8.174897,5.354921,2.2382317,6.69608,3.0653973,3.5470064,4.8796425,4.0352645,3.771966,4.5965276,3.716529,3.5605986,5.5145564,5.7521167,5.4965425,4.293695
525,7.633428,4.2443075,1.7458986,6.7482185,2.643437,4.1382866,5.7626014,2.9067585,3.4872372,5.405603,4.802155,1.6445246,5.46866,6.0091505,4.777229,4.650705
130,7.589593,4.376199,1.8917953,7.106962,2.9467108,4.123279,4.994166,3.0949523,3.3995504,5.2367477,4.5060415,2.1688266,5.7096524,5.8518815,4.9523206,4.635935
22,7.7194405,3.6434317,2.660122,5.5216618,1.6262932,4.100014,4.5965314,2.5212479,4.060546,4.538994,3.9799745,2.3105981,3.8435984,5.899549,6.016586,4.2643228
594,5.435496,2.9260838,3.733664,7.570735,3.7488313,4.790372,3.6224692,3.7749608,3.781287,3.4873924,4.4198565,3.3523743,5.095342,5.5722113,4.94493,4.668978
386,7.8091297,3.8347023,2.7020316,5.431897,1.630913,4.0378094,4.5545907,2.6174023,4.020085,4.329232,3.6718285,2.6423957,3.923815,5.731561,6.1077027,4.1366367
347,5.5232916,3.4908376,3.6853228,7.780034,4.168521,4.5631843,3.9883642,3.7687166,3.9995582,3.7894647,4.359827,3.4736319,5.49432,5.144809,4.7682586,4.3953943
334,5.5293427,3.232127,3.6793878,7.7381597,4.120507,4.6785507,3.9907508,3.8734212,4.008137,3.6848655,4.460722,3.551603,5.3831162,5.226302,4.6722736,4.430643
395,8.091408,4.328353,2.5263984,5.450702,1.9460169,3.954048,4.832728,2.872473,4.0572405,4.444983,3.4159353,2.9921288,4.267676,5.619119,6.03414,4.093672
709,7.927027,4.5968227,1.7874774,6.726977,2.676522,4.015416,5.7490487,2.89392,3.5545812,5.39309,4.5284257,1.978863,5.472669,6.005477,5.068181,4.673216
3,4.3472714,4.338529,3.97149,6.9871197,4.5243015,4.054327,3.310878,3.6714642,3.723236,3.2657776,3.4930182,3.1663632,5.141169,6.505519,5.3095894,3.8448987
481,7.8013916,3.8965068,2.5494106,5.678306,1.8596091,4.069918,4.737698,2.6327786,4.1433487,4.7435365,3.9728768,2.5000632,4.0047226,5.9780636,5.9542775,4.3020835
670,7.4390173,3.6138139,2.6801138,5.880594,2.007815,4.237621,4.6498857,2.665286,3.967289,4.501949,4.122693,2.2788076,4.0699673,5.9521546,5.884895,4.3711185
533,8.165893,4.822277,2.3122902,6.277137,2.7511132,4.15355,5.3493524,2.9491637,4.326368,5.080588,3.8567777,2.8893273,4.508556,6.246131,6.074157,4.6410785
203,9.107509,5.7521276,1.749495,6.4461646,2.9596736,3.7093053,5.8661203,3.338096,3.9128056,5.5470963,3.991215,3.1080873,5.227024,6.3327,5.9062195,4.691892
591,4.412245,4.1233053,4.100532,7.692328,4.8833957,4.0472846,3.3462796,3.9910767,4.089781,2.825521,3.4994085,3.3552556,5.2193756,6.52722,5.164805,4.00625
99,7.5889297,4.4110994,2.089109,7.1876726,3.4021661,4.398889,5.4358034,3.2676084,3.7434592,5.3757873,4.7049723,2.4179533,5.3709483,6.0940485,5.1171665,4.9871426
579,7.9849396,4.4449115,2.511283,5.957233,2.2938411,4.0101576,4.857179,2.9390247,4.178286,4.643061,3.716939,2.8743913,4.323488,5.9686503,6.0584397,4.3435545
221,6.129202,3.493826,3.3625298,6.573431,2.9762802,4.3626513,3.8641355,3.3957212,3.8477175,3.6040525,3.9474468,3.1006825,4.85116,5.368529,5.4105444,4.1176734
152,8.328534,5.2582707,2.2163484,6.53607,3.0354743,3.9084477,5.294861,3.3978739,4.145689,5.0336995,3.7999175,3.3127153,4.9807363,6.125053,5.925085,4.5732193
595,8.981418,5.6310782,1.6228039,6.532846,3.0480933,3.830772,6.2384057,3.3204806,3.9082563,5.7087793,4.1848297,2.8838122,5.2730813,6.3880444,5.685061,4.814122
448,7.842232,4.6201315,2.0734866,7.0327296,3.249689,4.28713,5.813549,3.0906339,3.907881,5.3580446,4.6777964,2.3248901,5.3504686,6.1241784,5.1153655,4.885602
607,7.513028,4.5648823,2.5897095,6.36906,2.525773,3.8683307,4.648439,3.8337936,3.9763992,3.9692106,3.69702,3.0890048,4.7039185,5.5943503,5.6546936,4.2651353
408,9.129134,5.467699,1.7015058,6.086235,2.591593,3.6115146,6.0353746,3.3770566,3.9626222,5.601518,3.7731977,3.234366,5.2136703,6.1980896,5.9417005,4.534491
629,7.3690453,4.569231,2.577621,6.5478253,2.7412605,3.9407024,4.6492057,3.8508298,3.9237232,4.035091,3.7435718,3.098212,4.903688,5.587692,5.536315,4.288786
662,7.7112856,5.055201,2.4540677,6.927499,3.2628136,3.7844992,4.8482156,4.143175,3.8743544,4.362455,3.82937,3.481179,5.4442124,5.649429,5.339741,4.3659663
239,5.997646,3.6528852,3.5042555,7.5233235,3.9497893,4.376368,3.7073464,3.916739,3.8643847,3.3847415,3.9730377,3.689905,5.3800983,5.517406,5.214378,4.6110044
755,6.6444335,3.945274,2.7898312,7.541875,3.779999,4.610173,4.956981,3.4728649,3.9431891,4.72594,4.690309,2.8067856,5.3076973,5.943492,4.9034843,4.79743
496,7.534822,4.0366344,1.8476608,6.513207,2.4996078,4.1215253,5.482022,3.0131934,3.4365938,5.29192,4.69914,1.7535273,5.300342,5.9668326,4.906915,4.5579176
710,7.8734508,5.1359124,2.3812757,6.9453163,3.334991,3.7886643,4.9946513,4.0608053,3.8592942,4.5702643,3.9050663,3.4821389,5.509445,5.7309847,5.3460546,4.4388785
713,7.700574,4.7767625,1.9023851,7.172955,3.241514,4.3632,5.2254906,3.043301,3.8154943,5.3273764,4.542241,2.2639365,5.6980543,6.188554,4.9703608,4.65246
261,7.621597,3.993374,1.7393316,6.5441785,2.5451877,4.0631585,5.574661,3.1135428,3.303858,5.4806304,4.8264284,1.6703469,5.349959,5.9294586,4.8397894,4.6533537
719,8.025825,4.0497136,2.8104784,5.843854,1.7898153,3.978266,4.5307503,2.9921215,4.125114,4.35688,4.0065746,2.7582285,3.8868148,5.904442,6.159378,4.2742214
345,5.3051815,3.15209,3.7542584,7.8855124,4.2305827,4.7085433,3.6337929,3.940101,3.8759809,3.3628156,4.325958,3.6093361,5.2440214,5.609824,4.811983,4.635011
173,8.507998,5.3539367,1.9540776,6.668794,3.1825032,4.1015525,5.8115563,3.13168,4.183291,5.55284,4.0184894,2.9696257,5.0286794,6.4145722,5.9777446,4.8568287
283,4.404524,4.0476093,4.1724467,7.5649796,4.865792,4.1468506,3.1884396,3.7743983,3.981211,3.0799878,3.5979085,3.4490948,5.5579805,6.060628,5.3150067,4.060816
233,5.8543735,2.782415,3.555444,6.7490525,2.9024146,4.7875624,3.7244737,3.4155202,3.7679045,3.6115904,4.3426275,3.0504093,4.7965245,5.109906,5.1451116,4.3679914
589,5.9235406,3.6077394,3.2905374,7.874227,4.0581603,4.6035814,4.4854574,3.8162901,3.87365,4.2115397,4.670195,3.1310663,5.3026705,5.84107,4.7627296,4.6849236
146,5.878865,3.264987,3.2862,6.981218,3.2784722,4.5452204,4.1565356,3.4085891,3.8373973,3.9074645,4.385867,2.8209162,4.8309207,5.8076367,5.097961,4.337218
208,7.743097,5.11363,2.3849885,6.8733125,3.1457524,3.767934,4.8384314,4.101266,3.8841085,4.3342843,3.7542264,3.39505,5.3577733,5.695487,5.4434214,4.3774314
553,7.524135,3.6738904,2.1217272,6.1168246,2.1480243,4.131247,5.2391725,2.6381052,3.6365154,5.067902,4.5004673,1.7768818,4.6191616,5.91524,5.281722,4.459022
270,7.9550767,4.1312203,2.7386932,5.5931664,1.8336465,3.990188,4.723128,2.9828336,3.936327,4.3949604,3.7131798,3.0064147,4.2570515,5.5882325,5.93892,4.0718646
109,4.783499,3.7561412,4.0651727,7.010053,4.0785127,4.2412424,3.1857042,3.5897622,3.8415987,3.1383138,3.6651874,3.3016524,5.283968,5.906586,5.485339,3.9926944
348,4.953113,4.1755524,3.9304874,6.5902247,3.8586676,4.015038,3.210983,3.3499844,3.8616304,3.2119775,3.4057477,3.0759609,5.147982,6.205892,5.7656965,3.7389243
278,5.7675033,2.7626386,3.6524322,6.9678874,3.1949832,4.7451158,3.6485546,3.6261852,3.839329,3.3423953,4.275623,3.433492,4.9201136,5.05372,5.110066,4.3571715
397,5.393785,3.0817375,3.579642,7.8441906,4.0143275,4.7841463,4.1336417,3.8415778,3.908428,3.870184,4.713323,3.2140622,5.126551,5.7002263,4.6119714,4.5566916
83,4.37107,3.8860035,4.2222385,7.736353,4.8985734,4.1919527,3.218712,3.5518448,4.1669707,2.9952574,3.4128373,3.4651027,5.499255,5.9284873,5.2979026,4.0612407
325,7.703105,4.750126,2.1777458,7.117677,3.3495984,4.233212,5.388411,3.3282347,3.8932922,5.118226,4.383633,2.6776166,5.395815,6.0933614,5.259302,4.7620387
305,8.515039,5.260503,2.1144016,6.3835306,2.8620365,3.9821136,5.503706,3.1662154,4.241777,5.2509675,3.7937355,3.0474045,4.8833466,6.1977367,6.005371,4.6092777
21,7.3265877,4.5712457,2.550722,6.615013,2.6830215,3.8738983,4.4702015,3.956299,3.7587783,3.957284,3.7110674,3.0827832,5.0450106,5.4361105,5.4104357,4.2009125
123,7.6334324,4.497491,2.5510936,6.3427563,2.5656724,3.9448183,4.6593857,3.5129547,3.9633934,4.299598,3.7810974,3.0542111,4.743148,5.7273684,5.689969,4.294102
89,6.409962,3.8253183,3.2570698,7.6435432,3.825357,4.458049,4.1074085,3.8723087,3.758265,3.9849308,4.2652683,3.5220485,5.4854035,5.465851,5.002376,4.777332
149,7.762701,4.9330482,2.419627,6.5310802,2.792134,3.812643,4.9405255,3.9919498,4.006564,4.1640134,3.7390203,3.2207346,4.950478,5.7204094,5.6142874,4.3605
32,7.829501,3.8447735,2.7034223,5.5146313,1.653914,4.073807,4.5761685,2.5898297,4.139451,4.4174542,3.7556896,2.5775666,3.8027697,5.897852,6.1991515,4.231809
328,7.4975224,4.31401,1.7417176,6.873953,2.7907298,4.3429356,5.2438507,2.9411912,3.566536,5.3962584,4.5877275,1.8999137,5.546296,6.2169023,4.9389243,4.534832
587,9.2944355,6.027214,1.6488376,6.6713986,3.1621325,3.8222203,6.107923,3.1939616,3.9460678,5.62824,4.1338434,2.7666428,5.1864643,6.482383,5.9498363,4.8732157
460,7.906705,3.9053214,2.8612423,5.4974084,1.5196886,3.8944194,4.3858843,2.8717752,3.878884,4.182978,3.7122118,2.8417015,3.8764946,5.6129313,6.140306,4.0501003
107,4.456944,3.6845546,4.205366,7.536339,4.5705776,4.2670045,3.2606897,3.4977098,4.110906,3.1493113,3.6545353,3.3970387,5.472013,5.522958,5.265291,3.9789047
291,8.305767,5.032815,2.271711,6.3143315,2.8525226,4.105388,5.4071765,3.0204935,4.3453383,5.1457887,3.8069534,3.0439422,4.61804,6.272251,6.1021113,4.6497526
679,4.3662744,4.0541043,4.1574783,7.774905,4.9729905,4.0984917,3.3194294,4.0319595,4.0862985,2.8292723,3.5497525,3.4288673,5.3125353,6.4113894,5.1171365,4.041931
744,5.9320903,3.2201664,3.4216778,7.5415382,3.724584,4.6143355,3.859317,3.7653306,3.780562,3.5904517,4.3241496,3.3425217,5.138249,5.723424,5.0792594,4.773133
439,7.703842,4.2685246,2.7245216,6.177273,2.5201836,4.175546,4.660898,3.0730374,4.212695,4.480505,3.7513926,3.1068697,4.4460263,5.8429804,5.9666533,4.3546634
399,4.2364354,4.276142,4.1660156,7.386796,4.9212027,3.9882774,3.1289275,3.8798025,3.8948612,2.9938126,3.5110047,3.345804,5.481031,6.4628587,5.430238,3.8936856
462,7.983419,4.9858203,2.1687589,6.6012797,2.9459188,4.008887,5.381363,3.585453,4.039569,4.907398,3.9709105,2.9148667,5.0523033,5.9406033,5.505984,4.552217
436,5.6188684,3.3332741,3.4821455,7.868468,4.060331,4.6898127,4.267564,3.831093,3.9064837,4.0270963,4.692882,3.2080684,5.2823887,5.6157823,4.649478,4.579254
