patient_id,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
163,9.634077,3.5570786,2.172649,5.1540356,4.6764655,3.9590297,5.2205977,2.3293023,3.3873038,3.9843507,4.7097216,4.9539957,3.942537,5.877345,4.915333,4.822032
735,5.096889,4.4929533,3.7653017,6.4707713,3.953387,4.5851207,3.872601,4.5507097,2.9687622,4.2652125,4.473531,3.0884066,5.21233,5.8237243,6.052331,4.084292
733,8.582923,2.7371855,1.781448,5.622122,5.3621855,4.0034547,4.397078,2.6137128,3.4144037,3.532844,4.4555793,3.2738242,3.8572545,6.5491943,5.134197,5.0656886
730,8.787431,2.7515147,1.8613935,5.471863,5.3892207,3.9106386,4.3912215,2.7318053,3.5712721,3.4548988,4.5727406,3.2501838,4.0193534,6.6893353,5.392637,5.0166698
686,8.365237,2.665962,2.2039733,5.443268,5.067496,4.055796,4.00102,3.2444925,3.113181,3.8687115,4.712813,3.2455292,4.4518337,6.5106997,5.696665,5.225215
359,6.3777976,2.523202,2.7951186,6.5557113,4.216931,5.288907,3.3045545,4.137548,2.1549773,4.6855817,4.2633996,2.6460428,5.003168,6.7187514,6.3085675,5.286739
567,6.6964602,2.3063507,2.8911903,6.1340537,4.670262,4.9139585,3.3958786,3.9455504,2.238511,4.0700035,4.5341797,2.9060702,4.5035286,6.5042934,6.046696,5.4208207
125,8.374557,4.194958,2.2636354,5.809757,4.206762,4.329371,4.4729733,3.1146865,3.0682092,4.9204874,4.5378203,3.9013543,4.863079,6.082892,5.60336,4.2960258
400,5.106351,3.9784493,4.2138247,6.4018874,3.9319587,4.7114253,3.7832754,4.5940795,2.6645043,4.188016,4.6782436,3.1736393,4.9885764,5.7667384,6.2841673,4.1578217
137,8.66798,2.4522974,3.9785194,5.1945696,4.7043505,3.8949811,4.1603465,3.9674869,2.484235,4.0237656,5.304295,4.5212216,4.6681876,5.9930406,6.2886915,5.6064167
59,5.606217,3.2907398,2.1609986,6.69706,4.8147063,5.1683173,3.3695433,3.569476,2.2629306,4.417671,4.117161,2.4282296,4.517112,6.372168,5.364145,4.6632113
142,5.7032056,3.2864885,2.3043723,6.6226797,4.6833577,4.8997188,3.5070188,3.4517207,2.4737928,4.1041217,4.1396246,2.6226354,4.3171954,6.3083797,5.2907953,4.52745
241,8.645555,2.874258,3.5657365,5.30141,4.3548484,4.0427537,4.410331,3.5600626,2.656057,4.253471,5.1315804,4.5160327,4.761833,5.890231,5.9716454,5.1995316
276,6.5881357,2.7048192,2.7936258,6.3012404,4.4013147,4.9862957,3.5805953,3.8443856,2.450227,4.4478183,4.3720803,2.8680482,4.7339396,6.554388,6.046484,5.0937886
467,4.707957,4.332288,4.5753665,6.6254573,3.8935857,4.6469526,3.634864,4.741503,2.7090998,4.1097856,4.675813,3.0179832,5.15278,5.514252,5.985042,4.045731
510,8.290819,3.481737,2.8127387,5.525558,4.5026617,4.0933805,4.119577,3.6400926,2.8628695,4.7141237,4.809626,3.7381277,5.00374,6.0244427,5.916322,4.8101935
449,6.4173517,2.5157855,2.6040127,6.4577117,4.475132,5.105198,3.3618453,3.9563527,2.250139,4.4406877,4.269974,2.6420197,4.689622,6.6269445,6.0474563,5.230121
16,5.5576363,3.4275646,4.0857496,6.2660975,4.1601906,4.9109015,3.6415923,4.4628744,2.4511178,4.3003325,4.793061,3.1271484,4.972254,6.017114,6.2593474,4.682775
391,5.8853145,3.128608,4.275791,5.9422655,4.097554,4.8240156,3.73999,4.3848667,2.4176295,4.2978277,5.051856,3.4666839,4.897147,5.9272547,6.3491693,4.8011107
650,8.384228,3.5263872,3.0995872,5.5463047,4.327687,4.161287,4.1569667,3.6924477,2.802865,4.6505513,4.813636,3.8710115,4.8795867,6.1217737,6.0899563,4.801805
333,9.280449,3.6037138,1.7563417,5.295405,4.8285284,4.1346693,5.1559424,2.1359544,3.40059,4.142621,4.5970755,4.4834967,4.0875673,5.8983145,4.902665,4.6370983
728,8.356107,2.8212378,1.6783444,5.559908,5.424901,3.9954033,4.3290114,2.7600665,3.6300297,3.2681904,4.5748425,3.0764275,3.9955192,6.7649164,5.310229,4.8541327
166,9.039864,3.538984,2.637146,5.3196545,4.466481,4.1093163,4.8528223,2.8596818,3.0207438,4.4421334,4.8779182,4.5530005,4.6823807,5.817416,5.578421,4.708678
571,9.353589,3.6983314,2.2993593,5.2602744,4.5753694,4.07017,5.1044445,2.4463725,3.200429,4.289942,4.7128778,4.810541,4.197406,5.75045,4.9767013,4.7496033
101,6.751505,3.2968109,1.9859692,6.5426364,4.4115615,4.8108077,3.8103857,3.381295,2.6761231,4.7093024,4.092807,2.7864785,4.747985,6.419354,5.545728,4.6842284
554,5.0714817,4.008609,4.529729,6.2459064,4.0214763,4.7987185,3.732343,4.583029,2.6674185,4.425942,4.922022,3.2458215,5.152652,5.856268,6.174666,4.436086
294,8.89759,3.0084164,2.560036,5.3805113,4.4197764,4.0194387,4.74412,2.715639,2.4712176,4.6049633,4.784088,4.856965,4.1304054,5.198349,4.9507713,5.343513
81,7.9961686,3.5016534,2.7851589,5.7485313,4.3859344,4.3789015,4.1272044,3.5437279,2.77427,4.641673,4.6803746,3.6713433,4.8904047,6.139339,5.9095383,4.757996
695,8.523707,3.7433949,2.0897217,5.6275826,4.5595307,4.2261047,4.5351496,2.9200516,3.087818,4.6473804,4.6118426,3.870857,4.816745,5.989186,5.443608,4.567434
501,8.4036,3.5267484,2.8772736,5.7042384,4.2295423,4.331567,4.317516,3.383606,2.5859497,4.903788,4.711688,4.203838,4.9502945,5.7698636,5.72079,4.8435454
103,5.666581,3.2801034,2.7808373,6.8302693,4.3109794,4.915975,3.2310917,3.9635725,2.208066,4.4335494,4.2891355,2.6477494,4.912229,6.3160505,5.757063,4.700487
357,6.039202,3.4313793,2.2279544,6.8934274,4.0570292,4.748025,3.5674782,3.5770552,2.6501124,4.494956,3.9948397,2.6444066,4.8195305,6.447592,5.6068153,4.4269066
236,5.7367864,3.4926362,2.9296777,6.6390367,4.1817136,4.745917,3.5194173,3.8320956,2.577667,4.337268,4.2817497,2.7719364,4.769791,6.241602,5.6878505,4.432103
488,6.032211,3.0616198,2.647562,6.4636593,4.6327534,5.119968,3.5271018,3.8000016,2.3137019,4.5610933,4.2913766,2.67562,4.568779,6.338633,5.7238135,4.84703
248,8.995321,3.8033204,2.3429918,5.506179,4.4275627,4.3124523,4.970902,2.7106307,3.0791025,4.5652,4.884446,4.4623914,5.026351,5.886287,5.755716,4.3726835
535,9.445605,3.4626548,1.5781219,4.9471474,4.9824443,4.2095156,5.448562,1.8394301,3.4552388,3.9910345,4.7874384,4.5982633,3.9389775,5.8227377,4.892104,4.626021
67,9.364961,3.595424,2.4480217,5.208122,4.5268703,4.013265,5.0114355,2.6267369,3.092531,4.4691706,4.830789,4.7446866,4.5497713,5.6949944,5.311335,4.7603936
205,8.851703,3.0156136,1.6224793,5.367256,5.11762,4.1351233,4.7313166,2.3183002,3.3113458,3.80607,4.534666,3.894996,3.8250916,6.158191,4.838081,5.0008054
503,4.6091604,4.657373,4.14256,6.523858,3.9523036,4.5893846,3.839864,4.6664,3.0124176,4.283604,4.561052,3.0611272,5.2461395,5.8003716,6.0172443,4.020405
590,8.629849,2.88894,1.7407653,5.5783606,5.060284,4.1352425,4.3323417,2.5957303,3.1789017,4.0176835,4.433095,3.4785583,4.2382007,6.30058,5.2679477,5.1757765
343,6.0104995,3.402546,2.0412548,6.9909062,4.193319,4.683645,3.2925746,3.5536647,2.421686,4.36623,4.0481296,2.6046789,4.9200954,6.4543996,5.48899,4.565127
653,9.227406,3.3413005,2.415951,5.274987,4.5309544,3.974278,4.941726,2.5080492,2.9299033,4.4757056,4.734511,4.757804,4.2302117,5.4987593,5.0052385,4.976991
528,8.318648,3.3052254,2.9171486,5.5311112,4.435027,4.1372004,4.2574406,3.4412134,2.651863,4.662039,4.780076,4.039494,4.788109,5.788591,5.6595407,4.9742417
644,6.1148744,3.2107568,2.3249032,6.4766407,4.7947345,5.08062,3.569563,3.6373801,2.4436696,4.660497,4.195931,2.5363507,4.6197114,6.370687,5.485984,4.832827
434,9.041939,3.379379,2.3158758,5.3477817,4.5982504,4.1373305,4.9656725,2.4449477,2.829306,4.5237317,4.7207937,4.723183,4.1494584,5.4152064,4.869828,4.962937
745,6.045751,3.263014,2.369577,6.663889,4.1129656,5.087801,3.707159,3.7195268,2.6918406,4.6755233,3.9860737,2.565402,4.8330336,6.60267,5.8785677,4.555194
492,6.204674,2.7693172,3.1554043,6.328955,4.38969,5.0327864,3.3376102,4.1636076,2.1634912,4.284496,4.5542865,2.9277613,4.8786855,6.394601,6.140761,5.148962
199,6.6706676,3.6568854,2.2131808,6.5560584,4.3604274,4.7251396,3.6805296,3.5663362,2.5836897,4.818472,4.257928,2.868679,5.12476,6.2941313,5.6023946,4.609974
475,4.56574,4.0762663,4.278032,6.812515,3.8058562,4.6790304,3.2454112,4.362778,2.4214842,4.2748065,4.6451044,2.7301273,5.041783,5.8481565,5.846304,3.876685
133,8.7469845,3.0490694,1.6485592,5.5605316,5.2745028,3.9263797,4.2564187,2.79524,3.5409348,3.9886277,4.515136,3.1072097,4.652518,6.630743,5.55597,4.9909797
42,4.8037267,3.9251032,4.600023,6.413574,4.0262785,4.6355257,3.4674761,4.2847314,2.5666754,4.4366374,4.9357142,3.1089187,5.0213466,5.9484377,5.875671,4.2904806
100,8.576832,2.354368,4.082321,5.1144576,4.4523244,3.8847382,4.0963354,4.021693,2.6209142,4.0912075,5.3486214,4.284915,4.76759,6.0517797,6.4245925,5.451571
671,5.764462,3.5364568,3.9405034,6.1968236,3.9986129,4.6516848,3.4670362,4.298005,2.5196164,4.253798,4.806227,3.2489529,5.0806217,5.941757,6.0596437,4.594533
315,8.779441,2.667676,3.8359945,5.150735,4.703959,3.8334599,4.106209,4.006271,2.4136496,4.1253414,5.299204,4.5924773,4.6557,5.87301,6.245753,5.545245
479,9.426311,3.6759565,2.2508287,5.1795497,4.6003356,4.060527,5.181246,2.3734787,3.2094595,4.299982,4.7532854,4.8449397,4.2011986,5.691526,4.974172,4.7502675
577,9.002136,3.0759196,1.6782802,5.2826614,5.115697,4.115359,4.8973937,2.2449944,3.3544047,3.8069475,4.6272964,4.0056195,3.890484,6.1036825,4.9448195,4.895475
750,9.333669,3.5886602,1.7380569,5.117354,4.930554,4.2387495,5.324455,1.9832692,3.4397805,3.9375284,4.661166,4.649215,3.8533192,5.8900523,4.719735,4.67627
747,8.380946,2.2287548,2.887325,5.300025,4.998771,3.9331822,3.9510937,3.5020165,2.8891783,3.6959686,4.9051914,3.4809864,4.245208,6.3878436,5.836268,5.5352964
36,8.247523,3.5543337,1.9743875,5.6667733,4.63444,4.371182,4.5536785,2.711044,2.9952548,4.443255,4.4808483,3.8822834,4.276035,5.9607787,5.0640516,4.6874914
657,6.2074847,3.2711716,1.8302509,6.6916456,4.5331564,4.8791738,3.601689,3.252691,2.5120966,4.333264,4.007966,2.6666,4.4761577,6.4223804,5.311794,4.563817
351,8.870394,2.9345977,2.2552333,5.544807,4.6726775,3.9726915,4.495933,2.663812,2.8756595,4.0695047,4.5393624,4.38402,3.9179764,5.8235536,4.840989,5.297442
314,8.557888,4.146757,2.0450637,5.6964984,4.398194,4.34183,4.7987304,2.7913928,3.0526216,4.8984113,4.6142592,4.0865297,5.1564145,5.8295693,5.500771,4.3060436
525,8.704319,2.51336,1.8174263,5.489705,5.446388,3.9331226,4.2575035,2.731833,3.5471127,3.3221865,4.538424,3.0978367,3.9337277,6.778127,5.4185786,5.14861
130,8.453628,2.8140056,1.4581667,5.359785,5.201502,4.1199055,4.056644,2.980125,3.3818984,3.7725766,4.6307797,3.052492,4.40226,6.6778083,5.449112,5.05357
22,8.491796,2.2104132,3.8759575,5.1050954,4.609757,3.7345576,3.8813646,3.999571,2.5240238,4.059919,5.159786,3.9572861,4.4732795,5.994786,6.117187,5.7063627
594,5.773051,3.1059442,2.5493934,6.569445,4.6889167,5.313536,3.345748,3.9115684,2.204567,4.67137,4.2557573,2.4590733,4.8499756,6.4775257,5.7642655,4.96248
386,8.502813,2.3437843,3.6819994,5.040324,4.5751386,3.811277,3.7594354,4.0735197,2.62356,4.0048122,5.2492886,3.8765674,4.5638094,6.162694,6.2883387,5.538346
347,6.054856,3.3846724,2.1069102,7.0462537,4.052133,4.704394,3.3189833,3.610817,2.4191554,4.4648247,4.03987,2.6356404,4.9902854,6.4716787,5.605883,4.5529165
334,5.9648495,3.167143,2.2680128,6.903249,4.3540325,4.861976,3.3427985,3.6300924,2.25746,4.392789,4.1304116,2.66716,4.66112,6.3546066,5.5714183,4.65943
395,8.761761,2.8215914,3.5773249,5.241817,4.4189277,3.9770942,4.408396,3.5658903,2.6455722,4.273429,5.145594,4.551596,4.7129984,5.8508816,5.9844265,5.250239
709,8.744474,2.8093562,1.8723805,5.4900155,5.243485,4.0090537,4.5194435,2.6025383,3.3981946,3.5622609,4.5619392,3.5215566,3.898758,6.447549,5.166748,5.0105844
3,4.65166,4.1572843,4.683252,6.4704337,3.9959922,4.646228,3.477542,4.4143476,2.645352,4.4356446,4.8925776,3.0546331,5.1721034,5.868645,5.81477,4.281826
481,8.591729,2.21925,3.7082975,5.0934987,4.6181664,3.6973896,3.9970617,3.8235707,2.529945,4.0636153,5.1129613,4.020959,4.380231,5.9170647,5.956684,5.7140846
670,8.412151,2.106759,3.9569933,5.190234,4.6562138,3.7587829,3.9123547,3.937228,2.5055354,4.0609508,5.112792,3.9062738,4.472317,5.976612,6.0973654,5.732803
533,8.816007,3.011598,2.7132077,5.399383,4.519492,4.0114965,4.6074715,2.8352895,2.6213872,4.41768,4.741734,4.618245,4.156554,5.48878,5.0650206,5.2782154
203,9.33639,3.2925322,1.6605109,5.0010905,4.8870764,4.12192,5.2655134,1.9536935,3.228899,4.2055573,4.764295,4.5427465,4.002599,5.621988,4.845378,4.8119655
591,4.6224413,4.0812793,3.921356,7.013215,3.9739206,4.679487,3.4906423,4.293032,2.476669,4.216441,4.384677,2.6260998,4.8447447,5.803389,5.8494735,3.6948097
99,8.381725,2.7442884,1.3337442,5.564203,5.0518904,4.3460503,4.265672,2.4727387,3.087537,3.8978689,4.377671,3.4312532,3.952108,6.2824707,4.9011984,5.2201996
579,8.594222,2.9247658,3.1786227,5.3600683,4.510792,3.9732955,4.3460875,3.3587663,2.5735097,4.4132013,4.8903804,4.3417745,4.5326414,5.6674223,5.5784054,5.2601914
221,6.7534657,2.7432253,3.2964067,6.0982075,4.3105297,4.888597,3.5978277,4.071684,2.3468738,4.3809485,4.6536303,3.197122,4.879453,6.3779473,6.266827,5.170463
152,8.871533,3.5460632,2.264065,5.4634733,4.491447,4.149834,4.837401,2.571579,2.8541498,4.6118226,4.6322594,4.5662413,4.292148,5.536425,4.9631705,4.874489
595,9.330807,3.5611303,1.7717621,5.0507298,5.0296197,4.253513,5.3714285,1.9818219,3.5089922,3.7688248,4.765409,4.5893855,3.8900588,5.9706125,4.854407,4.6156926
448,8.4713545,2.9805398,1.6005852,5.727776,5.3222823,4.0598884,4.376034,2.5768213,3.461955,3.7018456,4.3642287,3.153259,4.0024805,6.584262,5.1164308,4.9339743
607,8.336268,3.5229375,3.2190835,5.492918,4.257196,4.0734406,4.153949,3.7792482,2.8758337,4.692477,4.8778825,3.8263555,4.95471,6.117372,6.1699586,4.7498302
408,9.552209,3.2334828,1.9529684,5.042994,4.8598022,3.9909494,5.2521243,2.0500097,3.3006938,3.912188,4.722093,4.8236456,3.7464027,5.7273574,4.7204027,4.9905825
629,8.372699,3.370131,3.0364394,5.576409,4.369777,4.2055464,4.2028418,3.5493162,2.739211,4.5695243,4.7923493,3.9779932,4.7914042,6.0418515,5.9455514,4.8996115
662,8.183885,4.059659,2.165718,5.841703,4.3224587,4.412551,4.609368,2.9603803,2.7990756,5.018928,4.586078,3.9890072,5.166894,5.738371,5.470934,4.405446
239,6.1175785,3.4815779,2.7299771,6.5166364,4.377792,4.8999405,3.6818678,3.7934577,2.6056225,4.724685,4.273267,2.7436297,4.872147,6.2747035,5.6996026,4.6092796
755,7.2291946,2.9443114,1.659655,6.1255293,4.869013,4.6193147,3.892681,2.864355,2.6993861,4.026224,4.232421,3.102821,4.119596,6.2968197,5.01776,4.9848742
496,8.834159,2.5048275,2.1404583,5.356909,5.3487444,3.886095,4.2797894,2.8921087,3.5138597,3.3376055,4.681153,3.2798,4.042193,6.7434664,5.63281,5.183201
710,8.206154,4.2086096,2.0174692,5.8715806,4.333468,4.395401,4.4007587,3.0275943,3.0989797,4.8429284,4.4298725,3.68502,4.7317185,6.194781,5.545052,4.258779
713,8.23268,2.8238351,1.1767436,5.556916,5.1902695,4.297139,4.1444807,2.6344457,3.2433617,3.8073816,4.4089794,3.138692,4.039986,6.504011,4.9658074,5.088797
261,8.687689,2.534151,1.6034639,5.4358916,5.395158,3.9927783,4.15208,2.741479,3.537921,3.435643,4.5412807,3.0114014,4.1124086,6.8146954,5.4891124,5.168912
719,8.500615,2.4701395,3.674318,5.107536,4.639432,3.854523,3.9391336,3.9733634,2.6514227,4.009595,5.202033,4.005077,4.5355773,6.091323,6.155683,5.5369606
345,5.672613,3.4076695,2.4537623,6.9399815,4.289419,5.0055757,3.3287165,3.8194096,2.2687743,4.581598,4.155034,2.5653498,4.9158397,6.3679676,5.7055044,4.567421
173,8.99286,2.9212477,2.1261272,5.319685,4.705027,4.065162,4.888644,2.253582,2.746628,4.229087,4.621125,4.7211137,3.6448035,5.3842974,4.550112,5.3316045
283,4.9190717,4.106415,3.7710946,6.797005,3.8096457,4.6146183,3.4540253,4.4664407,2.5763233,4.0563674,4.3963346,2.840909,5.001789,5.7577105,5.967698,3.9068544
233,6.6923413,2.5110526,2.9658234,6.3451276,4.309783,5.0593395,3.3935354,4.1171336,2.173807,4.481851,4.4858537,2.9333327,4.947577,6.5621715,6.3083067,5.3287683
589,6.0065303,3.2504518,1.9286431,6.7563133,4.5114784,4.8076153,3.474758,3.284182,2.4358795,4.1147776,4.0399756,2.6956146,4.4222255,6.38825,5.2710524,4.5389853
146,6.183872,2.8988068,3.2407916,6.1429715,4.579048,4.72493,3.4587488,3.9704022,2.4030852,3.8914456,4.642437,3.0447276,4.5625997,6.209655,5.87462,4.9991384
208,8.300132,4.1763754,2.1690679,5.7761526,4.3344526,4.321454,4.4926414,3.111024,3.0221064,4.962201,4.593955,3.807286,5.1369166,5.96379,5.624326,4.2960567
553,8.27352,2.2101622,2.6655443,5.4237056,5.115021,4.029661,3.9491754,3.3631256,2.964895,3.5816631,4.769517,3.3167043,4.129545,6.5051556,5.756034,5.4916077
270,8.612036,2.8893263,3.5495002,5.265029,4.358564,4.0148077,4.3232183,3.6303039,2.66307,4.2275753,5.1194057,4.426267,4.745172,5.925124,5.9773664,5.2081757
109,5.4556336,3.803252,4.0154653,6.30718,4.020827,4.731864,3.5971596,4.4211245,2.6112998,4.358456,4.74383,3.164956,5.1495557,5.919594,6.0713344,4.506858
348,5.8285465,3.5585632,4.460829,5.8399153,4.035732,4.81551,3.844958,4.5815845,2.6147034,4.3592563,5.1037564,3.5898178,5.1909976,5.8373346,6.3624797,4.821374
278,6.3427324,2.5579264,2.8383095,6.532776,4.1988416,5.300833,3.3311362,4.155135,2.183737,4.7100253,4.258659,2.6542788,5.006067,6.699959,6.3160677,5.2502747
397,5.5424213,3.1678514,2.2370598,6.794742,4.6225977,4.9981318,3.2365723,3.5711153,2.1770554,4.1203713,4.144621,2.5605035,4.484677,6.367635,5.4033313,4.6590495
83,4.6440306,4.328301,3.939868,6.65624,3.8097167,4.4825954,3.1645508,4.3217697,2.6593504,4.3351393,4.6470623,2.8756545,5.247344,5.9620724,5.728404,4.0470796
325,8.176223,3.375139,1.7594383,5.746387,4.920272,4.295591,4.43478,2.6970868,3.1976373,4.1309342,4.411744,3.473542,4.1744556,6.2665415,5.071032,4.7003384
305,9.245823,3.4999683,2.4052072,5.456735,4.4263916,3.847643,4.7640467,2.6318417,2.9853761,4.6279116,4.5578547,4.6785545,4.3035126,5.548222,4.90144,4.9544196
21,8.597971,4.0487475,2.9364355,5.7640834,4.016752,4.2722926,4.4618554,3.457047,2.8877463,5.079934,4.641713,4.0103736,4.948314,6.0539694,6.024912,4.2740326
123,8.125184,3.48637,3.1401198,5.693334,4.3076944,4.337117,4.1217494,3.7046616,2.6836758,4.6624336,4.7779284,3.8385255,4.9396315,6.1153426,6.0791993,4.810644
89,6.5207696,3.7619333,2.2582762,6.436781,4.462278,5.123083,3.947278,3.590674,2.641016,4.996943,4.2411213,2.8521893,5.102211,6.3126526,5.7537174,4.5176873
149,8.361439,3.1952379,2.884357,5.500022,4.5618467,4.1202326,4.087017,3.561766,2.7254205,4.6134458,4.7569237,3.7924106,4.808468,5.9531503,5.72477,5.050805
32,8.544873,2.0915399,4.193661,5.1656995,4.5586205,3.6561043,4.0409694,3.8947623,2.4361422,4.1787367,5.1058908,4.0781765,4.5059423,5.8152304,6.0501413,5.752901
328,8.6561775,2.7926786,1.6231111,5.589123,5.3460736,3.9778683,4.172154,2.738478,3.4592514,3.8524559,4.430321,3.015582,4.413392,6.6690373,5.5196376,5.185592
587,9.482304,3.609129,1.6238449,5.014596,4.902868,4.203111,5.432702,1.8459831,3.437876,4.063441,4.7013083,4.7412705,3.8836677,5.7512836,4.6894855,4.649324
460,8.756736,2.5962746,3.8578556,5.104184,4.598061,3.819281,4.1089244,3.9837654,2.48017,4.1264033,5.3169284,4.519011,4.653486,5.8712306,6.2081466,5.518287
107,5.0911508,3.9318683,3.496981,6.885057,4.0840282,4.659515,3.4110699,4.020892,2.527487,4.460152,4.435032,2.7224753,5.0301595,6.0692415,5.6343055,4.18786
291,8.883499,3.0527332,2.6374161,5.390842,4.5035496,4.0129848,4.6769385,2.7406104,2.6048493,4.485586,4.728341,4.686879,4.1422377,5.40338,4.9889617,5.266311
679,4.5370007,4.214317,3.7465668,6.971658,3.9388702,4.639812,3.384692,4.2685905,2.5593646,4.2902217,4.3707476,2.6258209,4.9595437,5.941315,5.815957,3.7403946
744,6.222525,2.9260755,2.6338272,6.3245482,4.7670083,5.103454,3.6157537,3.7566357,2.4394188,4.602229,4.2624364,2.6313157,4.4690113,6.382831,5.6494703,4.9690266
439,8.287379,2.9561458,3.147957,5.5177517,4.4638004,4.125601,4.216343,3.475455,2.4361954,4.5005636,4.7874346,4.221322,4.645484,5.6791935,5.6035757,5.224178
399,4.758032,4.313997,4.234783,6.6903124,4.07237,4.7171235,3.813803,4.4994826,2.7671304,4.3525767,4.549377,2.8971715,5.0727367,5.730924,5.927433,3.9980373
462,8.618411,3.5083404,1.9756538,5.684687,4.647716,4.2221613,4.5469055,2.7158673,3.1386542,4.3848977,4.5074477,3.8511076,4.469154,6.1196156,5.3442464,4.7142262
436,5.897065,2.9791243,2.1376815,6.6928377,4.677697,4.8584723,3.2481506,3.437074,2.1810474,3.9287217,4.1828465,2.70263,4.366198,6.381645,5.3427005,4.798307
366,8.785966,2.9078221,1.9531139,5.48695,5.16439,4.0495625,4.7038536,2.48323,3.352426,3.564042,4.571808,3.7904272,3.766618,6.2966743,5.001564,4.942783
