patient_id,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
530,4.806937,5.239148,3.6005993,7.638174,4.2892733,4.3566465,4.3072124,5.0540757,3.8130653,3.6325722,4.043733,2.7145708,5.9680767,5.777685,6.4829144,5.0742135
441,8.8351345,5.5720544,1.6474638,6.956818,2.6999505,4.7503133,3.702257,2.9973516,2.596129,4.6612835,3.2615864,4.3696504,4.7768188,6.2530284,6.324061,4.799337
53,5.1768966,4.7695694,2.954448,8.243967,3.9015014,4.263391,4.24759,4.1073265,3.0018394,4.319055,3.969771,3.4825873,5.97243,5.808274,5.648979,4.9707623
694,9.638342,5.459844,1.4512204,7.797026,2.754237,4.339456,3.8522594,3.1351688,2.571094,4.0858974,2.7353315,3.9175804,4.5877438,6.3656826,6.1836147,4.8182287
512,6.034972,4.325353,3.2043948,7.482089,3.406555,4.126016,3.7331555,3.8599079,3.3084073,3.6330724,4.5616612,3.9125838,5.363641,6.9563556,5.9974613,5.7115674
170,9.220817,4.98479,1.7199519,7.2487383,2.6111796,4.2498994,2.9128785,2.836271,2.7416546,4.141258,2.876818,3.7873528,4.4990964,6.5047727,6.2425385,5.121166
608,7.685642,5.183563,2.604654,6.856303,3.1832893,4.878424,3.4810688,3.678872,3.1479833,3.8478754,3.5639298,3.7802517,4.871733,6.4635777,6.8190856,5.085847
163,9.619909,6.2423935,1.3028352,7.512505,2.8779294,5.047544,4.345574,2.917793,2.3531818,4.69431,2.7982852,4.4556165,4.8813543,5.9370046,6.2676644,4.2662883
735,5.4121785,5.475234,3.3326263,7.33651,4.200119,4.4989195,4.2722116,4.9872494,3.8675792,3.5749938,4.194023,2.921559,5.79536,5.8210444,6.9707937,4.8372407
733,7.6275177,5.143775,1.9729186,8.124134,2.4650857,4.1332006,3.552265,2.3892143,2.156028,4.694876,2.6566043,4.546798,5.399247,5.7068853,5.662687,4.8804493
730,7.8130417,5.1069245,1.9690249,7.868144,2.3476772,4.1963115,3.311608,2.1836886,2.2375512,4.771458,2.5320618,4.591159,5.247841,5.678211,5.8103666,4.912202
686,7.2402625,4.59269,2.1712897,7.4730496,2.436674,4.029225,2.6833067,2.5355864,2.3034184,4.4074063,3.1651163,4.186519,5.1941323,6.213317,5.942732,5.213455
359,6.0853,3.934211,3.113358,7.6451764,3.5481968,4.1256495,3.4958131,3.5101428,3.673892,3.5967336,4.1470356,3.2272677,4.9546614,6.979662,5.574736,5.8066244
567,6.1908364,4.232474,3.138988,7.4318614,3.302752,3.9490795,3.4197645,3.5990963,3.2673907,3.6495419,4.2113476,3.6516461,5.1601386,6.996626,5.897846,5.7260165
125,7.838374,5.4215274,2.3355215,6.944041,3.0507882,4.927694,3.664802,3.535808,2.9633718,3.9862635,3.3675165,3.8787405,4.8784933,6.2981777,6.765359,4.945614
400,5.179815,5.174251,3.0897343,7.360007,4.564382,4.5528784,3.8961613,4.637573,4.2200465,3.1361647,4.075515,2.4182882,5.7013326,5.897502,6.9133997,4.7113533
137,8.451164,4.1554956,2.0989225,7.1216855,2.4307067,3.8237023,1.9977081,3.1341753,3.0554821,3.5909019,3.1804705,3.326207,4.4412293,6.9718103,6.158851,5.643227
59,5.169029,4.668179,2.9165883,8.136206,3.6272504,3.899974,4.139074,4.4559717,3.0572848,4.0537105,4.653383,4.1553903,6.12909,6.2491813,5.687077,5.355982
142,5.166508,4.725652,2.9418724,8.415155,3.768963,4.161743,4.3326936,4.096499,2.9191067,4.4045844,4.1689453,3.8122818,5.987589,5.86363,5.50337,5.121777
241,8.591122,4.609951,2.0680428,7.0905957,2.7488477,4.137342,2.6680121,3.2014287,3.0088696,3.793066,3.2284627,3.5433254,4.4714737,6.7631507,6.369524,5.3636703
276,6.126662,4.414157,3.27852,7.4873896,3.4466863,4.1262455,3.9260762,3.8134606,3.2586296,3.796059,4.3510075,3.7555351,5.3048363,6.8554006,5.989474,5.663004
467,4.6295257,5.573513,3.4719968,7.4253063,4.6746054,4.494961,4.045933,5.228067,4.3887444,3.090233,3.9350266,2.173245,5.973101,5.5500712,6.9337444,4.7950106
510,7.6216645,5.1709466,2.4542096,6.8902874,3.0032566,4.7224593,3.3336718,3.5773242,3.1491282,3.7882555,3.4474845,3.7068765,4.804273,6.5410104,6.6528454,5.182812
449,5.886335,4.274765,3.486942,7.51764,3.56157,4.163163,4.003975,3.953443,3.2293274,3.8889651,4.5394545,3.7067158,5.462807,6.865075,5.9105754,5.6409025
16,5.411487,4.8416023,3.4018378,7.1063004,4.3749104,4.1733274,3.4650707,4.5070558,4.4469395,2.8517437,4.1458683,2.3851693,5.261288,6.468525,6.8414116,5.178535
391,5.7605367,4.8475623,3.3748193,7.237545,3.958643,4.1857285,3.6376605,4.364618,4.016926,3.246543,4.048497,2.7811365,5.2159257,6.59186,6.610381,5.3137846
650,7.825827,4.5511613,2.4183426,6.864984,2.7576873,4.2513347,2.5093343,3.3616602,3.2040782,3.6404102,3.4124162,3.4440658,4.5674734,6.853426,6.468789,5.537554
333,9.28961,5.688669,1.6982102,7.1465135,2.847649,4.853818,3.832719,2.9644625,2.611014,4.4307227,2.8848836,4.188015,4.6964016,6.0396757,6.559411,4.6695166
728,7.514832,5.0302734,1.9961903,7.970617,2.3159235,4.0870886,3.327521,2.1488352,2.038609,4.8944736,2.6755276,4.663386,5.3779764,5.7411633,5.6969295,4.8893075
166,8.917748,5.204997,1.9008751,7.1274743,2.8448923,4.535822,3.3358388,3.031049,2.8383105,4.141074,3.0038908,3.8430195,4.5179696,6.313711,6.5759964,4.9950066
571,9.514248,5.9387746,1.6037972,7.2675934,2.8910136,4.9990263,3.9834235,2.9649196,2.5917225,4.4224463,2.7684166,4.196694,4.682682,6.019943,6.5585833,4.5238757
101,6.34341,4.9688663,2.8866682,7.650568,3.3579211,4.4317007,4.380151,3.9718935,2.743479,4.389087,4.115402,4.0945663,5.6615634,6.225095,6.1815796,5.0599365
554,5.116047,5.0525846,3.46558,7.351927,4.31852,4.162858,3.927517,4.784197,4.204842,3.2098494,4.0040894,2.4708388,5.4975085,6.310794,6.7094803,5.121275
294,9.32395,5.401829,1.6819822,7.8965106,2.8659303,4.337299,3.9200773,3.1914632,2.598486,4.0988784,2.8642676,3.9559,4.658798,6.387492,6.147864,4.8447247
81,7.586667,4.910946,2.4966264,7.1684933,3.0640495,4.4670796,3.4054744,3.5432386,3.0395505,3.8686228,3.5876956,3.747411,4.9512873,6.569783,6.3915772,5.2272725
695,7.991355,5.3471403,2.1934617,7.2006893,3.011985,4.720174,3.7780836,3.31246,2.7280135,4.2398787,3.3042798,4.042275,4.9616003,6.181334,6.5348973,4.887857
501,8.130773,4.845819,2.297965,7.315276,2.9353476,4.278823,3.2431188,3.43849,2.9979427,3.7155845,3.3639114,3.6489334,4.7879066,6.7164435,6.346379,5.2876134
103,5.489189,4.7797976,3.2527275,7.660936,3.8232973,4.2780466,4.2637305,4.394634,3.288633,3.954404,4.3897376,3.5529308,5.814364,6.3242364,6.1549077,5.2347136
357,5.600167,4.730164,3.3787944,7.783995,3.7554572,4.555825,4.6232104,4.200402,2.8994465,4.4813557,4.242815,3.68227,5.823858,6.1867213,6.0359035,5.0955553
236,5.4118342,5.043692,3.2837777,7.749901,3.8920379,4.288591,4.379761,4.39268,3.2348194,4.0932155,4.0257144,3.2649302,5.777307,6.05461,6.263058,5.0275383
488,5.4693675,4.5413356,2.958912,7.973575,3.7145052,4.1102386,4.109373,4.164861,3.1934545,3.973138,4.494763,3.8810656,5.8264613,6.358223,5.6728125,5.396206
248,9.129532,5.140817,1.9485936,7.1384597,2.9084682,4.547822,3.375318,3.2504246,3.0336022,3.9764383,2.928078,3.6844327,4.3566,6.4198627,6.7769113,5.1347427
535,9.181218,6.013178,1.4009509,7.677034,2.7697148,4.75527,4.270798,2.755775,2.2046363,4.787023,2.6989796,4.544291,5.0512547,5.7146096,6.069485,4.3825846
67,9.298353,5.296087,1.7078412,7.5894136,2.7889893,4.386656,3.6258564,3.0614388,2.6708913,4.0837526,2.835306,3.8938816,4.579765,6.35199,6.3203015,4.920955
205,8.472179,5.5358896,1.6688057,7.8291154,2.5871515,4.427391,3.8130186,2.5469093,2.145394,4.7428484,2.6968162,4.5396433,5.2045283,5.72478,5.908955,4.659535
503,5.0239086,5.609376,3.383737,7.4574003,4.5774674,4.496189,4.2663913,5.2186975,4.0544734,3.4745073,4.247216,2.5378728,5.9579296,5.6235657,7.068007,4.712256
590,7.5869617,5.387363,1.7387496,7.715756,2.5707214,4.188929,3.6313236,2.7134836,2.0684478,4.2773976,2.9820142,4.295024,5.1069493,5.9960294,5.9181724,4.8264647
343,5.5917263,4.659958,3.3629105,7.7751923,3.6964197,4.543115,4.4641643,4.206061,2.7548587,4.5924025,4.1808505,3.6684802,5.913282,6.1583242,6.0387864,5.028207
653,9.47937,5.4808884,1.6316764,7.627499,2.7434502,4.482124,3.775454,2.9408932,2.5294065,4.2135096,2.6693265,4.0808997,4.7243905,6.119187,6.3110666,4.7961307
528,8.46452,4.882637,2.2028341,7.2704797,2.8903,4.2944,3.2471366,3.3882668,2.9902432,3.7680225,3.2805693,3.6491535,4.6354647,6.7188525,6.3732486,5.2768545
644,5.6708,4.8666306,3.0590298,7.791294,3.4919062,4.0367756,4.2838626,4.3057256,3.0344713,4.070581,4.445612,4.036026,5.8355265,6.3631744,6.0317106,5.325457
434,9.514128,5.4225574,1.4853197,7.5687966,2.6432192,4.3911743,3.7359338,2.7433743,2.4209266,4.487935,2.737576,4.277503,4.655283,5.965423,6.261649,4.7834415
745,5.9026914,4.9468174,3.1528535,7.771444,3.574076,4.336682,4.6634297,4.0945783,3.0721104,4.1724052,4.329392,3.9344053,5.6018205,6.2863154,6.0486045,5.2749314
492,5.9573884,4.332643,3.165824,7.620812,3.399113,4.2005634,3.8322027,3.7511559,3.0671995,3.98139,4.2759533,3.7691405,5.4614325,6.7170095,5.8904305,5.540484
199,6.0454407,4.9058247,3.2275074,7.4669323,3.487676,4.501359,4.38103,4.3041067,2.8982666,4.344374,4.249984,3.869206,5.740324,6.3243423,6.4032793,5.073816
475,4.2741895,5.0988564,3.4263961,7.6988854,4.6246486,4.229005,4.383577,5.028399,4.0082555,3.4948547,4.046623,2.3588314,5.98567,5.9607096,6.415542,4.9250855
133,7.1498837,5.06528,2.1340694,7.5630436,2.619495,4.364684,3.3624012,2.5506964,2.042311,4.725166,3.1774223,4.466666,5.4614043,5.861393,6.100438,4.8385825
42,4.7836795,5.32889,3.5870447,7.5379863,4.6777096,4.1934056,3.7603233,5.0778894,4.3206906,3.1255527,3.8587725,1.9707505,5.635526,5.9256306,6.7963333,5.0652695
100,8.538794,4.167649,1.9849696,7.2059793,2.6052012,3.643539,1.7916518,2.9708824,2.9780715,3.6928644,3.333953,3.5128875,4.59075,7.0954285,6.0280986,5.6213346
671,5.0584993,5.0509353,3.5857687,7.4782486,4.2189026,4.1597414,3.9382708,4.7519665,3.9388788,3.4513352,3.9557135,2.5064454,5.5284076,6.295819,6.475142,5.2532353
315,8.403624,4.128313,2.2143757,6.887861,2.6368842,3.8643084,2.1354213,3.1576262,3.1388006,3.6981945,3.3405337,3.2928994,4.328945,7.0260057,6.3866224,5.702141
479,9.548526,5.7844024,1.5411652,7.3171763,2.8274696,4.815057,3.9177053,3.0058572,2.5893667,4.3689294,2.7887852,4.1534715,4.650013,6.0988755,6.4833217,4.6263394
577,8.647498,5.5817385,1.6260477,7.7332554,2.616683,4.469566,3.8567488,2.584523,2.1841798,4.714732,2.7110488,4.5247693,5.1221538,5.7272263,6.023714,4.6359925
750,9.269563,6.0071697,1.3207669,7.5115504,2.6516297,4.813,4.107501,2.5433133,2.1829813,4.9157205,2.6156518,4.609869,4.9277997,5.7076735,6.198926,4.364749
747,6.9515357,4.1112223,2.4052744,7.7325397,2.6308157,3.6801002,2.928818,2.8005922,2.6444206,3.929848,3.3759167,3.783293,5.099788,6.6642356,5.521727,5.73754
36,8.128113,5.561127,1.9783571,7.601562,3.0098996,4.6383944,4.0934052,3.3112676,2.6628358,4.341332,3.1490922,4.126181,5.0711904,6.085909,6.188399,4.766095
657,5.9048076,4.8393183,2.8521333,7.997588,3.4782524,4.2898746,4.392635,3.9617279,2.7510064,4.4253917,4.153026,4.0860276,5.797879,6.1141896,5.805672,5.102205
351,9.364209,5.323572,1.9239429,7.4911056,2.7239132,4.523355,3.6714945,3.0044215,2.5510025,4.0932417,2.7080302,4.0406966,4.889488,6.189513,6.407158,4.9271364
314,8.333837,5.520147,2.14346,6.8764133,3.1720548,5.0396104,3.9730558,3.438048,2.8323078,4.34456,3.437455,4.053241,4.8568106,6.104132,6.7734528,4.718288
525,7.323652,5.0013747,1.9036326,7.8938932,2.218821,4.070068,3.132157,2.0413754,1.9154434,4.8994603,2.6597342,4.7113905,5.377724,5.651528,5.6800866,4.9012485
130,7.2774987,4.929899,2.1039937,7.520549,2.565297,4.322274,3.1886237,2.4513867,2.0183206,4.765699,3.1916587,4.4479914,5.430583,5.9394593,6.1093574,4.8968673
22,8.3176775,4.112543,2.02727,7.299543,2.325018,3.6698272,1.7215269,3.054947,2.9782488,3.4631696,3.1719456,3.392937,4.618479,7.0240564,5.961492,5.677849
594,5.4461727,4.5790873,3.4313998,7.6669593,3.7230608,4.097713,4.261048,4.3637257,3.3307517,3.8486109,4.6500945,3.7414877,5.745152,6.615087,6.0565968,5.4954615
386,8.328741,4.16395,2.1226914,7.002383,2.7331226,3.721169,1.95478,2.9102674,3.0368547,3.8209155,3.421013,3.4883242,4.4911027,7.036532,6.186202,5.6424055
347,5.5714607,4.662949,3.3258166,7.82136,3.7321055,4.4935136,4.5129614,4.174754,2.836657,4.4952507,4.2413282,3.6841462,5.8817735,6.1822195,5.9661837,5.092608
334,5.6486554,4.5709558,3.3169646,7.7660866,3.7208977,4.429239,4.5331173,4.1355653,2.9858165,4.2993617,4.4611993,3.8097436,5.7895513,6.392182,5.900609,5.2865353
395,8.618681,4.5510135,2.0496924,7.0895295,2.715514,4.0853815,2.52473,3.16948,3.0176625,3.7666724,3.2281303,3.525851,4.4613786,6.814262,6.342224,5.406207
709,8.026919,5.1742887,1.8527943,7.81031,2.3376188,4.2091165,3.3795512,2.1902127,2.124902,4.8536305,2.6358495,4.604468,5.156766,5.778251,5.8510404,4.8404446
3,4.56696,5.2925153,3.4106925,7.4985666,4.788729,4.1342554,3.9417517,5.0824466,4.410868,3.100186,4.003565,2.011227,5.675918,6.0511203,6.827551,4.934521
481,8.240876,4.2331314,1.9639488,7.4454393,2.1982198,3.7697058,2.0048223,3.0354276,2.7838805,3.5761206,3.0295665,3.5377712,4.699281,6.810468,5.8821163,5.535798
670,8.195299,4.1465836,2.0512054,7.3392944,2.4188242,3.6372054,1.8141876,2.9316325,2.958574,3.6117036,3.1955428,3.4354303,4.618847,6.9662895,5.943874,5.6613083
533,9.114462,5.3251915,1.5373654,8.066721,2.6942494,4.115665,3.7437842,2.8741724,2.387658,4.1603127,2.6251066,4.0148153,4.841978,6.177353,5.891158,4.8709865
203,9.254963,5.8740993,1.2768586,7.538912,2.5701938,4.673202,3.9395058,2.507607,2.1805892,4.8731046,2.582677,4.5706763,4.882674,5.7734094,6.1598644,4.4497204
591,4.360888,5.1825895,3.1371257,7.59978,4.6622815,4.3719153,4.5535083,4.9368043,4.013441,3.492353,3.9735107,2.3975246,6.0446634,5.875346,6.6252785,4.663406
99,7.6768885,5.209496,1.644663,8.351601,2.5065222,4.016785,3.687796,2.5651948,1.8610812,4.741506,2.8629012,4.4814777,5.4165096,5.8773613,5.412489,4.8240304
579,8.663981,4.723448,2.0592997,7.4543247,2.911174,4.16126,3.127587,3.420743,2.948826,3.85877,3.2117429,3.4822617,4.5854383,6.630699,6.284154,5.1943197
221,6.385829,4.4925346,3.232778,7.198185,3.5256917,4.2552176,3.6292174,3.8793604,3.4837005,3.6024425,4.1434493,3.38444,5.1053762,6.8876996,6.2787766,5.552228
152,8.8353615,5.403891,1.8498778,7.657237,2.9370544,4.490679,3.953886,3.2884421,2.6902502,4.0994515,3.0128965,3.9433088,4.7830276,6.2873697,6.2868667,4.853717
595,9.25842,6.009522,1.3170252,7.4437275,2.6271956,4.8465705,4.085205,2.490242,2.153827,4.9300537,2.556174,4.6311774,4.9052706,5.6464844,6.2715626,4.342667
448,7.908561,5.2895737,1.907418,8.142156,2.5672035,4.23551,3.7855642,2.5433984,2.2329903,4.7475944,2.6813989,4.519145,5.3439436,5.7150965,5.663509,4.815894
607,7.729713,4.782147,2.4178157,6.9949775,2.8311188,4.3628674,2.7471175,3.4224203,3.1670775,3.6219728,3.3889232,3.5348892,4.7096596,6.744898,6.46892,5.416429
408,9.676593,6.0276003,1.4932014,7.618729,2.9051576,4.8723545,4.199349,2.8866005,2.3730428,4.5119605,2.6453867,4.3440104,4.9508195,5.7876344,6.3543296,4.4106855
629,8.0755005,4.966827,2.3292058,7.069159,2.9085162,4.421232,3.071769,3.4104629,3.1335413,3.6727679,3.2619586,3.5713801,4.617566,6.6808653,6.5501766,5.303729
662,7.8318677,5.470257,2.3057373,7.050893,3.200089,4.9573917,3.9743035,3.537145,2.882632,4.2050247,3.4393,3.974882,4.979201,6.1192007,6.6931887,4.812518
239,6.1414995,5.1928864,2.9503012,7.4900017,3.591628,4.3756313,4.612452,4.243718,3.2283332,3.9701588,4.239556,3.8632827,5.547228,6.300614,6.4002275,5.151623
755,6.609506,4.984411,2.3028047,8.218361,3.1047919,4.0947104,4.0326147,3.4106865,2.431602,4.454907,3.5624063,4.181202,5.657108,6.015567,5.567228,5.011917
496,7.656395,4.973369,1.8237698,7.6042256,2.1569421,4.136037,2.8750448,1.9789265,2.0812612,4.8295484,2.6414523,4.589322,5.0955696,5.770148,5.8309894,4.983198
710,8.210596,5.561412,2.197742,7.0175595,3.270184,5.0141,4.1423645,3.5245569,2.8890882,4.304513,3.4572167,3.9983644,4.9007,6.0841446,6.7200747,4.718847
713,7.2513795,5.015975,2.0806384,7.9956512,2.5463145,4.1917644,3.452362,2.4743636,2.0152287,4.7755165,2.9864018,4.5178375,5.5602217,5.8146367,5.7665215,4.872952
261,7.69206,5.09965,1.7471439,7.679091,2.1960688,4.1782837,3.08732,1.9778163,1.9477307,4.949348,2.6508956,4.677908,5.1690235,5.7022033,5.8140736,4.8660502
719,8.600042,4.269003,1.9816662,7.3221684,2.4720566,3.7148068,1.8700491,3.0599227,3.0045009,3.521171,3.1977594,3.441335,4.635546,7.052162,6.0178046,5.6280074
345,5.3411517,4.687142,3.2860997,7.7705064,3.9370577,4.4291983,4.422759,4.387942,3.1907048,4.1368732,4.422217,3.546005,5.924622,6.2197065,6.0305953,5.156998
173,9.461084,5.4170485,1.5193754,8.044797,2.7440143,4.2285705,3.862673,2.8898494,2.4416804,4.2057986,2.5987499,4.0614533,4.7069764,6.135557,6.058984,4.8063116
283,4.7028604,5.377714,3.4485447,7.5632796,4.4644256,4.406219,4.4288926,5.1177125,3.9065893,3.59213,4.1040273,2.6079082,6.006305,5.754249,6.7156997,4.8376465
233,6.0334105,4.1132655,3.5272682,7.3017597,3.4480267,4.1132884,3.6357846,3.8191657,3.296943,3.7052402,4.4559903,3.6126306,5.2779937,7.060168,6.0395584,5.696894
589,5.669725,4.803342,2.7653837,8.2098055,3.5374622,4.182772,4.2688313,3.9358227,2.723077,4.4682145,4.0475783,4.0129533,5.904702,5.9645405,5.604027,5.0588813
146,5.719181,4.415995,3.0540726,7.7235284,3.555145,3.9424443,3.481144,3.8776643,3.3826108,3.6592963,4.116851,3.46304,5.4536495,6.5406823,5.863545,5.49528
208,7.7659774,5.418258,2.3092446,6.9444685,3.1266606,4.973939,3.8339725,3.583111,2.8336065,4.1344566,3.4557772,3.9939308,5.0179915,6.175528,6.762269,4.8168683
553,7.4211254,4.3657103,1.9990478,7.7530704,2.2022824,3.6810067,2.4195747,2.4776015,2.3555915,4.210821,2.964492,4.070511,5.0271697,6.3592896,5.5598054,5.411356
270,8.339227,4.361761,2.1994727,6.916099,2.752488,4.0239663,2.4237168,3.075518,3.0959678,3.8875654,3.331679,3.4445307,4.347867,6.830925,6.3798766,5.513313
109,5.1525264,4.954397,3.5468311,7.3945503,4.1995416,4.201609,4.0438943,4.7501545,4.002784,3.3784552,4.1420603,2.7034354,5.5726676,6.3317175,6.574469,5.19926
348,5.495368,4.99189,3.3970501,7.2078137,4.2085166,4.2086377,3.6925063,4.6067314,4.2738028,3.0684655,4.045093,2.5266905,5.2998357,6.4298224,6.828066,5.142329
278,5.747926,4.028547,3.7986352,7.222387,3.6460338,4.3431053,4.0117307,4.1591706,3.4517136,3.5905058,4.925368,3.7360573,5.4942875,7.2645464,6.271667,5.7736444
397,5.3513765,4.551468,2.9464178,7.873042,3.76549,4.07426,3.880418,4.297159,3.1861567,3.9294224,4.4402833,3.7253482,5.9780445,6.308744,5.806561,5.2718506
83,4.642311,5.1308966,3.766117,7.7651906,4.6159487,4.2161646,4.166861,5.1489754,3.957964,3.5438182,4.2063003,2.327244,5.9462886,5.890341,6.4459176,5.098492
325,7.854784,5.3935237,2.0273232,7.866322,2.9414496,4.419442,4.0449853,3.188789,2.5305045,4.408976,3.144195,4.213724,5.2448444,6.032203,5.956876,4.8277354
305,9.284703,5.2156434,1.5091666,7.4978504,2.5889003,4.3141556,3.516635,2.96689,2.4287586,4.245146,2.869194,4.0831985,4.6879277,6.3360257,6.189139,4.921272
21,7.7885838,5.2459583,2.4243538,7.0410194,3.0756478,4.71162,3.6292493,3.5833695,3.0186133,3.891304,3.4671097,3.8217945,4.887152,6.4787264,6.5895185,5.1033316
123,7.7217226,5.1408515,2.478581,6.9214144,3.0342429,4.676984,3.3474429,3.6104906,3.2157102,3.7209914,3.4594574,3.6606057,4.7666945,6.61391,6.6360197,5.232366
89,6.2142286,5.076913,3.0073202,7.77297,3.4462764,4.3249483,4.808097,3.973863,3.2046597,4.0780272,4.5184093,4.289061,5.45385,6.3529186,5.985067,5.4159
149,7.9949164,5.454981,2.2747326,6.867271,3.1270318,4.7393517,3.7006526,3.8717356,3.4261353,3.50421,3.2292988,3.4127734,4.5113263,6.8416605,6.6418686,5.286491
32,8.556706,4.174661,2.0028834,7.289036,2.4502525,3.6270494,1.8235666,3.0588984,3.1074893,3.4006047,3.1487262,3.249727,4.485471,7.1290603,6.116626,5.743221
328,7.1896434,5.041998,2.0657616,7.821737,2.4439557,4.1752853,3.3187757,2.2909904,1.9757845,4.712966,2.8745034,4.5967813,5.4849877,5.7302656,5.8681755,4.8786607
587,9.348091,6.121141,1.1696739,7.500371,2.6052287,4.888483,4.141653,2.457966,2.1280594,5.010859,2.5967877,4.6480336,4.873814,5.779229,6.184822,4.2648654
460,8.293269,4.149382,2.2528152,6.8905864,2.5823772,3.9520237,2.211048,3.0467954,3.1539102,3.8461907,3.2570145,3.2820957,4.2280293,6.8653407,6.342324,5.6359634
107,4.814922,5.0390625,3.5926073,7.6782813,4.2503843,4.319275,4.403607,4.751234,3.477302,4.0114174,3.8949368,2.7075815,5.870152,6.031473,6.387694,4.985029
291,9.304463,5.0987306,1.7007455,7.856164,2.7538993,4.09699,3.6009493,3.1379194,2.6565773,3.8589408,2.749926,3.7385995,4.622001,6.419374,6.145371,5.048699
679,4.364017,5.090287,3.285864,7.7472563,4.539667,4.462923,4.6268516,4.922982,3.7817338,3.6810164,4.018341,2.5888908,6.1897216,5.7355785,6.393537,4.761491
744,5.659194,4.77565,3.0046277,7.8230743,3.4647555,3.8677065,4.0795164,4.227093,3.1467566,3.895331,4.4576693,4.008132,5.7553506,6.4747353,5.9196987,5.474196
439,8.603647,4.791739,2.0359516,7.4821305,2.7909222,4.100691,3.0974665,3.3099792,2.940547,3.7513988,3.1428425,3.5898051,4.643481,6.702655,6.193089,5.2733197
399,4.8357854,5.316587,3.5642366,7.602722,4.2383375,4.269961,4.264913,5.0437365,3.8546019,3.604844,3.9717314,2.7505558,5.936087,5.835401,6.4975863,5.065237
462,7.9923263,5.3940945,1.9934242,7.613561,2.865516,4.50968,3.819526,3.0817208,2.5109317,4.310048,3.0487022,4.138899,5.051706,6.0423007,6.2132397,4.832251
436,5.451382,4.530518,2.9175417,8.141213,3.5733874,4.088929,4.071751,4.056675,2.8338134,4.310929,4.303318,3.9954705,5.9646378,6.1954103,5.570715,5.236996
