patient_id,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
467,3.8293428,5.405961,4.1132674,5.8559937,5.199387,4.9461455,3.7635849,3.834118,2.9024236,5.249174,3.8591478,3.5942104,6.008148,6.361705,5.5109525,5.0411777
510,7.6173563,4.226764,3.0488718,5.4161153,3.6986222,3.9918535,4.391034,2.9020698,2.7429702,3.9476779,3.952377,3.2555008,4.8540874,6.6779485,6.0111046,4.169677
449,5.4910407,4.5814333,3.9694874,6.2876883,4.2394385,4.3401794,4.0067964,2.7154293,3.425397,3.8286424,3.2810571,4.2170196,4.7790847,5.3621826,5.9100204,3.57955
16,4.528926,5.2636,4.351805,5.814742,5.0659447,5.1767764,3.7016435,3.5268018,3.0995224,4.4850807,3.673442,4.0233665,5.3403974,5.764007,5.587782,4.74853
391,5.302358,5.1279874,4.1759725,5.4311604,4.8933454,5.115063,3.8613393,3.4549732,3.0025234,4.403114,3.63747,3.9100895,4.9702764,5.980145,5.729912,4.732758
650,7.7661242,4.3063426,3.3227475,4.969061,3.9456537,4.108793,4.383876,2.8767931,2.9851558,3.867295,3.6956234,3.3553712,4.2052026,6.836629,5.9273806,4.095925
333,9.0294075,4.3347015,1.7909398,5.7819257,2.9975278,3.4276817,4.073098,3.0896919,2.7730093,3.3741567,3.5175178,2.6847596,4.8783307,6.446539,6.8002024,3.357477
728,7.4419785,3.7520835,1.8142192,5.6719346,2.8635857,3.187929,4.6127887,2.1934721,3.9360905,3.7228844,2.4960065,2.9039052,4.359148,7.3705416,6.280059,2.7366784
166,8.713877,4.3601904,2.4940083,5.1705847,3.2249722,3.461129,4.112485,2.844036,2.9051447,3.361759,3.595911,2.7584114,4.400017,6.733258,6.415633,3.7807817
571,9.085411,4.3029027,1.6673417,5.6968846,2.8191717,3.1639607,4.122599,2.9500182,2.757688,3.2656622,3.6772685,2.6130638,4.621065,6.5613356,6.6778145,3.5089054
101,5.8987226,4.3434463,3.2995553,6.6476855,3.7276435,3.7670155,4.0923715,2.893562,2.809915,3.923701,3.7016668,3.6292217,5.7355895,5.6087794,6.1303353,3.7781048
554,4.734092,5.342197,4.1370153,5.5314994,4.909913,4.852251,3.7296598,3.6219537,3.082507,4.6799126,3.5222278,3.6860712,5.695867,6.213648,5.6435933,4.989066
294,8.657888,4.2752604,1.6326919,5.8242364,3.031577,3.3842988,4.1905,2.9929283,3.0964262,3.167654,3.1916823,3.0434563,4.329253,6.200646,6.697151,3.2260773
81,7.3319726,4.292805,3.0945277,5.5343623,3.7347815,4.0131993,4.315656,2.8761315,2.8714457,3.8983946,3.7917986,3.3660882,4.8211145,6.4992247,6.0200562,4.042865
695,8.023747,4.123801,2.3480363,5.703343,3.0893445,3.4564562,4.307024,2.743342,2.8101425,3.6233196,3.7136002,2.9141169,4.996668,6.6825647,6.252194,3.8089206
501,7.886248,4.372719,2.7329519,5.458202,3.586887,3.8422914,4.211803,2.9717712,2.88355,3.619314,3.6609595,3.221206,4.52788,6.4079247,6.192042,3.899497
103,4.9416194,4.519869,3.904307,6.584835,4.1404457,4.2332644,4.08929,2.6892936,3.09897,4.283759,3.432545,4.0452237,5.7121696,5.5881863,5.9758162,3.8059387
357,5.4974,4.5011287,3.5101323,6.566328,3.7883754,4.0700326,4.057653,2.7773304,2.8772337,4.2811503,3.5770807,3.7947323,5.7422895,5.619408,6.149356,3.6695666
236,4.8562436,4.833951,3.6629274,6.270425,4.145489,4.4029827,3.859045,3.0439038,2.9593132,4.5728955,3.472807,3.762009,5.8104773,5.904465,6.023793,3.9297318
488,4.976716,4.6324077,3.714216,6.535444,3.918886,4.165757,3.7969213,2.6795354,3.2462964,4.028098,3.1256764,3.969389,5.59907,5.686173,6.0802083,3.355425
248,8.561456,4.2726517,2.3779573,5.407872,3.0864341,3.3832266,4.1613665,2.8372862,2.7596836,3.439884,3.744492,2.6860936,4.8270545,6.7068186,6.414135,3.8601713
535,8.649344,4.18264,1.6473483,5.8695893,2.4757288,2.7954996,3.9937556,2.6853697,3.0135722,3.3056915,3.2940466,2.2969797,5.0988545,6.800107,6.8959303,3.0976033
67,8.784268,4.3337092,2.2787855,5.2919,3.2342935,3.5211742,4.1817846,2.8846192,2.9390461,3.3421443,3.5331962,2.8916185,4.298693,6.609228,6.4642024,3.654077
205,8.0915985,4.03814,1.7783939,5.8185315,2.6996758,3.0051808,4.2348237,2.5198941,3.4172587,3.4683075,2.9365582,2.6495378,4.7338934,6.946212,6.6157618,2.9239945
503,4.1841464,5.426537,3.9565547,5.6510906,4.708568,4.558787,3.7137218,3.8052227,3.0416315,5.1061006,3.7570322,3.5060475,6.194989,6.36809,5.8000817,4.89067
590,7.4158316,3.8456132,2.29515,5.8963275,2.7687078,3.1101484,4.494922,2.3501623,3.5743494,3.5472412,2.900092,3.3147538,4.7595034,6.826875,6.166406,2.9439268
343,5.065127,4.3489137,3.5713751,6.779838,3.867896,3.914308,4.254062,2.6320438,2.9830694,4.529746,3.382193,3.9057536,6.018795,5.728362,6.1584744,3.7853374
653,9.153252,4.5253296,1.9904974,5.367371,3.113217,3.398541,3.8013287,3.008109,2.9576352,3.1568975,3.3188512,2.6252935,4.3828535,6.502933,6.7449512,3.3323176
528,8.0870695,4.4421034,2.5938678,5.3773985,3.6527653,3.8994226,4.181962,3.0659153,3.0031333,3.4732327,3.5024478,3.3319368,4.170268,6.2998905,6.2311015,3.7598276
644,5.4986,4.6030154,3.3833888,6.4149165,3.8295372,3.9926014,3.8419964,3.0515654,3.1578362,3.6083474,3.3802607,3.5762687,5.5263114,5.8283787,5.9424996,3.6598225
434,8.829216,4.2495565,1.8550823,5.714789,2.9496164,3.3277247,4.0568724,3.009009,2.8938165,3.1751823,3.301762,2.695039,4.754016,6.2633357,6.835029,3.3998022
745,5.4603963,4.6918697,3.5774608,6.4825478,3.9543602,4.283673,3.9792826,3.0362668,2.8176494,4.2930665,3.742654,3.8763344,5.5175734,5.3612533,6.0482845,3.8207774
492,5.4646897,4.800623,3.9335864,6.076123,4.360539,4.494598,3.817963,2.9704907,3.3643122,3.8327024,3.436796,4.1012063,4.851376,5.53052,5.810224,3.8679893
199,5.681589,4.467125,3.5535607,6.415546,4.0419617,3.974805,4.1175294,3.0489595,2.7966087,4.064481,3.7626705,3.6460798,5.7347493,5.789093,5.9865932,4.1486793
475,3.866553,5.2707176,4.182501,5.976666,4.912027,5.3206315,3.7612176,3.4480495,2.682117,5.1321864,3.626481,3.9432092,5.980331,5.896289,5.784204,4.6590533
133,7.0495343,3.7187407,2.4551404,5.735697,3.054137,3.384596,4.723496,2.2548032,3.3986459,3.972081,3.0804157,3.105863,4.845008,7.145913,6.0827956,3.4010792
42,3.863031,5.550721,4.146312,5.5686965,4.9990144,5.392334,3.4725676,3.7078226,2.8129272,5.2273474,3.6595058,3.7443247,6.0073333,6.2734547,5.901283,5.139779
100,8.234876,4.6051126,3.2057106,4.5206223,4.042076,4.0340123,4.059079,3.0467913,3.4103549,3.4199712,3.1259985,3.3531768,3.211273,6.688035,6.0717173,3.7093904
671,5.0002584,5.2494283,4.182072,5.5049467,4.9447503,4.9554195,3.7599354,3.6013072,3.087447,4.4795465,3.684976,3.7995002,5.361541,6.035756,5.6574965,4.9146247
315,8.445193,4.56867,3.4563322,4.3319254,4.172985,4.142031,4.2238927,2.8287253,3.2493076,3.5052383,3.3322673,3.324387,3.243631,6.9566174,6.0062613,3.9834025
479,9.033418,4.3723016,1.840882,5.661763,2.7336261,3.0379057,3.9321985,2.8973207,2.7934496,3.1691508,3.595202,2.444304,4.7569304,6.5776396,6.7343006,3.4601066
577,7.9515696,3.9501686,1.8568139,5.7421594,2.7522259,3.0633729,4.3455153,2.4249732,3.5307693,3.5193517,2.8485222,2.7373967,4.633519,7.0431833,6.5110345,2.9280024
750,8.620499,4.0704026,1.4438689,5.867568,2.324111,2.6328897,4.104204,2.6055732,3.0362775,3.3460162,3.3113785,2.212207,5.1265554,6.926521,6.9050193,3.0713801
747,7.136736,4.255672,3.104987,5.2344437,3.6611753,3.7125983,4.297064,2.545938,3.8033822,3.5684752,2.6364653,3.5624964,3.7000358,6.733043,6.067743,3.149958
36,7.534383,4.280112,2.2925956,6.0803566,3.0488737,3.3814757,4.071256,2.7821352,2.936892,3.626011,3.4564228,2.9684184,5.216173,6.3691053,6.4961157,3.3783267
657,5.5700784,4.3950663,3.219186,6.7141294,3.5519123,3.7560432,4.0031323,2.739319,3.000309,4.093222,3.3437831,3.6868856,5.820506,5.7258043,6.2553363,3.4088686
351,8.766305,4.39068,1.8415006,5.58405,3.238748,3.5495622,4.1467867,3.0418174,3.0896776,3.198708,3.2601569,3.1212292,4.055733,6.2471747,6.5717816,3.3428264
314,8.07709,4.1844883,2.562002,5.661286,3.0778143,3.4269066,4.22147,2.8105679,2.5547569,3.7084148,3.9788435,2.6727498,5.3861856,6.7282677,6.315895,4.093192
525,7.242597,3.728076,2.1987193,5.590151,2.9248753,3.155148,4.676397,2.1132464,4.004299,3.8180656,2.4018633,3.0827684,4.3052425,7.404128,6.196185,2.7161143
130,7.0901957,3.620379,2.4896638,5.6236343,3.0093389,3.3602343,4.7905393,2.1105971,3.593593,3.7621498,2.9024732,3.2595549,4.4659348,7.1396036,6.027902,3.2845397
22,8.076026,4.604537,3.2732956,4.4274006,4.057854,4.001271,4.135998,3.0060267,3.5774887,3.3589334,2.8637173,3.4497569,2.8797607,6.6889806,6.0740085,3.515648
594,4.747495,4.7267685,4.0001855,6.4865136,4.302925,4.3406167,3.821445,2.9837358,3.2321322,3.8977158,3.3592174,4.0400467,5.534205,5.4671917,5.8567843,3.7926729
386,8.387653,4.6090155,3.3476374,4.3441353,4.1347723,4.101259,4.09054,2.9479055,3.3094368,3.4894876,3.1910539,3.324964,3.1247377,6.842157,6.0367284,3.8356752
347,4.8523884,4.6185894,3.6242456,6.6753554,3.8405833,4.202657,3.9373705,2.6631625,3.071907,4.485109,3.2869854,3.9857137,5.7736554,5.5406127,6.1709385,3.4131129
334,5.4005003,4.5759015,3.6769395,6.5419497,3.8768032,4.2293324,3.9803035,2.7301414,2.9138699,4.240025,3.5927684,3.913569,5.6545734,5.5109735,6.0781817,3.6103451
395,8.561398,4.4947762,2.8983655,4.8112216,3.7416897,3.890313,4.1463766,2.9067278,3.0814545,3.411206,3.4663775,3.1430418,3.744694,6.683442,6.1999574,3.8809724
709,7.5610213,3.822766,1.8879637,5.6851006,2.8777037,3.170728,4.547021,2.266378,3.8504608,3.6621885,2.5698159,2.9354715,4.360777,7.231398,6.3136234,2.775321
3,4.1151395,5.3586445,4.08097,5.694472,4.939809,5.299235,3.6097593,3.681497,2.6450522,5.048294,3.7873802,3.6741908,6.067577,6.115611,5.8211946,5.0733047
481,7.892973,4.606773,3.1235344,4.715652,4.071436,4.1564336,4.1874533,3.034258,3.7034025,3.3544579,2.9884493,3.7437289,2.8830159,6.569196,5.9751167,3.542175
670,7.7141685,4.591154,3.2521336,4.7000246,3.999748,3.9465349,3.9233148,2.9562747,3.408657,3.7093642,2.8368518,3.3535194,3.4638216,6.716819,6.088713,3.5039365
533,8.643514,4.4019127,1.9987876,5.4833164,3.3077788,3.5810282,4.1234984,3.0436065,3.1238005,3.2246218,3.2168005,3.1362402,4.034803,6.28194,6.5440683,3.36709
203,8.998364,4.153802,1.5551914,5.7381682,2.333051,2.6508303,3.957606,2.6495638,2.9572108,3.193383,3.3391385,2.1397705,5.007567,6.84997,6.911474,3.13546
591,3.9211996,5.147416,3.8873994,5.9674625,4.7724447,5.0430894,3.7379909,3.5463104,2.7367554,5.246379,3.9267874,3.7158394,5.857873,6.0872664,5.8597465,4.4410295
99,7.1007876,3.89723,2.1462028,6.085057,2.8043227,3.1006987,4.422043,2.3378084,3.5989358,3.6092062,2.7098167,3.1796467,4.742932,6.7392216,6.3786535,2.8334432
579,8.437821,4.534376,2.6054802,5.067969,3.6617942,3.8158593,4.0539994,3.1057951,3.1223128,3.3433084,3.307335,3.2141585,3.754013,6.413411,6.3118625,3.6328356
221,6.04849,4.644516,4.0172057,5.7720037,4.480707,4.5331726,4.092246,2.8811502,3.298339,3.9605248,3.5535905,4.0487933,4.5975614,5.699079,5.806687,4.08616
152,8.483501,4.323346,2.1178465,5.6631684,3.178875,3.5152035,4.1586533,2.983518,2.8610969,3.3474023,3.5535152,2.9579172,4.6285124,6.325992,6.52684,3.630398
595,8.614508,4.07514,1.6686125,5.7511992,2.3798902,2.6658378,4.020917,2.5772917,3.1065369,3.2633383,3.1832933,2.2216818,5.0804935,6.8802814,6.902617,3.0910308
448,7.052963,3.8045688,1.9638443,6.1805053,2.8959496,3.2936983,4.5790586,2.3951294,3.630721,3.8215876,2.8865004,3.233879,4.8889127,6.8770204,6.1637335,2.903443
607,7.855776,4.325799,3.1999562,5.01544,3.898281,4.0903716,4.312601,2.9369597,2.9501042,3.8700182,3.6929498,3.3280034,4.2258735,6.770991,5.9923716,4.026073
408,8.824044,4.0955534,1.8767066,5.4505205,2.3638687,2.6148684,3.958882,2.5728135,3.0245488,2.9950802,3.258751,2.1827078,4.832446,6.776027,6.7832813,3.350109
629,7.7792854,4.3023524,2.9139614,5.368854,3.6870158,3.9498045,4.309659,2.917145,2.922286,3.7430437,3.7005122,3.3094764,4.4981074,6.5522914,6.0908737,3.9562702
662,7.8466787,4.1232452,2.6341133,5.686801,3.250685,3.6487048,4.378732,2.8767664,2.5393937,3.9318554,4.0312223,2.8835886,5.399643,6.7080307,6.286012,4.052139
239,5.751396,4.657925,3.4300058,6.444231,3.7239833,4.2152762,3.8950126,2.9220626,2.7570953,4.155754,3.7360654,3.7398627,5.583946,5.516353,6.117903,3.6724715
755,6.334127,4.218801,2.5216677,6.4630857,3.1706016,3.4305458,4.1144047,2.5663705,3.3952956,3.7563164,2.917913,3.3811097,5.2330194,6.216909,6.374191,2.991661
496,7.4766493,3.7991674,2.3260908,5.3927746,2.993425,3.1876292,4.623852,2.1661747,3.9043226,3.7692187,2.4923184,3.0221677,4.20603,7.435151,6.241272,2.8416498
710,8.145795,4.1051626,2.896719,5.8665786,3.241021,3.8098671,4.1725173,2.6299436,2.337805,4.1189384,4.242251,2.9960036,5.5085073,6.7058864,6.3316875,3.9223938
713,6.789912,3.6204026,2.209154,6.059483,2.868974,3.2679229,4.757086,2.1715477,3.6741028,3.8766434,2.8329983,3.3594208,4.8234897,7.0225043,6.0133395,3.0023823
261,7.2942977,3.6999424,2.2056696,5.566512,2.8767428,3.1180997,4.688499,2.0897603,3.9529462,3.7964299,2.4423277,3.038982,4.3349786,7.4277587,6.2103844,2.7628856
719,8.12055,4.622355,3.358213,4.3721666,4.165131,4.1049943,4.047421,3.0162618,3.4620876,3.5033593,3.0003388,3.4327393,3.0069313,6.7614365,6.0047765,3.6662254
345,4.6640997,4.7545466,3.8100808,6.594598,3.9728281,4.325952,3.7168174,2.7852924,3.0076182,4.231077,3.3503788,3.919468,5.946071,5.650119,6.0374494,3.4871209
173,8.653468,4.2235613,1.4098126,5.9711547,2.682087,3.0304365,4.07545,2.838094,3.1921122,3.196081,3.0366929,2.7017756,4.6379895,6.472583,6.9089503,2.89264
283,4.4549465,5.0964017,3.9145958,6.0849156,4.5736723,4.445955,3.8904665,3.5529246,2.8508968,4.8343115,3.8899975,3.6776335,6.1920476,6.000848,5.8407836,4.694326
233,5.858093,4.51355,4.186813,5.931687,4.532514,4.4049683,4.1964555,2.7152169,3.5030496,3.8516452,3.3642604,4.248651,4.420219,5.4702053,5.811748,3.8759167
589,5.361966,4.5037575,3.162567,6.591947,3.5129554,3.8091822,3.8622668,2.7292209,3.143685,4.118421,3.1010478,3.6407347,5.776918,5.8915143,6.289408,3.2282963
146,5.1875877,4.965697,4.018048,5.7792597,4.63301,4.5056643,3.8507159,3.2559779,3.3672638,4.193345,3.422024,3.8597462,5.2019224,5.9501357,5.7472076,4.36866
208,7.742754,4.1436505,2.660184,5.6740417,3.2758355,3.6498234,4.3844976,2.9140987,2.5351763,3.9151566,4.0180697,2.8821564,5.4322767,6.6867204,6.250152,4.127157
553,7.240628,4.1206183,2.882077,5.240843,3.4784398,3.5543823,4.399254,2.4191036,3.9014783,3.6102824,2.5241778,3.4051344,3.7509267,6.958769,6.1169367,3.004435
270,8.623029,4.508323,3.0748553,4.706312,3.8338068,3.9691114,4.214233,2.811792,3.058472,3.4234657,3.549274,3.149966,3.6926818,6.793091,6.151443,4.0219474
109,4.6918135,5.1846757,4.137735,5.8271956,4.846521,4.818679,3.782536,3.4645057,3.0704439,4.564854,3.5977964,3.8260744,5.6164513,5.9661555,5.6724753,4.7413545
348,5.057757,5.3062563,4.350059,5.4929075,5.092787,5.0081954,3.7288194,3.7020378,3.1581838,4.281281,3.8027613,3.9049602,5.3417068,5.886319,5.551325,5.1195855
278,5.5529633,4.6530333,4.236642,6.2856717,4.511787,4.534002,4.0150614,2.856891,3.2096977,3.8024514,3.6355033,4.3183327,4.809581,5.0612407,5.7905645,3.9159813
397,4.962892,4.5998034,3.6757338,6.5672145,3.913609,4.1019917,3.8243937,2.7023735,3.2565668,4.0185337,3.112221,3.9357026,5.652857,5.7189574,6.0841265,3.3904204
83,4.0469537,5.285546,4.1474547,6.0771103,4.7206373,4.8403444,3.8124912,3.3130374,2.8538375,5.0670633,3.2688022,3.8426752,6.2375646,6.068621,5.7395906,4.5996647
325,7.406105,4.212515,2.2361403,6.1088786,3.0199997,3.3520052,4.1339097,2.7034929,3.0849633,3.6643178,3.309475,3.000825,5.157676,6.4584036,6.4656086,3.2450876
305,8.78926,4.429332,1.9922332,5.4789925,3.0279832,3.3005502,3.9260144,2.8992894,2.9665828,3.2094414,3.3936288,2.7307074,4.4634724,6.5674925,6.5153384,3.4026804
21,7.376426,4.152302,2.8964477,5.6688147,3.583556,3.9290142,4.429116,2.8061507,2.7660592,3.8445957,3.9110916,3.3796053,4.9483066,6.5319924,5.8689895,4.1969466
123,7.529946,4.33176,3.0339894,5.412807,3.7591307,3.9969454,4.2784967,2.8816266,2.8960521,3.792432,3.7364023,3.3686724,4.560643,6.5005574,6.0238543,4.035632
89,5.319476,4.545484,3.675384,6.80947,4.048358,4.00162,3.9563332,3.0839574,2.8579776,3.8431787,3.8057168,3.8555322,5.7078037,5.20594,5.9402084,3.8269777
149,7.5551496,4.2419963,2.9205642,5.5728316,3.6065843,3.9292166,4.3451605,2.8836913,2.7545,3.856737,3.9052162,3.267041,4.9339232,6.562109,6.0118685,4.123465
32,8.202759,4.709887,3.212372,4.340377,4.1718664,4.1299024,3.9006643,3.1933465,3.3942173,3.4945302,2.9533155,3.4677372,2.855446,6.5978823,6.0396295,3.6006315
328,7.1902194,3.5428188,2.354773,5.7217007,2.7793531,3.1737435,4.8070226,2.036525,3.7467952,3.6558836,2.7952762,3.3675075,4.513975,7.1848316,5.9768977,3.0411084
587,8.8445835,4.135561,1.6253122,5.7642107,2.29322,2.595992,3.9528425,2.6135638,2.948808,3.2028115,3.3626904,2.1048787,5.146246,6.852253,6.9031982,3.1790352
460,8.649795,4.53708,3.4080741,4.391843,4.053564,4.0484533,4.371738,2.7442727,3.2186687,3.3376324,3.4171546,3.2374296,3.219613,6.971294,6.096786,4.0407534
107,4.246866,5.0159836,3.9541788,6.2100534,4.6208076,4.7169075,3.9199154,3.3176,2.7692618,4.979876,3.6437507,3.8002684,6.1476474,5.985792,5.8570967,4.586153
291,8.729869,4.3952503,2.0044868,5.4714575,3.2334433,3.513265,4.1065564,2.9955988,3.086488,3.1964066,3.2747445,3.0281792,4.12433,6.334282,6.5671215,3.4042168
679,4.0995817,5.148373,3.8969867,5.9388804,4.6417227,4.9198422,3.7356968,3.5238545,2.819399,5.1118774,3.8583791,3.7711425,5.905661,6.0268927,5.887436,4.4991817
744,5.2831883,4.6801643,3.5664256,6.4459195,3.9389896,4.117965,3.7431273,2.9883208,3.1991878,3.696171,3.3051667,3.762648,5.45138,5.6615977,5.967513,3.5259085
439,8.1977825,4.569638,2.66107,5.2906327,3.7489243,3.924492,4.0502625,3.1503336,3.0826063,3.34677,3.3845088,3.3749921,3.8833048,6.146987,6.2851763,3.6841877
399,3.9096985,5.128471,3.7829335,5.926209,4.856776,4.97619,3.7591436,3.6145833,2.70213,5.2941384,4.0444975,3.5846748,5.8755774,6.200825,5.8819275,4.5080314
462,7.7893977,4.13536,2.3512826,5.7701097,3.1850398,3.455396,4.349792,2.7609801,3.097942,3.3807383,3.3477979,3.21101,4.606106,6.4674644,6.208007,3.6732643
