patient_id,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
603,9.287012,3.336965,1.8278965,4.407596,3.3300574,4.2997117,5.42117,4.2192397,4.584069,3.0792496,4.8646946,3.4833853,4.203025,6.156989,6.18987,3.6648216
356,9.412757,3.7255633,2.1098406,4.5591683,3.5531638,4.5831366,4.4084973,3.5992837,4.8610773,3.551439,4.106361,3.1290293,4.390028,6.2948027,5.440821,4.132701
98,9.37366,3.396802,1.8127848,4.420415,3.4823349,4.3548727,5.4907556,4.213212,4.622641,3.1665938,4.9197087,3.6073515,4.4020443,6.3065176,6.1808076,3.7967737
135,9.566611,3.4044309,1.7651217,4.574032,3.7921236,4.6409626,4.865606,3.7324476,4.9667907,3.6860812,4.398737,3.3630831,4.576853,6.158953,5.48187,3.9986546
659,9.653064,4.292936,2.6904588,4.3874655,3.79065,4.619384,6.4477234,4.557537,3.8057275,2.564401,5.1667647,3.7702284,5.129438,7.2267213,6.802967,4.5043406
298,7.2292037,4.3653955,2.4882379,6.020225,3.4673595,3.8150456,4.568303,3.3832731,3.0973566,3.2572973,4.788206,2.2110379,3.9672203,5.5814667,6.212018,3.9900568
530,6.0883565,4.534449,3.2324302,6.596982,3.2757595,3.4127572,3.751176,3.9793832,2.4827101,3.469428,4.513427,2.6098397,4.192708,5.6756773,5.865999,3.8310952
441,9.703053,4.4040346,2.1776438,4.694362,4.1521816,4.2991285,4.753006,3.5444024,4.8660693,3.836597,4.497345,3.8030555,5.2983294,7.136045,5.5476594,4.903157
53,7.147323,4.039646,2.4384098,5.732647,3.151715,3.771826,3.9180133,3.4873974,3.3884597,3.3824644,4.3037553,2.3631277,3.6486025,5.5155787,5.6863585,3.6187854
694,10.060573,4.6584806,2.8037765,4.3673267,3.6837265,5.181842,4.5528054,3.8628035,4.737524,3.2120965,4.0678306,3.3910177,5.445583,7.023116,5.623937,4.8702593
512,7.5640287,4.036771,2.3440557,5.4451284,3.0056827,3.4652655,5.292164,4.1336207,3.199986,2.6206522,5.2093463,2.4737413,3.6197865,5.5922003,6.721025,3.4853156
170,9.927575,4.357421,2.478846,4.396609,3.9611685,4.8296685,5.56425,4.1774364,4.4762383,3.0158825,4.8727474,3.6794302,5.3467855,7.235673,6.2629595,4.74541
608,8.641708,4.5167456,2.160887,5.4608817,4.223592,4.4749374,4.9457636,3.5717084,3.7497592,3.504051,5.038407,3.1266167,5.1408863,6.230877,6.10049,4.498416
163,10.224564,4.574037,2.2171302,4.4357066,4.414296,4.6523523,4.4119654,3.4132314,5.3560996,4.0691714,4.0807247,3.9177327,5.6952,7.324014,5.1926055,5.156873
735,5.8395753,4.803476,3.1699555,6.7139306,3.6927924,3.6556923,4.360788,4.0700254,2.3204243,3.3725033,4.7350554,2.684851,4.468004,6.067929,5.922294,4.177784
733,9.706175,3.3033376,1.6301129,4.3928185,3.605641,4.529003,4.834203,3.8836002,5.1545997,3.701583,4.393105,3.6169717,4.5685973,6.26237,5.5117707,3.876376
730,9.730988,3.2851727,1.6128712,4.368718,3.6414196,4.4655433,4.9783196,3.9556828,5.125622,3.7054856,4.508081,3.7306495,4.6013217,6.3126736,5.601864,3.8852909
686,9.182296,3.4680676,1.7763417,4.713416,3.7042208,4.4494534,5.3629293,3.9769516,4.5323095,3.3486276,4.8612747,3.3799684,4.4910965,6.168571,5.9808383,3.881642
359,7.4223814,4.294386,2.3098018,5.7266645,3.1518927,3.3889961,5.183367,3.8401616,2.9578676,2.5979218,5.3576508,2.102332,3.5078242,5.419041,6.9146037,3.6240585
567,7.7124543,3.902173,2.2804766,5.3269815,3.020882,3.638191,4.8282776,3.905772,3.503276,2.8942387,4.8236427,2.5048783,3.561944,5.5656857,6.302805,3.4759336
125,9.028369,4.633847,2.118313,5.35233,4.384684,4.5416236,4.343137,3.2762809,4.0659494,3.9221165,4.649835,3.2207656,5.387972,6.282815,5.6894917,4.7146525
400,5.913145,4.6245623,3.451539,6.643627,3.3571923,3.2552724,4.3442864,4.4998045,2.2417693,3.2646248,4.8358264,3.0193124,4.4420342,5.974498,6.1495004,3.8365064
137,9.404518,4.317143,2.513856,4.641994,3.8604434,4.568618,6.309806,4.5595803,3.7473507,2.6999736,5.433731,3.6180637,5.265433,7.139267,6.861565,4.4999743
59,7.10001,3.8788626,2.164878,5.649237,3.178839,3.754572,4.181923,3.518244,3.198805,3.106368,4.3374414,2.0695376,3.4751172,5.403583,5.714872,3.6118224
142,7.076032,3.9440856,2.4672492,5.85332,3.1869767,3.8416636,3.8458753,3.6975706,3.3277428,3.413366,4.2482724,2.5033278,3.8519373,5.718922,5.5864596,3.7421873
241,9.292785,4.4048038,2.624776,4.7398915,3.9562955,4.534328,5.8549438,4.210825,3.7876537,2.8162067,5.235163,3.5638754,5.220727,7.0128255,6.728578,4.588076
276,7.6244164,4.0671754,2.2353148,5.5764246,3.1695523,3.5549123,5.026402,3.8953435,3.1932676,2.738749,5.1469474,2.3348804,3.711853,5.6078234,6.6378164,3.688076
467,5.3816776,4.407759,3.6266217,6.947216,3.0854635,3.432654,4.042427,4.273073,2.118538,3.5487905,4.4890738,2.841191,4.433934,5.8799114,5.9582334,3.8052447
510,8.680925,4.5786166,2.2096586,5.4246674,4.2238564,4.4923587,4.9348035,3.5810916,3.758064,3.4573436,5.0264072,3.162545,5.1751814,6.2929463,6.134037,4.5578814
449,7.519441,4.087521,2.3427756,5.6577563,3.0096538,3.4881392,4.9471474,3.754711,3.1897674,2.8041155,5.1030307,2.1685557,3.5296571,5.416091,6.6711655,3.5506225
16,6.3294945,4.45846,3.0975823,6.207607,3.313093,3.4109738,5.1244273,4.584274,2.4756603,2.9576519,5.0604973,2.995312,4.35175,6.0953727,6.437457,3.8141258
391,6.604491,4.2022467,2.9987159,6.0055265,3.1322272,3.472168,5.2266316,4.590179,2.6746652,2.9201024,5.052499,3.0132937,4.2841825,6.0816326,6.5002427,3.6884801
650,8.92092,4.343718,2.2715683,4.9787135,4.0074944,4.556097,5.692557,4.1289096,3.7600865,2.9027257,5.3854275,3.410838,5.108832,6.5967093,6.6909003,4.4318805
333,10.155868,4.6777577,2.4282827,4.6151233,4.26518,4.860267,4.437284,3.4186757,4.867672,3.7629936,4.226689,3.5765576,5.567936,7.110616,5.361572,5.104829
728,9.612825,3.1234899,1.5454715,4.3082423,3.5073972,4.2447987,4.874769,4.0253744,5.2124305,3.8668897,4.429189,3.8902655,4.4411855,6.3479567,5.50418,3.7377315
166,9.625255,4.6508656,2.4128354,4.807339,4.1472745,4.5401773,5.040744,3.7795725,4.2237577,3.5611444,4.7090154,3.674332,5.6208158,7.009093,5.8975787,4.931606
571,10.125821,4.6232343,2.3939817,4.6810303,4.3410296,4.97037,4.56119,3.5219786,4.7868,3.7384546,4.308519,3.6012006,5.714442,7.059353,5.513223,5.1118445
101,7.782895,4.405707,2.2906253,5.8486767,3.6544602,4.030519,4.5038986,3.148725,3.390242,3.3616803,4.7301617,2.1673863,4.135856,5.6505113,6.0934315,4.2165365
554,5.8219304,4.4202623,3.3494945,6.60468,3.2682116,3.4387195,4.7291293,4.4947214,2.25317,3.1759567,4.8605447,2.9566019,4.4364243,6.1089606,6.23848,3.867013
294,10.116817,4.430963,2.8645692,4.13399,3.4590917,5.2048836,4.594911,4.1229873,4.8324075,3.0451684,4.0876737,3.4110372,5.1579227,7.0243015,5.8592777,4.489554
81,8.605387,4.467379,2.237818,5.372296,4.0592303,4.394958,4.9788995,3.6831563,3.739033,3.383292,5.0174,3.1295004,5.016575,6.245914,6.1687717,4.4135823
695,9.228308,4.3565235,2.1851075,5.088854,4.1233463,4.580902,4.761246,3.5006425,4.3509545,3.664699,4.5990977,3.2638311,5.1700387,6.5196843,5.650196,4.604133
501,9.04842,4.5517454,2.4576201,5.0326324,3.9627376,4.6723247,5.13105,3.8337677,3.9826105,3.1316369,4.923906,3.2249446,5.179653,6.6284003,6.194258,4.6007953
103,6.9791675,4.3217626,2.6287758,6.057484,3.254031,3.6100295,4.314554,3.4076347,3.0031343,3.2911885,4.644272,2.1533043,3.7531803,5.39857,6.112322,3.7447238
357,7.4768443,4.387223,2.5971353,6.0173855,3.1863413,3.6630285,3.8893518,3.4399414,3.336758,3.352725,4.6857467,2.2695613,3.936276,5.6145663,6.1398225,3.8881974
236,6.951142,4.1900477,2.7382257,6.2193184,3.2719781,3.819002,4.17476,3.616645,3.0997674,3.3969848,4.586484,2.4602685,4.06052,5.716883,6.0226855,3.9256623
488,7.096707,4.192439,2.5439603,5.820358,3.004231,3.399072,4.0847697,3.5062408,3.1002738,3.154768,4.55936,2.1149476,3.4487038,5.2357383,6.046277,3.4510424
248,9.577883,4.7961836,2.5533628,4.8989787,4.096062,4.5425014,5.0031986,3.7243645,4.066616,3.5064912,4.655961,3.5444596,5.6606116,6.96961,5.8352494,4.97075
535,10.290295,4.418957,2.1401844,4.3164926,4.3034244,4.6099567,4.356665,3.450345,5.431835,4.057288,4.070954,3.9413836,5.50855,7.2460012,5.165302,5.0374875
67,9.855453,4.939922,2.6795638,4.8673053,4.162097,4.820175,4.890816,3.6807208,4.1541204,3.6157324,4.4495335,3.4751787,5.8596997,7.0701537,5.65841,5.120295
205,9.897994,3.8147137,1.9970522,4.393775,3.8120275,4.678754,4.5232177,3.6450422,5.18846,3.7280333,4.166019,3.5367875,4.834344,6.632456,5.363533,4.37495
503,5.4466524,4.6583257,3.4507337,6.9896526,3.4921498,3.5182452,4.113866,4.1829004,2.1280258,3.437715,4.6455364,2.7343624,4.387549,6.119338,5.8124685,3.9802384
590,9.471101,3.7080681,2.126987,4.5454674,3.701464,4.5417585,4.7539206,3.7273057,4.609808,3.5151336,4.441407,3.2093341,4.4729137,6.135416,5.7253337,4.1176353
343,7.165994,4.457391,2.6101506,6.13335,3.3753796,3.8731873,4.1526012,2.9623,3.264858,3.5326316,4.598107,2.0668333,3.8292549,5.4271727,6.0476255,3.9438872
653,10.075636,4.687946,2.7054255,4.4736485,3.9613974,4.9861836,4.835806,3.7496088,4.6914144,3.264633,4.395188,3.5037882,5.4475183,7.2268944,5.6910033,4.9529166
528,9.073228,4.544988,2.513369,4.963492,3.8740292,4.7269897,5.1882625,3.9193137,3.953896,2.992907,4.9229584,3.2011535,5.126106,6.618084,6.2765837,4.5491796
644,7.298111,3.9236498,2.0813951,5.811605,3.450592,3.9553976,4.4268537,3.5912266,3.2225814,3.1065063,4.4903736,2.1270401,3.8494704,5.650227,5.830029,4.001484
434,9.949766,4.5498085,2.6028867,4.503187,3.8568451,5.039252,4.4427896,3.619241,4.7026596,3.3503644,4.170338,3.3757665,5.276415,6.9716,5.427086,4.9606104
745,7.504595,4.351735,2.3047435,6.1516953,3.3703518,3.8285475,4.2506323,3.531621,3.1049862,3.0837588,5.001567,2.082043,4.151194,5.827538,6.4340715,4.222977
492,7.2621846,4.0199184,2.4718835,5.61925,3.0102012,3.4830527,4.932859,4.0663767,3.1604362,2.8513744,4.9348884,2.488394,3.6092463,5.562642,6.4231925,3.4614546
199,7.4683495,4.5293536,2.534268,5.9952316,3.645981,3.9762979,4.5296493,3.2165644,3.2220244,3.429169,4.748354,2.32294,4.2362437,5.6933465,6.120388,4.181186
475,5.799168,4.0299478,3.4857605,6.8994217,2.8667383,3.4323318,4.0921464,3.9959297,2.3483975,3.4592946,4.4736137,2.6276686,4.1301427,5.756534,6.0572767,3.614675
133,9.208945,3.168934,1.5304937,4.8664274,3.9796078,4.5514627,5.2457147,3.6482732,4.7702603,3.7628567,4.666557,3.1872573,4.397895,5.8853235,5.532902,3.8369455
42,5.795553,3.7477994,3.5170262,6.832773,2.6701071,3.5139394,4.247961,4.3651657,2.0745368,3.2302122,4.571056,2.8664804,4.499659,5.866366,6.304838,3.6829169
100,9.375719,3.9705982,2.3723829,4.3381953,3.5450006,4.5316424,6.354909,4.8477297,4.078374,2.5686288,5.6214166,3.8895714,5.191149,7.196887,6.9483933,4.325766
671,6.137644,4.3995714,3.169888,6.356059,3.2353022,3.4781473,4.953502,4.4611616,2.428493,3.0736034,4.93973,2.9046216,4.3411293,6.0682216,6.3410287,3.806813
315,9.311874,4.2846584,2.4843447,4.6341867,3.8466525,4.633896,6.288693,4.51703,3.760003,2.5629818,5.4440145,3.5531826,5.1490626,7.0334606,6.9502783,4.449481
479,10.0962,4.7154846,2.4464183,4.6672006,4.3233666,4.947569,4.560937,3.570089,4.759902,3.7103565,4.2900333,3.643353,5.803425,7.1149874,5.5659685,5.163446
577,10.074884,3.9263048,1.9615976,4.318139,3.9529746,4.6238346,4.5337043,3.6575823,5.3186116,3.86269,4.178683,3.7598228,5.058203,6.803588,5.323276,4.5162034
750,10.274408,4.4498706,2.20331,4.3606987,4.305138,4.682412,4.27463,3.4295669,5.4599276,4.0783195,3.9593709,3.8812344,5.543376,7.229473,5.116503,5.077826
747,9.39961,3.3380895,1.7967079,4.366175,3.4195385,4.351052,5.4877477,4.2406926,4.6540813,3.1294336,4.9085226,3.6036403,4.33519,6.2769227,6.189404,3.7415066
36,9.261237,4.2776403,2.2179108,4.895703,3.853842,4.5326624,4.266847,3.4792867,4.529243,3.694785,4.282939,3.2051322,4.887136,6.411577,5.5452814,4.4645286
657,7.6080256,4.1495767,2.1188881,5.687282,3.4295018,3.9609506,4.0878644,3.1872845,3.476721,3.3196354,4.434244,2.053931,3.7690592,5.523149,5.7957883,3.964376
351,9.926322,4.5546103,2.726343,4.464268,3.7524774,5.1025114,4.7766104,3.900064,4.5305343,3.1743512,4.325484,3.3869054,5.361384,6.954371,5.7816477,4.762619
314,8.852465,4.535938,2.0688531,5.5384135,4.5026674,4.440937,4.6460915,3.1328492,4.409217,3.8419318,4.6683955,3.158825,5.296394,6.8064923,5.3592143,4.879676
525,9.697532,3.0446956,1.3141932,4.398452,3.6361213,4.373985,5.07077,3.9718082,5.2293396,3.8483055,4.5828266,3.8397958,4.5283966,6.1996436,5.553037,3.6719334
130,9.371448,3.2724988,1.5839694,4.7138033,3.8747637,4.6002445,5.275517,3.8377225,4.8154154,3.6032343,4.69826,3.3538914,4.5579963,6.051577,5.637704,3.8660612
22,9.239917,3.962893,2.3559844,4.3173814,3.5836477,4.6599684,6.4200377,4.802369,4.0700183,2.2355452,5.702299,3.7605746,4.972481,7.0220494,7.1923366,4.278341
594,6.6260686,4.1466923,2.612688,6.020902,3.1303978,3.41599,4.746465,3.8793395,2.6920595,2.9336553,4.8773637,2.240899,3.6948593,5.531331,6.3545575,3.6149282
386,9.258314,3.934501,2.289532,4.479292,3.6188822,4.4529123,6.156107,4.712696,3.9762607,2.642399,5.5071373,3.7177076,5.0549116,7.0644336,6.8786182,4.243962
347,7.234318,4.4081736,2.5931475,6.1064963,3.2368073,3.7114713,4.1189795,3.0668974,3.2438774,3.4271264,4.679181,1.9955931,3.7119849,5.341345,6.167612,3.81136
334,7.5190086,4.1455803,2.2041166,5.942862,3.229729,3.6295667,4.057096,3.5138497,3.1604187,3.0862076,4.7062864,1.9273257,3.7366188,5.446716,6.151993,3.8895857
395,9.426881,4.534393,2.5123434,4.6750674,3.8344767,4.649849,5.450673,4.0393786,4.2017937,3.0458086,4.919988,3.5054362,5.259984,6.93157,6.2703424,4.7014894
709,9.894733,3.417067,1.6651444,4.3068824,3.7037992,4.466493,4.9152107,3.9429736,5.222127,3.8132463,4.4429135,3.8849828,4.7896743,6.5325003,5.5252223,4.0437374
3,5.364108,4.2495985,3.6363256,6.8773274,2.9699585,3.4506674,4.236171,4.420816,2.1152453,3.4961288,4.4861445,2.9298973,4.488909,5.9438925,5.986315,3.7495542
481,9.360661,4.1233945,2.5149784,4.3573265,3.7640452,4.865716,5.984312,4.3867073,4.1722875,2.3200374,5.329401,3.5962715,4.8943458,6.933011,6.9489427,4.4554076
670,9.111811,3.8309333,2.2281792,4.389538,3.2684448,4.302508,6.0850506,4.823453,4.12626,2.5482254,5.376729,3.7080917,4.6985397,6.748712,6.7795477,4.006564
533,9.808758,4.780849,2.9048321,4.5316515,3.7509902,5.1410446,5.0273275,3.956947,4.325239,2.8639886,4.53981,3.3455064,5.4153495,7.145804,6.0330644,4.920563
203,10.309313,4.521265,2.2837124,4.349728,4.31597,4.777421,4.3893695,3.4498398,5.3919163,3.9539788,4.0126786,3.8327968,5.5899415,7.2841287,5.177998,5.109373
591,5.894857,4.2473664,3.5184755,7.0652137,3.0453234,3.3102524,3.724331,3.877111,2.1432123,3.484222,4.479957,2.5340831,4.2103953,5.4737306,6.12976,3.8340707
99,9.531557,3.5648422,1.9932659,4.514482,3.631859,4.7025905,4.5397344,3.6237438,5.0157585,3.5864582,4.1051726,3.1790276,4.43548,6.3071914,5.3568606,4.08847
579,9.395845,4.4760795,2.5638812,4.622436,3.8443675,4.8697543,5.5065145,4.1931624,4.149187,2.7578435,5.0874405,3.4551573,5.3004293,6.966826,6.4949503,4.669635
221,7.5041685,4.238618,2.5529985,5.6225624,3.2728858,3.6513228,5.269298,4.1724467,3.1071134,2.8570912,5.182361,2.7569654,4.136473,5.9027405,6.6378036,3.7819922
152,9.621994,4.727358,2.6400514,4.78125,3.9187212,4.9040904,4.6137404,3.6939185,4.339718,3.3937407,4.3716273,3.3377614,5.464264,6.8286347,5.7241726,4.8495975
595,10.233375,4.466386,2.203215,4.390649,4.3504004,4.6726484,4.358647,3.440931,5.404384,4.061935,3.999603,3.881699,5.563894,7.2246222,5.1406703,5.0856657
448,9.619158,3.517673,1.73335,4.5248127,3.6341681,4.5143743,4.562609,3.6931794,5.1285105,3.7643852,4.2544823,3.4851756,4.5924826,6.302091,5.3919992,4.017087
607,8.9213705,4.417913,2.1701002,5.029912,4.150036,4.6427016,5.446801,4.015703,3.7270572,3.0636077,5.393465,3.447842,5.2429533,6.417484,6.6490364,4.470338
408,10.421474,4.643826,2.4451916,4.4156346,4.3262553,4.9570813,4.4161353,3.4134994,5.206108,3.7902296,4.0844812,3.676545,5.6074796,7.307066,5.2485332,5.209504
629,8.829202,4.3966846,2.235774,5.1892586,4.0546713,4.5485096,5.2071104,3.8166897,3.8169348,3.2422495,5.0938287,3.2301383,5.08268,6.357088,6.2753906,4.432031
662,8.795231,4.6223965,2.258391,5.4171786,4.188388,4.414633,4.4898534,3.2965577,4.0347867,3.7294376,4.6421204,3.056432,5.1659994,6.361931,5.6913276,4.6632676
239,7.1994114,4.332422,2.4836938,6.1379466,3.50986,3.857308,4.5135283,3.4601142,3.028966,3.260966,4.751681,2.2163506,4.092341,5.6479664,6.162936,4.115221
755,8.532628,3.7999103,2.2132707,4.971306,3.3265245,4.2155976,4.1805277,3.4915898,4.300063,3.4622781,4.1345677,2.7041113,3.937906,5.870246,5.528886,3.8596604
496,9.65703,3.1831968,1.494006,4.3918843,3.7242324,4.338105,5.3181095,4.036292,5.0135517,3.7142982,4.775218,3.8941948,4.59,6.348567,5.7788315,3.8289475
710,9.026784,4.7024255,2.2882283,5.3285246,4.2387805,4.362043,4.227068,3.1105487,4.222602,3.9493914,4.40005,3.090627,5.2482424,6.484223,5.4150095,4.8376756
713,9.5021105,3.3285038,1.4384358,4.749602,3.6958683,4.7374473,4.690516,3.680096,5.238048,3.7724662,4.230316,3.3425028,4.6964984,6.1827946,5.1759133,3.8581257
261,9.5445175,3.0922353,1.4503925,4.4859085,3.6864297,4.434987,5.0235105,3.8329132,5.110003,3.8051224,4.5108657,3.5763526,4.3980327,6.114862,5.506365,3.7294428
719,9.265832,4.051518,2.3094807,4.411904,3.7377002,4.717477,6.133193,4.539154,4.196413,2.4180095,5.558798,3.651332,5.0303793,7.0148196,7.0264177,4.383074
345,6.9159374,4.3073616,2.6722393,6.1592083,3.1291523,3.464339,3.9753027,3.4305599,2.9155328,3.280548,4.6152005,2.06779,3.703791,5.3413725,6.0887094,3.68479
173,10.17788,4.500017,2.610112,4.350519,3.817606,5.1221337,4.3707657,3.6881096,4.933575,3.435148,4.0213737,3.4257164,5.3397646,6.96372,5.422236,4.8823395
283,5.9704924,4.477353,3.344323,6.7863503,3.273726,3.4292378,4.188571,4.0210953,2.2366738,3.4050338,4.645757,2.6551414,4.4193587,5.5579057,6.2608414,4.001859
233,7.4982266,4.1035056,2.6258194,5.5125694,2.9042947,3.50275,5.3225513,3.88363,3.2410872,2.8713813,5.249114,2.475908,3.7505944,5.5721087,6.8826075,3.4235044
589,7.457998,4.0282803,2.269811,5.574854,3.2500231,3.9452064,3.8444166,3.2846422,3.6439195,3.4467134,4.213227,2.3073401,3.653578,5.5517707,5.5683503,3.7408617
146,6.631378,4.4312167,2.8457606,5.999623,3.2550309,3.411026,4.7862673,4.242146,2.7873857,2.997194,4.927086,2.7266872,3.983518,5.8169656,6.2829075,3.6649032
208,8.810077,4.5219946,2.0874877,5.4867,4.3767004,4.5258217,4.6237607,3.2944498,4.047774,3.8003304,4.774935,3.1291897,5.264283,6.29219,5.7101398,4.637964
553,9.401146,3.3663733,1.8329644,4.355911,3.4508488,4.395798,5.5233455,4.259157,4.651657,3.1056123,4.9277754,3.616597,4.3847494,6.345944,6.2137938,3.794816
270,9.301825,4.4037733,2.5611248,4.741098,3.9035575,4.51129,6.025573,4.3555965,3.748006,2.7933226,5.315814,3.5713043,5.275245,7.050771,6.7597456,4.5459056
109,5.9804807,4.3166933,3.2404304,6.459055,3.165319,3.5414796,4.814973,4.383535,2.3985188,3.1933384,4.8044405,2.880455,4.354704,6.011579,6.2705092,3.8198462
348,6.1516767,4.448248,3.1894271,6.3249054,3.2831972,3.4214385,5.0322466,4.5757737,2.395942,3.0266845,4.997585,2.996202,4.3889,6.126578,6.3744755,3.8151433
278,7.442933,4.2613125,2.5890388,5.5179377,2.8483891,3.4243102,5.377495,3.9004068,3.0691268,2.523592,5.5452485,2.1522846,3.400448,5.24984,7.113068,3.320395
397,7.2003446,4.118373,2.4210129,5.6967216,3.1417105,3.6402538,4.1101,3.4152362,3.2968018,3.2675047,4.4331923,2.203685,3.5295997,5.35815,5.859086,3.5601945
83,5.7679787,4.3909903,3.4083648,6.9986095,3.2362714,3.6415126,3.9788709,3.9046988,2.4740334,3.5423856,4.552862,2.5509129,4.2079873,5.9966755,5.806957,3.8626626
325,9.259075,4.024054,2.1180685,4.8035555,3.6975284,4.5035906,4.303573,3.544366,4.6528573,3.663464,4.216622,3.1797128,4.6692567,6.3149014,5.487498,4.2694826
305,9.860419,4.6091604,2.5875509,4.6451364,3.9545753,4.904508,4.6907573,3.6427872,4.6409388,3.405819,4.339599,3.417475,5.363651,7.035516,5.604977,4.9001174
21,8.710268,4.4974504,2.182017,5.3924313,4.1817675,4.498163,4.945505,3.5950544,3.8047457,3.4729257,5.001218,3.1382232,5.1253476,6.264733,6.090281,4.4955273
123,8.711749,4.4572306,2.2616372,5.2916403,4.0659556,4.498442,5.1230826,3.7719407,3.7608283,3.304662,5.0874763,3.1740801,5.0805764,6.340115,6.245305,4.4419236
89,7.2645316,4.1778398,2.1488693,5.9902205,3.4808493,3.7783613,4.4107523,3.388655,2.954986,3.07131,4.6934705,1.8757874,3.8831472,5.5499015,6.068996,4.114293
149,9.030387,4.4356327,2.148702,5.104121,4.177418,4.5530214,4.6929703,3.5109026,4.0604987,3.601024,4.7692513,3.2551358,5.183696,6.3625307,5.9307117,4.5632596
32,9.354945,4.2832866,2.6232066,4.3266816,3.7423744,4.9157495,6.302871,4.7621465,3.9544787,2.214763,5.6278253,3.7151797,5.200446,7.1900353,7.1761703,4.574114
328,9.668114,3.1636827,1.6767166,4.4705086,3.7172966,4.651247,5.083508,3.9275143,4.9487185,3.5205824,4.5315604,3.3362112,4.4449987,5.8676753,5.623134,3.7836387
587,10.445269,4.5854254,2.3201742,4.3833747,4.3645673,4.869254,4.074662,3.229462,5.50462,4.001975,3.8776512,3.6657603,5.430918,7.2477193,5.000572,5.205953
460,9.389616,4.3312025,2.5047672,4.66096,3.8874798,4.577288,6.2645802,4.50143,3.7627382,2.6754704,5.4271836,3.5987086,5.2677336,7.1235056,6.863871,4.515435
107,5.8719153,4.036835,3.4748769,6.851301,2.873384,3.5300846,4.161281,3.9311917,2.3363228,3.4979699,4.499433,2.6333032,4.29406,5.684066,6.1536856,3.746139
291,9.887103,4.6274557,2.8574872,4.4073615,3.6451566,5.1147256,4.914912,4.0448685,4.4330597,2.9842086,4.3904786,3.4137094,5.3815765,7.0326557,5.965259,4.7476754
679,5.9708767,4.2754707,3.4089203,7.033441,3.1298418,3.3637433,3.70062,3.7473936,2.1715114,3.4648745,4.478053,2.3994393,4.116276,5.4903984,6.0686564,3.906836
744,7.2564344,3.936315,2.2370644,5.812272,3.2677433,3.7532182,4.44061,3.761826,3.1344676,3.0278141,4.596936,2.2106805,3.7665577,5.611844,5.9867635,3.8113525
439,9.245219,4.5069575,2.6306,4.7401276,3.7395856,4.808213,5.3202267,4.107947,4.0457554,2.8112204,4.904063,3.290055,5.142226,6.7972236,6.3542047,4.573335
399,5.843133,4.573273,3.3843567,6.847512,3.4615045,3.1223617,3.972973,4.150926,1.8110335,3.245991,4.6959324,2.7165732,4.4496655,5.4358506,6.27375,4.0937552
462,9.378009,4.151469,2.266358,4.7606297,3.804739,4.637771,4.612018,3.6580422,4.5102406,3.568987,4.3963103,3.250095,4.92196,6.429471,5.6385417,4.40336
436,7.293175,4.066807,2.3433378,5.6487765,3.1787443,3.789737,4.0254636,3.344324,3.446378,3.3363,4.3593063,2.2334554,3.5617142,5.4267435,5.759664,3.625376
