patient_id,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
730,8.343952,3.284483,2.0455256,6.7345557,3.374217,3.9877338,4.6186647,5.043724,4.3876705,4.47677,2.8825114,4.79015,5.1390605,5.795119,6.9640875,4.1774898
686,8.326133,3.5703776,2.7738695,7.0312433,3.5061152,3.710552,4.6730494,4.39386,3.714092,4.0242977,2.9689243,4.4364605,5.3910336,5.764584,6.380962,4.0960517
359,6.798747,4.024543,3.8918931,8.067225,4.4141283,2.4797227,3.8282747,3.97642,2.4185157,4.128214,3.541701,3.7030206,5.2809744,6.2273426,5.5203614,4.324145
567,6.879036,3.8807092,3.4706447,7.522685,4.0932593,2.7553723,4.012164,4.314968,2.8743958,4.0905204,3.3028617,3.983922,5.304114,6.1721773,5.8991227,4.187292
125,8.865092,4.472139,2.1967688,6.8071876,3.9170663,4.294735,4.2998347,3.8174417,4.5451655,3.6804917,3.8364103,3.8805342,4.685366,5.604135,6.110068,4.456359
400,4.5060062,4.2634215,3.1005013,6.854168,4.640313,2.9025564,3.406477,3.582688,3.070633,3.8314993,3.946846,3.5847812,5.0315623,6.6873503,5.987229,3.7955797
137,8.723734,3.9267628,3.448349,5.6821294,2.9257474,3.5829542,4.93525,3.8599346,3.0603185,3.1988187,3.1739821,4.1525316,5.516038,5.131173,5.185553,3.9079921
59,6.304922,4.2595572,3.1278791,8.301032,4.511425,2.5011287,3.4273782,4.5082507,3.145381,4.4734235,3.4373598,3.6267495,4.9586616,6.3693056,6.2505217,4.81646
142,6.3979554,4.136331,2.959344,8.023653,4.6411576,2.7092109,3.517642,4.656537,3.5234678,4.3561144,3.6591907,3.9512146,4.8102174,6.337186,6.453122,4.6182256
241,8.808538,4.1069765,2.9462676,5.8427005,2.9369051,3.802132,4.583309,4.2237144,3.699473,3.2505329,3.2902784,4.130241,5.1971164,4.9772935,5.293986,3.9424806
276,6.78327,4.0797,3.5080853,7.768998,4.306317,2.8106894,3.9149542,4.0782704,2.7877162,4.0509048,3.5313058,3.794628,5.1684356,6.0402093,5.7187724,4.426182
467,3.9884827,4.6058893,3.0664074,6.7375107,5.0193553,2.8906853,3.2988555,3.3420622,3.2276325,3.6164036,4.1419573,3.4741886,4.7633247,6.9019923,6.1333046,3.9671576
510,8.707719,4.4828134,2.8183193,6.72098,3.8969674,4.0099554,4.4524746,3.4960966,3.796711,3.6448097,3.631543,3.9659152,5.010733,5.730649,5.7108955,4.372723
449,6.841533,4.0306377,3.8061478,7.9958725,4.54404,2.5701845,3.8789947,3.9803448,2.6468909,4.100185,3.6518476,3.8368242,5.2011456,6.218571,5.6001315,4.332272
16,5.3108974,4.259211,3.4960115,6.9234962,4.545208,2.850049,3.8051152,3.5256972,2.7315934,3.7045074,3.8016992,3.5818884,5.173631,6.510942,5.6475606,3.8924735
391,5.5125203,4.3378043,3.4834874,6.671245,4.30696,3.0694625,4.031338,3.4045498,2.6654282,3.4793508,3.8517888,3.6064892,5.1492996,6.3130875,5.497823,3.897562
650,8.740166,4.407318,3.077551,6.419612,3.6345408,3.8526108,4.5686836,3.604391,3.5689228,3.5072188,3.4813695,3.9998498,5.170322,5.5668263,5.5409846,4.212852
333,9.24443,4.349265,1.8798729,6.1820855,3.2771118,4.491553,4.2527757,4.6640096,5.0090704,3.4046588,3.8327458,3.9333506,4.460328,4.9847655,5.9616857,4.221796
728,7.795373,3.179772,2.1460273,7.1359234,3.6342359,3.8475063,4.5786343,4.9910865,4.2288623,4.561165,2.80388,4.7392335,5.2316637,6.097498,7.2273498,4.2102327
166,9.0734215,4.189365,2.3222716,6.099778,3.2135377,4.354394,4.535805,4.329409,4.4827394,3.452474,3.6101804,3.9658644,4.828741,4.984951,5.78942,4.2791796
571,9.488307,4.3439875,1.7178217,6.2743125,3.3094897,4.588556,4.321755,4.8151927,5.326852,3.6563058,3.771759,4.0564976,4.424677,5.0569124,6.2019167,4.364517
101,7.1662064,4.3188305,2.9717011,8.069754,4.6914635,3.112155,3.6155515,3.965966,3.6129928,4.269245,3.8871284,3.6384215,4.8435793,6.2344503,6.0284195,4.6138673
554,4.538562,4.71089,3.434759,6.9865055,5.0419545,2.9203694,3.6248705,3.0026748,2.8618572,3.6222494,4.320888,3.314463,4.7971454,6.7824006,5.7008862,4.0804234
294,9.163743,4.43497,2.1691208,5.9850216,2.9481912,3.8489819,4.1096287,4.9079585,4.6713676,3.296019,3.5144198,4.214822,4.7707567,4.9942575,5.434767,3.875732
81,8.23633,4.292872,2.9522903,6.816341,3.890883,3.7776046,4.3803926,3.6950269,3.5893364,3.7220893,3.5809665,3.9521232,5.058849,5.7561336,5.7278476,4.3130097
695,8.715621,4.258774,2.3089516,6.70351,3.703721,4.1298246,4.4071274,3.9447749,4.3408675,3.677129,3.6297777,4.0088506,4.832714,5.5316443,6.0716457,4.308375
501,8.641841,4.4763985,2.754429,6.269302,3.4032493,3.7571778,4.26301,4.055673,3.8879867,3.3406134,3.5918279,4.0166144,4.9726276,5.3471823,5.3771863,4.0239196
103,6.284714,4.1663303,3.5981948,8.108589,4.94518,2.5216577,3.6205645,3.9474595,2.9805954,4.2463455,3.8589613,3.8426592,4.941135,6.6033797,6.0727386,4.472402
357,6.605386,4.2125044,3.1229699,8.089457,4.953305,2.8516262,3.5536568,4.122375,3.5541477,4.2692394,4.0153265,3.870047,4.7475305,6.405677,6.2344794,4.5408945
236,5.738163,4.286331,3.1702077,7.730871,4.8541822,2.7703652,3.48873,3.9797218,3.3005624,4.1389823,3.907314,3.7515264,4.83995,6.5052423,6.1864257,4.4019465
488,6.3046465,4.163073,3.2934277,7.9703197,4.5491056,2.600246,3.6036258,4.343782,3.0915172,4.27838,3.5520775,3.7920372,4.9985185,6.369385,6.154717,4.557734
248,9.222269,4.3050737,2.1482234,6.1117716,3.250864,4.4228363,4.43181,4.3579445,4.6670017,3.4370546,3.7201614,3.9602273,4.6929193,4.965441,5.7621274,4.3207517
535,8.760678,3.9713838,1.535208,6.457386,3.3651764,4.460431,4.2434397,5.4184475,5.5531845,3.720729,3.664651,3.9982026,4.5321345,5.316975,6.8206463,4.249766
67,9.139087,4.1949744,2.0841231,6.110357,3.1777065,4.361603,4.4079313,4.677302,4.8144364,3.504607,3.5870218,4.029992,4.7473583,4.9916167,5.9415927,4.219217
205,8.751576,3.7287722,1.8890947,6.81635,3.387535,4.100472,4.318956,5.2788854,4.948412,4.016794,3.281356,4.3964205,4.8186774,5.54033,6.7683005,4.084706
503,4.2327623,4.498447,2.8891277,6.727093,5.0009103,2.972765,3.08616,3.3879526,3.5851524,3.938851,4.1684613,3.5415926,4.820938,6.6797748,6.063478,3.7272298
590,8.698656,3.6335487,2.3882835,7.228881,3.5824316,3.7943518,4.435644,4.853053,4.314695,4.1967816,3.1649039,4.5158367,5.196226,5.6699963,6.4931164,4.2934065
343,6.619504,4.1977806,3.146474,8.319328,5.0456843,2.7296922,3.501425,4.1189094,3.550869,4.4254055,3.9726274,3.8525667,4.753283,6.572494,6.337505,4.6065407
653,9.209702,4.280039,1.9971807,6.0061955,3.0508804,4.273127,4.283854,4.903381,4.9238276,3.312888,3.6499767,4.0793586,4.6384487,4.945408,5.8764195,3.975794
528,8.680685,4.433023,2.8085704,6.304553,3.4247258,3.7598164,4.3191752,4.034211,3.8707862,3.3966184,3.5178711,4.019762,5.0096164,5.3626633,5.4417534,4.0510154
644,6.647588,4.267944,3.1461298,8.238733,4.46846,2.77506,3.5422583,4.1098638,3.1281483,4.406679,3.522841,3.4705272,5.078549,6.223503,5.938843,4.7041626
434,9.308691,4.5122538,1.8691604,6.015459,3.1151633,4.3970947,4.1297774,4.845872,5.0138183,3.300244,3.861295,3.9520836,4.4312806,4.903526,5.766462,4.028054
745,6.639655,4.359573,3.3144138,8.222636,4.904784,2.8329215,3.5131652,4.0054536,3.2126014,4.060624,4.1072536,3.6454306,4.7828097,6.038196,5.717576,4.6085
492,6.351211,3.960149,3.8273678,7.3194,4.3508177,2.5645711,4.007377,4.0360756,2.5344758,3.720674,3.5091863,3.8891284,5.3421583,6.1839375,5.52167,3.8242478
199,6.7697973,4.402354,3.0701578,7.9949975,4.7730803,3.0459218,3.5592024,3.6723719,3.4287488,4.2463913,3.9496968,3.5040414,4.8796315,6.378171,5.9466863,4.5668306
475,4.1431513,4.4736576,3.2325675,7.2778525,5.1192694,2.822665,3.4768596,3.4645123,3.010397,3.8574014,4.205487,3.5719855,4.731374,6.898872,6.2174926,4.330904
133,8.91671,3.6118476,2.242665,7.1378922,3.8163788,4.231518,4.701826,4.1762757,4.217997,4.32995,3.3004715,4.46849,5.0424128,5.7218895,6.616675,4.4357696
42,3.7596972,4.7090106,3.2737339,7.035303,4.9917603,2.6979039,3.3162923,3.2162843,2.9827073,3.7347648,4.1552024,3.5618014,4.7314496,6.746514,6.1448665,3.9770942
100,8.58462,3.7073634,3.5569937,6.0438495,2.79947,3.6937842,4.9692335,4.0250382,3.0137782,3.4004052,2.886352,4.241665,5.586644,5.0894127,5.3192606,3.9014666
671,5.106357,4.419629,3.266678,6.801597,4.544243,2.9392276,3.582211,3.4132783,2.9680507,3.6641073,3.9651172,3.4704008,5.021467,6.598157,5.74067,3.807498
315,8.835461,3.9524035,3.3205721,5.58891,2.79745,3.5512502,4.8711724,4.024889,3.2104633,3.0939684,3.1603885,4.1745725,5.4546256,5.053195,5.2467003,3.7742288
479,9.259767,4.3118267,1.7657175,6.235837,3.2643843,4.5163174,4.332123,4.8149076,5.287942,3.5871727,3.7354724,3.9622765,4.5854115,4.964215,6.107851,4.3506274
577,8.763386,3.8308032,1.7657981,6.591983,3.3512986,4.272302,4.321546,5.2384763,5.111851,3.9100943,3.4260523,4.2634153,4.726495,5.4226522,6.7114453,4.1662498
750,8.879374,3.984297,1.4657041,6.4196362,3.2999866,4.479053,4.2722964,5.455529,5.5910454,3.799578,3.6431139,4.0752983,4.560103,5.2418633,6.695611,4.313144
747,8.17102,3.3227272,2.936467,6.8549466,3.277494,3.52746,4.7590137,4.681,3.4958732,4.093638,2.7325106,4.6070557,5.55193,5.7447796,6.402368,3.9569514
36,8.42432,4.3283606,2.1656237,6.9662447,3.850747,3.8882875,3.977686,4.6567974,4.652255,3.8750339,3.7209501,4.0023255,4.689422,5.6592183,6.1922483,4.3982162
657,7.086403,4.289582,2.9729917,8.168191,4.698332,2.9746914,3.5619538,4.2301636,3.6008537,4.3107295,3.8392472,3.721571,4.799462,6.2297053,6.125151,4.69119
351,9.221884,4.442165,2.174037,6.0632477,3.159312,3.7852674,4.051502,4.777503,4.58086,3.5030513,3.430736,4.4301066,4.8352537,5.07345,5.4319105,3.9522014
314,8.952673,4.4694633,2.163114,6.651112,3.8365316,4.588142,4.419702,3.6869714,4.5953517,3.517782,4.003753,3.637098,4.5645247,5.3538713,6.12763,4.5299845
525,8.302096,3.1273859,2.1307354,7.0694494,3.4807177,4.0339446,4.776991,4.874883,4.2392235,4.5616593,2.7544713,4.838843,5.306693,5.9557085,7.159038,4.203282
130,8.381387,3.5431693,2.2844617,7.448102,3.842149,4.1304107,4.7316465,4.167952,4.0822186,4.186329,3.0640967,4.3842616,5.229657,5.9816303,6.8392124,4.2785664
22,8.528323,3.8003829,3.6045947,5.7821727,2.7338266,3.3603563,5.020213,4.2156105,2.8447063,3.1730244,2.7853134,4.334366,5.743231,5.2570553,5.39202,3.5226545
594,6.2518806,4.2015967,3.4759564,8.193201,4.5783343,2.4729497,3.5427222,4.098224,2.7749038,4.318899,3.5445478,3.5701807,5.102179,6.4112415,5.90411,4.564884
386,8.693991,3.8376613,3.4437146,5.7782073,2.6878178,3.5843227,4.920196,4.1626554,3.0786548,3.201619,2.9023976,4.283741,5.5695515,5.05733,5.254925,3.6871538
347,6.5469923,4.20863,3.2831888,8.348638,5.147654,2.6667655,3.5063186,4.0505686,3.4763687,4.377399,4.0639257,3.8778238,4.7258677,6.584853,6.2834406,4.594707
334,6.751959,4.242911,3.363705,7.9681664,4.886865,2.8442867,3.6364686,4.1644626,3.3121777,4.072271,4.0806804,3.888349,4.7783084,6.223115,5.9694467,4.519772
395,8.901188,3.8485997,3.2408168,6.1970716,2.8879614,3.6650991,4.9400015,4.0642896,3.476496,3.4080746,2.9344015,4.1851244,5.499054,5.242472,5.6340275,3.7299044
709,8.350483,3.4590263,1.9862218,6.8372903,3.4094915,4.0313435,4.4801245,5.1277547,4.623382,4.283929,3.004738,4.6177235,5.0948834,5.7506776,6.914447,4.198141
3,4.0894213,4.660692,3.2164643,6.8315463,5.028921,2.8795242,3.4456763,3.1970973,3.0611725,3.6201015,4.24641,3.456606,4.7641134,6.8094287,5.990176,4.013669
481,8.913191,3.8422914,3.1986053,5.915855,2.7138155,3.5450468,4.706074,4.597806,3.5355449,3.3303094,2.943417,4.2366285,5.3466578,5.040152,5.6856313,3.5481687
670,8.371438,3.734145,3.3030858,6.2300806,3.0126066,3.4381852,4.758239,4.4090466,3.2174299,3.4959764,2.894602,4.3786864,5.5860043,5.3658905,5.5951223,3.7462108
533,8.999173,4.3360987,2.2414916,6.043033,2.9406128,3.76172,4.140588,4.955753,4.5739913,3.3049817,3.4133759,4.279172,4.884344,5.038187,5.548774,3.795115
203,9.067175,3.9255214,1.3525695,6.190367,2.931184,4.3926277,4.188972,5.4790735,5.5085006,3.534398,3.5123518,4.201875,4.9019847,5.0806174,6.4723597,3.9826882
591,4.2730794,4.260892,3.04727,7.3752656,5.0273566,2.8086097,3.3295074,3.730255,3.18192,4.067699,4.058362,3.6818402,4.8226767,6.8537736,6.3347807,4.2074833
99,8.424178,3.6751895,2.2121072,7.488211,3.6639655,3.644046,4.2253537,5.150161,4.5427194,4.1842146,3.144056,4.4793973,5.1584334,5.8385553,6.675409,4.187354
579,9.00852,4.2565556,2.6444733,5.825527,2.8710635,3.8725007,4.5912533,4.4058795,4.015897,3.1765523,3.3017395,4.2886057,5.1659594,5.0839186,5.343912,3.825104
221,6.8195014,4.101505,3.54571,7.018473,4.0210357,3.0463824,4.1777186,3.7920125,2.771122,3.688873,3.5410228,3.8605163,5.278759,6.0009804,5.4727054,4.0112934
152,9.1171055,4.518245,2.110041,6.224617,3.313632,4.148969,4.1396875,4.526288,4.720893,3.4400291,3.7226996,4.024003,4.643041,5.10054,5.6628103,4.173005
595,8.815945,3.922729,1.3773246,6.3885975,3.3219283,4.634577,4.4343457,5.3529634,5.650337,3.858053,3.6557803,3.999905,4.7047577,5.202035,6.7207823,4.542266
448,8.502354,3.7200468,2.0655541,7.168741,3.6607933,3.810498,4.2491617,5.0214505,4.594641,4.26334,3.2430387,4.4962916,4.9694715,5.7744737,6.659344,4.2452006
607,8.83974,4.504406,2.9772625,6.493453,3.7417102,3.9990342,4.537519,3.5209715,3.67069,3.5707028,3.5524998,4.0074887,5.1055417,5.6295514,5.5354886,4.3345585
408,9.428167,4.202979,1.6527942,6.300784,3.1877577,4.500578,4.220848,5.2678123,5.451168,3.599718,3.7189217,4.086226,4.377337,5.0254188,6.3858714,4.1266174
629,8.839684,4.6175637,2.7866828,6.29984,3.5717776,3.7782304,4.280325,3.7097147,3.7099931,3.368254,3.5923586,4.1111994,5.0203614,5.516842,5.1747103,4.1334615
662,8.766542,4.5823183,2.4916928,6.782202,3.9874542,4.0501146,4.270989,3.6897182,4.2107024,3.6940644,3.6923535,4.0392795,4.8958035,5.8387156,5.8995957,4.3810563
239,6.23864,4.3613877,3.191453,7.9983974,4.773129,2.8630042,3.4956965,3.8007617,3.1942706,4.2028236,3.9056518,3.50857,4.9142504,6.3304086,5.902385,4.548741
755,7.787904,3.8502178,2.4423876,7.68122,3.9301605,3.2335472,3.8923216,5.148682,4.269187,4.29973,3.2916892,4.3000727,5.036056,6.0116897,6.5602994,4.3382015
496,8.376938,3.1846657,2.2602742,6.880378,3.3779,4.169699,4.8950996,4.674205,4.129339,4.388458,2.7486675,4.7585363,5.3895106,5.8662086,7.016765,4.1832776
710,8.774971,4.5062823,2.3144794,6.854631,4.0033216,4.2562895,4.2406244,3.8228626,4.46727,3.7466226,3.9231462,3.8079004,4.654533,5.594644,6.00455,4.576139
713,8.161773,3.4281845,2.135481,7.523739,3.7779965,3.8026853,4.46387,4.8270345,4.3139176,4.4342036,2.9689636,4.6080723,5.206781,6.0516405,6.9935193,4.2199574
261,8.305887,3.1709368,2.2025025,7.065169,3.4393167,3.9886627,4.7413487,4.9290233,4.2411275,4.4634533,2.7591107,4.791327,5.3427024,5.9159756,7.0807743,4.17278
719,8.663316,3.8116074,3.5730643,5.75994,2.6862352,3.4397335,4.9993114,4.1424837,2.9327655,3.1497025,2.8907673,4.274579,5.644075,5.17927,5.37182,3.5477936
345,5.934238,4.2929964,3.318527,8.04633,4.864448,2.5197287,3.4615371,4.1724463,3.1689205,4.286313,3.7584612,3.7735713,4.836409,6.6015396,6.301518,4.6335278
173,9.041657,4.227893,1.8205537,6.280589,3.096777,4.0751805,4.0412273,5.392678,5.190124,3.5104332,3.5691392,4.208379,4.554007,5.1399217,6.1296816,3.8891082
283,4.7108417,4.6928406,3.010677,7.127976,5.1048837,2.882167,3.2848473,3.4466205,3.442573,3.693963,4.0549183,3.453105,4.627181,6.833585,6.233683,4.2614064
233,7.134188,3.9216888,3.922027,7.6191673,4.081703,2.6865053,4.162747,3.854017,2.3669508,3.9930067,3.3858762,3.8544617,5.451868,6.1016936,5.3899627,4.1820717
589,6.7358823,4.1508064,2.9994926,8.276032,4.665948,2.659805,3.4930713,4.5564485,3.5045564,4.493873,3.626109,3.8355517,4.8503137,6.415351,6.397645,4.693913
146,6.284768,3.9437156,3.312631,7.25838,4.147197,2.794636,3.8514287,4.182058,2.962836,4.035981,3.383872,3.8985202,5.252225,6.355723,6.0064673,4.0263534
208,8.783584,4.590063,2.2757366,6.8749356,4.054247,4.26884,4.2694144,3.5749555,4.4368715,3.6287096,3.908228,3.8220775,4.6904807,5.7163625,6.0765333,4.464238
553,8.292986,3.263827,2.8533247,6.765925,3.1515603,3.6006236,4.8038945,4.823916,3.6074283,4.1091924,2.6483054,4.705618,5.579617,5.699488,6.4908247,3.9074652
270,8.751473,4.0671396,3.19581,5.781268,2.9478064,3.668428,4.704507,4.051233,3.4185987,3.2096493,3.2553995,4.124595,5.3314037,5.028465,5.216159,3.9200459
109,5.016748,4.402228,3.28074,6.9936223,4.6930575,2.9038458,3.562173,3.428986,2.9603136,3.750341,3.9821622,3.4853158,4.987212,6.6304936,5.8115487,3.9375865
348,4.8351707,4.323892,3.296831,6.5021496,4.3428755,2.9892814,3.6625268,3.3598497,2.76768,3.5361416,3.923046,3.4806292,5.1626463,6.569145,5.606442,3.593065
278,6.635609,4.0666466,3.7342637,7.9136133,4.286766,2.5843713,3.900533,4.292339,2.5444725,4.0159335,3.4488158,3.7773247,5.1906667,5.7523537,5.605933,4.5087585
397,6.3930287,4.0775185,3.282931,8.157175,4.679031,2.422674,3.5613067,4.5475225,3.2059174,4.4581127,3.5138116,3.9577975,4.9336243,6.6074867,6.457257,4.615626
83,4.400706,4.665657,3.3401563,7.365288,5.2769413,2.7311428,3.3188162,3.3640509,3.302144,3.9693356,4.3979425,3.674821,4.5838895,6.680541,6.1947217,4.3228617
325,8.184233,4.086854,2.1678069,7.1447806,3.8342364,3.7299304,4.0023584,4.845764,4.574827,4.0645447,3.5104892,4.1668177,4.8151894,5.794709,6.413216,4.345589
305,9.419882,4.332941,2.073371,6.145307,3.0069158,4.180287,4.2926807,4.8304768,4.8065743,3.2771604,3.6410935,4.0882926,4.5305076,4.8969994,5.7254243,3.9573555
21,8.572534,4.501037,2.960062,6.6705933,3.9549818,4.0158286,4.5089545,3.2169545,3.7061892,3.5046506,3.720899,3.8101804,5.031716,5.7064304,5.5215154,4.3918123
123,8.678211,4.6050615,2.9360943,6.5144863,3.8125632,3.9685147,4.424921,3.4514728,3.6938725,3.50521,3.7004235,3.8709307,4.9921246,5.6131296,5.4760284,4.34122
89,6.5174284,4.3871984,3.1666093,7.9877396,4.6647525,3.0258465,3.5852034,3.693563,3.2723763,4.154701,3.8517501,3.3767903,4.880864,6.184047,5.8605733,4.641213
149,8.744989,4.5684814,2.7972345,6.6146483,3.865267,4.0168443,4.38642,3.589506,3.891264,3.6164713,3.6743457,3.938709,4.970741,5.66803,5.644271,4.388098
32,8.602472,3.931077,3.5147207,5.886361,2.8757317,3.3716338,4.9393373,4.1685195,3.0400655,3.1262372,2.8200343,4.4179993,5.7360573,5.1994905,5.246804,3.5552554
328,8.4538145,3.278843,2.2658439,7.3064914,3.645517,3.8983436,4.663339,4.768052,4.141039,4.496975,2.8963602,4.7258224,5.27976,5.9131775,6.904385,4.2729926
587,9.079008,4.057853,1.4376259,6.3489394,3.2399254,4.5082116,4.2907906,5.5087953,5.649972,3.8317666,3.633753,4.137935,4.4975653,5.1001344,6.647754,4.350463
460,8.877592,4.036408,3.4246151,5.5868106,2.940163,3.5074997,4.832194,3.8798168,3.1351507,3.102068,3.2729833,4.104,5.417662,5.0901446,5.19698,3.8945558
107,4.958851,4.4927354,3.210847,7.539298,5.1529274,2.7267206,3.4487789,3.6451597,3.3134828,3.9458203,4.1461253,3.7196424,4.6656523,6.8025503,6.317389,4.3476644
291,9.105063,4.3763084,2.0691051,6.087604,3.0240211,3.9919977,4.144732,4.8727283,4.740859,3.3466868,3.569368,4.1713424,4.7154694,5.004777,5.591148,3.9515224
679,4.2950177,4.3083076,3.0505126,7.371333,5.0467935,2.7852893,3.3302677,3.7556098,3.2148736,4.025075,4.0447435,3.6939151,4.7747025,6.873809,6.3908606,4.2544537
744,6.5844,4.1712036,3.2881029,8.110857,4.342437,2.6264856,3.6391954,4.3385234,2.9695132,4.3534813,3.3838842,3.6325808,5.1298995,6.227336,5.986914,4.6463
439,8.571011,4.242738,2.8303163,6.1320915,3.0883024,3.496291,4.2356377,4.512632,3.8504853,3.3186743,3.3294308,4.106246,5.069376,5.1634803,5.436176,3.7574494
399,4.423684,4.4199743,3.120917,7.109179,4.9113197,2.921571,3.45883,3.3784797,3.0263991,3.8077846,4.121556,3.472716,4.9026394,6.7682667,5.9956665,4.0606265
462,8.689226,4.344594,2.2845066,6.753113,3.7263455,3.9105344,4.1494226,4.307394,4.4658146,3.7739477,3.6375704,4.1343584,4.8229,5.584049,5.962202,4.297642
436,6.555643,4.0601015,3.2241933,8.185423,4.5151477,2.3447192,3.5576813,4.7081466,3.24559,4.544955,3.3299863,3.9719405,4.993213,6.627004,6.51143,4.6314993
