Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
TCGA-49-AAR9-01,4.174634,9.789366,4.7565727,5.096541,3.8850286,4.704168,5.855263,4.1403728,6.6498175,3.2724478,5.562065,3.601248,3.791208,6.9894404,6.8215127,3.362473,4.4428525,5.336965,3.8932116,5.5463853,5.308516,3.095227,4.619676,2.0036352,6.1375675,5.570576,4.998793,2.6243136,4.0675983,4.2968254,3.6711366,6.2865224,4.697317,7.4588194,4.9079986,4.0719404,4.007355,7.808954,6.1834083,4.5588007,3.645999,4.599432,5.0070257,3.4663002,4.0194035,6.270116,6.109677,5.0048423,5.4767876,3.6094694,4.2436776,5.010519,6.5267897,6.3278494,4.362788,4.0975566,5.8779106,4.44565,5.1549335,5.6885467,3.802746,3.7113998,3.8227654,4.663362
TCGA-55-8299-01,5.934176,9.7141695,4.4137864,5.305154,3.6804597,4.7712946,5.6573668,4.419183,6.9280834,2.6661532,5.9704614,2.7300248,3.2894168,6.9898696,6.5787277,2.91164,4.186212,4.847733,3.7100947,5.7649765,5.6652617,3.2758467,5.252803,2.6933045,6.3134847,5.4945397,4.7516227,2.8481658,4.125946,3.9220212,3.8139815,6.4215364,5.2133837,7.57537,5.012662,4.23079,3.9297895,7.2546244,6.175604,4.4951878,3.601002,4.156944,5.3146424,3.0582113,3.8640854,5.987083,6.4440455,4.7766576,5.4154496,3.211709,4.0113287,4.9304233,6.435332,6.1473017,3.940518,3.5118623,6.3618693,4.463819,3.8221462,5.7377367,3.8623931,3.375043,4.181132,5.4603252
TCGA-50-5049-01,4.306907,9.288328,4.6824784,5.0318017,4.1107264,4.8253736,5.7485986,4.231461,6.580871,3.6972106,5.4575534,3.7527785,4.0008817,6.5966773,6.5403953,3.4178429,4.582469,4.777497,4.3139634,5.719456,5.3340516,3.320201,4.6273756,2.5438812,5.982614,5.370684,5.1448193,3.179123,4.469564,4.366521,3.8932776,5.822014,4.668207,7.187189,5.1502337,4.487666,4.22718,7.650322,6.1020436,4.5878158,3.943878,4.24952,5.2023673,3.5766914,4.188166,5.987982,5.872731,4.917419,5.2416124,3.5626252,4.20801,5.1388807,6.2275434,5.9566646,4.5268807,4.1118536,5.7383075,3.860614,5.122362,5.5393295,3.7930791,3.7906666,4.0018754,4.6531196
TCGA-53-7624-01,4.189107,9.076455,4.692791,4.9487915,4.137239,4.802742,5.6736174,4.0928183,6.6872525,3.6388605,5.5012755,3.6427844,3.8982892,6.42859,6.5872927,3.289613,4.7308297,4.8233113,4.4683847,5.709055,5.2918,3.3414392,4.564552,2.9137583,5.916908,5.459132,5.0651865,3.4165778,4.501562,4.605663,3.793015,5.5437064,4.559775,7.3027644,5.146358,4.5799656,4.244383,7.4442396,6.0055957,4.683996,3.9609833,4.1574407,5.18068,3.6354241,4.3823385,5.845973,5.925223,4.88523,5.1771064,3.7339,4.3051457,5.0610876,6.33305,5.871749,4.572492,4.035614,5.669828,3.5178502,5.2479987,5.4774866,3.8788328,3.7463331,4.0895367,4.658559
TCGA-55-8208-01,5.1220584,9.914949,4.5090685,5.2618117,3.6382816,4.622874,5.784096,4.305246,6.801606,2.7822978,5.749982,3.100336,3.5289161,7.123801,6.7243004,3.2950873,4.205633,5.4946127,3.5975266,5.631493,5.5324755,3.1753855,4.9818177,2.185541,6.2457275,5.4592166,4.8389897,2.4411306,3.86968,3.9341683,3.7708025,6.570285,5.07306,7.6256113,4.8681693,3.9913595,3.8638334,7.5540795,6.1754146,4.4922113,3.4675307,4.542661,5.1306405,3.1429372,3.758163,6.334903,6.2980824,4.904821,5.5903287,3.3225834,4.110628,4.9701443,6.498475,6.323987,4.1747417,3.7772763,6.1809106,4.7362647,4.3677397,5.809241,3.8659782,3.628076,3.9148316,5.0987988
TCGA-05-4384-01,4.1688323,10.055585,4.635059,5.171377,3.9136531,4.7866116,5.875919,3.9677396,6.56058,3.017341,5.7387457,3.4854462,3.7591605,7.0963154,6.9882855,3.1825147,4.050324,5.949489,3.5219073,5.452287,5.2078424,2.6826763,4.9175744,2.0966895,6.144095,5.4967265,4.898368,2.2047265,4.1198177,3.9878216,3.7750287,6.8812103,4.8329263,7.8011184,4.8085537,4.1112,4.1616063,7.926682,5.995228,4.4993405,3.8023603,4.673867,5.144503,3.4480712,3.8690522,6.2301965,6.17147,5.0222487,5.4058743,3.3931556,4.1429663,4.720577,6.332857,6.1157126,4.0801497,3.897416,5.927262,4.8702865,5.1714563,5.7369714,3.7397614,3.5708365,3.9952312,4.9579334
TCGA-L9-A444-01,5.5724163,9.150196,4.540901,5.1319757,3.9732356,4.8968167,5.5912986,4.5421305,6.7893534,3.3328137,5.704616,3.0334535,3.6704962,6.5044565,6.3931046,3.124751,4.549529,4.710441,4.3588243,5.9334474,5.670609,3.696269,5.013861,2.9909582,6.1393766,5.377344,4.9147863,3.6956196,4.535892,4.2893667,3.9610665,5.758006,4.8229127,7.1730943,5.232337,4.677966,4.135905,7.1506205,6.018013,4.578558,3.9283552,3.9318337,5.188729,3.4354749,4.200344,5.657039,6.1549077,4.728515,5.2474465,3.354965,4.131759,5.210021,6.1739573,5.7386303,4.28988,3.7655056,6.092619,3.798143,4.079976,5.3889985,3.853648,3.5181854,4.2470016,5.21723
TCGA-67-6215-01,5.053333,9.999254,4.486897,5.2307615,3.728212,4.755638,5.85747,4.148841,6.7454453,2.6774826,5.938819,3.0744436,3.4033394,7.2187552,6.950509,2.994774,4.0311193,5.678913,3.3843217,5.4730363,5.3663435,2.8517292,5.0799503,2.2331495,6.2523856,5.57989,4.7550483,2.382429,3.9956808,3.9755058,3.7318761,6.8657694,5.0246716,7.8467374,4.781029,4.029826,4.041742,7.617022,6.1016707,4.4999185,3.5992675,4.6432633,5.1910777,3.2505014,3.8936238,6.2042956,6.417088,4.992051,5.4830294,3.3300042,4.079437,4.72194,6.4730225,6.251935,3.9301832,3.6893904,6.161283,4.965599,4.5078354,5.791432,3.838649,3.4821541,4.0244513,5.1888604
TCGA-44-3396-01,5.1296954,9.993875,4.525489,5.2678676,3.620523,4.6779056,5.7684436,4.293502,6.8493624,2.665413,5.8450475,3.00648,3.4433637,7.205324,6.831035,3.1684144,4.115366,5.5625267,3.4966865,5.609658,5.530876,3.0614765,5.02809,2.1524773,6.321464,5.4728255,4.781329,2.3619335,3.8739078,3.8944116,3.7547727,6.7185163,5.092529,7.7261276,4.8481317,3.9520864,3.8808637,7.572512,6.149653,4.4843197,3.4493363,4.534804,5.158904,3.1084855,3.7408679,6.2895117,6.4006743,4.886501,5.5862217,3.2700005,4.116701,4.872774,6.5531306,6.370064,4.0679035,3.7102683,6.2168717,4.868778,4.4039617,5.8335905,3.81754,3.5480657,3.9602768,5.162636
TCGA-73-4666-01,4.711175,9.279649,4.666786,5.0230393,3.9748137,4.7751255,5.6899204,4.2278438,6.714329,3.3346717,5.582455,3.288191,3.7630782,6.556285,6.678767,3.2756166,4.6560154,5.2472215,4.2923756,5.732058,5.4628134,3.4858484,4.7387686,2.730666,6.0212507,5.530258,4.8977594,3.4611545,4.334116,4.5411806,3.779671,5.7889752,4.5608134,7.347848,5.0360293,4.513519,4.1062465,7.357912,5.9408035,4.650461,3.8473713,4.2769647,4.942867,3.6128163,4.3059435,5.860464,6.0968604,4.880721,5.3571477,3.6456137,4.2916365,5.11194,6.322996,5.85119,4.4589124,3.9658432,5.879895,3.868951,4.754915,5.3719683,3.9259927,3.6493087,4.082341,4.9117637
TCGA-55-7995-01,5.8461328,9.398193,4.3760943,5.198349,3.9127297,4.8789825,5.6676207,4.5438504,6.7091293,3.183279,5.7210546,3.0118892,3.679834,6.6601944,6.3720174,3.1797469,4.3427496,4.702108,4.0572934,5.881759,5.600359,3.5163026,5.189745,2.8477433,6.059338,5.3208475,4.867154,3.3489096,4.402333,4.0397115,4.0477414,6.0430703,5.0302887,7.201502,5.1197095,4.6290045,4.1618576,7.257231,6.0158525,4.5071044,3.9096992,4.1621084,5.0342155,3.4261382,4.0393434,5.7761965,6.0572677,4.815022,5.334493,3.1815464,4.0334578,5.2096076,6.0079756,5.7057304,4.1726685,3.7530234,6.144708,4.205423,3.924957,5.4245615,3.9125884,3.5967495,4.2589154,5.363915
