Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
TCGA-17-Z061-01,-10.44622,-0.0034899875,1.2596647,7.036363,3.6812785,4.6823792,5.4025455,5.5371113,0.059802294,3.089083,7.6056094,4.992181,7.366098,6.4224477,6.8239713,6.721067,5.409373,5.704201,6.59341,3.732667,3.4205036,6.253019,3.1578462,5.2260737,7.5556755,8.195029,4.2988253,4.473129,6.0911245,1.3925178,5.8909626,6.210131,4.6366644,4.4119225,3.1819024,3.6870792,3.2830997,2.32118,4.988964,3.7114685,6.1101213,5.458236,5.812724,4.561303,5.1887593,2.5111501,4.322318,3.3931348,5.454285,3.5835776,3.4270186,5.6576395,11.26249,5.8806186,5.149745,5.865226,6.0711627,5.90386,4.63798,4.871144,5.5969687,6.575201,7.1565766,6.4881644
TCGA-44-6774-01,13.153975,7.939115,3.885426,3.9149225,5.385161,5.509601,6.9319444,4.1325035,4.637627,3.6159687,5.9707346,3.3587012,4.7310195,5.20568,4.2225537,5.9910054,4.7657027,5.334515,2.8517902,5.4337845,6.072572,4.4111633,3.688723,7.657335,5.1475444,6.8448157,5.296348,6.7295036,5.3184223,3.573771,7.5641117,3.208286,6.3794017,4.641465,2.8413513,5.203023,5.27405,4.911265,5.4729457,5.687656,5.950276,5.612736,5.5153246,7.234358,5.3501124,3.806678,7.0292435,4.7384987,6.4758735,5.3676877,5.3256335,4.9041724,5.6272078,4.5102386,7.301483,3.7104638,3.8530204,3.8280876,4.3381996,2.2950182,7.548879,6.580258,4.830261,5.4212556
TCGA-17-Z026-01,-10.44622,-0.0034899875,1.2596647,7.036363,3.6812785,4.6823792,5.4025455,5.5371113,0.059802294,3.089083,7.6056094,4.992181,7.366098,6.4224477,6.8239713,6.721067,5.409373,5.704201,6.59341,3.732667,3.4205036,6.253019,3.1578462,5.2260737,7.5556755,8.195029,4.2988253,4.473129,6.0911245,1.3925178,5.8909626,6.210131,4.6366644,4.4119225,3.1819024,3.6870792,3.2830997,2.32118,4.988964,3.7114685,6.1101213,5.458236,5.812724,4.561303,5.1887593,2.5111501,4.322318,3.3931348,5.454285,3.5835776,3.4270186,5.6576395,11.26249,5.8806186,5.149745,5.865226,6.0711627,5.90386,4.63798,4.871144,5.5969687,6.575201,7.1565766,6.4881644
TCGA-17-Z032-01,-10.44622,-0.0034899875,1.2596647,7.036363,3.6812785,4.6823792,5.4025455,5.5371113,0.059802294,3.089083,7.6056094,4.992181,7.366098,6.4224477,6.8239713,6.721067,5.409373,5.704201,6.59341,3.732667,3.4205036,6.253019,3.1578462,5.2260737,7.5556755,8.195029,4.2988253,4.473129,6.0911245,1.3925178,5.8909626,6.210131,4.6366644,4.4119225,3.1819024,3.6870792,3.2830997,2.32118,4.988964,3.7114685,6.1101213,5.458236,5.812724,4.561303,5.1887593,2.5111501,4.322318,3.3931348,5.454285,3.5835776,3.4270186,5.6576395,11.26249,5.8806186,5.149745,5.865226,6.0711627,5.90386,4.63798,4.871144,5.5969687,6.575201,7.1565766,6.4881644
TCGA-55-7913-01,12.955108,8.232708,4.168518,3.9576209,5.0877757,5.460006,6.8903284,3.5596266,3.6062584,3.2026703,6.0504475,3.0211205,4.4010806,5.180691,4.59419,6.1684628,4.0224576,4.8836136,2.9863446,5.4419427,5.476781,4.983848,3.734119,7.7836194,4.7038608,6.974287,5.5100927,6.1615515,4.8734207,3.2572055,7.163342,3.2241395,6.6110973,4.9895487,2.8055704,4.670046,5.525859,5.1001134,5.5243106,6.0934143,5.603451,4.902993,5.318707,7.236628,5.475752,3.5552728,6.9482565,4.37711,6.3474207,5.5179577,5.463276,4.713507,5.9496837,4.696571,7.3961535,3.6466067,4.7935095,4.353538,4.099147,2.512708,6.8140354,6.9565797,5.1664844,5.5044837
TCGA-05-4422-01,12.811212,7.870049,3.9387028,3.4357147,5.4496202,5.476342,6.4405513,4.0609064,4.6641655,3.921104,5.9530015,3.5741818,5.2918787,5.2899604,4.1020474,5.303878,4.89265,5.9124722,2.8694534,5.5886993,6.101407,4.3904524,3.4230993,7.3310156,5.6343436,6.476147,5.247859,6.30311,5.690207,3.8866026,7.0697026,3.2374382,6.286397,4.4389853,2.7771225,5.547471,5.20798,5.54013,5.2823663,5.649908,5.6507754,5.8668947,5.430487,7.0362353,5.209177,4.072832,6.8895273,4.987814,6.4231453,5.3064575,5.1345034,4.9263206,5.3428435,4.5343065,7.041876,3.6875958,3.471541,3.7260349,4.5343556,2.6144571,7.5476985,6.0765142,4.6942334,5.444263
TCGA-17-Z023-01,-10.44622,-0.0034899875,1.2596647,7.036363,3.6812785,4.6823792,5.4025455,5.5371113,0.059802294,3.089083,7.6056094,4.992181,7.366098,6.4224477,6.8239713,6.721067,5.409373,5.704201,6.59341,3.732667,3.4205036,6.253019,3.1578462,5.2260737,7.5556755,8.195029,4.2988253,4.473129,6.0911245,1.3925178,5.8909626,6.210131,4.6366644,4.4119225,3.1819024,3.6870792,3.2830997,2.32118,4.988964,3.7114685,6.1101213,5.458236,5.812724,4.561303,5.1887593,2.5111501,4.322318,3.3931348,5.454285,3.5835776,3.4270186,5.6576395,11.26249,5.8806186,5.149745,5.865226,6.0711627,5.90386,4.63798,4.871144,5.5969687,6.575201,7.1565766,6.4881644
TCGA-49-AARO-01,12.699517,7.7412267,3.988209,3.6912866,5.491596,5.525243,6.2450075,3.9178014,4.370255,3.7129016,6.119591,3.4176903,5.7621026,5.17672,4.129778,5.882683,4.477709,5.218697,3.2172358,5.414857,5.2244763,4.860431,3.9150958,6.8308973,4.9410067,6.2790766,5.353902,5.44246,4.948582,3.9487832,6.5957375,3.4762864,6.3712378,4.9557433,3.1162825,5.311025,5.6463547,5.329753,5.703421,5.868996,5.4607573,4.9639707,5.2934227,6.49376,5.3405776,4.0631146,6.51474,4.485947,6.3262973,5.2476525,5.506534,4.9093103,5.397804,4.476718,6.632548,3.7473812,4.4647083,4.07045,3.895008,3.1051557,6.9013367,6.1877084,5.310031,5.235538
TCGA-55-8090-01,13.199532,8.130262,4.044786,3.9664314,5.1896048,5.3971734,6.821735,3.6836283,4.205711,3.4277012,6.0568833,3.2233167,4.5005608,5.218186,4.4819193,6.0120153,4.510724,5.2287507,2.975793,5.319138,5.7186694,4.732461,3.5486336,7.8165545,4.9766316,6.9152966,5.39548,6.7287664,5.0528035,3.589592,7.6306863,3.1901941,6.5168004,4.761801,2.8255348,4.863423,5.375761,4.948251,5.412918,5.93577,5.7211905,5.3228064,5.3680587,7.4916553,5.29662,3.738599,7.140909,4.5196004,6.464724,5.409155,5.2797565,4.7374477,5.69193,4.504153,7.334931,3.7267008,4.3379545,4.126342,4.372887,2.3354285,7.248011,6.5668526,5.0570107,5.472445
TCGA-55-6982-01,12.492693,7.7152696,3.9487834,3.4622452,5.4979596,5.5562906,6.170108,3.970066,4.544597,3.816019,6.062931,3.4169734,5.8283377,5.156667,3.986886,5.6541324,4.716962,5.640337,3.1762092,5.552802,5.4619102,4.604886,3.6860244,6.7647734,5.2306566,6.1454244,5.3126554,5.4612503,5.2206326,4.005201,6.493504,3.4212704,6.305447,4.790547,2.9641159,5.4294066,5.537518,5.696815,5.5502853,5.7757096,5.405576,5.334249,5.2831755,6.495473,5.2819757,4.198378,6.4573393,4.726526,6.33034,5.2006416,5.335389,4.9935083,5.360134,4.4803247,6.615177,3.6966846,3.9237862,3.9442997,4.107494,3.1622713,6.9986696,5.9832535,5.1387377,5.333042
TCGA-69-7978-01,12.806888,7.9935994,4.1811557,3.6084445,5.2269807,5.370186,6.182749,3.6054177,3.9289992,3.7842937,6.0298605,3.6465662,5.198131,5.338611,4.5095363,5.1912284,4.3537555,5.599672,2.992433,5.540049,5.572805,5.0111923,3.4876957,7.3906693,5.162522,6.510009,5.3084483,5.8671427,5.1322813,3.8608553,6.79665,3.346888,6.3238697,4.687007,2.8910024,5.1434293,5.446968,5.360536,5.3416767,5.999795,5.3352666,5.0940733,5.271507,6.9965043,5.149852,3.9411688,6.8442492,4.6770296,6.185066,5.3159614,5.1894703,4.7304835,5.3469176,4.5973186,6.961608,3.7839928,4.569781,4.073026,4.378776,2.7379768,7.086979,6.2474375,4.911443,5.3369455
TCGA-38-4625-01,12.695018,7.8893642,4.149621,3.5247517,5.391845,5.485708,6.2773795,3.8583994,3.8954535,3.6178176,6.0022345,3.5009224,5.349351,5.3114333,4.300041,5.5044203,4.2422876,5.301878,2.9820302,5.5210915,5.465265,5.0203037,3.8502927,7.0928435,5.069024,6.483202,5.3496065,5.4736557,5.0857377,3.7147634,6.5067973,3.435097,6.3497686,4.801493,3.02083,5.202105,5.5391316,5.375839,5.54953,5.906337,5.442284,4.937657,5.3732066,6.625164,5.377628,3.9229019,6.6461396,4.628426,6.1807337,5.375955,5.463698,4.8173347,5.408387,4.6897817,6.9392414,3.7162256,4.705991,4.0837364,3.983861,2.8784618,6.9749284,6.391212,5.017446,5.2200627
TCGA-91-8497-01,13.305009,8.05639,3.9630952,3.9826715,5.327775,5.4391794,6.9867644,4.0291433,4.4676156,3.5326476,5.982461,3.327849,4.5099664,5.2744994,4.3874116,5.932971,4.5544443,5.2029877,2.7798018,5.398957,6.023591,4.5997667,3.7151203,7.9263706,5.061119,6.9972157,5.3303576,6.8188663,5.233745,3.4946508,7.685846,3.1799555,6.470967,4.6508026,2.8538892,5.198898,5.2709513,4.8529286,5.466438,5.768654,5.9604316,5.4620805,5.5297523,7.4133677,5.346822,3.6521032,7.1680512,4.6456747,6.4722576,5.4543886,5.3540664,4.785272,5.653636,4.5641894,7.3991613,3.730001,4.012705,3.8922646,4.3201785,2.1370614,7.599249,6.729885,4.822078,5.4275756
TCGA-75-6206-01,13.111854,7.8592615,3.9409406,3.5869555,5.4869623,5.432123,6.693572,4.0127225,4.238309,3.9588766,5.92593,3.8230348,5.151835,5.4179873,4.3764906,5.183617,4.5505714,5.5974917,2.7907884,5.4935884,6.121733,4.637614,3.712462,7.5769043,5.514364,6.615866,5.230281,6.285275,5.5612063,3.8363657,7.150006,3.2732704,6.3303246,4.471405,2.9344156,5.4069853,5.1681275,5.1332912,5.3774962,5.6371226,5.820432,5.6672306,5.5907683,7.1427274,5.2715893,3.918623,7.091393,4.9834585,6.3856726,5.355911,5.2952805,4.8055577,5.2955713,4.511699,7.193791,3.7170024,3.9512956,3.776178,4.457139,2.4668593,7.495839,6.2834377,4.5332026,5.225849
TCGA-NJ-A4YF-01,12.776891,7.7937746,4.0736313,3.5624344,5.4841876,5.485844,6.391227,3.8488564,3.9173412,3.6374717,6.0382314,3.5194898,5.4925804,5.306629,4.321077,5.5980024,4.1988897,5.201407,3.0654788,5.4140005,5.33548,5.055599,4.007849,7.076949,5.028608,6.3825064,5.350728,5.387002,4.978414,3.8596463,6.552744,3.471059,6.426004,4.865122,3.1478176,5.2547736,5.564349,5.287095,5.658426,5.849282,5.511901,4.9344935,5.4341125,6.639633,5.397601,3.9546762,6.662499,4.6183786,6.235515,5.319883,5.554752,4.790204,5.34955,4.556566,6.8267493,3.7169986,4.7240186,4.1261373,3.9186575,2.9733028,6.958354,6.2865596,5.054167,5.0922804
TCGA-86-8280-01,12.648782,8.157528,4.250982,3.7815733,5.1387367,5.48917,6.5340242,3.5693767,3.6928566,3.1758332,6.060628,2.950627,4.7215943,5.0816097,4.5101585,5.905434,3.999299,5.1595335,2.9826238,5.5272317,5.3342743,5.0481925,3.7106655,7.481556,4.6040373,6.7034364,5.5014195,5.6479325,4.6375585,3.3913326,6.76392,3.2802052,6.5820823,4.96427,2.8419697,4.9478726,5.6468196,5.54375,5.5530677,6.0886354,5.4137864,4.8297772,5.2626615,6.965357,5.4158583,3.6635258,6.658812,4.4552574,6.181574,5.369032,5.397574,4.737939,5.866513,4.7328086,7.1589875,3.671995,4.6113176,4.357604,4.061385,2.6830826,6.935441,6.780536,5.13586,5.465751
TCGA-L9-A7SV-01,12.8339615,8.026968,4.187857,3.86714,5.1697907,5.447555,6.5768948,3.5180283,3.7240043,3.1800835,6.1131988,3.072796,4.7357574,5.1308236,4.4651833,6.1038465,4.1544394,5.0387125,3.1847227,5.306743,5.1370473,5.075172,3.8148072,7.4186277,4.542804,6.6218524,5.460746,5.7938337,4.493493,3.6167667,6.9553404,3.3535655,6.559085,5.0404086,2.9952817,4.636855,5.700934,5.231037,5.6130795,6.0795226,5.4128838,4.7031612,5.2620516,7.0492077,5.366234,3.8107722,6.710221,4.360706,6.2146215,5.295767,5.4458404,4.7081194,5.6810985,4.526049,7.0167685,3.7315516,4.9403,4.4190164,3.994484,2.7817051,6.7441106,6.5592246,5.2856874,5.305166
TCGA-95-7948-01,13.053811,8.095155,4.1050773,3.8245428,5.180188,5.3688025,6.596978,3.5308943,3.9810398,3.508113,6.0659304,3.3377206,4.7329416,5.2516456,4.559887,5.681344,4.3791995,5.378547,3.017221,5.373395,5.574847,4.890894,3.5139797,7.7127957,4.9944286,6.7290783,5.3828835,6.362479,4.9690905,3.728631,7.3259964,3.2438667,6.5037503,4.763189,2.856562,4.9243145,5.426119,5.1742516,5.3911695,5.9899535,5.534575,5.207657,5.3207893,7.3860826,5.2276335,3.8096554,7.0472093,4.569727,6.3592224,5.3525877,5.2365465,4.6975937,5.5727544,4.502696,7.1740975,3.7431355,4.456919,4.17929,4.3925395,2.5194292,7.139538,6.40579,5.016649,5.402454
TCGA-93-8067-01,12.909418,8.213873,4.124663,3.8622172,5.0845203,5.4555583,6.8083987,3.5112464,3.8611164,3.1966646,6.05467,2.9573522,4.3919215,5.117399,4.5018463,6.1425447,4.297814,5.1951675,3.0203547,5.4133363,5.5570073,4.787491,3.5206106,7.737619,4.823609,6.884332,5.4870276,6.4051704,4.884104,3.3954816,7.3247046,3.1812515,6.584684,4.8859305,2.725781,4.685576,5.4802775,5.257384,5.4212947,6.041782,5.562725,5.179943,5.2834535,7.3884335,5.3897147,3.7001138,6.967961,4.480879,6.3935776,5.424184,5.3004694,4.7639513,5.9081955,4.6143847,7.3748236,3.6447225,4.471688,4.3085794,4.285771,2.5041604,6.9580007,6.703254,5.14974,5.5559897
TCGA-50-6593-01,12.490198,7.7249813,4.0330954,3.6247563,5.3931727,5.5398254,6.1261764,3.7814286,4.1872725,3.7580457,6.0865126,3.4853427,5.8133383,5.145985,4.195771,5.678932,4.468547,5.416206,3.2630563,5.533281,5.219326,4.8841877,3.7750227,6.7444997,4.9523363,6.144608,5.32438,5.1977606,4.9131517,3.9877393,6.3428683,3.4956653,6.2974806,4.951917,3.044543,5.1413445,5.668104,5.4261093,5.6193376,5.9249268,5.2958775,4.941169,5.2301393,6.4032326,5.2752514,4.143145,6.3964205,4.59757,6.182822,5.163733,5.389127,4.925532,5.3822503,4.4696755,6.575228,3.7432592,4.557751,4.1247277,4.0164185,3.2515335,6.7101994,6.101291,5.218874,5.2283545
TCGA-73-4662-01,12.925944,7.7595115,3.9799893,3.4692729,5.6013327,5.5006366,6.407192,4.0412006,4.1436043,3.6883597,6.0224876,3.5782712,5.477877,5.3521757,4.07335,5.662601,4.4953947,5.285592,3.0092194,5.3476167,5.5458,4.787768,3.9509978,6.9977846,5.289443,6.467143,5.3197017,5.831319,5.2841716,3.8556993,6.8045726,3.4362817,6.3633914,4.7285566,3.115146,5.316512,5.4578347,5.2112117,5.615628,5.7079387,5.643681,5.214241,5.4794354,6.7069006,5.41852,4.036631,6.7640457,4.657743,6.395367,5.385036,5.5502768,4.888152,5.2822595,4.5667276,6.9240236,3.706956,4.482219,3.9317293,3.934274,2.8297555,7.225994,6.199313,5.054381,5.150638
TCGA-55-6712-01,12.857212,7.8603063,3.9544463,3.905307,5.301895,5.4853454,6.476378,3.6848261,4.1490564,3.7222867,6.1273108,3.447945,5.491762,5.1983767,4.38397,6.0151486,4.4455733,5.069585,3.2760837,5.4262133,5.276943,4.87053,3.7627501,7.1083636,4.860424,6.4591937,5.3675933,5.771449,4.9364853,3.8429086,6.8513184,3.4138284,6.3930383,5.037192,3.0006318,4.8634505,5.589046,4.9783587,5.620098,5.9967694,5.477827,4.9523287,5.2382092,6.7564144,5.307472,3.9662743,6.7145586,4.418956,6.3882313,5.306637,5.4457517,4.871562,5.547978,4.424161,6.8019805,3.7402594,4.737654,4.162646,4.057997,3.0401225,6.600534,6.334288,5.310449,5.320462
TCGA-44-7662-01,12.911191,8.2136545,4.233058,3.79728,5.1790586,5.4437385,6.706789,3.5398395,3.4543135,3.2067604,6.073447,3.0502195,4.6529217,5.2532043,4.6251507,6.0245194,3.798561,4.763403,2.9691672,5.427966,5.2921863,5.211526,3.8637602,7.596545,4.7006946,6.906991,5.539307,5.8072453,4.8385277,3.3032167,6.8817105,3.2970757,6.646585,5.0261574,2.9226046,4.8801923,5.589893,5.225742,5.5993686,6.11764,5.5166183,4.6963463,5.3212953,7.0386825,5.524069,3.553851,6.8831897,4.3264236,6.320912,5.5598793,5.588758,4.6702323,5.858634,4.7830243,7.3058558,3.6468444,5.004187,4.3855596,3.9164433,2.6495974,6.7856684,6.936206,5.215343,5.4181128
TCGA-55-8505-01,13.2213125,8.023749,3.9473872,4.0188622,5.256029,5.4538646,6.9549885,3.884352,4.450897,3.4487894,6.023629,3.2372684,4.506153,5.1857314,4.3456144,6.138082,4.6785245,5.243587,2.9643283,5.334787,5.8563566,4.5449934,3.627823,7.7871227,4.9608445,6.8870983,5.342781,6.821123,5.0713415,3.579668,7.6938896,3.1955419,6.457787,4.7422566,2.8367739,4.894099,5.3529196,4.8438296,5.459593,5.822008,5.84482,5.4233828,5.4333587,7.4276414,5.3122344,3.7820532,7.082456,4.5927153,6.4651356,5.3563905,5.2986503,4.819071,5.6776958,4.45128,7.3112,3.7300014,4.1374454,4.0101566,4.3452697,2.2970543,7.353347,6.580936,4.9840593,5.439803
TCGA-86-8281-01,13.15892,7.9715123,3.9089465,3.87629,5.3556404,5.474548,6.8682413,4.0268507,4.5873814,3.639098,5.9859166,3.384493,4.733105,5.215203,4.255048,5.8869953,4.798361,5.4418917,2.8764522,5.4043484,6.067197,4.4188294,3.5795636,7.662659,5.23565,6.823449,5.3036814,6.781114,5.362231,3.6477334,7.6009374,3.1842291,6.3956575,4.5986114,2.813768,5.183425,5.250399,4.9721107,5.403307,5.7068195,5.891068,5.687777,5.4818764,7.327509,5.3040752,3.8497872,7.0825014,4.756696,6.4968905,5.352399,5.256124,4.872664,5.594067,4.4813533,7.31168,3.709546,3.8286119,3.8598595,4.4448867,2.2996426,7.554755,6.469154,4.8304157,5.4446006
TCGA-55-6971-01,12.753223,7.9663005,4.0147133,3.8946497,5.189143,5.5342383,6.6112294,3.6460106,4.084513,3.4252207,6.084296,3.1568947,4.9834213,5.084926,4.2749496,6.2500715,4.5337267,5.1697474,3.2494333,5.4276404,5.3890333,4.7028637,3.6255262,7.1983733,4.8361726,6.5788245,5.416711,6.0038314,4.9318624,3.6253858,6.975042,3.3254416,6.419082,5.0036917,2.8467498,4.5932574,5.5885234,5.0875497,5.532494,5.9966736,5.4696083,5.0685368,5.2173405,6.9093394,5.3709016,3.9542837,6.6843066,4.454858,6.355889,5.3022943,5.3664794,4.9071712,5.7397885,4.482108,7.0281887,3.6739488,4.6173816,4.250192,4.1283603,2.9026484,6.612422,6.4503565,5.323463,5.447754
