Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
TCGA-17-Z061-01,-8.406556,2.0839658,7.5517044,4.5636363,7.300611,4.5615554,3.5784883,3.9595351,3.8436835,8.531026,6.672173,7.1687503,5.4300394,3.8401577,4.8665156,6.9536066,3.3040624,6.2755675,5.707688,4.253215,5.604828,3.9352102,7.032181,3.508159,3.9989278,3.103383,4.94816,2.4374552,3.703389,2.5792649,8.204325,3.642878,6.035303,4.550417,6.606251,2.9445763,5.1943474,5.7775903,3.1730695,4.840159,5.476126,4.5779223,3.0081708,0.1282155,5.1521525,0.80617803,4.854454,6.4833016,3.447628,7.6298704,4.4820476,0.57818204,4.2349653,5.784207,3.9403942,6.78889,3.64186,4.856118,8.736848,10.670059,4.519397,5.407702,6.2851777,4.698188
TCGA-44-6774-01,14.97842,8.066697,3.16829,4.109574,3.7214713,4.7831707,4.869882,5.0943437,5.9007516,3.668653,6.954976,4.320895,5.921505,4.255591,5.1978116,5.0073485,4.338255,5.7143855,6.5353484,4.287174,4.855221,5.030079,4.7268257,6.0469933,4.5710907,4.093394,5.9323134,5.252412,5.095895,3.6669853,4.5150948,3.9664946,7.5416594,4.489242,3.004955,5.0662866,6.8627987,3.354232,4.8074994,6.2403274,4.528764,4.7199388,2.4930615,3.8243215,6.841282,5.121891,5.8495307,4.464291,5.8057637,4.2389803,5.6229696,4.4868617,4.8961015,6.546058,5.638543,2.9466312,5.107134,3.6088972,3.2921276,6.6931453,5.3668013,3.6369326,3.363744,3.621592
TCGA-17-Z026-01,-8.406556,2.0839658,7.5517044,4.5636363,7.300611,4.5615554,3.5784883,3.9595351,3.8436835,8.531026,6.672173,7.1687503,5.4300394,3.8401577,4.8665156,6.9536066,3.3040624,6.2755675,5.707688,4.253215,5.604828,3.9352102,7.032181,3.508159,3.9989278,3.103383,4.94816,2.4374552,3.703389,2.5792649,8.204325,3.642878,6.035303,4.550417,6.606251,2.9445763,5.1943474,5.7775903,3.1730695,4.840159,5.476126,4.5779223,3.0081708,0.1282155,5.1521525,0.80617803,4.854454,6.4833016,3.447628,7.6298704,4.4820476,0.57818204,4.2349653,5.784207,3.9403942,6.78889,3.64186,4.856118,8.736848,10.670059,4.519397,5.407702,6.2851777,4.698188
TCGA-17-Z032-01,-8.406556,2.0839658,7.5517044,4.5636363,7.300611,4.5615554,3.5784883,3.9595351,3.8436835,8.531026,6.672173,7.1687503,5.4300394,3.8401577,4.8665156,6.9536066,3.3040624,6.2755675,5.707688,4.253215,5.604828,3.9352102,7.032181,3.508159,3.9989278,3.103383,4.94816,2.4374552,3.703389,2.5792649,8.204325,3.642878,6.035303,4.550417,6.606251,2.9445763,5.1943474,5.7775903,3.1730695,4.840159,5.476126,4.5779223,3.0081708,0.1282155,5.1521525,0.80617803,4.854454,6.4833016,3.447628,7.6298704,4.4820476,0.57818204,4.2349653,5.784207,3.9403942,6.78889,3.64186,4.856118,8.736848,10.670059,4.519397,5.407702,6.2851777,4.698188
TCGA-55-7913-01,14.312761,8.560938,2.663478,4.2712073,3.0494952,4.941416,4.9252496,4.9486356,5.6872096,2.7270694,6.7363844,4.2216372,5.8647933,4.7419953,5.1715136,5.861748,4.117011,5.1282587,6.5217557,3.7935848,4.783033,5.101694,4.9074464,6.539591,5.032237,4.150556,5.857008,5.180655,5.112105,3.0831485,4.9123077,4.5750175,7.1467032,4.0372066,2.7320013,5.4530907,5.907319,3.699769,5.0279627,5.6348686,4.341283,4.8749204,2.806875,3.7370982,6.671284,5.3129263,5.959235,3.5753355,5.858279,3.6996675,5.404849,4.3835754,4.620206,6.2656336,4.7342215,3.0504029,5.1155944,3.8093681,3.2864168,6.871637,5.2381554,3.9559028,3.3999317,3.5642788
TCGA-05-4422-01,13.880993,7.6807504,3.2869616,3.9990695,4.3052564,4.5262384,4.735683,4.8854446,6.1394153,4.1190963,7.0512342,3.9707153,5.814486,3.7604637,5.1573453,4.881801,4.2728367,6.0708275,6.4232845,4.1588244,5.112935,4.877339,4.6995974,5.833982,4.5060115,4.403005,6.3531137,5.400202,4.9388795,4.0729504,4.2737765,3.858965,7.351654,4.73768,3.0968997,4.672041,6.9723506,3.6329384,4.5366707,6.404451,4.566409,4.838432,2.8611042,3.5509963,6.927472,5.0749097,6.054911,4.537736,6.111986,4.8162107,5.8795333,4.761837,4.8250594,6.2682533,5.660245,3.0705607,5.3146095,3.7080283,3.3862917,6.653803,5.3838954,3.3282359,3.1479523,3.8947353
TCGA-17-Z023-01,-8.406556,2.0839658,7.5517044,4.5636363,7.300611,4.5615554,3.5784883,3.9595351,3.8436835,8.531026,6.672173,7.1687503,5.4300394,3.8401577,4.8665156,6.9536066,3.3040624,6.2755675,5.707688,4.253215,5.604828,3.9352102,7.032181,3.508159,3.9989278,3.103383,4.94816,2.4374552,3.703389,2.5792649,8.204325,3.642878,6.035303,4.550417,6.606251,2.9445763,5.1943474,5.7775903,3.1730695,4.840159,5.476126,4.5779223,3.0081708,0.1282155,5.1521525,0.80617803,4.854454,6.4833016,3.447628,7.6298704,4.4820476,0.57818204,4.2349653,5.784207,3.9403942,6.78889,3.64186,4.856118,8.736848,10.670059,4.519397,5.407702,6.2851777,4.698188
TCGA-49-AARO-01,12.812284,7.8558617,3.0993006,4.162932,4.1235995,4.813574,4.964396,4.6954727,5.961298,3.5273516,6.5433407,3.9758189,5.7413607,4.138256,5.060556,5.054578,4.267307,5.4828277,6.2302866,3.8262224,4.925275,4.9691234,4.598278,6.240466,5.1448755,4.9857817,6.330349,5.242277,4.782215,3.5729997,4.7575855,4.345084,6.5670958,4.228872,3.1910338,4.8795066,5.876254,4.281491,4.9329467,6.166597,4.653853,4.9924,3.4799805,3.6759117,6.2296815,5.4313583,5.9445477,3.6634746,6.2080555,4.360488,5.571546,4.6642,4.2879887,5.714627,5.0471816,3.3806083,5.136892,3.9147594,3.4420085,6.825868,4.8718925,3.8792717,3.6074567,3.9645724
TCGA-55-8090-01,14.783205,8.571949,2.9767778,4.10646,3.2715626,4.817476,4.932788,5.1662107,5.785188,3.2173707,6.877393,4.3000717,5.838767,4.396482,5.266541,5.523796,4.1529703,5.549013,6.546127,4.092474,4.835919,5.089568,4.839409,6.1129456,4.594302,3.9847276,5.841747,5.158121,5.249758,3.4902835,4.61544,4.2280774,7.560913,4.432741,2.8206682,5.2054276,6.5379286,3.4305964,4.7841306,5.937806,4.3949623,4.633584,2.5849142,3.8493054,6.8137875,5.1634855,5.8115783,4.2179856,5.746411,4.0435715,5.518308,4.4995522,4.92984,6.4937305,5.2023983,3.0211325,5.1356387,3.6911411,3.365644,6.5932317,5.4252687,3.7065012,3.3490596,3.6131334
TCGA-55-6982-01,12.83004,7.7778463,3.1417983,4.154707,4.322478,4.570575,4.814239,4.6471,6.0162106,3.7550387,6.7898493,3.8069944,5.7809844,3.6866302,5.094713,5.1368694,4.201474,5.7835035,6.2250066,3.89663,5.2034016,4.736931,4.6417484,6.0999126,4.814646,4.9568124,6.589253,5.431472,4.8834467,3.9025674,4.581132,4.167813,6.778002,4.5003176,3.1772504,4.5823984,6.445694,4.2261815,4.731387,6.416615,4.556757,5.019671,3.461157,3.4728427,6.6556077,5.31656,6.1044426,3.8438141,6.353644,4.659614,5.764988,4.8316402,4.4640956,5.770933,5.223402,3.3195436,5.3677263,3.9190674,3.473874,6.7137046,5.0874915,3.4665294,3.3236613,4.1182117
TCGA-69-7978-01,13.266487,8.299255,2.9118347,4.000975,3.7490637,4.6827946,4.7921724,4.776708,6.109086,3.6098425,6.82401,3.965074,5.6422453,4.3907804,5.1877155,5.178545,4.134754,5.914764,6.3174973,3.762353,4.948731,5.205466,4.719881,5.9355764,4.968122,4.3164806,6.1837716,5.2678556,4.8409305,3.7686465,4.5008235,4.2192793,7.134579,4.633298,2.9037821,5.1195054,6.2168913,3.8303256,4.491517,5.708165,4.5872912,4.725459,3.151172,3.5285263,6.7112975,5.245214,5.970387,4.217383,6.1751785,4.632959,5.818997,4.8153524,4.6648726,5.99545,4.905432,3.3005714,5.282719,3.8996265,3.47606,6.8009,5.29159,3.742574,3.2956567,3.8885944
TCGA-38-4625-01,13.035712,8.1487665,2.923963,4.127047,3.8083696,4.807171,4.839685,4.667436,6.0203447,3.4365404,6.6821795,4.015424,5.648108,4.433548,5.1440244,5.105156,4.2530527,5.663119,6.28424,3.7358077,4.9045897,5.1461253,4.615875,6.187061,5.2386518,4.6375823,6.2457747,5.3077025,4.780987,3.5600436,4.732428,4.3322706,6.7654285,4.370791,3.040653,5.075369,5.985273,4.0664954,4.777781,5.782284,4.634448,4.829885,3.2804601,3.5438437,6.5321207,5.4029255,5.973204,3.9014585,6.24889,4.3577905,5.690278,4.7338963,4.45639,5.8860574,4.843641,3.3034716,5.2219143,3.971949,3.4137318,6.956202,5.0364966,3.9303892,3.440031,3.9018838
TCGA-91-8497-01,14.897337,8.128726,3.0932763,4.1395063,3.5149398,4.8041635,4.8645544,5.217572,5.909148,3.5210192,6.951364,4.3248506,5.9586077,4.487955,5.1955404,5.138006,4.2846003,5.611107,6.6327934,4.239,4.7864294,5.136211,4.8253536,6.1109557,4.63519,3.9246163,5.8146796,5.181562,5.161886,3.5190253,4.539092,4.0427094,7.5978403,4.4170876,2.8829377,5.2475705,6.6043744,3.2788827,4.837068,5.9562674,4.484577,4.7037153,2.380297,3.796425,6.8802834,5.079495,5.867597,4.345101,5.758702,4.133383,5.5913105,4.396689,4.8677135,6.6235886,5.491844,2.8610148,5.081262,3.5486844,3.2352464,6.7358336,5.414386,3.7115412,3.3182175,3.4657073
TCGA-75-6206-01,13.97262,7.8496904,3.2420557,3.8579414,4.053791,4.686539,4.8529625,4.9633665,6.167138,3.9901013,6.952274,4.0894337,5.6968937,4.2063828,5.2018633,4.7674947,4.2371297,5.9849987,6.455647,4.0496902,4.819319,5.251359,4.7279778,5.774381,4.762934,4.185479,6.055473,5.1477304,4.85024,3.853556,4.278338,4.011556,7.3273835,4.650818,2.94952,5.0055842,6.645535,3.511743,4.461439,6.000069,4.6611333,4.6125083,2.7811828,3.6947079,6.6618567,5.0551505,5.864591,4.6375623,5.9226665,4.7240977,5.7884464,4.687484,4.8968434,6.302346,5.4096446,3.1152482,5.120561,3.6652753,3.414688,6.7491064,5.3868017,3.691133,3.3047667,3.7107763
TCGA-NJ-A4YF-01,12.789042,8.052969,3.0020978,4.0436306,3.8610497,4.825972,4.994907,4.7034693,5.9225807,3.270525,6.601805,3.9467394,5.6261454,4.247621,5.1369367,5.3577766,4.1456304,5.414107,6.3021894,3.688982,4.852083,5.0834556,4.6944175,6.2556386,5.203794,4.792377,6.226232,5.154983,4.802543,3.4276092,4.723101,4.5243344,6.611821,4.175943,2.995505,4.9698486,5.882499,4.2043858,4.819508,5.937356,4.5740457,4.8630424,3.407142,3.656116,6.2824087,5.3750854,5.9358706,3.6475794,6.1083045,4.2740965,5.516539,4.6759777,4.465336,5.805742,4.7863326,3.3463032,5.1225033,3.9397743,3.467755,6.8724585,4.9962983,3.9498816,3.5264454,3.8979168
TCGA-86-8280-01,13.9060955,8.361128,2.6807604,4.257945,3.4148262,4.841566,4.9468865,4.834829,5.738628,2.8477128,6.6663857,3.9575374,5.9330707,4.5380216,5.2079563,5.5040016,4.006981,5.2965765,6.3893685,3.8188553,4.850598,5.1272717,4.8346148,6.610689,5.411416,4.4532995,6.099085,5.181743,5.1166735,3.1213129,4.936036,4.61113,6.870823,4.165146,2.7293265,5.180241,6.3606806,3.9625175,4.908213,5.7315717,4.422322,4.739027,3.1519127,3.3935325,6.8974056,5.362085,5.913947,3.4477563,6.165787,3.9347262,5.477457,4.640731,4.573756,5.961157,4.5747466,3.177015,5.196953,3.8714857,3.4000025,7.21823,5.2225413,4.0314665,3.3323405,3.7338943
TCGA-L9-A7SV-01,13.402569,8.688522,2.7801826,4.3390203,3.2012243,4.8523335,4.9852104,5.063307,5.7379932,2.8189857,6.580061,4.075036,5.9137135,4.5709853,5.2475257,5.5628424,3.9982796,5.32793,6.4067235,3.8469713,4.8578253,5.1610155,4.8177648,6.438234,5.2018766,4.4403715,6.0381827,5.11191,5.336714,3.180757,4.98701,4.5489607,6.9592323,4.2721696,2.7804306,5.240734,6.0041127,3.9970076,4.934175,5.5412374,4.4226127,4.6278906,3.1630976,3.5308666,6.8259873,5.387221,5.79465,3.428397,6.123918,3.870967,5.446912,4.5922394,4.500608,5.97648,4.5071206,3.203286,5.211015,3.830304,3.4224222,6.911663,5.18626,4.025287,3.419598,3.694736
TCGA-95-7948-01,14.015554,8.538367,2.9255335,4.0215173,3.3720937,4.738791,4.9346404,5.1108274,5.886925,3.2334466,6.8471217,4.0810113,5.785408,4.3908815,5.2990036,5.503686,3.974883,5.6518865,6.49993,3.9213476,4.834624,5.2306232,4.900217,6.0750246,4.8282475,4.057078,5.938476,5.068342,5.2168674,3.4845119,4.562981,4.357791,7.3918,4.5222826,2.6870797,5.1789865,6.4798255,3.5942857,4.577198,5.6882777,4.421242,4.521123,2.841235,3.6268468,6.8856487,5.1366396,5.8110743,4.1011014,5.8949957,4.247117,5.5903306,4.6522055,4.906313,6.2790356,4.857488,3.1225924,5.1920977,3.7254395,3.4602783,6.7492847,5.4820776,3.7844675,3.2558644,3.6563377
TCGA-93-8067-01,14.579998,8.599668,2.7617333,4.237527,3.1948009,4.902185,4.933912,4.93302,5.6697836,2.9208388,6.785859,4.2129064,5.895895,4.580297,5.231069,5.5763025,4.1050234,5.3316855,6.413096,3.9235551,4.853224,5.061101,4.8503838,6.414243,4.8952103,4.155579,5.90183,5.2065773,5.1731577,3.2496364,4.843981,4.4600034,7.2594514,4.23725,2.7802546,5.31409,6.3575897,3.649026,4.923199,5.87506,4.3790817,4.7344327,2.8392968,3.7451038,6.794614,5.2900867,5.8569517,3.8300762,5.8893256,3.8559396,5.4647985,4.501398,4.780877,6.2417536,4.9569125,3.1298113,5.161252,3.8025143,3.3800862,6.811991,5.3224883,3.8647234,3.418269,3.6769333
TCGA-50-6593-01,12.50613,8.163439,3.0082057,4.2182984,3.9610426,4.760153,4.913692,4.7048945,5.98741,3.4971514,6.48612,3.9908237,5.6767435,4.1183033,5.110637,5.2210684,4.286987,5.64492,6.231625,3.7989316,5.002503,4.9968686,4.510787,6.141937,5.162822,5.053204,6.4357705,5.3289943,4.867809,3.683674,4.8130226,4.279705,6.5762987,4.403295,3.2400763,4.8495736,5.838035,4.3487134,4.8786864,6.0118985,4.647242,4.935393,3.5578544,3.5580661,6.36681,5.52886,5.945702,3.6566896,6.359991,4.3700557,5.633632,4.79687,4.203154,5.679576,4.8668675,3.4239929,5.254267,4.0354967,3.469227,6.8168907,4.831815,3.8797724,3.524728,4.0733347
TCGA-73-4662-01,13.418296,7.8847246,3.144859,4.07533,4.0323586,4.7820587,4.9510813,4.765974,5.941201,3.5564077,6.7203217,4.042461,5.7381697,4.1104918,5.120894,5.0621448,4.2486224,5.5490365,6.3169227,3.9167597,4.9018636,4.9893894,4.664005,6.159258,4.9731956,4.702925,6.217897,5.2153134,4.8351007,3.598262,4.6397405,4.284836,6.84113,4.2878485,3.092286,4.9027133,6.2437496,4.019797,4.831791,6.2051325,4.603767,4.878333,3.2088487,3.728274,6.402284,5.296653,5.9236083,3.9441402,6.053977,4.366359,5.5819197,4.627938,4.5569863,5.964722,5.204762,3.2534764,5.1260133,3.8229005,3.4250262,6.7839684,5.063332,3.78781,3.5264153,3.8687463
TCGA-55-6712-01,13.35694,8.318459,2.9124434,4.151208,3.6143985,4.908339,4.9810286,4.704905,5.8191304,3.1837182,6.5885634,4.14017,5.6715074,4.3279867,5.113112,5.478537,4.241746,5.3551345,6.2620535,3.7463574,4.8780603,4.9879313,4.6616297,6.2567835,4.9682007,4.721983,6.1524534,5.235897,4.842464,3.4444544,4.8073263,4.451302,6.7765346,4.1727057,3.0782409,5.1155753,5.850698,4.070481,4.9387693,6.0781045,4.5365834,4.9572663,3.28906,3.8511665,6.2290564,5.4362216,5.9079943,3.716981,6.0020294,4.093165,5.4879103,4.582733,4.4460416,5.8759527,4.9663486,3.3769877,5.1140766,3.959747,3.4441237,6.675762,4.96696,3.9026294,3.6231916,3.9179518
TCGA-44-7662-01,14.126639,8.266465,2.6823535,4.22529,3.3237178,4.9183774,4.9272,4.8796353,5.767284,2.8199928,6.7001305,4.060833,5.908735,4.7238836,5.1462398,5.6515756,4.081316,5.1394033,6.5174246,3.7974286,4.7520885,5.154004,4.8963237,6.664708,5.344696,4.2835712,5.941089,5.165101,5.00945,3.0170634,4.887439,4.6175675,6.945587,3.9884727,2.7129352,5.336203,6.0752134,3.792232,5.0163517,5.6377134,4.3948264,4.881516,2.9023972,3.5335836,6.726052,5.3102517,5.995629,3.5167017,5.9926653,3.813163,5.4292793,4.457363,4.5581713,6.1526704,4.6638646,3.0449045,5.0947914,3.808375,3.278574,7.174022,5.2080564,4.0434484,3.3350482,3.5690541
TCGA-55-8505-01,14.93572,8.333225,3.081183,4.1638203,3.4504893,4.8208957,4.8926244,5.162287,5.8193126,3.4510803,6.912989,4.3681865,5.9073715,4.3811336,5.217561,5.227665,4.3031297,5.612264,6.532865,4.225411,4.8558865,5.037052,4.761717,6.078324,4.5226994,4.028684,5.8641067,5.2335963,5.1973314,3.585376,4.598947,4.0558352,7.5876775,4.4483666,2.962135,5.1837306,6.612423,3.3720763,4.859579,6.1111693,4.468806,4.702462,2.4938514,3.8985484,6.800291,5.158014,5.8286924,4.3361497,5.762819,4.0947394,5.5633016,4.4469886,4.8840117,6.551889,5.5156846,2.971467,5.118074,3.6398718,3.3038893,6.58409,5.363544,3.663321,3.4066157,3.6022286
TCGA-86-8281-01,14.888627,8.176937,3.1753974,4.099896,3.6842027,4.788822,4.892393,5.1006365,5.8917947,3.6410487,6.9092317,4.335889,5.866887,4.220094,5.2059226,5.07985,4.340692,5.7161,6.5176864,4.260742,4.868175,5.011468,4.7015815,5.993511,4.5265455,4.142603,5.944975,5.2484665,5.1139693,3.700821,4.5250936,3.9795554,7.519181,4.5068684,3.0349236,5.0413613,6.767351,3.4130113,4.8141127,6.24875,4.5225554,4.720687,2.559058,3.872046,6.7588058,5.16012,5.828901,4.4480524,5.799394,4.238415,5.6049485,4.50937,4.866989,6.506838,5.617204,2.9997644,5.113496,3.6512463,3.3223107,6.6024384,5.327734,3.6287382,3.3937306,3.6719184
TCGA-55-6971-01,13.760893,8.6603155,2.8265212,4.297624,3.2885725,4.8850265,4.9303246,4.819724,5.6972046,2.971998,6.6688395,4.2279415,5.7519917,4.354524,5.1869893,5.670757,4.205302,5.357222,6.3116593,3.8097632,4.9641147,4.9225125,4.712677,6.2893434,4.7910075,4.5354156,6.1089873,5.299152,5.1104307,3.425009,4.9177866,4.4253893,7.006264,4.254901,3.002754,5.170608,5.9540567,3.968374,4.9827394,5.990877,4.426834,4.872159,3.146251,3.8259041,6.5127664,5.4349327,5.8942776,3.6761057,6.0001097,3.8960645,5.4809246,4.554769,4.547554,6.0295076,4.9120274,3.2798805,5.2224317,3.944485,3.4218855,6.572691,5.0893793,3.8066225,3.5341997,3.8767366
