Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
TCGA-91-8497-01,11.868558,6.6936464,6.542154,3.9688032,4.700475,4.451875,3.2081923,5.4968367,5.787835,3.665745,4.545203,2.8914862,5.0141997,6.612101,5.366923,3.5325468,5.877699,5.256641,7.3954506,4.0921683,6.2843285,7.003282,3.0904906,5.948165,4.328154,4.8690367,3.9658437,4.1403036,3.4714217,2.0598779,4.6221776,2.5095115,2.8982928,4.3469377,4.747804,5.7540674,4.0165615,8.359746,3.5814216,3.3484125,3.392461,4.0521755,4.67823,5.992558,6.498272,4.596839,7.3659844,5.5941634,5.40371,3.5868006,8.161769,4.201284,4.2871146,4.664181,3.0491414,2.1631932,7.2202926,5.0582976,8.0176735,6.0897255,1.5837903,4.437261,4.6386275,4.1774364
TCGA-75-6206-01,11.822948,6.3517036,6.296051,3.9611344,4.9063888,4.1772175,3.3614397,5.621794,5.4860454,3.7877634,4.9454746,2.7642784,5.062898,6.402988,5.063541,3.5850174,6.1469,5.4977894,7.255506,3.8433704,6.4217725,6.4771514,3.78002,6.223373,4.6063347,5.02408,4.404899,4.3331976,3.254542,2.5073547,5.037205,2.878417,3.0109859,4.332403,4.8047686,5.490157,4.097294,8.145749,3.8249633,3.8077767,3.5876784,4.0731044,4.794311,6.0954323,6.4137144,4.6617756,7.1014943,5.0288625,5.656951,3.6380086,7.804351,4.1739097,4.4222274,4.4948297,3.317927,2.3070073,7.252503,4.6724205,7.7822504,5.9274235,2.116982,3.8978407,4.850426,4.099468
TCGA-NJ-A4YF-01,11.751896,6.9801702,5.5404477,3.5677567,4.834825,4.378554,3.799458,5.8880363,5.015288,3.9359252,4.413165,3.553728,5.3639245,6.261276,4.637961,3.1015577,5.9303646,5.0200577,6.7909017,3.9244137,6.680753,6.9530606,3.3517425,6.629649,5.071442,5.1372533,4.6411376,4.2314835,3.202074,2.682042,4.1463056,3.325344,3.064223,4.4356823,4.386783,5.152346,4.111478,8.158272,4.125663,4.2124634,3.6173015,3.7912543,4.561552,5.919487,5.9728384,4.701727,6.8052545,5.744807,5.633405,3.9384072,7.2583084,3.930333,4.617979,4.813314,3.566385,2.469684,7.497568,4.984024,7.198779,6.029988,2.5861707,4.7199335,4.9263577,3.8802845
TCGA-86-8280-01,12.167703,7.191925,5.7113595,3.7509696,4.9308367,4.6997256,3.6602955,5.635831,5.263266,3.7468443,4.0228176,3.411164,5.4450603,6.4417243,4.9037104,2.8901443,5.896838,4.6333947,6.87081,3.8288689,6.6420336,7.490874,3.0370498,6.539382,4.5662184,5.2064433,4.05007,4.388722,3.01314,2.4423149,3.9339516,3.0129642,2.7646298,4.532948,4.3114,5.364416,3.9700668,8.199038,4.0133944,3.6641884,3.4071257,3.2983518,4.058575,5.699356,6.119008,4.761405,6.9131985,6.04861,5.2688417,3.6809914,7.516272,4.0850368,4.4195867,4.671886,3.2664607,2.5353916,7.6467977,5.243792,7.250934,6.4099684,2.15525,4.860871,4.5523553,3.7842574
TCGA-L9-A7SV-01,12.150729,7.1886277,5.908453,3.813654,5.091913,4.7768793,3.5647302,5.648913,5.2386303,3.7193835,4.0131273,3.5683095,5.2726803,6.4721785,4.806715,2.952853,5.9973984,4.6970205,6.8040147,3.7694929,6.592771,7.391654,3.0408766,6.493972,4.672358,5.0451546,4.0731874,4.273872,3.1370597,2.4293177,3.8474784,3.0061188,2.771239,4.6165857,4.278017,5.3188076,3.8837273,8.330565,4.047956,3.897964,3.4237823,3.3805194,4.150356,5.6213126,5.978409,4.497368,6.872065,6.0441856,5.145456,3.8015666,7.5316133,4.161196,4.429553,4.960607,3.398774,2.5331633,7.819085,5.1505547,7.33137,6.2774696,2.2267282,4.9272814,4.6237297,3.8535311
TCGA-95-7948-01,12.175653,6.738617,6.195041,4.0060706,5.0443482,4.5341735,3.2170556,5.573757,5.587588,3.5903993,4.4097223,3.102565,5.0575204,6.5379243,4.899888,3.2502203,6.149787,5.056477,7.121949,3.7772143,6.463306,7.069222,3.2290301,6.2217684,4.4139314,4.996976,3.9611688,4.303177,3.3565254,2.3231757,4.358744,2.7608225,2.7668111,4.480887,4.5899143,5.646977,3.863615,8.408955,3.8261034,3.6622024,3.4339683,3.6055093,4.41913,5.860041,6.3437405,4.510211,7.1157784,5.5959506,5.304018,3.6004076,7.8786798,4.327318,4.243875,4.853453,3.2216725,2.287683,7.6500664,4.8962417,7.724911,6.175906,1.9338963,4.397263,4.6592054,4.0543265
TCGA-93-8067-01,12.168979,7.036525,6.1679273,4.008403,4.847399,4.8246117,3.3586214,5.395928,5.5805864,3.6601346,4.04449,3.248644,5.106892,6.6906495,5.0824423,3.1405582,5.901624,4.837815,6.97696,3.8633463,6.429671,7.4102592,3.0786104,6.253964,4.355048,4.9489284,3.744678,4.321229,3.1651394,2.2354863,4.071699,2.6976023,2.6495192,4.6206894,4.4421573,5.5676045,3.902506,8.280776,3.8746886,3.4704876,3.3251731,3.4959447,4.1193137,5.6088204,6.197181,4.5378766,7.127782,5.8605,5.0908284,3.6217504,7.8844376,4.273823,4.348087,4.8136606,3.091381,2.4491286,7.4651475,5.228734,7.6871047,6.293391,1.9232149,4.6719723,4.466149,3.8937933
TCGA-50-6593-01,11.517588,6.9241405,5.5410075,3.5267327,4.983478,4.369877,3.9764397,5.9233584,4.93699,4.025092,4.439577,3.6033373,5.4728203,6.0942507,4.6612644,3.3098516,5.896972,4.9910393,6.671565,3.9020817,6.5652246,6.9330606,3.4756992,6.5139465,5.160136,5.028343,4.8078623,4.176269,3.3194528,2.7627752,4.1721644,3.2554557,3.2411582,4.4422264,4.389279,4.9653535,4.1065598,7.8840737,4.075958,4.282623,3.660051,3.8621776,4.546138,5.9656005,5.836395,4.6216035,6.610667,5.7974367,5.4332833,4.024907,7.0012913,3.8502905,4.642931,4.7401857,3.7459774,2.7507088,7.2255545,4.960115,6.7651167,5.9488344,2.6521907,4.748416,4.866637,3.945699
TCGA-73-4662-01,11.660213,6.813078,5.7602344,3.652464,4.818249,4.311957,3.7486093,5.808039,5.1393347,3.9458323,4.577401,3.3169556,5.3346434,6.2482977,4.8492823,3.3213348,5.920534,5.1635785,6.911301,3.9626927,6.5466332,6.835766,3.466794,6.4585605,4.948203,5.0807004,4.6298647,4.2508473,3.231331,2.6363358,4.433672,3.139128,3.1151786,4.387007,4.5231853,5.1921206,4.1407113,8.037596,3.9926548,4.0459113,3.6116998,3.9656062,4.631422,5.9962754,6.0835958,4.7136326,6.8619905,5.572946,5.5891347,3.8675232,7.3825707,3.9452562,4.602585,4.6259904,3.5195038,2.5079823,7.2505035,4.94078,7.280691,5.98429,2.4302075,4.5177555,4.8588696,3.9543304
TCGA-55-6712-01,11.731767,7.013467,5.746717,3.6943479,4.758805,4.5906396,3.678033,5.7597723,5.2745786,3.8235343,4.209651,3.6157024,5.2015986,6.43248,4.7059913,3.2087233,5.8540034,4.9610143,6.630615,3.9642015,6.50414,7.1687064,3.0961027,6.3158255,4.85587,4.89096,4.342623,4.0306635,3.5490446,2.49275,3.9020236,3.1195698,3.109267,4.551947,4.45555,5.3686666,4.0226555,8.197863,4.066367,3.9760423,3.5922513,3.75378,4.4991627,5.7811003,5.9930677,4.5750475,6.86617,5.9261417,5.3704424,3.8567965,7.3723125,4.0927258,4.428738,5.02971,3.4410398,2.5563605,7.2766275,5.115604,7.148159,6.040336,2.4033642,4.842507,4.81718,4.0210853
TCGA-44-7662-01,12.237353,7.311456,5.7326555,3.6528237,4.9207683,4.69586,3.585568,5.729071,5.2543964,3.6972346,3.9811468,3.4817183,5.5158577,6.4168,4.840251,2.7583072,5.817014,4.6522393,7.029922,3.9179296,6.719894,7.4909286,2.8679984,6.5909944,4.5890913,5.2497153,4.0126634,4.307124,3.0469863,2.271985,3.8416655,2.9801624,2.7212996,4.4226832,4.2476115,5.4307775,3.9366496,8.443326,3.913445,3.6393452,3.2934768,3.3335035,4.1509323,5.7198353,6.167228,4.7344465,7.0415945,6.1840463,5.392984,3.7169955,7.7110023,3.9903963,4.383506,4.790759,3.2326963,2.234366,7.883512,5.322151,7.4743905,6.4526906,1.9966084,5.0456305,4.5973687,3.819802
TCGA-55-8505-01,11.86415,6.6808944,6.5911536,4.0660057,4.772314,4.567383,3.194703,5.413803,5.7663536,3.6792014,4.4572706,2.9722455,4.9247303,6.634804,5.255174,3.5971856,5.9016657,5.249282,7.212747,4.0307026,6.2269554,7.0199065,3.198539,5.9057927,4.330064,4.7506986,3.9192271,4.1432757,3.5182195,2.1056864,4.5271387,2.4890294,2.8573234,4.4671335,4.739109,5.7108994,3.9822855,8.277936,3.6462553,3.4180121,3.3957562,4.026368,4.592143,5.879563,6.3835764,4.444624,7.304941,5.5653677,5.2322545,3.6241376,8.102015,4.280426,4.3063245,4.7447453,3.094442,2.3063521,7.1433644,5.035643,7.935183,6.0288024,1.7244922,4.3995404,4.59136,4.1639285
TCGA-86-8281-01,11.798671,6.576294,6.5727663,4.073437,4.775188,4.4405766,3.241254,5.416016,5.7063785,3.7395835,4.6021037,2.8672583,4.982738,6.5211473,5.24081,3.6992257,5.902889,5.35873,7.2749434,4.02347,6.2388935,6.8681574,3.4476311,5.933749,4.352788,4.7889,4.009845,4.2376356,3.4533978,2.1725986,4.7910295,2.4703484,2.830079,4.413686,4.7697034,5.6315103,4.0212145,8.123433,3.5963333,3.4530628,3.3716288,4.1182766,4.6275563,5.9468727,6.393654,4.461574,7.295845,5.3848886,5.2758746,3.6443462,8.056758,4.2264752,4.378076,4.5214667,3.1218624,2.3122604,7.0014505,4.960504,7.9198475,5.9722133,1.8015243,4.219449,4.574598,4.1351814
TCGA-55-6971-01,11.752433,7.0218654,5.9789762,3.8018944,4.813917,4.7596755,3.6260326,5.6182528,5.4082966,3.7996688,4.1364307,3.5498185,5.1796646,6.542927,4.9690924,3.2918434,5.8248906,4.929502,6.66746,3.9387162,6.370065,7.2495437,3.106847,6.1997013,4.7214518,4.812519,4.1698923,4.063989,3.4617314,2.414816,3.9337683,2.9078205,3.0854511,4.60799,4.453707,5.354005,3.9661736,8.12017,3.9966013,3.8274994,3.526227,3.7604392,4.3503885,5.6457896,5.970487,4.482507,6.8695016,5.9340425,5.1208205,3.805846,7.500095,4.1234245,4.3983135,5.0019174,3.398667,2.6735787,7.1415415,5.1999817,7.219032,6.07216,2.2321398,4.8489337,4.663587,4.0251746
