Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
TCGA-17-Z061-01,-7.591527,4.2157817,5.5115876,7.2046885,7.1118813,2.985703,8.373354,3.0707228,5.338658,7.745406,5.0665855,2.977547,7.952151,3.9843242,5.3908596,7.1407223,7.0259795,3.4041657,0.82284564,6.782509,7.100887,6.8837423,3.459739,4.55237,7.7857065,2.6996138,6.8949313,5.7549562,1.6474812,5.902173,1.2888042,3.1428032,2.1921263,6.0443864,1.0722115,5.1846557,3.3563938,3.4162178,3.2166488,6.2390785,5.2935867,3.7681158,0.9492589,3.9956746,4.1570635,2.9681828,6.6164474,3.9219253,6.0353594,3.8474622,6.127305,7.616562,2.752997,8.331929,4.5808716,6.629085,3.3990045,6.6740355,4.620366,9.60393,0.47405767,4.084201,4.591245,9.299417
TCGA-44-6774-01,12.660842,6.951469,3.3598847,4.4853907,8.108145,3.6809955,4.014353,3.5492811,7.35132,7.0881586,7.3439107,4.2263827,3.477684,5.3289566,6.782755,2.1500804,4.5504684,5.283666,5.5580225,5.651648,5.599651,7.2909923,7.293587,5.5434113,5.2039433,2.4828904,5.809438,3.7520175,1.5098851,6.1379166,2.8063405,5.9849963,4.280682,5.697793,3.7939937,3.929392,6.094651,5.8820796,6.45782,3.6783972,5.175309,3.7742286,5.768649,5.4666996,4.5702777,5.308699,4.8750687,3.7786846,2.7651715,4.7552104,6.242383,4.016491,5.0066905,4.378636,4.723479,3.7427049,1.5872827,4.264129,6.2376275,3.193431,4.9362135,9.185979,4.041028,4.526361
TCGA-17-Z026-01,-7.591527,4.2157817,5.5115876,7.2046885,7.1118813,2.985703,8.373354,3.0707228,5.338658,7.745406,5.0665855,2.977547,7.952151,3.9843242,5.3908596,7.1407223,7.0259795,3.4041657,0.82284564,6.782509,7.100887,6.8837423,3.459739,4.55237,7.7857065,2.6996138,6.8949313,5.7549562,1.6474812,5.902173,1.2888042,3.1428032,2.1921263,6.0443864,1.0722115,5.1846557,3.3563938,3.4162178,3.2166488,6.2390785,5.2935867,3.7681158,0.9492589,3.9956746,4.1570635,2.9681828,6.6164474,3.9219253,6.0353594,3.8474622,6.127305,7.616562,2.752997,8.331929,4.5808716,6.629085,3.3990045,6.6740355,4.620366,9.60393,0.47405767,4.084201,4.591245,9.299417
TCGA-17-Z032-01,-7.591527,4.2157817,5.5115876,7.2046885,7.1118813,2.985703,8.373354,3.0707228,5.338658,7.745406,5.0665855,2.977547,7.952151,3.9843242,5.3908596,7.1407223,7.0259795,3.4041657,0.82284564,6.782509,7.100887,6.8837423,3.459739,4.55237,7.7857065,2.6996138,6.8949313,5.7549562,1.6474812,5.902173,1.2888042,3.1428032,2.1921263,6.0443864,1.0722115,5.1846557,3.3563938,3.4162178,3.2166488,6.2390785,5.2935867,3.7681158,0.9492589,3.9956746,4.1570635,2.9681828,6.6164474,3.9219253,6.0353594,3.8474622,6.127305,7.616562,2.752997,8.331929,4.5808716,6.629085,3.3990045,6.6740355,4.620366,9.60393,0.47405767,4.084201,4.591245,9.299417
TCGA-55-7913-01,12.035059,7.7018642,3.0765238,5.090718,8.176262,3.456371,3.4136763,3.7406688,7.2995706,7.841689,7.110232,4.8018966,3.6521602,5.24156,6.826761,1.962561,4.0015798,6.230621,5.2198257,5.985817,5.4928823,6.6087418,7.1900907,4.6138062,5.4288073,2.6503253,5.558905,3.3476932,1.2984885,6.3393855,2.7308507,7.0061984,4.4837947,5.130305,3.8010898,3.9668968,6.4426036,6.1170454,6.736326,3.4392982,6.2076907,3.9573498,5.8384843,5.8260636,4.5736156,5.2599077,5.3204637,3.667581,2.3614497,4.7261586,5.976922,4.195113,4.9308033,4.396106,4.4000826,3.8399115,1.9860996,3.957751,6.2441683,3.5013871,5.1089377,8.58041,4.899419,4.467894
TCGA-05-4422-01,12.283441,6.877219,3.5275986,4.1338687,7.7297015,3.8294501,4.069314,3.8030245,7.1947184,6.6947055,7.6886125,4.2186966,3.604556,5.5115166,6.5452137,2.467009,4.8238077,5.0266128,5.4486566,5.693645,5.687955,7.2399373,7.463223,5.742568,4.6181216,2.7860224,6.2265687,4.0522404,1.9310813,6.008935,3.1070354,5.7267966,4.1356406,5.854165,4.225822,4.2240214,5.942394,5.7631116,5.98464,4.0634117,4.702791,3.9539282,5.6476974,5.5687046,4.4703436,5.491478,4.7413855,3.7615867,3.1136887,4.6215873,6.220747,4.2365274,5.1146326,4.47757,5.2587795,3.8435917,1.9176791,4.418817,5.9660163,3.674076,4.9635186,8.791329,3.8610103,4.6725335
TCGA-17-Z023-01,-7.591527,4.2157817,5.5115876,7.2046885,7.1118813,2.985703,8.373354,3.0707228,5.338658,7.745406,5.0665855,2.977547,7.952151,3.9843242,5.3908596,7.1407223,7.0259795,3.4041657,0.82284564,6.782509,7.100887,6.8837423,3.459739,4.55237,7.7857065,2.6996138,6.8949313,5.7549562,1.6474812,5.902173,1.2888042,3.1428032,2.1921263,6.0443864,1.0722115,5.1846557,3.3563938,3.4162178,3.2166488,6.2390785,5.2935867,3.7681158,0.9492589,3.9956746,4.1570635,2.9681828,6.6164474,3.9219253,6.0353594,3.8474622,6.127305,7.616562,2.752997,8.331929,4.5808716,6.629085,3.3990045,6.6740355,4.620366,9.60393,0.47405767,4.084201,4.591245,9.299417
TCGA-49-AARO-01,11.375536,7.7788496,3.0356047,4.813934,7.1280026,3.8623717,3.726297,3.8228638,6.917529,6.9625926,6.968707,4.8682823,3.7367773,5.3884635,6.105569,2.7341676,4.283344,5.729948,5.1940536,5.679725,5.4881654,6.39993,6.6062846,5.0468693,4.9286304,3.0642185,5.86803,3.8376296,1.9463865,6.3664026,3.268814,6.444255,4.216731,5.361329,4.8969574,4.367813,6.186439,5.6463985,6.0931597,4.087844,5.49357,4.0641894,5.829017,5.6920896,4.797878,5.433516,4.8567014,3.580636,3.042462,4.451044,6.038502,4.1606812,5.265293,4.831774,5.0204663,3.9086528,2.525502,4.2153935,5.8702784,3.7004957,5.444476,7.875154,4.7961006,4.5384693
TCGA-55-8090-01,12.462601,7.0536313,3.270893,4.6843166,8.223061,3.720079,3.7719076,3.730884,7.184583,7.422797,7.103582,4.4427304,3.746947,5.071448,6.8853803,2.212918,4.2355475,5.541942,5.425836,5.8274236,5.6768847,7.1239038,7.1441164,5.1370797,5.248816,2.4408426,5.4377804,3.5951934,1.5886257,6.155254,2.7236438,6.470887,4.165553,5.536667,3.6237755,3.9087238,6.203292,5.979815,6.565299,3.4551487,5.5322127,3.7234774,5.6803,5.634899,4.6853147,5.3708577,5.1895266,3.5780199,2.4984138,4.7340436,6.0427876,4.1524487,4.8416424,4.5243278,4.552134,3.602908,1.7380276,4.0811276,6.320659,3.2004335,4.9805183,8.908152,4.295399,4.4938993
TCGA-55-6982-01,11.514944,7.406795,3.183361,4.455451,6.9769273,3.9792924,3.7986724,3.9255226,6.903055,6.8075733,7.3722878,4.748954,3.7535658,5.4135814,6.118439,2.7928522,4.429325,5.479464,5.2062755,5.6409645,5.6277046,6.6193914,6.9124465,5.212143,4.549871,3.0397851,6.144704,4.014233,2.0688317,6.3245244,3.3424888,6.1676464,4.0904565,5.613957,4.974988,4.4320936,6.104012,5.560344,5.7956305,4.2435236,5.0937214,4.097426,5.736796,5.670112,4.711657,5.5410504,4.8169594,3.5520706,3.1141331,4.4050274,6.012455,4.2166867,5.3015404,4.8610387,5.326393,3.817258,2.5638056,4.2918816,5.7663116,3.8763113,5.4756255,7.975408,4.4465737,4.580695
TCGA-69-7978-01,11.807316,7.5191464,3.1146894,4.676496,8.004813,3.6903198,3.7212188,4.070055,7.1562705,7.0543118,7.0621057,4.682223,3.9470975,5.4444866,6.6458445,2.3638613,4.3611965,5.5885773,5.2246704,6.036345,5.629084,6.922015,7.067168,5.2530584,4.4988585,3.0932126,5.7208953,3.6903663,2.195139,5.980436,3.007993,6.4281154,4.121426,5.5578017,4.316546,4.2697783,6.16511,6.1054153,6.34169,3.7941918,5.3233085,4.0528717,5.5583596,5.9371395,4.443239,5.606179,5.0774784,3.60744,2.9893284,4.5849667,5.970491,4.4978423,5.005786,4.6581683,5.1502547,4.0281787,2.149746,4.388412,5.9223156,3.7653296,4.9028196,8.349324,4.4773135,4.745794
TCGA-38-4625-01,11.488393,7.86803,3.0131876,4.8422213,7.494443,3.6401124,3.7337532,3.9140654,7.1837974,6.9741006,7.1113157,4.870493,3.7126818,5.598589,6.268464,2.4233816,4.3350687,5.794541,5.20718,5.845945,5.4093566,6.461528,6.9131174,5.139342,4.6601,3.2738824,5.923075,3.7452343,2.023031,6.250398,3.1649845,6.4261856,4.344142,5.4644165,4.794392,4.3922153,6.2177267,5.9005017,6.25382,4.021517,5.4657445,4.188796,5.758527,5.8612337,4.521534,5.438979,4.844912,3.7493613,3.1530356,4.501061,6.046071,4.2965474,5.2568564,4.6187162,5.134427,4.1788416,2.3694046,4.395218,5.7990446,3.9213834,5.2570534,8.140898,4.7531548,4.688207
TCGA-91-8497-01,12.6554785,7.0884705,3.3253818,4.650513,8.240748,3.6372879,3.9377587,3.563775,7.3400865,7.2924623,7.2627077,4.2799544,3.5007958,5.3012633,6.8836412,2.0478518,4.454431,5.443856,5.5338216,5.775148,5.557566,7.224048,7.3290963,5.4122987,5.309988,2.5130496,5.727194,3.6136289,1.4839906,6.1068745,2.7449863,6.1777315,4.358417,5.5944,3.6510308,3.9029422,6.1741667,5.969896,6.5978208,3.585927,5.3912935,3.795283,5.770265,5.5354314,4.5740337,5.2966304,4.9614153,3.803565,2.6949298,4.77704,6.214081,4.0729527,4.967388,4.3437233,4.6348257,3.7839553,1.5563731,4.255803,6.265975,3.1909916,4.876129,9.161976,4.198021,4.5505195
TCGA-75-6206-01,12.303985,7.0803323,3.4357202,4.435856,7.9779444,3.75627,4.0759063,3.8301282,7.1904345,6.8640404,7.264497,4.2955084,3.6703815,5.46039,6.6799803,2.2956936,4.638303,5.166782,5.4852366,5.8234215,5.5884056,7.144818,7.3757343,5.6975994,4.6273985,2.8839588,5.916978,3.8138235,2.1418762,5.9337306,2.9642553,5.993838,4.2025547,5.870072,4.1276674,4.149674,5.9892545,5.8904934,6.331587,3.8826697,5.0051684,3.960724,5.611641,5.6538563,4.5521894,5.4880443,4.776631,3.8622403,3.0990524,4.669678,6.1985316,4.304981,5.0500727,4.4766307,5.1744547,3.9341593,1.7658772,4.526152,6.017447,3.588965,4.8907332,8.822818,4.074067,4.7607102
TCGA-NJ-A4YF-01,11.479127,7.874238,3.0352135,4.9649982,7.511395,3.777669,3.7523828,3.9150548,6.964517,7.137524,6.854299,4.884851,3.7927482,5.3959336,6.3222256,2.4819803,4.2196813,5.840881,5.237707,5.8691487,5.3958273,6.4082327,6.779162,5.0666366,4.7698317,3.216441,5.717032,3.6440315,2.1425297,6.2213917,3.1323063,6.5900497,4.3192015,5.467519,4.6715784,4.3355494,6.2268877,5.815783,6.3477087,3.945033,5.659987,4.1359053,5.7412205,5.830784,4.7552257,5.4494824,4.8745856,3.746625,3.085034,4.5018687,6.012291,4.3046207,5.1969085,4.7298408,5.031031,4.022415,2.35166,4.396469,5.8590994,3.7792966,5.3167653,8.017797,4.864722,4.694127
TCGA-86-8280-01,11.683235,7.692445,2.8959467,4.964093,7.9530473,3.4669077,3.3516567,3.950787,7.287411,7.4896946,7.0883894,4.9983916,3.8973715,5.347338,6.6338143,2.2579226,3.9035037,6.0831814,5.06887,6.047374,5.6762543,6.5483055,6.984859,4.684579,4.9481597,2.8183365,5.566557,3.4795089,1.4554465,6.292033,2.8501296,7.076508,4.127105,5.236772,4.2518253,4.112506,6.275339,6.1481586,6.511972,3.482253,5.883768,3.9763753,5.684048,5.9710383,4.4902267,5.548419,5.3803196,3.4169667,2.4229443,4.6290393,5.8880076,4.4045625,4.974837,4.761232,4.775652,3.9725885,2.217728,3.9943495,6.1374564,3.5930476,5.1389227,8.28351,4.8422346,4.53576
TCGA-L9-A7SV-01,11.724392,7.688527,2.870444,5.1540046,7.7372594,3.6787539,3.5263538,3.8877895,7.117455,7.492252,6.903364,5.0718923,3.9047775,5.0791864,6.527786,2.443091,3.7396903,6.019501,5.190852,5.968209,5.561049,6.3668284,6.8365946,4.629023,5.08919,2.8247101,5.3028154,3.4664414,1.6229768,6.336864,2.8726523,7.0905256,4.1270137,5.3716536,4.1703935,4.1312776,6.3306036,5.982932,6.5780697,3.4798136,5.874493,3.900947,5.6577907,5.9008093,4.7553444,5.4801435,5.294471,3.4532816,2.4980295,4.5735745,5.79838,4.2751336,5.0702124,4.827923,4.6738653,3.839964,2.2568614,4.0767,6.109442,3.4605334,5.290087,8.292811,4.9293175,4.5228467
TCGA-95-7948-01,12.171905,7.2125583,3.2340097,4.7595186,8.148419,3.7165332,3.7233536,3.9072762,7.091868,7.3896494,7.0986695,4.6177998,3.8910306,5.1375513,6.82288,2.2951865,4.1371307,5.61025,5.329289,6.005765,5.6722155,6.874271,7.2295246,5.100121,4.8902802,2.681859,5.473001,3.550408,1.8186684,6.0562725,2.7822466,6.700508,4.095354,5.617807,3.8159795,4.0272036,6.144579,6.0112085,6.544776,3.4819593,5.5491157,3.8468978,5.5679092,5.8138356,4.694518,5.52556,5.204594,3.595119,2.5922313,4.685734,5.9746346,4.3823504,4.8788333,4.662967,4.790538,3.7616813,1.8633171,4.21116,6.2105775,3.4199874,4.9978456,8.647696,4.4360094,4.6452985
TCGA-93-8067-01,12.287819,7.194387,3.1148353,4.7759566,8.037061,3.5886831,3.567819,3.7491302,7.321072,7.5479245,7.256231,4.708722,3.727283,5.1221433,6.7724557,2.2020776,3.9759378,5.7914147,5.2980905,5.860115,5.6940503,6.863334,7.1574726,4.803069,5.2726426,2.4546983,5.4807353,3.5542433,1.2888948,6.339637,2.7234807,6.768643,4.155348,5.4348364,3.766628,3.942572,6.2708707,6.016242,6.51679,3.39887,5.66478,3.7794642,5.709667,5.7300463,4.591272,5.391649,5.330527,3.4782197,2.3083732,4.696408,5.9480333,4.1588097,4.9347444,4.5955515,4.558816,3.6993933,1.9216583,3.9438443,6.2994943,3.3141713,5.136098,8.807356,4.4757795,4.4337277
TCGA-50-6593-01,11.302072,7.806134,2.9053717,4.789311,7.1455193,3.9202468,3.6888618,4.0081625,6.966062,6.985416,6.935645,4.9586244,3.8618352,5.3701067,6.181795,2.6621544,4.2297516,5.7697763,5.1656284,5.736968,5.5188856,6.5670447,6.5333786,4.996723,4.6221023,3.2468367,5.801664,3.8415573,2.2191541,6.3719,3.2988636,6.3800225,4.177855,5.4253664,5.017537,4.4720173,6.3002086,5.747899,6.0049787,4.1390953,5.399374,4.1383743,5.742604,5.8153214,4.6393805,5.508777,4.9208198,3.5063024,3.1330004,4.368886,5.8941946,4.2316556,5.297661,4.870614,5.2142897,3.8943508,2.6814997,4.31372,5.700544,3.9278648,5.4640045,7.826976,4.764437,4.5792217
TCGA-73-4662-01,11.705184,7.6318326,3.1779842,4.73018,7.556596,3.7887902,3.9017088,3.8114495,7.0776186,6.944203,7.0554695,4.6851516,3.6661327,5.434203,6.304448,2.499329,4.4405355,5.5787363,5.345328,5.723691,5.409886,6.625716,6.89617,5.284121,4.847728,3.1030047,5.8187833,3.8296223,2.0169134,6.238383,3.144465,6.228968,4.3249245,5.5758505,4.5328207,4.3322716,6.1631503,5.7568736,6.232864,4.0154114,5.342851,4.0627275,5.764514,5.710287,4.669489,5.3633685,4.7620473,3.7862363,3.1689887,4.51702,6.1026382,4.1761594,5.2021947,4.5848556,5.014492,3.9821417,2.2330217,4.389004,5.891076,3.7467775,5.282397,8.290058,4.574587,4.649274
TCGA-55-6712-01,11.617345,7.6853895,3.0425413,4.913375,7.59583,3.83014,3.702809,3.8266344,6.9847574,7.2646394,6.725395,4.7619443,3.7925394,5.2069836,6.431952,2.4762988,4.2197766,5.7847342,5.284811,5.738747,5.4921365,6.689335,6.5278835,4.98438,5.17919,2.9237537,5.490123,3.6919038,1.9250045,6.347863,3.0641558,6.5311775,4.273629,5.2852564,4.460734,4.2275867,6.2927895,5.809692,6.32744,3.8328688,5.695647,3.9413764,5.8102336,5.7054787,4.749664,5.347569,5.0057855,3.5641584,2.8667388,4.524997,6.0163555,4.129927,5.075551,4.7029376,4.7473702,3.7522547,2.3006837,4.146523,6.0238333,3.582138,5.333744,8.097463,4.7622423,4.4975514
TCGA-44-7662-01,11.844049,7.815413,2.9803543,5.1177187,8.052961,3.3585577,3.411727,3.7549224,7.295108,7.6148925,7.0735655,4.946938,3.6906054,5.40903,6.617663,2.0997355,3.9283252,6.206064,5.142179,6.022387,5.4896765,6.3289495,7.1026483,4.69663,5.2070146,2.7782948,5.602366,3.3477798,1.2995768,6.2943397,2.7757556,7.1364646,4.3763328,5.197993,4.131778,4.007425,6.2806163,6.1047406,6.746398,3.4457178,6.1352777,4.012958,5.8064146,5.8837514,4.6191483,5.382373,5.25468,3.66633,2.4384506,4.720473,6.029664,4.3091207,5.0011473,4.5781813,4.5488467,4.0692625,2.006576,4.0275936,6.232638,3.4738047,5.124468,8.450166,4.968695,4.5587096
TCGA-55-8505-01,12.620362,6.979427,3.310753,4.5934496,8.139945,3.7237687,3.8825457,3.609943,7.2848105,7.3200274,7.2434936,4.324701,3.58695,5.141753,6.8604507,2.1796448,4.367086,5.427929,5.5071673,5.7276387,5.638336,7.252109,7.202913,5.270501,5.351499,2.405983,5.596916,3.673504,1.4696183,6.181157,2.755835,6.2157364,4.2468433,5.57214,3.6117132,3.9039564,6.205704,5.930154,6.506316,3.5527909,5.3570924,3.7189863,5.741707,5.5279603,4.6138167,5.303026,5.073999,3.6482553,2.5795422,4.743607,6.117336,4.0352664,4.935025,4.419257,4.5741787,3.615316,1.6726433,4.126027,6.2920785,3.1709597,4.9549074,9.098304,4.161462,4.4647083
TCGA-86-8281-01,12.585321,6.955257,3.3330052,4.4775963,8.049793,3.7235494,4.018465,3.5913067,7.3262486,7.039015,7.2552843,4.260811,3.5357573,5.27867,6.7393646,2.2234938,4.5220747,5.2543344,5.5503907,5.616488,5.619935,7.2837768,7.1748877,5.5267005,5.1671987,2.4967856,5.729896,3.7910337,1.5997145,6.1632204,2.834023,5.9834623,4.219759,5.7124877,3.8626182,3.9569924,6.093613,5.8627243,6.4237967,3.6918118,5.1485143,3.755657,5.7478266,5.473357,4.5893693,5.3202043,4.8856893,3.722644,2.7793622,4.727051,6.2000127,4.003198,5.0048003,4.4293094,4.7404156,3.6969707,1.6617333,4.246603,6.217701,3.2095933,4.981388,9.107795,4.044465,4.506833
TCGA-55-6971-01,11.847639,7.5237293,2.9861772,4.834536,7.606028,3.7848952,3.5920818,3.7960668,7.1911902,7.418488,6.962611,4.796836,3.731823,5.111181,6.516729,2.3709154,4.0879817,5.8593583,5.27471,5.674419,5.576965,6.8394237,6.648436,4.7521205,5.2987566,2.7166033,5.4862576,3.7063181,1.6121796,6.5098534,2.9856312,6.5218806,4.2610593,5.261584,4.2578306,4.161019,6.4342723,5.8712997,6.2899156,3.7487364,5.6684284,3.8783886,5.826644,5.6863837,4.602097,5.286535,5.182549,3.4361928,2.6236584,4.529918,5.8938413,4.003883,5.0874033,4.6156793,4.6363006,3.6202936,2.3311377,3.9658506,6.0521555,3.5605757,5.3671474,8.359348,4.6613407,4.350531
