,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31
TCGA-05-4415-01,-0.30943295,-0.25669715,-0.18800704,-0.18982117,0.2801261,-0.21436186,-0.21599329,-0.08340702,0.21958253,-0.08728979,0.08250033,-0.031223232,0.08787086,0.0012764432,-0.005050403,0.26650667,0.1602286,-0.21060629,-0.0066069127,0.011883946,0.26769274,0.15106402,0.13231227,0.061837073,0.09026019,-0.03643077,-0.19657153,-0.2130169,0.21266681,-0.08582317,0.322296,-0.102833696
TCGA-50-5942-01,-0.2803438,-0.24755095,-0.19715789,-0.2263301,0.2597164,-0.2103833,-0.24343608,0.009347579,0.20518813,-0.04116536,0.097575806,-0.0021304823,0.07341035,0.06225825,-0.0021753921,0.25753662,0.15029837,-0.1388987,-0.002604439,0.016111255,0.28572765,0.29805848,0.1488687,0.048518874,0.048521947,-0.05143346,-0.18304357,-0.20728756,0.21442139,-0.05782058,0.27983132,-0.1542973
TCGA-67-4679-01,-0.18901737,-0.24942711,-0.2426758,-0.2018539,0.33414716,-0.2557511,-0.093144424,0.09379514,0.179277,-0.008212488,0.13939807,-0.043547496,0.12926751,-0.035606343,-0.13288903,0.33349782,0.15351126,-0.05422432,0.017658195,0.011941479,0.31474495,0.2661782,0.18418992,0.067911126,0.019556519,0.0022241124,-0.18801329,-0.23223305,0.098707244,-0.04740183,0.2126116,-0.15879478
TCGA-38-4625-01,-0.21546406,-0.15236762,-0.18124938,-0.2419077,0.073706344,-0.20098099,-0.17988876,-0.01399478,0.19021092,-0.08532184,0.13956386,0.27271155,0.07881409,0.16637596,-0.12259787,0.26529482,0.17306426,-0.2915652,-0.22343771,-0.015186684,0.23354122,0.09301782,0.099017136,0.02277611,0.11092764,-0.18014404,-0.15971361,-0.17984432,0.13580105,-0.14850289,0.28668293,-0.20017043
TCGA-99-7458-01,-0.2844795,-0.2455595,-0.21691567,-0.1810024,0.3024161,-0.25417605,-0.105354615,0.006500209,0.20323128,-0.051924184,0.12819777,0.014997432,0.108655654,0.020834222,-0.10472435,0.30425948,0.20869718,-0.16191284,0.0098347785,0.0015589432,0.29644015,0.19284087,0.15450187,0.06678974,0.07927726,-0.05191315,-0.21676587,-0.25023562,0.12500732,-0.09416451,0.2602154,-0.035477255
TCGA-44-7667-01,-0.34936395,-0.24858701,-0.1746329,-0.11703176,0.3122408,-0.19901742,-0.21444534,-0.12259468,0.22736484,-0.121315904,0.08944271,-0.073543645,0.098963775,-0.06079742,-0.029644005,0.26020256,0.19386306,-0.23525251,0.029863745,0.03709583,0.25197902,0.08142406,0.1293568,0.10223657,0.16376598,-0.026094982,-0.19648845,-0.14310855,0.18802501,-0.09728853,0.29361925,-0.042664614
TCGA-75-6205-01,-0.3140581,-0.2360813,-0.19746214,-0.07636699,0.21354786,-0.2026932,-0.21935968,-0.113611035,0.2145686,-0.07425988,0.11033527,0.07008889,0.0925181,0.1020747,-0.093313724,0.28363127,0.1664767,-0.2665367,0.03365635,-0.017025003,0.26018852,0.008397293,0.060709976,0.04682039,0.17394698,-0.18008839,-0.15006864,-0.22439654,0.21201889,-0.14153032,0.29637083,-0.11880806
TCGA-86-8671-01,-0.2033055,-0.24962455,-0.23839127,-0.18653658,0.29048058,-0.225766,-0.1743331,0.009914797,0.19786373,-0.061561897,0.12682183,-0.058081403,0.17165485,0.03775295,-0.07058265,0.3553022,0.07105086,-0.10014129,0.032611903,0.02837868,0.2853642,0.21894744,0.16354257,0.07469036,0.03940394,-0.07917077,-0.14907688,-0.23459332,0.19215542,-0.05594636,0.25941727,-0.20810714
TCGA-64-5779-01,-0.34607744,-0.27524558,-0.22040345,-0.054032207,0.33881855,-0.19499876,-0.25061068,-0.039592367,0.20485854,-0.03514159,0.11440623,-0.07560448,0.05950798,-0.0010331522,-0.037799485,0.23335674,0.21506804,-0.18581222,0.048237808,0.055419434,0.3081252,0.17202716,0.1244582,0.07562469,0.15006386,-0.03740379,-0.1655531,-0.20238556,0.1572655,-0.07924743,0.24163237,-0.027153205
TCGA-53-7813-01,-0.28490388,-0.22151987,-0.15575282,-0.0154428445,0.2553663,-0.2173452,-0.029599026,-0.011797627,0.23933403,-0.14205518,0.15998931,-0.04584059,0.14613451,-0.14056887,-0.054750327,0.24175353,0.25194308,-0.19838169,0.03423691,0.061918296,0.24235018,-0.21602298,0.10905564,0.16379638,0.23705044,-0.03151147,-0.22766942,-0.16269022,-0.022202227,-0.19368806,0.22033818,0.22377825
TCGA-17-Z016-01,-0.23011519,-0.059670836,0.056928236,0.032187276,-0.016200759,0.04807604,-0.5077839,-0.12483186,0.17936008,-0.049734104,0.12202443,-0.11779284,-0.054163035,0.16318986,-0.09391231,0.01998848,-0.10873337,-0.0062380875,0.33690685,0.14366226,-0.10243892,0.30249593,0.037346795,0.064421564,0.28324974,-0.21082865,0.1258312,0.15836395,0.27236953,0.0068741976,0.012576256,-0.2597775
TCGA-MP-A4T9-01,-0.33048967,-0.2680998,-0.19616595,-0.11630554,0.3066221,-0.18827018,-0.26678014,-0.045492932,0.20633511,-0.04013955,0.08208794,-0.06395861,0.056159843,0.02771758,-0.017900445,0.25563318,0.1888789,-0.18527752,0.023446111,0.024569282,0.27672786,0.22919881,0.12872358,0.05552826,0.10483263,-0.037177075,-0.18122464,-0.17833517,0.21918942,-0.059997328,0.27607012,-0.121595725
TCGA-99-8033-01,-0.3303367,-0.26981133,-0.19628264,-0.13649428,0.30769002,-0.19624892,-0.25749418,-0.06979817,0.22412603,-0.06696843,0.0922102,-0.056442723,0.06614729,-0.013192965,-0.028926482,0.24854392,0.1893353,-0.20501418,-0.0013301385,0.04266365,0.26222926,0.18899451,0.14254017,0.07127427,0.11947261,-0.020683056,-0.18719338,-0.16926518,0.18865408,-0.07915592,0.28749457,-0.1025179
TCGA-50-5933-01,-0.30572137,-0.25130603,-0.19704342,-0.17600472,0.25342003,-0.20517643,-0.22948062,-0.08350584,0.19958264,-0.07997015,0.0829202,-0.0015778987,0.09061976,0.059070554,0.020629331,0.27182505,0.16282392,-0.2166191,-0.013998248,0.014995941,0.27445492,0.16514662,0.12373964,0.05065449,0.07309661,-0.074609146,-0.18422651,-0.2442434,0.22653359,-0.08258092,0.3227979,-0.08560293
TCGA-75-6207-01,-0.2918552,-0.22729233,-0.18999588,-0.11233427,0.177855,-0.20124507,-0.21781884,-0.12429351,0.2049021,-0.08290525,0.09566562,0.105507635,0.09191765,0.13340537,-0.07090955,0.28634974,0.14844418,-0.28128526,-0.006282173,-0.029785195,0.2501677,0.012541662,0.05407575,0.029525977,0.14221002,-0.18468152,-0.14744188,-0.24317104,0.23288265,-0.13864489,0.31643093,-0.13998228
TCGA-86-8359-01,-0.3321169,-0.2567538,-0.20068413,-0.13372557,0.31827486,-0.21471657,-0.18721595,-0.09211584,0.21547152,-0.07627376,0.09918733,-0.042291954,0.078121066,-0.027868357,-0.084874086,0.27043048,0.20081434,-0.22190832,0.038105033,0.024419736,0.28322977,0.13012904,0.12387864,0.06951703,0.12904692,-0.030386632,-0.18503131,-0.19960813,0.17157799,-0.09430124,0.28147447,-0.07367878
TCGA-62-A471-01,-0.34192926,-0.271763,-0.21675874,-0.07126312,0.3493613,-0.19561407,-0.24859339,-0.03811247,0.20477004,-0.037985794,0.10445238,-0.08301172,0.059603218,-0.017150613,-0.041575544,0.24000725,0.21281439,-0.18468466,0.063037775,0.04632826,0.30676728,0.16719927,0.12973061,0.075653546,0.14630884,-0.03102853,-0.16699615,-0.19094673,0.15976912,-0.07855458,0.24260452,-0.042876083
TCGA-86-7713-01,-0.28331685,-0.25533956,-0.20639913,-0.18530782,0.33230132,-0.23480749,-0.13165717,-0.04451366,0.21546663,-0.086818196,0.11162631,-0.055148683,0.10669446,-0.082128316,-0.08564603,0.29443184,0.18959175,-0.17219065,0.017358845,0.023377698,0.29261655,0.1388108,0.15170138,0.085667536,0.10154812,-0.008109895,-0.2084671,-0.21624336,0.14140409,-0.08851299,0.27625656,-0.06832555
TCGA-69-7974-01,-0.34351164,-0.2316974,-0.15411037,-0.18234314,0.24241157,-0.19258553,-0.28233683,-0.17592,0.26184207,-0.16755956,0.12920962,-0.03281722,0.082568474,-0.107643306,0.005469687,0.16562533,0.1557647,-0.24926244,-0.07400736,0.1337718,0.1931121,0.11291087,0.17277305,0.13302852,0.1848462,0.051625907,-0.1701349,-0.096314155,0.1431119,-0.110114515,0.2991824,-0.00033041518
TCGA-17-Z010-01,-0.23011519,-0.059670836,0.056928236,0.032187276,-0.016200759,0.04807604,-0.5077839,-0.12483186,0.17936008,-0.049734104,0.12202443,-0.11779284,-0.054163035,0.16318986,-0.09391231,0.01998848,-0.10873337,-0.0062380875,0.33690685,0.14366226,-0.10243892,0.30249593,0.037346795,0.064421564,0.28324974,-0.21082865,0.1258312,0.15836395,0.27236953,0.0068741976,0.012576256,-0.2597775
TCGA-17-Z015-01,-0.19143285,-0.08004538,0.053570338,-0.005181492,0.017130068,0.04467292,-0.49306738,-0.099058025,0.20674028,-0.063971214,0.11618681,-0.20440367,0.009943761,0.060163878,-0.04708446,0.033157956,-0.1701082,0.055932477,0.34833896,0.16732322,-0.12571545,0.27097577,0.09741043,0.11398157,0.25320336,-0.13033655,0.11154708,0.21034472,0.25149214,0.012391121,0.034509663,-0.3069013
TCGA-93-A4JO-01,-0.25843298,-0.26326042,-0.23652129,-0.1282173,0.33788064,-0.24100055,-0.13530725,-0.049423747,0.2141728,-0.06547169,0.13296063,-0.06459102,0.13529657,-0.058805287,-0.12661056,0.3217958,0.14923991,-0.15372145,0.07595981,0.027791144,0.30556992,0.09041114,0.13500868,0.08409895,0.11459586,-0.045467697,-0.1662122,-0.24443202,0.13219042,-0.09399568,0.25918037,-0.0991304
TCGA-55-8505-01,-0.26254147,-0.26398006,-0.2413493,-0.054891866,0.31072316,-0.2252493,-0.10334778,-0.040941756,0.17827602,-0.07087653,0.13102901,-0.02684093,0.12886526,-0.022893913,-0.0890523,0.33555305,0.20646627,-0.20809683,-0.028488547,0.016394537,0.3080818,0.046950925,0.103670694,0.082050025,0.13260224,-0.059833877,-0.19127831,-0.29144225,0.13347793,-0.09753068,0.275828,-0.020459643
TCGA-86-8672-01,-0.3065352,-0.26458415,-0.20232724,-0.17394553,0.32541007,-0.22333676,-0.1742501,-0.072570235,0.22033125,-0.08168745,0.089015745,-0.03881765,0.07269252,-0.07946528,-0.04443182,0.2527215,0.21376872,-0.21536626,-0.044912376,0.035938263,0.27663136,0.13609155,0.15548632,0.07354815,0.098467015,0.04642424,-0.212062,-0.19752201,0.13604824,-0.08940375,0.29446658,-0.04773404
TCGA-17-Z050-01,-0.23011519,-0.059670836,0.056928236,0.032187276,-0.016200759,0.04807604,-0.5077839,-0.12483186,0.17936008,-0.049734104,0.12202443,-0.11779284,-0.054163035,0.16318986,-0.09391231,0.01998848,-0.10873337,-0.0062380875,0.33690685,0.14366226,-0.10243892,0.30249593,0.037346795,0.064421564,0.28324974,-0.21082865,0.1258312,0.15836395,0.27236953,0.0068741976,0.012576256,-0.2597775
TCGA-86-8054-01,-0.31215927,-0.26781753,-0.21205945,-0.14011514,0.32389095,-0.21876597,-0.1887291,-0.09092491,0.21180332,-0.07715546,0.098111026,-0.053658675,0.085473925,-0.03821464,-0.07258353,0.27102408,0.18814687,-0.21266833,0.019666253,0.036366068,0.2884448,0.13332438,0.1321329,0.070787534,0.108052164,-0.014676025,-0.17741452,-0.21911208,0.16602042,-0.090323135,0.28352657,-0.07419383
TCGA-17-Z023-01,-0.23011519,-0.059670836,0.056928236,0.032187276,-0.016200759,0.04807604,-0.5077839,-0.12483186,0.17936008,-0.049734104,0.12202443,-0.11779284,-0.054163035,0.16318986,-0.09391231,0.01998848,-0.10873337,-0.0062380875,0.33690685,0.14366226,-0.10243892,0.30249593,0.037346795,0.064421564,0.28324974,-0.21082865,0.1258312,0.15836395,0.27236953,0.0068741976,0.012576256,-0.2597775
TCGA-L4-A4E6-01,-0.27356306,-0.24930203,-0.21171188,-0.17978823,0.33404222,-0.23959646,-0.10923819,-0.006704524,0.18647914,-0.044997573,0.09561473,-0.038014427,0.09530077,-0.030609611,-0.09469939,0.31751058,0.20208983,-0.15627737,0.014279831,-0.013128074,0.28829393,0.22276868,0.14696185,0.056936104,0.056173705,-0.00040386757,-0.22543263,-0.22806396,0.15017676,-0.058148097,0.27068508,-0.09643399
TCGA-49-AARQ-01,-0.32753053,-0.26076764,-0.20280133,-0.107534036,0.3035818,-0.21316291,-0.20755804,-0.07699558,0.21662176,-0.081878476,0.10254443,-0.045115598,0.09920794,0.009585665,-0.046457548,0.2803107,0.18842396,-0.21949695,0.02794214,0.020016458,0.27787474,0.11300886,0.11587328,0.07925988,0.13645993,-0.06681736,-0.18780985,-0.20257385,0.18875949,-0.100160144,0.2904702,-0.06774252
TCGA-55-8208-01,-0.26281825,-0.2662648,-0.22364399,-0.14237161,0.35830286,-0.23244654,-0.15306236,0.022726271,0.19877924,-0.027556684,0.11083901,-0.084201336,0.10669817,-0.05488027,-0.100968786,0.31806603,0.17978173,-0.11575716,0.067568995,0.0011593752,0.30068833,0.19786365,0.1566659,0.074880175,0.085082926,-0.015478733,-0.19820854,-0.19467305,0.14549759,-0.062055953,0.24436162,-0.13631816
TCGA-86-7711-01,-0.30689394,-0.25691015,-0.20455144,-0.15097705,0.34449428,-0.22834124,-0.1410729,-0.05627563,0.20273064,-0.076718524,0.09469515,-0.060983032,0.09623661,-0.050835937,-0.08152452,0.29227614,0.2081721,-0.19382715,0.03177674,0.013667458,0.286109,0.15218666,0.14240155,0.0792328,0.10202058,-0.008344947,-0.2088363,-0.2082616,0.15020767,-0.08188389,0.2730488,-0.052363288
TCGA-73-4676-01,-0.3167938,-0.24536711,-0.19531484,-0.15556407,0.29998916,-0.20038038,-0.24029821,-0.08553276,0.18742311,-0.0987488,0.06786434,-0.08216419,0.12659812,0.047266763,0.057201173,0.26678526,0.13132481,-0.19537954,0.067360155,0.020347621,0.27890277,0.15723336,0.13034758,0.086911984,0.07338677,-0.089245945,-0.16940746,-0.21905792,0.23211642,-0.073448986,0.30591094,-0.05125277
TCGA-69-7763-01,-0.32537955,-0.27399537,-0.22108833,-0.07234029,0.35272515,-0.1978647,-0.2408949,-0.02268908,0.19442865,-0.035489034,0.10423053,-0.09690516,0.06908321,-0.012864254,-0.046523575,0.25562724,0.20539443,-0.16556914,0.06351561,0.042487044,0.31172472,0.19350868,0.12810522,0.07593714,0.12857386,-0.03994239,-0.16650794,-0.19969268,0.16921899,-0.068280414,0.23612463,-0.06364801
TCGA-49-4512-01,-0.333322,-0.24465477,-0.18311557,-0.16905198,0.27543628,-0.21219905,-0.19579189,-0.0969137,0.2087831,-0.09653838,0.07839585,0.0011590146,0.08063052,0.035191536,-0.02004442,0.26223484,0.19648011,-0.2553291,-0.026643531,0.0031183334,0.26091036,0.14653978,0.11835653,0.05888057,0.105191216,-0.051149618,-0.20642817,-0.20983781,0.19728594,-0.095432885,0.31571832,-0.05263864
TCGA-MP-A4SY-01,-0.29950744,-0.2657162,-0.22676557,-0.0897187,0.31921324,-0.1980297,-0.25209713,-0.0019521783,0.18377489,-0.023178047,0.1099525,-0.07355383,0.09139517,0.05939023,-0.01400615,0.2803327,0.16229138,-0.13543268,0.08885077,0.029401412,0.31849897,0.21184729,0.12588917,0.06353882,0.097938806,-0.096153975,-0.15168266,-0.23949727,0.204418,-0.059366543,0.24641544,-0.09052095
TCGA-97-7553-01,-0.30998945,-0.2685366,-0.23657373,-0.02418411,0.3585354,-0.20199065,-0.21222626,0.011690084,0.1792172,-0.0070591,0.12376393,-0.084521845,0.084881894,0.038360436,-0.08852352,0.2858214,0.19693442,-0.13580506,0.12131849,0.026034178,0.3265792,0.18539941,0.11554345,0.07000828,0.13820025,-0.096477814,-0.15141797,-0.22648783,0.15922742,-0.06725557,0.2004215,-0.057479955
TCGA-49-AAQV-01,-0.27683458,-0.23074645,-0.18780051,-0.2188878,0.27411667,-0.23268421,-0.1398792,-0.0486302,0.19010715,-0.09550352,0.07384365,-0.005164054,0.1291553,0.05302812,-0.031842735,0.32455185,0.15373635,-0.20841596,-0.008233547,-0.03366096,0.253514,0.18972257,0.13321102,0.06099991,0.049267646,-0.067677125,-0.22039998,-0.22003427,0.21108903,-0.07748303,0.31840974,-0.11486474
TCGA-95-7567-01,-0.14733182,-0.20900406,-0.16176854,0.0133102285,0.25559658,-0.19187172,-0.16385922,0.25200555,0.09907497,0.0101585,0.1356662,-0.0989982,0.13204779,0.28526533,0.06869235,0.35468212,0.1512509,0.027674701,0.044721153,-0.049081143,0.28354362,0.25103152,0.10969935,0.08612517,0.08077598,-0.29971543,-0.16564907,-0.21147409,0.25528717,-0.018351994,0.13739577,-0.06700452
TCGA-05-4384-01,-0.23534313,-0.2742363,-0.23102035,-0.11573234,0.3257309,-0.20956795,-0.20934159,0.046273373,0.17493546,-0.001459056,0.1032856,-0.08508066,0.1096013,0.03767137,-0.032392394,0.32810608,0.13292313,-0.08306447,0.056538757,0.0017471547,0.30913925,0.24786615,0.14199069,0.05196591,0.046811987,-0.06253098,-0.17543083,-0.23634829,0.20631316,-0.029390397,0.24597368,-0.17807068
TCGA-44-7672-01,-0.3296141,-0.25774792,-0.20255126,-0.12515728,0.32365367,-0.22326809,-0.16735199,-0.08780644,0.21472003,-0.07615003,0.097323634,-0.03129554,0.081756815,-0.030116864,-0.090853855,0.27197987,0.2105172,-0.23212497,0.033008322,0.011356213,0.2845097,0.10016436,0.118285626,0.070161976,0.13538937,-0.028691486,-0.19299558,-0.21003999,0.15270627,-0.10346531,0.28219137,-0.047477625
TCGA-O1-A52J-01,-0.36337298,-0.2632933,-0.19341634,-0.10125663,0.31516317,-0.19454129,-0.24366115,-0.093945906,0.21898049,-0.06293412,0.09164377,-0.057841767,0.053536214,-0.0068640416,-0.057100903,0.23330756,0.20991547,-0.22311538,0.047616653,0.038324814,0.27524614,0.15954953,0.11915586,0.068439186,0.14436321,-0.037455685,-0.17449646,-0.17459887,0.18569523,-0.090709105,0.27139458,-0.06416047
TCGA-69-7973-01,-0.3338337,-0.27487493,-0.22554758,-0.045627102,0.35506743,-0.19632229,-0.25140196,-0.021874102,0.20602801,-0.022376405,0.12224948,-0.100035265,0.06393448,-0.025915366,-0.07771478,0.24331163,0.20518108,-0.15592875,0.09911315,0.053607304,0.31357092,0.16862701,0.12527575,0.0801851,0.15866454,-0.05146691,-0.15147898,-0.1853071,0.14962223,-0.080568634,0.21795651,-0.0660477
TCGA-91-6848-01,-0.31806487,-0.24850848,-0.22188984,-0.093182154,0.31999108,-0.22057351,-0.18449843,-0.0632085,0.20227283,-0.053698976,0.12065982,-0.027958797,0.10011328,0.022267036,-0.112405725,0.29598513,0.17458567,-0.20036043,0.09877396,0.0053477185,0.30457017,0.103458025,0.104097195,0.06512189,0.1468198,-0.1004747,-0.15968028,-0.22191803,0.17051435,-0.098853186,0.2586775,-0.0952282
TCGA-64-1681-01,-0.3460674,-0.23599795,-0.17077708,-0.14028351,0.27085805,-0.21167874,-0.18278503,-0.11933833,0.228119,-0.13778704,0.09785457,0.0056745023,0.1018568,-0.020397104,-0.013118167,0.2580523,0.21646705,-0.27104312,-0.047951184,0.029229483,0.24302873,0.05454198,0.13272691,0.094656974,0.16057691,-0.03347369,-0.21985005,-0.16681617,0.16326201,-0.11710239,0.30975026,0.0147983
TCGA-55-7910-01,-0.25396484,-0.25847524,-0.2358249,-0.10115352,0.38330153,-0.22015493,-0.19704443,-0.07955103,0.20025994,-0.09234,0.15055414,-0.15218848,0.12934625,-0.12583953,-0.11793327,0.2776717,0.12114067,-0.1318139,0.107996255,0.10639644,0.2844227,0.13979399,0.16049491,0.13031662,0.1429169,0.010104653,-0.11999623,-0.20390351,0.11594343,-0.07025041,0.21528979,-0.06946655
TCGA-86-7701-01,-0.32220945,-0.27413574,-0.22286728,-0.035994284,0.36855465,-0.1873923,-0.24232472,-0.006832037,0.18570106,-0.027446024,0.10125881,-0.120505095,0.077683985,-0.0029403898,-0.03888594,0.26892847,0.19996195,-0.15051842,0.09306026,0.035643216,0.31153968,0.19025789,0.123558246,0.08151384,0.13917501,-0.05486156,-0.16300319,-0.19155832,0.17538676,-0.058414392,0.22129624,-0.062701866
TCGA-17-Z019-01,-0.13779326,-0.011689157,0.07961061,0.11392671,-0.083566785,0.093286544,-0.47512233,-0.035038058,0.1454428,0.0045123836,0.1553427,-0.12511496,-0.07012527,0.16455024,-0.120301776,-0.070929505,-0.14336841,0.1192518,0.3293054,0.20342858,-0.17660682,0.32625738,0.042607788,0.06848403,0.26453397,-0.18243298,0.18420032,0.23367828,0.15360709,0.023929674,-0.12227686,-0.21631646
TCGA-86-8279-01,-0.2770674,-0.2634667,-0.23187883,-0.1341269,0.34566134,-0.23340492,-0.1739039,-0.06273276,0.23393123,-0.08547367,0.14345871,-0.07848724,0.120473675,-0.114600845,-0.11712971,0.278466,0.15861009,-0.16453835,0.03895399,0.07529068,0.28291935,0.107316695,0.15863231,0.11091962,0.13968971,0.024531541,-0.16202441,-0.2033705,0.10005146,-0.098593384,0.25655958,-0.067226276
TCGA-55-8620-01,-0.27530375,-0.29062143,-0.22261702,0.016813496,0.36260158,-0.18772978,-0.27512863,0.09250031,0.17865443,0.014455679,0.1352591,-0.17320327,0.09131486,0.04752448,-0.0071952934,0.2738876,0.17667149,-0.050150678,0.11411532,0.055672884,0.30982727,0.22632122,0.14426225,0.10015008,0.1256403,-0.101181254,-0.14487241,-0.15495451,0.17953439,-0.04559184,0.17405102,-0.09651419
TCGA-MP-A4TI-01,-0.30254072,-0.2557742,-0.19485119,-0.16493143,0.31090263,-0.2048237,-0.22176196,0.010438694,0.19422127,-0.023738777,0.083485454,-0.05732777,0.058178596,0.019197203,-0.033982262,0.27414432,0.1957467,-0.13841309,0.026525402,0.0035853907,0.28168803,0.29659232,0.14654621,0.049538348,0.06602409,-0.028612165,-0.20366272,-0.18572778,0.20576295,-0.043774176,0.26170206,-0.13432676
TCGA-55-8614-01,-0.29547206,-0.27378666,-0.22190402,-0.11256457,0.35490298,-0.21600434,-0.19066268,-0.05814813,0.21150349,-0.0653669,0.09960968,-0.0789098,0.09264102,-0.09271254,-0.047699697,0.27658245,0.1939836,-0.18307032,0.031619325,0.032598898,0.30312467,0.07922718,0.13960318,0.0844909,0.12559417,0.006814661,-0.18762636,-0.20890523,0.1459681,-0.08879138,0.27665818,-0.06308095
