,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31
TCGA-86-7713-01,0.041119546,0.21728037,-0.3023443,-0.04141912,-0.13805786,0.37438494,0.3027921,-0.1717875,0.15211676,-0.25437385,-0.12715313,0.20314118,0.19448718,-0.112327226,0.03602036,0.1266529,-0.14972322,0.08196576,-0.2503077,-0.06706288,0.13481474,-0.27971196,0.0266777,0.20393942,-0.10817456,-0.024981393,0.0180573,-0.19192721,-0.07671093,0.055772603,0.15733775,0.21505839
TCGA-69-7974-01,0.067437775,0.19779092,-0.23608866,-0.16571204,-0.12890701,0.24680376,0.14312814,-0.1566349,0.046456613,-0.2982555,-0.2552793,0.08174733,0.13845092,-0.053711582,-0.18530129,0.17412552,-0.087726586,0.008119048,-0.20479721,0.35575616,0.04016165,-0.2514295,-0.12943636,0.19838499,-0.120937265,0.1521053,0.04986428,-0.20993657,-0.11513908,0.2933896,0.1372227,0.034871757
TCGA-17-Z010-01,0.18425785,-0.20532252,-0.12946199,-0.02448318,-0.33909035,0.19097276,-0.031635687,0.03499068,0.19321148,-0.026603488,0.15661049,0.11485321,0.29341483,-0.045213435,0.04625226,-0.012377266,-0.34727705,0.10992871,-0.10019289,-0.21960174,0.40618226,-0.06865451,0.10524792,0.068736956,-0.20762898,-0.14586894,0.14143656,0.15710752,0.048153974,-0.3031874,0.06875657,-0.046651173
TCGA-17-Z015-01,0.19612002,-0.20589533,-0.11913907,-0.047997747,-0.3433184,0.1812987,-0.04418338,0.037896834,0.1903376,-0.014735031,0.14328997,0.10316436,0.29979488,-0.049766455,0.054127198,-0.022895746,-0.36015365,0.099046245,-0.09990731,-0.19744606,0.41455725,-0.05448475,0.09474331,0.067246415,-0.19832148,-0.1348333,0.14406043,0.16926342,0.05666844,-0.30112338,0.068869464,-0.0523109
TCGA-93-A4JO-01,0.036163658,0.22201121,-0.30514088,-0.0029358154,-0.12969668,0.37522915,0.28729722,-0.1765187,0.16206704,-0.2663511,-0.12652035,0.20756015,0.20531869,-0.06890916,0.023400834,0.13585195,-0.14479601,0.10768714,-0.2530379,-0.07299318,0.12928732,-0.26783973,0.03706046,0.21699455,-0.113319226,0.0024153674,0.0045518866,-0.21749687,-0.04121029,0.03078213,0.15095231,0.1957672
TCGA-55-8505-01,-0.02276773,0.20192231,-0.3105221,0.046764843,-0.1433665,0.37765202,0.29414093,-0.17314324,0.12219074,-0.26045862,-0.10301323,0.22865626,0.14050393,-0.08968392,0.040303726,0.13556299,-0.15330848,0.07885088,-0.23888364,-0.13873799,0.108760424,-0.3009462,0.040381253,0.18134016,-0.122645356,-0.06482194,0.023349516,-0.18835096,-0.104733415,0.05458576,0.1646935,0.2183804
TCGA-86-8672-01,0.056871977,0.22337575,-0.3089909,-0.07432292,-0.14525177,0.36558703,0.28821772,-0.17630766,0.14541893,-0.26157784,-0.14856629,0.17710483,0.19709414,-0.121998206,-0.029587582,0.13709837,-0.14541034,0.067036696,-0.25075325,0.008702141,0.13369738,-0.28102693,0.015340518,0.2056483,-0.1105898,0.013682665,0.027424997,-0.21036936,-0.081462346,0.09865522,0.1611183,0.18120033
TCGA-17-Z050-01,0.18425785,-0.20532252,-0.12946199,-0.02448318,-0.33909035,0.19097276,-0.031635687,0.03499068,0.19321148,-0.026603488,0.15661049,0.11485321,0.29341483,-0.045213435,0.04625226,-0.012377266,-0.34727705,0.10992871,-0.10019289,-0.21960174,0.40618226,-0.06865451,0.10524792,0.068736956,-0.20762898,-0.14586894,0.14143656,0.15710752,0.048153974,-0.3031874,0.06875657,-0.046651173
TCGA-86-8054-01,0.06346739,0.22169688,-0.30244857,-0.07637746,-0.13398921,0.37216386,0.31174687,-0.17747803,0.1626097,-0.24696848,-0.111716576,0.17844678,0.18217576,-0.16221192,-0.0014423326,0.13352114,-0.12586372,0.08130121,-0.24413826,-0.045967497,0.14753135,-0.27874973,0.048236806,0.20013714,-0.10715563,-0.027703637,0.016467717,-0.1994422,-0.074093916,0.071512245,0.15494744,0.20579812
TCGA-17-Z023-01,0.18425785,-0.20532252,-0.12946199,-0.02448318,-0.33909035,0.19097276,-0.031635687,0.03499068,0.19321148,-0.026603488,0.15661049,0.11485321,0.29341483,-0.045213435,0.04625226,-0.012377266,-0.34727705,0.10992871,-0.10019289,-0.21960174,0.40618226,-0.06865451,0.10524792,0.068736956,-0.20762898,-0.14586894,0.14143656,0.15710752,0.048153974,-0.3031874,0.06875657,-0.046651173
TCGA-L4-A4E6-01,0.016434489,0.1927704,-0.18701479,-0.08674945,-0.06324409,0.22040722,0.13509533,-0.13100353,0.042400885,-0.34661347,-0.20475075,0.07266294,0.06634197,-0.027238486,-0.2068427,0.25390083,0.080340624,0.08302776,-0.18484078,0.3756284,-0.014286623,-0.26205754,-0.098112114,0.20548119,-0.15691666,0.1313521,-0.018271878,-0.24574399,-0.09370913,0.34716722,0.09483768,0.01745865
TCGA-49-AARQ-01,0.05243341,0.2044404,-0.28784555,-0.09923179,-0.14249481,0.32155865,0.19540448,-0.1711234,0.09086268,-0.30811733,-0.21457613,0.1425015,0.1819152,-0.043955877,-0.1344706,0.16602533,-0.13382818,0.036148652,-0.23578912,0.20805474,0.08078651,-0.28406173,-0.07201656,0.21396573,-0.13623679,0.11289744,0.041888475,-0.21996398,-0.10730068,0.20419767,0.15142266,0.08659561
TCGA-55-8208-01,0.0028969112,0.22701298,-0.3180245,0.01860038,-0.12853314,0.37009004,0.29131714,-0.17775275,0.12409888,-0.2733775,-0.14228033,0.20731136,0.18548742,-0.04739879,-0.0007104444,0.14278178,-0.1467693,0.07788532,-0.24744605,-0.05733586,0.095406,-0.29060802,0.015442103,0.20046286,-0.10800631,0.00999296,0.015845679,-0.23334323,-0.081264995,0.078579165,0.15456164,0.1933609
TCGA-86-7711-01,0.07657336,0.09327896,-0.3012059,-0.037075795,-0.24462618,0.36246777,0.2020288,-0.12916027,0.17582838,-0.19983816,-0.092172995,0.23130026,0.26627475,-0.08945436,0.04921515,0.07109215,-0.3030064,0.06475824,-0.24253987,-0.1222655,0.23839626,-0.23872015,0.019532464,0.17488383,-0.15301237,-0.04293095,0.10000688,-0.08757034,-0.07181035,-0.04000949,0.19098514,0.15703663
TCGA-73-4676-01,0.016468346,0.18184857,-0.310114,0.0040919604,-0.15934706,0.3809583,0.28903583,-0.16672213,0.15112883,-0.25821233,-0.077459656,0.22247761,0.15959762,-0.12065376,0.004804189,0.13825908,-0.15095955,0.093082,-0.23488522,-0.11776084,0.14240398,-0.29902196,0.054469317,0.18876715,-0.14077872,-0.06403877,0.032134157,-0.17568173,-0.10079497,0.04182619,0.16326906,0.20314975
TCGA-69-7763-01,0.06295036,0.19938663,-0.30571803,-0.06033351,-0.15527341,0.37309474,0.28839058,-0.17255782,0.16540924,-0.2541852,-0.11851312,0.19585896,0.2114746,-0.11915797,0.0111438185,0.12602483,-0.16340297,0.084358424,-0.24699599,-0.04768882,0.15674523,-0.2757534,0.025623644,0.2081568,-0.120532885,-0.01609474,0.033352453,-0.18452981,-0.07623335,0.05370498,0.1590641,0.19488414
TCGA-49-4512-01,0.09672206,0.19122966,-0.30735523,-0.10105438,-0.15844943,0.35713163,0.25366595,-0.16363867,0.15812254,-0.27262348,-0.15084724,0.18165195,0.24492928,-0.077925466,-0.056772076,0.13547958,-0.16045551,0.083383135,-0.24766365,0.06547999,0.14593735,-0.27213007,-0.01156158,0.22022851,-0.13262995,0.05456811,0.04179788,-0.20028768,-0.07832372,0.08912,0.1510708,0.14582169
TCGA-MP-A4SY-01,-0.021342639,0.22475715,-0.3007588,0.028801298,-0.10241264,0.37195498,0.333816,-0.17840846,0.1198077,-0.26311436,-0.07607983,0.20682822,0.098655,-0.13484669,0.030659862,0.15495914,-0.08222179,0.08773902,-0.22258112,-0.13983372,0.08284577,-0.3115084,0.057350446,0.17542672,-0.11112535,-0.0896933,0.0006715203,-0.20256087,-0.11435089,0.082287304,0.14753114,0.23678496
TCGA-97-7553-01,0.008396015,0.23198126,-0.3154077,0.019745579,-0.108708866,0.37027887,0.30089074,-0.18370333,0.12022395,-0.281682,-0.14018849,0.19757442,0.17103297,-0.048986275,-0.0069374065,0.15723547,-0.12406582,0.08399472,-0.2430435,-0.052268993,0.07950471,-0.29322994,0.011732851,0.20175798,-0.11022855,0.008981741,0.01156051,-0.24663557,-0.08265022,0.09719476,0.14324102,0.1916716
TCGA-49-AAQV-01,0.004764924,0.22923958,-0.29572436,-0.01340375,-0.096061684,0.36989874,0.3416312,-0.18007483,0.13075897,-0.26533765,-0.07807867,0.1926235,0.10835843,-0.15982528,0.01755859,0.15706432,-0.068426706,0.088575825,-0.2256508,-0.10399637,0.09063009,-0.31100062,0.059565865,0.18360151,-0.11029348,-0.08141143,-0.0031785362,-0.20121947,-0.11125213,0.09289218,0.14208756,0.23387155
TCGA-95-7567-01,0.030025575,0.23293866,-0.2984974,-0.05570308,-0.083998255,0.35290498,0.3304091,-0.1890318,0.1315509,-0.28074867,-0.07238433,0.17016827,0.06299143,-0.1816881,-0.021494627,0.19841748,-0.010663685,0.12806626,-0.20076814,-0.040480882,0.08476039,-0.3058195,0.02205171,0.19103798,-0.13346732,-0.0741116,0.008891701,-0.1898162,-0.13608484,0.15676342,0.16135263,0.21048686
TCGA-05-4384-01,-0.075589865,0.20268956,-0.30197838,0.082661204,-0.09801096,0.36544365,0.297123,-0.17292632,0.09642275,-0.2644739,-0.094324835,0.24653594,0.07448365,-0.08323295,0.08428299,0.13733916,-0.12956698,0.0791636,-0.22112729,-0.18893158,0.057074156,-0.31965214,0.021822471,0.16878912,-0.11860593,-0.10476363,0.03172216,-0.15495019,-0.14986567,0.066154,0.17628855,0.23760512
TCGA-44-7672-01,0.07298531,0.2235752,-0.30736974,-0.0875591,-0.1391171,0.36871794,0.29705518,-0.17668101,0.15832411,-0.25307897,-0.13246945,0.17644535,0.19485624,-0.14074215,-0.028719127,0.13416284,-0.1327922,0.075358465,-0.24543133,-0.0047577545,0.14328167,-0.2739521,0.028794663,0.20627028,-0.11038986,0.00386355,0.022942798,-0.21124908,-0.072533645,0.0862111,0.16106558,0.18672155
TCGA-O1-A52J-01,0.11132757,0.19811817,-0.30579206,-0.13182673,-0.14875196,0.3641369,0.28162846,-0.17341502,0.174713,-0.25415963,-0.11828515,0.16572602,0.21739922,-0.15253814,-0.055538967,0.13025236,-0.13772868,0.08053842,-0.23716715,0.032352306,0.16382387,-0.27126396,0.02415678,0.2151148,-0.12658231,0.0126242265,0.03714506,-0.18743975,-0.0770606,0.08097204,0.15712027,0.16214477
TCGA-69-7973-01,0.069475316,0.18102513,-0.3123071,-0.036321085,-0.17403865,0.36575508,0.23956318,-0.16655348,0.15900388,-0.26986206,-0.14993358,0.20248823,0.26860252,-0.023219537,-0.023000823,0.117126465,-0.20461522,0.08151406,-0.25294527,0.008954221,0.15144965,-0.2592956,0.00023980421,0.22293028,-0.12957746,0.0590982,0.039165128,-0.20870073,-0.04935569,0.043325115,0.15133245,0.1442146
TCGA-91-6848-01,0.07098508,0.21751037,-0.30662104,-0.09065883,-0.14533481,0.36723915,0.2806976,-0.17718738,0.14971186,-0.26401138,-0.14833194,0.17531098,0.20077977,-0.118882254,-0.035655804,0.13679492,-0.15001237,0.06592072,-0.24395292,0.025168212,0.13692039,-0.27656135,0.0029926915,0.20852366,-0.115528345,0.02434278,0.03477245,-0.21123959,-0.08350839,0.10678193,0.16138817,0.1733405
TCGA-64-1681-01,0.118364304,0.20097204,-0.2945018,-0.14536466,-0.13424434,0.35866076,0.30521902,-0.17267647,0.18213837,-0.25713587,-0.08317266,0.14972207,0.19135584,-0.18938245,-0.06151188,0.15176287,-0.08737981,0.10231043,-0.22857615,0.028744373,0.16555539,-0.27811012,0.042852826,0.21569705,-0.12942864,-0.016199095,0.022394994,-0.19080777,-0.073107496,0.09144888,0.13990746,0.16935375
TCGA-55-7910-01,0.05731674,0.2088167,-0.3123113,-0.059122074,-0.15177512,0.3725812,0.2812952,-0.17427662,0.14981617,-0.25540027,-0.14239012,0.19092952,0.20278175,-0.11238577,-0.0040024584,0.13037696,-0.16704363,0.070587434,-0.24860115,-0.029723376,0.1438006,-0.27667564,0.012762822,0.20257333,-0.118269235,-0.00061127706,0.038291797,-0.1964336,-0.08366836,0.08132143,0.16960655,0.18744865
TCGA-86-7701-01,0.056298707,0.19863488,-0.30953035,-0.047298964,-0.16397138,0.3767796,0.29252645,-0.17472011,0.16217384,-0.24229988,-0.104417935,0.19247302,0.19124863,-0.14051059,0.0026744884,0.1269489,-0.16830337,0.078518264,-0.24378608,-0.07601617,0.16545835,-0.27543178,0.044881165,0.19329144,-0.12033901,-0.032716185,0.03526338,-0.19004087,-0.07557599,0.05212458,0.16291025,0.19693518
TCGA-17-Z019-01,0.18539391,-0.25566104,-0.07767385,-0.033746444,-0.3359504,0.1323911,-0.10832004,0.06990295,0.16716567,0.016728109,0.15391256,0.08782875,0.28740546,-0.008634986,0.062576294,-0.048577312,-0.3679621,0.08437069,-0.06563927,-0.19276233,0.4004754,-0.015299403,0.07448381,0.041944817,-0.19381246,-0.1319449,0.15361242,0.21627654,0.060468275,-0.32426676,0.055060014,-0.09176823
TCGA-86-8279-01,0.09345299,0.201971,-0.3050617,-0.10501921,-0.15534559,0.37056956,0.2915462,-0.17311439,0.17304096,-0.24379262,-0.11045392,0.17819025,0.20448847,-0.16190132,-0.019409496,0.1257315,-0.1465207,0.08292421,-0.24211031,-0.021169249,0.17141946,-0.27057695,0.0380167,0.20813563,-0.12200041,-0.019581651,0.030721221,-0.18010087,-0.0686221,0.06259914,0.16223949,0.18452269
TCGA-55-8620-01,0.046951704,0.1573443,-0.32359505,0.016912252,-0.17848036,0.368418,0.25463942,-0.1658014,0.15528299,-0.26577717,-0.10082063,0.22123577,0.25386563,-0.016413651,0.0010633189,0.123786874,-0.21732806,0.09578813,-0.24447241,-0.07707772,0.15502359,-0.2728542,0.018775048,0.20517266,-0.13976549,0.013468664,0.05243842,-0.19585314,-0.060697224,0.01658186,0.15023898,0.15433297
TCGA-MP-A4TI-01,0.013715308,0.23841037,-0.3016804,-0.04111438,-0.11478068,0.37103114,0.3077517,-0.17949149,0.118707836,-0.27702078,-0.1389671,0.1889824,0.13354193,-0.12672041,-0.004823708,0.15632892,-0.104030795,0.06484189,-0.23492669,-0.02388989,0.08877686,-0.30317038,0.0054934924,0.19453605,-0.11065896,-0.023306305,0.01597837,-0.2150473,-0.113077015,0.13546255,0.161527,0.20813294
TCGA-55-8614-01,0.064758234,0.22752288,-0.3023123,-0.08030218,-0.1327694,0.3697128,0.31528524,-0.17811911,0.15924434,-0.24974813,-0.11382809,0.17307296,0.17721063,-0.16168767,-0.014285449,0.13975146,-0.11390582,0.08131365,-0.24298261,-0.029986855,0.14156206,-0.2807482,0.04608636,0.2020052,-0.10813897,-0.022047158,0.011415645,-0.20834988,-0.07223091,0.08423436,0.15067512,0.20192942
TCGA-17-Z033-01,0.18425785,-0.20532252,-0.12946199,-0.02448318,-0.33909035,0.19097276,-0.031635687,0.03499068,0.19321148,-0.026603488,0.15661049,0.11485321,0.29341483,-0.045213435,0.04625226,-0.012377266,-0.34727705,0.10992871,-0.10019289,-0.21960174,0.40618226,-0.06865451,0.10524792,0.068736956,-0.20762898,-0.14586894,0.14143656,0.15710752,0.048153974,-0.3031874,0.06875657,-0.046651173
