,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31
83,0.032552615,0.005281357,0.2546365,0.13654424,0.086549215,-0.044193845,0.05582074,-0.025297463,-0.17538863,-0.102952026,0.12422218,0.061397627,0.33626488,0.15420306,-0.23907535,0.18185547,-0.15655807,0.2558261,-0.3229301,0.1008657,-0.13726638,-0.12240777,-0.21106479,0.29076186,-0.217448,0.009746048,0.19572388,0.07350838,0.24306247,-0.16307698,-0.20080695,-0.17368893
78,0.31672856,-0.0048987847,0.27578017,0.11095648,0.104402035,-0.15245044,-0.11061541,0.12570368,-0.113980174,-0.049424108,0.1624958,0.24741243,0.15750568,0.10083409,-0.005632152,0.15650004,-0.002122352,0.2163284,-0.2658437,0.03067741,0.26052448,-0.103062235,-0.26331735,0.31850886,-0.24948004,0.23847151,-0.0121864015,0.16640657,0.10725852,-0.124882,-0.19192228,-0.08936071
136,0.16656141,0.0473179,0.19799905,-0.2902182,0.08152721,-0.2273756,-0.10663708,0.025904017,-0.14830813,-0.18906724,0.10351221,0.06025471,0.18157813,0.09067344,0.21792741,0.13762346,-0.20703396,0.2797366,-0.37266737,-0.1289738,-0.26326305,-0.10968366,-0.19906707,0.087471835,-0.22569332,0.121475,0.13840915,0.12917154,0.12454488,-0.18210416,-0.13274702,-0.15299773
447,0.14908804,0.039590713,0.2696047,-0.0566194,0.09468941,-0.0740393,-0.025961148,-0.0560163,-0.19360426,-0.1742671,0.14114046,0.18813568,0.19801043,0.18888792,-0.097734824,0.19736126,-0.13841851,0.2585936,-0.3305249,0.11662063,-0.07874494,-0.08726634,-0.22594267,0.3406674,-0.20777494,0.091476545,0.20772943,0.120787874,0.17802759,-0.11832432,-0.25302333,-0.1634093
577,0.07392004,0.06102491,0.30159608,-0.09169861,0.20647892,-0.08181726,-0.25019073,0.15880755,-0.16649204,0.078167856,0.2336207,-0.16831541,-0.048054308,0.05543103,0.13900205,0.14436564,-0.21098024,0.21145688,-0.22073667,-0.12497896,-0.23769097,-0.06320055,-0.12912737,0.113791384,-0.31787282,0.23763683,0.10799253,0.27454954,0.061800484,-0.25925356,-0.18086363,0.005858393
116,0.25197494,0.019775333,0.27452937,0.051465143,0.06835575,0.0898651,-0.1565465,0.036602795,-0.039354604,-0.054404832,0.14922805,0.31481826,-0.19879939,0.12137469,0.026584923,0.113069244,0.15080997,0.04927504,0.017680418,0.20701481,0.37761113,0.061526038,-0.16173048,0.41210863,-0.103903554,0.22382784,0.03357243,0.28326282,-0.0485096,-0.015555864,-0.2646767,-0.01615275
102,0.2684266,0.044497374,0.21674766,-0.14094922,0.22718267,-0.11418875,-0.13333867,0.0015577781,-0.19742043,-0.0712484,0.0874978,0.14739178,0.111540824,0.12723912,0.089261994,0.124029934,-0.26021916,0.25766304,-0.4533379,0.0010981926,-0.12396166,-0.06490307,-0.18800741,0.18659106,-0.24577981,0.22575277,0.12923218,0.09693723,0.13568117,-0.122321606,-0.18957798,-0.12300541
215,0.2548482,0.008227094,0.28437284,0.10544978,0.22572166,-0.12831585,-0.06741094,-0.06845462,-0.15610285,-0.023518445,0.071427524,0.19876134,0.2272472,0.12800713,0.03014853,0.20568494,-0.11111571,0.21232335,-0.31007338,-0.033106074,0.10461912,-0.050831173,-0.19787383,0.33990878,-0.24064985,0.18498625,0.14932854,0.21106583,0.09152269,-0.11151706,-0.23008291,-0.17308663
451,0.13075322,0.08056879,0.18181007,-0.2648249,-0.00035426306,-0.3064683,-0.13170177,0.0872618,-0.11307182,-0.15883285,0.11908612,0.017068446,0.20127243,0.08381864,0.25073427,0.158687,-0.17333908,0.26355243,-0.32379463,-0.2439759,-0.23728958,-0.122100696,-0.20611422,0.056813613,-0.23828676,0.08615765,0.12823974,0.14987308,0.11867452,-0.21410006,-0.07265331,-0.13099444
549,0.22666378,-0.07450804,0.25544602,0.035164528,0.098914474,-0.13771388,0.028255612,-0.020216592,-0.13538063,-0.15779692,0.101258606,0.24636798,0.2994177,0.090022355,-0.04348787,0.18915154,-0.05992516,0.2668032,-0.3178157,-0.07955436,0.047867365,-0.120832555,-0.2074514,0.34168318,-0.2279371,0.095405765,0.17633787,0.11582257,0.16773395,-0.1289163,-0.21037045,-0.20895113
372,0.11194266,0.057755303,0.28906086,-0.022412304,0.03782575,-0.083028376,-0.019907765,-0.036366615,-0.16762057,-0.21110407,0.16089614,0.19230802,0.20363645,0.20888236,-0.090766236,0.22634822,-0.07346416,0.25016367,-0.27624074,0.14665848,-0.02510192,-0.08182331,-0.2438,0.36748385,-0.19027029,0.058117583,0.20202933,0.15276037,0.17293942,-0.13200249,-0.2559621,-0.1604441
650,0.13731852,0.07216456,0.18962152,-0.16464077,0.23917294,0.06081186,-0.1731912,0.10975877,-0.2452534,-0.048020583,0.18965146,-0.009131217,-0.07155867,0.12429463,-0.04779086,0.063167326,-0.31588405,0.22576253,-0.44483882,0.17704412,-0.30165872,-0.028775176,-0.1237279,0.10673069,-0.24585575,0.19341792,0.07698496,0.026604313,0.1503578,-0.139883,-0.197029,-0.024289897
596,0.26514667,0.069729656,0.26444992,-0.1550947,0.21123774,-0.00868416,-0.1648892,-0.0071531394,-0.19804755,-0.10945498,0.13584608,0.2060455,-0.034071863,0.18197224,0.037432995,0.13661312,-0.16344777,0.22200434,-0.34253785,0.14870317,-0.024748864,-0.019061258,-0.2071737,0.28879187,-0.20770058,0.24562345,0.11742615,0.1783022,0.10628626,-0.081399895,-0.27783242,-0.07450658
270,0.25050533,0.05515653,0.3382312,-0.19352345,0.19004516,-0.08383293,-0.18270709,0.07944492,-0.15609492,-0.04992637,0.20867577,0.13907741,-0.06696454,0.1323985,0.016724544,0.15996556,-0.03073879,0.22319995,-0.20667131,-0.009688615,0.0456715,-0.06907942,-0.21923487,0.27715024,-0.2126505,0.2979732,0.04415466,0.2953369,0.090300456,-0.11479772,-0.3030849,0.014390037
318,0.067784,0.087158054,0.15428041,-0.29236728,-0.002742267,-0.3151411,-0.14041732,0.09381401,-0.091254376,-0.13210048,0.09402783,-0.079579554,0.1737555,0.051292457,0.32345277,0.12839432,-0.19345134,0.23657349,-0.28568828,-0.27048546,-0.31825206,-0.11036324,-0.16763452,-0.036667455,-0.22258335,0.06831733,0.11269227,0.15248871,0.08069306,-0.23345974,-0.02305666,-0.11409295
221,0.27491453,-0.09047584,0.2383185,0.058421366,0.05716336,-0.20397747,-0.024558436,0.1709572,-0.107796006,-0.08289507,0.19339176,0.18151912,0.30486268,-0.0043208394,-0.05818619,0.13354315,-0.076768436,0.27765203,-0.3335763,-0.14025947,0.03407937,-0.19142582,-0.2191351,0.21802372,-0.29066208,0.1760091,0.037222393,0.059887853,0.18725742,-0.18295766,-0.13966341,-0.15010919
192,0.26810515,0.057896707,0.2630684,-0.1805561,0.20109971,-0.1837552,-0.14061667,-0.005237268,-0.1788319,-0.08779914,0.11175864,0.14733525,0.12500753,0.13347346,0.11446243,0.14531766,-0.19578178,0.2550228,-0.38136753,-0.020169161,-0.09376095,-0.079836436,-0.22449547,0.19639632,-0.23687701,0.23159856,0.08087641,0.17859411,0.11642619,-0.11469878,-0.21209651,-0.11906072
745,0.25548396,0.011775035,0.23522142,-0.1312672,0.14925529,-0.13424736,-0.08364133,0.017357176,-0.18391818,-0.13540518,0.13364284,0.18472338,0.17777495,0.1189049,0.0246104,0.15155831,-0.18692787,0.2825843,-0.41383594,-0.01855459,-0.08355473,-0.105571955,-0.21201433,0.24175277,-0.24921988,0.18330461,0.14151175,0.09200183,0.16703354,-0.13243836,-0.20862423,-0.14101066
515,0.14826895,0.052585017,0.17785555,-0.2870377,0.046344895,-0.23624362,-0.08777175,0.01050459,-0.14223883,-0.20370841,0.087403685,0.060497157,0.22000535,0.08799628,0.21774577,0.13028093,-0.22101709,0.27199325,-0.3792636,-0.12727249,-0.28979635,-0.105956756,-0.19782737,0.07565353,-0.21442112,0.08046073,0.15108569,0.09767148,0.13575508,-0.17465128,-0.108314425,-0.18296722
65,0.120492324,0.11592443,0.27587405,-0.27589732,-0.016177766,-0.11408904,-0.15734391,0.10014794,-0.15298876,-0.25900787,0.23524514,0.116707906,0.018380294,0.19296557,0.07288551,0.18680863,-0.079778515,0.27298138,-0.2739448,0.09238252,-0.13868023,-0.073359944,-0.25550354,0.23155873,-0.20999132,0.12066757,0.12493631,0.20052165,0.14304559,-0.18194923,-0.23236074,-0.06711455
588,0.28899568,0.03792534,0.27611554,-0.18772608,0.20068741,-0.06917995,-0.1705336,0.049606483,-0.18115783,-0.105500616,0.17065981,0.17977335,-0.006868144,0.13381228,0.06422489,0.124938086,-0.14577368,0.24514024,-0.35152158,0.055990838,-0.045928564,-0.052134976,-0.21541288,0.24364084,-0.23823684,0.26877898,0.06368906,0.18973413,0.10704503,-0.110370904,-0.26074663,-0.06751866
34,0.15223527,0.09607953,0.21646738,-0.18883967,0.19749914,-0.044210657,-0.110668354,-0.007500959,-0.23748635,-0.10786091,0.13109626,0.06229801,0.07651136,0.17793436,-0.034570873,0.11404079,-0.29216456,0.2506055,-0.42337644,0.17818804,-0.25472054,-0.07757357,-0.19635127,0.17644477,-0.21275432,0.17109518,0.13077715,0.059668623,0.17102937,-0.1128506,-0.21866372,-0.07902328
620,0.16511148,0.0636581,0.29361776,-0.016689545,0.10661611,-0.14860977,-0.022112023,-0.06411983,-0.17200822,-0.15450649,0.11918691,0.21136029,0.2418069,0.19440056,-0.06029055,0.23621847,-0.081169635,0.24118383,-0.282388,0.088223614,0.03671723,-0.0962445,-0.23486318,0.35428903,-0.18406425,0.102397874,0.18296231,0.16876197,0.15375668,-0.1040231,-0.25661278,-0.16093403
174,0.19988103,0.1439687,0.21011043,-0.24058191,0.11775909,-0.171403,-0.17252286,-0.004987686,-0.17229153,-0.17422837,0.098950766,0.13255824,0.08276424,0.18436866,0.21530087,0.1608551,-0.22610174,0.23360161,-0.41172215,0.028644336,-0.17465018,-0.006167531,-0.20397387,0.16073075,-0.22439206,0.14050758,0.14271872,0.16180313,0.087590456,-0.13795081,-0.16402316,-0.13974603
7,0.16338368,0.13478978,0.20002297,-0.18423176,0.2302456,-0.016575838,-0.14683238,-0.009607223,-0.24271484,-0.08505216,0.11065597,0.06597311,0.009508968,0.20347446,0.013924663,0.10528634,-0.31270704,0.21603693,-0.43256962,0.23349625,-0.22779597,-0.037798226,-0.18682674,0.16895512,-0.19121309,0.1898617,0.11065782,0.060086835,0.14651385,-0.088231556,-0.21660532,-0.05687952
511,0.3367961,-0.019749468,0.26158348,0.13721506,0.10480807,-0.15531985,-0.10987964,0.13254146,-0.0968658,-0.04189559,0.15099867,0.26553,0.15908994,0.08231859,0.014393959,0.148027,0.016519558,0.2035386,-0.26202545,0.008232878,0.30045632,-0.08919032,-0.2504902,0.30945376,-0.24815899,0.2401332,-0.030774493,0.1621853,0.0912514,-0.11780684,-0.17518297,-0.0947123
544,0.19080403,0.09981766,0.21145646,-0.26006776,0.1359053,-0.15268953,-0.12898472,-0.0024996237,-0.2051182,-0.15242015,0.112945355,0.10547698,0.1188875,0.16475095,0.10248835,0.14406729,-0.24754712,0.26869363,-0.41665778,0.034196287,-0.21014094,-0.08690766,-0.21626462,0.15713088,-0.21014246,0.16432126,0.1409621,0.094463445,0.15639092,-0.129293,-0.18717597,-0.11637693
636,0.07204094,-0.0063389195,0.2771049,0.22192809,0.038634617,0.16418599,-0.0843383,0.10221165,-0.018732794,0.0041029314,0.16961446,0.15490447,-0.2354319,0.13137476,-0.12787841,0.15232266,0.26956567,0.022383511,0.17918694,0.1734801,0.4200501,0.02120923,-0.12220227,0.4078676,-0.02148533,0.15735398,0.04697436,0.25862092,-0.005060775,-0.047597244,-0.24407376,0.08728407
595,0.27274045,0.08272502,0.24625194,-0.22529957,0.16550413,-0.20457324,-0.1781164,-0.0065528736,-0.14456113,-0.07290703,0.09191057,0.13761736,0.08566197,0.12741517,0.24044205,0.16744022,-0.16067205,0.23067167,-0.3397796,-0.1513802,-0.06511101,-0.052847214,-0.20847657,0.19118722,-0.21626443,0.22742315,0.12652653,0.23098096,0.0727418,-0.13551927,-0.1907255,-0.10494884
590,0.18121439,0.015338231,0.25202495,-0.0582627,0.102571644,-0.15090299,-0.039643362,-0.0067585288,-0.17850038,-0.1607723,0.10680621,0.17791462,0.24554814,0.15435953,-0.00033629398,0.20101842,-0.1436331,0.2812858,-0.37090826,-0.026459359,-0.06442596,-0.11326186,-0.23592246,0.29193854,-0.2308971,0.09890026,0.18293527,0.12424896,0.1873233,-0.14861721,-0.20907007,-0.1761467
437,0.23238336,0.052467577,0.25988638,-0.20345356,0.19096644,0.014693499,-0.21225084,0.11499528,-0.19622704,-0.09316416,0.21797326,0.094885655,-0.10179561,0.12829089,0.05421745,0.100109816,-0.1861154,0.23751298,-0.366619,0.08173311,-0.15152563,-0.022183944,-0.18551764,0.19962257,-0.25963208,0.25847366,0.06663923,0.17207481,0.11358551,-0.14866967,-0.24878149,-0.029086577
27,0.1759531,0.13216624,0.18108402,-0.13358496,0.2643826,-0.01292864,-0.1271873,-0.03632181,-0.24734238,-0.06427753,0.08631506,0.07748006,0.0403265,0.19855998,-0.0063072923,0.09969881,-0.33485377,0.20224142,-0.4659395,0.25077477,-0.21196747,-0.017475918,-0.16227448,0.16244595,-0.19209562,0.18422201,0.106249206,0.026612932,0.13893622,-0.06750427,-0.20192754,-0.07166493
733,0.2650491,0.07437689,0.24340658,-0.22022232,0.072225794,-0.3152764,-0.17646612,0.09356635,-0.1091263,-0.1174863,0.15186654,0.13484304,0.16213533,0.089478165,0.18259457,0.16939016,-0.06484186,0.25414556,-0.2941754,-0.17813815,0.0004432844,-0.09782149,-0.24840662,0.1320745,-0.2576193,0.1957364,-0.025398899,0.25540662,0.08249145,-0.1473404,-0.15442301,-0.09985944
153,0.2189595,0.0543333,0.23553084,0.01496505,0.168748,-0.07922509,-0.031747125,-0.11536317,-0.18267149,-0.14729641,0.05607889,0.25960985,0.21121112,0.1966153,-0.010268202,0.19042358,-0.15520851,0.21561305,-0.37650368,0.13745114,0.019283539,-0.02063237,-0.20100145,0.34107843,-0.1870227,0.10577139,0.1890141,0.11131607,0.13007267,-0.066549666,-0.23083866,-0.2035148
534,0.26993108,-0.021006187,0.21367921,-0.119248666,0.10593274,-0.19873603,-0.052284997,0.025812779,-0.14647925,-0.16703136,0.11310262,0.20953712,0.2566743,0.075532824,0.07612585,0.14997001,-0.15345263,0.28461912,-0.40792128,-0.10796262,-0.06715927,-0.11452186,-0.20672353,0.21671247,-0.25503954,0.14263391,0.1290406,0.08452247,0.15564144,-0.14029427,-0.16656254,-0.1897408
616,0.17246203,0.067141734,0.24168636,0.11223513,0.32580432,-0.040777918,-0.24538308,-0.0011449006,-0.1734838,0.2026006,0.09525038,-0.067093484,0.022851594,0.07914117,0.13612384,0.11453591,-0.3408918,0.14002483,-0.33122224,-0.049614687,-0.14746986,0.01795377,-0.12204382,0.16470645,-0.3176635,0.25936812,0.10488496,0.2346203,0.024790041,-0.15988725,-0.1590177,-0.07610324
141,0.2215188,-0.0067525283,0.29636496,-0.030673057,0.13408375,0.026192654,-0.07737246,0.009949191,-0.17094703,-0.16660781,0.1709517,0.23952152,0.06553217,0.15999824,-0.073689625,0.15933527,-0.070741616,0.24166042,-0.29471502,0.16349794,0.040222805,-0.050246865,-0.21934356,0.37665713,-0.21645427,0.17205787,0.14833717,0.16918229,0.14514418,-0.11081097,-0.29431215,-0.12209424
2,0.24164239,0.05352341,0.24040051,-0.18509004,0.15896174,-0.050668336,-0.18080194,0.09313572,-0.19362974,-0.11437142,0.18306385,0.13438365,0.0014044533,0.14372209,0.051414773,0.12774928,-0.19812903,0.26617926,-0.40191957,0.03232228,-0.12535615,-0.060050853,-0.21552446,0.21309781,-0.25874197,0.23021778,0.10315758,0.13763547,0.15330917,-0.15118802,-0.22923283,-0.05842644
429,0.23884621,0.031358022,0.25433055,-0.2073937,0.17528044,-0.03521828,-0.2114292,0.13109653,-0.18799292,-0.09265203,0.2181016,0.0821309,-0.056661453,0.09864526,0.08721996,0.09427108,-0.19635628,0.24674343,-0.3774623,0.014746228,-0.18555531,-0.041322462,-0.19416496,0.16812852,-0.28165233,0.25277236,0.05467216,0.17263903,0.10899579,-0.16770594,-0.22349721,-0.050348494
762,0.06719626,0.035369277,0.20148432,0.02895909,0.05974366,-0.13075918,0.06150717,-0.0713909,-0.18068126,-0.16059247,0.09044718,0.1201926,0.37747335,0.15411393,-0.16661155,0.17762356,-0.20196737,0.24647748,-0.35220048,0.0728705,-0.1930536,-0.12563698,-0.20806791,0.2511457,-0.20620488,-0.02277611,0.20439444,0.033009775,0.22299193,-0.12049534,-0.16858543,-0.21852517
396,0.2908341,0.046987787,0.2274687,-0.056541212,0.23401774,-0.21382292,-0.1413896,0.002939598,-0.16554195,-0.00064334896,0.07829856,0.13091874,0.19483255,0.09518576,0.13935626,0.13858818,-0.24871475,0.22967066,-0.42700407,-0.096065305,-0.06681503,-0.068499535,-0.19059815,0.16224514,-0.26970193,0.23317099,0.07881032,0.14462383,0.10240238,-0.123486415,-0.15438959,-0.14028582
756,0.07031325,0.086742885,0.14892901,-0.4043137,-0.0373841,-0.25631258,-0.12745619,0.09712188,-0.1236451,-0.20949242,0.14497139,-0.03530238,0.119475916,0.07862837,0.21730304,0.110745914,-0.19228068,0.2608191,-0.30240607,-0.16048054,-0.37100607,-0.1286376,-0.18893957,-0.012407672,-0.20244114,0.06524092,0.10363382,0.10394998,0.123738796,-0.20043387,-0.072668344,-0.08906857
684,0.07938227,0.087250955,0.14039311,-0.3030228,-0.031005228,-0.32587615,-0.1051303,0.084648736,-0.09710732,-0.19282769,0.0933887,-0.025378516,0.22442076,0.06425129,0.27991876,0.13485979,-0.17750253,0.25371647,-0.32062858,-0.23353016,-0.30341417,-0.115449704,-0.17838673,-0.025220312,-0.2125059,0.036016244,0.11251223,0.11056291,0.10618509,-0.21732979,-0.026008511,-0.14345002
188,0.18567976,0.116493516,0.17121345,-0.19657084,0.23486902,-0.081005715,-0.15154445,-0.0072679734,-0.22894818,-0.07526628,0.086750604,0.05339156,0.0630213,0.16679744,0.08543345,0.0984785,-0.3376652,0.23235808,-0.48245513,0.112325,-0.25783196,-0.03376543,-0.16789162,0.10780995,-0.21949355,0.18373981,0.107495874,0.043516908,0.13863033,-0.108308114,-0.16414845,-0.088933125
121,0.24082078,-0.0502113,0.2681601,-0.11009005,0.09424175,-0.033751793,-0.08640478,0.09412499,-0.15526251,-0.2029393,0.20230062,0.20077592,0.11318636,0.09101312,-0.010022602,0.13674928,-0.09337917,0.29652256,-0.36073422,0.011218882,-0.053074427,-0.089092016,-0.21610089,0.28910282,-0.2735541,0.16978063,0.1307174,0.13460757,0.1719101,-0.1731078,-0.24395266,-0.12982817
231,0.27093,-0.030568711,0.24039017,0.034505203,0.17849772,-0.11953208,-0.025799094,-0.030479204,-0.1640265,-0.1016496,0.08275145,0.2437754,0.25138417,0.11151979,-0.022919226,0.17189234,-0.13390467,0.25635433,-0.39100364,-0.025932563,0.051641762,-0.084029034,-0.19544418,0.30992368,-0.23888275,0.15759118,0.1531939,0.09824128,0.15616928,-0.107281,-0.20953728,-0.18362786
448,0.023921628,0.032720726,0.27108762,-0.1779381,-0.1948225,-0.012519764,-0.11647339,0.2404062,-0.09684961,-0.29778287,0.32626998,0.08443141,-0.009427002,0.13885789,-0.0554243,0.17137487,0.040235005,0.27222794,-0.16176726,0.08340609,-0.11089764,-0.10698946,-0.25792012,0.28128424,-0.22395398,0.031389903,0.13459858,0.17051451,0.18258618,-0.25007847,-0.21488652,-0.040737174
371,0.19583288,-0.09761168,0.3560859,0.10531253,0.33557928,0.10140729,-0.13566378,0.053911984,-0.11182719,0.1690572,0.17615247,0.045121238,-0.15571207,-0.0032967543,-0.063648194,0.12249733,0.03618374,0.1056965,0.02199743,-0.042756174,0.17391184,-0.044685137,-0.06064062,0.32617307,-0.20056191,0.35805508,0.078116775,0.32991406,-0.0031738663,-0.096120186,-0.31492838,0.06046517
583,0.2549079,0.03391896,0.2373205,-0.15667927,0.15162966,-0.12599054,-0.11045577,0.02325478,-0.18625264,-0.1357364,0.13473333,0.17801225,0.14373098,0.13015385,0.048586797,0.1454412,-0.1990811,0.27383146,-0.41049492,0.009868301,-0.102766454,-0.093954004,-0.22079794,0.2315882,-0.24652836,0.19103235,0.12617229,0.113800086,0.15831137,-0.1291325,-0.21495484,-0.13509595
463,0.14679307,0.046522427,0.14838184,-0.31414217,-0.004507713,-0.26646087,-0.07594069,0.007552831,-0.10683219,-0.24612579,0.065209165,0.0824409,0.21371353,0.08225306,0.29667097,0.13475521,-0.16576777,0.25892293,-0.34186295,-0.21002875,-0.2652487,-0.09365862,-0.18530545,0.070108704,-0.18553442,0.03482687,0.1676759,0.10238674,0.10737487,-0.17487095,-0.07135008,-0.20437485
265,0.17097802,0.055658866,0.18349671,-0.26250023,0.06834051,-0.25084376,-0.11383554,0.041038673,-0.14678484,-0.16305713,0.09383848,0.056216966,0.20444009,0.08939799,0.21729176,0.1347679,-0.22104348,0.27053607,-0.3858738,-0.15697959,-0.25560215,-0.114583634,-0.20667018,0.07614021,-0.23552585,0.113820754,0.12796386,0.12050842,0.12828264,-0.18478523,-0.10625278,-0.15430807
421,0.07758151,0.08341836,0.12974285,-0.32680187,-0.06601843,-0.28617978,-0.08032834,0.08295966,-0.12752216,-0.22365676,0.13371629,0.0069818697,0.2304085,0.083438784,0.1530735,0.12699948,-0.20561062,0.26943672,-0.35529605,-0.14859998,-0.34491944,-0.13722183,-0.1934354,0.0077993856,-0.20531939,0.017401902,0.12136419,0.029617274,0.16227761,-0.18621854,-0.048406724,-0.1417308
