,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31
451,-0.0870467,0.11600475,-0.303274,0.087369874,-0.14551699,-0.38755584,0.19450441,-0.2515165,0.03229948,0.014343624,-0.07030613,0.107299164,-0.08188988,-0.29841092,-0.05128972,-0.12352809,-0.29636964,-0.118251204,-0.15720387,-0.017744295,-0.006701031,-0.29979047,-0.19283472,-0.18623896,0.24731351,-0.16163334,-0.022573814,-0.19953842,0.010386999,-0.22447126,0.06260064,0.06982624
549,-0.095589645,0.05614201,-0.27513412,0.0575797,-0.1787499,-0.3380603,0.12699589,-0.3312651,0.053184826,-0.12488847,-0.22356756,-0.08237346,-0.031486277,-0.2577419,0.1479097,-0.19557558,-0.28670478,-0.0650221,-0.17160922,-0.1030258,-0.11458034,-0.25715742,-0.20410714,-0.09164392,0.19585621,-0.12113229,0.21032593,-0.16432488,-0.0148920845,-0.20840089,0.07391999,-0.06822831
372,-0.10193418,0.016272321,-0.2858509,0.0031544773,-0.21993254,-0.2988009,0.05963197,-0.3055493,0.056493375,-0.174045,-0.20214058,-0.2706947,-0.012253549,-0.183294,0.22442101,-0.20024158,-0.24594223,-0.098238826,-0.13611387,-0.22162428,-0.19035994,-0.25148728,-0.16837952,-0.10067372,0.1447137,-0.116164856,0.17473522,-0.11313107,0.01007303,-0.109518185,-0.0013276037,-0.18870656
650,0.04452434,0.14337961,-0.27292436,0.13751768,-0.22379684,-0.38875332,0.18742199,-0.24481516,-0.0057455264,-0.14323704,-0.06690016,0.028623244,-0.065017045,-0.26672265,-0.006131056,-0.10087485,-0.2945349,-0.023803934,-0.18062362,-0.08156277,-0.022517525,-0.2983141,-0.21285588,-0.13848704,0.25661856,-0.13808878,0.08225837,-0.19575968,0.103257634,-0.225117,-0.0037195848,0.06645302
596,0.09970997,0.11061075,-0.25083038,0.13645117,-0.2198767,-0.36015207,0.15029748,-0.27677876,-0.01347293,-0.21420978,-0.14423798,-0.07974686,-0.043264266,-0.25634137,0.097743146,-0.12792198,-0.29081294,0.010563301,-0.17843965,-0.13811457,-0.07464709,-0.26333645,-0.21223843,-0.10585632,0.23634386,-0.1039742,0.19218412,-0.16278896,0.100493915,-0.21019173,-0.030194685,0.01552342
270,0.03746694,0.020533942,-0.23285525,0.05546365,-0.15789796,-0.25426072,0.044581365,-0.2892434,0.03144479,-0.1970627,-0.21316075,-0.38186964,-0.034564998,-0.17337042,0.25602433,-0.1842373,-0.24029997,-0.09766128,-0.14119029,-0.29281577,-0.20698322,-0.18498874,-0.16016859,-0.099007994,0.15835124,-0.04046496,0.17457923,-0.07397188,0.05648264,-0.08515335,-0.061889645,-0.20348963
318,-0.15858124,0.14511076,-0.2771874,0.063018605,-0.13612308,-0.36831754,0.21030244,-0.19478898,0.054907188,0.09484726,0.057726674,0.18474951,-0.10771401,-0.26149857,-0.16860002,-0.08271545,-0.26021454,-0.15801673,-0.15191579,0.030240916,0.051252726,-0.3031086,-0.15615143,-0.18719779,0.21732607,-0.18911992,-0.13858162,-0.20701012,0.012800625,-0.19232339,0.07830843,0.113864854
221,-0.06653813,0.09352239,-0.31855386,0.06582575,-0.20118023,-0.38728338,0.15270278,-0.2822331,0.01135268,-0.08293796,-0.13782091,0.017172813,-0.03710507,-0.28260598,0.05475769,-0.14146596,-0.29557556,-0.07526578,-0.15845664,-0.076717824,-0.06563856,-0.31259117,-0.19566323,-0.16523147,0.22653475,-0.16952689,0.09098797,-0.17956412,0.002450995,-0.20815471,0.036190238,0.013234061
192,0.044170383,-0.033871163,-0.22615626,0.009220793,-0.17171143,-0.21053262,-0.0009937925,-0.26764315,0.028633941,-0.20945936,-0.19435227,-0.45158717,0.008340143,-0.13794994,0.27313507,-0.18430077,-0.2017717,-0.0956359,-0.11658102,-0.32397905,-0.23402701,-0.1809166,-0.13243161,-0.08173929,0.11268267,-0.05653596,0.16915536,-0.0291426,0.027431957,-0.04300108,-0.09434167,-0.2217481
745,-0.029686501,0.1110544,-0.29036343,0.0923921,-0.20212702,-0.38600317,0.16339083,-0.28246367,0.0112521,-0.11615254,-0.14183497,-0.013778532,-0.04452587,-0.27913713,0.06204311,-0.14396682,-0.2984187,-0.050499793,-0.17573418,-0.08632887,-0.06842463,-0.28875592,-0.20810322,-0.13820119,0.23825802,-0.14314736,0.1263334,-0.18437864,0.032864973,-0.22234261,0.032334425,0.0042913477
515,-0.13640876,0.13350257,-0.30168542,0.06453814,-0.18196718,-0.38766122,0.1985271,-0.2256424,0.04137128,0.0246443,0.011276656,0.1469769,-0.086562276,-0.26722258,-0.10821934,-0.09640262,-0.27281365,-0.12539008,-0.15976283,-0.0034513664,0.021345245,-0.3250839,-0.17073135,-0.18605661,0.2215141,-0.19319448,-0.06648601,-0.20664985,0.020165542,-0.19596152,0.06740907,0.0908814
65,0.05284535,0.14351356,-0.25874445,0.14523649,-0.20401162,-0.38701865,0.19732657,-0.2549112,0.011678149,-0.13651244,-0.059642047,0.0270456,-0.080624744,-0.2697891,-0.015558304,-0.11064048,-0.29934284,-0.028081955,-0.18594141,-0.07754708,-0.01516318,-0.2825858,-0.21525235,-0.12995733,0.25988138,-0.12366588,0.09284568,-0.20258756,0.111023426,-0.23160575,0.0034474786,0.07519396
588,0.09021256,0.088601,-0.29116225,0.11277495,-0.21824348,-0.36272836,0.1253478,-0.2784226,-0.016830463,-0.1865726,-0.14599551,-0.12279478,-0.039750252,-0.25881714,0.10952763,-0.12852137,-0.2914151,-0.042844456,-0.1627831,-0.18253875,-0.091572374,-0.2823806,-0.1929005,-0.15927608,0.2338255,-0.107565545,0.14524499,-0.15133065,0.080802225,-0.17227341,-0.040012557,-0.013691058
34,-0.007857386,0.10187381,-0.25506586,0.10356112,-0.18845986,-0.36505353,0.1625334,-0.2874574,0.013615964,-0.1450278,-0.18730794,-0.07266378,-0.03961006,-0.27221364,0.1095948,-0.16976173,-0.29419106,-0.031024044,-0.17748967,-0.09508765,-0.09098571,-0.25043952,-0.22174737,-0.10503682,0.24530675,-0.1055605,0.17721295,-0.18652642,0.041788734,-0.23698238,0.039736193,-0.040068634
620,-0.12697539,-0.014319268,-0.27816507,-0.031382956,-0.18100588,-0.2544247,0.037675895,-0.29211715,0.08751661,-0.12989615,-0.20670743,-0.3544904,-0.018947095,-0.15875487,0.24179326,-0.21847863,-0.23352914,-0.15520781,-0.11751514,-0.25502217,-0.21945937,-0.21871814,-0.1429498,-0.0996966,0.11523501,-0.09938871,0.1301726,-0.08053277,-0.013718519,-0.070699595,-0.009247099,-0.24632616
174,0.037902992,0.12013316,-0.28558606,0.12886973,-0.22404048,-0.3883922,0.17698868,-0.2593768,0.005529896,-0.14493293,-0.07250853,0.0353084,-0.068622485,-0.26936504,0.01074487,-0.1107259,-0.29431194,-0.0284037,-0.16360088,-0.08545094,-0.028280726,-0.30776858,-0.206677,-0.15359335,0.2450504,-0.14193279,0.08879765,-0.19095978,0.098275185,-0.2167191,-0.0066886134,0.06783792
7,0.12403178,0.12092931,-0.25971007,0.15999787,-0.21531348,-0.3767518,0.18086827,-0.24945132,-0.006419072,-0.18166715,-0.07213753,0.009328161,-0.07140661,-0.26660118,0.012988325,-0.10151407,-0.29348508,0.0060080294,-0.16594471,-0.10075438,-0.026718805,-0.27979267,-0.21512745,-0.13478804,0.25617126,-0.1126138,0.11526068,-0.18180907,0.13356747,-0.22463705,-0.034318645,0.08537816
511,-0.005130609,0.098275185,-0.3080943,0.083112694,-0.23808087,-0.3875842,0.14416714,-0.2771157,-0.0071390197,-0.15102276,-0.12558168,-0.006888519,-0.028268918,-0.2675936,0.06679602,-0.124356724,-0.28862393,-0.030155916,-0.16070789,-0.103104606,-0.06717321,-0.31625637,-0.19858085,-0.14842731,0.22268927,-0.16676393,0.13199289,-0.1715676,0.042636916,-0.19885483,-0.00236861,0.026544454
544,0.01675288,0.14810595,-0.2754398,0.12805612,-0.2028703,-0.39541638,0.20172061,-0.2440203,0.011617386,-0.09646005,-0.0379066,0.057304956,-0.080481276,-0.27621165,-0.048761692,-0.10052387,-0.29735643,-0.049892742,-0.18410988,-0.06166403,-0.0035272776,-0.29714358,-0.20582566,-0.1481078,0.2557152,-0.14565371,0.04919047,-0.20394337,0.08944724,-0.22505969,0.014535587,0.08752218
636,0.16225895,-0.0084866155,-0.07112675,0.07004455,-0.04147068,-0.12961248,0.027470663,-0.26566243,0.05426192,-0.2386641,-0.26830307,-0.4645626,-0.0027152516,-0.12862824,0.30893296,-0.19216347,-0.19034798,0.005910105,-0.13584238,-0.25043073,-0.23152456,-0.010320739,-0.17257386,0.06765137,0.11299998,0.030552298,0.31494394,-0.0074330424,0.030371726,-0.113813326,-0.06082793,-0.20279959
595,0.05073538,-0.04347487,-0.18809035,-0.015164249,-0.14122945,-0.15860611,-0.025370795,-0.24442378,0.018070573,-0.19779058,-0.1994733,-0.50717074,0.024319965,-0.10358451,0.30364612,-0.17771386,-0.17608106,-0.09901677,-0.11042862,-0.34166202,-0.25394008,-0.13985662,-0.10249272,-0.053736575,0.08499499,-0.04054965,0.1640787,0.0054248506,0.006069865,-0.01026941,-0.11697073,-0.25701678
590,-0.09732866,0.06355114,-0.25698826,0.07875565,-0.15584618,-0.33645582,0.14972171,-0.33909076,0.07810042,-0.10807163,-0.21117209,-0.06977752,-0.05743712,-0.2638303,0.120877445,-0.20475039,-0.29411858,-0.074807785,-0.18484977,-0.087354034,-0.09852543,-0.24060479,-0.2147496,-0.0780146,0.20710827,-0.10098731,0.20157468,-0.17756435,0.00056151894,-0.22661641,0.09507012,-0.05762749
437,0.071942545,0.13647747,-0.26062062,0.15201543,-0.20651534,-0.38383213,0.19428343,-0.25716978,0.017686727,-0.14460388,-0.05239321,0.032799963,-0.09029443,-0.2675464,-0.014007661,-0.108189866,-0.29911566,-0.02479737,-0.17552142,-0.08274168,-0.015105036,-0.2827572,-0.21555756,-0.13734853,0.25649858,-0.11798111,0.08717682,-0.19638787,0.12849484,-0.22770448,-0.0072661536,0.08419146
27,0.079722114,0.1042911,-0.2776529,0.13764761,-0.21377134,-0.3804155,0.1680494,-0.26802027,0.0043345466,-0.16837387,-0.10500658,-0.0054910094,-0.06285448,-0.27132508,0.04659474,-0.12271473,-0.29636377,-0.011846919,-0.15910956,-0.10378164,-0.050755348,-0.2855296,-0.21509616,-0.14427005,0.24920307,-0.12133277,0.12400551,-0.17765711,0.104367465,-0.221473,-0.018574998,0.052194875
733,-0.17555067,0.15389454,-0.28280646,0.06076378,-0.16347876,-0.37768152,0.21347155,-0.20517671,0.043275982,0.05771636,0.013069617,0.16161093,-0.090182394,-0.25874123,-0.12777613,-0.098426305,-0.26602346,-0.13345072,-0.16924603,0.0220126,0.028852627,-0.3077441,-0.1745401,-0.17391479,0.22360523,-0.19064732,-0.087058015,-0.21462116,0.007218818,-0.2075521,0.09332719,0.08012731
153,-0.07460375,0.042057224,-0.32087836,0.03227544,-0.24374412,-0.3424583,0.09389056,-0.30166003,0.039992526,-0.16787294,-0.17354138,-0.15794212,-0.026534166,-0.2182098,0.16812499,-0.17508173,-0.27154613,-0.08351318,-0.13986216,-0.1839533,-0.14347711,-0.2995449,-0.18032467,-0.14578435,0.17559192,-0.14256842,0.14199992,-0.1379905,0.02761613,-0.13845165,-0.002216715,-0.10761327
534,-0.06901215,0.073275186,-0.31673664,0.05874737,-0.2069424,-0.37755075,0.13283497,-0.29631978,0.017607924,-0.10847343,-0.16999695,-0.02494114,-0.02872107,-0.27357754,0.10585164,-0.1582747,-0.28891292,-0.06578149,-0.15078308,-0.096939504,-0.09717483,-0.3037612,-0.19538432,-0.15932953,0.21389638,-0.16109851,0.128374,-0.16367008,-0.0008450681,-0.20015465,0.031724203,-0.022475949
616,0.02202023,0.10976547,-0.29427066,0.11075224,-0.19260997,-0.38825986,0.17331557,-0.27538338,0.01250283,-0.11685683,-0.11226198,0.01010492,-0.058276456,-0.2843767,0.034599528,-0.13024272,-0.30498457,-0.04778307,-0.1703901,-0.08653463,-0.052270073,-0.29153848,-0.20767766,-0.15403697,0.24588819,-0.14105192,0.100311436,-0.18082416,0.053765636,-0.22631541,0.011908993,0.046602063
141,-0.050416946,0.054113045,-0.3077805,0.043646347,-0.24267113,-0.3374765,0.101731546,-0.30046567,0.034079395,-0.18303196,-0.17223622,-0.17304167,-0.02766081,-0.21676518,0.16215594,-0.17210315,-0.27685645,-0.07465113,-0.15515952,-0.19306965,-0.13742866,-0.29181227,-0.18480167,-0.12747118,0.1795462,-0.13457696,0.15983872,-0.14169498,0.0369121,-0.14432572,-0.0061056525,-0.101650335
2,0.049286302,0.13496336,-0.2603024,0.14220455,-0.19652478,-0.3840907,0.19156681,-0.2637743,0.008986687,-0.13784288,-0.09348777,0.011712342,-0.07257761,-0.27779087,0.01135324,-0.12121111,-0.3022839,-0.024058038,-0.18488759,-0.079649225,-0.031199008,-0.27361956,-0.21846619,-0.12503822,0.25995305,-0.11620686,0.11319976,-0.1969596,0.09390767,-0.2392918,0.011537798,0.05616959
429,0.27819988,0.15129848,-0.17648304,0.22127183,-0.12729011,-0.34234124,0.2035743,-0.23898345,0.008109255,-0.18716374,-0.02689887,-0.015604237,-0.1260006,-0.2554569,-0.008006467,-0.07867819,-0.2905207,0.02394427,-0.17837109,-0.10661783,-0.014158448,-0.18623781,-0.22752284,-0.13020337,0.27809197,-0.033967152,0.09250315,-0.1536576,0.21012165,-0.2300277,-0.0741219,0.13863735
762,-0.12370628,0.031389568,-0.28787795,0.010761656,-0.22832544,-0.3037189,0.086066686,-0.31632784,0.07074612,-0.16649482,-0.18950324,-0.23302391,-0.020558776,-0.19041361,0.18943132,-0.20021138,-0.26269734,-0.09776992,-0.16263023,-0.19982047,-0.16296008,-0.26490262,-0.17422035,-0.07380187,0.15201634,-0.12586083,0.18345617,-0.13495988,0.0017329163,-0.1286905,0.026877914,-0.1664509
396,0.052638855,0.0862311,-0.29847935,0.096813224,-0.20247367,-0.3652111,0.12404847,-0.28514367,-0.013403045,-0.15724204,-0.16654803,-0.12645541,-0.033364132,-0.2669894,0.11576436,-0.13933825,-0.29519528,-0.06419979,-0.16657051,-0.17570655,-0.099044524,-0.28022385,-0.19154507,-0.16104555,0.2350407,-0.11230713,0.14008395,-0.15388876,0.04885338,-0.17488432,-0.01995337,-0.03227447
756,-0.13324633,0.09015465,-0.32842934,0.041771077,-0.1882923,-0.38475272,0.14392185,-0.28945765,0.0528435,-0.049920432,-0.13404042,-0.03720284,-0.061151616,-0.26812866,0.06367538,-0.16228822,-0.29689604,-0.13756368,-0.1543159,-0.09941109,-0.08844793,-0.3051745,-0.18453832,-0.1775329,0.20840243,-0.16143112,0.04627784,-0.17452256,0.0011490526,-0.17908484,0.047317736,-0.046501447
684,-0.17857474,0.14190584,-0.2814077,0.059216335,-0.12825333,-0.36377242,0.21455647,-0.21796753,0.07281092,0.09388527,0.014010383,0.16303477,-0.110962875,-0.26738513,-0.14349833,-0.107680336,-0.27634117,-0.16283421,-0.16569634,0.02886003,0.03553275,-0.29050934,-0.16501477,-0.1682819,0.21575108,-0.17934692,-0.09852702,-0.20927154,-0.005956724,-0.20649268,0.10533261,0.08778545
188,0.0919997,0.11617055,-0.26689443,0.14633988,-0.21730526,-0.3846419,0.17531706,-0.25940236,-0.0025653625,-0.17324592,-0.08352964,0.01191131,-0.06143024,-0.26861805,0.026510198,-0.10921945,-0.29084703,0.0017943367,-0.16615094,-0.0923578,-0.036514346,-0.28614333,-0.21525988,-0.13654311,0.25472376,-0.12591386,0.121625155,-0.18226331,0.114404246,-0.22308144,-0.023994971,0.07342365
121,-0.016588034,0.097354256,-0.30819264,0.08349208,-0.22892897,-0.38463953,0.1482781,-0.27943492,0.0011675816,-0.14088246,-0.13028637,-0.0043106475,-0.034836475,-0.26814267,0.070010796,-0.13289793,-0.29226133,-0.0404005,-0.16012233,-0.10045717,-0.06843562,-0.3134591,-0.19922128,-0.15132765,0.22474048,-0.16076268,0.12652493,-0.17631683,0.039682876,-0.20406567,0.008016996,0.017535638
231,-0.06670696,0.06447427,-0.28246063,0.069817625,-0.18403864,-0.35208628,0.13190684,-0.3212489,0.04031445,-0.12849796,-0.2103198,-0.0711656,-0.033513602,-0.2658932,0.13689929,-0.18384185,-0.29035792,-0.058066204,-0.16792004,-0.104643285,-0.10914088,-0.26464424,-0.20591988,-0.10967473,0.20878176,-0.12418413,0.19216914,-0.16421343,0.000111302106,-0.21121879,0.055516127,-0.05189899
448,-0.21839684,0.059553973,-0.16662832,-0.024653148,-0.095239736,-0.24183026,0.121125564,-0.2790661,0.08786979,-0.06180881,-0.27320603,-0.27014247,0.01820708,-0.16155753,0.21448626,-0.25643775,-0.23513995,-0.09038445,-0.20873596,-0.10080993,-0.17984396,-0.12686129,-0.20720653,0.05136732,0.17129155,-0.08546356,0.25906515,-0.14689673,-0.10407893,-0.17858396,0.14022426,-0.2529714
371,-0.086053565,0.060103536,-0.27584276,0.06291451,-0.17766231,-0.34299818,0.13288318,-0.32903963,0.05177401,-0.12229056,-0.21604095,-0.07714732,-0.034936093,-0.26302576,0.13757814,-0.192571,-0.29030934,-0.06524892,-0.17295937,-0.10111995,-0.10899073,-0.2586408,-0.20562574,-0.09421108,0.20175095,-0.121144906,0.2031395,-0.16757464,-0.010104036,-0.21233463,0.071020655,-0.0596293
583,-0.018451985,0.096764855,-0.3050298,0.090059474,-0.21506375,-0.38544002,0.15267317,-0.28130037,0.006274172,-0.12861373,-0.14093061,-0.0052832365,-0.04194892,-0.2750109,0.07060064,-0.1380724,-0.293828,-0.044421304,-0.16186216,-0.094646685,-0.07130843,-0.30280107,-0.20385863,-0.15650228,0.23040333,-0.15155542,0.12332296,-0.17460312,0.03834956,-0.20967804,0.01782175,0.013587971
