Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
TCGA-86-7714-01,6.795707,5.595439,5.335249,6.124011,4.6424103,6.44261,5.8749814,3.887652,6.653404,5.2990513,6.9780335,5.711782,5.2863126,3.682147,5.3279457,4.915426,5.3078847,3.8284674,5.2140636,5.8911586,4.862282,4.87088,4.883175,4.5719423,2.9773345,4.004765,5.2004695,5.5878468,3.361672,6.3527017,5.9661365,6.072368,7.157324,5.1460986,4.232409,4.6475387,4.3832455,5.2497487,4.9638686,5.669081,4.3362856,5.9000254,5.839886,4.5962973,5.597812,3.032632,4.795102,5.2134666,5.3533726,4.452553,3.4494865,5.743047,3.4279795,5.2751446,4.935535,1.7335142,4.777166,3.581082,4.6250906,5.4615626,5.7323356,6.597242,4.132628,6.59924
TCGA-62-A46U-01,7.577851,5.4093776,5.4348507,6.0918455,4.7815833,6.3789024,6.1721582,3.8993585,6.706989,5.246022,6.7975817,5.6568174,5.210444,3.5789475,5.2110047,4.6916323,5.471347,4.061979,5.0667906,5.7559114,4.7589135,4.8032174,4.734341,4.4159684,3.0749056,4.5985403,5.179508,5.436221,3.2742243,6.355369,6.0752306,6.3045225,7.1607647,5.0377536,4.1109986,4.618447,4.363926,5.1588016,5.03223,6.032753,4.5220065,5.9028106,6.1316977,4.7173376,5.5119934,3.0209315,4.6749287,5.3243175,5.57006,4.402647,3.7724097,5.4642377,3.2742908,5.326842,4.9998116,1.5649676,4.6549797,3.5260499,4.4628525,5.6909924,5.7213235,6.725436,4.2406282,7.076778
TCGA-62-A46Y-01,7.8395557,5.4867,5.4691772,6.176197,4.7214093,6.3979564,6.1180615,3.9039168,6.712966,5.31184,6.728272,5.640034,5.162398,3.6831367,5.30507,4.784476,5.402551,4.2297215,5.17617,5.7940564,4.8060765,4.8836412,4.8528676,4.5341015,3.0127256,4.628506,5.2446456,5.437319,3.3496087,6.4581847,6.0715075,6.1799936,7.15258,4.9278817,4.162932,4.7435985,4.162342,4.953135,5.0624194,6.0851274,4.787148,6.1091166,5.8824406,4.556934,5.5297217,3.0377684,4.745705,5.1524315,5.5143,4.321865,3.587572,5.506267,3.340215,5.405461,4.9437933,1.6616031,4.73954,3.4341333,4.5689964,5.9046183,5.6281614,6.6766777,4.2157264,7.074675
TCGA-49-4494-01,4.8023047,6.476093,5.739806,6.3564878,4.295408,6.795292,5.583259,4.3702903,5.987876,5.467036,6.8013988,6.150806,5.425875,4.341519,4.8462744,5.6028447,5.007153,3.0820887,5.5020533,6.1905437,5.203396,4.4271693,5.0933123,4.6918693,2.964378,3.4271655,4.8441505,6.2285404,2.90786,6.362097,5.939583,6.0030365,7.169138,5.5301366,3.9265568,3.81081,4.7472997,5.221559,4.46776,4.8401556,3.5813053,5.2595873,5.706248,5.4021997,5.679882,3.3156028,4.9811687,5.2369637,5.11685,4.328214,3.048328,6.782252,3.5549371,5.086976,4.7459674,1.3471003,5.289346,3.8940222,4.9234276,4.773022,5.796494,6.1679654,3.3576396,5.6189284
TCGA-17-Z028-01,2.3805408,6.3713684,5.963725,6.1984677,4.476917,6.8532915,4.627563,5.149927,4.5743494,6.0109606,6.731505,6.2851963,5.9137473,5.015823,4.551937,6.149799,5.159577,1.8324263,5.2018437,5.641726,4.7419868,4.161527,5.6257844,4.2673063,2.9949455,3.07069,3.868898,6.9109936,2.4580183,6.453091,6.516128,6.427397,7.1967707,6.613459,3.7386951,2.4920034,5.1808815,6.044559,4.1283736,3.9376667,2.3071377,4.0766044,6.0461836,6.312272,4.966413,3.7452295,5.694782,5.5054374,4.640482,3.8762157,3.2632592,7.463037,3.3631642,4.7050786,5.803127,1.2905338,5.9886193,3.9143076,4.819339,4.168673,6.124114,5.734323,1.9037881,4.2976866
TCGA-78-8655-01,6.400107,5.7257624,5.4629455,6.116827,4.5484023,6.489984,6.028521,4.1129518,6.459737,5.3578763,6.854748,5.7918925,5.330911,3.852862,5.2176247,5.0449286,5.280722,3.644063,5.192216,5.890403,4.9653187,4.5668063,4.9849124,4.542852,2.9671826,4.102118,5.1837564,5.743845,3.234852,6.3866243,5.9199004,6.1591854,7.0846944,5.280335,4.181695,4.4433966,4.368622,5.267292,4.847377,5.6069202,4.2615576,5.733796,5.8318167,4.775017,5.5553703,3.0682952,4.8258305,5.186014,5.235861,4.386734,3.3359768,5.9377522,3.4358203,5.2566237,4.8789754,1.5591657,4.9175754,3.629009,4.64905,5.3961177,5.8172574,6.474315,3.9562888,6.407439
TCGA-91-6828-01,3.6066608,6.554243,5.871025,6.311078,4.3249865,7.0254264,5.064708,4.549073,5.449636,5.79713,6.712969,6.254289,5.7043333,4.8127046,4.686566,5.8229523,5.03197,2.3246143,5.435127,6.211887,5.082806,4.456334,5.400831,4.5355744,2.9800365,2.9867787,4.4221725,6.481472,2.642592,6.2323055,6.234344,6.217655,7.0912127,5.9265757,3.8494837,3.2196198,5.0804076,5.4008565,4.1002727,4.391043,3.0421681,4.8831472,5.949273,5.859227,5.470115,3.576029,5.313327,5.339802,4.828388,4.1179695,3.0964718,6.9753747,3.746216,4.8418593,4.9047437,1.3811994,5.5614705,3.73369,4.912188,4.212251,5.814554,5.8475056,2.809093,5.072717
TCGA-17-Z007-01,7.068453,5.6773424,5.5444336,6.1899586,4.6912546,6.543687,5.9584064,3.9888625,6.422225,5.501071,6.5342865,5.8065195,5.368111,3.7672198,5.188708,4.9049745,5.2965918,3.9359472,5.257473,5.993613,4.83799,4.7402196,4.9280825,4.462007,2.982966,4.310346,5.133368,5.592695,3.1584728,6.3514457,6.1114783,6.443977,7.153893,5.1154227,4.075863,4.372229,4.451881,4.9223194,5.011055,5.600371,4.5502095,5.9314313,5.9206333,4.8637505,5.594279,3.0896015,4.837493,5.0860476,5.4558387,4.21568,3.4881794,5.86691,3.4521546,5.4730473,4.858457,1.5418851,4.938288,3.4930167,4.5223465,5.467517,5.621453,6.561447,4.069346,6.5486693
TCGA-NJ-A4YI-01,2.6259942,6.449383,6.0550237,6.2184653,4.436433,6.9412923,4.7424827,5.0979524,4.680922,5.9281063,6.6365266,6.3712735,5.8919535,5.0146856,4.546721,6.1577444,5.086815,1.9211398,5.3450637,5.8201785,4.831239,4.159063,5.5140424,4.33883,2.9881961,3.0396116,4.0242486,6.856631,2.4164963,6.3384004,6.4263783,6.3419023,7.239213,6.523133,3.688842,2.4340396,5.212104,5.9210963,4.1350517,3.8648932,2.3478818,4.1742125,6.08606,6.287653,5.176209,3.65316,5.505103,5.4974465,4.7431536,3.9282317,3.2845385,7.463545,3.3653684,4.796949,5.622839,1.1393183,5.95108,3.9608955,4.7263556,4.107504,6.117727,5.742483,2.0768363,4.3241534
TCGA-17-Z043-01,4.6167474,6.3895082,5.7449455,6.276366,4.3298783,6.809755,5.5211377,4.468453,5.8780828,5.4975467,6.65876,6.199802,5.5205216,4.3984847,4.7686653,5.574909,5.0424895,2.9201527,5.450589,6.174685,5.201573,4.405957,5.042155,4.6060524,2.9737961,3.3830998,4.7499776,6.262988,2.844703,6.32248,5.994438,6.0560255,7.1526923,5.6673036,3.887233,3.6652193,4.8863845,5.347842,4.4442863,4.766296,3.4506214,5.1230226,5.7764077,5.5671744,5.652937,3.3247302,4.9147706,5.292105,5.142958,4.3332515,3.0781085,6.785847,3.4909446,5.081736,4.7945657,1.2985046,5.326588,3.821254,4.894803,4.579522,5.829068,6.1418257,3.2416437,5.415149
TCGA-55-6971-01,4.234183,6.5042353,5.763674,6.3959336,4.274314,6.972512,5.268691,4.4735613,5.792923,5.52803,6.7211375,6.233076,5.663881,4.6733327,4.77129,5.817553,4.9608073,2.756675,5.5933847,6.174545,5.1987333,4.4089394,5.089303,4.6533775,2.9739978,3.1755612,4.69004,6.341986,2.74644,6.1198153,6.072276,6.0829844,7.18195,5.751049,3.885985,3.4132936,4.9270473,5.409604,4.383059,4.688806,3.3078756,4.958138,5.920353,5.7774467,5.6451097,3.2883549,4.9418283,5.410003,4.972493,4.233422,3.102806,6.8950086,3.6082616,4.904379,4.7913795,1.2794057,5.4201937,3.7953417,4.8177023,4.30784,5.883694,6.0677876,3.1266391,5.2942824
TCGA-L9-A50W-01,7.7497616,5.3843307,5.3067193,6.1374736,4.7957907,6.3595347,5.8163977,3.8313868,6.897978,5.300508,6.7931466,5.5860476,5.169662,3.51338,5.3386106,4.7376223,5.522875,4.1853147,5.1170106,5.6767554,4.6914234,4.980538,4.828474,4.5319486,3.088868,4.417604,5.134964,5.446065,3.3796172,6.475163,6.136385,6.274327,7.188621,4.9717317,4.284448,4.7627254,4.2523837,5.0721416,5.059358,6.0292277,4.68579,6.1115537,6.0215235,4.5080357,5.463445,3.1450884,4.722821,5.2777615,5.642946,4.443899,3.5639894,5.40492,3.3626645,5.399164,5.0574207,1.7228863,4.651992,3.5280998,4.531195,5.809439,5.630108,6.7378573,4.276601,6.97012
TCGA-49-AARE-01,1.4793231,6.186183,6.159709,5.8664804,4.8911023,6.7560215,4.9274254,5.358257,4.50006,6.3667345,6.365124,6.2989287,5.7980947,4.8212132,4.7492127,5.9026737,5.432436,1.9802773,5.094299,5.466004,4.454542,4.4633174,6.2431517,4.4716525,3.0787694,3.4432952,3.610008,6.839591,2.9259365,6.5099144,6.975271,6.708144,7.379627,6.3139477,3.9488492,2.7020407,5.237907,5.7699103,4.2301593,3.537251,2.462751,4.246234,6.1167593,5.8828673,4.6704335,3.9031925,7.014551,5.228254,4.8615804,3.6692812,3.3553052,7.4288554,3.4659564,4.803135,6.5521173,1.5030512,6.0783954,3.976528,4.606808,4.6228285,5.9960127,5.691286,1.9027696,4.656984
TCGA-17-Z041-01,7.224036,5.611633,5.4748664,6.1358185,4.6005764,6.466441,6.0878906,3.9938035,6.4733887,5.331471,6.7402477,5.707986,5.2053976,3.7360063,5.216646,4.897434,5.354021,3.8642461,5.242071,5.89866,4.8743653,4.7322807,4.823435,4.5392494,3.0340872,4.358502,5.142005,5.5398154,3.2548766,6.3413167,6.055096,6.2432337,7.1354527,5.093249,4.159371,4.566144,4.3468423,5.1368,4.9207387,5.8389053,4.4207096,5.8440123,5.90945,4.7026362,5.5487347,3.1025438,4.785059,5.189762,5.418369,4.322142,3.517036,5.628788,3.4007561,5.325941,4.9313097,1.5505704,4.877335,3.4989343,4.5968843,5.632465,5.6670046,6.5555625,4.0922484,6.71154
TCGA-49-6761-01,3.255333,6.526763,5.8274145,6.286815,4.3311048,6.9055862,5.017026,4.7660785,5.3729725,5.805108,6.780192,6.2389727,5.732789,4.765467,4.6250715,5.8801603,5.0427256,2.4539168,5.3022428,6.0700645,5.048963,4.340332,5.433491,4.5181985,2.9742157,3.0895727,4.3627386,6.4774456,2.7534003,6.2965193,6.2070975,6.1740503,7.123996,5.9998426,3.973793,3.303624,5.1168737,5.574365,4.256768,4.2881904,2.9153466,4.727476,5.914287,5.713707,5.4298987,3.565345,5.297476,5.377296,4.7782865,4.119481,3.120489,6.8867726,3.700474,4.812504,5.0658646,1.4362351,5.5770135,3.8198647,4.9704633,4.371392,5.8978333,5.908381,2.6329947,5.0258784
TCGA-05-4417-01,3.6130586,6.5941896,5.7965293,6.46939,4.3022747,6.966204,5.0593247,4.582326,5.511497,5.688877,6.893175,6.2144184,5.7206464,4.8044376,4.6295366,5.9517465,5.047505,2.328163,5.4066415,6.042417,5.121279,4.1901374,5.373688,4.5336604,3.0386035,3.1562319,4.430659,6.4233065,2.591223,6.3205533,6.1024356,6.132018,7.100263,6.0606675,3.8995116,3.2173853,4.9813194,5.331143,4.204774,4.518198,2.897029,4.7088103,5.863485,5.886091,5.543526,3.5212312,5.1111665,5.3453665,4.810318,4.198682,3.0818818,7.024829,3.6684232,4.8420625,4.8824987,1.2891452,5.506867,3.8518562,4.9476748,4.1739693,5.882562,5.9364343,2.7554977,4.945458
TCGA-44-8119-01,1.8450176,6.3715043,6.0119877,6.1432786,4.5695124,6.7668114,4.5371127,5.2682624,4.479098,6.2692556,6.520711,6.2224374,6.0169244,5.025599,4.5598097,6.097582,5.2269015,1.9003919,5.1532536,5.529667,4.659408,4.099981,5.7726564,4.1787043,3.0284288,3.115482,3.609045,6.965008,2.4105473,6.5296,6.6208005,6.6005683,7.2328777,6.728799,3.7890022,2.5149343,5.143354,6.0652623,4.0926948,3.9468448,2.3315492,3.9931066,5.9979773,6.134518,4.683328,3.8521357,6.322769,5.506059,4.703894,3.7534983,3.231687,7.509834,3.3364053,4.7162867,6.1661243,1.5052665,6.130389,3.9322336,4.623198,4.177973,6.015431,5.6460767,1.9282516,4.35305
TCGA-78-7542-01,3.1466413,6.391222,6.0180135,6.207418,4.3803287,6.9079685,4.809184,5.0940423,4.9749165,5.9330883,6.643942,6.3305435,5.8551674,4.910623,4.5192533,6.0020185,5.168418,2.1810539,5.363501,5.8350925,4.9167933,4.157721,5.3573527,4.332021,3.010971,3.1934216,4.097774,6.636331,2.4380305,6.236684,6.3511286,6.3560743,7.2309036,6.48588,3.7912593,2.6053104,5.210931,5.903873,4.1676087,4.2468553,2.5470214,4.2397175,6.1147556,6.1114106,5.2238116,3.6288912,5.342567,5.480795,4.7378926,3.9648087,3.2763262,7.099284,3.3914347,4.789393,5.46655,1.1729404,5.922028,3.9290414,4.637551,4.292278,6.0657253,5.762073,2.3507166,4.47482
TCGA-55-8505-01,7.747321,5.270131,5.236771,5.937491,4.730663,6.2805867,6.0248284,3.7762425,6.648247,5.459197,6.70632,5.476018,5.161656,3.2983813,5.331773,4.666634,5.5458584,4.168193,4.9195156,5.718705,4.580358,4.8071394,4.834631,4.2817926,3.0593798,4.4369245,5.3075085,5.3641586,3.3447447,6.4868393,6.09629,6.462123,7.0954623,5.163812,4.1883783,4.7125406,4.3089514,5.2287107,5.143737,5.9797688,4.718402,6.1402793,5.969373,4.410583,5.398772,3.0968988,4.826145,5.170573,5.517575,4.4355717,3.7813876,5.388076,3.2517252,5.5248156,4.915586,1.6960703,4.6575775,3.3996568,4.3680243,5.935503,5.5665665,6.75775,4.343396,7.053109
TCGA-64-5815-01,5.222174,6.24569,5.6958604,6.2494817,4.389612,6.743992,5.720465,4.3371816,6.1210546,5.4285216,6.6413383,6.1221104,5.477077,4.2217803,4.8962584,5.3882246,5.093563,3.2032719,5.4372406,6.1551023,5.1978903,4.4766016,5.004747,4.632269,2.946887,3.6233737,4.9223857,6.11215,2.9709752,6.2855434,5.943177,6.096661,7.1641536,5.5034366,3.9816613,3.9268434,4.7572784,5.255994,4.570683,5.0182934,3.763086,5.3522778,5.7654676,5.3497043,5.6682253,3.242457,4.780992,5.2499413,5.202229,4.344591,3.1101713,6.5576334,3.4916713,5.168968,4.7474647,1.3586795,5.2391744,3.781338,4.8594327,4.8770566,5.8044477,6.234744,3.5086162,5.735109
TCGA-55-8513-01,7.935776,5.1903152,5.324616,6.199713,4.8591967,6.239277,5.954485,3.7516885,6.5692286,5.363428,6.855408,5.4940367,5.206914,3.4157412,5.336269,4.661954,5.4990616,4.254176,5.084258,5.772567,4.536113,5.033143,4.8589773,4.326532,3.0308201,4.4317183,5.082695,5.2498927,3.2970865,6.384722,6.226844,6.456157,7.2210317,4.9973474,4.20575,4.656769,4.267688,5.0920367,5.278508,5.93356,4.713031,6.1538486,6.1623993,4.557294,5.4745965,3.016045,4.976225,5.301457,5.5247793,4.2435594,3.895945,5.459427,3.367874,5.4175024,5.146781,1.7483461,4.7025537,3.3513222,4.236171,5.8348618,5.6694913,6.822317,4.216505,7.046179
TCGA-55-8301-01,3.6489208,6.5522885,5.79091,6.310867,4.244705,6.9655843,5.082326,4.7237616,5.3437376,5.7382274,6.7569637,6.292263,5.60724,4.6951413,4.5621,5.921582,4.9764504,2.3340054,5.3546534,6.0595274,5.1193633,4.361274,5.3068004,4.5227327,3.003616,3.061902,4.4379725,6.404648,2.6959956,6.3129363,6.1488667,6.1221147,7.102032,5.9989753,3.7437344,3.2809386,5.130158,5.4490585,4.1491203,4.4806733,2.943752,4.727811,5.8729734,5.9171433,5.4740753,3.5551994,5.419211,5.3133082,4.78426,4.176719,3.0375369,6.991985,3.5278237,4.777055,4.9557137,1.3522929,5.5863543,3.6745942,4.852064,4.347935,5.920889,5.876878,2.7004306,4.9523873
TCGA-17-Z055-01,1.5999182,6.2452536,6.1407695,6.0230207,4.801121,6.7378554,4.6859117,5.3015323,4.5268493,6.3237653,6.5454717,6.218275,5.9934044,4.9930744,4.7031054,5.9815187,5.346983,1.9537836,5.1376863,5.424101,4.471117,4.244309,6.104086,4.344434,3.025827,3.3167167,3.5660033,6.9326816,2.752199,6.529202,6.81044,6.6417975,7.3106604,6.4915705,3.9869123,2.643091,5.1152124,5.9125795,4.2315707,3.8733568,2.316213,4.139399,6.08345,5.981613,4.6751137,3.8808255,6.3157,5.2823834,4.7635984,3.6096394,3.367731,7.388197,3.4115636,4.8401093,6.4313335,1.4652905,6.1228223,3.9667435,4.7496276,4.4797287,6.0755305,5.6965804,1.8750492,4.5485697
TCGA-91-6830-01,3.7724295,6.570596,5.8400655,6.4696264,4.3494735,6.969315,5.2815633,4.5506926,5.6330347,5.5980973,6.712997,6.2550874,5.727457,4.732109,4.7001295,5.8513036,5.0293493,2.4464474,5.482245,6.1281695,5.1657095,4.242709,5.3458433,4.6172333,3.0151489,3.1963737,4.492649,6.5192094,2.5885615,6.207714,6.1087575,6.2186155,7.1394224,6.036771,3.9429116,3.150047,4.980154,5.3554163,4.273208,4.523019,3.0827506,4.7946157,5.8389654,5.864054,5.581396,3.438076,5.073977,5.3654776,4.8843346,4.19394,3.0870407,7.0732384,3.741768,4.8623066,4.846006,1.2511486,5.505124,3.9300823,4.9826536,4.1912746,5.873073,5.953862,2.9209895,5.0655317
TCGA-MP-A4TD-01,7.2077656,5.5458765,5.5211515,6.1340203,4.751358,6.495093,6.207279,4.0100083,6.5983086,5.3053527,6.8471913,5.7982645,5.3544793,3.7151127,5.2972674,4.692293,5.2887106,3.8933218,5.2445865,5.868029,4.9092035,4.7305007,4.8110666,4.548026,2.9927735,4.4374366,5.2594037,5.6417603,3.2993355,6.2514143,5.9149227,6.36487,7.0531874,5.0293145,4.1516056,4.546646,4.274528,5.0943584,4.844155,5.90378,4.5350447,5.912907,5.9563932,4.702587,5.656554,3.0170457,4.530774,5.151276,5.3475604,4.2548976,3.524221,5.67866,3.4019127,5.2222853,4.884551,1.5553886,4.8189487,3.5497532,4.560988,5.5970154,5.8352833,6.5115976,4.236365,6.8350616
TCGA-38-6178-01,7.07403,5.6664047,5.3949513,6.125721,4.5680504,6.507727,6.1504416,3.951842,6.5865555,5.2267194,6.823769,5.771093,5.2275023,3.760313,5.2136483,4.930837,5.296593,3.8450854,5.143645,5.90749,4.9498024,4.6486454,4.8266664,4.540396,2.999025,4.390834,5.2640357,5.5754824,3.270022,6.315013,5.973616,6.104853,7.124336,5.164167,4.106352,4.598626,4.406771,5.212246,4.9724603,5.7860627,4.3695364,5.811651,5.8685966,4.7528853,5.5865793,2.9628983,4.7358923,5.2461033,5.423379,4.473479,3.4642954,5.6800184,3.3618696,5.293951,4.8389435,1.6024474,4.7328196,3.5836637,4.6560287,5.4323688,5.7210617,6.616012,4.1411233,6.715627
