Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
TCGA-86-7714-01,8.415099,5.654077,4.061917,5.585073,4.732247,7.9433794,5.147872,4.318302,5.486233,5.2032976,6.5301876,6.2790728,5.3790765,4.529538,5.6301775,4.56353,5.030239,4.2317624,4.49577,5.1837487,4.611542,5.1052365,4.553811,4.349989,2.8987918,4.2536025,5.4356065,6.183607,3.4256253,6.699839,6.032675,6.7936897,6.756641,5.1056914,4.2336893,4.4186335,4.274117,4.721291,4.9822855,4.740983,4.4888806,5.5935593,6.1743793,4.138909,5.991897,2.6708713,5.1677914,4.674553,4.5296354,4.7871428,3.0990915,6.201857,2.8645597,5.35233,5.659238,2.5365078,5.342542,4.160052,5.025315,5.7549877,5.1280694,6.332049,4.130611,5.7407
TCGA-62-A46U-01,8.610921,5.199034,3.6221588,5.8547673,4.289385,7.9712176,5.2322884,4.300991,5.6947374,5.181494,6.71946,6.3325114,5.4350677,4.449685,5.7472625,4.7925715,5.2621675,4.286976,4.4395843,5.29481,4.4855027,5.4090495,4.212508,4.3485327,3.1408126,4.364699,5.5595465,5.9584985,3.443132,6.747044,6.095486,6.814795,6.7011437,5.1571636,4.294926,4.4144936,4.3421354,4.611229,5.1577463,4.5028377,4.540368,5.799226,6.2272,4.5907063,5.834993,2.7670448,5.1216936,4.7288547,4.4007587,4.838594,2.9159262,6.1567597,2.7892256,5.3832135,5.6794963,2.5456781,5.2063622,3.9486625,4.8867803,5.7130313,5.057075,6.1389422,4.141221,5.8035135
TCGA-62-A46Y-01,8.774588,5.150813,3.705121,6.0269523,4.29104,7.9612956,5.313968,4.34201,5.64913,5.2257085,6.810729,6.325828,5.446237,4.4790263,5.7283726,4.8175874,5.113655,4.1714153,4.477037,5.1821313,4.532715,5.528543,4.1168714,4.3304124,3.1716986,4.3607078,5.5099735,5.8564076,3.3450234,6.869697,6.1114516,6.7928963,6.6824136,5.1070166,4.242185,4.393866,4.32961,4.569648,5.1099377,4.5059023,4.5205894,5.7454066,6.190416,4.5165606,5.8057327,2.8896163,5.131106,4.7447934,4.4133706,4.704956,2.931754,6.1687875,2.8030467,5.3069463,5.7047424,2.5054524,5.1522036,4.0640836,4.891716,5.667796,5.037004,6.0638824,4.199308,5.7985663
TCGA-49-4494-01,6.0073233,6.9178586,4.6916294,4.99192,5.5144343,7.68914,4.9534817,4.3601375,5.083069,5.357445,5.988854,6.032563,5.2291307,4.5787396,5.3191237,4.1883616,4.2779927,3.9065433,4.611405,4.5424724,4.8202014,4.5025687,5.1008983,4.330989,2.5062046,4.2001047,5.1534853,6.4721565,3.3315377,6.9401274,5.8260164,6.8447566,6.2871695,5.115595,3.5577545,4.0893607,4.006033,4.612954,4.3787622,5.0895667,4.387073,5.093533,6.092717,3.1964433,6.160722,2.188943,5.358413,4.694071,4.658564,4.444509,3.2302408,6.37376,3.0092812,5.00128,5.738248,2.1024208,5.6663675,4.4734273,5.422663,5.855863,5.2236595,7.0956297,4.040626,5.556861
TCGA-17-Z028-01,1.7637748,9.210799,5.363608,4.1911244,6.4383965,7.629306,4.9407196,4.592947,4.6706834,5.2184334,5.5648465,5.7941613,4.9516835,4.596811,4.953289,3.9184046,4.556221,3.7618954,4.5514817,4.240385,5.063966,3.6937711,6.082996,4.058532,1.957653,3.7565284,4.791639,6.758546,3.5742247,7.213378,5.540135,7.071644,6.026992,4.7871203,3.6720598,3.9722483,3.7665203,5.0166154,3.8638036,5.5975137,4.6893153,4.2449784,6.2386026,3.312189,6.4467063,1.6065929,5.509539,4.662192,4.9850607,4.2057624,3.4701583,6.4731226,2.931333,4.794419,5.868398,1.4776723,5.982345,5.0439973,6.135362,6.174877,5.3303404,7.971547,3.8964934,5.3501096
TCGA-78-8655-01,7.8128333,5.832771,4.1697574,5.489669,4.862271,7.8195724,5.1130614,4.222586,5.486857,5.196176,6.306509,6.138994,5.318757,4.6077037,5.499857,4.546109,4.860369,4.1113567,4.4590387,4.8402443,4.7565446,4.8805428,4.76648,4.343006,2.888695,4.3016396,5.390228,6.090626,3.4654045,6.8729334,6.123988,6.7896385,6.425911,5.1873336,4.021444,4.252329,4.1530275,4.544039,4.778795,4.7782216,4.593394,5.4524293,6.27171,3.9288518,5.983303,2.4939344,5.3640437,4.7649813,4.4848156,4.640897,3.0089862,6.267758,2.8704264,5.203894,5.666742,2.1794322,5.4982176,4.1163588,5.055625,5.78838,5.217198,6.583945,4.265851,5.694617
TCGA-91-6828-01,3.9722574,7.867558,5.027342,4.5881987,5.9436383,7.506462,4.881961,4.521458,4.827129,5.4950423,5.8314238,5.9906464,5.112612,4.614482,5.253687,4.066338,4.1250014,3.823497,4.514543,4.3722253,5.019328,4.1227527,5.3538156,4.2700715,2.3187754,4.047885,4.9082294,6.6453156,3.4112785,6.89902,5.593391,6.841662,6.1848645,4.9606895,3.3650136,4.009288,4.0374074,4.584913,3.933208,5.319358,4.3116326,4.7323613,6.1230087,3.2211378,5.97584,1.9894071,5.392639,4.6450496,4.857929,4.331645,3.4318187,6.2522607,3.0944996,5.0398965,5.8402677,1.9457798,5.923938,4.5854278,5.696753,5.9020557,5.335369,7.503074,3.9759388,5.3834815
TCGA-17-Z007-01,7.8869166,5.852436,4.0898967,5.7404656,4.677178,7.9401426,5.180935,4.2952986,5.4896927,5.2308683,6.603212,6.292073,5.312543,4.4692516,5.6704426,4.6723876,4.941038,4.1867013,4.458923,5.0692053,4.729866,5.251465,4.759637,4.3592653,2.8961425,4.284371,5.302245,5.9926095,3.404082,6.7879586,5.984639,6.829445,6.6897497,5.1155453,4.141777,4.303947,4.3093653,4.6632338,4.865953,4.6575136,4.44091,5.523018,6.1682816,4.159156,5.752126,2.713547,5.175362,4.716426,4.4985557,4.738855,3.1127195,6.1346283,2.7777855,5.4561267,5.766747,2.5466938,5.3470993,4.1509314,5.014134,5.7198405,5.1578984,6.4188128,4.246077,5.63881
TCGA-NJ-A4YI-01,2.3233237,9.072691,5.261024,4.2364397,6.403849,7.7057486,4.956148,4.585273,4.765876,5.187519,5.588369,5.8038635,5.0370846,4.593219,5.027877,4.054664,4.489788,3.7655547,4.479153,4.1735644,5.1637774,3.7669253,6.0029764,3.9893315,2.0532532,3.6550133,4.8999643,6.693512,3.5397432,7.173066,5.5044584,7.062454,6.0312343,4.7460456,3.5846853,3.911839,3.7517166,4.9691734,3.8807046,5.529755,4.6424193,4.322126,6.26658,3.1273925,6.356974,1.6679616,5.5739074,4.7354846,4.9150596,4.2482967,3.4586873,6.473707,2.9560966,4.82312,5.945942,1.5334848,5.9461117,5.0604935,6.0706306,6.1818166,5.240659,7.882299,3.9825978,5.2884836
TCGA-17-Z043-01,5.699291,7.295559,4.7314954,4.942334,5.6486316,7.7934175,5.049943,4.520239,5.042399,5.322233,6.073073,6.117424,5.259825,4.489267,5.3331876,4.2507,4.235453,3.9446998,4.531249,4.411705,4.900146,4.4876766,5.270153,4.1722608,2.516586,4.0577826,5.1620245,6.461397,3.367488,6.907883,5.8900685,6.9469905,6.3149133,4.923853,3.6570387,4.0948153,3.991304,4.700283,4.330324,5.200795,4.3544025,5.0095205,6.131518,3.2935123,6.035358,2.2162387,5.3786254,4.7057667,4.786976,4.492468,3.3668284,6.374604,2.977724,5.0167384,5.8206887,2.0463548,5.662681,4.617986,5.458368,5.8380146,5.12027,7.1418214,4.0447874,5.4596515
TCGA-55-6971-01,5.0545173,7.627093,4.7460065,4.6361175,5.950669,7.623682,4.8986297,4.417147,4.930548,5.3875127,5.8733783,6.0467057,5.218922,4.496644,5.3475404,4.1331773,4.160898,3.9654133,4.554451,4.3429565,4.870404,4.3212137,5.1860194,4.3317494,2.3591974,4.086001,5.0483403,6.5156417,3.3937726,6.8092546,5.7374277,6.9554143,6.1424055,5.054656,3.3452835,3.8636422,3.9687133,4.5839925,4.115256,5.2544026,4.322244,4.9969687,6.085417,3.1966186,6.066434,2.1207035,5.4522033,4.6739454,4.729201,4.5442734,3.3438509,6.315001,3.1102068,4.9886556,5.867171,2.104752,5.837021,4.5643144,5.5251155,5.8235826,5.144758,7.4150925,3.8924172,5.3592553
TCGA-L9-A50W-01,8.596074,5.0067177,3.726786,5.986146,4.258235,7.9597535,5.2513037,4.3322015,5.727706,5.1651034,6.690126,6.356883,5.455523,4.36735,5.7677484,4.810447,5.2540526,4.2608066,4.415349,5.1542535,4.432954,5.4839706,4.1807547,4.324411,3.2387428,4.527905,5.6245465,5.8483486,3.4059472,6.8220434,6.1801434,6.806501,6.6316943,5.1286726,4.3255486,4.506901,4.3287277,4.485314,5.1161227,4.4703455,4.4695807,5.8058205,6.2873855,4.5985837,5.7875204,2.8897736,5.210404,4.7008386,4.392255,4.876665,2.8948255,6.16645,2.7441206,5.403141,5.6631613,2.55206,5.207503,3.9682372,4.8467607,5.634006,5.0209613,6.1313367,4.186898,5.792717
TCGA-49-AARE-01,0.6314672,9.447604,5.7390857,4.430975,6.227863,7.275148,5.0725136,4.5189214,4.4046316,5.3865256,5.823385,6.1061916,4.909204,4.5590672,5.0698776,3.7302904,5.0775485,4.047745,4.9374995,5.0481462,4.8668885,3.8120646,6.177488,4.431334,1.7399693,3.8368053,4.516751,6.355214,3.513992,6.996504,5.3934264,7.0263114,6.4181523,4.8126516,3.5361173,3.8204226,4.081999,5.4388475,3.9022436,5.4518228,4.9723244,4.603557,5.883441,4.091822,6.0928955,2.212839,5.1147428,4.438084,4.8829637,4.1285634,3.3756108,6.2685604,3.2765286,5.1379867,5.638723,1.9034926,5.7391224,4.872077,5.787117,5.688294,5.242241,7.6063643,3.7405317,5.637652
TCGA-17-Z041-01,8.141996,5.6362495,4.1051846,5.719989,4.576598,7.8528714,5.178143,4.3718834,5.4673996,5.253199,6.4800243,6.2188582,5.3578725,4.518191,5.630818,4.686037,4.8905563,3.9969394,4.4635897,5.0764356,4.6662936,5.2224917,4.2066636,4.223576,3.026698,4.3736978,5.4624014,5.8681307,3.3074822,6.921154,5.950429,6.699467,6.620763,5.08511,4.126369,4.3011074,4.242718,4.5935836,4.9184227,4.5731597,4.5044622,5.493166,6.2281356,4.184711,5.8749332,2.7699578,5.3671656,4.71254,4.450643,4.5934315,2.993081,6.137643,2.85838,5.353002,5.72913,2.521112,5.2840695,4.153215,5.164288,5.706875,5.1525064,6.34215,4.291643,5.694541
TCGA-49-6761-01,3.966193,8.148025,4.935664,4.5663853,6.0467443,7.778316,5.0210967,4.621793,4.830873,5.449384,5.7790813,6.1372223,5.1504636,4.561794,5.124838,4.048098,4.074858,3.8212104,4.548655,4.178398,4.977215,4.1259828,5.49541,4.08218,2.4034925,3.9009821,5.082641,6.815344,3.3945012,6.8620963,5.654134,6.941714,6.052423,4.799222,3.5103157,4.0047126,3.911926,4.7356577,4.093434,5.504659,4.307006,4.6986585,6.1439075,2.904527,6.1805453,1.8443289,5.4129033,4.743238,5.0470314,4.394091,3.4632218,6.4504523,3.0286403,4.796328,5.820909,1.7911526,5.843045,4.7827325,5.750604,5.972087,5.199183,7.562738,3.9826658,5.3782134
TCGA-05-4417-01,3.991462,8.025068,5.070085,4.474545,6.1276083,7.553296,4.8902273,4.5165105,4.8792214,5.3845143,5.804766,5.976039,5.137854,4.552299,5.223612,4.114695,4.2272186,3.8908634,4.5118747,4.409716,4.9437857,4.0134478,5.471067,4.1533146,2.2363937,3.8956516,4.9854856,6.634898,3.4706378,6.9154115,5.5437665,6.9080033,6.2797003,4.9365063,3.4619195,3.9579809,3.9470327,4.6525774,4.108406,5.3055077,4.3151827,4.7044373,6.1214957,3.4306018,6.186159,1.852497,5.377941,4.675749,4.837142,4.2978783,3.4955292,6.3308287,2.999597,4.9760666,5.873481,1.8786305,5.846524,4.716246,5.82299,5.895405,5.3118196,7.6725655,3.883722,5.309106
TCGA-44-8119-01,0.80583125,9.424703,5.3734674,4.149067,6.364792,7.529712,5.1097593,4.5674214,4.6839056,5.3405433,5.6601133,5.94052,4.9238014,4.627364,4.9335513,3.904278,4.779175,3.7857585,4.6241145,4.490378,4.990332,3.714517,6.1605253,4.082558,1.9522754,3.634107,4.751307,6.776616,3.58383,6.986517,5.467912,7.0604057,6.0743213,4.717253,3.3621764,3.7612264,3.898221,5.2024393,3.762333,5.67401,5.004926,4.4845004,6.0661454,3.3154726,6.301661,1.7739036,5.3400593,4.719398,5.0627227,4.1950474,3.4530108,6.4384007,3.0908673,4.824472,5.896517,1.6883463,5.928225,4.97211,6.0466037,6.1369476,5.2016687,7.889154,3.7755816,5.375481
TCGA-78-7542-01,3.147914,9.007777,5.3078203,4.403393,6.286304,7.537586,4.8238416,4.588727,4.703306,5.2465067,5.692851,5.8667846,4.949945,4.4942617,4.9809623,3.9118013,4.4004407,3.8389862,4.643682,4.353444,4.9217,3.8630104,5.8837423,4.127433,2.0072796,3.938733,4.859925,6.6971154,3.4915786,7.1493707,5.551663,6.985233,6.1268353,4.9386826,3.6178398,3.9689562,3.80909,4.8875284,4.002307,5.442797,4.4920545,4.3705783,6.2092476,3.517493,6.3717947,1.7151201,5.403706,4.5684743,4.87529,4.251683,3.4647608,6.4027596,2.893173,4.856652,5.7701693,1.6107607,5.9219203,4.821423,5.9109836,6.096956,5.4711933,7.8640947,3.8674746,5.4307165
TCGA-55-8505-01,8.404497,5.037781,3.8323238,6.1173506,4.1470575,7.942947,5.4282017,4.30684,5.740457,5.17965,6.837309,6.4092464,5.488324,4.4272037,5.8367443,4.9356785,5.441668,4.30343,4.5018616,5.2963724,4.5328007,5.6726804,4.262408,4.391677,3.2324557,4.4521356,5.482578,5.730066,3.3950953,6.932173,6.0036373,6.9563084,6.7232976,5.0974097,4.205382,4.360237,4.344996,4.6452017,5.241963,4.5221305,4.7137427,5.865481,6.287434,4.814109,5.6338363,2.9251788,5.2061687,4.7579417,4.3670664,4.7709866,2.6511407,6.1560974,2.8135889,5.4488893,5.7830873,2.6612203,5.0953074,3.972025,4.9068813,5.675812,4.8607244,6.1612887,4.3017592,5.877133
TCGA-64-5815-01,6.455176,6.656427,4.587761,5.18245,5.351614,7.8383136,5.130063,4.423693,5.160874,5.3303857,6.2221227,6.066177,5.271173,4.5787106,5.33658,4.2884545,4.3636727,3.9421318,4.5993695,4.5396094,4.811626,4.6043186,5.1452975,4.2675033,2.6826043,4.177792,5.2357583,6.429982,3.3639433,6.92938,6.0105247,6.8024244,6.3373504,5.034267,3.701894,4.2035913,4.0389028,4.6074953,4.432768,5.1196966,4.3628626,5.176571,6.1409507,3.533524,6.0176473,2.296409,5.286798,4.6995363,4.734835,4.484027,3.279566,6.369182,2.9367409,5.057522,5.6877193,2.0764945,5.5649395,4.489642,5.326894,5.7161846,5.1357546,6.8407645,4.1015735,5.6349235
TCGA-55-8513-01,8.495982,5.1304207,3.816799,6.1083984,4.2428417,7.9886475,5.4306417,4.32249,5.8200097,5.1056314,6.829005,6.5282683,5.521928,4.3804154,5.8728037,5.0201774,5.4841685,4.2723927,4.401083,5.2768717,4.5173783,5.658296,4.2305646,4.3171635,3.3521767,4.4760704,5.611564,5.6685867,3.4422092,6.8885875,6.1197333,6.847312,6.7746916,5.0681744,4.3140073,4.457771,4.397149,4.5681615,5.174268,4.455412,4.56753,5.9599705,6.345772,4.813833,5.553865,3.050056,5.2890973,4.771715,4.310801,4.876471,2.705226,6.09907,2.7463124,5.513865,5.7142296,2.6564763,5.0766807,3.961542,4.851465,5.589483,4.841677,6.0827894,4.3495607,5.812618
TCGA-55-8301-01,4.139383,8.215196,4.9012513,4.5691795,6.0700984,7.609263,4.90594,4.4694443,4.910285,5.3325973,5.6858478,5.864399,5.254698,4.7088766,5.271486,4.124277,4.2860417,3.858514,4.4358835,4.143325,5.069578,4.0361686,5.350313,4.2201347,2.3129354,3.9486804,5.0442405,6.6448183,3.468396,6.9387655,5.672742,6.958903,5.916691,4.987923,3.337068,3.8539598,3.8558252,4.5497966,4.0541844,5.4005814,4.3416343,4.6738763,6.2372146,3.1452289,6.0842347,1.801538,5.563028,4.730592,4.8668685,4.3808193,3.2620614,6.33009,3.0736957,4.846819,5.8741097,1.8243681,5.9228215,4.737475,5.740211,6.015683,5.238152,7.6653466,4.008731,5.3653193
TCGA-17-Z055-01,0.6969064,9.453862,5.5127845,4.266928,6.4163647,7.3629017,5.1244435,4.577658,4.6098156,5.3663154,5.719379,6.0313907,5.002457,4.651344,5.0613093,3.8831565,4.8882704,3.837176,4.687644,4.706654,5.0189476,3.7519634,6.154558,4.1989174,1.9073647,3.6618812,4.65602,6.603156,3.5790033,7.0082865,5.417624,7.0578475,6.2722063,4.7086797,3.4327083,3.8428283,4.0231423,5.2446218,3.8111107,5.587674,4.9411116,4.5639095,5.9942327,3.7318716,6.2025876,1.9575828,5.2666903,4.609444,5.001624,4.1404,3.446243,6.3063216,3.2040586,4.9821963,5.827981,1.8136703,5.8353477,4.9821644,5.9801445,5.9883957,5.189335,7.7835526,3.789292,5.477194
TCGA-91-6830-01,4.2430906,8.034014,4.82599,4.6253853,5.965895,7.5601,5.034244,4.481606,4.866966,5.526079,5.8371654,6.1120467,5.1656938,4.7129893,5.265562,4.167141,4.224848,3.8180647,4.5297456,4.3654804,5.0010743,4.2043447,5.2374516,4.242555,2.4126687,3.9136734,5.0091515,6.617961,3.402551,6.7447224,5.389503,6.9091887,6.00332,4.976698,3.1021235,3.7136762,3.9573584,4.560437,4.005971,5.399146,4.318196,4.836405,6.138204,3.247687,5.9273624,1.8652298,5.4429774,4.7846847,4.943039,4.3611727,3.2899911,6.2722316,3.1335783,4.939822,5.8727627,1.9927752,5.8538265,4.594263,5.7609224,5.9740176,5.12947,7.6748743,3.9817054,5.367203
TCGA-MP-A4TD-01,8.438626,5.559854,3.943244,5.712351,4.6064496,7.972301,5.1884465,4.2295117,5.479227,5.2244883,6.6312943,6.1581593,5.4020014,4.6868753,5.5571165,4.63638,4.836009,4.0989394,4.503035,5.119475,4.7128096,5.0943255,4.4397626,4.289477,2.9617662,4.142467,5.437039,6.020927,3.3465807,6.922019,6.070434,6.6010528,6.6070848,5.173671,4.1033425,4.307436,4.2157435,4.5914283,4.971251,4.593139,4.4566627,5.562434,6.1457243,4.114503,5.942603,2.6939452,5.2355886,4.7912245,4.367226,4.544742,3.0832295,6.2237487,2.8511565,5.264067,5.5571814,2.3566897,5.2456217,4.1053853,5.0696726,5.628668,5.190693,6.240496,4.2548056,5.7129273
TCGA-38-6178-01,8.298393,5.653911,3.9580474,5.628292,4.6368623,7.899627,5.199793,4.2031465,5.5164723,5.201957,6.5566993,6.239845,5.330657,4.585906,5.583192,4.6807537,5.0224013,4.1965976,4.4701605,5.065393,4.713962,5.1153755,4.52577,4.3632245,2.9085772,4.1143737,5.3782964,6.1089616,3.4483352,6.7649603,5.9980893,6.8320847,6.578763,5.1566997,4.109184,4.2126904,4.20932,4.6822367,4.9467306,4.719276,4.486803,5.496507,6.235145,4.1285973,5.9091005,2.5388165,5.215283,4.7949758,4.4666634,4.6573577,2.9730554,6.215345,2.7949388,5.2111154,5.7251587,2.2720923,5.3590016,4.1413207,5.043023,5.8180795,5.1775227,6.475257,4.254102,5.675128
