Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
TCGA-44-6774-01,3.627664,6.50708,5.103129,6.2384667,4.647332,4.0162764,6.0798225,7.286588,4.0782027,5.412499,5.4175386,5.356387,5.2114534,6.003873,4.0630765,5.0955415,6.489745,5.6520133,5.379593,4.9140315,3.3183541,5.928029,3.7994902,5.23211,4.679562,5.7312107,4.4917097,4.579903,5.7392864,4.533603,4.2066903,6.07642,5.16113,5.0385666,4.370713,5.584954,4.4423656,2.7826061,4.0623884,5.140078,5.874093,4.7528634,5.5174704,5.607683,5.6611557,3.030703,5.1664214,4.2377234,5.9475827,6.155395,4.4267993,4.5949106,4.1236978,4.4732475,4.1806407,4.8348045,5.551609,5.7102346,4.0138803,5.2727294,5.850524,4.4652815,4.6887183,3.999498
TCGA-17-Z026-01,1.6208205,8.168938,5.547728,6.8140726,4.2706027,3.7052462,5.9519362,7.5523677,3.6434166,5.927922,4.8325286,4.829556,5.3054657,6.5221095,4.389914,4.544956,6.4528127,5.888095,5.9626403,4.811384,3.9295938,5.3084626,3.8285518,5.307774,4.5031757,5.330377,4.7297034,4.010509,5.4062934,4.0636716,4.4510827,6.9618835,5.075693,5.147294,4.9600835,5.6441374,3.9989107,2.806013,4.2255783,5.259012,5.933089,4.659169,5.579745,5.6225467,6.08664,3.0733168,5.3982396,4.479234,6.3626275,5.698475,5.020011,4.999069,4.4565387,4.389148,3.6352952,4.812489,6.006152,5.4096503,3.803487,5.6681848,6.2168665,4.470147,4.5834765,3.853237
TCGA-17-Z032-01,7.3007855,4.7990065,5.2433133,5.138869,5.1640477,4.206954,5.8067408,7.0700526,4.9903617,5.17752,6.107328,5.743736,4.533256,5.3514767,4.188536,5.233268,6.2762675,5.471742,4.6429825,5.1537485,3.091191,6.691736,3.8338673,4.9158287,4.83839,5.9873514,4.2390733,4.8887243,5.739875,4.7894406,4.0604925,6.014506,4.9038773,4.762274,4.3770304,5.796349,5.117025,2.9323373,4.5351915,4.8999286,5.377047,5.176419,5.218165,4.873803,5.46875,2.8779356,5.10329,4.17196,5.525446,6.282233,4.2576485,4.225598,4.223677,4.013678,4.7055926,5.42547,5.010569,6.4725313,4.39053,4.520615,5.6413245,4.022331,4.675599,4.5254636
TCGA-55-7913-01,3.373461,6.737401,5.063382,6.2778316,4.5285416,4.053327,5.923573,7.4596744,3.9595475,5.5907593,5.445277,5.270949,5.266436,6.046674,4.1466017,4.9855466,6.5621047,5.537922,5.554854,5.031445,3.3999927,5.8274236,3.8194976,5.1479306,4.565051,5.919795,4.4080515,4.5707626,5.7537045,4.429673,4.257498,6.090953,5.3057046,5.2593203,4.5621243,5.5897813,4.4811945,2.893032,4.0970845,5.4376345,5.925632,4.6898565,5.5883307,5.852655,5.6758432,2.9886892,5.3094554,4.070496,6.3537073,5.8971334,4.708015,4.677834,4.203035,4.6010904,4.022234,5.0311937,5.6283092,5.5856915,4.1075387,5.2068887,5.72794,4.369701,4.5962396,3.994386
TCGA-05-4422-01,8.894801,3.590533,5.478781,4.8000665,5.798991,4.419744,5.8801427,6.8752604,5.601253,5.079873,6.5526085,5.6541715,3.9820724,4.9444695,4.10073,5.397721,6.070738,5.5024786,3.9846613,5.304291,2.54428,7.2484784,3.7192993,4.606202,4.818074,6.3533626,3.7498548,4.912631,6.067942,4.7269745,3.845944,6.0153985,4.691345,4.2605715,4.4675245,5.5621943,5.6386223,2.9240243,4.9416394,4.663609,4.949151,5.2417254,4.8586264,4.2782536,5.3978596,2.7488859,5.2621555,3.9767523,4.896602,6.1581297,4.0555363,4.003371,4.391313,3.9409664,4.865897,5.9338536,4.5622025,6.87805,4.627584,3.969258,5.6318054,3.63797,4.8972034,4.8383145
TCGA-17-Z023-01,2.8971105,7.179574,5.209801,6.385893,4.353571,3.8389833,5.7949615,7.473008,3.9051197,5.7029147,5.2103763,5.314257,5.159961,6.1360207,4.229611,4.830686,6.610161,5.74058,5.7030563,4.980838,3.5440621,5.666133,3.844705,5.053694,4.5205293,5.645693,4.686119,4.4815335,5.64318,4.5084496,4.1532445,6.4792247,5.1895256,5.2365775,4.580392,5.625006,4.4616723,2.943307,3.9925368,5.3605494,5.9174433,4.688237,5.6008897,5.746502,5.696387,3.077809,5.27748,4.1775403,6.2615476,5.9737535,4.9392295,4.517863,4.1908965,4.4344707,4.0478635,4.8501964,5.721977,5.598396,4.1012664,5.402997,5.922066,4.319449,4.5119686,4.024034
TCGA-49-AARO-01,1.628556,7.929201,5.172709,6.792038,4.1017017,3.7898216,5.8688293,7.5793,3.7112198,5.83892,5.042172,5.1791716,5.29851,6.331613,4.202473,4.739524,6.5512896,5.8473415,5.9438643,4.924234,3.6826992,5.393919,3.8684618,5.1052256,4.400103,5.568157,4.800045,4.399629,5.643781,4.356593,4.149178,6.6762457,5.303311,5.3357325,4.7012286,5.701577,4.4154143,2.9612021,3.8722117,5.494249,6.0917444,4.476674,5.66588,5.9599996,5.801104,3.1198297,5.384278,4.129002,6.412977,5.8574905,5.119997,4.6715,4.287651,4.6205554,3.8590872,4.7440877,5.8457227,5.3658237,4.0289164,5.6334467,6.0074143,4.4130673,4.407802,3.8473506
TCGA-55-8090-01,8.113889,4.2142067,5.162453,4.876179,5.3140955,4.241276,5.7480407,7.009716,5.2191243,5.2028375,6.1944795,5.771427,4.3031235,5.2095423,4.267731,5.404518,6.278773,5.5781484,4.399928,5.260138,2.7606945,6.9065585,3.8360748,4.742767,4.861097,6.0787344,3.9991858,5.0225787,5.7562323,4.775584,4.07248,6.042302,4.7908325,4.5621953,4.3520036,5.881404,5.3039937,3.011981,4.574356,4.900204,5.2221656,5.2162604,5.022293,4.5139813,5.413758,2.92696,5.119979,4.1379547,5.0858808,6.3663683,4.056457,4.118562,4.3028517,3.9234178,4.7824163,5.613346,4.8248897,6.644027,4.598487,4.359785,5.626031,3.999207,4.771235,4.7248044
TCGA-55-6982-01,4.614472,6.338494,5.2984557,5.9392853,4.7545886,4.0613747,6.0489683,7.2448688,4.342076,5.2157164,5.5641966,5.54749,5.2444563,5.833453,4.0536346,5.1983776,6.5848236,5.424428,5.1501613,4.9002714,3.3264215,6.120447,3.725959,5.0734982,4.7767534,5.734584,4.681046,4.5554256,5.7558727,4.7241273,4.090337,6.09076,5.1137457,5.005432,4.180768,5.5529995,4.618843,2.7987545,4.0186224,5.005452,5.8078346,4.951671,5.670918,5.516205,5.5749717,2.9286208,5.0592914,4.146395,5.931111,6.1555376,4.465639,4.403851,3.9182549,4.460802,4.24642,4.831889,5.397114,6.1095653,4.12653,5.1856465,5.803606,4.3344393,4.716992,4.2446504
TCGA-69-7978-01,1.694127,7.8676195,5.302648,6.9014497,4.197737,3.814977,5.9150734,7.5717964,3.6961908,5.994844,4.9866815,4.995623,5.254815,6.3139653,4.14095,4.6136713,6.470037,6.0057926,5.8373365,4.9638467,3.7706976,5.33028,3.8824883,5.182099,4.4277916,5.586811,4.75872,4.362023,5.541747,4.2125316,4.3090687,6.8868175,5.2544813,5.242306,4.908667,5.766513,4.399748,2.958126,3.9097946,5.518914,6.0001063,4.4231462,5.6462417,5.894885,5.910875,3.0733538,5.4529114,4.1204276,6.3737206,5.647045,5.0331707,4.764523,4.400302,4.5911613,3.7644339,4.721416,5.87002,5.2834797,3.9772332,5.718054,6.1741405,4.450554,4.4164066,3.7160172
TCGA-38-4625-01,1.4945606,8.03665,5.2510743,6.748301,4.198099,3.7910903,5.8599486,7.591586,3.6487536,5.836252,4.996916,5.1560674,5.420286,6.3375196,4.1726594,4.764045,6.5855527,5.7584624,5.9366217,4.899205,3.680813,5.4026427,3.8333602,5.094672,4.3843317,5.559608,4.7571616,4.3615584,5.577357,4.303146,4.1765103,6.55761,5.329845,5.357025,4.6677217,5.7133546,4.3492064,2.9308343,3.872283,5.473827,6.117682,4.5232787,5.716205,6.014115,5.807649,3.1401997,5.3683543,4.1591973,6.4343214,5.875314,5.14963,4.7217383,4.2564697,4.6385317,3.8021717,4.7609434,5.8884997,5.36719,3.9788451,5.60108,6.0094385,4.470487,4.452443,3.8426237
TCGA-91-8497-01,8.575568,3.6543775,5.575535,4.8469687,5.838373,4.503992,5.949661,6.8239746,5.4967985,5.1507916,6.4701767,5.636223,3.999202,4.991681,4.1599684,5.3804493,6.128474,5.5557003,4.1077037,5.3370514,2.6303904,7.2283373,3.728315,4.6779814,4.846826,6.3464317,3.8142955,4.8232155,6.084892,4.7257853,3.9076774,6.1157374,4.5863376,4.2486353,4.5265336,5.6309476,5.5437655,2.8657644,4.935842,4.648639,4.8874974,5.2770386,4.850171,4.2097077,5.434568,2.7472336,5.2533383,3.991281,5.036768,6.1411657,4.083994,4.068364,4.419326,3.8700671,4.866968,5.967211,4.5790377,6.8934197,4.5787954,3.9821146,5.6122847,3.594999,4.8477554,4.805222
TCGA-75-6206-01,8.035488,4.368337,5.181605,4.9034057,5.2743044,4.1985526,5.7700934,7.0794272,5.1490445,5.2064037,6.194984,5.786236,4.402392,5.3387504,4.298552,5.36893,6.245962,5.680189,4.49349,5.278254,2.8178222,6.8017216,3.8650246,4.8286285,4.841985,6.0615444,4.0074406,5.0426545,5.736959,4.7765594,4.048986,6.0809355,4.81741,4.6635747,4.354929,5.9675198,5.284848,3.0168464,4.5886054,4.975091,5.288362,5.128386,5.1078825,4.54008,5.401101,2.9501913,5.141245,4.174803,5.263317,6.3568835,4.135406,4.15901,4.3206606,3.9629567,4.741873,5.593122,4.9286523,6.577325,4.5382714,4.4024935,5.5994444,4.0181417,4.751722,4.6462474
TCGA-NJ-A4YF-01,1.5089924,7.9838796,5.2155395,6.8410025,4.0829463,3.7378538,5.8792243,7.614667,3.6856444,5.858133,4.992995,5.139981,5.303832,6.3833094,4.2173395,4.689518,6.538524,5.898169,5.9490275,4.8906717,3.72808,5.340485,3.8700714,5.124268,4.374042,5.526732,4.825361,4.352962,5.6328893,4.316584,4.147964,6.68604,5.318823,5.3427863,4.7328577,5.678947,4.38518,2.9551578,3.8878543,5.495348,6.124002,4.4410896,5.669981,5.958612,5.829809,3.1216261,5.40749,4.1537223,6.4271207,5.820475,5.12926,4.6960316,4.3056226,4.6134086,3.814386,4.7335625,5.8696823,5.3244724,3.9930649,5.659168,6.041823,4.4195957,4.4098134,3.8320255
TCGA-86-8280-01,8.581427,3.6580923,5.5000525,4.8486156,5.8396463,4.4457183,5.9460616,6.8386116,5.5382047,5.1175756,6.5109367,5.727589,3.9848762,4.9197197,4.094184,5.432211,6.1345205,5.4850197,4.123602,5.310871,2.5800436,7.248956,3.7550952,4.671046,4.8545074,6.3808155,3.8317373,4.920101,6.053568,4.7572627,3.8592644,6.0121336,4.662371,4.260614,4.5090075,5.640057,5.632621,2.9125516,4.923809,4.677385,4.9308457,5.259354,4.81581,4.2978716,5.4165993,2.767334,5.284279,3.9507046,5.020282,6.1473446,4.0625086,4.0527487,4.415604,3.8681679,4.9087086,5.90142,4.546643,6.869199,4.609156,3.9073231,5.6221704,3.5904338,4.8376713,4.767586
TCGA-L9-A7SV-01,1.9104272,8.101664,5.694403,6.698733,4.423055,3.787199,6.004513,7.4871006,3.6948183,5.947716,4.8510523,4.735008,5.2706823,6.5399103,4.439433,4.556079,6.370934,5.8515,5.8947983,4.8333917,3.9847548,5.3787026,3.806323,5.392543,4.5744267,5.3026776,4.622597,3.9074426,5.300246,3.9740393,4.6111355,7.115587,4.965101,5.0193,5.032213,5.6691165,3.8836343,2.7368155,4.380232,5.1536055,5.7930746,4.7785606,5.541745,5.4567986,6.1794877,3.0374184,5.3814354,4.6150064,6.2681603,5.653755,4.969266,5.1138954,4.5401382,4.285616,3.6003163,4.896079,6.02338,5.509085,3.7301283,5.5953426,6.2818923,4.4768987,4.6237016,3.8581567
TCGA-95-7948-01,6.0986214,5.4559717,5.1790395,5.4687376,4.936645,4.126475,5.847848,7.137739,4.62141,5.2794037,5.8078938,5.673639,4.7451787,5.448848,4.0516167,5.3223176,6.4483185,5.4777613,4.863486,4.9903474,3.0794606,6.407309,3.820614,4.939603,4.794303,5.8301487,4.3828344,4.7583222,5.747071,4.699964,4.0479617,6.0638285,5.0233536,4.8662777,4.483402,5.721758,4.931855,2.9373271,4.1961493,4.9499354,5.6771226,5.0327663,5.2649984,5.147962,5.6636834,2.9498413,5.1877313,4.12124,5.513079,6.2201443,4.2568345,4.358622,4.1963263,4.1808515,4.520215,5.1161776,5.0584517,6.29819,4.318061,4.8675895,5.770518,4.1514063,4.700415,4.3434386
TCGA-93-8067-01,1.9782286,7.554351,5.1046004,6.713823,4.157995,3.6715505,5.743276,7.6232376,3.6244156,5.6972723,4.9587207,5.224826,5.3230033,6.100762,4.061418,4.752973,6.5773516,5.8523073,5.741642,4.9049754,3.6953602,5.4440355,3.8679476,5.0052605,4.357862,5.4803696,4.870143,4.4956665,5.7210383,4.4171104,4.0072956,6.525738,5.239769,5.3802476,4.656654,5.568526,4.4733453,2.9516647,3.8354423,5.4315915,6.1775055,4.5498962,5.5538106,5.854015,5.765904,3.1215456,5.412549,4.06035,6.2829885,5.8943877,5.0514264,4.5546603,4.236476,4.648872,3.9045196,4.7003565,5.736992,5.3454967,4.077263,5.518397,5.988636,4.3356686,4.442231,3.9413445
TCGA-50-6593-01,3.7088797,6.61372,5.1760535,6.1849265,4.623133,4.161546,5.9795723,7.315461,4.0484223,5.440068,5.472054,5.319935,5.319786,5.9340863,3.9972658,5.1197586,6.5582457,5.4190426,5.3905063,4.984718,3.398996,5.93486,3.7477965,5.1602716,4.6374893,5.85291,4.463781,4.5122647,5.767654,4.518418,4.228284,6.0887275,5.2541914,5.1581597,4.501413,5.488451,4.380203,2.818425,4.0192213,5.2000093,5.8833504,4.8295326,5.608407,5.7440476,5.743731,2.969588,5.212335,4.1261835,6.130835,5.9744463,4.540111,4.6597853,4.119178,4.6259446,4.11066,4.8791556,5.5268655,5.7790427,4.0610404,5.213715,5.7478614,4.380821,4.6590247,3.9583194
TCGA-73-4662-01,4.691319,6.322352,5.289751,5.936419,4.7368665,4.1298666,6.1204653,7.2028065,4.4646497,5.2082515,5.609888,5.57998,5.1719756,5.8241253,4.07966,5.241497,6.488145,5.4458995,5.097491,4.8916397,3.3071806,6.173844,3.7402208,5.084697,4.774411,5.711301,4.6861353,4.57283,5.7517114,4.726849,4.0919228,6.0998125,5.073726,4.93685,4.1479692,5.6339617,4.7087674,2.7775917,4.045783,4.9254794,5.7969074,4.930675,5.6469426,5.4540997,5.586295,2.9307327,5.0557847,4.193462,5.84104,6.188123,4.4238744,4.4030747,3.9513202,4.4430366,4.2830324,4.84473,5.3085465,6.176367,4.144619,5.224714,5.8130517,4.302543,4.666931,4.285403
TCGA-55-6712-01,6.600861,5.241436,5.1645837,5.3300886,4.989513,4.091529,5.752403,7.161437,4.6588516,5.363705,5.875518,5.7430205,4.691959,5.3817368,4.0906587,5.3315606,6.397526,5.4374332,4.912259,5.043108,3.01497,6.485687,3.8339121,4.875883,4.7388835,5.88755,4.310947,4.8426714,5.712912,4.735326,4.004955,6.0119343,5.0269394,4.8663383,4.495865,5.8048697,5.0113378,2.94669,4.3222466,4.9533257,5.614984,5.125951,5.219028,5.1431694,5.6348424,2.9519572,5.181805,4.1147313,5.473876,6.2531695,4.272878,4.34508,4.261701,4.086914,4.572723,5.1921415,5.072686,6.386682,4.358477,4.678926,5.727854,4.059203,4.7555175,4.405899
TCGA-44-7662-01,1.7771069,7.9627647,5.185885,6.8213625,4.142698,3.8575811,5.9361196,7.543713,3.7292986,5.8424826,5.0325336,5.0692453,5.2655315,6.358851,4.2085104,4.7710476,6.409763,5.8568673,5.88197,4.924804,3.7133744,5.4056053,3.8696084,5.164081,4.423865,5.551566,4.7753572,4.363328,5.572197,4.2443476,4.2075562,6.7499404,5.273125,5.244936,4.761983,5.7300787,4.3494825,2.9149354,3.899281,5.426067,6.0538893,4.488307,5.6472745,5.8746586,5.870358,3.0745404,5.4134574,4.158485,6.3408575,5.8024354,5.026569,4.7944846,4.3723702,4.603656,3.7875106,4.7642794,5.8077703,5.3756995,4.012963,5.6516356,6.0412116,4.4920354,4.38033,3.8079014
TCGA-55-8505-01,9.186215,3.2914062,5.483357,4.7571435,5.982028,4.4080877,5.866168,6.9324236,5.845023,5.1523123,6.681285,5.689486,3.9879742,5.0436378,4.129891,5.4114046,5.943712,5.5125017,3.7420416,5.3897133,2.5744722,7.313869,3.740624,4.7305264,4.8041635,6.398494,3.6442592,5.0191336,5.849234,4.662864,3.9009562,6.0130253,4.800382,4.254871,4.4277005,5.8239446,5.6716137,2.9830453,5.040078,4.5877566,4.8297796,5.2069883,4.879555,4.1171536,5.4427648,2.8067384,5.3112288,3.9557357,4.9109774,6.1306477,4.024994,4.0210867,4.496116,3.9983122,4.819817,6.002424,4.5645823,6.771415,4.6874356,3.651753,5.618163,3.625186,4.7311187,4.7282553
TCGA-86-8281-01,4.1944447,6.4963326,5.314523,6.017367,4.7722383,4.12631,6.0306387,7.230014,4.336281,5.311174,5.5580664,5.487075,5.195399,5.8749533,4.0358205,5.222216,6.4231853,5.4775534,5.112314,4.943323,3.3111825,6.139651,3.7445548,5.0796843,4.6931562,5.72727,4.549899,4.548218,5.6805053,4.655522,4.055008,6.0967093,5.0982842,4.9835124,4.243162,5.6332765,4.603281,2.7851582,4.05327,4.9686923,5.7971487,4.911157,5.6406884,5.4885173,5.6155567,2.987594,5.097791,4.2124047,5.775466,6.197647,4.467514,4.464569,4.024531,4.457199,4.2495723,4.9077783,5.358391,6.044265,4.0959215,5.1513333,5.7967243,4.3726463,4.6434956,4.183079
TCGA-55-6971-01,4.820289,6.290012,5.2562647,5.934724,4.720346,4.1685915,6.15889,7.182213,4.518986,5.230555,5.615403,5.6329637,5.1116304,5.79333,4.0515766,5.3144703,6.391914,5.4526935,5.0708966,4.881538,3.2950985,6.2249784,3.7744358,5.0841565,4.732693,5.7040277,4.661394,4.635239,5.7249746,4.7070174,4.0431056,6.077262,5.0955167,4.890819,4.1194444,5.6900864,4.758885,2.776541,3.9983728,4.854664,5.8070097,4.880932,5.650296,5.50175,5.584414,2.9494412,5.0754576,4.2275653,5.721792,6.224374,4.329427,4.3977656,3.9532642,4.448869,4.3247385,4.816448,5.2395716,6.157989,4.1676903,5.2280293,5.8068643,4.303437,4.569617,4.2527547
