Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
TCGA-17-Z023-01,2.5489616,6.2523847,5.6152015,5.805122,3.6609066,4.1876545,6.0428243,6.569609,5.2325253,5.5022154,4.841588,5.212034,5.402278,5.651791,4.3445215,4.7772694,5.6495385,6.025927,4.672999,4.184702,3.543783,6.6441493,3.1316154,4.375924,4.4284577,6.0826893,4.783027,4.1317077,4.6281037,4.6142154,4.872518,6.653345,5.301523,4.4254713,4.3497458,5.1595798,4.3279943,2.4377704,4.800291,4.724143,5.6440907,4.550387,5.101998,4.9623957,6.388144,2.0876398,5.853207,3.6059787,5.367827,6.055018,4.1900806,3.8001661,4.42139,4.9308786,4.330358,5.5355015,4.7635503,5.9804645,4.089826,4.9594846,5.8047547,3.4005444,4.679795,3.87884
TCGA-49-AARO-01,1.0929857,6.5220737,5.536671,5.884631,3.3198488,4.092162,6.1100316,6.4077225,5.455905,5.439892,4.720171,5.193313,5.873609,5.6856623,4.5397577,5.028743,5.7547045,5.96826,4.5488,3.8913195,3.5601006,6.508802,3.2069352,4.2966905,4.282282,6.328597,4.870267,4.08143,4.414583,4.6002107,4.905029,6.5890126,5.2552323,4.6640487,4.3058534,5.065071,4.179679,2.3353493,4.752255,4.671601,5.6961384,4.146481,4.9891686,4.8305993,6.7278104,1.7716763,6.00645,3.6841223,5.5437875,6.0691304,4.305977,3.8018,4.4076424,5.1862917,4.360618,5.7850933,4.7765326,5.921311,4.1398425,5.1025624,5.753655,3.1251323,4.491194,3.6576424
TCGA-55-8090-01,8.579747,4.162534,5.4006085,5.3968325,4.444593,5.143562,6.0463285,7.0674872,4.9586525,5.4513564,5.6848025,4.7253423,4.4822516,5.1969113,3.7020948,4.3020334,5.736934,6.1880465,5.60713,5.461732,3.6935668,7.0392675,3.6309843,5.5600324,4.834246,5.930407,4.398127,4.2975626,5.2140374,4.7282004,4.4743056,6.3856707,5.4241,4.281902,4.6245174,5.9590206,4.8157144,2.4616709,4.5211678,4.939462,5.2204533,5.4110804,5.5327377,5.1403556,5.3113046,3.2161036,5.643218,4.0255475,4.8686295,6.205977,4.022556,4.4826336,5.01105,3.8375425,3.9918375,4.083207,4.5824003,5.7750697,3.7791426,4.676279,5.7058783,4.6673026,5.2706,3.5859368
TCGA-55-6982-01,4.656453,5.966669,5.650564,5.771813,4.0737834,4.504095,5.9373055,6.8440475,4.947413,5.3701186,4.8981214,4.986726,4.864973,5.628928,4.2140064,4.801844,5.70637,6.1194367,5.077233,4.6126385,3.5149386,6.7555475,3.3981733,4.621482,4.461707,5.943307,4.6236835,4.2906733,4.830238,4.5799484,4.9697185,6.4417324,5.2969804,4.4227147,4.1944904,5.6135664,4.623462,2.3650327,4.7226562,4.847385,5.5782795,4.7485657,5.148759,5.004403,5.9321322,2.5706937,5.7482467,3.5330987,5.3310738,5.961576,4.0700316,3.8849118,4.4520054,4.3750076,4.4405365,5.0265245,4.8636866,5.989612,3.9834614,4.8035145,5.8063674,3.7653928,4.8446746,3.848232
TCGA-69-7978-01,1.1813594,6.3665605,5.6429095,5.914148,3.3852673,4.1324058,6.1836076,6.499278,5.3765616,5.343454,4.5657296,5.140504,5.9459734,5.835636,4.5437694,5.0926447,5.8058376,5.879211,4.500809,3.8676443,3.6554039,6.4887185,3.2833507,4.2771764,4.3992023,6.2522855,4.8503304,4.128814,4.3569884,4.543452,5.097514,6.679837,5.2906685,4.548243,4.255502,5.1924787,4.159396,2.356402,4.728183,4.701864,5.496729,4.329431,5.016239,4.818569,6.659135,1.8245063,5.8993936,3.677323,5.4947987,6.16248,4.334185,3.7439065,4.2964687,5.1842065,4.3733363,5.7493863,4.6896567,5.9437394,4.199949,5.0278378,5.897877,3.3428082,4.556951,3.5975153
TCGA-38-4625-01,1.0996797,6.5845366,5.5215054,5.83505,3.3324218,4.070875,6.138185,6.3880033,5.461655,5.493283,4.664825,5.2396145,5.834915,5.639268,4.508224,4.9874177,5.7687917,5.992757,4.5687423,3.8817167,3.5477169,6.4797573,3.1438677,4.321537,4.265233,6.319166,4.9008255,4.077309,4.438508,4.5715866,4.9714727,6.6030235,5.2108703,4.695311,4.3271866,5.0260997,4.14075,2.4027607,4.7427635,4.6585693,5.7437778,4.1385255,5.0240736,4.8718443,6.693838,1.827061,5.9692574,3.6195588,5.5612636,6.0398264,4.3088384,3.7620854,4.3443446,5.19138,4.3561254,5.767494,4.717442,5.9254537,4.2070155,5.090254,5.724427,3.0756967,4.495758,3.7104635
TCGA-91-8497-01,9.762902,3.5646029,5.435705,5.178122,4.6221056,5.2862625,5.945596,7.316919,4.8446407,5.190241,5.5436854,4.5131674,4.3980823,5.395811,3.6140537,4.157468,5.648719,6.103332,5.893187,5.656673,3.8564043,7.1314936,3.8928778,5.7348213,5.114691,5.723068,4.3298626,4.529584,5.081816,4.5769997,4.3334284,6.2078977,5.4056935,4.341184,4.4462943,6.0657797,5.0736938,2.5516388,4.2455096,5.2735443,5.113232,5.6756034,5.640929,5.1309648,5.0070124,3.5356455,5.59791,4.024212,4.982262,6.0193467,4.107048,4.6066203,5.0656357,3.5847216,4.090819,3.694351,4.4985156,5.574386,3.9016268,4.6183896,5.8515325,4.8961806,5.3248086,3.5034306
TCGA-75-6206-01,8.541363,4.252145,5.3437977,5.4346013,4.36406,5.1095104,6.10512,7.072115,4.9473705,5.5354404,5.6903768,4.7729955,4.4955134,5.2024183,3.685686,4.308105,5.750139,6.1623397,5.6347547,5.4862576,3.7427084,6.938691,3.5909424,5.5797377,4.8608274,5.9779387,4.3909097,4.2566504,5.242767,4.662696,4.4755464,6.3306613,5.3930755,4.293252,4.5818105,5.9903903,4.7872243,2.4849126,4.5639505,4.8533177,5.1598725,5.407504,5.5950522,5.1166587,5.2973733,3.2971723,5.614757,3.9955997,4.8910127,6.2577605,4.0801597,4.452866,4.965483,3.8561883,4.0375896,4.119926,4.511042,5.8237095,3.8750145,4.6746683,5.670722,4.559214,5.2298193,3.578403
TCGA-NJ-A4YF-01,1.1338544,6.479221,5.5547686,5.8985915,3.3026385,4.116371,6.0722075,6.3683543,5.488352,5.430734,4.677784,5.194492,5.9031987,5.7021413,4.5249496,5.0311503,5.741159,6.018702,4.598205,3.8873494,3.553627,6.5080433,3.2173622,4.2992854,4.22454,6.345133,4.860654,4.0588756,4.4184895,4.6070843,4.9187284,6.561511,5.267817,4.6605825,4.286855,5.0823636,4.174084,2.338568,4.7255263,4.6700144,5.7082233,4.1329145,4.963769,4.794632,6.716879,1.7465253,6.039609,3.6210794,5.5452247,6.061022,4.304997,3.7865067,4.385301,5.1911497,4.370616,5.734829,4.7755837,5.935774,4.133803,5.1005945,5.754764,3.1192212,4.4841857,3.611917
TCGA-86-8280-01,9.703502,3.6137657,5.4658036,5.1755633,4.6263375,5.2641387,5.924024,7.2654877,4.896539,5.168894,5.5179214,4.539697,4.363865,5.4283347,3.64982,4.1538043,5.6691523,6.1812572,5.860239,5.614242,3.7851522,7.139759,3.8540483,5.7192707,5.043672,5.697104,4.3422837,4.478402,5.0862174,4.6198683,4.374685,6.270441,5.424636,4.3389916,4.4861655,5.997999,5.017866,2.5392103,4.229267,5.2686996,5.1342797,5.605972,5.596926,5.1285586,5.114292,3.4958107,5.596145,4.0321956,4.9532285,6.0249047,4.050825,4.5864263,5.042404,3.6622534,4.055103,3.7251027,4.532286,5.57995,3.8616338,4.6123013,5.840993,4.8592014,5.3341737,3.516675
TCGA-L9-A7SV-01,0.5903042,6.862949,5.568135,5.7173505,3.4382205,4.14669,6.5591674,6.8338556,5.1794615,5.444338,4.9845824,5.1731715,5.492362,5.5392995,4.401421,5.0975647,6.1774335,5.6346426,4.229768,4.007717,3.8395948,6.4133425,3.2933269,4.4943147,4.945777,6.095917,4.8961086,4.123078,4.557288,4.299057,5.1157107,6.8678203,5.10436,4.737958,4.525002,5.1869555,4.186898,2.3269365,4.986488,4.442526,5.298912,4.6266637,5.3437862,5.0738697,6.5708585,2.1195638,5.6443,4.1213117,5.4449344,6.4100003,4.4902005,3.9588706,4.4111037,4.7861133,4.1901245,5.928133,4.436988,5.8393226,4.3431754,4.931306,5.866586,3.3620305,4.610637,3.9956021
TCGA-95-7948-01,6.264412,5.0839763,5.4871616,5.754439,4.118006,4.802624,6.126421,6.889566,4.9486556,5.445264,5.14123,4.836927,4.7938027,5.1637325,3.9973493,4.709382,5.5788226,6.0419517,5.198775,5.042707,3.624128,6.928093,3.4871888,5.015794,4.6815505,6.011719,4.441178,4.2311144,5.0454454,4.7184277,4.583562,6.3457484,5.327192,4.3210926,4.4394007,5.6749344,4.756309,2.3948357,4.760983,4.795187,5.4463773,5.0816236,5.363186,4.973836,5.5974073,2.7384841,5.7572713,3.787901,5.0553846,6.2169967,4.119807,4.2430735,4.783585,4.1596184,4.174188,4.6141186,4.751365,5.9450965,3.8084455,4.7196636,5.709103,4.0923057,5.036956,3.6779
TCGA-93-8067-01,1.781684,6.5620832,5.554304,5.872541,3.3755493,4.120019,5.9321527,6.3695045,5.4143233,5.4751234,4.833284,5.209707,5.598842,5.644471,4.4777656,4.9689355,5.6755843,6.0284886,4.6222515,3.918167,3.4969368,6.6205006,3.1780684,4.2792916,4.170136,6.332948,4.8703637,3.9861968,4.434006,4.6694875,4.7172265,6.5246315,5.191848,4.664951,4.273661,5.0457907,4.2229166,2.329606,4.786536,4.7100434,5.8193007,4.107625,4.9476323,4.8361974,6.4901423,1.6889915,6.036162,3.622092,5.5504675,6.0069113,4.22687,3.7947905,4.480405,5.1807117,4.3099413,5.7970204,4.8562655,5.947437,4.0913453,5.0865955,5.7592707,3.110718,4.5192747,3.7826958
TCGA-50-6593-01,3.6792107,6.2676573,5.6502476,5.81275,3.6757178,4.3870554,6.0571017,6.649289,5.1137395,5.1747084,5.1064796,5.056284,4.958554,5.7034955,4.2904286,4.8569794,5.860248,6.156759,4.7623935,4.3877015,3.4931781,6.8253965,3.4601076,4.4119964,4.515514,6.2481165,4.6270304,4.138093,4.647299,4.6235795,4.7924314,6.619942,5.270068,4.3463097,4.2103267,5.4283037,4.4959455,2.3013332,4.818954,4.8120236,5.4539485,4.573172,5.078386,4.9264636,5.9980526,2.2141438,5.761678,3.7604706,5.4678245,6.0426383,4.088751,3.8786504,4.5178556,4.714569,4.4101515,5.505194,4.923964,5.93342,3.9742496,4.8834186,5.7597656,3.596226,4.7717767,3.8812985
TCGA-73-4662-01,4.8317676,5.9420323,5.6841364,5.718727,4.1049747,4.582415,5.9470596,6.9035735,4.899069,5.2691693,4.9585085,4.9718533,4.873621,5.680506,4.213388,4.7596235,5.736565,6.1590548,5.087662,4.6906986,3.5924652,6.772194,3.5277534,4.6325264,4.512679,5.9019136,4.594992,4.292701,4.865423,4.5437007,4.9749284,6.4425826,5.344601,4.402392,4.1561975,5.738077,4.6703515,2.3099186,4.754996,4.8540053,5.467637,4.8301196,5.147948,5.021179,5.953625,2.5999327,5.7950544,3.5799596,5.344856,6.0209513,4.077417,3.934314,4.4568405,4.2998366,4.4486,4.94242,4.87508,5.962037,3.9394221,4.738737,5.8746886,3.860774,4.8372765,3.8219786
TCGA-55-6712-01,6.6979165,4.937558,5.5757747,5.5737195,4.2744145,4.866488,6.030057,6.9906883,4.9567714,5.5255914,5.4223156,4.9178214,4.57316,5.2733583,3.9161432,4.483352,5.7123938,6.0898166,5.297989,5.235264,3.5958881,6.8720393,3.4580557,5.10578,4.7284575,5.934112,4.4328384,4.184218,5.1855483,4.6820273,4.5350056,6.415196,5.339621,4.219685,4.4594235,5.7331805,4.831542,2.4170258,4.768522,4.836233,5.3409057,5.18714,5.4156075,5.0829496,5.4481826,2.9850233,5.8070536,3.8019717,5.025428,6.1528225,4.038127,4.2922115,4.8124166,4.0583515,4.192954,4.4872513,4.7891455,5.9204426,3.777748,4.7116246,5.7073793,4.202039,5.1014524,3.7696111
TCGA-44-7662-01,1.1603805,6.491319,5.6571736,5.9023643,3.3835888,4.1680107,6.1763105,6.4915395,5.4224033,5.3839946,4.723519,5.1928825,5.8029647,5.762788,4.511474,5.0731764,5.8978095,5.8956556,4.592529,3.9388258,3.5632515,6.488613,3.3205962,4.3234663,4.267557,6.309352,4.8772955,4.0155754,4.4414835,4.5773454,4.98181,6.658205,5.19281,4.661791,4.2359157,5.170949,4.186189,2.3253663,4.820368,4.6834283,5.6321297,4.162572,5.0083647,4.867366,6.5923944,1.859054,6.0160937,3.6682594,5.534542,6.0707684,4.28359,3.8097389,4.3525,5.153862,4.307,5.8366013,4.779951,5.926502,4.1177335,5.0803447,5.7473373,3.2508264,4.5177193,3.6225111
TCGA-55-8505-01,10.503982,3.4035332,5.392078,5.142022,4.9044876,5.328999,5.8476214,7.327779,4.7762437,5.119663,5.6448326,4.3584127,4.326953,5.2984858,3.605751,4.2156057,5.7381186,6.133409,5.890773,5.6385303,3.9018567,7.2017436,4.0767794,5.777113,5.061205,5.6112747,4.3859296,4.622679,5.085823,4.6437426,4.336039,6.14348,5.351265,4.4707723,4.5463486,6.0577054,5.132358,2.5990853,4.172694,5.327443,5.3198037,5.711206,5.6395535,5.1934166,5.164392,3.43632,5.6598477,4.012809,5.1433563,5.931228,4.1816025,4.7201624,5.1587014,3.3938925,4.0578613,3.6465182,4.502372,5.518343,3.7923822,4.6554966,5.921795,5.118025,5.2786827,3.4608896
TCGA-86-8281-01,4.4403563,6.138124,5.676823,5.8831263,4.0329084,4.4709682,5.854253,6.714367,4.921639,5.32944,4.9705014,5.003527,4.904204,5.6019406,4.2174478,4.8222203,5.6314774,6.091641,4.9777136,4.6047006,3.3912468,6.8289137,3.3314009,4.4948006,4.389214,6.039601,4.600589,4.2600613,4.790378,4.6907315,4.8306828,6.4898453,5.3146005,4.3581142,4.1495786,5.5485334,4.5932074,2.3700507,4.7666173,4.8860765,5.6438246,4.6380386,5.0497007,5.000457,5.7838326,2.4255564,5.7147484,3.5413578,5.3054047,5.958495,3.9677787,3.8260827,4.4691086,4.4865866,4.439897,5.1567454,5.0036945,6.066889,3.894775,4.8842854,5.7717466,3.664705,4.8589296,3.9429593
TCGA-55-6971-01,4.9137588,5.901618,5.694996,5.755902,4.1243405,4.5031962,6.020679,6.8575153,4.9100423,5.3083644,4.976064,5.0100937,4.8459487,5.6849513,4.2162557,4.7333417,5.7307844,6.165454,5.0349917,4.6718345,3.5743165,6.75142,3.4744616,4.607102,4.4874935,5.8691273,4.624884,4.298365,4.8740945,4.578723,5.001965,6.531205,5.3791256,4.3690677,4.2046347,5.652143,4.5939326,2.362347,4.808161,4.8095517,5.474362,4.828887,5.1487756,5.0918293,6.031638,2.6365087,5.792147,3.6274738,5.293456,6.0672026,4.0515785,3.9121044,4.455139,4.3435287,4.427797,5.00422,4.869964,5.990953,3.9322474,4.7754693,5.8358026,3.871701,4.8643355,3.8632505
