patient_id,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31
135,2.3973458,9.528504,3.8676653,3.5013921,3.5049496,5.0526214,4.9057245,3.3637097,4.2672334,4.45261,5.4198904,6.701568,6.411398,4.3623834,7.3666654,6.5088234,5.202135,2.1158283,5.677209,4.388933,5.041963,5.7024817,4.4708977,7.153402,6.0394,4.690116,5.205671,6.1686325,4.550597,4.698625,5.7884746,5.354817
45,2.3954132,9.641019,3.6779597,3.4032805,3.5081568,5.037388,5.001082,3.2958345,4.318682,4.330192,5.629264,6.699117,6.3423605,4.3080363,7.4288445,6.402547,5.365994,2.0077562,5.73131,4.341452,5.1178956,5.7932806,4.342638,7.1482916,6.0620937,4.7962995,5.1085424,6.2379503,4.5307827,4.786667,5.866256,5.3097615
155,1.6413076,9.922482,3.5017715,3.250887,3.1179416,5.42138,4.5829563,3.2312522,4.0175066,4.406234,5.6378675,6.8562546,6.566222,3.9855773,7.5917096,6.7831607,5.423817,1.9333978,5.9321756,4.032403,5.25876,6.1171813,4.0060596,7.8055587,6.5515003,4.4564962,5.1358786,6.635272,3.9452708,4.4246826,6.1298304,5.964892
425,2.8282251,9.440591,3.862498,3.4553301,3.8714287,4.719598,5.3218503,3.4785683,4.6910133,4.1890697,5.675862,6.687511,6.1667695,4.68142,7.3417926,6.009936,5.441793,2.0691297,5.7353888,4.596742,5.039014,5.4854207,4.5231814,6.7108808,5.61808,5.1222773,5.0642333,6.038293,4.731276,5.006331,5.766898,4.8933067
43,1.9156724,9.772718,3.4141338,3.3251972,3.1927536,5.2424626,4.6442533,3.1302302,4.0674386,4.3305187,5.643296,6.660663,6.5704885,3.9243958,7.537348,6.688753,5.2916994,2.0041695,5.7896814,4.1223855,5.2464337,6.0937433,4.102103,7.501706,6.5460944,4.464746,5.170547,6.454703,4.4428754,4.672406,5.892433,5.6487803
335,2.6473787,9.5337,3.8880894,3.48617,3.627923,4.9162126,4.9927244,3.336631,4.3460603,4.288796,5.5812507,6.6150947,6.3227873,4.3808813,7.35931,6.351408,5.2771125,2.0171502,5.6403027,4.4292417,5.0785136,5.7106004,4.390246,7.0184364,5.9367185,4.823216,5.192854,6.1223793,4.6970963,4.7848926,5.8253517,5.198203
715,2.2302442,9.330433,4.020256,3.731219,3.4562685,5.014465,4.676941,3.4065826,4.157629,4.705902,5.02359,6.489527,6.6642375,4.253411,7.114125,6.7221937,4.7760177,2.44012,5.564223,4.4080243,4.9841537,5.5977163,4.797192,7.122941,6.105563,4.4769654,5.5800776,5.9799705,4.768027,4.6364074,5.486781,5.3019996
218,1.169324,9.553404,2.695981,3.454556,3.3735838,4.823475,4.7753296,3.2084472,4.45549,4.4485264,5.5406537,6.2324696,6.88594,3.7602634,7.2145567,6.302002,5.1036487,2.437304,5.917671,4.1734185,5.4302425,6.0209455,4.5412474,7.127667,6.457675,4.6516547,5.703489,6.1519976,4.725928,5.09385,5.518505,4.971589
411,1.4346699,10.138252,3.1990635,3.0662942,3.2227707,5.5546503,4.9973383,3.1683228,4.2458787,4.3358345,5.6451573,7.01011,6.3805737,4.073354,7.7309275,6.6373434,5.778109,2.1017785,5.9797564,3.8997908,5.232858,6.0958095,3.8171918,7.8286066,6.5972567,4.890531,4.800503,6.9239106,3.8997836,4.849714,5.944705,6.1163483
268,2.7721462,9.290435,4.3858075,3.7342262,3.4627826,5.137559,4.76402,3.55293,4.1977477,4.596495,5.026825,6.9625616,6.5798817,4.5149307,7.439287,6.7294326,5.0255103,2.1297889,5.678166,4.50992,4.90294,5.468904,4.25715,7.4229074,6.0425706,4.422789,5.147053,6.3449717,4.430092,4.278727,5.963361,5.7750306
377,0.58928853,9.981126,3.082752,3.153084,3.161844,5.451749,4.5863786,3.1194873,4.060452,4.6231737,5.469151,6.4212575,6.5830703,3.8740175,7.2982197,6.728965,5.217931,2.436694,5.725317,3.8823729,5.245728,6.299707,4.671978,7.5296345,6.586951,4.6386003,5.5098825,6.3301673,4.156291,4.8850203,5.5089703,5.573423
490,2.9524603,9.438777,4.295441,3.4507864,3.5364048,5.2355304,4.6276155,3.3020132,4.0326467,4.2956834,5.404119,6.8168774,6.2292285,4.5685964,7.547444,6.589068,5.161863,1.8927307,5.364461,4.486104,4.871025,5.8088903,4.203167,7.174471,5.9327307,4.553595,5.0117683,6.3063474,4.672944,4.4489737,5.8894057,5.573351
391,2.7089088,9.11179,4.132904,3.7158487,3.9318902,4.50107,5.2185874,3.6183536,4.8589706,4.4327536,5.1417193,6.514857,6.435703,4.748939,7.069978,6.1277804,5.065391,2.5249279,5.782356,4.6672087,4.991551,5.0560617,4.942394,6.5678687,5.60893,5.0583224,5.469039,5.9108324,4.9283433,5.018097,5.3861394,4.680925
275,0.7604783,9.949091,3.1510153,3.178637,3.1862788,5.4345703,4.6078124,3.1573393,4.069854,4.579077,5.48867,6.5049205,6.5688567,3.9188123,7.349668,6.716243,5.256515,2.3474574,5.751484,3.9277701,5.235473,6.246215,4.562921,7.5606933,6.5467005,4.6285434,5.4444294,6.383024,4.1217647,4.8142834,5.611825,5.633993
352,2.0934277,9.661798,3.6456265,3.4210997,3.320338,5.167981,4.7760134,3.2748518,4.1907864,4.416646,5.4945087,6.7174706,6.5276737,4.1349707,7.4540706,6.6189275,5.2589893,2.0905144,5.7899327,4.2332587,5.1536775,5.8761945,4.2504897,7.4032917,6.3286514,4.5616827,5.17163,6.3664713,4.427749,4.662127,5.853484,5.5793066
250,2.2810771,9.511272,3.6178133,3.46555,3.562315,4.909158,5.000041,3.367932,4.4629464,4.32631,5.540884,6.641088,6.4651227,4.3117657,7.3782516,6.3259735,5.285836,2.1465433,5.7969465,4.392641,5.1470685,5.702007,4.4082527,7.0748057,6.057352,4.788814,5.22775,6.2128553,4.6130896,4.852389,5.7663035,5.198083
90,3.0352967,9.471968,4.072893,3.4530625,3.9068463,4.807245,5.3602476,3.4837675,4.612048,4.2663875,5.6240287,6.764309,6.041785,4.813283,7.2948713,6.079433,5.4512205,2.0371113,5.634928,4.6447787,4.9269457,5.4133406,4.6414075,6.6390505,5.4991035,5.1744623,4.947642,5.9909725,4.6909237,4.982434,5.7501855,4.9296627
672,2.2526383,9.575183,3.7445467,3.4831543,3.3611465,5.11897,4.65085,3.2311654,4.100354,4.388337,5.4447165,6.604021,6.546435,4.100809,7.427866,6.651985,5.116238,2.077106,5.6426296,4.2726235,5.1295724,5.898822,4.276596,7.3165264,6.3229103,4.5011353,5.2917037,6.2832828,4.6312256,4.636789,5.808475,5.489572
646,3.6759317,9.305706,4.2529607,3.4638615,4.0525603,4.6754146,5.4602103,3.4220543,4.670305,4.2662015,5.6695957,6.7934833,5.8163776,5.141865,7.210046,5.949111,5.4214807,1.9062349,5.4905424,4.8819666,4.7548175,5.1291595,4.963821,6.1531935,5.201609,5.3090563,4.8553777,5.783476,5.0032215,5.0988235,5.68595,4.4004297
544,2.2392316,9.6361265,3.6921277,3.3599153,3.5441535,5.0509143,5.0168414,3.3470232,4.3743863,4.334424,5.589311,6.7144375,6.2970934,4.4085145,7.467507,6.361004,5.405553,2.059659,5.744605,4.3169217,5.1017265,5.778255,4.351796,7.1924686,6.0117946,4.8662996,5.1570983,6.268742,4.446906,4.7895656,5.8559833,5.320574
653,1.92466,9.901115,2.875396,3.3113623,2.8965473,5.163691,4.161728,2.6101682,3.676497,3.9821417,6.028419,6.2935586,6.774203,3.16701,7.65532,6.849488,5.1444826,1.7121454,5.676218,3.9292595,5.524192,6.5574417,3.6108649,7.585826,7.2233267,4.029385,5.2697096,6.5347977,4.980377,4.755816,5.92729,5.586772
700,1.676353,9.861464,3.3201418,3.286843,3.0840232,5.3399615,4.5537195,3.0695133,3.9648726,4.4048486,5.6135116,6.6035705,6.5997243,3.8170018,7.519833,6.8218174,5.2489944,2.0740557,5.7614512,4.0223155,5.2599864,6.200912,4.1554456,7.594844,6.687152,4.393645,5.234468,6.4446483,4.401859,4.6790986,5.8139257,5.7321916
371,1.7977026,9.759209,3.4331987,3.332197,3.1355596,5.2985535,4.521258,3.1005578,3.995191,4.3809586,5.560993,6.6289687,6.6219707,3.88102,7.509966,6.7893896,5.1989512,2.0735252,5.7536516,4.094412,5.228027,6.1162715,4.1511374,7.5373244,6.621241,4.3704844,5.2267923,6.4593177,4.4649067,4.64203,5.811076,5.7040253
602,2.5900226,9.01031,4.322658,3.8237448,3.529432,5.0429044,4.5100837,3.4825633,4.125531,4.7160687,4.849337,6.612962,6.695407,4.4755583,7.144414,6.716185,4.596354,2.457715,5.4367323,4.6154666,4.817155,5.4828105,4.8032765,6.9961343,5.920695,4.301233,5.5151258,5.9970245,4.918114,4.445562,5.4333,5.3383627
316,1.6355445,9.686664,3.1271214,3.3937411,3.1861768,5.126046,4.6615977,3.140868,4.1716228,4.4017587,5.5900445,6.5322914,6.723707,3.8090644,7.451099,6.6251884,5.1904683,2.1666837,5.8676014,4.114506,5.3148627,6.077029,4.235587,7.438189,6.6053176,4.4415474,5.3492365,6.3640704,4.5365634,4.778478,5.7608085,5.4611
711,1.3596947,10.091275,3.061305,3.0193057,2.673806,5.5299664,4.1225286,2.7540514,3.621074,4.365345,5.817618,6.402885,6.7337213,3.4305434,7.5250506,7.2466626,5.1728168,2.101766,5.702742,3.8692162,5.396967,6.6503305,4.1917596,7.7037935,7.191607,4.0041165,5.2664804,6.4368477,4.536399,4.703584,5.5880117,5.9164305
127,1.627733,10.339471,3.185602,2.9921384,2.7982428,5.6556225,3.8992972,2.4150076,3.2988555,4.0771394,6.004499,6.340454,6.377099,3.2563941,7.5883074,7.2196035,5.2093673,1.8497963,5.365842,3.7693274,5.2986217,6.764659,3.8584244,7.6467743,7.309136,4.0772142,5.012969,6.5168576,4.892718,4.9153137,5.577143,6.0144577
731,2.2946613,9.491446,3.7231002,3.4882503,3.4297721,5.049962,4.713855,3.2717526,4.199845,4.360453,5.473416,6.6072383,6.5337424,4.1858163,7.4183187,6.535483,5.1312838,2.088189,5.6611705,4.341695,5.1169705,5.855411,4.3249454,7.2032366,6.203783,4.5536656,5.283656,6.248004,4.6751533,4.677291,5.779407,5.3705473
351,2.3929954,9.540673,3.8190355,3.4898942,3.527807,5.0052443,4.964293,3.3699062,4.341209,4.4006968,5.4616356,6.719622,6.4103484,4.367179,7.385616,6.449932,5.266512,2.100567,5.734,4.3981757,5.0728583,5.6718626,4.4204583,7.1503677,6.0332236,4.7403936,5.171502,6.2117996,4.54137,4.735401,5.814257,5.3349814
534,1.7631618,9.743476,3.3676858,3.3424501,3.1398563,5.258202,4.5516458,3.1170814,4.0362086,4.376631,5.5781145,6.6079617,6.6576133,3.8567486,7.5130286,6.743837,5.2050295,2.068452,5.7905383,4.0859656,5.2618737,6.1224976,4.145604,7.5369453,6.6266284,4.385699,5.266696,6.4536424,4.455067,4.6497674,5.8400145,5.6512227
615,1.7594703,9.744801,3.403267,3.3548393,3.1801476,5.258427,4.620506,3.1555889,4.0640206,4.4147635,5.5511584,6.6271877,6.6193933,3.920248,7.4925632,6.72157,5.221267,2.0887032,5.7817383,4.1021023,5.2326484,6.0864105,4.1932945,7.522947,6.5441823,4.4437747,5.2674,6.4227405,4.413795,4.649276,5.835989,5.643214
89,1.579596,9.796807,3.0430086,3.31869,3.091954,5.190511,4.547264,3.0165205,4.025144,4.341605,5.7301617,6.4566855,6.693952,3.6625936,7.4820657,6.6916122,5.204477,2.0618942,5.8087373,4.035125,5.3651695,6.2645893,4.1628766,7.487329,6.719091,4.367171,5.347851,6.3673344,4.5768642,4.773382,5.795732,5.492935
74,2.2685153,9.597996,3.7885504,3.452629,3.4069865,5.1305285,4.805123,3.3067667,4.1942773,4.430477,5.4550962,6.6928883,6.4522467,4.2524285,7.422345,6.5829177,5.215593,2.091474,5.6932235,4.299198,5.0872464,5.8152575,4.3535266,7.2864184,6.1899643,4.6156116,5.2056475,6.264483,4.5019374,4.657852,5.8237076,5.473248
59,3.027629,9.572761,4.393145,3.487991,3.6213715,5.144204,4.765869,3.2575536,3.955605,4.436441,5.391297,6.5402946,6.090647,4.528306,7.3194046,6.6603527,5.072618,2.0041313,5.1826863,4.419603,4.846432,5.7877893,4.6354547,6.944757,5.8599143,4.7507014,5.26336,5.903397,4.8202147,4.6531687,5.6982875,5.2896953
186,1.8049405,9.804164,3.4635403,3.3055437,3.2363348,5.2558546,4.6760716,3.15407,4.096148,4.3662896,5.5976954,6.632481,6.513326,3.9927905,7.48613,6.691634,5.2937684,2.0852754,5.762009,4.1028943,5.212322,6.059341,4.216152,7.472612,6.494804,4.5476036,5.217197,6.4118648,4.3985023,4.7185526,5.812611,5.628424
577,2.0133386,9.965468,3.5145733,3.241382,3.244606,5.348759,4.662636,3.0088158,3.9664881,4.2336226,5.689198,6.7265606,6.384459,3.9330342,7.5929193,6.7781563,5.414761,1.9609774,5.660064,4.0839877,5.1790967,6.110076,3.964916,7.5309377,6.6287236,4.5890784,4.9729576,6.545937,4.4510207,4.7631187,5.854286,5.8282757
435,2.2761269,9.634746,3.595119,3.4135642,3.4491277,5.026846,4.8768783,3.2491274,4.2623515,4.3120203,5.631678,6.605248,6.42407,4.1814675,7.4253325,6.453817,5.288411,2.0409167,5.713768,4.3030753,5.1609244,5.8790984,4.311423,7.186572,6.187226,4.694227,5.201144,6.222463,4.6176167,4.7935934,5.8212423,5.3158903
370,1.1239897,9.664755,2.7683809,3.4211435,2.8627572,5.233505,4.527698,3.109695,4.1054816,4.650818,5.481038,6.451676,7.0032616,3.542289,7.403783,6.827779,4.9870358,2.4012325,6.0448337,3.9701807,5.3869042,6.2007403,4.426116,7.585404,6.9523144,4.1144824,5.509037,6.277992,4.4689393,4.764056,5.580474,5.4749403
562,2.1091106,9.636129,3.68161,3.4303298,3.373637,5.137171,4.7146964,3.2423384,4.1471457,4.408386,5.4647593,6.602598,6.512713,4.1258335,7.3940473,6.6227865,5.168804,2.1323793,5.6736507,4.2496533,5.134143,5.8984313,4.3559413,7.297014,6.299249,4.574234,5.2803307,6.2736955,4.568074,4.7047787,5.75436,5.4729624
57,1.6968704,9.781102,3.3915455,3.3404303,3.1448052,5.291055,4.588555,3.135713,4.0268736,4.4316955,5.541021,6.6145067,6.6201024,3.8889534,7.489631,6.773888,5.2101607,2.1115787,5.7712026,4.0745907,5.2345257,6.113225,4.211071,7.551163,6.602599,4.4172764,5.2718306,6.418768,4.4041247,4.6596036,5.807828,5.679321
8,1.8250425,9.751242,3.478053,3.3462753,3.1750236,5.279489,4.5734587,3.1444988,4.0283527,4.395789,5.5428557,6.6392436,6.604747,3.9302113,7.5034804,6.757269,5.2151084,2.0693226,5.7535048,4.106359,5.21889,6.084899,4.173743,7.5307407,6.563395,4.4217715,5.2426558,6.4411716,4.4229784,4.6280856,5.842865,5.684394
26,1.2194159,10.16668,3.3166983,3.0679326,3.2662086,5.6131997,5.0669456,3.2786477,4.253581,4.418045,5.608131,7.107194,6.319255,4.2022166,7.7196236,6.634341,5.823759,2.0616934,6.001615,3.9010096,5.193042,6.0727415,3.903611,7.926121,6.424201,4.936549,4.83827,6.91904,3.6146226,4.6971827,6.0641537,6.2100205
545,1.8890165,9.73507,3.5149324,3.3434796,3.33411,5.2165384,4.7785864,3.2507138,4.174809,4.4237866,5.553663,6.668405,6.476837,4.1267443,7.427462,6.588082,5.2938185,2.1155148,5.7521787,4.185269,5.1594157,5.9727054,4.3232446,7.3885303,6.305883,4.62815,5.209809,6.3419795,4.3825927,4.711734,5.801153,5.5497937
611,3.164671,9.190109,4.0633574,3.6663194,4.0652475,4.558365,5.516038,3.5970492,4.813828,4.4200387,5.4939485,6.6884522,6.260257,4.8218575,6.90058,5.8861527,5.221229,2.1874573,5.709445,4.9094543,4.900205,5.1190953,5.1260686,6.1602397,5.201339,5.173142,5.0096064,5.7519674,4.9418774,5.123857,5.5154643,4.4939437
216,1.9087914,9.737676,3.5443256,3.3536088,3.1974084,5.287173,4.626507,3.1824133,4.0709248,4.3968325,5.5183964,6.7236304,6.577533,4.0059566,7.5295453,6.7443895,5.2596607,2.0695577,5.7836385,4.1388617,5.1911874,6.0167866,4.132314,7.5464535,6.5162683,4.450361,5.162599,6.486355,4.379374,4.616134,5.866882,5.741122
616,2.107955,9.662945,3.6690574,3.4173074,3.264318,5.21078,4.6075454,3.19475,4.0475245,4.398749,5.484027,6.6367073,6.5540667,4.039494,7.4737344,6.726688,5.1642675,2.061917,5.67905,4.198399,5.156958,5.98385,4.222667,7.4294744,6.435504,4.4489574,5.2461734,6.352228,4.524487,4.6083035,5.8364115,5.610953
305,1.3946475,10.003263,2.9896913,3.160828,2.666078,5.4648643,4.189984,2.808543,3.687038,4.418907,5.740489,6.4792686,6.8269496,3.3910394,7.564626,7.185239,5.141182,2.1200016,5.820208,3.8855858,5.4115863,6.5224757,4.118299,7.765563,7.2143464,3.9645474,5.2476196,6.4628544,4.5170493,4.6811843,5.663048,5.9055247
565,2.3645663,9.539765,3.8244631,3.5023162,3.4074876,5.095873,4.8376546,3.349748,4.240043,4.4429836,5.420482,6.7436996,6.4882,4.282102,7.437872,6.569882,5.2090592,2.0882304,5.7392397,4.340719,5.0821886,5.7477746,4.316459,7.299167,6.1771293,4.5880527,5.1762733,6.279031,4.496675,4.622817,5.8642006,5.484372
199,2.9062972,9.341315,4.0141354,3.6935127,3.5503323,4.829354,5.010616,3.522931,4.43722,4.3734417,5.378897,6.803485,6.521588,4.402294,7.5290136,6.435881,5.2064667,2.0009358,5.8008547,4.5362744,5.08805,5.545191,4.1562033,7.245866,6.046085,4.6088147,5.1553283,6.195431,4.613487,4.597565,6.0533757,5.3892236
242,1.7190207,9.883258,3.403233,3.220826,3.1734471,5.361637,4.6044383,3.088819,4.0226197,4.322053,5.671784,6.688806,6.4965544,3.9489825,7.5574684,6.7432723,5.363015,2.0172646,5.768696,4.0531106,5.2259793,6.1615167,4.0993576,7.561243,6.5724487,4.514125,5.121147,6.5309033,4.3223624,4.690232,5.858572,5.765271
5,1.2923249,9.947035,3.0044131,3.2019062,3.0100777,5.356893,4.377976,2.9042027,3.849049,4.381447,5.7194963,6.384571,6.6292276,3.5930347,7.442172,6.856358,5.1710424,2.1442482,5.6695733,3.9371765,5.326866,6.4159975,4.2789955,7.519961,6.8492937,4.326731,5.364682,6.350996,4.5680127,4.831164,5.621525,5.606252
693,1.7368381,9.798517,3.3581896,3.300335,3.2472484,5.232146,4.6949215,3.148256,4.120932,4.3506856,5.6361036,6.629943,6.541673,3.9551804,7.483888,6.6313686,5.3173685,2.0627,5.7932715,4.104902,5.2447424,6.0773726,4.1985216,7.4607716,6.483758,4.564028,5.2154055,6.4335194,4.397947,4.7408137,5.836415,5.5889864
561,1.7522483,9.7667465,3.4450421,3.3175337,3.1644847,5.3280582,4.5940347,3.1475785,4.0399175,4.424683,5.524872,6.682879,6.5848117,3.9647663,7.506266,6.769623,5.2379465,2.1196885,5.7645597,4.1049285,5.1930833,6.0806494,4.200301,7.5369034,6.5537634,4.4309654,5.1943846,6.4612093,4.3870435,4.6540093,5.7854133,5.735459
574,1.772882,9.529591,3.2193506,3.4527254,3.2892504,5.0032787,4.7682586,3.254314,4.3400187,4.405363,5.5314717,6.5546,6.73827,3.9646773,7.4201546,6.487074,5.162586,2.22155,5.9263678,4.222275,5.2839437,5.9142027,4.3350334,7.2936006,6.433814,4.50836,5.3713446,6.308414,4.585339,4.813505,5.726283,5.290001
117,1.8291714,9.786784,3.3865545,3.3327672,3.1992178,5.2334757,4.6601253,3.1143527,4.0688796,4.3741693,5.611028,6.600461,6.554442,3.9195995,7.495982,6.714121,5.2571187,2.0814073,5.759326,4.109629,5.2311726,6.088393,4.2053823,7.457031,6.5454955,4.4883013,5.2290154,6.379904,4.4767222,4.73289,5.797119,5.592823
507,2.5166738,9.620839,3.7709641,3.410457,3.5482242,4.991868,4.989624,3.2894566,4.32228,4.299869,5.627125,6.67703,6.295564,4.3581915,7.397756,6.4089518,5.3459263,2.0258656,5.6887593,4.3993673,5.0818005,5.7343874,4.398079,7.049489,6.0268345,4.8014936,5.079706,6.172137,4.6297207,4.8379183,5.7949686,5.260019
588,1.8863554,9.693294,3.696845,3.3349442,3.2415824,5.4304,4.8300667,3.478848,4.2955275,4.4055185,5.393304,7.214374,6.5716553,4.323332,7.7905025,6.6429763,5.5805283,1.9616097,6.0990586,4.1415963,5.1407022,5.8148355,3.813626,7.894753,6.4043093,4.616082,4.8215475,6.9186387,3.7081864,4.381764,6.2465987,6.17892
707,2.0754328,9.623548,3.5679915,3.4090703,3.2798123,5.167928,4.6818438,3.2238555,4.1479383,4.383257,5.523547,6.6681323,6.5809555,4.0649996,7.483417,6.6377563,5.208909,2.0701165,5.770342,4.222962,5.1818037,5.9505334,4.222314,7.3906875,6.394597,4.485651,5.215726,6.3768444,4.503009,4.6510844,5.842811,5.5427036
55,2.1620703,9.821003,3.5684807,3.287486,3.2306035,5.223405,4.568946,3.0434098,3.964501,4.2609525,5.6975603,6.553512,6.4420137,3.9415085,7.4785852,6.758703,5.243405,1.9797281,5.6068773,4.168589,5.1945157,6.128567,4.186508,7.345431,6.5331807,4.4604754,5.16015,6.3202257,4.655053,4.751561,5.7733045,5.58079
298,1.9791034,9.689023,3.4701936,3.3792312,3.243167,5.180567,4.696868,3.1855056,4.1519837,4.3591523,5.569327,6.6701984,6.5797853,4.010073,7.515917,6.6550503,5.2641234,2.0741873,5.808762,4.1813316,5.2166376,5.985717,4.162314,7.442687,6.47286,4.4946094,5.184558,6.418892,4.4736843,4.6956124,5.844106,5.5882797
285,1.9740247,9.630004,3.425652,3.3881261,3.3848367,5.062532,4.8052654,3.223236,4.2650743,4.362708,5.591506,6.5947227,6.51833,4.1046124,7.3988543,6.478368,5.255575,2.1234913,5.776007,4.258167,5.194701,5.895931,4.3757715,7.2127223,6.2787004,4.642255,5.242745,6.2748685,4.571363,4.8170075,5.7512655,5.311906
15,2.0358691,9.676777,3.599228,3.4096642,3.276938,5.205086,4.6076236,3.1664214,4.0507865,4.37109,5.510304,6.6189957,6.5585904,4.005502,7.4737716,6.696905,5.17524,2.0538187,5.678082,4.184276,5.1724977,6.0053844,4.199548,7.421567,6.444818,4.471693,5.2543826,6.3765454,4.542554,4.6391735,5.8321037,5.589316
