patient_id,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31
484,2.4432404,7.368381,4.3928795,4.16561,3.2687473,4.2512937,5.098965,5.508976,3.618245,4.797955,5.4700446,5.998993,6.137281,4.4364066,7.61974,6.9303117,5.3881097,2.492686,5.6841164,3.8799956,4.7233725,5.6180415,5.833989,5.674325,4.701944,6.0160375,4.2693243,5.050132,5.458364,4.8783455,5.3172126,4.6406384
344,1.5525964,7.287057,4.6620874,3.6856353,3.2117012,4.328468,4.9006834,5.584214,3.893517,5.1708326,5.2568054,5.7527585,6.017422,4.6576815,7.7590036,6.992777,5.195488,2.5236492,5.775518,3.9199715,4.619848,5.8901324,5.5143394,5.8205466,4.5809894,6.549346,4.1723666,4.8452153,5.7800975,4.8556113,5.525434,4.426379
280,2.0463793,7.2294707,4.555786,3.537332,3.4206185,4.429421,4.8228455,5.570509,3.7603662,4.9268775,5.368045,5.652404,5.8334217,4.4488616,7.450224,6.8694234,5.2587953,2.603416,5.7706275,3.9229493,4.7730107,5.5416427,5.567373,5.840746,4.616831,6.27766,4.1249266,5.034335,5.5850515,4.886883,5.5888324,4.6049876
667,0.909437,8.08085,4.703277,4.175422,2.913214,3.8012838,5.1984057,5.5835214,3.749152,4.956065,4.987392,6.630457,6.3669333,5.2010994,8.428977,7.432121,5.983888,2.0294824,6.0782914,3.4000301,4.3327055,6.5644608,5.57199,6.1811895,4.2620955,7.0298953,4.147054,5.024805,6.1604047,4.8902493,5.4965615,4.626009
135,2.1278813,7.3332796,4.606061,3.6278887,3.4591296,4.3612714,4.90985,5.517809,3.9100327,4.930179,5.206216,5.801283,5.7120595,4.633477,7.4727798,6.897615,5.361657,2.5798826,5.8486114,3.9389174,4.692569,5.47843,5.545764,5.885452,4.73548,6.138969,4.2370124,4.9695945,5.712836,5.0246263,5.5462337,4.622538
45,2.032029,7.390768,4.6209517,3.4970226,3.4555764,4.32049,4.910484,5.5077777,3.7404394,4.7840977,5.285473,5.7783556,5.7676597,4.5416594,7.483707,6.864279,5.438465,2.5472088,5.8825665,3.790646,4.7023344,5.536548,5.575097,5.945862,4.6265764,6.278289,4.114732,5.1431785,5.7549934,4.9564548,5.607681,4.7242703
155,1.4915433,8.133703,5.2958055,4.272743,2.9875078,3.7045958,5.4727745,5.212097,4.183525,5.219504,4.68967,6.529971,6.4265695,5.4234037,8.680617,7.3193274,5.8648076,2.2925563,6.336053,3.7732887,3.973525,6.3160024,5.674605,5.870052,4.696001,6.32933,4.598526,4.353105,6.609145,5.1495075,5.090071,4.311003
425,2.7678668,7.3536196,4.478298,3.412695,3.8100214,4.412611,4.9117503,5.387613,3.538892,4.3992753,5.3813987,5.719372,5.560874,4.2814684,7.066265,6.675868,5.6194468,2.636553,5.8242254,3.7405305,4.8670044,5.0719457,5.7275786,6.0019097,4.7440724,5.8808203,4.115237,5.3940187,5.491983,5.003048,5.596876,4.9873743
43,1.2582941,7.36761,4.6967583,3.5410624,3.18812,4.2454886,4.861315,5.6423383,3.7901373,5.1223893,5.3495474,5.7365193,6.0170155,4.635178,7.8021326,7.0155835,5.3000607,2.425721,5.8143067,3.742918,4.564921,5.994425,5.471316,5.9109855,4.4741387,6.759436,4.0318627,4.933758,5.878955,4.79922,5.6407795,4.5072093
335,2.3548844,7.269402,4.578384,3.480922,3.4941008,4.443894,4.9010653,5.4957757,3.690553,4.7521634,5.3391137,5.6875253,5.761285,4.421388,7.382825,6.7883644,5.313415,2.664302,5.8493447,3.909686,4.812971,5.3530717,5.603844,5.844443,4.6559887,6.097526,4.137589,5.1165204,5.641287,4.9697094,5.584383,4.736196
715,1.9360582,7.2679,4.4553385,3.6561017,3.4269211,4.586529,4.713132,5.6611576,4.3443594,5.3627977,4.970582,5.794873,5.406063,4.984706,7.2659,6.991542,5.106919,2.6316426,5.8993707,4.301658,4.818357,5.3892303,5.3165965,5.877967,4.862266,5.9896607,4.3461704,4.6843705,5.470398,5.264153,5.627877,4.369332
218,1.0318975,7.483279,4.4855313,3.100946,3.5256023,4.2962394,4.408867,5.9767184,3.8211772,5.198993,5.461799,5.6741185,5.494902,4.756656,7.355387,7.2380743,5.5696945,2.1990545,5.8070874,3.6469114,4.625049,5.722225,5.2054358,6.229394,4.326105,6.6939793,3.8545458,5.08762,5.4744444,4.923088,6.029171,4.6504903
411,0.8383821,7.951739,4.8238173,3.7417972,2.9827926,4.011201,5.153422,5.43811,3.8576603,4.9645505,4.9199715,6.359766,6.1354213,5.080694,8.234349,7.0819187,5.814985,2.304992,6.0887327,3.470464,4.4221034,6.421581,5.460327,6.1365275,4.2255836,7.0765996,4.1131654,5.1154065,6.2323995,4.9558,5.601827,4.6629434
268,2.2882395,7.3269386,4.482693,4.236798,3.1624148,4.3602357,5.095782,5.499773,3.9029646,5.083978,5.182753,6.056841,6.1381497,4.6932745,7.758022,7.0175676,5.2149487,2.587161,5.7510123,4.146299,4.7439733,5.729148,5.7200136,5.609841,4.7544327,6.0369015,4.437705,4.7940435,5.5533624,4.9821253,5.247985,4.399798
377,0.31836158,7.7093244,4.9177985,3.1220853,3.498215,4.077195,4.6361465,5.7663517,4.2700324,5.619185,4.9031672,5.749655,5.3863835,5.433262,7.640968,7.345283,5.3595824,2.1276934,5.982835,3.6912518,4.1968656,5.968743,4.981638,6.386699,4.4706903,6.685794,4.104901,4.7125416,6.055499,5.0698714,5.9050617,4.348056
490,2.436712,7.0267506,4.780552,3.8361018,3.3264031,4.4450088,5.128918,5.2144656,3.9084105,4.9864845,5.1202927,5.564158,6.1787753,4.37045,7.7037745,6.6841655,4.9668965,2.8543613,5.6363254,4.135967,4.6851263,5.6767673,5.79043,5.608942,4.787055,6.1670785,4.4215646,4.864141,5.7815423,4.7225256,5.171401,4.3498077
391,2.8734887,7.3494396,4.07541,3.7448578,4.0288577,4.6097565,4.621173,5.550749,3.9774733,4.6661186,5.2603507,5.919189,5.0468397,4.5028777,6.5897527,6.7366333,5.770654,2.5185282,5.744543,4.0359745,5.076815,4.787092,5.6351366,6.140493,4.999938,5.4729185,4.239251,5.2402763,5.094715,5.2956567,5.669443,4.81513
275,0.44067082,7.767032,4.8636694,3.3093092,3.3928206,4.022626,4.7598724,5.710722,4.160998,5.45364,4.949236,5.9319615,5.538316,5.3544517,7.7695427,7.3081923,5.527729,2.126243,5.9904604,3.6020873,4.243296,6.074659,5.107512,6.3538127,4.4662275,6.7797165,4.097482,4.8050313,6.053034,5.063044,5.8382354,4.464977
352,1.5990454,7.404792,4.628137,3.6533353,3.2989373,4.27623,4.9005237,5.594072,3.858419,5.056006,5.257679,5.8436565,5.891681,4.7024646,7.6676674,7.000649,5.3664455,2.455883,5.837239,3.8312588,4.622883,5.794039,5.5060744,5.91875,4.599483,6.469723,4.1457047,4.948676,5.7775946,4.9358563,5.5844316,4.550643
250,2.0325146,7.388666,4.5008006,3.4968343,3.5480595,4.374095,4.8064814,5.5658426,3.7323313,4.8122625,5.3257504,5.7767572,5.6707063,4.536304,7.329606,6.8942213,5.5095844,2.511863,5.825116,3.8084815,4.762295,5.4684396,5.5521364,5.992746,4.618902,6.2308707,4.1044497,5.161214,5.5525002,4.965625,5.6538596,4.734949
90,2.9991343,7.35346,4.5413213,3.504973,3.8268757,4.3965464,5.0177917,5.273722,3.667194,4.356595,5.240941,5.7542186,5.5126615,4.3238664,7.06701,6.6035895,5.6097245,2.7179713,5.871018,3.8121119,4.826829,4.988011,5.768651,5.9668474,4.886955,5.739969,4.23762,5.3607073,5.633963,5.072582,5.5000443,4.9705954
672,1.7293932,7.2626705,4.6171083,3.5955892,3.2654786,4.420307,4.8392224,5.600984,3.9224348,5.157,5.2541823,5.7093987,5.864266,4.64159,7.61331,6.9388185,5.164105,2.579454,5.824516,3.9983442,4.707016,5.711926,5.47346,5.812846,4.590588,6.3887706,4.1616173,4.858925,5.72324,4.923398,5.583971,4.459893
646,3.6085982,7.264738,4.520199,3.3720977,4.0961685,4.359519,4.9598885,5.1305614,3.7598271,4.0571885,5.2467895,5.5353417,5.1952353,4.0143723,6.7289095,6.3857503,5.7304955,2.831007,5.836588,3.7599568,4.786163,4.6512823,5.856391,6.045691,5.088909,5.4886594,4.2711573,5.554141,5.7391634,5.016036,5.512657,5.1024604
544,2.0248656,7.470399,4.6324143,3.518985,3.493255,4.2984047,4.950377,5.4332066,3.7686172,4.800142,5.2028174,5.8375516,5.730685,4.5842056,7.507254,6.838298,5.516924,2.5385363,5.885224,3.742856,4.6468167,5.5568094,5.568407,5.9967127,4.5597034,6.244509,4.135178,5.117561,5.8020573,4.9524393,5.5932574,4.726968
653,0.63479275,7.0889874,4.7469916,3.21853,2.9922273,4.28241,4.6495275,5.820807,3.547081,5.2963057,5.725316,5.3146257,6.3871536,4.2502127,7.9918747,7.029121,4.985088,2.413765,5.650495,3.6253917,4.542328,6.3370347,5.4396505,5.815944,4.130342,7.350247,3.7160785,4.9761734,5.909529,4.432667,5.7957435,4.35157
700,0.9721517,7.391209,4.7505994,3.4655719,3.159131,4.204601,4.8527236,5.663081,3.876151,5.2629123,5.301881,5.6980233,5.9681673,4.7560782,7.845798,7.039458,5.2567554,2.381886,5.825098,3.7117722,4.474463,6.089619,5.385378,5.9644017,4.459935,6.873167,4.010225,4.845927,5.976362,4.806493,5.6810036,4.441806
371,1.1152732,7.3360248,4.719677,3.5453439,3.1866534,4.2527575,4.837393,5.652125,3.8959167,5.253411,5.291727,5.7037616,6.0016084,4.7076597,7.8237147,7.044543,5.236066,2.4228156,5.786811,3.7868743,4.5259557,6.0472894,5.4267673,5.9234767,4.497185,6.8039713,4.0638995,4.844369,5.8890834,4.806273,5.6353035,4.415044
602,2.3277795,7.0878763,4.362008,3.9139178,3.5874772,4.7841325,4.644301,5.5968924,4.605568,5.556985,4.7096133,5.754763,5.3858433,5.095097,7.1130614,7.0658274,4.899067,2.7846632,5.7175465,4.674335,4.9433894,5.259171,5.3494534,5.808502,5.086334,5.675955,4.6635265,4.5057364,5.0918202,5.3264184,5.4126983,4.122578
316,1.0478095,7.405594,4.590703,3.3532171,3.3380878,4.274285,4.635954,5.7910175,3.8171813,5.2289886,5.3987083,5.647196,5.7990494,4.7064075,7.590126,7.114035,5.361899,2.313368,5.772718,3.7033706,4.58791,5.9323826,5.334712,6.0763197,4.404594,6.7732077,3.9430943,4.9861503,5.671759,4.8182106,5.808536,4.5132103
711,0.2568166,7.061073,4.924653,3.1920326,3.0764444,4.1588807,4.8376775,5.653251,3.7586105,5.531577,5.5741415,5.1053624,6.225397,4.470724,7.967444,6.8681674,4.858939,2.424381,5.543934,3.524674,4.2506056,6.500409,5.400341,5.9099865,4.463106,7.529441,3.7851057,4.598511,6.171392,4.3447185,5.6495347,4.179785
127,0.18576173,7.0408974,5.205647,2.947482,3.123551,4.0455194,4.8899136,5.570574,3.741227,5.432021,5.5377603,5.014298,6.3770633,4.3542376,8.221551,6.8449917,4.900201,2.4633567,5.5830736,3.4206357,4.0664463,6.4103494,5.3465514,5.9351287,4.248993,7.5138054,3.7945118,4.7460914,6.4923887,4.3872676,5.742948,4.3070545
731,1.8692331,7.2597003,4.580464,3.5667512,3.392477,4.429107,4.7967834,5.58483,3.9085178,5.0487127,5.25764,5.710178,5.7778363,4.59876,7.492416,6.927665,5.2681746,2.5722916,5.8005357,3.980764,4.7367697,5.6033373,5.4970374,5.875819,4.634466,6.3140664,4.1709714,4.9487214,5.641425,4.9401035,5.5969357,4.5308356
351,2.1291425,7.3727255,4.5585103,3.6445496,3.4670446,4.3522377,4.907089,5.5239496,3.8375213,4.8717394,5.251247,5.841837,5.7329426,4.587811,7.4625354,6.8953276,5.438364,2.5493903,5.8422174,3.8854408,4.7147975,5.4925375,5.576088,5.9010625,4.69276,6.158478,4.1985087,5.0197916,5.6795177,5.004823,5.5600395,4.6626825
534,1.1027488,7.3628445,4.668516,3.536047,3.1809657,4.2547936,4.8026853,5.695476,3.8618548,5.234733,5.331545,5.7373104,5.96877,4.7101803,7.7837315,7.0712223,5.2779646,2.386296,5.8023415,3.7711947,4.556447,6.0367584,5.417958,5.9367914,4.4735713,6.803198,4.028832,4.878172,5.8415213,4.818435,5.672402,4.4451737
615,1.1807674,7.40522,4.6896234,3.5203397,3.1983237,4.261524,4.8307824,5.6712184,3.8963838,5.224936,5.266899,5.7673593,5.9032955,4.7760863,7.76864,7.0534377,5.2816076,2.4098742,5.852187,3.7900486,4.560644,5.9782386,5.3913484,5.954069,4.491908,6.723698,4.0573616,4.868355,5.871138,4.876758,5.673503,4.468764
89,0.8541571,7.3484263,4.673131,3.203691,3.265641,4.252668,4.635563,5.8111,3.7612739,5.2575345,5.466006,5.539453,5.8730807,4.6459317,7.6753445,7.0990787,5.2578287,2.3267787,5.793398,3.661326,4.5355444,6.005992,5.3019953,6.04986,4.3186736,6.9222302,3.8642251,4.9838605,5.7877936,4.750312,5.8571296,4.498795
74,1.8541546,7.352147,4.62231,3.641463,3.3443444,4.3424325,4.913547,5.5395246,3.905359,5.0279593,5.2123723,5.8018513,5.803399,4.6776285,7.57331,6.9241986,5.304398,2.5411382,5.852884,3.9165604,4.6704726,5.654379,5.520609,5.880575,4.666338,6.308339,4.192175,4.9330206,5.768227,4.973777,5.553964,4.5512257
59,2.701937,7.1312346,4.7660203,3.583017,3.453493,4.504066,5.1138206,5.1983705,4.0983963,4.872123,5.0141554,5.571615,5.60664,4.509127,7.387335,6.5013275,5.0660553,2.9103425,5.9122047,4.147795,4.7138934,5.2429175,5.6428795,5.7135444,4.9403095,5.8642783,4.3659277,4.8639917,6.0243196,5.030858,5.375381,4.5397196
186,1.2507391,7.442308,4.7103763,3.5060656,3.267413,4.2300572,4.891534,5.5895243,3.839698,5.1291265,5.2513657,5.770788,5.9061494,4.72423,7.7523465,6.9907365,5.360286,2.4158778,5.851732,3.7125556,4.5263014,5.9434648,5.4477215,5.99042,4.486948,6.6908627,4.0503287,4.928113,5.930923,4.864912,5.65137,4.5206833
577,1.0015134,7.421679,4.8911057,3.3177228,3.0601242,4.2753882,4.926829,5.5283494,3.7030573,5.162825,5.278201,5.5687895,6.2187166,4.5824494,8.017279,6.884949,5.1668878,2.5381718,5.8776493,3.667172,4.5274205,6.174774,5.4140882,5.905477,4.2374244,7.01037,3.9582474,4.9686837,6.13244,4.663931,5.6619153,4.475379
435,1.837483,7.3344836,4.620225,3.432799,3.4307997,4.344887,4.8535137,5.5504274,3.720825,4.9026284,5.351771,5.6717834,5.8086967,4.5210156,7.4880304,6.871294,5.3330083,2.5363715,5.8249383,3.788271,4.6860023,5.6038866,5.5344586,5.937913,4.556979,6.3768163,4.058348,5.0993004,5.71432,4.889836,5.640612,4.6584873
370,0.46726292,7.3278403,4.4706554,3.2910473,3.3925798,4.206196,4.402185,6.0375276,3.9860294,5.496609,5.495761,5.5809536,5.527409,4.923801,7.368818,7.3188186,5.374618,2.0638134,5.665358,3.6532023,4.537514,6.0346856,5.158915,6.2586384,4.595988,6.97416,3.8583622,4.8675284,5.4933867,4.8768954,5.9650693,4.425645
562,1.6816279,7.34397,4.638823,3.543938,3.32944,4.3883104,4.8456492,5.5794005,3.9496808,5.1187625,5.1944227,5.750202,5.7736645,4.708207,7.580205,6.9300704,5.262172,2.5475724,5.8715315,3.9367876,4.67321,5.6876326,5.4543724,5.8955393,4.6074915,6.3891687,4.152341,4.8944106,5.783276,4.9715767,5.615981,4.5067277
57,1.0932628,7.4047,4.69979,3.5288613,3.1958408,4.23715,4.8314424,5.670279,3.9128187,5.260725,5.265604,5.75962,5.907373,4.793943,7.780845,7.0622635,5.283003,2.3837452,5.835317,3.7697835,4.522959,6.017929,5.3883452,5.968344,4.4988174,6.7568874,4.0534706,4.848109,5.894335,4.8634605,5.67012,4.442809
8,1.2007176,7.3789067,4.6941423,3.5875185,3.1774697,4.2577744,4.859941,5.6465225,3.8956702,5.231708,5.2683587,5.771379,5.9697084,4.7458296,7.805221,7.0478797,5.2657638,2.4189165,5.8245854,3.807406,4.5494967,6.0079436,5.4348216,5.913366,4.507395,6.7226014,4.0827236,4.8487353,5.8841896,4.8499627,5.624156,4.4340014
26,1.0189359,8.158002,4.905251,3.916458,2.9643986,3.9465272,5.2957244,5.3880057,3.8983412,4.9545126,4.722331,6.595798,6.1541333,5.2751336,8.410372,7.1883783,5.8672905,2.2925055,6.2849193,3.5409226,4.361546,6.3884006,5.4560223,6.118582,4.245181,6.8054667,4.241845,4.9901257,6.380337,5.068658,5.511942,4.652486
545,1.460731,7.465327,4.7074223,3.4967923,3.3322265,4.270064,4.871338,5.573651,3.883388,5.087405,5.176419,5.790295,5.8343763,4.776548,7.682698,6.997526,5.3606896,2.4617107,5.89218,3.7917016,4.573303,5.820246,5.4283304,5.999749,4.5305233,6.524179,4.1191587,4.964543,5.8476014,4.9248233,5.6363893,4.551635
611,3.2519906,7.1601443,4.358935,3.4952877,4.092945,4.5327425,4.6041293,5.5283275,3.9822545,4.201794,5.3299613,5.735784,5.105902,4.325969,6.6132483,6.6782613,5.777283,2.7217133,5.8949666,4.08547,5.087484,4.569641,5.656954,6.0744514,5.355228,5.5706167,4.3205266,5.5297093,5.212267,5.296572,5.6732864,5.1169343
216,1.2949729,7.408128,4.703638,3.668424,3.1771374,4.2419553,4.921641,5.5964932,3.9005141,5.184122,5.2264395,5.8266163,6.0185375,4.7494526,7.848577,7.036015,5.300961,2.438514,5.8262076,3.8106694,4.5470724,6.0117044,5.475644,5.8997703,4.52786,6.687586,4.1348453,4.858868,5.892964,4.8583827,5.56859,4.449412
616,1.5135037,7.2941465,4.6626763,3.631551,3.2142775,4.3309255,4.883006,5.598628,3.9038386,5.189064,5.268478,5.7299976,5.951981,4.6727276,7.7224264,6.974118,5.188029,2.5108962,5.801373,3.9104044,4.6163,5.8622904,5.4869494,5.834188,4.5796137,6.53633,4.140545,4.8390017,5.815456,4.8724365,5.563201,4.4320793
305,0.31264144,7.0769773,4.770956,3.4269104,3.0669694,4.1461744,4.8011494,5.78067,3.8220174,5.5820236,5.637924,5.2777357,6.141968,4.580377,7.8815145,7.006766,4.9298263,2.3074436,5.505479,3.5862179,4.329827,6.471294,5.4143767,5.8896265,4.6160426,7.4341383,3.8503602,4.535527,5.982992,4.4414806,5.6193466,4.168905
565,1.9351118,7.3430257,4.5773296,3.72362,3.346349,4.3265667,4.925489,5.549659,3.866527,4.9946427,5.2551203,5.8319054,5.854072,4.642468,7.568423,6.94882,5.324244,2.5261948,5.8110294,3.9156334,4.6826963,5.6525607,5.5659647,5.8574634,4.68639,6.2785454,4.2115264,4.9559827,5.689017,4.960504,5.519071,4.5624137
199,2.516533,7.2898245,4.3908067,3.9605424,3.305459,4.384994,4.988462,5.523126,3.6553745,4.802807,5.43518,5.889192,6.004528,4.4124103,7.4931197,6.8782454,5.292433,2.599245,5.7318435,3.9892607,4.824644,5.4923224,5.739087,5.6741047,4.670574,5.969126,4.2452455,5.0615497,5.3925023,4.9055734,5.400457,4.655754
242,1.0913455,7.4695077,4.7901673,3.5350583,3.175038,4.174824,4.9458475,5.5780506,3.8204622,5.156335,5.2389326,5.7900333,6.052436,4.7362947,7.9257517,7.027486,5.344047,2.3995843,5.853047,3.6728907,4.4639587,6.1003017,5.454858,5.9656267,4.432927,6.8396373,4.0545645,4.898464,6.039194,4.8000197,5.616617,4.4852924
5,0.52653605,7.3352594,4.855132,3.0567129,3.3083189,4.2005143,4.672839,5.720326,3.891551,5.407506,5.334354,5.39839,5.842151,4.753394,7.751059,7.041006,5.1813545,2.348779,5.774253,3.6102571,4.3529267,6.094161,5.2231197,6.1231112,4.3321524,7.0561957,3.8876412,4.8830585,6.0065694,4.711164,5.850422,4.4074116
693,1.2178091,7.467544,4.700671,3.4612908,3.2788322,4.2290325,4.8336635,5.6412153,3.831432,5.112464,5.274131,5.7857013,5.879702,4.7281,7.746738,7.0330324,5.4107494,2.3898256,5.8730607,3.7041867,4.5450726,5.9294367,5.412319,6.0162544,4.4477882,6.7083263,4.0287786,4.969363,5.905603,4.873287,5.705975,4.555472
561,1.1446604,7.4025016,4.735416,3.5757914,3.2324178,4.2249413,4.875443,5.600597,3.9469993,5.2346725,5.1998167,5.772464,5.962193,4.7917356,7.8247604,7.046594,5.314037,2.4165428,5.8037295,3.7749276,4.492664,6.0392647,5.4256797,5.9713907,4.520807,6.761472,4.1199145,4.8533516,5.9033566,4.847382,5.604477,4.43325
574,1.305416,7.41134,4.4565744,3.4293509,3.4405305,4.3244686,4.600954,5.79173,3.830074,5.1209764,5.4069657,5.7460623,5.637889,4.700808,7.3874025,7.100757,5.4816737,2.3098469,5.7830057,3.7547581,4.704079,5.755046,5.364674,6.109784,4.506955,6.5844307,3.98027,5.054594,5.500361,4.913441,5.8150163,4.597633
117,1.2403746,7.3798103,4.6977286,3.4674702,3.2402427,4.248291,4.8509674,5.6393366,3.8387237,5.1607547,5.317338,5.7063117,5.89526,4.691366,7.7345276,6.991199,5.292144,2.4212484,5.823487,3.7293088,4.5408487,5.9404407,5.422348,5.961477,4.494016,6.723376,4.0217724,4.895328,5.895777,4.840215,5.678529,4.510338
507,2.1663795,7.3078895,4.6229258,3.4972153,3.5224023,4.330476,4.9279304,5.464894,3.6960032,4.7506247,5.350445,5.6764054,5.7892475,4.410015,7.43058,6.787785,5.404996,2.5874112,5.797954,3.7768946,4.688569,5.4656725,5.6298404,5.912771,4.6669674,6.2250366,4.1205273,5.130853,5.734859,4.896796,5.568584,4.728515
588,1.2792819,7.832488,4.5641522,4.338682,2.92883,4.0054226,5.209287,5.561866,3.8601913,5.0197167,5.0664353,6.5804043,6.3324385,5.0211916,8.197578,7.3150706,5.829629,2.1830697,5.93653,3.7251492,4.5135345,6.349178,5.6936355,5.8477316,4.5249496,6.6987844,4.327264,4.906104,5.943012,4.989505,5.333291,4.509057
707,1.5355587,7.322011,4.616693,3.61156,3.2746193,4.3152685,4.8465,5.6225066,3.8571637,5.101946,5.312454,5.7555165,5.905553,4.641272,7.6520567,6.992287,5.2964096,2.4722314,5.7940826,3.8531053,4.6461825,5.832806,5.4955173,5.8910456,4.5860453,6.5533376,4.112147,4.920695,5.7465982,4.8737507,5.599563,4.5083566
55,1.4434347,7.2002683,4.7804174,3.3962462,3.274614,4.287803,4.924613,5.5131693,3.7085395,5.0753655,5.403545,5.473681,6.056448,4.4275317,7.738827,6.817447,5.1330237,2.5756798,5.7242737,3.730229,4.5134587,5.891746,5.540606,5.8484364,4.502227,6.717528,4.012247,4.9221396,5.9368076,4.6864486,5.580573,4.4927325
298,1.4015915,7.371082,4.6330624,3.5928154,3.2608752,4.255262,4.8720465,5.62135,3.7967641,5.0967007,5.3421974,5.76571,5.964496,4.629303,7.7160506,7.0053754,5.3440976,2.4251485,5.7757993,3.752896,4.5789776,5.9137845,5.505342,5.921964,4.5091066,6.649369,4.0683494,4.945748,5.786346,4.82973,5.613145,4.5235977
285,1.5601684,7.402903,4.5922284,3.4093077,3.4751418,4.3186216,4.729473,5.6486335,3.8470964,5.0182137,5.302235,5.6967697,5.672966,4.648652,7.4457645,6.9824543,5.43135,2.4270236,5.8293004,3.771402,4.6676874,5.6656246,5.429573,6.057312,4.572474,6.4643273,4.049022,5.0589314,5.6965284,4.923647,5.7292075,4.61398
15,1.4501681,7.328774,4.6780024,3.5738528,3.2139852,4.333175,4.852586,5.616526,3.9103453,5.189013,5.247253,5.7419434,5.937642,4.691175,7.740526,6.994962,5.2137995,2.5040073,5.834326,3.8957436,4.6172614,5.873864,5.4526634,5.865549,4.5224366,6.5752068,4.120554,4.868955,5.83017,4.882868,5.6084547,4.447127
