patient_id,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31
135,2.0320883,9.146649,4.0564666,3.617343,3.8358586,4.04511,4.844249,4.511202,5.116046,5.2396445,4.5508704,6.159562,5.383683,6.1181345,7.2790174,6.634325,6.5706716,3.6133163,4.6689906,5.522017,4.2944803,4.2336216,5.228716,6.1930103,5.8260536,5.6037507,4.840557,4.9149766,5.3131227,5.5188317,5.5746465,4.1712217
45,2.1350684,9.19599,4.173825,3.4965997,3.9063869,3.9732788,4.6752853,4.500294,5.2616186,5.1863847,4.552548,6.0972695,5.5495543,6.317072,7.3088126,6.6292157,6.7514853,3.6863253,4.55956,5.447918,4.4100504,4.1803803,5.158671,6.253658,5.9367485,5.429338,4.730996,4.832798,5.3369603,5.5188484,5.522827,4.282999
155,1.4660943,9.97708,3.8922746,3.052398,3.7194128,3.6463406,4.5151443,4.7725987,5.768594,5.2526784,4.193929,5.7378135,5.128061,6.493665,7.126507,6.6411066,6.87815,4.2929897,4.0323067,6.066742,4.118368,4.1206617,4.9574194,6.1001205,5.704341,6.1613135,4.328012,4.353093,5.898022,5.181926,5.770367,4.197583
425,2.9673665,8.950851,4.0013466,3.6682928,3.9102817,3.9123294,4.8481646,4.5286965,5.137061,4.866047,4.7303653,6.0124598,5.7630873,6.2060533,7.017163,6.357718,6.553964,3.3979156,4.8878846,5.0707827,4.601003,4.447695,5.3628674,6.05567,5.948627,5.036531,4.713169,5.043135,5.1735463,5.3763957,5.658154,4.492174
43,1.4944335,9.333251,4.3656826,3.3271155,3.9558666,4.0284853,4.4041214,4.4259825,5.333941,5.4439816,4.2764983,6.171344,5.376307,6.446268,7.5807834,6.820609,6.931831,4.0137887,4.3045397,5.7697167,4.187,3.9749887,4.912483,6.4565845,5.918303,5.717933,4.6975355,4.574033,5.4797826,5.6305985,5.339183,4.101055
335,2.4594233,9.054262,4.161703,3.600398,3.8872755,3.9999063,4.773816,4.455108,5.020992,5.1127977,4.5552583,6.1388683,5.5088797,6.159113,7.2281,6.5205655,6.492956,3.627954,4.704672,5.3772993,4.4365373,4.236268,5.246874,6.1957383,5.837247,5.36498,4.712486,4.891118,5.3318415,5.4853196,5.5532017,4.198282
715,1.6345398,8.947809,3.7903872,3.5259702,3.8286664,4.196629,4.9331923,4.431895,4.5121255,5.507397,4.356649,6.234866,5.089872,5.7518773,7.214027,6.4317307,6.4342375,3.4667099,4.9195266,5.6378455,3.9737747,4.251917,5.2457047,6.254676,5.8059263,5.9870725,5.072158,5.188614,5.0654297,5.621807,5.5702567,3.9775689
218,1.4186587,9.037936,4.169449,2.8462446,4.2909074,4.07688,4.1023445,4.1608906,4.891888,5.7429495,4.2009325,6.0779486,5.742963,6.490669,7.6065207,6.428558,7.548121,3.7901497,4.4514203,5.4288163,3.901294,3.8486226,4.7614374,6.796151,6.430002,5.7700696,4.9556932,5.0231934,4.811119,5.9987626,5.1987314,4.4162016
411,0.927889,10.096367,3.953437,2.8712797,3.7424216,3.8862362,4.350953,4.96566,5.9945383,5.2757044,4.445668,5.875605,5.2497706,6.8465123,7.2005134,6.949257,7.4091616,4.0274153,3.9351962,6.027848,4.1502438,4.057241,5.0368347,6.215091,6.0978622,5.8708553,4.544595,4.613186,5.709692,5.244824,5.7352896,4.371463
268,1.7391398,9.090804,4.0473213,4.1348534,3.8207443,4.2482347,4.951006,4.514639,5.031552,5.1609616,4.292809,6.219504,4.943739,5.927481,7.3134375,7.171777,6.2322426,3.704402,4.7469954,5.8966956,4.2212477,4.5593753,5.4867334,6.1082377,5.651895,5.4441676,4.9551697,4.6328197,5.6265774,5.4483027,5.8105917,4.03472
377,0.838239,9.557325,3.9546022,2.9254758,3.8986473,4.035643,4.474385,4.5451603,5.3437924,5.7993917,4.2255588,6.086296,5.3208456,6.360953,7.5263457,6.621271,7.239375,3.930187,4.225328,5.937554,3.7877789,3.8425624,4.714034,6.49758,6.019638,6.4110217,4.8988805,4.845244,5.2420974,5.7048917,5.325921,4.094568
490,2.2743149,9.119401,4.351246,4.0501933,3.6992726,4.143051,4.968311,4.4756255,5.2551193,5.1813717,4.2729583,6.338804,5.143188,5.894948,7.494502,6.708897,6.042171,3.8997211,4.5809975,5.7582655,4.2389483,4.2522626,5.15696,5.999785,5.3361506,5.6385236,4.826203,4.474817,5.8049273,5.485102,5.4369483,3.8221493
391,2.7776551,8.683203,3.5854433,3.6846268,3.9523275,4.0133815,4.9192414,4.4968553,4.53138,4.9345503,4.7255993,5.946177,5.5334163,5.9234443,6.72495,6.240461,6.417797,3.0651565,5.3084235,5.0431232,4.3827724,4.64713,5.592997,6.084203,6.0980296,5.118988,4.927935,5.360893,4.818406,5.3721004,5.8189545,4.507503
275,0.8237472,9.553838,3.9607296,2.911885,3.91197,4.0367737,4.4508877,4.548857,5.353331,5.785831,4.2328763,6.0748053,5.330157,6.387099,7.5203137,6.6374617,7.279626,3.9167583,4.2275662,5.927354,3.7976,3.857452,4.727376,6.506336,6.05547,6.369574,4.90103,4.84609,5.2279787,5.7051177,5.338554,4.12844
352,1.6283106,9.2726145,4.1803308,3.4464731,3.9096467,4.0433626,4.5723643,4.4851737,5.217525,5.346661,4.3637877,6.1327868,5.3234773,6.3059583,7.410531,6.812012,6.788982,3.8354945,4.470779,5.719385,4.2212234,4.136617,5.0850334,6.349454,5.9148645,5.642024,4.761008,4.7065845,5.4194,5.553216,5.491358,4.1533394
250,2.1564896,9.074048,4.0635195,3.5012581,3.967517,4.0070295,4.648643,4.4605656,5.0948877,5.1705136,4.4987025,6.0642376,5.532045,6.2546496,7.231012,6.5691967,6.7406964,3.5910199,4.7074127,5.393821,4.3281426,4.284572,5.2089996,6.28531,6.008844,5.3738527,4.783645,4.9105678,5.2066073,5.52976,5.5573664,4.3453326
90,3.0761828,8.99538,3.9151688,3.7810895,3.788067,3.9023988,5.0076575,4.614104,5.2135687,4.820653,4.8028355,6.052274,5.7250075,6.12702,6.9778094,6.301292,6.4409876,3.3538678,4.913562,5.0577745,4.6445603,4.502016,5.4032507,5.8748713,5.803289,5.1014028,4.7570415,5.0860953,5.2603354,5.3090887,5.686462,4.464194
672,1.7450962,9.149183,4.2292767,3.5089962,3.9074914,4.0946937,4.6122417,4.3977733,5.02129,5.3834558,4.317352,6.220338,5.2702904,6.1779914,7.446298,6.6732073,6.619844,3.8344371,4.542176,5.679029,4.159867,4.0933847,5.0864773,6.364478,5.8200536,5.713301,4.786332,4.740855,5.399916,5.611752,5.4347305,4.020468
646,3.6928828,8.759852,3.835677,4.058187,3.705394,3.9511902,5.204563,4.561786,5.2524776,4.7450123,4.8317137,6.15403,5.9493594,5.9327374,6.9844575,6.039807,6.3818784,3.2203074,5.0895333,4.7442017,4.820203,4.6089234,5.4394717,5.640634,5.6455045,4.8924823,4.9708514,5.2716417,5.2619104,5.3219957,5.648946,4.537973
544,2.1358397,9.28878,4.0902724,3.4481711,3.8512647,3.9618907,4.7248526,4.5747137,5.3169775,5.1779056,4.596186,6.055624,5.550374,6.291571,7.231996,6.6017237,6.7393217,3.6517525,4.539471,5.463329,4.3624716,4.1615267,5.1806884,6.220986,5.934718,5.539558,4.7318525,4.85847,5.337082,5.462825,5.576791,4.2641864
653,1.4973702,9.109595,4.9432096,3.179211,4.2535152,4.092736,3.8273609,4.0444684,5.163574,5.646146,3.913765,6.3333445,5.5202904,6.7216153,8.012568,6.778268,7.225422,4.4526076,4.0810013,5.7514787,4.1270804,3.663748,4.60186,6.8108053,5.9848046,5.562043,4.5828967,4.248091,5.5812674,5.9130707,4.990704,3.9757452
700,1.2266326,9.354609,4.3351564,3.2341225,3.9357123,4.041901,4.3625536,4.4244485,5.3314033,5.5805583,4.2076573,6.2043567,5.312219,6.4325852,7.6657453,6.8060546,7.017053,4.05498,4.267705,5.8730726,4.059371,3.9077978,4.791898,6.4984684,5.90597,5.9163465,4.76466,4.5618634,5.4483232,5.6907477,5.2385173,4.0498734
371,1.3090919,9.322745,4.333945,3.321461,3.9415796,4.0792766,4.3982086,4.4189487,5.277604,5.5429554,4.181329,6.212,5.2765727,6.383467,7.6259036,6.8045673,6.931454,4.040569,4.3135533,5.8624783,4.0571995,3.9663801,4.8649993,6.460755,5.8724113,5.859073,4.774377,4.5651774,5.479733,5.665624,5.302807,4.0293894
602,1.7550557,8.777768,3.7622273,3.9451969,3.8319604,4.378631,5.1407437,4.4008026,4.4003177,5.452948,4.2165217,6.296277,4.9220214,5.4842772,7.183521,6.478647,6.118454,3.370776,5.1213307,5.677063,3.8857758,4.495296,5.433422,6.1092143,5.641717,5.882875,5.259955,5.163866,5.1395874,5.627285,5.7157893,3.9093106
316,1.3147004,9.131628,4.3053536,3.2409215,4.108763,4.1061273,4.2455254,4.2946005,5.107992,5.5794725,4.1482224,6.1644588,5.3911366,6.4379497,7.6318517,6.731832,7.1386514,3.9278762,4.416358,5.7346354,4.0342183,3.9955783,4.879691,6.6205964,6.1076407,5.7135515,4.8578615,4.6665483,5.24579,5.7961636,5.2910852,4.203021
711,0.7799517,9.200299,4.660957,3.1145468,4.0131674,4.164895,4.1795115,4.187829,5.3115993,6.0587573,3.6867964,6.39508,5.3401284,6.348396,8.268841,6.8005815,7.0740824,4.4077373,4.1646233,6.1269045,3.9278219,3.6870646,4.1636534,6.645277,5.671869,6.251345,4.970837,4.2693624,5.494886,6.0107617,4.586657,3.7777264
127,1.3365984,9.240688,4.846452,3.2693336,3.9200234,3.9633415,3.6522007,4.2381997,5.634168,5.6823697,3.74647,6.59799,5.3088913,6.7788825,8.237481,6.379859,7.266288,4.7427344,3.9604924,5.9827695,3.708963,3.5497925,4.2233453,6.511876,5.49526,6.052454,4.652605,3.845837,5.8909097,5.8162465,4.554013,3.7491853
731,1.908492,9.104988,4.1941338,3.5504048,3.9235673,4.0988927,4.6784816,4.4000406,5.0291996,5.337993,4.373872,6.19567,5.357435,6.1518574,7.3990703,6.626007,6.616416,3.7365072,4.6031003,5.5845833,4.1954956,4.135822,5.128098,6.330748,5.8494043,5.6379495,4.8235626,4.814483,5.337151,5.6203394,5.469408,4.095985
351,2.064936,9.158616,4.0855694,3.5612857,3.8870804,4.0118484,4.7531843,4.5017123,5.134297,5.194661,4.5630975,6.1092315,5.447956,6.2075796,7.248653,6.6478767,6.637768,3.6255033,4.654691,5.4749417,4.338161,4.2358894,5.2321568,6.2389407,5.9087234,5.4912457,4.776919,4.8885946,5.2945356,5.5035515,5.5794067,4.237861
534,1.3075038,9.303656,4.350528,3.287289,3.9877129,4.0760493,4.3807445,4.3841476,5.240499,5.551939,4.2049184,6.1857133,5.3238845,6.4018397,7.624345,6.836621,6.9661365,4.017225,4.31648,5.825831,4.089741,3.951647,4.8718476,6.524529,5.9454656,5.821172,4.7591066,4.597765,5.422698,5.695608,5.3100715,4.065221
615,1.3227862,9.331086,4.276264,3.268836,3.9501965,4.073259,4.4541917,4.431235,5.2338185,5.5366926,4.251308,6.163613,5.3103185,6.3608303,7.561468,6.803825,6.94199,3.9604743,4.338779,5.8212914,4.0958776,3.9795206,4.9076815,6.475367,5.941474,5.8494153,4.7772646,4.6650596,5.404464,5.6635585,5.3607554,4.076011
89,1.3096311,9.164304,4.442889,3.160135,4.116526,4.081959,4.166675,4.2507167,5.166203,5.651908,4.096694,6.2082686,5.461473,6.491354,7.7533846,6.701439,7.1884174,4.054469,4.3048124,5.750696,4.038655,3.862563,4.730269,6.6703596,6.065007,5.7909794,4.808507,4.583443,5.3049674,5.8471646,5.156028,4.13445
74,1.8131948,9.203669,4.132008,3.5259314,3.859913,4.0545135,4.717868,4.4874554,5.146058,5.322803,4.424001,6.1594844,5.332028,6.1775827,7.365728,6.7097654,6.6470723,3.7457573,4.5624914,5.643825,4.242812,4.166046,5.12818,6.275364,5.8404975,5.6663327,4.8032236,4.800753,5.3803706,5.545451,5.5039525,4.1163554
59,2.5574608,9.081145,3.9942567,3.762995,3.5112808,3.9963758,5.232015,4.5773745,4.9771557,5.2074757,4.6507664,6.354915,5.2717295,5.743612,7.2607393,6.2343206,6.00719,3.5859017,4.775,5.463494,4.3026,4.1315937,5.1403146,5.8951654,5.335035,5.9294987,4.8332677,5.022078,5.446065,5.4372735,5.391495,3.814375
186,1.4728168,9.36262,4.2269754,3.2689295,3.9053164,4.009079,4.4502034,4.4964123,5.3261437,5.4539247,4.295414,6.137504,5.355099,6.401368,7.49827,6.7390547,6.9374175,3.952923,4.3538184,5.7738085,4.1215835,4.0108404,4.8996925,6.393441,5.908364,5.8141446,4.7354836,4.6468434,5.4274554,5.5836987,5.3547378,4.115471
577,1.5645633,9.495205,4.380957,3.2336774,3.8584898,3.9749153,4.237809,4.54284,5.507305,5.3367476,4.255927,6.2138724,5.286176,6.6456676,7.550542,6.642051,7.022554,4.1786795,4.1496935,5.8259883,4.156567,3.9234486,4.909455,6.319286,5.8118896,5.725465,4.579661,4.4520645,5.698157,5.4970016,5.354961,4.065466
435,2.0437183,9.120186,4.2053514,3.4741275,3.9335523,4.017965,4.5871353,4.4343996,5.1422524,5.263513,4.403265,6.145286,5.476926,6.2814565,7.381197,6.613738,6.7482452,3.757802,4.5645914,5.527102,4.312857,4.14799,5.094495,6.317099,5.9135303,5.496885,4.7533503,4.7730813,5.347142,5.565954,5.450479,4.20559
370,0.39832494,8.818082,4.39495,3.141765,4.34479,4.388345,4.169095,4.040419,4.7585115,6.0787387,4.0194273,6.1773305,5.198878,6.328473,7.927079,7.1548896,7.466673,3.7559245,4.5238137,5.999333,3.966818,3.9730644,4.869068,7.082442,6.4664598,5.833892,5.164396,4.8407373,4.829411,6.1850777,5.240799,4.258836
562,1.7118472,9.198982,4.1375847,3.4218533,3.903579,4.0663433,4.5917068,4.4569945,5.0775294,5.377125,4.337926,6.1671424,5.3101945,6.224613,7.3852305,6.606512,6.728238,3.7899554,4.547366,5.653212,4.142533,4.1240506,5.0745683,6.330406,5.874782,5.7226048,4.8016896,4.789821,5.3508015,5.5796256,5.457436,4.101792
57,1.2446404,9.331516,4.2738104,3.2690792,3.9445152,4.0705953,4.4297886,4.4299636,5.2526994,5.563975,4.2336583,6.1790795,5.282751,6.374978,7.594018,6.8210506,6.969439,3.9805481,4.3260703,5.858332,4.0631433,3.965898,4.8820205,6.489088,5.935139,5.890909,4.789455,4.636846,5.4065266,5.674565,5.3315716,4.0663285
8,1.3397796,9.33756,4.2933674,3.3277912,3.9276905,4.065262,4.459022,4.436236,5.2612047,5.5174036,4.2367377,6.18637,5.2800097,6.355195,7.5767336,6.827593,6.885894,3.9952126,4.3337407,5.843869,4.0936704,3.9842184,4.905889,6.451624,5.884828,5.8554983,4.7606044,4.6118774,5.4584956,5.6447196,5.3456583,4.0419
26,0.9758509,10.289187,3.8595917,2.9328766,3.6314359,3.8094828,4.599664,5.0968904,6.1231847,5.207945,4.644523,5.7955127,5.3022947,6.760957,7.0589747,7.034543,7.2093906,3.9692214,3.9151528,6.0215335,4.2004714,4.063156,5.0871596,6.12148,6.023291,5.983345,4.483246,4.6851697,5.7142277,5.138253,5.8467007,4.338329
545,1.5825772,9.306042,4.1364822,3.3427272,3.8972442,4.0275946,4.554776,4.507094,5.2598333,5.410154,4.3335085,6.121695,5.3692513,6.3100195,7.4238076,6.6877112,6.876832,3.8342621,4.4453754,5.710636,4.1507516,4.0951424,4.991256,6.333173,5.913634,5.7674117,4.8050375,4.742438,5.3817277,5.580697,5.435058,4.168509
611,3.17047,8.705078,3.7105,3.901571,3.9317389,4.0268936,5.1324244,4.530897,4.8343415,4.8334203,4.8260565,6.0406117,5.8169107,5.9655113,6.8269553,6.117414,6.497984,3.0287287,5.254982,4.783733,4.673443,4.7723656,5.5903106,5.8147626,5.949355,4.841272,4.9880567,5.49845,4.954618,5.3991375,5.845564,4.681207
216,1.387766,9.373314,4.257853,3.380205,3.8931863,4.0499015,4.4864473,4.4896927,5.32929,5.4445615,4.262375,6.1687746,5.2584586,6.363594,7.525615,6.846238,6.848012,3.9861915,4.3426723,5.847949,4.113323,4.0412297,4.9579024,6.3854113,5.857678,5.8075886,4.746725,4.5849314,5.509965,5.5811453,5.3972077,4.0619216
616,1.5642809,9.219039,4.2755456,3.4845068,3.8945081,4.079004,4.569968,4.412947,5.1501255,5.4424233,4.2803597,6.225237,5.246648,6.2331486,7.5354104,6.7836213,6.681331,3.9221315,4.4544134,5.781664,4.138038,4.0524077,4.9965506,6.390667,5.803384,5.783068,4.7794385,4.638702,5.455071,5.6252575,5.369137,3.9989986
305,0.5661383,9.277969,4.6296206,3.0728438,3.8009655,4.1250343,4.006114,4.2855263,5.596077,6.2104983,3.5553482,6.6168737,4.9973836,6.4148264,8.523139,6.835308,7.274861,4.7090697,3.9968085,6.387996,3.6111584,3.5469663,4.060401,6.5445175,5.4398427,6.3812633,5.120268,3.9251976,5.681194,6.034507,4.4206247,3.5419705
565,1.8446165,9.168179,4.153355,3.6145725,3.873966,4.0705094,4.735475,4.4718223,5.1319885,5.280917,4.4261484,6.160262,5.3112574,6.163017,7.3672385,6.798513,6.5921535,3.735527,4.587306,5.651671,4.284195,4.215707,5.186857,6.279352,5.8433366,5.57316,4.804348,4.7670665,5.405602,5.538625,5.541548,4.128677
199,2.1644902,8.991632,4.1916814,3.9035938,3.9320261,4.0705156,4.7974415,4.3732896,4.953382,5.0368414,4.56534,6.1330533,5.292551,6.0818796,7.24825,6.9013624,6.2401924,3.6035504,4.755482,5.489409,4.4053874,4.350255,5.4571166,6.3692923,5.900153,5.2638974,4.7003284,4.7461834,5.3754907,5.5101733,5.671981,4.1511664
242,1.3839101,9.484157,4.308324,3.243187,3.8900442,4.0025864,4.395197,4.52292,5.494661,5.472916,4.2380376,6.1498713,5.3539233,6.487108,7.5694656,6.7930546,6.999667,4.0823145,4.2180743,5.852552,4.111776,3.956217,4.8256607,6.377898,5.8595376,5.864486,4.6940618,4.537421,5.558135,5.5749135,5.321905,4.0887976
5,1.0786453,9.187037,4.3895307,3.0953498,4.0422344,4.0928674,4.1252804,4.269652,5.228986,5.7993016,3.9695277,6.295353,5.363956,6.4670067,7.89133,6.6024113,7.2644205,4.146555,4.2527795,5.8858204,3.8429852,3.7852736,4.547919,6.6323385,5.944476,6.0661073,4.905684,4.5108156,5.3357925,5.8953724,4.9849253,4.033762
693,1.461214,9.37368,4.235404,3.2143514,3.954301,4.0114613,4.3989015,4.4765368,5.32526,5.462005,4.292041,6.117196,5.4168634,6.453526,7.4947696,6.727682,7.039493,3.947949,4.327285,5.735768,4.1307263,3.995329,4.900795,6.4328547,5.983508,5.779683,4.733225,4.6794395,5.3973947,5.6137557,5.3752375,4.173082
561,1.2762232,9.367358,4.2414856,3.334513,3.9019194,4.0660753,4.4574018,4.4869967,5.348669,5.5151114,4.2300715,6.183095,5.266367,6.3686213,7.5713325,6.7941785,6.939604,3.976056,4.3367486,5.863543,4.0315504,4.0124674,4.8910584,6.399371,5.870637,5.892536,4.815802,4.6024537,5.4611206,5.633827,5.342341,4.075993
574,1.4896364,9.083034,4.195893,3.2667863,4.12891,4.105094,4.3705688,4.319321,5.017663,5.491723,4.287131,6.0837607,5.4645467,6.378572,7.465628,6.7186975,7.0909452,3.736414,4.5447288,5.6007333,4.130333,4.0941567,5.0316825,6.599706,6.2091126,5.5848956,4.864121,4.8412023,5.113425,5.7515883,5.4328938,4.3087993
117,1.4484752,9.290726,4.287792,3.2858906,3.9409797,4.0295935,4.4266987,4.4275208,5.276567,5.492727,4.2945294,6.1804585,5.363357,6.4007893,7.568251,6.7240434,6.953836,3.9568574,4.362138,5.7533083,4.11132,3.9759192,4.883044,6.4545507,5.924032,5.807578,4.7571807,4.6465936,5.3855634,5.653882,5.3038025,4.102535
507,2.3232286,9.102643,4.174299,3.579367,3.8846066,3.9680152,4.6945024,4.4801674,5.221477,5.1427965,4.5384164,6.1425185,5.5566154,6.2684283,7.3100767,6.5362406,6.6541634,3.6885328,4.636509,5.396746,4.4125724,4.2209387,5.1508327,6.18848,5.8466783,5.397936,4.733631,4.8119497,5.351276,5.4963026,5.474774,4.2535496
588,1.0684016,9.822988,4.1853666,3.4158797,3.8691792,3.9541223,4.532774,4.736111,5.8204226,5.198903,4.4752226,5.919689,5.212149,6.6341586,7.3278866,7.502997,6.9552,3.9810362,4.1325984,6.0177493,4.3495865,4.1883435,5.201257,6.385782,6.0692577,5.554683,4.538898,4.446935,5.694799,5.359203,5.7503457,4.295875
707,1.6104772,9.222984,4.271809,3.45338,3.9495323,4.0807395,4.551469,4.4147058,5.197091,5.415206,4.3110366,6.1715255,5.346542,6.2944465,7.502734,6.8033714,6.7941756,3.870591,4.45599,5.7129116,4.194917,4.084282,5.026768,6.408359,5.9056783,5.6763353,4.782587,4.6871443,5.401785,5.6311636,5.4194584,4.1108003
55,1.7879227,9.169834,4.4178314,3.491421,3.9031231,4.016123,4.422555,4.376088,5.293757,5.395254,4.227319,6.2862215,5.3819566,6.3589554,7.661454,6.6463327,6.7428207,4.045553,4.4068832,5.6974044,4.1783977,3.9969296,4.8426127,6.354746,5.7191463,5.687901,4.7262516,4.4863377,5.5336785,5.6368856,5.1750107,4.0114093
298,1.5675613,9.270443,4.291163,3.4027762,3.9478378,4.0402937,4.464484,4.4312925,5.284249,5.399525,4.303243,6.163933,5.359202,6.382136,7.52363,6.8082557,6.863611,3.9338293,4.39996,5.731842,4.1696615,4.0538406,4.979769,6.424169,5.915931,5.6830707,4.7383413,4.6162357,5.4339194,5.6133113,5.379608,4.1273227
285,1.7696829,9.123699,4.1638646,3.340008,4.0132847,4.051033,4.4781046,4.400154,5.122554,5.4030204,4.3276086,6.1164894,5.492276,6.335466,7.4289594,6.5976853,6.968733,3.7591996,4.544748,5.5539303,4.1955676,4.1202025,5.0180593,6.408136,6.0340586,5.580046,4.8419704,4.829884,5.230438,5.657559,5.41812,4.2660184
15,1.5646126,9.262052,4.2762113,3.3991427,3.9129777,4.0783653,4.5162215,4.4222097,5.1563697,5.449518,4.261109,6.20935,5.278539,6.282868,7.5161996,6.7226896,6.767035,3.9448526,4.4104676,5.7651877,4.117714,4.0229278,4.979828,6.394906,5.8370004,5.7912936,4.7613525,4.662976,5.4597073,5.6217356,5.385562,4.0216675
