patient_id,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31
344,2.0367022,7.812203,4.590443,3.0436351,4.188031,4.145592,5.115679,4.7875924,4.490812,5.5750694,3.6898732,5.3478174,5.9019485,5.50363,5.8475227,6.2789793,4.2586393,2.7315953,4.9112816,4.7702413,3.917199,4.55513,5.9997473,5.7327304,5.2731934,4.7155457,5.267066,6.1454296,5.987962,4.4927907,5.5292916,4.61223
280,2.3894122,7.7259355,4.3391266,3.186148,4.2061157,4.054079,5.013755,4.4944763,4.649726,5.502154,3.967342,5.580829,5.730907,5.331312,5.999907,6.2445316,4.200997,2.959929,5.0742407,4.9024515,4.1725655,4.5469832,5.7865195,5.67601,5.25313,4.753736,5.1039762,6.012017,5.9309354,4.5298395,5.37877,4.3987446
667,1.2701995,8.549988,5.3984866,2.9170814,4.1988735,3.8399632,5.1182466,5.151466,4.560074,5.5694447,3.4360185,4.831398,6.097143,5.3164697,5.1370296,6.156962,4.299459,2.7351465,4.6041718,4.3791447,4.0190616,4.277768,6.2530785,5.501265,5.1567335,4.861,5.3607326,6.052521,6.093398,4.3919144,5.5379653,4.4005723
135,2.2635696,7.9662185,4.5126963,3.2427995,4.0972815,3.9163678,5.050274,4.5685663,4.618097,5.3826456,4.0544734,5.5713015,5.627316,5.345666,6.092887,6.2184267,4.36054,2.980397,5.152782,4.7807226,4.258195,4.4666977,5.7831297,5.611851,5.3341827,4.841813,5.15637,5.9036026,5.9350424,4.4061766,5.3163013,4.524696
45,2.2472203,7.9968157,4.5086975,3.167561,4.230953,3.8496954,4.948422,4.4990864,4.7026863,5.4026546,3.9366598,5.502921,5.6927676,5.2225513,5.869756,6.1864023,4.1565185,3.0391212,5.021826,4.717169,4.2583823,4.477801,5.753383,5.510712,5.2822304,4.8353243,5.124955,5.9947433,5.9027863,4.481364,5.2749844,4.2734213
155,1.3822075,8.246,5.178643,2.7779946,4.1916347,4.0149345,5.201861,5.033906,4.470139,5.6281133,3.4306645,4.9105144,6.0667996,5.4635386,5.3637733,6.21659,4.2501426,2.6514585,4.6223807,4.4492755,3.7742977,4.437762,6.216811,5.630737,5.316053,4.7603893,5.3507648,6.2957754,6.047437,4.4220376,5.408394,4.497774
425,2.8542774,8.005838,4.1769156,3.521021,4.123719,3.6416388,4.748723,4.209487,4.838865,5.183291,4.360928,5.825877,5.446019,4.9221854,6.053984,6.1165442,4.1235323,3.3378954,5.2612185,4.845968,4.6926,4.519997,5.4727,5.4360466,5.244,4.9352474,4.923192,5.7168355,5.7882423,4.5170903,5.0778947,4.0979033
43,1.7505392,7.823319,4.6388445,2.8795793,4.3522644,4.143117,5.035798,4.7556305,4.5898647,5.677438,3.4996006,5.249779,5.965926,5.4698772,5.6598444,6.311097,4.088179,2.7293577,4.744484,4.6527314,3.8008645,4.4905424,5.963594,5.6139975,5.293839,4.6741176,5.2871757,6.300028,6.003809,4.545533,5.5129504,4.396571
335,2.6254046,7.851871,4.3487515,3.2716925,4.1651254,3.9183068,5.013253,4.3652534,4.650045,5.370514,4.1374645,5.625236,5.630827,5.2297645,6.0697575,6.1438565,4.2168264,3.0727894,5.1538177,4.8830447,4.360956,4.598962,5.754421,5.6489105,5.2664857,4.8311186,5.042041,5.909716,5.8788934,4.510597,5.2395253,4.3440204
715,2.0840724,7.6879973,4.296257,3.115805,3.8882911,4.1623807,5.2450995,4.5842776,4.590259,5.5704336,4.2424626,5.699629,5.3171053,5.6378307,6.7209725,6.2703266,4.7487693,2.9113436,5.3577538,4.970025,4.0556765,4.310766,5.727481,5.807334,5.5024376,4.886966,5.1221204,5.8407874,6.1175256,4.236341,5.3031964,4.927086
218,1.3051296,7.3646235,4.1214824,2.7441192,4.4220157,4.2476683,4.7624106,4.6579876,5.011051,5.9356217,3.5893795,5.6132565,5.7493,5.458389,5.758699,6.5951247,4.248582,2.8824265,4.826179,4.8969617,3.637875,4.0160813,5.518064,5.340822,5.186108,4.6953754,5.1328316,6.2712393,6.179219,4.4263306,5.6243143,4.0439115
411,1.1685531,8.492489,5.2258935,2.689459,4.225851,3.7672024,5.0264587,5.0706735,4.596681,5.5366774,3.26056,4.7825084,6.018578,5.266401,5.2132454,6.0900674,4.042888,2.7964287,4.441497,4.1475782,3.862545,4.356232,6.090791,5.395284,5.365345,4.907962,5.338,6.3378224,6.069704,4.412392,5.348332,4.4041367
268,2.497438,8.071277,4.7759385,3.54034,3.8185675,3.9773629,5.251106,4.942092,4.4059925,5.3535714,4.144288,5.484811,5.8352323,5.3954163,5.8694973,6.1996,4.65399,2.8377104,5.268945,5.023751,4.438167,4.5039005,6.121361,5.9176517,5.033229,4.86765,5.1678295,5.586894,6.000538,4.3393188,5.611918,4.837598
377,0.7812911,7.748393,4.453283,2.6036992,4.0166078,4.076787,4.8732743,5.2014437,4.718375,5.7670574,3.364354,5.3414254,5.659114,5.6746387,5.873964,6.562184,4.551632,2.679614,4.7028027,4.4201574,3.3509836,3.9649446,5.6329355,5.336265,5.5454273,4.844194,5.372228,6.4329944,6.2051578,4.1546125,5.472341,4.6793213
490,2.9184725,7.8457975,4.465562,3.4181972,3.8989282,4.0203867,5.1707745,4.7683535,4.2925696,5.243148,3.997095,5.4698215,5.8907704,5.4017982,5.964207,6.157848,4.2841115,2.8195558,5.1180725,4.8858614,4.245555,4.8810053,6.0656314,5.924648,5.2407184,4.759832,5.1887364,5.9970913,5.8061523,4.551796,5.4049735,4.8607626
391,3.3050678,8.206297,3.3811111,4.2966504,3.7059722,3.2500753,4.26822,3.7183945,5.418739,4.701536,5.280881,6.700107,4.5692363,4.542795,6.611593,6.197243,4.1785917,3.900537,6.1843033,5.2282195,5.3072667,4.1511807,4.733241,5.0266776,5.050044,5.306825,4.4460773,4.842089,5.5255566,4.3879843,4.8090487,3.9378593
275,0.89129037,7.8064475,4.564879,2.6316404,4.051175,4.0782866,4.9606247,5.1297946,4.6773624,5.7446938,3.427041,5.3013415,5.7048483,5.6570415,5.8613324,6.4985385,4.538146,2.6842716,4.728287,4.4453173,3.4326758,4.04712,5.72666,5.401615,5.5274587,4.8268676,5.3605256,6.398637,6.184435,4.189654,5.441498,4.65962
352,1.9391704,7.9098325,4.6189704,3.070332,4.205181,4.038383,5.0431833,4.731165,4.598553,5.556643,3.7403126,5.392532,5.818523,5.418788,5.816572,6.2814755,4.248559,2.8233213,4.931609,4.7157464,4.013015,4.439446,5.8958116,5.6223607,5.2796745,4.756865,5.2372613,6.0796385,5.995705,4.456094,5.4629526,4.469903
250,2.229671,7.8485355,4.329201,3.2501097,4.1749167,3.9180374,4.877207,4.5049634,4.7830725,5.4687657,4.0243225,5.6360106,5.627594,5.210291,5.937832,6.273149,4.23326,3.0678449,5.094236,4.839939,4.2809105,4.377261,5.6400695,5.5214376,5.236969,4.8294053,5.067729,5.903098,5.9575744,4.47132,5.345763,4.2685814
90,3.0267923,8.205797,4.2658305,3.619881,3.9989028,3.5182343,4.786762,4.225743,4.7417574,5.0230465,4.445309,5.7839446,5.3847246,4.884033,6.1386566,6.0220146,4.143005,3.3779337,5.3245735,4.742836,4.8203998,4.6059585,5.5068393,5.4666586,5.3284774,5.003933,4.9311204,5.6550875,5.724779,4.4850135,4.9607134,4.264167
672,2.1449943,7.732243,4.474528,3.0528014,4.1513124,4.150436,5.1282716,4.659915,4.5607305,5.58892,3.8345797,5.4390373,5.780897,5.483118,5.998561,6.2569513,4.301812,2.8230007,4.999093,4.8531837,3.9964983,4.5216084,5.9180374,5.7539153,5.3046055,4.742567,5.183181,6.0933156,5.9983916,4.4870925,5.434909,4.583717
646,3.4794073,8.406047,4.203454,3.6110237,3.9899063,3.2911718,4.7627935,4.038281,4.793029,4.628421,4.6421,5.912784,5.170277,4.7459774,6.405998,5.8041286,4.121358,3.5319366,5.5996304,4.732625,4.9970803,4.631137,5.3502607,5.192913,5.5001574,5.2033787,4.9842315,5.5823493,5.397516,4.3674555,4.704282,4.4327583
544,2.2146664,8.0152445,4.550731,3.1231294,4.2102385,3.8315935,4.992335,4.5352736,4.6921535,5.3584943,3.9556208,5.5023313,5.677515,5.2463036,5.902306,6.1578956,4.2451506,3.022422,5.017847,4.705282,4.237075,4.450901,5.770503,5.482865,5.304631,4.8684144,5.157455,5.993827,5.905161,4.4387383,5.254146,4.332331
653,1.7590457,7.2440634,4.3857393,2.5089626,4.687076,4.618447,5.040495,4.6001816,4.6011677,6.0691166,3.1517253,5.1077695,6.273377,5.5620065,5.48459,6.3551426,3.6865568,2.571169,4.4711933,4.829993,3.3743813,4.709081,6.06943,5.776211,5.2197914,4.423957,5.252021,6.737088,6.0259914,4.8335314,5.644609,4.2243505
700,1.5227944,7.7901745,4.669616,2.7779808,4.3915243,4.2075715,5.0520444,4.857205,4.560276,5.734579,3.3502722,5.2054825,5.9848967,5.589282,5.66686,6.374714,4.0975347,2.6205547,4.6799464,4.579725,3.6219668,4.4557314,5.9759345,5.5851245,5.3471313,4.6452107,5.380969,6.402061,6.036481,4.513552,5.5762825,4.4635468
371,1.6443532,7.759807,4.6220136,2.843499,4.307787,4.221789,5.065249,4.843791,4.547976,5.7271523,3.4462874,5.245574,5.966504,5.5620346,5.7294717,6.3475537,4.140728,2.6501696,4.742574,4.6448298,3.6956048,4.473281,5.9768414,5.6588945,5.336158,4.6524315,5.3344727,6.332024,6.0413375,4.515609,5.565779,4.5367756
602,2.4331784,7.5625787,4.104602,3.3615386,3.5883853,4.214091,5.260487,4.8151336,4.39001,5.4115696,4.3879457,5.856128,5.3413725,5.6998935,6.8915014,6.3154583,4.966269,2.8184175,5.518915,5.1273947,4.0306654,4.445023,5.772761,5.942811,5.4164343,4.9133554,5.140723,5.7153654,6.0798726,4.156668,5.4532833,5.3164864
316,1.478652,7.5683675,4.3587866,2.8397233,4.38207,4.2358994,4.886137,4.7955036,4.7685432,5.8122907,3.471384,5.4532375,5.8703423,5.519872,5.717291,6.50341,4.144945,2.736017,4.782452,4.7496867,3.648391,4.255943,5.7223234,5.4837947,5.2546544,4.660534,5.271262,6.305574,6.0959578,4.4725757,5.6274953,4.2975736
711,1.3689233,7.5811167,4.481464,2.6575773,4.7925644,4.5126038,4.9544907,4.874432,4.3744335,5.884357,2.8020968,5.0527496,6.22854,5.8530574,5.5821033,6.644088,3.667175,2.296979,4.400878,4.536772,3.0832045,4.7780647,6.052418,5.6272583,5.428983,4.35917,5.622289,6.914562,5.914502,4.821901,5.910964,4.461416
127,1.5419177,7.3904715,4.778728,2.3573751,4.780888,4.6823373,5.121023,4.840819,4.333609,6.0283217,2.6234016,4.91705,6.4765563,5.7527056,5.450472,6.2347407,3.3257039,2.223286,4.228791,4.179033,3.1281364,4.830492,6.149648,5.7931795,5.61812,4.224899,5.6486673,7.0077963,5.967324,4.818517,5.5413313,4.61262
731,2.2134063,7.7114267,4.3748837,3.1247785,4.150178,4.0985227,5.048369,4.6018696,4.6138077,5.531073,3.9218724,5.5519915,5.733699,5.4179068,6.0354586,6.282062,4.3065467,2.8924518,5.060107,4.8745446,4.0664062,4.485841,5.8182416,5.6771536,5.271259,4.7658725,5.147206,6.028589,5.982166,4.4655843,5.4329357,4.519305
351,2.263915,7.982281,4.517875,3.2316954,4.157265,3.9006393,5.018126,4.522432,4.66954,5.3969483,4.048456,5.562898,5.635605,5.284435,6.0236053,6.1991825,4.3026958,3.0152502,5.1262083,4.787637,4.2902036,4.4455504,5.7642803,5.575124,5.294174,4.8483267,5.131308,5.892944,5.935496,4.428744,5.31127,4.413856
534,1.6113875,7.734474,4.5891876,2.8380787,4.3227787,4.2164197,5.044328,4.827614,4.594616,5.7465115,3.4681067,5.269141,5.9513845,5.5485754,5.708303,6.3722353,4.1706896,2.6758327,4.7499437,4.6916194,3.7022269,4.4256473,5.955272,5.6273394,5.296358,4.664829,5.3094063,6.314961,6.053016,4.5089617,5.5817246,4.46581
615,1.619239,7.7887588,4.611478,2.8493364,4.2834554,4.1627126,5.065488,4.825095,4.5911894,5.702389,3.520708,5.2800303,5.9054794,5.5500035,5.7430096,6.35998,4.2264576,2.7006974,4.779744,4.678359,3.7341182,4.4188633,5.9500575,5.613521,5.3117356,4.701607,5.300893,6.2891436,6.0515547,4.4720445,5.5437,4.478211
89,1.4450933,7.4796934,4.388999,2.6956213,4.486749,4.321714,4.935167,4.762008,4.729465,5.886789,3.3365362,5.3581815,5.967404,5.5725083,5.66602,6.481997,4.0415497,2.6665008,4.679012,4.710711,3.5111432,4.338361,5.802804,5.5225224,5.289131,4.585609,5.30544,6.465882,6.0813923,4.540545,5.6116652,4.2688994
74,2.1378148,7.915927,4.5425115,3.1362157,4.128017,3.987797,5.062636,4.6751094,4.573921,5.4592385,3.8798797,5.4664392,5.7285433,5.407693,5.9651666,6.2445717,4.318373,2.8791418,5.0294857,4.7572203,4.093735,4.4893656,5.866217,5.6382003,5.314413,4.802516,5.2048526,6.0276804,5.9518533,4.4341154,5.3893642,4.53905
59,3.0653465,7.949561,4.348636,3.253308,3.8715107,3.8908637,5.2921605,4.3581643,4.308228,5.083867,4.287668,5.5181546,5.465488,5.4290047,6.59114,5.946714,4.344238,3.028488,5.2882953,4.7143507,4.347544,4.9451327,5.9113913,5.844013,5.634805,4.9244704,5.104666,6.0248,5.7325077,4.4515862,4.952984,4.9655285
186,1.6940907,7.8748474,4.649003,2.8855495,4.294018,4.1015477,5.0287333,4.776746,4.6015596,5.645771,3.5365784,5.271232,5.881855,5.4636507,5.7444124,6.291187,4.144602,2.7458115,4.7758994,4.5964007,3.8204448,4.440238,5.9132667,5.578869,5.3607697,4.7144413,5.302846,6.264266,6.017223,4.4910207,5.458861,4.4568305
577,1.8937383,7.959111,4.7550993,2.7877126,4.360068,4.090686,5.0756884,4.715736,4.517071,5.607287,3.3810291,5.0445256,6.0279436,5.3715553,5.567328,6.120335,3.8349118,2.7641509,4.603828,4.484265,3.8248148,4.6818266,6.038314,5.6646566,5.3912716,4.699786,5.2630024,6.4344,5.948801,4.634962,5.3435636,4.4375596
435,2.204851,7.781078,4.3814807,3.0955625,4.261641,4.003878,4.948692,4.542547,4.6790853,5.509146,3.8368676,5.525654,5.747438,5.322251,5.894791,6.259976,4.145665,2.942967,4.973618,4.779789,4.0801,4.4907207,5.7525835,5.567463,5.2807164,4.7615438,5.148484,6.0959496,5.9345994,4.5093393,5.3581915,4.320026
370,0.3190854,7.067893,3.9721794,2.34872,4.3245907,4.6007924,4.635468,5.3825502,4.7104135,6.2500305,2.802394,5.644594,5.851768,6.152254,5.78777,7.224795,4.393368,2.1491094,4.4603734,4.5732517,2.901862,3.874708,5.443092,5.2811265,5.5200295,4.4904633,5.6869583,6.8349056,6.3135266,4.135677,6.0938025,4.5883384
562,2.0059893,7.8071976,4.4968863,3.01914,4.1463075,4.08884,5.0834794,4.6554656,4.607672,5.583813,3.8200727,5.422151,5.725904,5.448042,6.0005164,6.250924,4.284407,2.861704,4.973672,4.756352,3.9968452,4.460317,5.855882,5.6843348,5.3630457,4.768949,5.182884,6.107714,6.012391,4.461605,5.372567,4.544423
57,1.5469679,7.7842665,4.6249847,2.8369987,4.302761,4.184189,5.052383,4.8597465,4.5820394,5.7148623,3.4658957,5.275367,5.916237,5.5747786,5.7495184,6.381537,4.209065,2.6662283,4.7625437,4.64366,3.6870415,4.4031982,5.940988,5.600108,5.3366346,4.6841273,5.339227,6.312498,6.0562396,4.4671907,5.568207,4.5084844
8,1.6784419,7.803443,4.6379914,2.8752854,4.268486,4.177317,5.0797467,4.8437986,4.5521474,5.6907377,3.5124564,5.257612,5.931102,5.5460305,5.7440295,6.3350077,4.2082577,2.6832461,4.780518,4.67071,3.7513738,4.4545765,5.9816666,5.653325,5.3187804,4.6909804,5.31174,6.2795386,6.0393434,4.487108,5.544469,4.5323534
26,0.8474017,8.730298,5.484819,2.7035594,4.2195363,3.612005,5.059719,5.093327,4.680864,5.485484,3.3694916,4.7779794,5.9742374,5.2206554,5.179325,6.1010656,4.2075315,2.8622131,4.489234,4.052819,3.9551437,4.175662,6.081359,5.2683525,5.3705125,4.979256,5.3533983,6.2087975,6.1339445,4.2887096,5.3086295,4.3280272
545,1.7805614,7.887382,4.5768394,2.9767246,4.2161984,4.0201907,5.000594,4.7621317,4.6390157,5.5691175,3.681659,5.3840156,5.7939677,5.4247994,5.8186626,6.3044224,4.233149,2.8351831,4.8811574,4.6375985,3.911087,4.393686,5.8300624,5.5444856,5.3337803,4.772335,5.2414927,6.1636863,6.018557,4.4266977,5.4178243,4.4484763
611,2.9268131,8.143275,3.8997743,3.8912327,3.7315407,3.4432125,4.583623,4.050884,4.9049177,5.067263,4.7811456,6.0458484,5.089133,4.787361,6.463842,6.2066116,4.2134514,3.6304276,5.5770464,4.7830133,5.0344877,4.4250727,5.182167,5.5149665,5.4063334,5.0370355,4.6854143,5.4512587,5.8027506,4.438768,4.888289,4.27894
216,1.7445502,7.900306,4.717922,2.9386265,4.2457867,4.1240273,5.095478,4.8503413,4.532783,5.6388125,3.5492024,5.241377,5.937705,5.5098987,5.706746,6.3000073,4.2077804,2.7004712,4.8000326,4.65238,3.8373146,4.47307,6.0073843,5.6618958,5.30042,4.709474,5.3122463,6.220203,6.0230823,4.48324,5.53152,4.5406737
616,1.9738822,7.7844076,4.569877,3.0109081,4.2052765,4.1602106,5.113096,4.7690563,4.523464,5.6097693,3.677317,5.359764,5.8713655,5.5262814,5.872155,6.2988825,4.255479,2.7360713,4.9097,4.7693996,3.8953633,4.5209303,5.9705606,5.7237625,5.3020487,4.7072606,5.266425,6.1683493,6.0012083,4.4911275,5.509978,4.5893583
305,1.2946671,7.6173463,4.5360847,2.7051136,4.821555,4.494821,4.9517183,4.8948755,4.4003425,5.887749,2.817907,5.105568,6.2231507,5.881354,5.558359,6.6994815,3.7268975,2.2784202,4.4359875,4.563878,3.122487,4.694912,6.036335,5.5902615,5.3815174,4.356953,5.656889,6.8368587,5.9348245,4.784026,5.9827886,4.4327493
565,2.2061415,7.920696,4.5535555,3.2132273,4.133386,3.980471,5.061159,4.6822314,4.576688,5.4445844,3.9148529,5.505674,5.7511625,5.3915844,5.9289174,6.2573113,4.3377376,2.8828435,5.070157,4.8164268,4.157955,4.48039,5.877127,5.6492844,5.2441893,4.800621,5.199045,5.953354,5.9470286,4.432248,5.444677,4.517841
199,2.7948503,7.781485,4.503764,3.5142465,4.203392,3.9828966,5.180917,4.494177,4.6446233,5.383739,4.210535,5.756265,5.798659,5.3108487,5.8932953,6.2209935,4.4284015,2.993255,5.315812,5.2353806,4.550605,4.499844,5.937318,5.785471,4.9537473,4.784927,5.078871,5.6235275,5.8877487,4.492109,5.527667,4.351122
242,1.6119194,7.941986,4.762265,2.810511,4.3182497,4.1010246,5.0457997,4.858554,4.5416193,5.653803,3.4036086,5.134833,5.9879737,5.471863,5.5877132,6.274286,4.0804954,2.6792753,4.6609845,4.5100865,3.7311456,4.4987464,6.005101,5.5786724,5.3551483,4.703673,5.345395,6.3626204,6.0082006,4.5119514,5.4753723,4.4658375
5,1.2566469,7.438496,4.3736672,2.5687985,4.492518,4.3928432,4.904095,4.8883123,4.6628017,5.9192934,3.1220481,5.295913,5.9968405,5.6823096,5.7042127,6.5273843,3.9622226,2.5462658,4.5667386,4.52808,3.284684,4.354454,5.7697983,5.4979544,5.4450593,4.540203,5.417708,6.640752,6.0944133,4.52577,5.609385,4.4416113
693,1.6273559,7.8454986,4.62277,2.8447294,4.3040743,4.101082,5.0013266,4.764094,4.6510835,5.68533,3.529774,5.2689934,5.889433,5.4496455,5.6973796,6.3141737,4.1341314,2.7779663,4.756155,4.5936522,3.801128,4.3922024,5.877905,5.55579,5.348405,4.7126765,5.2668743,6.2875037,6.043165,4.4842925,5.445907,4.3903604
561,1.5981258,7.848531,4.6642666,2.8916855,4.276665,4.1500964,5.0439224,4.8914633,4.5514417,5.658564,3.4671092,5.261012,5.9372725,5.5381246,5.7307386,6.3493524,4.1680183,2.6706557,4.761752,4.58244,3.7355044,4.441577,5.946892,5.600141,5.343648,4.691187,5.3523784,6.2866917,6.041726,4.4706326,5.5580816,4.55889
574,1.5897361,7.6147776,4.274716,2.9887376,4.2979417,4.1279316,4.8367124,4.6993265,4.8451133,5.730029,3.698885,5.5868583,5.7331295,5.42349,5.8221116,6.5031924,4.2613697,2.8686893,4.920964,4.842076,3.841833,4.1866765,5.634912,5.440745,5.214573,4.7335873,5.187699,6.133005,6.0744376,4.443077,5.590309,4.2416935
117,1.6880668,7.795859,4.6005917,2.8666935,4.3592815,4.15459,5.0331936,4.750908,4.611583,5.683822,3.5103207,5.303723,5.8973265,5.5121093,5.7468414,6.3404875,4.1228848,2.712174,4.775453,4.6435213,3.771025,4.449951,5.9093184,5.5748587,5.3334026,4.6847076,5.316146,6.2945724,6.021081,4.5055604,5.5126243,4.420701
507,2.4541154,7.948319,4.427946,3.2427444,4.2259493,3.8794332,4.940927,4.441371,4.6607156,5.363813,3.9802313,5.560951,5.6785965,5.2146173,5.9484696,6.1720595,4.09972,3.0326343,5.062828,4.740778,4.298244,4.5706415,5.73244,5.561894,5.311899,4.807634,5.122352,5.987674,5.851276,4.5272503,5.2498794,4.326958
588,1.4555513,8.62053,5.3943105,3.1031716,4.1634655,3.751106,5.069813,5.142196,4.6175194,5.4997244,3.5379634,4.898505,6.0791306,5.169321,5.086822,6.132236,4.2820807,2.8289273,4.6847215,4.4935017,4.2565413,4.2225246,6.2235293,5.4922647,5.036732,4.9011884,5.2986593,5.876527,6.0804763,4.391555,5.565691,4.292225
707,1.9319332,7.821132,4.531278,3.040941,4.2267404,4.0942726,5.0224476,4.7375383,4.5967307,5.597462,3.6932433,5.3904667,5.8476257,5.451645,5.8010883,6.3275166,4.2289042,2.791675,4.8982077,4.76131,3.9371686,4.465981,5.8998656,5.634369,5.2646594,4.728086,5.2424903,6.1449037,5.989503,4.4994607,5.515769,4.46565
55,2.0822062,7.7148037,4.521426,2.9593189,4.4112573,4.217545,5.0354977,4.6369476,4.5231643,5.6326222,3.502848,5.3149996,5.978748,5.458759,5.7964945,6.259972,3.9174986,2.7138245,4.7817388,4.6581893,3.8415675,4.66806,5.938733,5.6980247,5.365209,4.600509,5.3036046,6.3276076,5.921984,4.6512694,5.467947,4.4751515
298,1.8604993,7.8230042,4.5963264,2.9886043,4.3117533,4.1188126,5.0206203,4.7466793,4.6122136,5.6347466,3.6049898,5.347141,5.9029,5.4443483,5.7159376,6.3171415,4.155255,2.7574334,4.838323,4.7227426,3.9039679,4.4539967,5.913694,5.6036835,5.253523,4.7064257,5.275283,6.1772103,6.001162,4.512849,5.5341835,4.4157643
285,1.8591022,7.7705755,4.343652,3.0137243,4.2164454,4.021505,4.8725705,4.6550794,4.744681,5.5975733,3.7498612,5.51025,5.7168236,5.365499,5.861593,6.3664103,4.191366,2.9235601,4.9225345,4.7153306,3.94772,4.3432755,5.6681213,5.4985943,5.328155,4.7684565,5.164078,6.162483,6.0012293,4.456448,5.402561,4.3460627
