patient_id,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31
715,2.494914,8.258704,3.9902532,3.0335495,3.190789,2.2967613,4.8231907,4.284392,5.639322,5.212115,4.198832,6.5288234,5.776814,5.9390793,6.6783767,7.0841546,5.1210327,3.4739406,5.3181586,5.3772364,3.552679,4.588262,5.0819726,6.6882353,5.4381385,4.366446,5.203081,4.4267817,5.5190377,4.052095,5.8758464,4.464583
218,1.4337901,8.777945,3.372997,2.2785974,3.3187747,1.5911665,4.248309,4.2665033,5.886014,5.9033294,3.4950755,7.0871944,6.337337,6.0964875,6.26806,7.299314,4.8889666,3.2938743,5.7399626,5.249065,2.7172253,4.3822894,5.066328,6.4916825,5.8846774,4.316668,5.28792,4.783977,5.248921,3.5069468,5.71221,4.817301
411,1.4619713,9.399943,4.2519226,2.6567717,2.5676293,1.2199003,4.935252,4.7948556,5.194529,5.9861426,3.8451784,6.905052,6.292155,5.790474,6.2870355,7.6354494,5.6719484,2.1618009,4.93526,4.8959274,2.880393,4.624631,5.497471,6.334743,5.589413,3.6906767,4.387726,4.8399305,4.780251,4.3075,5.5062566,5.453005
268,2.5895057,8.293009,4.5323334,3.2709172,2.855774,1.7152915,5.471147,4.540912,5.091525,5.3435526,4.206778,6.565935,5.6234174,5.5231175,6.570625,7.145145,5.1727147,2.6162055,5.1685624,5.1165714,3.471546,4.9673486,5.0397086,6.364839,5.2342157,4.067044,4.7301707,4.8896565,5.3609314,4.4211283,5.2214594,4.568878
377,1.6446704,9.265772,3.8791134,2.3273537,2.887202,1.4769517,4.5413647,4.2951727,5.6533184,5.6092114,3.898503,7.024076,6.1457753,6.1550303,6.4411106,7.544374,5.344791,2.9439757,4.996316,5.040357,3.0290687,4.4984813,5.354035,6.573039,5.620662,4.078677,4.8619466,4.372792,5.0289426,3.9667106,5.805101,5.0665607
490,2.9990168,8.261715,4.6373677,3.204027,3.284003,1.8716216,5.162328,4.8964615,5.154597,5.3460207,3.9114769,6.818546,5.8807096,5.412201,6.5624495,7.088008,5.0800405,2.5411682,4.693244,4.9539557,3.329123,4.921573,5.305923,6.3826947,5.382165,3.9980216,4.514685,4.8755465,5.4417934,4.302421,5.5747175,4.4152794
391,2.8833888,7.847553,3.6746883,3.6196983,3.496089,2.95925,4.954476,4.425618,5.18206,5.3117685,3.8364012,6.230403,5.671011,5.5890093,6.8380427,6.599627,5.2927694,3.083138,5.508586,5.6103463,3.6844187,4.558825,5.400015,6.1042476,5.065129,4.868815,5.391506,5.4170833,5.3563747,4.15076,5.429412,4.4979587
275,1.6137824,9.25064,3.881888,2.3190343,2.8909452,1.4409935,4.5554276,4.3264318,5.636633,5.652316,3.8788128,7.0223494,6.170715,6.1373606,6.398036,7.5409837,5.31364,2.9304242,5.0427775,5.037527,2.9907866,4.5089126,5.317924,6.5653486,5.6614156,4.036939,4.838602,4.399239,5.043648,3.9660754,5.777352,5.0680118
352,2.1466758,8.619402,4.2321277,2.8508625,3.0523255,1.6173202,4.9482594,4.6734543,5.307335,5.70969,3.8144503,6.7594147,6.0573573,5.675781,6.354047,7.31844,5.1542387,2.7034504,5.1027617,5.056549,3.0524497,4.6689844,5.1659207,6.3624473,5.635696,3.961449,4.662152,4.8703036,5.211057,4.1626964,5.4985743,4.769435
250,2.3467104,8.357559,3.9455643,3.0559156,3.3072126,2.0538805,4.8303437,4.6518893,5.3002057,5.7074547,3.6187735,6.642321,6.0486107,5.6025515,6.423304,7.052516,5.109091,2.7906938,5.2698817,5.24038,3.0991213,4.608811,5.2933974,6.1805987,5.514006,4.2742686,4.9157553,5.2296815,5.2389092,4.0426793,5.459131,4.654543
90,2.900931,8.080413,3.8924758,3.5777946,3.486341,2.6963775,4.890333,4.818744,5.0855074,5.5271053,3.4579167,6.420725,5.877156,5.3473315,6.636516,6.7771544,5.293012,2.5819483,5.117013,5.388397,3.37065,4.5677576,5.671621,5.856625,5.1765466,4.7049356,4.99925,5.7775154,5.132464,4.1293216,5.436842,4.6455936
672,2.3290062,8.438015,4.2908983,2.9117877,3.1758902,1.7260212,4.9335403,4.727597,5.369787,5.6193953,3.8752298,6.759426,6.0555367,5.643831,6.386496,7.254837,5.06363,2.820912,5.055366,5.0530953,3.1206775,4.688404,5.1028085,6.4569535,5.6493955,3.9587517,4.6808815,4.786,5.358266,4.148564,5.6109953,4.6006403
646,3.2472153,7.9242945,3.758483,3.7813172,3.643129,3.1402318,4.8070045,5.0679607,5.027936,5.390987,3.3875968,6.4276314,5.762998,5.1680655,6.73074,6.682347,5.301613,2.4770374,5.012532,5.4266696,3.5586581,4.5431886,5.9960504,5.674098,5.017078,5.055254,5.0332985,6.0613465,5.105024,4.140364,5.715188,4.6909475
544,2.3019536,8.548212,4.084059,3.0798564,3.19541,1.9845328,4.8115463,4.7601523,5.2611375,5.6686025,3.6228483,6.650805,6.0650525,5.600787,6.4397793,7.1230297,5.265634,2.609246,5.017949,5.2126007,3.1356745,4.5386114,5.463435,6.184877,5.424772,4.2297997,4.774816,5.214091,5.1346726,4.1202836,5.53822,4.8197875
653,1.8006101,8.658507,4.3973594,2.229152,3.2605948,0.88477767,4.7381682,5.005681,5.5320454,6.0705585,3.6255097,7.203674,6.4717054,5.5632486,5.98863,7.616874,4.636402,2.7281106,5.0070567,4.6673903,2.41106,4.7846937,4.7324634,6.5854135,6.3239474,3.3301282,4.220797,4.570979,5.412336,3.95106,5.5903435,4.4860525
700,1.8642986,8.907814,4.2678623,2.480705,3.0205529,1.2675844,4.794309,4.733429,5.4351053,5.8624444,3.8020446,6.9804935,6.268722,5.8035455,6.2206545,7.5176783,5.1082964,2.7603586,5.007449,4.9073963,2.8296523,4.6308455,5.089321,6.5424333,5.92203,3.6797035,4.492446,4.5235524,5.2281733,4.0863423,5.669211,4.8523116
371,1.9783623,8.805817,4.2946486,2.5691974,3.0262535,1.3354095,4.8613467,4.7196255,5.412742,5.785676,3.8630025,6.9555297,6.189869,5.765226,6.2728777,7.4749284,5.0883136,2.75724,5.013618,4.918658,2.8997188,4.692241,5.080969,6.533115,5.8455133,3.7339191,4.5134573,4.5482554,5.2524214,4.1148553,5.643706,4.7917495
602,2.9038296,8.043486,4.213275,3.2941859,3.1519682,2.2880929,5.116026,4.3039083,5.463368,5.036711,4.354309,6.567137,5.542416,5.7975183,6.7772584,6.986385,5.0318666,3.3056972,5.2294645,5.2894564,3.7326303,4.8663583,5.1003814,6.627223,5.1905475,4.4042573,5.1123962,4.5201297,5.581445,4.209582,5.7294774,4.336819
316,1.8408167,8.705066,3.956841,2.4803798,3.1994877,1.4056758,4.6887746,4.6251197,5.514236,5.898098,3.6925316,6.989856,6.2585616,5.8025985,6.220794,7.342015,4.926223,2.888542,5.276892,5.015362,2.7955482,4.6602736,5.0225344,6.460526,5.8917613,3.8462405,4.732713,4.726638,5.3186536,3.9249308,5.580643,4.7013173
711,1.7466471,9.159041,4.396059,1.9433783,3.0782382,0.6276608,4.6792107,4.9102693,5.56383,6.099955,3.8488226,7.388008,6.5629315,5.894473,6.027942,7.723253,4.8588805,2.899625,4.7658195,4.6816926,2.4938982,4.7213974,4.8565035,6.8861966,6.4652095,3.1350336,4.105669,3.8810062,5.4334483,3.9760222,5.942622,4.8026853
127,1.9830815,9.159591,4.617042,2.0725758,3.24293,0.86832273,4.648874,5.2125177,5.3513207,6.177449,3.4955585,7.524242,6.7368584,5.754333,6.0487485,7.693311,4.997617,2.501124,4.460143,4.4944897,2.3039021,4.676829,5.1451335,6.662148,6.3600974,3.2276676,3.8648674,4.088194,5.2607646,3.9993181,5.975145,4.8191166
731,2.3885891,8.38563,4.189852,2.9699864,3.2430048,1.84842,4.892621,4.6919236,5.3646717,5.6151185,3.8179357,6.730133,6.027578,5.645827,6.4131985,7.178829,5.05213,2.858589,5.1365714,5.110636,3.147845,4.6755433,5.1665807,6.3882427,5.5931277,4.0693955,4.7796702,4.89375,5.348824,4.11531,5.5976954,4.595828
351,2.41767,8.375201,4.135152,3.1581807,3.1862075,2.0388863,4.940825,4.717025,5.250768,5.6357346,3.7484307,6.5986004,5.9848557,5.5878015,6.4510975,7.115175,5.196269,2.7109308,5.145806,5.207214,3.2224538,4.604763,5.299433,6.2290964,5.4660807,4.2230177,4.809504,5.142349,5.225636,4.168579,5.5154085,4.7158113
534,1.911286,8.786313,4.2432847,2.5455866,3.0382702,1.3209162,4.8386164,4.6933703,5.433151,5.8185754,3.8274922,6.928405,6.1978006,5.7611227,6.2378464,7.4799004,5.051281,2.7831619,5.0942125,4.9364715,2.8680706,4.6721983,5.039579,6.5086765,5.8726625,3.741466,4.5591807,4.612079,5.251982,4.0908823,5.597618,4.7752013
615,1.9275912,8.794926,4.227711,2.5986593,3.027586,1.3890864,4.820391,4.6773534,5.4377894,5.777141,3.8354375,6.899487,6.1775875,5.78566,6.2694154,7.4527917,5.100179,2.7769432,5.0509834,4.971118,2.9259863,4.6427135,5.0992723,6.504029,5.8054676,3.8036952,4.587164,4.6299553,5.22987,4.0997477,5.6275067,4.807646
89,1.7918754,8.78807,4.0465007,2.3391628,3.226307,1.23879,4.5992017,4.6980076,5.5690527,5.940124,3.6141665,7.0804358,6.346393,5.80119,6.145141,7.4626155,4.8631077,2.8877716,5.1481557,4.9164643,2.6679022,4.6281075,5.0015693,6.5026917,6.0298867,3.7331207,4.596771,4.6484594,5.2993,3.8920836,5.6510963,4.6952715
74,2.3154142,8.512993,4.2297206,2.9633527,3.1270134,1.8001636,4.936128,4.6922383,5.315162,5.603095,3.8246117,6.708074,6.005785,5.644947,6.420571,7.2353745,5.159584,2.7473178,5.050267,5.1041727,3.1600492,4.6571174,5.226207,6.355546,5.554943,4.071495,4.7179823,4.910301,5.254086,4.1664534,5.5601335,4.7049522
59,3.0844355,8.189978,4.570094,3.4264915,3.4509246,2.458159,4.8945346,5.039752,5.301289,5.259403,3.9212961,6.523522,5.9808536,5.5351644,6.6436033,7.043994,5.331447,2.89972,4.5983186,5.1403837,3.587881,4.4811015,5.470095,6.517843,5.455053,4.2209697,4.647326,4.777422,5.476137,4.328234,6.024269,4.523866
186,1.9963357,8.819056,4.20822,2.6520114,3.0518928,1.5073348,4.812006,4.707349,5.3725677,5.7830343,3.7730927,6.8746595,6.193177,5.74359,6.3205166,7.40506,5.1842375,2.7219782,5.007085,4.9986544,2.9252012,4.6096997,5.203165,6.439396,5.76371,3.8595705,4.5782466,4.7051773,5.1801395,4.102116,5.610436,4.843149
577,2.0003562,8.811562,4.4064627,2.7610958,2.987074,1.3774489,4.9533806,4.9980683,5.232178,5.931855,3.787084,6.9453254,6.3350143,5.591884,6.273358,7.4213758,5.2929926,2.3846178,4.827874,4.8722734,2.86126,4.682592,5.216293,6.4287286,5.7931104,3.6333354,4.3285804,4.7879353,5.166486,4.212935,5.6027484,4.937858
435,2.3042412,8.4586115,4.077942,2.9206736,3.2904072,1.8378807,4.787289,4.753297,5.3503213,5.7165437,3.5980499,6.7503276,6.125975,5.5738144,6.3663974,7.1613445,5.061882,2.7469203,5.074986,5.129028,2.9974148,4.613245,5.269363,6.260968,5.6171565,4.1053295,4.749276,5.1081386,5.254202,4.0243845,5.5233893,4.6354513
370,1.3917973,8.96773,3.7160904,2.0645647,3.0995727,1.0639826,4.5153036,4.3592887,5.7428,5.990086,3.8237934,7.0936666,6.330375,6.144606,6.1038003,7.4511366,4.868134,3.2486448,5.467803,5.0442553,2.6927404,4.59084,4.8484197,6.692381,6.1029024,3.7481942,4.896068,4.3134418,5.3640285,3.7902193,5.712283,4.816082
562,2.2616212,8.529027,4.19006,2.8929482,3.1716895,1.7971106,4.872342,4.70482,5.374122,5.6427093,3.833555,6.7514653,6.086357,5.6901493,6.4073434,7.246611,5.1468434,2.819469,5.0632563,5.094757,3.1218746,4.6305623,5.1822987,6.4308925,5.6339655,4.022986,4.722923,4.7974954,5.299975,4.125789,5.640183,4.6906595
57,1.9087867,8.842625,4.227278,2.5511172,3.0134912,1.3614582,4.82002,4.6638484,5.4483614,5.7748213,3.8619714,6.9237576,6.1877136,5.808835,6.2768974,7.467192,5.1154046,2.803706,5.0456743,4.961381,2.9212987,4.646103,5.089619,6.536352,5.828534,3.7763913,4.582948,4.555068,5.239103,4.0925155,5.6458316,4.819139
8,1.9916874,8.79022,4.2917185,2.6138682,3.0090244,1.3790493,4.8770494,4.693871,5.4025645,5.759254,3.8675935,6.9039097,6.1566215,5.7587843,6.287782,7.468859,5.1118712,2.756859,5.0312724,4.94286,2.9413493,4.6728454,5.088862,6.5094333,5.807188,3.7705834,4.548973,4.5990167,5.2382407,4.132541,5.612359,4.7962766
26,1.449849,9.475773,4.3333707,2.8290675,2.4114928,1.3609772,4.99184,4.7287846,5.124639,5.884093,3.896829,6.7559714,6.1489415,5.83919,6.3664265,7.6521072,5.852681,2.047694,4.857536,4.994147,3.0561674,4.5212193,5.606079,6.2357554,5.402189,3.866733,4.3929224,4.9336524,4.623128,4.418796,5.4575577,5.605445
545,2.0948594,8.73196,4.1289196,2.746063,3.0969923,1.6186643,4.8039074,4.649483,5.3862376,5.7072635,3.7392817,6.850049,6.110572,5.7379813,6.3643537,7.3315854,5.151488,2.7356846,5.048772,5.0502396,3.0066352,4.6319146,5.2577243,6.3728385,5.645163,3.9922554,4.6834254,4.837409,5.187462,4.0763516,5.579393,4.8014326
611,3.1028368,7.68993,3.5949082,3.82167,3.7289357,3.1191206,4.9101486,4.749419,5.129642,5.4096484,3.4791858,6.2993307,5.677536,5.373627,6.7244115,6.653521,5.1832595,2.770868,5.4664726,5.488533,3.6453767,4.608491,5.5845957,5.721986,5.124846,5.067514,5.285508,5.965664,5.19241,4.1374645,5.506789,4.536378
216,2.017337,8.785184,4.326336,2.6929317,2.9647918,1.3989087,4.9506893,4.709218,5.331584,5.7602167,3.8849483,6.8789716,6.124014,5.732828,6.305568,7.442761,5.162799,2.668043,5.022263,4.952073,2.9756982,4.7001157,5.1271553,6.470561,5.7416945,3.7854335,4.5269957,4.6552258,5.210131,4.185244,5.5696907,4.83588
616,2.215987,8.608403,4.338515,2.780353,3.0832613,1.5374466,4.9444346,4.7191963,5.3617845,5.6675243,3.890794,6.832964,6.0841084,5.6874905,6.348261,7.35656,5.0890822,2.7743955,5.0125866,4.9864454,3.0509903,4.702504,5.094432,6.4914136,5.718586,3.8468144,4.589621,4.67161,5.311725,4.1635985,5.602459,4.686556
305,1.3346621,9.403256,4.3717833,1.710834,2.9319258,0.37608787,4.553611,4.9179983,5.697998,6.475205,3.7878072,7.624655,6.855251,6.100697,5.680883,8.011924,4.6592865,2.8792863,4.9311075,4.4125843,2.1648903,4.795927,4.5885715,7.06005,6.721645,2.876631,3.8928258,3.6993692,5.39851,3.8206015,5.939516,4.979839
565,2.3373556,8.453829,4.2396502,3.0074072,3.1088812,1.7769301,5.002934,4.6716986,5.2854657,5.6009927,3.8405533,6.6813583,5.9612837,5.611094,6.412275,7.205256,5.1242995,2.7309957,5.1028185,5.1198964,3.1701376,4.701424,5.1900105,6.3295937,5.5226545,4.077267,4.7363796,4.969984,5.2702017,4.179864,5.4834275,4.6716337
199,2.5221167,7.998741,4.212612,3.2962134,3.3091288,1.8578194,5.3670173,4.675117,5.0183434,5.6003304,3.7728245,6.542338,5.8098783,5.2497177,6.3709865,6.811661,4.9064393,2.4329522,5.356118,5.2508936,3.2231019,4.986013,5.0469494,6.060172,5.24827,4.180308,4.9119287,5.418688,5.4668264,4.207963,5.0360684,4.31939
242,1.9174936,8.943006,4.299665,2.579046,2.972513,1.3337948,4.839498,4.7683783,5.339979,5.842919,3.7737002,6.963355,6.2239604,5.745468,6.27727,7.5215793,5.209133,2.5866275,4.9356256,4.8965893,2.8617146,4.6433444,5.210785,6.4336247,5.815711,3.7464755,4.440866,4.65962,5.1151958,4.146596,5.6078806,4.933423
5,1.7977803,8.977179,4.048328,2.1659555,3.2289693,1.1764556,4.5089736,4.683932,5.64622,5.9108043,3.6588974,7.2347574,6.422843,5.9227657,6.1859922,7.5197206,4.911328,2.9741187,5.011566,4.8543973,2.6402507,4.6139336,5.0683274,6.6379876,6.094239,3.6593308,4.5492787,4.3539157,5.3214545,3.8428278,5.834892,4.7478123
693,1.943822,8.807519,4.156323,2.6350386,3.0707092,1.500638,4.7787404,4.7062345,5.392866,5.820738,3.7271123,6.893942,6.2053895,5.7547193,6.29055,7.419969,5.150389,2.7106054,5.0708632,4.990281,2.9006557,4.601999,5.1927805,6.403342,5.7786155,3.8767138,4.601104,4.7704906,5.1659374,4.0797195,5.6024714,4.8518863
561,1.9795268,8.856684,4.2636094,2.6084907,2.992268,1.3831201,4.8658233,4.686413,5.3930135,5.7755637,3.869493,6.93807,6.1643424,5.798658,6.299593,7.4535894,5.1455445,2.7349494,5.0301127,4.9501457,2.94858,4.682342,5.1488333,6.510901,5.782924,3.7796903,4.547897,4.566544,5.220887,4.1277623,5.641527,4.853552
574,1.8815331,8.592927,3.8589108,2.628832,3.2114391,1.5952604,4.7138143,4.5424747,5.487385,5.8481297,3.7162337,6.8360395,6.1663027,5.808221,6.2628846,7.2461905,4.9749403,2.954172,5.400219,5.13993,2.908536,4.6223865,5.064298,6.389841,5.768425,4.0249906,4.8940372,4.876346,5.2933817,3.9474669,5.5323377,4.712041
117,1.9751445,8.77487,4.197464,2.6329477,3.0965114,1.4726055,4.797178,4.745456,5.398198,5.835431,3.7714083,6.904296,6.23256,5.760496,6.268099,7.3969755,5.127838,2.7449818,5.041424,4.9839783,2.9051518,4.6156883,5.144971,6.4657183,5.8266864,3.8205898,4.5774493,4.6790586,5.231035,4.0872264,5.653306,4.820659
507,2.4812787,8.356809,4.0987697,3.1213548,3.3135102,2.0413744,4.8752723,4.8194313,5.2285995,5.6940184,3.5908759,6.6713223,6.0615296,5.5026946,6.4264884,7.0870223,5.14868,2.6370933,5.0660915,5.164927,3.1093009,4.6141424,5.3608503,6.1497264,5.5216227,4.2229886,4.7466207,5.2563257,5.2086644,4.1067996,5.5074983,4.6755676
588,1.6517916,8.967598,4.4669642,2.8910255,2.4127696,0.98856324,5.4477277,4.5962,4.8486657,6.160242,3.8732798,6.5750074,5.9743094,5.554393,6.1397653,7.6563034,5.4252877,2.1769168,5.5847383,4.9142585,2.8708756,4.7982635,4.9970775,6.071468,5.687083,3.532461,4.515119,5.2457614,4.8877177,4.5383325,4.931183,5.259852
707,2.1338122,8.596979,4.2285585,2.7852504,3.104879,1.5646036,4.9143825,4.706678,5.347522,5.7346764,3.8201234,6.8113065,6.0945454,5.6784344,6.3169975,7.3306007,5.08068,2.7459164,5.118391,5.022272,3.0139234,4.686344,5.1159124,6.4053617,5.7143874,3.9116497,4.646206,4.809712,5.266711,4.1373906,5.551672,4.723105
55,2.269281,8.633167,4.3378015,2.7148104,3.2295396,1.5096365,4.858742,4.903868,5.3274794,5.8236313,3.6957715,6.9454045,6.2596097,5.59329,6.2798214,7.350097,5.0396686,2.683522,4.908085,4.9271398,2.8648438,4.6899614,5.1545687,6.4325237,5.8651767,3.7540975,4.445592,4.710738,5.304515,4.0841875,5.646713,4.6705666
298,2.061987,8.672561,4.225456,2.7323644,3.0869331,1.488764,4.8964415,4.7256203,5.3373632,5.8112845,3.7821004,6.855804,6.153728,5.692649,6.281555,7.3511205,5.0908613,2.7035363,5.109627,5.003919,2.9363017,4.6807337,5.1267943,6.404308,5.7561865,3.8520885,4.6007605,4.7975993,5.240589,4.1204734,5.5421767,4.769749
285,2.1228964,8.560822,3.9579494,2.7551062,3.2404406,1.7575511,4.739132,4.636613,5.41569,5.739173,3.6506999,6.8404737,6.12563,5.7036033,6.3601522,7.232739,5.0557804,2.8077686,5.1942334,5.101002,2.9704394,4.6275535,5.2193627,6.304606,5.661458,4.1176505,4.8096037,4.9829426,5.2307906,3.9960763,5.55809,4.7076793
