patient_id,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31
484,2.0577528,6.6150165,5.570395,3.1454659,4.272593,3.879131,4.285001,3.8578882,4.245679,5.1394143,3.9903522,6.044178,6.061721,5.2391853,5.9942036,6.1382537,5.3436546,3.578917,6.0920205,5.44883,4.4476576,5.8973436,5.1536317,5.743356,5.843996,4.281758,4.880438,4.841418,6.389998,5.616717,5.4249964,4.3783317
344,1.2201055,6.346503,5.8116326,3.247407,4.201485,4.1635985,4.168878,3.6520197,4.2807975,5.173377,3.519064,5.7872143,6.444561,5.12892,6.065799,5.9644346,5.358563,3.6696312,6.1930833,5.373486,4.4844084,5.7885284,5.1234055,6.1599717,5.7578073,4.00932,4.6110525,4.281923,6.6706004,5.7109227,4.783812,4.2815213
280,1.6776222,6.689784,5.7774568,3.141609,4.0570507,4.104015,4.386049,3.7259092,4.214612,4.9820414,3.8253963,5.873453,6.264218,5.336892,6.0822988,6.1731553,5.5112143,3.439596,6.323674,5.5757804,4.415133,5.8386784,5.381448,6.18899,5.86515,4.1152077,4.841491,4.369701,6.653511,5.665042,4.9918914,4.3409047
667,0.548581,5.839675,6.304456,2.8517745,4.5163016,3.6043158,3.8826125,3.7923052,4.0717664,5.3533096,3.2932944,6.1044765,6.355748,5.2729635,5.778252,5.7160707,5.4011683,3.978793,5.998595,5.102845,4.8930287,6.081802,4.6538095,5.751821,5.865698,3.9379048,3.8390987,4.5677786,6.7646017,6.0696187,5.0527325,4.2712193
135,1.6973698,6.7264404,5.831719,3.2862241,4.0143247,4.1226416,4.2987504,3.776316,4.3522778,5.0622625,3.926976,6.0694914,6.1955376,5.3278217,6.1848707,6.083456,5.504274,3.5103474,6.2402735,5.591634,4.528467,5.848454,5.1974406,6.085463,5.726876,4.214677,4.721826,4.4764433,6.5552926,5.530781,5.065297,4.351885
45,1.5822442,6.681677,5.948768,3.0320141,4.0669546,3.9402657,4.400496,3.756674,4.150844,4.9978385,3.8737895,5.9760838,6.2337523,5.4587603,6.088441,6.152488,5.617012,3.432978,6.2955794,5.5694475,4.5780582,5.9088497,5.3755994,6.116976,5.913341,4.1061993,4.6541686,4.4611526,6.6713576,5.712256,5.092397,4.3948765
155,0.7840196,6.0675216,6.1330266,3.0184915,4.378571,3.9714596,4.0502276,3.6597846,4.098332,5.276296,3.2667959,5.7915454,6.5182867,5.1718273,5.9930005,5.8082056,5.386594,3.8173654,6.1162825,5.17715,4.756554,5.90387,4.89201,6.0643234,5.8279963,3.8626313,4.1487293,4.3091216,6.810106,5.898942,4.6653204,4.2898073
425,2.3256497,7.082344,5.906057,2.915515,3.9511847,3.8314984,4.6707397,3.8117447,4.0783515,4.779459,4.2482915,6.1051908,5.9213314,5.7344713,6.1211,6.411804,5.762745,3.1712332,6.4002857,5.7964864,4.4450665,5.925505,5.70692,6.0792365,6.0493364,4.3121624,4.9908156,4.6215034,6.5723124,5.6539097,5.451192,4.483145
43,0.8385492,6.3128653,5.9433117,3.0466692,4.2070956,4.039698,4.203521,3.6055706,4.116981,5.1151447,3.410064,5.7067695,6.502899,5.221096,5.988897,6.010224,5.4754033,3.6369147,6.2681108,5.371982,4.5220637,5.848547,5.208883,6.2611046,5.888328,3.9049306,4.534742,4.1874385,6.805161,5.8639374,4.7342753,4.2972307
335,1.9788282,6.8441954,5.8503594,3.1197703,3.9871905,4.0569005,4.4876633,3.7801561,4.216463,4.948961,4.0102696,5.985116,6.1703486,5.4707303,6.1435914,6.219922,5.591766,3.346918,6.316587,5.650825,4.481884,5.8548436,5.46537,6.123697,5.876112,4.175493,4.8149824,4.4824157,6.6037335,5.5886793,5.121391,4.416392
715,1.3604194,7.0360456,5.753787,3.7302098,3.6541789,4.6304574,4.078538,3.7515934,4.6858425,4.9952703,3.9614964,6.199177,6.143021,5.1780205,6.229533,6.0489163,5.4427285,3.60328,6.3218107,5.8427925,4.217137,5.8304687,4.7276073,6.303532,5.43131,4.3383474,4.909719,4.2358584,6.457345,5.207232,4.821247,4.2855825
218,0.12607564,6.726908,5.8776393,2.9391418,3.8941977,4.0012755,4.1278524,3.6980073,4.0947495,4.7719274,3.6108098,5.897633,6.1945086,5.318172,5.8152966,6.3057075,5.720071,3.5400257,6.6810403,5.7410398,4.2113085,6.0992928,5.004855,6.553957,5.8765063,4.0814953,5.044808,4.045408,6.965663,5.979223,4.841006,4.1470346
411,0.13931541,5.896674,6.657069,2.823048,4.2164826,3.7202868,3.8677025,3.704115,4.1575365,5.255407,3.3405676,6.240191,6.6258283,5.5044684,5.909367,5.611026,5.6396675,3.92683,6.0585303,5.300395,4.9938912,6.096319,4.7817616,5.959241,5.860731,3.868973,3.3842177,4.2875385,6.8383317,6.030008,4.8666854,4.308585
268,2.032307,6.4339743,5.5046864,3.5024803,4.3292456,4.116977,3.9919803,3.8741615,4.596584,5.2804394,3.9095793,6.195515,6.044878,4.961464,6.0928903,5.923027,5.0692196,3.8334908,5.965845,5.346198,4.3851037,5.801351,4.668713,5.591074,5.521698,4.410265,4.716738,4.9010997,6.24376,5.4291677,5.376205,4.248868
377,-0.19865578,6.4047723,6.1559157,3.2678318,3.9553282,4.185646,3.8736072,3.582926,4.3423514,5.1482177,3.3798282,6.0475116,6.4238114,5.215853,6.0804305,5.875227,5.591843,3.9056256,6.3181906,5.524179,4.5141068,5.9419503,4.5168924,6.3826365,5.6120644,3.9875364,4.391876,3.9640136,6.8595552,5.7934003,4.5878363,4.202983
490,2.4614475,6.250006,5.670186,3.455482,4.366111,4.1617103,4.1911016,3.6904902,4.482911,5.2866774,3.856425,5.98882,6.327883,5.0731726,6.1880054,5.8202124,5.1466374,3.6452923,6.006783,5.303388,4.550808,5.694591,5.1619654,5.8079667,5.746392,4.133769,4.6316953,4.6043854,6.4149623,5.618377,5.08388,4.2995806
391,2.3215375,7.54112,5.762651,3.3137436,3.596189,4.241743,4.4858418,3.7311294,4.474961,4.6379004,4.4495277,6.393754,5.575735,5.7055283,6.2052045,6.462525,5.740338,3.2001708,6.544657,6.132066,4.020254,5.9284015,5.4355283,6.287028,5.7100263,4.665733,5.482668,4.4500027,6.377166,5.347028,5.4146514,4.3659635
275,-0.21041645,6.417887,6.1398115,3.2740335,3.9510295,4.1902075,3.8707235,3.582108,4.3448405,5.1411724,3.382391,6.0461817,6.4106607,5.208074,6.0757656,5.8859878,5.589319,3.90424,6.3279467,5.5313387,4.4942117,5.9430885,4.5081015,6.3907223,5.6088734,3.995398,4.4266214,3.9615026,6.8589044,5.7921257,4.5909734,4.1979237
352,1.1509093,6.4786477,5.8958697,3.1415095,4.1319723,4.06734,4.196231,3.6722255,4.238966,5.0930133,3.6179297,5.891867,6.329527,5.2581987,6.0444093,6.032417,5.472781,3.6252236,6.245322,5.4659495,4.481412,5.8632402,5.1310663,6.1603413,5.7999196,4.0741262,4.6220894,4.3268223,6.678016,5.7289057,4.909082,4.303646
250,1.533243,6.7986307,5.878688,3.0602047,3.990888,3.9921346,4.3751965,3.7418146,4.184809,4.893528,3.9120753,5.999487,6.131791,5.463652,6.061093,6.2398605,5.623423,3.421696,6.3806796,5.6783156,4.398836,5.9130325,5.339578,6.191531,5.900018,4.2066727,4.8484163,4.4082985,6.6492624,5.7049913,5.1337757,4.345146
90,2.6735995,7.090305,5.9187193,3.0316746,3.9450808,3.883403,4.6647024,3.8166907,4.1914115,4.8414593,4.3573594,6.183782,5.9226193,5.723197,6.2431726,6.326466,5.7237773,3.1807363,6.307438,5.783452,4.543624,5.873872,5.7251782,5.9951234,5.9839168,4.363885,4.8961678,4.705052,6.4745774,5.54942,5.4855967,4.496631
672,1.3779769,6.534368,5.812788,3.2781496,4.0574937,4.2253346,4.2058806,3.7135878,4.321557,5.080002,3.6943312,5.8929915,6.3739657,5.189106,6.0657063,6.0218825,5.406076,3.5737002,6.261032,5.5178514,4.4497294,5.8313274,5.133383,6.2001247,5.7564383,4.0641236,4.685319,4.3006253,6.647544,5.6275253,4.8381057,4.3004627
646,3.3526092,7.252867,5.9968767,3.194829,3.855089,3.9110003,4.681041,3.820146,4.336287,4.7457247,4.883071,6.4382234,5.825633,5.7399383,6.4210315,6.2345014,5.7874026,2.8203902,6.4364333,5.9853053,4.88624,5.94616,6.222488,6.148641,6.0460887,4.5084424,5.1488357,4.8864017,6.3421597,5.4113183,5.6629744,4.518668
544,1.4335145,6.6650662,6.0360017,3.0595682,4.0350266,3.893398,4.346954,3.7828903,4.17522,5.0253816,3.8963134,6.10814,6.21916,5.508886,6.095685,6.11053,5.654706,3.4927063,6.2532454,5.5857844,4.642222,5.9473495,5.2398496,6.0367327,5.875943,4.1226225,4.5137286,4.505727,6.62801,5.6955028,5.1335316,4.43847
653,0.06865096,5.772379,5.8896585,2.5465808,4.4233894,4.2457232,4.607823,3.1053731,3.560636,4.9442077,2.6952946,4.8392262,7.163053,5.068599,5.7288857,6.1422143,5.4660373,3.2951035,6.5490203,5.0781307,4.430844,5.59274,5.9527116,6.956098,6.4177327,3.2864897,4.7568965,3.4829566,7.3725533,6.3805733,3.9817529,4.320043
700,0.509891,6.2616563,5.9621115,3.1195483,4.172598,4.1192923,4.1106524,3.5549262,4.163299,5.134846,3.302634,5.667602,6.590506,5.151236,6.0053973,5.9551272,5.465869,3.7178776,6.268546,5.3719573,4.5070143,5.833878,5.0824127,6.3391113,5.8413,3.870764,4.474806,4.0740275,6.8280673,5.8642335,4.6019936,4.2650056
371,0.68697685,6.279335,5.9098215,3.1600046,4.178099,4.1566296,4.124913,3.557531,4.204727,5.134723,3.344832,5.6923585,6.5437493,5.1398954,6.0219617,5.960207,5.4276724,3.6957364,6.263716,5.3785233,4.4709005,5.808427,5.126228,6.326432,5.8101015,3.9211059,4.5594525,4.092602,6.7880077,5.8235507,4.630197,4.2557235
602,1.8521993,6.8518376,5.4300065,4.1071377,3.7825325,4.8628564,3.8947084,3.7330735,4.9801235,5.1036153,3.9571533,6.214149,6.0587173,4.8759513,6.3226433,5.9230285,5.160581,3.7516577,6.2739506,5.7325945,4.0672708,5.6964426,4.5555353,6.2092886,5.1738377,4.4812403,5.2019925,4.234321,6.316642,5.1264544,4.7711916,4.098569
316,0.4739349,6.487458,5.877073,3.0368102,4.0563164,4.0897036,4.153274,3.5708065,4.137269,4.937373,3.4515636,5.7162986,6.4129806,5.227253,5.9532514,6.1382537,5.5728154,3.6105251,6.4726086,5.546483,4.327023,5.9192696,5.1440177,6.4675264,5.8726573,3.9916415,4.8110847,4.031733,6.869904,5.9262133,4.689588,4.195206
711,-0.020890472,6.0355296,5.8213634,3.1831126,4.326385,4.3139644,4.164344,3.1604352,4.05878,5.2118015,2.7349198,5.02142,6.992029,4.949277,6.1443295,5.9263334,5.3850565,3.7829614,6.2483006,5.170976,4.356786,5.5582542,5.3463793,6.71021,5.9121943,3.6244469,4.579635,3.6253693,6.9244347,5.9901648,4.064336,4.2496986
127,0.061428,5.828759,5.896031,2.8974543,4.172235,4.3396797,4.244206,3.0700638,4.007369,4.9465337,2.8601458,4.864308,7.3121343,5.000403,6.1444693,5.9463706,5.5533195,3.6452131,6.409818,5.299768,4.4627976,5.518722,6.026664,6.949851,6.103286,3.6150498,4.4172163,3.4105363,7.0445533,6.1710124,3.8734174,4.1043153
731,1.5314274,6.5932045,5.779788,3.2562113,4.0551467,4.174191,4.260755,3.7380166,4.310058,5.0368567,3.7819238,5.9313927,6.279075,5.2383285,6.0726933,6.086859,5.446005,3.5188415,6.3093715,5.5511723,4.4275727,5.8448644,5.2086973,6.191635,5.769102,4.1155233,4.7948318,4.3363214,6.6531987,5.6458287,4.9231315,4.28796
351,1.653489,6.7508726,5.8713655,3.1860864,4.013189,4.0488687,4.3364077,3.7677884,4.2831874,5.011836,3.9244187,6.055572,6.1787677,5.3957534,6.1465106,6.132681,5.556177,3.4785602,6.269904,5.610287,4.5144167,5.8788843,5.26271,6.096753,5.7903905,4.213793,4.709702,4.487903,6.572681,5.584686,5.1037827,4.370756
534,0.65032846,6.30332,5.9155273,3.1254158,4.180614,4.115988,4.127331,3.5915937,4.171043,5.119744,3.3573735,5.7123995,6.5011797,5.1514626,5.972334,5.98934,5.4368496,3.6816337,6.2872467,5.3857203,4.463655,5.847975,5.083823,6.313831,5.832765,3.9102063,4.5902214,4.123134,6.811213,5.8448706,4.6724663,4.26391
615,0.67652196,6.3551593,5.943896,3.1570122,4.138811,4.1207595,4.1177793,3.6307914,4.211501,5.1263294,3.4193733,5.7960753,6.473145,5.1821175,6.0002713,5.976962,5.4592237,3.6894774,6.2760205,5.4181786,4.491103,5.866605,5.0178585,6.27658,5.793712,3.9372773,4.5399003,4.1597953,6.7915363,5.7986217,4.712107,4.2769337
89,0.30895355,6.416452,5.9123363,3.0019658,4.093184,4.0960956,4.1896467,3.527274,4.0638986,4.987489,3.320424,5.5809517,6.5356426,5.2039185,5.945919,6.1193786,5.579087,3.6116729,6.456301,5.4798737,4.371963,5.888123,5.193751,6.528779,5.919851,3.8566282,4.743805,3.9546044,6.9467964,5.9682956,4.568457,4.2344546
74,1.436577,6.5787163,5.873426,3.2379243,4.077275,4.121854,4.2327976,3.7294302,4.3003774,5.098799,3.7554357,5.9768457,6.288426,5.2723527,6.0965624,6.029151,5.4598217,3.5724936,6.224549,5.517063,4.513673,5.856569,5.1268444,6.118711,5.767283,4.107803,4.6493063,4.3964934,6.6175694,5.622082,4.9615307,4.3432074
59,2.7581885,6.6359177,5.7518263,3.6663952,3.9805818,4.457815,4.3450537,3.8426995,4.579389,5.1772947,4.174005,6.1346602,6.39177,5.1843114,6.313993,5.854694,5.284012,3.385867,6.090453,5.585131,4.704821,5.7136846,5.308537,5.998436,5.707622,4.095867,4.589097,4.530795,6.4211354,5.2891426,4.963193,4.4120975
186,0.7597244,6.3888345,6.0050306,3.0980918,4.1263905,4.0808706,4.188548,3.5920515,4.1686344,5.092979,3.4519207,5.7897773,6.470741,5.2776017,6.0372124,6.0018263,5.516468,3.6536293,6.2559934,5.4429884,4.5151134,5.842469,5.1452665,6.268177,5.851851,3.9595666,4.497543,4.1635675,6.7605853,5.804297,4.747578,4.319454
577,0.9825867,6.209293,6.133924,2.984547,4.1551986,4.087382,4.2351937,3.565027,4.141365,5.1061196,3.4433818,5.672524,6.7881236,5.2960477,6.1048546,5.8756213,5.5100255,3.6093147,6.205881,5.3756022,4.711273,5.8037024,5.446436,6.289575,5.9222045,3.8617144,4.1688323,4.102415,6.7918057,5.8721237,4.563932,4.300412
435,1.3890213,6.6623898,5.904509,3.048398,4.052268,4.0202603,4.3716216,3.6874895,4.143863,4.9787955,3.7683754,5.869187,6.2874985,5.3947988,6.0608573,6.164595,5.5901074,3.4538078,6.3331614,5.5705104,4.4760437,5.881192,5.356982,6.2199717,5.9119496,4.067883,4.7495737,4.337856,6.705395,5.7398233,4.9704385,4.3706255
370,-0.39192683,6.656028,5.744937,3.0992253,3.999122,4.133563,3.93713,3.5840006,4.1307406,4.877666,3.2383265,5.6421537,6.186897,5.0268993,5.7398095,6.2679987,5.5407586,3.7218146,6.680628,5.60844,4.006176,6.095118,4.5772867,6.670699,5.761895,4.012552,5.3993244,3.8670347,7.0180645,6.0013094,4.582753,4.081932
562,1.2392792,6.5847683,5.897266,3.2513554,3.996813,4.209572,4.2026377,3.6933992,4.319581,5.052454,3.7046297,5.942675,6.364377,5.262269,6.0928664,6.02477,5.4839005,3.5763662,6.276237,5.567901,4.466399,5.8537307,5.125212,6.2369785,5.752193,4.0864906,4.626659,4.26137,6.6592607,5.6299334,4.832678,4.3080125
57,0.5925614,6.339665,5.940335,3.1699705,4.14361,4.1347246,4.0960793,3.599036,4.214843,5.135698,3.3809705,5.7711463,6.4896884,5.1618676,6.0078564,5.965988,5.451206,3.7162716,6.266689,5.408209,4.4767265,5.8533874,4.99366,6.29339,5.78779,3.9352725,4.5417943,4.130247,6.7863207,5.8022203,4.6796193,4.269975
8,0.7696799,6.303252,5.9257607,3.171865,4.1779866,4.1357346,4.115895,3.6085958,4.2165937,5.152326,3.3977664,5.761422,6.49856,5.1510005,6.010915,5.9505553,5.4164324,3.70009,6.240942,5.3806543,4.4979033,5.834953,5.048568,6.259888,5.7990885,3.9318137,4.528328,4.1656394,6.767671,5.7968283,4.6935153,4.27483
26,0.14759,5.9571238,6.5010915,2.9691122,4.27779,3.6699986,3.915082,3.8160856,4.2063165,5.3912325,3.4072692,6.340871,6.5524044,5.438737,6.0299425,5.6433563,5.5889378,4.019089,5.941801,5.2207856,5.1295834,6.0458317,4.6376963,5.757363,5.7068024,3.9627914,3.3946843,4.488665,6.739629,5.87137,5.003503,4.340967
545,0.9443098,6.48381,5.973778,3.1383698,4.081531,4.077533,4.177454,3.6530848,4.2363887,5.0787373,3.5964541,5.904929,6.374374,5.291525,6.070112,6.01524,5.540151,3.641846,6.2806087,5.4953895,4.517147,5.8849764,5.081098,6.224082,5.7930827,4.037307,4.5450783,4.2381024,6.735643,5.7661886,4.8284407,4.291064
611,3.0426655,7.457123,5.74997,3.2500207,3.7241006,4.138112,4.6557264,3.755882,4.4633474,4.6908836,4.6653056,6.342407,5.6494155,5.683723,6.424026,6.394378,5.781053,2.968149,6.563324,6.022885,4.41123,5.8598433,6.0097857,6.3241606,5.785194,4.630034,5.482077,4.5749197,6.474264,5.3588395,5.468947,4.301992
216,0.8647917,6.276979,5.9191914,3.1660945,4.2036786,4.103449,4.113085,3.6116486,4.231067,5.168959,3.4227214,5.791112,6.4929023,5.1621017,6.0303397,5.9346957,5.4108706,3.7190888,6.202118,5.3651223,4.5223002,5.8280334,5.077778,6.2022567,5.791813,3.972588,4.483087,4.2178125,6.72453,5.7900243,4.7459383,4.272142
616,1.1533277,6.397957,5.8387547,3.2420974,4.1515837,4.179734,4.165067,3.6585836,4.2733326,5.1436276,3.5387654,5.8072386,6.4384394,5.1463294,6.0468354,5.9753556,5.379444,3.6474564,6.2182107,5.41966,4.478069,5.8157253,5.089844,6.198394,5.7765427,3.9967968,4.6161385,4.2603774,6.684086,5.703408,4.7738566,4.2944064
305,0.043960795,6.0381994,5.709754,3.2032132,4.3694687,4.277887,4.1658807,3.2084048,4.0649185,5.23601,2.7639186,5.0053024,6.96025,4.892916,6.152657,5.965336,5.3401103,3.8091981,6.222864,5.137315,4.3486643,5.5442915,5.347781,6.635517,5.875324,3.686113,4.6634064,3.7206109,6.880018,5.941596,4.139002,4.233441
565,1.5125301,6.574245,5.801527,3.2234943,4.129242,4.0744267,4.232634,3.7412777,4.295513,5.104328,3.7768054,5.972762,6.237212,5.246427,6.0798454,6.056393,5.429464,3.5833437,6.2127647,5.4932284,4.4801855,5.856997,5.1256924,6.0603423,5.7696157,4.150653,4.7252383,4.470431,6.582673,5.632191,5.0429487,4.331871
199,2.0777535,6.6481824,5.5436516,3.186299,4.1718774,3.9730296,4.282308,3.9422886,4.2551475,5.0203424,4.062596,6.0415545,6.0650706,5.196344,5.897399,6.1975083,5.354259,3.4808154,6.255511,5.5224085,4.391353,5.9374204,5.102493,5.828656,5.871146,4.176537,4.9219623,4.7878704,6.508422,5.6268287,5.380134,4.352036
242,0.6543457,6.2085595,6.0442495,3.0548573,4.224931,4.0316296,4.152048,3.548339,4.1279354,5.157631,3.3177333,5.7085066,6.582629,5.23153,6.0323396,5.932846,5.486353,3.7107344,6.217749,5.333336,4.592851,5.8223276,5.1721277,6.2636094,5.8756404,3.8781335,4.3567266,4.13044,6.8093257,5.8941154,4.670661,4.3001604
5,0.020684466,6.3186216,5.966184,3.0977006,4.0374985,4.243639,4.1113205,3.391033,4.143378,4.9989395,3.1984606,5.47826,6.709486,5.148246,6.0563135,6.022845,5.5903993,3.685192,6.4497395,5.4815397,4.3859863,5.8018203,5.2041116,6.6868625,5.8727403,3.8143399,4.646745,3.7224116,6.9735427,5.9850855,4.3099027,4.174277
693,0.7038034,6.3992143,6.0222273,3.050847,4.1097274,4.056864,4.1943693,3.602129,4.150219,5.0645385,3.4676309,5.798532,6.46629,5.298597,6.0251555,6.020236,5.559883,3.6296551,6.3124375,5.4615073,4.529056,5.874352,5.185006,6.3122168,5.862697,3.9488642,4.5050564,4.1340103,6.8168178,5.846962,4.7339706,4.289102
561,0.6812232,6.2721763,5.9246135,3.1977487,4.1673083,4.142273,4.0827894,3.56834,4.2581553,5.139335,3.3805327,5.7670403,6.5185113,5.1475677,6.0591254,5.935804,5.439622,3.7384427,6.248989,5.3909974,4.487962,5.8153133,5.051514,6.28149,5.767023,3.97026,4.4926276,4.122719,6.7568913,5.8108783,4.6737165,4.2350535
574,0.66226447,6.662849,5.839045,3.0570462,4.008389,4.046047,4.182989,3.6569524,4.1596994,4.9074426,3.6054072,5.878768,6.1936464,5.2923784,5.9126916,6.2195344,5.5924,3.553793,6.4941845,5.630925,4.261228,5.973443,5.0971446,6.394686,5.842621,4.1091995,4.9775057,4.164467,6.8075733,5.847035,4.8972907,4.231568
117,0.7356894,6.4179206,5.943129,3.112439,4.1064935,4.0924883,4.1838465,3.6082494,4.164633,5.065217,3.4533136,5.7520537,6.4837613,5.2335796,6.0211997,6.037473,5.5128193,3.631622,6.307499,5.461686,4.486251,5.857745,5.149298,6.3163843,5.8540363,3.948644,4.565682,4.1515336,6.7887387,5.8116026,4.727753,4.2962093
507,1.7652017,6.741652,5.9073267,3.0515118,4.0496783,3.9888418,4.4549227,3.6866868,4.1579747,4.9610567,3.8967676,5.9080267,6.228018,5.4692626,6.144811,6.186723,5.61518,3.3878162,6.30677,5.5981917,4.5169296,5.847731,5.5187383,6.1710277,5.935536,4.1380258,4.7591705,4.4234333,6.6323214,5.6919947,5.072896,4.4038987
588,0.98866093,5.9571276,6.1157274,2.9255633,4.508053,3.6138287,3.9330413,3.848176,4.1392646,5.349519,3.457527,6.1519156,6.279671,5.2284274,5.802834,5.795217,5.336506,3.9357603,5.95618,5.1367908,4.790569,6.0447264,4.7026715,5.6263123,5.8311796,4.0672655,4.00197,4.7453003,6.6173744,5.9504886,5.2357273,4.2862873
707,1.127965,6.437912,5.8522916,3.1580517,4.157717,4.084701,4.194683,3.6671007,4.214906,5.099498,3.5672262,5.830748,6.3637247,5.2076993,6.011798,6.036343,5.4377017,3.6104534,6.2651906,5.443242,4.4678774,5.8562555,5.149723,6.2019725,5.8219967,4.0226955,4.680692,4.289277,6.708606,5.7593713,4.858615,4.296007
55,1.144166,6.359661,5.866476,3.1029315,4.1764,4.146721,4.309376,3.5023632,4.1406426,5.0699906,3.4390843,5.54925,6.589963,5.2155867,6.1155086,6.04131,5.471064,3.5658875,6.256834,5.401238,4.468393,5.7184596,5.4640775,6.3432074,5.9250956,3.9194558,4.6088543,4.1145372,6.741103,5.8175683,4.649005,4.315133
298,0.940195,6.3881617,5.8824153,3.092456,4.176009,4.0305347,4.1914682,3.6206298,4.161915,5.0818257,3.4970286,5.7706947,6.423461,5.227164,6.0066366,6.049726,5.473071,3.6410336,6.2681975,5.426824,4.468639,5.851394,5.184568,6.2218843,5.8645215,4.0056515,4.6194973,4.2536125,6.728738,5.823196,4.838882,4.292326
285,1.0316664,6.6715894,5.9491324,3.0667946,3.9936056,4.070234,4.2829866,3.6393492,4.1819315,4.9317937,3.7074664,5.892492,6.2705145,5.3879766,6.051571,6.1541123,5.629391,3.4867504,6.425757,5.628873,4.416352,5.917426,5.2771006,6.36667,5.8733335,4.087046,4.808798,4.181158,6.771584,5.794572,4.868835,4.2900267
