patient_id,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
82,1.9807495,6.740544,6.188813,4.274936,5.9456363,5.2698045,4.0741696,4.6281285,4.8453236,5.5179577,4.788142,3.967532,7.4761715,5.4154153,5.5398984,5.0483656,7.122979,4.957587,3.690566,6.6802697,4.2455783,6.0262694,3.4491603,6.45913,4.192798,6.4549456,6.2644534,6.0975394,4.793625,5.410066,5.684844,4.5432396,5.791534,4.693196,5.4356565,5.306904,4.1646104,4.5853934,3.4920788,4.0434294,6.29359,5.4897676,6.4213777,5.859321,4.392164,2.6079867,7.084806,4.2044673,5.0278955,3.807535,5.665736,6.1641474,3.4979842,5.0392914,5.6839514,4.826572,3.9262872,4.6289153,5.227813,5.819949,3.9608703,4.890863,5.365384,4.419967
734,6.7593784,8.225971,7.796542,5.626659,5.226618,4.789508,4.258994,4.6073585,4.8426433,4.3912253,3.5312204,4.421682,6.4756618,4.301317,5.291816,5.2755933,6.189123,4.2771997,4.254883,5.9983044,4.778234,6.105193,4.1523786,5.486461,4.093658,6.9688945,6.50989,5.16681,4.1468816,5.29093,5.076387,5.141128,5.373129,4.505276,4.864177,5.1438885,4.121856,5.8338633,3.5716996,4.410848,5.6547923,5.8464885,5.6784854,5.066874,4.7594104,3.002614,6.00195,3.7136228,5.396295,4.265156,5.5126953,5.238844,4.096244,5.06775,4.966345,5.464354,3.6006486,4.178039,5.7347407,5.570786,3.9522166,5.321666,5.4162874,4.609694
654,2.7680266,7.095721,5.997835,4.3453403,6.1437244,5.335455,4.4112873,4.287416,4.70663,5.566406,4.5591745,4.0501704,7.184559,5.2808647,5.7383685,5.310657,6.955426,5.0078206,3.4302602,6.596411,4.3297668,5.8202915,3.462399,6.267751,4.4362683,6.888527,5.970559,5.803245,5.0443664,5.1735663,5.270132,4.849181,5.94145,4.566619,5.449397,5.57272,4.1194487,4.5130873,3.613122,4.262469,6.197295,5.5650725,6.4235954,5.886068,3.9576895,2.677677,6.9388905,4.0485773,5.076997,4.1535206,5.676683,6.1096234,3.3717835,5.067573,5.6448016,5.0148525,3.9149413,4.451549,5.0661535,5.783444,4.2357445,4.8716884,5.3128514,4.3018675
371,5.316167,7.8130693,7.081773,4.8482714,5.568377,5.007609,4.56472,4.3483734,4.768764,4.7918386,3.933001,4.3024883,6.499932,4.622004,5.328177,5.211861,6.455373,4.701971,4.0404577,6.119746,4.561688,5.9535074,4.060847,5.719165,4.0831676,6.9088626,6.277857,5.0678506,4.5662613,5.4910564,5.0916667,5.160876,5.495897,4.6776123,4.831056,5.515407,4.0961895,5.167053,3.4961598,4.5295157,5.997076,5.791192,6.073864,5.6665983,4.620804,2.9592519,6.204185,4.1236587,5.368344,4.276051,5.40836,5.7141943,3.8218584,5.153908,5.492631,5.179415,3.810613,4.560267,5.542116,5.745978,4.2745123,5.110603,5.2552915,4.284194
312,1.4704847,6.04055,5.8978405,4.668594,6.315762,4.860361,4.5770717,4.043407,4.467832,5.347131,4.6275043,4.278886,7.0584807,4.85924,5.8107414,5.0517673,6.8436975,5.1999183,3.7258332,6.081092,4.8078933,5.671693,3.4197834,5.883112,4.518673,6.8227324,6.0400496,5.8214464,4.6282535,5.353461,5.2997646,4.9081964,6.0493174,4.2853656,5.705619,5.7016935,4.6843724,4.8055263,3.765464,4.605668,5.8472085,5.651297,6.275538,5.650177,4.3711195,2.8893867,6.6897016,3.966188,4.7101793,4.19256,5.9962683,5.64796,3.6771863,5.2535906,5.356252,5.136712,4.530515,4.729973,5.018742,5.8365846,4.195274,5.164496,5.338988,4.661342
451,2.0791004,6.864121,6.3090487,4.265894,5.91391,5.301371,4.0451107,4.672826,4.880498,5.4951725,4.7853684,3.941362,7.506257,5.4767833,5.4928894,5.0665936,7.163709,4.9176855,3.6584098,6.7324953,4.2030478,6.0681806,3.4604409,6.5136704,4.1806836,6.4611306,6.2787895,6.0887733,4.804952,5.408069,5.7145214,4.5063453,5.7779145,4.7244306,5.3857,5.286134,4.09522,4.5616846,3.4889235,4.001863,6.312389,5.504547,6.401998,5.8580647,4.377898,2.596722,7.098661,4.206164,5.074907,3.7808,5.6321115,6.1961193,3.4838843,5.0415893,5.691085,4.824084,3.8450665,4.593886,5.2376966,5.7913303,3.9235375,4.867377,5.32903,4.4066696
53,5.7419953,7.8132496,7.0197268,4.976288,5.598756,4.8528137,4.4751954,4.174773,4.645256,4.743449,4.078139,4.49362,6.5240273,4.586648,5.404929,5.200166,6.3938074,4.7807665,3.9093227,6.175242,4.5648136,5.992504,3.9858851,5.6756215,4.2145567,6.9011164,6.331537,5.1408653,4.3799815,5.386195,4.847054,5.1886115,5.4051194,4.4938917,4.9085712,5.436515,4.321619,5.1771183,3.5060103,4.522786,5.942816,5.9141145,6.055358,5.6583495,4.653371,3.0024476,6.256343,4.205231,5.45397,4.2973723,5.4006124,5.526949,3.7805033,5.2388115,5.449336,5.3177443,4.0128713,4.595116,5.4417706,5.8670745,4.5411763,5.0772195,5.3269935,4.2953277
694,1.3631402,6.3002605,6.117219,4.543119,6.317107,5.170168,4.2709293,4.3540926,4.6958685,5.638856,4.8026147,3.943939,7.4363294,5.342948,5.8561296,5.1190796,7.150708,5.059656,3.5047226,6.481181,4.5634546,5.8458405,3.2543917,6.3311834,4.4725127,6.7052345,6.076643,6.147745,4.922729,5.2003837,5.5875807,4.6080084,6.1058207,4.451676,5.7198267,5.569337,4.3985004,4.663257,3.7379243,4.2095966,6.032699,5.4705896,6.3985863,5.6184506,4.1653876,2.7003644,7.093128,3.873118,4.7290683,3.9509015,5.9806104,6.0338993,3.4289567,5.109973,5.454871,4.994605,4.1460166,4.4634066,4.9801016,5.761922,3.829648,4.977012,5.381059,4.641539
343,5.1853585,7.838464,7.067003,4.7873015,5.5096154,4.933009,4.662619,4.2870507,4.714712,4.7276845,3.9138095,4.37518,6.322492,4.499386,5.318254,5.2048903,6.4454923,4.7611184,4.0752697,6.0223684,4.58307,5.933487,4.217906,5.5957966,3.990275,6.963548,6.266282,4.935099,4.5915976,5.49831,5.0156507,5.3306193,5.475024,4.7150817,4.7984166,5.6063485,4.135698,5.2288094,3.4247706,4.6484485,6.0454254,5.883526,6.126696,5.732369,4.687122,2.9885273,6.0258317,4.1512823,5.478208,4.381449,5.3579297,5.672992,3.8763833,5.103082,5.470225,5.2727494,3.869979,4.6078763,5.566616,5.7966824,4.4462047,5.170696,5.2197757,4.226815
541,1.995299,6.6361446,6.6926603,4.838332,6.345555,5.1455913,4.223336,4.3997183,4.7790065,5.4325857,4.8327827,3.8518057,7.550415,5.4438024,5.86569,5.278535,7.1199265,4.907426,3.522421,6.4420686,4.6626115,6.0111656,3.2599156,6.3797245,4.469203,6.827721,6.081892,6.0975738,4.9981804,5.146258,5.694364,4.488403,6.3670034,4.4637156,5.7313538,5.552743,4.263141,4.726178,3.8879771,4.173702,5.886766,5.6595674,6.2918415,5.4134774,4.0421686,2.5889559,7.085481,3.5941436,4.717057,3.8763425,6.116769,5.991533,3.397758,5.1671014,5.1998854,5.1621895,4.0128903,4.1258717,4.9301367,5.487714,3.6117744,5.0074315,5.1873083,4.8068295
268,4.183596,7.3224044,6.898681,4.8879414,5.8152313,4.9122643,4.519118,4.2136917,4.6941485,4.943208,4.3150744,4.2251644,6.718997,4.7481837,5.5721664,5.1991625,6.6660604,4.8470287,3.9254687,6.1028504,4.6707926,6.065676,3.9313598,5.741855,4.1193676,6.918262,6.2317233,5.308565,4.686427,5.4193473,5.132897,5.121532,5.847222,4.603911,5.1302195,5.56548,4.2926483,5.1139984,3.5490375,4.5576816,5.982483,5.866827,6.226941,5.6658382,4.502147,2.842715,6.3554997,3.9963992,5.211626,4.217877,5.6353273,5.6797776,3.7455022,5.193082,5.3294373,5.3203254,4.024062,4.471611,5.3373985,5.716399,4.2933865,5.1620493,5.174634,4.439248
107,5.9875765,8.038648,7.5075135,5.148336,5.3409696,4.8491263,4.5208926,4.4861383,4.7838235,4.5193896,3.6850555,4.4025607,6.352359,4.369231,5.264773,5.244737,6.2936006,4.509914,4.26198,5.958522,4.691939,6.0000157,4.2266936,5.537245,3.9928658,6.9407563,6.397428,4.968428,4.3716974,5.46036,5.094704,5.251084,5.362033,4.633068,4.810884,5.3832755,4.100774,5.549245,3.4928198,4.5628057,5.832984,5.870825,5.9159274,5.379013,4.769948,3.014648,5.964069,3.9465852,5.395732,4.3269043,5.446279,5.4458585,4.021588,5.0778055,5.235505,5.36189,3.7124794,4.437177,5.6826954,5.67139,4.1809545,5.265324,5.290445,4.4206786
123,1.8251275,6.109915,6.1092486,4.950061,6.392158,4.825391,4.5429626,3.9837408,4.518547,5.151451,4.6894255,4.3153453,7.0874186,4.874416,5.821907,5.182461,6.7069764,5.1777782,3.935179,5.988519,4.824091,5.788164,3.3930888,5.9021955,4.5367427,6.864454,6.0385666,5.7821293,4.6378694,5.4146466,5.294315,4.838594,6.2326374,4.308567,5.7984147,5.7050595,4.660052,4.837088,3.8046632,4.5864086,5.79741,5.764726,6.2538776,5.6241946,4.243193,2.7581205,6.7172832,3.8036106,4.6705375,4.136113,6.0526476,5.617256,3.6355474,5.273771,5.2408237,5.200602,4.535718,4.615717,4.985775,5.687454,4.168165,5.1528974,5.2644386,4.7924285
397,5.668971,7.7785115,6.9902306,4.847301,5.687931,4.9396605,4.508459,4.1670184,4.6723394,4.918932,4.1788187,4.360423,6.619614,4.7515354,5.4510517,5.190646,6.484076,4.7943163,3.8673897,6.215042,4.5465627,6.0613723,3.9347827,5.7306986,4.188585,6.8662195,6.311229,5.156414,4.5329475,5.4757133,4.8968554,5.13554,5.576708,4.548511,4.9024415,5.4496546,4.262015,5.0702085,3.4991732,4.500187,5.994875,5.869859,6.153066,5.758431,4.572562,2.9502587,6.3834157,4.2437,5.363433,4.2098417,5.4275093,5.63208,3.718149,5.3012686,5.520158,5.2426224,3.9652832,4.5892806,5.37761,5.8301387,4.507557,5.026861,5.236058,4.2564373
758,5.5230126,7.6066914,6.7365656,4.961711,5.6789207,4.7212305,4.658585,3.8855476,4.520821,4.7527614,4.2618775,4.4968715,6.259758,4.466356,5.6052494,5.1450725,6.432756,5.0134807,3.8365579,5.9770694,4.6637774,6.0842385,4.2268386,5.404145,4.01619,7.057792,6.2425537,5.024353,4.569634,5.434092,4.6121264,5.4997835,5.7175527,4.6348977,4.9775753,5.7308345,4.511562,5.207656,3.3306708,4.7620206,6.173638,6.1078353,6.323388,5.986806,4.620723,2.852809,6.091274,4.19843,5.678457,4.43751,5.3740206,5.5970225,3.7646906,5.180712,5.3694987,5.5072064,4.2535186,4.6543307,5.3038187,5.94802,4.9820013,5.151122,5.258808,4.131366
534,5.5919194,7.7416334,6.8192782,4.8700814,5.680663,4.823157,4.666437,3.9602606,4.5719876,4.833236,4.223153,4.416342,6.3283978,4.577894,5.5655127,5.1706877,6.468955,4.9559655,3.8219516,6.04868,4.6167083,6.094553,4.1782374,5.488517,4.0312047,7.0346823,6.2328773,5.003117,4.638076,5.4634123,4.680042,5.430045,5.7001157,4.6569095,4.909651,5.687755,4.386852,5.1475034,3.3585842,4.711207,6.1653214,6.0515113,6.3173985,5.975281,4.5816007,2.8678975,6.1583185,4.2273645,5.619628,4.387442,5.3634734,5.6563945,3.7300982,5.208896,5.4401464,5.430025,4.1330023,4.632727,5.3277993,5.902813,4.884485,5.101524,5.2036486,4.1131063
385,5.699658,7.904345,6.8468595,5.1352496,5.52459,4.7320194,4.6029186,3.9013295,4.601086,4.5431547,3.9729006,4.5513244,6.1533823,4.381245,5.451471,5.1053877,6.0593076,4.8835917,4.002112,5.9994793,4.6190143,6.082328,4.198906,5.382306,4.0660505,6.9301214,6.3684397,4.869559,4.278668,5.5993724,4.477225,5.388895,5.3702264,4.6145496,4.7089424,5.579331,4.4792604,5.2218714,3.3330173,4.6958222,6.110253,6.008993,6.1738377,6.019188,4.7786508,2.9078317,6.152552,4.4121275,5.6867566,4.3549247,5.2216835,5.585679,3.802773,5.3043556,5.555199,5.3198104,4.1987357,4.8754153,5.498644,6.010802,5.001692,5.050657,5.4403324,4.0244617
106,5.1460834,7.713661,6.8233113,4.911657,5.717151,4.884872,4.6076446,4.013122,4.6115108,4.9091096,4.2566814,4.3230205,6.46326,4.643286,5.586432,5.2195544,6.600012,4.892536,3.7256985,6.117546,4.5972323,6.131994,4.1092267,5.5596485,4.077907,7.0657654,6.2145433,5.124997,4.7121005,5.3596387,4.756981,5.395401,5.7835646,4.6426454,4.9408693,5.6671467,4.3108816,5.131466,3.409812,4.657444,6.134971,6.0086513,6.287302,5.8990927,4.4961886,2.8733344,6.2113585,4.1179695,5.604903,4.381124,5.3899446,5.687114,3.7073224,5.214441,5.378048,5.4610033,4.0401793,4.4539647,5.317914,5.8245525,4.6850924,5.111141,5.1657887,4.181331
267,1.0106715,5.764081,5.718453,4.650428,6.3891077,4.7550073,4.6468444,4.0034285,4.433941,5.2422595,4.681536,4.404161,7.034096,4.848991,5.7730913,5.1216464,6.729821,5.265682,3.8585036,5.948256,4.8113546,5.566876,3.3586068,5.927621,4.5813584,6.782691,6.038962,5.859605,4.564013,5.44438,5.3625536,4.807739,6.102517,4.2594686,5.87422,5.7518845,4.772541,4.799172,3.777813,4.6045914,5.827112,5.7388005,6.2844887,5.658137,4.3651156,2.8250914,6.7057705,3.8713179,4.6903157,4.1172976,6.0374446,5.611063,3.675773,5.2395964,5.314659,5.107808,4.7312155,4.906154,4.915207,5.7668395,4.275112,5.1350455,5.3436284,4.777826
348,6.5856137,7.9723086,7.764766,5.4127545,5.1717725,4.3680305,4.365573,4.424678,4.749726,3.9746027,3.921666,4.627006,6.3718066,4.0471077,5.1938405,5.2464676,6.186869,4.4947667,4.5223775,5.8386993,4.743747,6.2274094,4.3325024,5.451422,3.881807,6.741504,6.7429595,4.95961,3.882124,5.4573708,5.045323,5.3190174,5.018906,4.4389343,4.813981,5.0945873,4.4818506,5.7199974,3.4924622,4.5979595,5.5757217,6.1017256,5.8568835,5.1545243,5.2138367,3.2106926,5.856558,4.036475,5.4078,4.226938,5.4881697,4.9644747,4.19987,5.2595544,5.060483,5.7385902,4.024119,4.520218,5.779872,5.734928,4.327937,5.4118423,5.3109937,4.6181717
191,6.843485,8.276304,7.957999,5.452491,5.1721168,4.6830983,4.404778,4.626285,4.798712,4.3106728,3.5811956,4.4490166,6.346469,4.242108,5.253509,5.2909307,6.1979322,4.3107953,4.4091983,5.8801684,4.8034377,6.1438785,4.3064046,5.421676,3.9339428,6.92542,6.5555778,4.96205,4.185766,5.42309,5.09888,5.27609,5.3017273,4.5370383,4.8276315,5.125531,4.139814,5.883057,3.510287,4.524284,5.6353097,5.9643044,5.7867155,5.0794344,4.8903804,3.0679202,5.872571,3.7899196,5.3646517,4.2754803,5.537372,5.1354,4.1629868,5.0941033,4.9702897,5.5719256,3.6354825,4.283706,5.7436104,5.556897,4.094081,5.372801,5.2676625,4.580824
674,1.7519171,6.539794,6.012383,4.252122,5.9582734,5.1731043,4.084919,4.63171,4.835056,5.5096545,4.824818,3.997735,7.451014,5.4104505,5.60818,5.063102,6.9875755,4.985765,3.8313293,6.5481505,4.3004484,5.9974914,3.449559,6.420659,4.140159,6.388106,6.279231,6.171252,4.7940893,5.4812512,5.7458253,4.5230265,5.8812895,4.696356,5.5808244,5.267888,4.2644796,4.613866,3.4934304,4.0670767,6.29621,5.52035,6.5049977,5.8872747,4.4254146,2.4781134,7.1071095,4.1447344,4.9560213,3.7593544,5.7619343,6.1618905,3.5321455,4.9939313,5.606135,4.824639,4.0897503,4.7501802,5.201314,5.7827578,4.072675,4.9334044,5.4082627,4.460084
644,5.6584425,7.6561847,6.943593,5.029747,5.7516375,4.768832,4.5328836,3.9584908,4.5857162,4.810559,4.33569,4.4076614,6.5524874,4.6585126,5.6243377,5.2189765,6.4924393,4.894869,3.7896206,6.1222267,4.6429687,6.1869287,4.018824,5.5787044,4.1489773,6.989024,6.284077,5.156723,4.543408,5.3899746,4.709913,5.2865467,5.6967916,4.520125,5.0059557,5.528703,4.4452,5.1467733,3.4778814,4.6224923,6.0219216,6.073946,6.261994,5.8021235,4.5512767,2.868559,6.3055778,4.15188,5.497522,4.284831,5.4779644,5.5354342,3.6889322,5.314274,5.346355,5.494385,4.1691904,4.52798,5.281511,5.8336663,4.768887,5.091341,5.180939,4.2698107
40,2.4471865,6.701026,6.5992613,4.888675,6.2413936,5.0287347,4.317775,4.301223,4.712472,5.2310524,4.7198863,4.052136,7.328715,5.191442,5.7570715,5.2486377,6.898759,4.951804,3.74047,6.289505,4.6829033,5.990756,3.3954637,6.1745706,4.429352,6.82498,6.115647,5.889994,4.8078713,5.2770796,5.5272527,4.642448,6.2270026,4.4481826,5.6272626,5.5488176,4.3402443,4.80192,3.8169634,4.3184857,5.8693633,5.75653,6.229742,5.501587,4.199273,2.660892,6.8768244,3.736654,4.7987113,3.9744127,6.0105133,5.8302617,3.5232987,5.2124915,5.234952,5.1839404,4.121615,4.303616,5.034695,5.5471177,3.865799,5.0604024,5.1841903,4.753179
340,2.5868022,6.8837023,6.152791,4.4984794,6.2329955,5.1247954,4.6567545,4.048119,4.4984894,5.29023,4.436751,4.3115563,6.963313,4.96535,5.5691504,5.222851,6.8830914,5.1422253,3.4692707,6.3347454,4.5339775,5.6798687,3.4796166,6.0223947,4.6390433,7.0342903,5.927836,5.5134115,4.722518,5.24079,5.1177173,4.9726696,5.84245,4.34784,5.3176165,5.7862477,4.299313,4.593477,3.7493043,4.5557394,5.9362116,5.7727556,6.120336,5.7510085,4.2059526,3.0602856,6.6054716,4.121987,5.0870805,4.34034,5.6594963,5.752073,3.5221376,5.3102684,5.5858717,5.1234584,4.1515656,4.5600634,5.0407887,5.804855,4.296427,4.9635897,5.129569,4.4203496
189,2.6200752,6.562002,6.680448,5.095781,6.1040564,4.874833,4.2551303,4.248795,4.7159534,5.032956,4.7098365,4.146621,7.221806,4.911964,5.7240624,5.1214,6.7943215,4.9305086,4.0420966,6.151799,4.7723045,6.1233654,3.5446858,5.9568224,4.285422,6.704346,6.26414,5.768334,4.5744467,5.41848,5.412106,4.748054,6.0914474,4.4567738,5.532794,5.444522,4.4825783,5.008811,3.7112913,4.4129896,5.816892,5.734078,6.197234,5.4985166,4.4167686,2.7096648,6.7161427,3.8876204,4.739736,3.9937446,5.9848275,5.633658,3.705292,5.2551165,5.210718,5.2259126,4.2062597,4.4180565,5.219206,5.6587133,3.9180877,5.195603,5.254165,4.8046207
404,5.435313,7.7728295,6.870549,4.809143,5.6754966,4.946087,4.502432,4.1491766,4.6348815,4.8991075,4.1682086,4.4412255,6.582759,4.704279,5.421671,5.1890674,6.4964194,4.8477917,3.7985826,6.2595305,4.490603,5.9665403,3.9260087,5.7589836,4.2385163,6.8889003,6.2840824,5.1797667,4.4924707,5.3922744,4.8519797,5.1726675,5.451836,4.5245156,4.912106,5.5066695,4.2809863,5.0327315,3.4837713,4.499033,6.0296793,5.870685,6.127406,5.7787647,4.5751734,2.989077,6.3475294,4.2766685,5.463689,4.290407,5.3663907,5.6547017,3.7008195,5.2474203,5.559324,5.243595,3.9865181,4.603187,5.369212,5.9004593,4.549686,5.008697,5.30222,4.2198586
