,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95
206,0.06295572,-0.106812425,0.081301,-0.099984005,0.27388757,-0.05965202,-0.025614647,-0.030092774,0.1396993,-0.0073182173,0.11259941,-0.050727267,-0.09852797,0.07133649,0.11230824,-0.060668867,0.09892573,-0.075299196,-0.025086908,0.036798794,0.032591127,0.045007043,0.097354546,0.082955204,0.13830233,-0.15836188,-0.040588453,0.13001195,-0.20775154,-0.13327265,-0.097785465,-0.027053207,0.0018995368,-0.06550089,0.017632287,-0.08889364,0.13459146,0.028802209,0.024333889,0.026894882,0.14374743,-0.020276489,0.13999236,-0.1129481,-0.042044863,-0.13165358,0.040950727,-0.10216477,-0.05642402,0.116048396,0.04588467,-0.104707405,-0.08751311,0.07552673,0.063597076,0.1409017,0.30264765,-0.056852005,-0.18274578,0.037036654,0.18439186,-0.10347885,0.08743198,0.0010807291,0.041633092,0.2625009,0.14948125,-0.08721027,0.016502444,-0.12338793,-0.024882,-0.09742919,0.0006398675,0.014286727,-0.05676732,-0.026314894,0.09819242,0.05167324,0.04280193,0.03074628,0.11306565,-0.122192204,-0.023592262,0.1136449,-0.10824617,-0.06496579,-0.10741885,-0.099131435,0.096476145,-0.122501254,0.11704339,0.023515206,-0.04434273,0.0876002,-0.08392889,-0.07500296
406,0.04751791,-0.035491195,-0.09513114,-0.027398257,0.25253904,-0.055899184,-0.14371319,-0.09265858,0.08555558,0.16323467,0.054221775,-0.090084575,-0.07812564,-0.089215934,0.03387381,-0.08086124,0.03086742,-0.14543971,0.07587626,-0.033141024,0.043752555,0.06505907,0.14282688,0.0077984952,0.13796087,-0.16464096,-0.102399476,0.12603644,0.14899938,-0.18935439,-0.014184969,0.23601604,0.0326449,-0.040724903,0.067924045,0.0077263787,0.016467188,0.061781745,0.0106073525,-0.06284397,0.03593918,-0.12640351,0.024502939,-0.05446314,-0.100983016,-0.01811514,0.003018296,-0.009680626,0.060667165,-0.10165166,0.05157252,-0.045773957,-0.1099065,-0.038226888,0.010467126,-0.021954851,0.14998242,-0.052367166,-0.053441595,-0.12762322,-0.07606048,-0.116433926,-0.013762153,-0.054509047,0.12646618,0.033906482,0.042313028,-0.18530294,-0.07252928,-0.025087781,0.1520531,-0.13806172,-0.29699898,0.10216414,-0.2891864,-0.0844842,0.110083655,-0.0069435136,0.066032834,0.09647652,0.09234993,-0.066777214,-0.06171608,0.003852627,0.08131803,0.011823852,-0.041761443,-0.17989561,0.08891287,-0.12473007,-0.09949947,0.039900564,-0.021938615,-0.11913041,-0.07357913,-0.07506245
747,0.012233347,-0.10105851,-0.111397296,-0.0042418586,0.04681444,0.021191306,-0.014098105,0.0029977073,0.04872615,-0.012985328,-0.11748825,-0.09438586,-0.015481508,-0.07228333,0.094917566,-0.0014269514,0.07957804,-0.08788797,0.08033339,0.15973338,0.13114405,0.061148994,0.0333618,0.057628434,0.06857399,-0.042974696,0.035119668,0.05274335,-0.10939045,-0.08621468,0.021774618,-0.07008033,-0.056855366,-0.061208293,-0.06081661,0.0723594,-0.015970452,0.14433216,0.048519082,0.10124572,-0.034912456,-0.11695564,0.04238183,0.018817188,-0.06896343,-0.08943268,0.06513479,0.08410987,-0.15276344,-0.021273086,0.044233423,-0.01470726,-0.059098225,0.02048714,0.0036603292,-0.11390091,-0.08816109,-0.10020845,0.19555722,0.014382997,0.0058950703,-0.06260482,0.055746574,0.14228226,0.039178073,-0.017145574,0.032392684,-0.09748985,0.009046562,-0.13880923,0.028392084,-0.097841606,-0.35895738,0.07513804,-0.46358433,0.14490485,0.034932517,0.015068973,0.024916118,0.09714839,0.056776598,-0.073366,0.051145505,0.031934552,0.1812362,-0.04823842,-0.006892018,-0.1452385,-0.07698059,-0.129831,0.0034610217,-0.13629197,0.24987414,-0.112575375,0.0056641893,-0.040486984
83,0.074988134,-0.2835048,0.12070034,-0.02642839,0.123013616,-0.005914828,-0.028569976,0.064756125,0.06668643,0.13472597,-0.020583665,-0.06043372,-0.11827168,-0.10023185,0.042769708,-0.07434826,0.08648232,-0.10273759,0.049782623,0.013791616,0.087217145,0.2328074,0.06720827,-0.03639294,0.082989424,-0.050326236,0.07218876,0.12637408,-0.07865641,-0.05197653,-0.029922979,0.046279293,-0.18317464,-0.20754585,0.09339248,0.17912523,0.06025528,0.047488593,0.00054071605,0.07840568,0.0049624457,-0.053872716,0.09112741,-0.14730008,-0.07927164,0.0070761098,-0.0082242815,-0.14611587,-0.17363983,-0.017185368,0.027964592,-0.118254215,-0.028512876,0.10145232,0.07182875,0.24998015,-0.077665456,0.0087536825,0.102488115,-0.066013634,-0.0739425,-0.10681934,0.22427131,-0.031949513,-0.021237114,0.07441949,0.045126356,-0.077107474,-0.11113615,-0.038169652,0.060950406,-0.18930148,-0.025163652,-0.083464704,-0.103611715,0.11931112,0.09236286,-0.200025,0.04876459,0.08961209,0.085633904,-0.107199386,0.080710486,-0.011310149,-0.04019443,0.0033690752,-0.07173377,-0.07700271,0.03390575,-0.12387061,0.14305204,-0.09809624,0.18602191,-0.01754825,-0.03631657,-0.08063772
78,0.041873254,-0.31500652,0.13316388,-0.101821646,0.17071222,-0.017022246,-0.058468916,0.042802237,0.15657146,0.010503695,0.006586182,-0.040527467,-0.056989335,-0.020542726,0.07211204,-0.07020789,0.13159253,-0.07593368,0.041725874,0.08122792,0.019513117,0.18189123,0.05497995,0.06598454,0.11041511,-0.08498457,-0.0063153747,0.1696148,-0.14675115,-0.13303971,-0.06484302,-0.08851968,-0.15909818,-0.2081535,-0.091105655,0.02761915,0.03258266,-0.026399558,0.0061093243,0.032488905,0.11971439,-0.061551385,0.07120468,-0.07903935,-0.0709555,-0.034995265,0.104115486,-0.15662527,-0.12920162,0.018767571,0.050242368,-0.07746504,-0.07795939,0.07728746,0.06703492,0.29550803,0.00027931805,-0.06140294,0.056439586,-0.0029680186,0.08509051,-0.10336493,-0.012064666,0.08520561,-0.04905319,0.076900154,0.10281723,-0.111797355,0.033073813,-0.13157281,-0.0056503615,-0.1625786,0.16779299,0.072431296,0.024624592,0.17463303,0.07557339,-0.19643112,0.10247238,0.023413308,0.13211381,-0.15009192,0.01940444,0.09648389,-0.025265662,0.01079499,-0.09008512,-0.07583175,0.0874708,-0.116198316,0.049014926,-0.07578563,0.07208739,0.058985624,-0.082752354,-0.07606087
136,0.091925226,0.009388821,-0.003200386,-0.03201531,0.32750037,-0.0647139,-0.056284454,-0.019929567,0.14726703,0.2020363,0.032706756,-0.020496314,-0.1312158,-0.09607122,0.1309542,-0.06273062,0.01814295,-0.1080958,-0.027367353,0.057361666,0.03087698,0.047855068,0.15241005,0.043136757,0.113069035,-0.19692,-0.12791729,0.16527304,0.002298254,-0.10829342,-0.03872788,0.17493111,0.05311744,0.02586136,0.033881932,-0.064629234,0.051846717,0.1097844,0.04227052,-0.12574616,0.03326898,-0.045988884,0.027522897,-0.15547316,-0.14027905,-0.060748335,0.015698995,-0.012623173,0.023832614,0.09378094,0.007378646,-0.052154757,-0.12366857,-0.04625222,0.07168062,0.0056249513,0.3049538,-0.035360847,-0.20993909,-0.093419336,-0.10193581,-0.1313465,0.0030579441,-0.007787259,0.24339911,0.07367709,0.11011457,-0.15325473,-0.075296335,-0.050527915,0.113286346,-0.15560935,-0.06836051,0.033947103,-0.00017511603,-0.12937817,0.12721416,0.076394334,0.070273615,0.068233244,0.12662596,-0.051976018,-0.07316079,0.031002123,-0.12947094,-0.019564407,-0.07724667,-0.077009216,0.07534789,-0.061120905,-0.048424467,0.029233199,-0.04020082,0.02189705,-0.021953024,-0.09398088
447,0.0735599,-0.21730763,0.21974248,-0.032009177,0.020869752,0.021782381,-0.07953922,0.04657877,0.026042752,0.16482303,0.036549274,-0.026681187,-0.1139702,-0.08534922,0.007969573,-0.08643449,0.06852655,-0.07551719,-0.0017145065,0.052662794,-0.026744891,0.16848005,0.03739684,0.13584802,0.08323276,-0.08832278,0.10277184,0.11778669,-0.12751572,-0.013262072,-0.016165936,0.011328114,-0.16740492,-0.1315202,0.11563647,0.061674695,0.073998995,0.08224925,-0.009550761,0.11941916,0.06596548,-0.060066454,0.20757847,-0.11158427,-0.08497184,-0.17333023,-0.046242055,-0.13607793,-0.21061867,0.13103136,-0.0044045458,-0.114796616,-0.03126486,0.13298444,0.10583908,0.2194343,0.005138862,-0.06603959,-0.0728168,-0.11965889,0.06457482,-0.07668895,0.13168511,-0.05144699,0.05299361,0.1715412,0.04246072,-0.030217063,0.019200312,0.088455044,0.042415526,-0.13138726,-0.09486152,-0.016913477,-0.029353496,-0.1250339,0.08040897,-0.15490653,0.053217474,0.13045628,0.10635231,-0.094762765,0.1235,0.046355516,-0.1380556,-0.0808761,-0.087688394,-0.07086945,0.03348365,-0.06974347,0.17454025,-0.17005871,0.042933974,0.01794292,-0.09891981,-0.06251863
577,-0.014220342,-0.11107642,0.05558821,-0.09838031,0.24484007,-0.0644494,-0.12410134,0.004391886,0.022667866,0.041318092,-0.058411423,-0.086191654,-0.075098515,0.05851079,0.18826357,-0.078915484,0.02152028,-0.09445516,0.06914219,0.10565982,-0.02965216,-0.036132883,0.096838675,0.10972346,0.057930518,0.0029847205,-0.035380457,0.089643635,0.068749174,-0.06442561,-0.005840755,0.2200578,-0.060723092,-0.024696799,0.0038596133,-0.08646126,0.047761947,0.20747416,-0.05724602,0.013979914,0.057028025,-0.23056968,0.0037281727,-0.044397704,-0.06892306,-0.08157082,0.04894645,0.04714148,0.14711827,-0.13590114,0.010471014,-0.06706318,-0.06352157,-0.08914068,0.0020275183,-0.043718744,-0.09144471,0.15546909,0.0890979,-0.06773527,-0.0027575104,-0.07732024,-0.07096858,-0.08708161,0.024445074,0.15457268,0.044372,-0.08576931,-0.09831625,-0.17555852,0.12188836,-0.05210051,0.14369042,-0.05016505,-0.06067351,0.39253867,0.102101535,-0.06519456,0.017604563,0.016608382,0.022249904,-0.025782993,0.06883412,-0.022388961,-0.1180657,0.2255361,0.014479951,-0.10755401,0.006745796,-0.09610984,-0.013936563,0.03414539,0.22054233,0.080663264,-0.09722694,-0.09419741
116,0.053814735,-0.2780623,0.10988706,-0.050494306,-0.056250546,-0.048733752,-0.048657645,-0.10783968,-0.009974559,-0.12380528,0.0502682,-0.0883524,-0.03252328,0.15410218,-0.01606875,-0.11689096,0.113652006,-0.016573997,0.016920565,-0.08028692,-0.101093225,0.20593865,0.041355196,-0.088623114,0.08834186,-0.019882478,0.0035530943,0.05256508,-0.0075364457,-0.05240718,-0.16888016,-0.07755808,-0.14431944,-0.023858564,-0.16631754,-0.017653916,-0.020955902,0.05967218,-0.027352817,-0.10878197,0.04419572,0.1107014,-0.04650343,-0.0574047,0.10326969,0.071110815,0.071532555,-0.22924213,0.08497017,-0.15478344,0.11570936,-0.17215498,-0.060385987,-0.0066686044,0.10000713,0.2941583,-0.09321968,0.26823685,0.08076667,-0.040306285,0.040499102,-0.011914417,0.019940043,0.09676471,-0.06570015,0.038444676,0.06584203,-8.181818e-05,0.15704672,0.06069773,0.02346095,-0.005608756,0.1847868,0.07367301,0.09545506,-0.196692,0.041181915,-0.1851603,0.07476088,0.01167053,0.094457835,-0.10841891,0.0012167168,-0.057809852,0.06397076,-0.09894743,-0.09317013,-0.028565139,0.064005114,-0.0109429145,-0.008792691,-0.14529046,-0.023552807,-0.029985301,-0.05664937,-0.10646309
102,0.07753993,-0.15309377,0.14448501,-0.10073619,0.18834423,-0.087680526,-0.10819368,-0.061200414,0.1195681,0.039434653,0.08891549,-0.15977658,-0.09744141,0.05069657,0.1279515,-0.112739064,0.08185542,-0.08451727,0.014916283,0.07956435,-0.03366545,0.13934982,0.16296297,0.107496,0.16344315,-0.10219402,-0.14417808,0.16526537,0.027243648,-0.15191297,-0.11922512,0.0642218,-0.12393724,-0.054418106,-0.10030708,-0.10003354,0.120132186,0.16872549,0.011992534,-0.012839172,0.10708207,-0.11094128,0.094962314,-0.08927726,-0.036373325,0.101503305,0.054351274,-0.07315378,0.09702001,0.04527208,0.008444721,-0.13701263,-0.12404907,-0.104353935,0.095063455,0.16137932,0.11524207,0.20229827,-0.042053815,-0.07544457,0.047829352,-0.10347467,-0.0169052,-0.051593516,-0.012751876,0.093473434,0.11722922,-0.12028668,0.14363828,0.025367234,0.106722474,-0.09933576,0.10021666,0.10928011,0.0084306095,-0.11087024,0.1286365,-0.050822243,0.10717408,0.039051563,0.10914694,-0.122949146,-0.05516856,0.054697383,-0.016224595,-0.064772554,-0.10871592,-0.11084089,0.10060734,-0.11782843,-0.06803741,0.037846506,0.003085226,0.044987496,-0.13212581,-0.122954845
