,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95
206,-0.034461573,-0.04304334,-0.00809993,0.01887627,-0.10870756,0.0706922,-0.1802658,0.018185126,0.1192368,-0.015164563,0.0231786,0.091017835,-0.0559313,-0.16174951,0.112012476,0.10047431,-0.006377904,0.110948,0.08556336,0.03290594,-0.08530405,0.08301599,-0.22434197,0.04546526,-0.14585759,-0.07314596,-0.13140151,0.087371625,0.00840006,0.12266954,0.11150273,-0.20170552,0.09332407,0.117708825,0.00818312,0.05428041,0.0042295833,0.02128453,-0.14968331,-0.01384068,0.10528933,0.0067543406,-0.15567,-0.07455209,-0.0213984,0.07572768,0.09823808,0.13574316,-0.073888294,-0.015458334,0.12694873,0.20521756,0.11785466,-0.015452757,-0.014402321,0.24831259,-0.10166783,-0.034213934,0.12314378,-0.08797228,0.007572596,-0.06374942,-0.0801301,0.0045796987,0.018185928,-0.111742415,0.19334485,0.1046714,0.07298384,-0.08728913,-0.14596997,-0.12530474,0.016893083,0.050831236,0.09638547,-0.008420026,-0.09388157,-0.034222286,-0.03308858,0.16381219,-0.06700383,0.13242829,-0.16235335,-0.045040183,-0.022958942,-0.056496315,-0.03263832,0.031021824,-0.10683661,-0.07303438,-0.12751178,-0.03344944,0.06474281,0.31358808,0.042166464,-0.005575451
406,-0.114909336,-0.06346084,-0.10438198,-0.027770275,-0.16189338,0.11229358,-0.098719,0.021430014,0.08321817,0.1095046,-0.06009258,0.08345478,-0.095424965,0.0970235,0.020122765,0.08139301,0.1652107,0.058491364,0.12649484,-0.048151944,0.0024881007,0.08073947,-0.08223457,0.0076935412,-0.09731104,-0.07250118,-0.11498471,0.06142,0.24788089,0.057497635,0.06076275,0.008596274,0.008640721,0.05615801,-0.015542362,0.08997781,-0.04987828,0.053184424,-0.34196323,0.010011548,0.015635476,-0.11770248,-0.16271223,-0.10607688,-0.104039855,0.047051746,-0.07348328,-0.04780767,0.08514993,0.061600365,0.016576506,-0.110218816,0.09121041,-0.105241604,-0.06478832,-0.012545483,0.01523379,-0.17119016,0.11837243,-0.056942545,-0.03496602,0.12918335,0.105620146,0.0698949,-0.11129807,-0.19514923,0.2061158,0.059766483,0.07835904,-0.070823446,-0.11018103,0.11643363,-0.0027352788,0.11970359,0.0218212,-0.05417904,-0.101747766,-0.06129499,0.05502545,-0.056033924,-0.11569109,0.070428275,-0.20941567,-0.01156407,0.07131798,0.14367065,0.0004921528,0.098511085,-0.1078921,-0.064242244,-0.099965215,-0.18819827,-0.16756146,0.027019147,0.086026,0.058544647
747,-0.033188883,-0.037968837,-0.14020741,0.10765687,0.026803,0.015825583,-0.09407222,0.10140783,0.093630634,0.12386341,-0.09282638,-0.113287464,-0.08037604,0.0214783,0.11159471,0.11740714,-0.31597152,0.018667636,-0.08350367,0.13996963,-0.002718097,0.11272466,0.09835401,0.012303974,-0.0948694,-0.10542177,-0.01582523,0.052330308,-0.023563087,0.069296286,0.13737081,-0.06879611,0.09920241,0.09406414,-0.09212361,0.03640401,-0.048647698,0.07552305,-0.035010945,-0.07028747,0.06684032,0.06899436,-0.117286846,0.0416342,0.005153333,-0.081467465,-0.07759263,0.048344616,-0.07934949,-0.10090585,0.11528663,0.07369865,0.055413477,0.038364477,-0.08744705,0.021997306,-0.1087167,0.33374012,0.0955879,-0.026488982,0.04341415,0.07007715,-0.14486144,-0.109273694,0.08082187,-0.075156,0.028593943,-0.027229948,0.030138193,-0.122501954,-0.04247865,0.10302991,0.035408575,0.0796915,-0.11416909,0.11955541,-0.06876253,-0.18682621,-0.06828865,-0.0427521,-0.076392196,0.18989483,0.028086543,-0.12508546,0.15348835,-0.07325815,-0.14211683,-0.20613043,-0.13237408,-0.085755385,-0.054926053,-0.13874851,-0.03720858,0.14023682,0.11323634,0.09396745
83,-0.08672936,-0.09602197,-0.01939971,0.021493338,-0.00927974,0.114572205,-0.20575857,0.121162705,0.08571324,-0.04556946,-0.0558694,0.065266125,-0.10523308,0.27607644,0.11901921,-0.090782456,-0.05668703,0.043901138,-0.043284733,0.048401985,-0.029814389,0.112702556,-0.079114035,0.07290179,-0.124164894,-0.05235212,-0.19930078,0.10451154,-0.09794628,0.03937331,0.09678873,-0.034432657,0.08189876,0.08027928,-0.07469573,-0.016822735,-0.04839003,0.06633209,-0.358897,-0.095319614,-0.021427363,0.04807619,-0.09384035,0.02538086,0.024339795,0.09892986,0.028496591,0.15605526,-0.078047425,0.15260011,0.13156506,0.04916362,0.12941775,0.041577052,-0.037435513,0.050714795,-0.0455405,-0.12585977,0.107850485,-0.14438462,0.10545052,0.14536752,-0.0004031441,-0.009840126,-0.005690802,-0.08192737,0.10898737,0.08503242,0.1184749,-0.113598675,0.008994389,-0.13120095,-0.013415397,0.10130569,-0.06539686,0.1277686,-0.06753239,-0.0919534,0.0003190048,0.028882593,-0.059333906,0.09764662,-0.058415897,-0.041992337,0.15385447,-0.010174402,-0.039866194,-0.18258835,-0.12185172,-0.1268244,-0.015187792,0.23500627,0.01825584,0.05522706,0.11313319,0.021529196
78,0.10801047,-0.07673031,-0.012037895,0.11958822,-0.0815214,0.0012649228,-0.13216613,-0.007027825,0.17445199,0.17612095,-0.03921161,-0.058576755,-0.14608501,-0.02680828,0.14904472,0.03946875,-0.057801396,0.023192137,-0.1305534,0.13803598,-0.091396265,0.1450177,-0.09366267,0.030562563,-0.13516812,-0.14236024,-0.07812243,0.09586766,-0.07128925,0.110734776,0.1927305,-0.06738681,0.13235433,0.10579438,-0.075054705,0.08745212,0.026573274,0.12454098,-0.3503246,-0.019694392,0.030009868,0.010390795,-0.10847244,0.03902297,-0.14082061,0.048730344,0.012944611,0.088562496,0.06541256,-0.047633383,0.16268507,-0.015265292,0.14763881,0.02580508,-0.09927795,-0.052931856,-0.01604852,0.041068245,0.119060956,-0.077044986,0.09920836,0.10716691,0.07545223,-0.11927716,0.08908699,-0.11096081,0.16760942,0.04371862,0.0026235392,-0.17735331,-0.10617813,-0.020688491,-0.058097098,0.021582505,-0.09865413,0.11777186,-0.11723572,-0.0150481835,0.0059959735,0.019665528,-0.14024131,-0.0027968222,-0.07917307,-0.14871629,0.06373465,-0.056058735,0.00043481556,-0.059592687,-0.14950764,-0.14600053,-0.14607607,0.008331365,-0.00859122,0.11696854,0.08505186,0.044854946
136,0.08708942,-0.050840806,-0.11730969,-0.07877232,-0.07255918,0.123512626,-0.0536181,0.11596234,0.101602755,0.34023866,-0.030092351,0.14121076,-0.040022425,0.14439873,0.06370738,0.020412562,0.15687123,0.11872023,0.22943339,-0.087196596,-0.010903277,0.048081588,-0.1549227,0.025604919,-0.13710459,-0.120613426,-0.07315955,0.12925728,0.073935315,0.13194479,0.04079152,-0.12914723,0.06607952,0.09397351,-0.08686814,0.1903494,0.091278255,0.055667058,-0.17251916,0.01595233,-0.015113274,-0.026050985,-0.1221223,-0.010633032,-0.12200862,0.022488307,0.03676195,0.08599335,-0.03020964,0.05526441,0.055458434,-0.03648105,0.1407173,-0.1647892,0.011109764,-0.04048233,0.043295212,-0.11406044,0.098248444,-0.015048636,-0.05545937,-0.08449928,0.11796877,0.107297055,0.07248302,-0.06844299,0.1782248,0.011219063,0.12422951,-0.07879979,-0.13160534,0.04035749,0.1057749,-0.11624955,-0.08158729,0.08065069,-0.13592955,0.02480714,-0.025607705,-0.06606526,-0.0848061,0.07651365,-0.17240553,0.018035835,-0.035606824,-0.049397502,0.024574794,0.11925004,-0.06973081,-0.03261522,-0.14273922,-0.15708831,0.043802053,0.03476595,0.13420396,0.048673306
447,-0.027527496,-0.048368607,-0.06867429,0.10279388,-0.10596563,0.07691929,-0.22362411,-0.028312774,0.10013593,-0.039008867,0.0063648243,0.022270866,-0.09077889,0.27183485,0.09752073,0.083524406,-0.14754596,0.04653444,0.03925665,0.030870924,-0.051939115,0.10030548,0.059578463,0.13905817,-0.087154426,-0.081072256,-0.13995573,0.04307056,0.002347706,0.06996733,0.07400808,-0.13906541,0.09972184,0.08630256,-0.027631572,0.0006954126,-0.06922167,0.04926834,-0.04417741,-0.12570153,0.09232908,-0.03036426,-0.08675236,-0.072183944,-0.08688277,0.040744603,0.0124404505,0.15128644,-0.04558762,0.013114669,0.10485426,0.03263924,0.08962627,0.028253954,-0.07280673,0.07850134,-0.12348406,0.10770483,0.08295445,-0.05277225,0.06621796,0.124849506,-0.34219515,-0.09938252,0.035988305,-0.12551004,0.20013155,0.056245763,0.061151452,-0.089009054,-0.17863794,0.055189975,0.031546224,0.16832484,0.17508619,0.205347,-0.12927699,-0.10265061,0.037658185,0.06232889,-0.09503426,0.04901055,-0.11940431,-0.030080222,0.09521997,0.0038769678,-0.082556285,-0.053219486,-0.08710302,-0.07059816,-0.097503,-0.056269947,-0.0127037605,0.12193996,0.089968055,0.15698509
577,0.11739692,-0.06910646,-0.051433567,-0.022835324,0.07206299,-0.009962094,0.018366313,0.10189148,0.10195534,0.2833726,-0.044800326,-0.03909196,-0.08895563,0.052862816,0.12424401,0.09260534,0.038142424,0.040530294,-0.0033823731,0.059990235,0.0005162702,0.10679339,0.02930447,0.02405278,-0.1201498,-0.112383604,0.042694084,0.10015472,-0.12993994,0.20742233,0.098163284,-0.14560649,0.15440877,0.12002442,-0.12388516,0.06655023,0.028394727,0.13763662,-0.014542574,-0.08438164,0.05246696,0.10854326,-0.005033698,0.09362089,0.014484325,-0.03520496,-0.23368056,-0.057907462,-0.12210644,-0.09170612,0.13001074,0.0723751,0.13383116,0.08290591,-0.075883865,-0.04748588,-0.085870855,-0.12444434,0.04247617,-0.040357366,0.09718708,0.051790472,0.10883556,-0.060757384,-0.065399855,0.057707444,-0.12962744,-0.080510564,0.025305497,-0.12529935,0.045885097,-0.028687518,0.023997696,-0.13072369,-0.16152065,0.19955589,-0.12606801,0.15737994,-0.12719376,0.078458235,-0.07994212,0.07743607,0.08160938,-0.11078439,-0.05623627,-0.16976415,-0.14593054,-0.09419553,-0.11999304,-0.112499155,-0.13224812,0.0735065,0.08995592,0.035790924,0.12082627,0.1411352
116,-0.06940522,-0.07524946,0.06584386,0.30714932,-0.12117239,-0.0151005285,-0.13226494,-0.033924837,0.034639176,0.06296678,-0.17505957,-0.031632785,-0.061772857,-0.14321512,0.04994266,0.1616437,-0.09076102,-0.021202447,-0.24753922,0.19466263,-0.07058877,0.067344025,0.17674856,0.16282755,-0.006775328,0.006650336,-0.046431314,-0.056040384,0.09725096,0.03661223,0.068787836,-0.006376751,0.037180454,0.007587816,-0.11140481,-0.018235423,-0.17817971,0.07091017,0.02101666,-0.21178973,0.048469707,0.024152732,0.006348897,0.03545891,-0.09591851,0.06545595,-0.0012729047,0.036221497,0.0236106,0.0040346016,-0.0052690865,0.006823024,0.012035144,0.29182428,-0.08634218,-0.049734473,-0.06764495,0.1526826,0.013336922,0.029219301,0.19942287,0.063227616,-0.20921318,-0.19121139,-0.09344203,0.015222451,0.06562418,0.0798818,0.001601743,-0.04929996,-0.018363591,-0.045190725,-0.01889357,0.035346426,0.07434267,-0.01817112,-0.026757825,-0.03919312,0.0059219836,-0.024279421,-0.06627852,-0.10236539,-0.087188885,-0.105876274,0.030941717,0.14961958,0.031891946,-0.11870174,0.004020685,-0.040298995,-0.017641524,-0.18597962,-0.11465368,-0.14872912,0.027006168,0.1666886
102,-0.07920044,-0.10410814,-0.19081226,0.11743951,-0.06216877,0.09676567,-0.0073517337,0.06617732,0.14622092,0.22764413,-0.06356871,0.0423117,-0.13534239,0.18220825,0.09358892,0.06924804,0.00956067,0.047716346,-0.05085593,0.03855929,-0.016102452,0.12985392,-0.041679613,0.08174404,-0.13344817,-0.16695602,-0.10659075,0.08825496,0.176611,0.07385022,0.109132685,-0.03222143,0.1019973,0.07793148,-0.17278698,0.17558824,0.0014078825,0.10701841,-0.15911609,-0.113041036,-0.13597538,0.07399067,-0.13943797,0.10711922,-0.12769026,-0.031735156,-0.05855731,0.007636339,-0.021718498,-0.0070010046,0.06571504,-0.004164813,0.104768194,-0.047898065,-0.04744197,0.0075498456,0.032826737,-0.07147922,0.14776285,-0.054424606,0.051228844,0.1104282,0.013236528,-0.012859227,0.018066594,-0.16874434,0.13826525,0.021875244,0.08049386,-0.14831239,-0.1267283,0.14907834,0.021767208,-0.008278688,-0.13301776,0.06460946,-0.10166891,-0.12846781,-0.04050067,-0.03593412,-0.119471736,0.06883703,-0.093027756,-0.09209483,0.07086277,0.05172383,-0.010765956,-0.12095772,-0.13791317,-0.08759168,-0.12098939,-0.14218715,-0.12660505,-0.15284061,0.1643838,0.04061263
