,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
TCGA-55-8514-01,-0.12984301,-0.015384664,-0.40621418,-0.22776575,0.25626984,-0.2741707,-0.124790214,-0.1619671,0.09829432,-0.42263532,0.2953114,-0.44629315,0.11919356,0.25624388,0.017474411,-0.16889329
TCGA-44-7671-01,-0.20364392,-0.034349747,-0.38462242,-0.14520328,0.21061748,-0.12120676,-0.13285953,-0.23400491,0.065762416,-0.5688878,0.39905107,-0.37143645,0.09133559,0.12706766,0.069956176,-0.04819628
TCGA-91-8496-01,-0.17578079,-0.2107209,-0.34986773,-0.21774185,0.16529754,-0.09435091,-0.2503413,-0.25735506,-0.10284178,-0.54818046,0.30696788,-0.36691713,0.090346135,0.17361408,-0.04533434,0.097242385
TCGA-62-8397-01,-0.37379915,0.19229467,-0.27434772,0.066608235,0.20636185,-0.013820456,-0.023435952,-0.22519973,0.26634842,-0.5146488,0.48930368,-0.15299083,0.06928846,-0.16180459,0.139373,-0.02275093
TCGA-55-6987-01,-0.3308054,0.0009461985,-0.20438835,-0.011918818,0.17379373,0.122871764,-0.16438232,-0.29927105,0.077692956,-0.6438819,0.44102767,-0.13593963,0.09319693,-0.09746696,0.018629035,0.18608075
TCGA-86-8280-01,-0.09980982,-0.03861265,-0.41324136,-0.21757078,0.21053456,-0.24441022,-0.13704175,-0.2247222,0.06803436,-0.41344392,0.3266095,-0.44803774,0.14911534,0.20499225,-0.03580958,-0.22041829
TCGA-17-Z013-01,0.06102105,0.26274526,-0.108267725,0.26258436,0.43063593,-0.20039222,0.34537476,0.23932679,0.19071963,0.157002,0.10855775,0.2485522,-0.48277897,0.11165719,0.13110568,-0.21699159
TCGA-05-5428-01,-0.3003197,0.17618671,-0.28431493,0.0068085417,0.24669555,-0.032493446,-0.06504175,-0.22873826,0.27007133,-0.59006315,0.42997834,-0.19454151,0.033039425,-0.028992994,0.18204498,-0.022482796
TCGA-35-5375-01,-0.246111,0.2998029,-0.23414053,-0.11518071,0.39971137,-0.22209072,0.05649241,-0.22308403,0.29039574,-0.4307818,0.32566565,-0.34438407,0.056186695,0.062603675,0.12561591,-0.044623096
TCGA-78-7143-01,-0.44255227,0.13493444,-0.33831912,0.11215143,0.13584085,-0.08582166,0.06539243,-0.16148087,0.13191222,-0.29186252,0.5375555,-0.21120036,0.0794556,-0.37057152,0.0855373,-0.12499152
TCGA-J2-A4AE-01,-0.084847696,-0.24521567,-0.3583898,-0.25012642,0.12977533,-0.1171071,-0.25903758,-0.1440754,-0.09191265,-0.55680573,0.23796551,-0.36565334,0.09431411,0.32180664,-0.017266449,0.041066185
TCGA-91-6847-01,-0.29784366,0.21795958,-0.32498857,-0.054900657,0.2842785,-0.15795062,-0.017245967,-0.27594236,0.25048348,-0.42915657,0.433182,-0.31576198,0.12855455,-0.06508852,0.047614403,-0.12508921
TCGA-69-7974-01,-0.3198327,0.14353034,-0.39119986,0.0049804314,0.25760126,-0.19251,0.018825509,-0.23888417,0.13681175,-0.38335118,0.48545635,-0.34159544,0.011237136,-0.15051201,0.027339226,-0.1471288
TCGA-78-8648-01,-0.4306176,0.0031359354,-0.29826018,0.13369049,0.078486554,0.12053474,-0.10205437,-0.17691477,0.13892163,-0.51372725,0.54068166,-0.06326563,0.05227253,-0.22367711,0.1053973,0.043556243
TCGA-50-5946-01,-0.3324218,0.22524084,-0.2767558,-0.01896653,0.27534246,-0.094059415,-0.0112999,-0.29023096,0.26390612,-0.4544667,0.46610737,-0.25757584,0.123681016,-0.10820012,0.038467254,-0.06719132
TCGA-91-8497-01,-0.15777174,-0.2518355,-0.3356676,-0.1803507,0.10595317,-0.028203959,-0.2878501,-0.21093372,-0.08023922,-0.6048637,0.2903513,-0.30983683,0.08762645,0.23267172,0.004945412,0.11258505
TCGA-17-Z036-01,0.06102105,0.26274526,-0.108267725,0.26258436,0.43063593,-0.20039222,0.34537476,0.23932679,0.19071963,0.157002,0.10855775,0.2485522,-0.48277897,0.11165719,0.13110568,-0.21699159
TCGA-L9-A7SV-01,-0.1087641,-0.17426418,-0.41584074,-0.2217917,0.17647232,-0.2723897,-0.15480499,-0.0971429,-0.03615367,-0.4416988,0.2696664,-0.45656222,0.10856641,0.29850444,0.01981098,-0.1344964
TCGA-86-A4JF-01,-0.14201643,-0.065364935,-0.3896307,-0.22837383,0.22911711,-0.21797954,-0.16710453,-0.2200735,0.05560978,-0.4895992,0.30557424,-0.427318,0.12307649,0.22932045,0.027360661,-0.089249775
TCGA-86-7955-01,-0.16827232,-0.016344775,-0.4071986,-0.16627333,0.2261006,-0.23490678,-0.13453564,-0.16615531,0.12234308,-0.49436063,0.3230921,-0.41142216,0.09835013,0.24914603,0.06564199,-0.12991291
TCGA-55-A48X-01,-0.1327797,-0.1423033,-0.40226722,-0.1807178,0.15015346,-0.11240216,-0.221682,-0.20155105,0.022861764,-0.55532044,0.35823113,-0.35980013,0.12536208,0.22494957,-0.0220284,-0.09593251
TCGA-MP-A4SV-01,-0.3137357,0.20646583,-0.2934938,0.047744796,0.19357792,-0.0017269736,-0.018567735,-0.2721039,0.2519663,-0.46733728,0.520258,-0.1788905,0.12513514,-0.19611706,0.029366536,-0.13827002
TCGA-05-4424-01,-0.3130846,0.2708163,-0.19061098,-0.018139334,0.36498752,-0.10645394,0.033290092,-0.20258483,0.3045879,-0.5357227,0.358202,-0.20918113,0.022052051,0.0206615,0.215572,0.07781578
TCGA-97-8177-01,-0.1464851,-0.09310785,-0.4095027,-0.16625193,0.19938922,-0.1299167,-0.19025005,-0.17163436,0.06841761,-0.5677694,0.3635192,-0.3480636,0.0744468,0.23033817,0.037268415,-0.10921746
TCGA-17-Z031-01,0.08244393,0.37702945,-0.11172394,0.1663555,0.46694452,-0.3392668,0.4144054,0.115607545,0.20963486,0.0753919,0.12708655,0.0652346,-0.3436184,0.033791445,0.16799666,-0.27419636
TCGA-50-6590-01,-0.2993571,0.16690552,-0.2641364,-0.07823319,0.31123218,-0.091270946,-0.05419029,-0.2941084,0.21877767,-0.53176636,0.43259004,-0.28218523,0.11080755,-0.017831722,0.044821803,0.00039082527
TCGA-MP-A4TC-01,-0.36479235,0.039580334,-0.3659492,-0.14449473,0.43985456,-0.21357414,0.09824071,-0.10747989,-0.011388241,-0.27744958,0.42329064,-0.36901513,0.00078446727,-0.041987043,0.15959269,0.17488517
TCGA-93-A4JN-01,-0.25530297,0.20342389,-0.13900237,-0.2808442,0.46288267,-0.37193647,0.1055913,-0.11352962,0.06571929,-0.21306662,0.045575593,-0.47779548,0.009311627,0.08024687,0.23851836,0.2740604
TCGA-17-Z021-01,0.11387959,0.2619429,-0.1116431,0.22504012,0.4230082,-0.22176191,0.34439683,0.24043667,0.18409124,0.1570618,0.08932646,0.22330338,-0.48240855,0.1400709,0.12077513,-0.25971293
TCGA-44-6779-01,-0.32164887,0.18652564,-0.28456533,0.0123422425,0.28415346,-0.06407476,-0.018829746,-0.23082557,0.26272792,-0.53287953,0.46715695,-0.22413655,0.055229314,-0.03686625,0.12374538,-0.030903358
TCGA-17-Z043-01,0.11387959,0.2619429,-0.1116431,0.22504012,0.4230082,-0.22176191,0.34439683,0.24043667,0.18409124,0.1570618,0.08932646,0.22330338,-0.48240855,0.1400709,0.12077513,-0.25971293
TCGA-17-Z009-01,0.06102105,0.26274526,-0.108267725,0.26258436,0.43063593,-0.20039222,0.34537476,0.23932679,0.19071963,0.157002,0.10855775,0.2485522,-0.48277897,0.11165719,0.13110568,-0.21699159
TCGA-55-6972-01,-0.28943744,0.15849528,-0.31247532,-0.029085169,0.22156285,-0.069166645,-0.05814259,-0.30307692,0.22101264,-0.522032,0.4658767,-0.2695689,0.108932234,-0.08791355,0.07382477,-0.08596799
TCGA-50-5944-01,-0.3277371,0.10914936,-0.3032294,-0.025707908,0.22117214,-0.015378622,-0.093472324,-0.28203535,0.18897836,-0.55607104,0.48181784,-0.22312836,0.1120522,-0.09039062,0.052960556,-0.015419677
TCGA-55-8620-01,-0.2616396,0.10735003,-0.21057379,-0.21859327,0.4425449,-0.2644045,0.0075210347,-0.056614164,0.11035655,-0.46040684,0.16414914,-0.3552465,0.013351191,0.25151128,0.24295625,0.24313958
TCGA-69-8254-01,-0.24745642,-0.19034213,-0.35537785,-0.17356029,0.29440057,-0.22170696,-0.07673008,-0.20304172,-0.22046761,-0.39802763,0.3133711,-0.43175507,-0.028438484,0.10897111,-0.034357257,0.24014534
TCGA-55-7570-01,-0.10873565,-0.19661444,-0.39237186,-0.18994571,0.13165747,-0.098844826,-0.23880467,-0.16857451,-0.0126976855,-0.57807523,0.32600638,-0.34078342,0.10347934,0.27599016,0.010724743,-0.0565337
TCGA-17-Z010-01,0.11387959,0.2619429,-0.1116431,0.22504012,0.4230082,-0.22176191,0.34439683,0.24043667,0.18409124,0.1570618,0.08932646,0.22330338,-0.48240855,0.1400709,0.12077513,-0.25971293
TCGA-80-5607-01,-0.4626295,0.004511676,-0.31336403,0.08084232,0.22830655,0.042721514,0.012494005,-0.13302293,-0.04495025,-0.405057,0.5082505,-0.18885484,-0.096833505,-0.29081267,0.08690874,0.21872947
TCGA-50-5051-01,-0.29985872,0.2747242,-0.22608316,0.017192023,0.30652344,-0.052713558,0.03390391,-0.24520329,0.30694136,-0.5086711,0.4601364,-0.186357,0.06190477,-0.08659291,0.10982249,-0.048862033
TCGA-78-8660-01,-0.40058857,0.078739576,-0.23011988,0.1409911,0.127662,0.12777404,-0.07351151,-0.18553787,0.2010456,-0.5796851,0.5011733,-0.049369525,0.019677639,-0.15812492,0.14739488,0.10421629
TCGA-86-8672-01,-0.1412545,-0.024628812,-0.38706863,-0.22046664,0.23797074,-0.23074417,-0.15107383,-0.21026501,0.09726286,-0.48899734,0.30174392,-0.4252754,0.110863015,0.23965842,0.045088306,-0.10889729
TCGA-MP-A4T7-01,-0.39695695,0.25389445,-0.20750035,0.054433316,0.30069825,-0.029544022,0.021511992,-0.23854217,0.26351023,-0.4856977,0.43575302,-0.16736236,0.058898024,-0.17050155,0.14835644,0.07420162
TCGA-44-5644-01,-0.11038943,-0.06253306,-0.38384756,-0.26724967,0.28881297,-0.2906885,-0.1213581,-0.14716136,0.027336383,-0.39581433,0.2562157,-0.46730188,0.12713104,0.29686314,-0.017559817,-0.121710174
TCGA-50-5045-01,-0.3497236,0.06036375,-0.17243981,0.09107873,0.1459403,0.16897447,-0.12541506,-0.25046423,0.16752675,-0.64667577,0.44015107,-0.050483316,0.018825114,-0.10370963,0.11879302,0.19987114
TCGA-17-Z003-01,0.11387959,0.2619429,-0.1116431,0.22504012,0.4230082,-0.22176191,0.34439683,0.24043667,0.18409124,0.1570618,0.08932646,0.22330338,-0.48240855,0.1400709,0.12077513,-0.25971293
TCGA-MP-A4TF-01,-0.26422954,0.16240565,-0.35430184,-0.017590951,0.21645215,-0.061945524,-0.0513806,-0.25004932,0.24082196,-0.48020715,0.50035787,-0.24952418,0.11803525,-0.084055506,0.031100625,-0.19732007
TCGA-78-7159-01,-0.31840083,0.20001996,-0.2741236,-0.032336943,0.27648166,-0.07520171,-0.0029899117,-0.28353417,0.21912241,-0.4804288,0.49861237,-0.24506018,0.0911751,-0.14302559,0.022265175,-0.056262072
TCGA-86-7714-01,-0.19782172,-0.21613978,-0.2948212,-0.14594074,0.11300304,-0.03170036,-0.2712117,-0.22755717,-0.05024663,-0.62871873,0.29256016,-0.30137953,0.09293326,0.23263282,0.00088348443,0.1727159
TCGA-55-7903-01,-0.10870753,-0.2177884,-0.3635233,-0.20564915,0.11647346,-0.08346838,-0.2696252,-0.20363703,-0.045218725,-0.57827127,0.30054742,-0.34302467,0.12038667,0.26686645,-0.03692196,-0.010020679
TCGA-97-8175-01,-0.36637518,-0.09403875,-0.3529534,-0.18669635,0.36668858,-0.3893402,-0.010944308,-0.12789388,-0.13947345,-0.18417217,0.26033726,-0.49934307,-0.031707287,0.07431208,-0.02386944,0.13184363
TCGA-05-4432-01,-0.2882043,0.25302255,-0.2524904,-0.027641758,0.3063396,-0.093982965,0.0046993503,-0.2644994,0.28597105,-0.51015157,0.43165272,-0.24450997,0.084725045,-0.06117618,0.117739774,-0.053074658
TCGA-91-7771-01,-0.15365872,0.01345913,-0.38251746,-0.18400444,0.2610233,-0.20542483,-0.1148997,-0.1807036,0.13289037,-0.5300884,0.3352359,-0.38342503,0.090301886,0.22530513,0.09831548,-0.11492676
TCGA-05-4405-01,-0.31895152,0.22261417,-0.25152665,-0.06007852,0.40952757,-0.1907808,0.01891958,-0.18349993,0.25398633,-0.48860028,0.3403508,-0.2912156,0.040270712,0.09122692,0.16843674,0.038702805
TCGA-69-7760-01,-0.1536631,-0.038460575,-0.38408378,-0.17122589,0.23134023,-0.15667114,-0.14712037,-0.16510421,0.11794354,-0.5689311,0.36740643,-0.33830982,0.10489613,0.23787616,0.07099344,-0.106953844
TCGA-75-5146-01,-0.3618303,0.125002,-0.27885315,0.021082753,0.19208856,0.027858756,-0.08057681,-0.3289968,0.16225852,-0.5156568,0.49074498,-0.2076796,0.075937964,-0.19646533,0.03141602,0.036065087
TCGA-55-7284-01,-0.28568947,-0.013643714,-0.28411496,-0.15692264,0.3082411,-0.1324816,-0.10334916,-0.18682937,0.06436331,-0.5836622,0.30237514,-0.31309304,0.028790254,0.13191798,0.23102337,0.22098398
