,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
TCGA-50-5066-01,0.090668865,0.21605101,0.42529497,0.13397154,0.042740595,0.31326783,0.05518408,-0.020478962,0.25223678,-0.008981644,0.26739615,-0.055966564,0.32232255,0.31036013,-0.4739933,0.28218222
TCGA-17-Z015-01,0.15183629,-0.33514804,-0.02951188,0.23034124,-0.004147987,0.040311888,0.4704102,0.15380615,-0.03494983,-0.3371834,0.3342967,-0.22983228,0.48128876,0.20043926,-0.09349769,-0.0637289
TCGA-91-8499-01,0.03838469,0.29959273,0.42214426,0.086126536,0.14135669,0.26744103,0.061684377,-0.14002977,0.3560167,-0.085985474,0.21188071,0.13228557,0.23152025,0.18176308,-0.50627077,0.26219007
TCGA-44-7659-01,0.1440804,0.22384244,0.42734438,0.10641999,0.04430048,0.361801,0.0034480172,0.0036522183,0.23996185,0.05360181,0.2405537,-0.025595954,0.3085511,0.2971334,-0.46478957,0.2894856
TCGA-05-4384-01,0.1841341,0.22798695,0.43156332,0.08095684,0.059297673,0.4234541,-0.010701305,0.009058236,0.14440846,0.06645559,0.22787032,-0.013315033,0.32138553,0.30458,-0.4062986,0.31588122
TCGA-50-5931-01,0.08511419,0.1906978,0.42360178,0.16151415,0.026280819,0.31018826,0.05234974,-0.026777012,0.26259655,-0.011230753,0.27978373,-0.07757926,0.33756393,0.30578962,-0.4658668,0.2695005
TCGA-62-A470-01,0.09098497,0.25590786,0.37619108,0.09371009,0.1442098,0.226079,0.0538085,-0.08997251,0.44924256,-0.024871109,0.20362109,0.12977862,0.22102101,0.17943017,-0.5597496,0.19474725
TCGA-95-A4VN-01,0.063431256,0.04817322,0.4074596,0.15829687,0.15767431,0.33482122,0.15745589,-0.26690295,0.40600356,-0.12697135,0.36243144,-0.017035797,0.13102327,0.11258701,-0.427711,0.21021797
TCGA-44-2659-01,0.07148808,0.103509866,0.40822434,0.23544124,0.0135119315,0.3012998,0.08339661,-0.09406232,0.30790657,-0.039350178,0.3381394,-0.124467574,0.3468452,0.26852286,-0.4344558,0.21905556
TCGA-50-8457-01,0.21496463,0.22490206,0.4440662,0.061358936,0.09723964,0.461867,-0.031558927,-0.05512702,0.18713185,0.09925384,0.21368377,0.065859064,0.27094802,0.23576033,-0.39750147,0.30588704
TCGA-97-A4M5-01,0.1230047,0.26389572,0.36744493,0.08627896,0.11215883,0.24900135,0.035608657,0.034170818,0.37148196,0.0422148,0.19336252,0.053439897,0.25663537,0.2722662,-0.5784344,0.20285329
TCGA-86-8281-01,0.19656831,0.2009933,0.43402904,0.09822747,0.045935635,0.44724762,-0.018394068,0.0021717206,0.11601941,0.087521926,0.23818393,-0.0315669,0.3394777,0.30148914,-0.36995682,0.31399304
TCGA-49-AAR0-01,0.094007134,0.16183804,0.40610266,0.1351775,0.06483292,0.29759866,0.082795724,-0.028182494,0.34451893,0.024738643,0.28055575,-0.06370629,0.27097893,0.27746058,-0.51708007,0.24799198
TCGA-05-4402-01,0.07987595,0.33130708,0.3952846,0.021836178,0.21717252,0.26789093,0.07250226,-0.13031417,0.34582207,-0.081958145,0.15868407,0.21784012,0.16287616,0.16497113,-0.52248436,0.24552386
TCGA-64-1678-01,0.10414371,0.03573304,0.37943426,0.23023434,0.05135596,0.29468358,0.18671565,-0.08526393,0.27502865,-0.118858814,0.36296546,-0.111101046,0.37580442,0.26451203,-0.4162421,0.2024396
TCGA-73-4658-01,0.1033962,0.23313095,0.42307228,0.12157077,0.05022459,0.3163652,0.047699768,-0.0057788766,0.24511838,0.010845076,0.24817157,-0.032486446,0.32846636,0.30980736,-0.47661862,0.28703693
TCGA-05-4397-01,0.13182232,0.23129833,0.4117072,0.10662982,0.07896351,0.3273591,0.029475626,-0.012921619,0.3064139,0.03421853,0.23780383,0.0058221086,0.27886367,0.27670753,-0.51133436,0.25763652
TCGA-78-7167-01,0.11242354,0.35007048,0.39855462,0.015546868,0.22581561,0.2952441,0.08768972,-0.10271826,0.26783043,-0.06135645,0.15983713,0.21105775,0.20004922,0.2117828,-0.49900892,0.26428995
TCGA-50-5044-01,0.16899802,0.3145407,0.42549405,-0.010207728,0.18251686,0.37457058,0.034190252,-0.03495959,0.20434694,0.017715953,0.1707848,0.14336652,0.21257752,0.24959582,-0.4743996,0.30168292
TCGA-17-Z030-01,0.15183629,-0.33514804,-0.02951188,0.23034124,-0.004147987,0.040311888,0.4704102,0.15380615,-0.03494983,-0.3371834,0.3342967,-0.22983228,0.48128876,0.20043926,-0.09349769,-0.0637289
TCGA-64-5815-01,0.09737682,0.23352407,0.42023918,0.124569766,0.0499583,0.310438,0.054538462,-0.006657384,0.24145867,-0.0016921735,0.2537717,-0.043800972,0.32463744,0.31912467,-0.4789182,0.284188
TCGA-44-2656-01,0.07117885,0.12735254,0.41290018,0.23232298,0.04487712,0.30105072,0.10483046,-0.13509843,0.30851084,-0.0456331,0.33726913,-0.08356466,0.3362773,0.25912228,-0.43156052,0.2188649
TCGA-05-4398-01,0.10514799,0.30956435,0.41261363,0.008969559,0.2081212,0.2896995,0.088117056,-0.08854278,0.31022838,-0.046409175,0.18416508,0.16474621,0.17275815,0.21212633,-0.52738553,0.25982058
TCGA-62-A46V-01,0.11933346,0.26479965,0.41675052,0.07857176,0.106789716,0.30004144,0.00067081564,-0.08616515,0.384474,0.0028166166,0.20240536,0.11910782,0.24301626,0.18877247,-0.51311594,0.25684583
TCGA-50-5930-01,0.18475701,0.21451025,0.43289173,0.085859574,0.059038073,0.42959717,-0.002278643,0.0010503093,0.14239672,0.06752864,0.23994462,-0.02527563,0.3195261,0.3037536,-0.39911896,0.31674784
TCGA-55-8505-01,0.14546736,0.20210493,0.45851216,0.07512994,0.13188833,0.40692052,0.05640363,-0.13763684,0.2536791,-0.02296976,0.2716165,0.04812708,0.21974775,0.21878813,-0.42792258,0.31106818
TCGA-17-Z018-01,0.15158384,-0.33218884,-0.028096464,0.2309567,-0.0046404107,0.040156227,0.46917802,0.15526576,-0.033400632,-0.3373001,0.3340048,-0.22962536,0.48290864,0.20246443,-0.096732035,-0.06284387
TCGA-MP-A4SY-01,0.103220254,0.2129184,0.42418647,0.12652825,0.039272506,0.33205783,0.05667518,-0.0056025493,0.21480466,0.007974896,0.2691861,-0.07206395,0.32855356,0.32638258,-0.45624322,0.2941591
TCGA-62-A46Y-01,0.12330375,0.26593056,0.42195028,0.07396905,0.1040542,0.31299654,0.0004970211,-0.08609572,0.366146,-0.0023859355,0.20759642,0.11081456,0.24442628,0.19535376,-0.5041806,0.26982728
TCGA-78-7148-01,0.13586703,0.23077488,0.4205968,0.09797353,0.057730824,0.34276867,0.015986823,0.005648285,0.26722383,0.042039603,0.237137,-0.016438605,0.2901709,0.2943387,-0.4907881,0.28157496
TCGA-55-7914-01,0.08749098,0.17302036,0.4423803,0.10601508,0.07356659,0.33888915,0.07676864,-0.08106938,0.3111551,0.025208868,0.27883407,-0.030455198,0.26154497,0.25410324,-0.4752361,0.2963002
TCGA-78-8640-01,0.0676333,0.13084042,0.42018658,0.19996616,0.01773161,0.3057082,0.079650216,-0.07226457,0.29535422,-0.030970385,0.32016885,-0.115412176,0.32878366,0.2821173,-0.4517597,0.24622771
TCGA-55-8514-01,-0.0032098552,-0.009161085,0.3366887,0.25841436,0.09211415,0.23936811,0.23466021,-0.24669419,0.4213576,-0.23299086,0.38403508,-0.06652307,0.23115617,0.09755973,-0.40683436,0.16081794
TCGA-44-7671-01,0.12933894,0.20314676,0.4156735,0.1336471,0.12327263,0.32706,0.09374034,-0.10142879,0.30923352,-0.010323609,0.28071928,0.01675406,0.26623225,0.26330733,-0.48350114,0.2476242
TCGA-91-8496-01,0.13930972,0.21269566,0.42928854,0.11663445,0.046837397,0.35957116,0.011426851,-0.009949748,0.25291863,0.041607074,0.25318232,-0.03055826,0.3054192,0.29073367,-0.46631208,0.28241512
TCGA-62-8397-01,0.13515685,0.1435018,0.3840145,0.040275555,0.1405729,0.31868282,-0.035908293,-0.22504045,0.53994036,0.024540229,0.203289,0.1960758,0.0818656,0.006402572,-0.46605512,0.20721528
TCGA-55-6987-01,0.0994197,0.10196163,0.40102506,0.01566548,0.11973895,0.312667,0.08904384,-0.018456547,0.43601063,0.099570714,0.24655049,-0.02919562,0.10834751,0.19752619,-0.5553538,0.27830338
TCGA-86-8280-01,0.07805474,0.11470156,0.41425404,0.22892599,0.017046588,0.31342876,0.082812995,-0.09208874,0.281681,-0.038519662,0.3353565,-0.11998995,0.35285363,0.27779442,-0.42401975,0.23176135
TCGA-17-Z013-01,0.15158005,-0.33146188,-0.026269896,0.23071034,-0.0046863505,0.04139583,0.4686165,0.15536493,-0.032472603,-0.33719257,0.33436787,-0.22960548,0.4835537,0.20311697,-0.09827738,-0.061244562
TCGA-05-5428-01,0.14344926,0.21168917,0.4159753,0.10048551,0.18760335,0.3547095,0.16352001,-0.13951853,0.22870165,-0.039543472,0.29483318,0.044737812,0.24758886,0.2739527,-0.44285938,0.26265597
TCGA-35-5375-01,0.054009452,0.1136661,0.4207562,0.22193904,0.02693292,0.29806384,0.10043362,-0.1259549,0.3112812,-0.06632973,0.34010953,-0.11014179,0.31825718,0.25915664,-0.4354366,0.2349365
TCGA-78-7143-01,0.15277313,0.15490353,0.3123531,0.16303635,0.17888702,0.32967946,0.04864038,-0.2544138,0.4990099,-0.11063758,0.25819704,0.18561508,0.17013557,0.03175617,-0.4605991,0.12752335
TCGA-J2-A4AE-01,0.27112424,0.23396067,0.3414352,0.07614208,0.11649869,0.3759173,-0.14944734,-0.05578039,0.43207398,0.041454073,0.15046276,0.18678665,0.17627181,0.12154879,-0.49913988,0.16770679
TCGA-91-6847-01,0.055120647,0.10804,0.4176711,0.20928162,0.025421524,0.29673555,0.09330546,-0.102331124,0.32704684,-0.057959788,0.34016633,-0.11900736,0.30620238,0.25833443,-0.4523721,0.23202007
TCGA-69-7974-01,0.026030844,0.18746787,0.41875896,0.083187915,0.13014582,0.25159568,0.081970714,-0.1385436,0.4525687,-0.06665393,0.24004318,0.066031955,0.1602989,0.15627593,-0.5399692,0.25063968
TCGA-78-8648-01,0.056272812,0.16326301,0.42507765,0.19265735,0.010119317,0.2916941,0.06368979,-0.079324625,0.2921178,-0.07707238,0.3079982,-0.097392336,0.32717684,0.28276563,-0.45403343,0.26089358
TCGA-50-5946-01,0.07813571,0.17036706,0.42135692,0.17677237,0.043965757,0.30283964,0.07555237,-0.07538134,0.3022308,-0.037352283,0.30262932,-0.06947967,0.3174939,0.2790416,-0.47012305,0.2494225
TCGA-91-8497-01,0.18426178,0.18684807,0.43428397,0.11717084,0.03380194,0.43551466,-0.016335413,-0.0022224511,0.14495471,0.07526503,0.2541093,-0.05023684,0.34178773,0.2987599,-0.38171962,0.30357558
TCGA-17-Z036-01,0.15158005,-0.33146188,-0.026269896,0.23071034,-0.0046863505,0.04139583,0.4686165,0.15536493,-0.032472603,-0.33719257,0.33436787,-0.22960548,0.4835537,0.20311697,-0.09827738,-0.061244562
TCGA-L9-A7SV-01,0.0587457,0.3524067,0.4196946,0.071421795,0.16303274,0.28379786,0.07001005,-0.1408839,0.28030202,-0.07564092,0.19021535,0.17146084,0.2556462,0.20276937,-0.4767823,0.27491856
TCGA-86-A4JF-01,0.0832719,0.14138548,0.43065625,0.18397856,0.018265484,0.33222687,0.07233636,-0.06063534,0.25370073,-0.001216095,0.31273508,-0.11187247,0.33725458,0.29429102,-0.43264854,0.2681953
TCGA-86-7955-01,0.06534228,0.11705729,0.42775932,0.22775036,0.025591936,0.31523386,0.095699735,-0.14239186,0.2769656,-0.06776744,0.34568143,-0.104407,0.3375464,0.26369312,-0.40374324,0.24400714
TCGA-55-A48X-01,0.09530825,0.18381761,0.43187302,0.16428383,0.010412524,0.3379074,0.041679177,-0.023485001,0.21122494,0.0006417131,0.2828278,-0.094785,0.35725027,0.31620803,-0.42837188,0.28694162
TCGA-MP-A4SV-01,0.07845318,0.33919355,0.35867035,0.08751084,0.17624468,0.18076073,0.046419792,-0.10288135,0.4111368,-0.070127,0.14115362,0.21703826,0.23017275,0.18046874,-0.5502561,0.19157976
TCGA-05-4424-01,0.07571789,0.18847209,0.43257946,0.16221361,0.04727381,0.31315407,0.079867154,-0.08089487,0.2637425,-0.052446246,0.29581118,-0.06236141,0.31802875,0.2912464,-0.45275447,0.2782562
TCGA-97-8177-01,0.08443663,0.18531777,0.4360387,0.1685592,0.022612263,0.3218741,0.044194553,-0.062033568,0.26587924,-0.022080636,0.28744322,-0.06628624,0.33690408,0.28691098,-0.44676423,0.2765013
TCGA-17-Z031-01,0.15201853,-0.33671746,-0.031657714,0.22942796,-0.003859899,0.039265487,0.47139665,0.15565704,-0.03586184,-0.33618534,0.33332142,-0.2301859,0.4802783,0.19987188,-0.09272543,-0.065287575
TCGA-50-6590-01,0.07557845,0.15056174,0.41869894,0.19798712,0.04526497,0.30750376,0.08981377,-0.091274306,0.30016372,-0.03978032,0.31577846,-0.08009721,0.3253172,0.27215922,-0.45592672,0.24191509
TCGA-MP-A4TC-01,0.117722675,0.03943196,0.37466377,0.057159528,0.19378014,0.41051313,0.24515611,-0.23956753,0.31552878,-0.21496719,0.3635815,0.06760709,0.11684123,0.068238,-0.39049935,0.2530828
TCGA-93-A4JN-01,0.06488739,0.33857247,0.39558458,0.078591846,0.17160913,0.24331291,0.07869724,-0.09102319,0.31642407,-0.09347999,0.1790363,0.15861204,0.2585487,0.22296876,-0.5241415,0.2408398
TCGA-17-Z021-01,0.15158384,-0.33218884,-0.028096464,0.2309567,-0.0046404107,0.040156227,0.46917802,0.15526576,-0.033400632,-0.3373001,0.3340048,-0.22962536,0.48290864,0.20246443,-0.096732035,-0.06284387
TCGA-44-6779-01,0.1025097,0.15764719,0.41934714,0.1651478,0.057668783,0.33926454,0.100461155,-0.076764405,0.25156996,-0.015575743,0.32125914,-0.09038057,0.31268513,0.29822493,-0.4405672,0.267182
TCGA-17-Z043-01,0.15158384,-0.33218884,-0.028096464,0.2309567,-0.0046404107,0.040156227,0.46917802,0.15526576,-0.033400632,-0.3373001,0.3340048,-0.22962536,0.48290864,0.20246443,-0.096732035,-0.06284387
TCGA-17-Z009-01,0.15158005,-0.33146188,-0.026269896,0.23071034,-0.0046863505,0.04139583,0.4686165,0.15536493,-0.032472603,-0.33719257,0.33436787,-0.22960548,0.4835537,0.20311697,-0.09827738,-0.061244562
TCGA-55-6972-01,0.087515526,0.08264642,0.40007833,0.021064555,0.13035917,0.30627635,0.1129418,-0.04226091,0.44844767,0.08447715,0.25948155,-0.03336948,0.09749362,0.18439673,-0.5512163,0.27501118
TCGA-50-5944-01,0.073400915,0.17705336,0.42731947,0.19208226,0.021806328,0.30511957,0.06439033,-0.07266031,0.26525623,-0.04516817,0.30183014,-0.0814368,0.346327,0.29415336,-0.44367364,0.2594581
TCGA-55-8620-01,0.14600143,0.29097036,0.41438168,0.05249403,0.22205278,0.3443814,0.13117081,-0.08478718,0.19211811,-0.052423246,0.20579039,0.1518945,0.27261937,0.25127926,-0.46276018,0.26563615
TCGA-69-8254-01,0.1528772,0.26411957,0.38490194,0.077310525,0.12360315,0.30142915,0.02490203,0.028187493,0.31674406,0.057784982,0.19205807,0.06462556,0.27664647,0.27671716,-0.54446024,0.22565429
TCGA-55-7570-01,0.07282864,0.12289128,0.43284383,0.14617884,0.050730012,0.31264973,0.071836196,-0.0747396,0.3707322,0.031384986,0.2924077,-0.06282546,0.25962698,0.23595446,-0.49337372,0.25578672
TCGA-17-Z010-01,0.15158384,-0.33218884,-0.028096464,0.2309567,-0.0046404107,0.040156227,0.46917802,0.15526576,-0.033400632,-0.3373001,0.3340048,-0.22962536,0.48290864,0.20246443,-0.096732035,-0.06284387
TCGA-80-5607-01,0.098663576,0.14979696,0.3697549,-0.04112271,0.24694742,0.27713913,0.124021366,-0.12972154,0.47966528,-0.0049854363,0.21382733,0.1339376,-0.005321771,0.09003951,-0.5558769,0.2202701
TCGA-50-5051-01,0.025151053,0.39514577,0.33770177,0.047421418,0.17778918,0.15350123,0.063075006,-0.06739356,0.3902147,-0.11179499,0.11531911,0.22095679,0.2103625,0.16538538,-0.56183255,0.22157942
TCGA-78-8660-01,0.12435508,0.24407934,0.41069975,0.11494445,0.07139387,0.33267206,0.06962017,0.006479115,0.19008176,0.014785781,0.25510317,-0.041127924,0.33132476,0.34211874,-0.46263468,0.28008386
TCGA-86-8672-01,0.110416405,0.16887325,0.41827062,0.16117671,0.11943185,0.32854515,0.12218727,-0.14099188,0.30871573,-0.044654176,0.3185765,-0.012678329,0.26639152,0.2510235,-0.46046093,0.23747602
TCGA-MP-A4T7-01,0.10528107,0.29202095,0.4141507,0.011602588,0.24050994,0.31982735,0.101105064,-0.18165506,0.31200093,-0.08781572,0.19765463,0.20414771,0.1303016,0.15559867,-0.47826117,0.2700108
TCGA-44-5644-01,0.04907143,0.10254223,0.43701392,0.20196262,0.05998916,0.3239687,0.091465205,-0.19452538,0.34132814,-0.10826523,0.3448052,-0.06083933,0.27621752,0.19396546,-0.41844243,0.24640523
TCGA-50-5045-01,0.19036098,0.20460089,0.436308,0.097455956,0.05185113,0.44299433,-0.011504567,-0.011302539,0.13120599,0.06543383,0.24505714,-0.027514568,0.3299026,0.29726434,-0.3793081,0.31537768
TCGA-17-Z003-01,0.15158384,-0.33218884,-0.028096464,0.2309567,-0.0046404107,0.040156227,0.46917802,0.15526576,-0.033400632,-0.3373001,0.3340048,-0.22962536,0.48290864,0.20246443,-0.096732035,-0.06284387
TCGA-MP-A4TF-01,0.048449595,0.0864277,0.4139612,0.24440297,0.029115234,0.29465222,0.11139066,-0.16368467,0.33009556,-0.07866886,0.3603447,-0.11385333,0.3125761,0.23506261,-0.41869548,0.21445534
TCGA-78-7159-01,0.034053236,0.29930294,0.29273677,0.0070522563,0.18102625,0.17779621,-0.036184546,-0.17014962,0.56079584,-0.07438914,0.088251896,0.29137912,-0.00079020334,-0.018047528,-0.5341397,0.17471103
TCGA-86-7714-01,0.18616146,0.2159384,0.43557072,0.09527902,0.046633326,0.4334329,-0.01766809,0.002315337,0.12636253,0.071306884,0.2340291,-0.024057373,0.33762777,0.30383512,-0.3828202,0.31669897
TCGA-55-7903-01,0.113691255,0.18372707,0.43757224,0.092063196,0.07082358,0.34756747,0.029997975,-0.066956684,0.346209,0.047144707,0.2552155,0.0013324537,0.2395416,0.23024817,-0.49288267,0.2856987
TCGA-97-8175-01,0.11826863,0.15601508,0.43263665,0.10668393,0.16767749,0.38311952,0.12707667,-0.18698153,0.2984811,-0.07781983,0.32335165,0.018142799,0.1839895,0.19655238,-0.4393298,0.26754627
TCGA-05-4432-01,0.08140357,0.15707847,0.44332162,0.17673697,0.07937999,0.32941243,0.111996576,-0.1656985,0.2777526,-0.08275082,0.31988236,-0.028289422,0.29852393,0.24413466,-0.41826865,0.2744642
TCGA-91-7771-01,0.06970658,0.1338412,0.42653936,0.2131645,0.028784262,0.31308556,0.08908698,-0.11448203,0.28653106,-0.05165169,0.3333003,-0.097131185,0.33094373,0.26867497,-0.4266471,0.24683918
TCGA-05-4405-01,0.10748811,0.18856737,0.4351522,0.18798576,0.083821595,0.34305847,0.11471746,-0.15110753,0.20887186,-0.072182834,0.31424737,-0.022628576,0.33698693,0.2799496,-0.39274377,0.27056038
TCGA-69-7760-01,0.064070664,0.20518294,0.4190026,0.1719836,0.041464597,0.26546642,0.054604955,-0.061097987,0.33028662,-0.038014516,0.26686725,-0.031091537,0.325328,0.2751541,-0.49595404,0.24394533
TCGA-75-5146-01,0.1150527,-0.03431646,0.39189047,0.087137915,0.17292933,0.33529294,0.17096695,-0.20472972,0.46790528,0.06930215,0.3344695,-0.02716527,0.06852935,0.11419281,-0.44997603,0.2332027
TCGA-55-7284-01,0.14641753,0.42608774,0.33167812,-0.09431138,0.3218792,0.2755689,0.13538837,-0.09114895,0.13758807,-0.106319465,0.06494646,0.3809119,0.18076813,0.14618301,-0.42148533,0.24633475
