,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
TCGA-J2-8192-01,-0.18455034,-0.15856554,0.17778322,-0.121121444,0.4550241,-0.22729829,0.46773127,-0.058966145,-0.045907166,-0.13574585,-0.36978883,-0.4013752,0.14372335,0.1917952,0.06537006,-0.18293336
TCGA-99-7458-01,-0.17689513,-0.09784323,0.22367673,-0.053214483,0.43431482,-0.30338013,0.43083566,0.060728457,-0.01726212,-0.050746933,-0.3826576,-0.38349307,0.21582891,0.23632069,0.039723706,-0.18952866
TCGA-05-4403-01,-0.11829955,0.065266244,0.3274689,0.10290224,0.44756663,-0.34447724,0.2660479,0.05090886,-0.0685421,0.054056298,-0.38326642,-0.38650298,0.23407619,0.25087866,0.18580402,-0.12415461
TCGA-91-6849-01,-0.064887114,-0.15001523,0.1866211,0.063737735,0.41432413,-0.26233107,0.5358041,-0.012867228,-0.08939116,0.0980844,-0.44862476,-0.35171765,0.1808045,0.1483771,0.014335812,-0.095755674
TCGA-53-7813-01,-0.05869637,-0.19885655,0.06888843,-0.33779034,0.48443574,-0.2929457,0.30097988,-0.32522994,-0.011343163,-0.25869343,-0.29741642,-0.15004045,0.15664482,0.080039926,-0.19548203,-0.2722637
TCGA-50-5935-01,-0.1553825,-0.19737555,0.0562034,-0.41004947,0.46163297,-0.15689793,0.29378647,-0.370472,-0.04740873,-0.36230603,-0.21229565,-0.234659,0.04494898,0.122885406,0.030089844,-0.22944194
TCGA-75-5125-01,-0.17746608,-0.14471845,0.1680558,-0.08406071,0.4388958,-0.27375025,0.47156724,0.06537791,0.007466174,-0.06369626,-0.38585347,-0.3768239,0.21946144,0.20716736,-0.0026959514,-0.17875601
TCGA-95-8039-01,-0.25232562,-0.08787682,0.23255348,-0.08311981,0.429956,-0.2764398,0.3711592,0.09297251,0.0466987,-0.1354169,-0.32158473,-0.41442484,0.18455325,0.27806193,0.094621316,-0.20957203
TCGA-50-5066-01,-0.2041446,-0.09666104,0.20916927,-0.094563514,0.4558972,-0.30577305,0.39263183,0.05942802,0.035273742,-0.10280506,-0.36158308,-0.38016284,0.22434095,0.2399174,0.029546352,-0.20350733
TCGA-17-Z015-01,-0.15995908,-0.11816209,-0.116627485,-0.50975835,0.2061906,-0.20515694,-0.15100007,-0.037801832,0.41139376,-0.39445788,0.06410786,0.16426958,0.16165987,0.11583276,-0.3420478,-0.25627592
TCGA-91-8499-01,-0.1649924,-0.15091044,0.17479722,-0.21626662,0.47142896,-0.29227418,0.38897213,-0.10451881,-0.07573151,-0.19223756,-0.32215536,-0.32823145,0.18202569,0.22020055,0.012004788,-0.2584746
TCGA-44-7659-01,-0.18680215,0.038631763,0.313897,0.10739611,0.39294332,-0.2663561,0.3072968,0.07957596,-0.102766976,0.0064022634,-0.31521028,-0.45938385,0.15681134,0.2785516,0.2974026,-0.12574366
TCGA-05-4384-01,-0.11746028,0.025411313,0.2987089,0.11281098,0.42397147,-0.2996232,0.3343068,0.06772804,-0.1245422,0.069770426,-0.37367013,-0.4126109,0.21392708,0.24534568,0.22135878,-0.111871086
TCGA-50-5931-01,-0.17066762,-0.07891028,0.22346948,-0.059101302,0.4562611,-0.30082655,0.41285685,0.037819766,-0.01540362,-0.055219058,-0.39239192,-0.38688156,0.22241162,0.22549386,0.05301031,-0.17493594
TCGA-62-A470-01,-0.11953161,-0.19940686,0.102480516,-0.2231299,0.47861683,-0.2496611,0.46708184,-0.09560977,-0.06977346,-0.13888788,-0.3707092,-0.30470535,0.20832692,0.15730618,-0.05647587,-0.20294046
TCGA-95-A4VN-01,-0.1062832,-0.16343684,0.124283366,-0.25228974,0.50899154,-0.30473465,0.3822746,-0.13228151,-0.032554556,-0.16889349,-0.35302004,-0.25827366,0.23389201,0.16244599,-0.09729951,-0.23633303
TCGA-44-2659-01,-0.18031584,-0.17256616,0.1486591,-0.2708299,0.4665861,-0.24324101,0.39190015,-0.17838585,-0.045972627,-0.25375605,-0.30692932,-0.32021716,0.13320932,0.18628486,-0.005353638,-0.2534897
TCGA-50-8457-01,-0.1873709,0.089400984,0.33889896,0.115644485,0.39203125,-0.29064098,0.22660336,0.100210585,-0.09639186,0.006669053,-0.28196442,-0.43891126,0.17773236,0.30342233,0.32553682,-0.13420337
TCGA-97-A4M5-01,-0.20659432,-0.117149346,0.21330175,-0.10941358,0.44637668,-0.20930804,0.42343962,-0.08268022,-0.08900374,-0.15839648,-0.33550167,-0.43388823,0.11001382,0.2197133,0.1752785,-0.17887339
TCGA-86-8281-01,-0.16593291,0.06329558,0.32788676,0.13580246,0.38701355,-0.27646178,0.2796891,0.081315435,-0.120114125,0.034984745,-0.31227812,-0.44912368,0.16220137,0.27980217,0.3141061,-0.115398996
TCGA-49-AAR0-01,-0.18751042,-0.16912289,0.16099617,-0.23846383,0.46302804,-0.23636553,0.40804496,-0.13907221,-0.06718391,-0.22852942,-0.31609115,-0.34595332,0.13915844,0.20502256,0.038218636,-0.24114361
TCGA-05-4402-01,-0.083294764,-0.09130519,0.19015205,-0.18229462,0.51175475,-0.3608519,0.34579393,-0.101564676,-0.09749189,-0.1007831,-0.35558796,-0.27118626,0.27239257,0.19714339,-0.044838276,-0.2421157
TCGA-64-1678-01,-0.14378142,-0.08552985,0.10701987,-0.3719504,0.5676972,-0.30519304,0.17358874,-0.22440235,0.074437976,-0.28111434,-0.25288686,-0.19231084,0.23528706,0.19231279,0.011482926,-0.21982089
TCGA-73-4658-01,-0.13513638,-0.057563588,0.22119461,0.0072661396,0.4435327,-0.30244312,0.4264286,0.059659768,-0.089497685,0.022135098,-0.38440317,-0.39247435,0.24733222,0.22677097,0.09898223,-0.1521628
TCGA-05-4397-01,-0.19204481,-0.13226308,0.17025574,-0.28956124,0.49343798,-0.24290389,0.30997926,-0.20153734,-0.035057124,-0.2953719,-0.27786434,-0.31820503,0.12807581,0.20955856,0.05678926,-0.25124687
TCGA-78-7167-01,-0.13188212,-0.11957833,0.18248305,-0.12948614,0.49058324,-0.30168647,0.41950014,-0.033731267,-0.053359557,-0.08190735,-0.3892264,-0.33819327,0.24308375,0.19458762,0.0025886197,-0.19247815
TCGA-50-5044-01,-0.1154906,0.01877946,0.28723216,0.093142815,0.44483522,-0.3047132,0.34836653,0.035598923,-0.09065769,0.06476941,-0.406008,-0.40233383,0.22078536,0.2264482,0.17849636,-0.1037376
TCGA-17-Z030-01,-0.15995908,-0.11816209,-0.116627485,-0.50975835,0.2061906,-0.20515694,-0.15100007,-0.037801832,0.41139376,-0.39445788,0.06410786,0.16426958,0.16165987,0.11583276,-0.3420478,-0.25627592
TCGA-64-5815-01,-0.14058925,-0.078826584,0.2103501,0.036130175,0.42831916,-0.28018448,0.45422375,0.090114415,-0.040819205,0.041601464,-0.4138635,-0.3991608,0.2291383,0.20816404,0.087002836,-0.121048026
TCGA-44-2656-01,-0.20782183,-0.1036065,0.18992737,-0.2338522,0.49624035,-0.28699976,0.32382324,-0.08714436,0.016022623,-0.23402563,-0.3020393,-0.33706895,0.18731667,0.24049674,0.046919677,-0.2433966
TCGA-05-4398-01,-0.21442503,-0.17609563,0.16056587,-0.20785078,0.44976258,-0.24411881,0.42406657,-0.07029572,0.01013969,-0.21526021,-0.33073604,-0.36222664,0.14320366,0.20914803,-0.0045392658,-0.23679003
TCGA-62-A46V-01,-0.1333424,-0.11347172,0.17305137,-0.086921975,0.4802599,-0.30790603,0.43547776,0.018123949,-0.0055257003,-0.036426548,-0.41025656,-0.3438814,0.25591576,0.1920879,-0.00394645,-0.1615185
TCGA-50-5930-01,-0.21367776,-0.039627675,0.2705395,-0.081065245,0.4903128,-0.2677461,0.30522364,-0.12638596,0.0025591156,-0.17763841,-0.33289784,-0.41415295,0.11853938,0.24200231,0.16707692,-0.19323984
TCGA-55-8505-01,-0.25083768,-0.22294934,0.15737146,-0.093419336,0.41657406,-0.17707436,0.47571722,-0.08778319,0.094117336,-0.20701316,-0.32934397,-0.42709288,0.03345621,0.17564116,0.0062141996,-0.20095514
TCGA-17-Z018-01,-0.15984167,-0.11796841,-0.11695966,-0.51000434,0.2056276,-0.20464435,-0.15179001,-0.037951402,0.41129157,-0.39466935,0.06486358,0.16479363,0.16135423,0.115632564,-0.341815,-0.2560764
TCGA-MP-A4SY-01,-0.08967948,-0.059565797,0.22584224,0.035521835,0.44426098,-0.30213946,0.43795967,0.032515854,-0.11157156,0.06446608,-0.42429143,-0.3728796,0.24232404,0.19452718,0.08430337,-0.12363561
TCGA-62-A46Y-01,-0.10737904,-0.10294073,0.18492018,-0.060025383,0.45676517,-0.31328493,0.4527926,0.040902827,-0.056857836,0.010692128,-0.41889572,-0.33730826,0.26654506,0.19689636,-0.00019678786,-0.15551896
TCGA-78-7148-01,-0.1763542,-0.12474276,0.19928233,-0.09905273,0.45404336,-0.24734312,0.4479456,-0.030855017,-0.07639191,-0.10558297,-0.37283376,-0.40630698,0.16836418,0.21023406,0.096768945,-0.17857587
TCGA-55-7914-01,-0.14916734,-0.17954674,0.13830599,-0.15112482,0.48819664,-0.23817615,0.46883324,-0.093987525,-0.050010066,-0.14253207,-0.35966203,-0.370213,0.16776879,0.16095458,0.004286279,-0.1911562
TCGA-78-8640-01,-0.2264374,-0.19438012,0.14386721,-0.18604547,0.42709288,-0.22879069,0.46244702,-0.01162423,0.011198143,-0.19092907,-0.32795855,-0.3811082,0.14592731,0.21245466,-0.0005764245,-0.22599576
TCGA-55-8514-01,-0.13984305,-0.15484785,0.15653591,-0.252814,0.48172918,-0.28370258,0.3907492,-0.14575513,-0.0779086,-0.20064764,-0.33204192,-0.3019103,0.18581815,0.18601179,-0.034657992,-0.25200635
TCGA-44-7671-01,-0.117490545,-0.10585237,0.20972277,-0.10782895,0.46782967,-0.30982667,0.42385954,-0.044906333,-0.123216085,-0.06491033,-0.38065007,-0.34705195,0.22618932,0.20787263,0.03258601,-0.2065918
TCGA-91-8496-01,-0.093717195,-0.07813862,0.24815522,0.018296769,0.44914028,-0.2953058,0.42765215,-0.04313227,-0.1707493,0.013170447,-0.38934967,-0.38479197,0.18901078,0.21019606,0.11864376,-0.16292879
TCGA-62-8397-01,-0.05341965,-0.080149755,0.19372176,-0.17099226,0.50669557,-0.3714762,0.34989902,-0.11981585,-0.120832965,-0.07473621,-0.37155506,-0.2575608,0.27582717,0.17982571,-0.06536814,-0.23487881
TCGA-55-6987-01,-0.120470226,-0.016376734,0.2591548,0.06904113,0.43538484,-0.3107031,0.39029887,0.07828132,-0.09030072,0.061815687,-0.39202747,-0.40116775,0.23602709,0.22740994,0.13950588,-0.12349435
TCGA-86-8280-01,-0.16799426,-0.17793803,0.14393313,-0.2719421,0.46472675,-0.24617459,0.40154108,-0.18588385,-0.060458746,-0.24354355,-0.311099,-0.3117787,0.1368616,0.18089868,-0.0154816285,-0.25383714
TCGA-17-Z013-01,-0.15973337,-0.1178562,-0.116952986,-0.5099731,0.20562696,-0.20467813,-0.15199664,-0.03802594,0.4113013,-0.39461622,0.064916946,0.16494116,0.1613975,0.11558602,-0.34182483,-0.2560393
TCGA-05-5428-01,-0.057146296,-0.15211464,0.1322947,-0.19210583,0.5096006,-0.3102513,0.416243,-0.10610321,-0.11363836,-0.08032612,-0.38084736,-0.26231876,0.2672516,0.15737998,-0.07745753,-0.20811254
TCGA-35-5375-01,-0.14200354,-0.20178267,0.110263705,-0.2399453,0.4741588,-0.2384296,0.45443434,-0.118780576,-0.06634467,-0.17706674,-0.35073808,-0.31539163,0.1814898,0.1647976,-0.040018953,-0.21714203
TCGA-78-7143-01,-0.17950046,-0.11553589,0.134162,-0.3697678,0.5045698,-0.29747045,0.22316149,-0.20574877,0.053080652,-0.31913042,-0.24325024,-0.22283056,0.18326437,0.20304717,-0.031959802,-0.2741696
TCGA-J2-A4AE-01,-0.08692905,-0.05253892,0.21436115,-0.25911102,0.5294348,-0.34137437,0.21659379,-0.26032865,-0.14355639,-0.22460423,-0.27180526,-0.2508494,0.19782431,0.1984056,0.030693961,-0.27887636
TCGA-91-6847-01,-0.17976682,-0.21162501,0.11103717,-0.2598716,0.46140862,-0.22673184,0.439449,-0.10112594,-0.014742767,-0.22191684,-0.3311319,-0.32145363,0.1595224,0.17761602,-0.0476751,-0.23168106
TCGA-69-7974-01,-0.15942396,-0.2029167,0.11369526,-0.2846987,0.47373465,-0.20423152,0.41705057,-0.19946988,-0.07896723,-0.25018543,-0.3130928,-0.3146127,0.12563448,0.16207334,0.014366711,-0.22689092
TCGA-78-8648-01,-0.16660841,0.01869454,0.2839798,0.07822079,0.4081559,-0.30629525,0.353357,0.11672106,-0.0751369,0.03921471,-0.34777713,-0.42554012,0.2211799,0.26842466,0.19232532,-0.13805088
TCGA-50-5946-01,-0.17152138,-0.21651398,0.09671755,-0.2967381,0.46444476,-0.21559961,0.42189354,-0.16583548,-0.020881549,-0.25587526,-0.31191537,-0.3007305,0.13833497,0.1592133,-0.05601648,-0.2394684
TCGA-91-8497-01,-0.16888696,-0.08605887,0.25857696,-0.04384305,0.44657937,-0.2397585,0.40059304,-0.09853937,-0.13925086,-0.10699052,-0.34792417,-0.43002114,0.10780465,0.22721995,0.19151013,-0.17734309
TCGA-17-Z036-01,-0.15973337,-0.1178562,-0.116952986,-0.5099731,0.20562696,-0.20467813,-0.15199664,-0.03802594,0.4113013,-0.39461622,0.064916946,0.16494116,0.1613975,0.11558602,-0.34182483,-0.2560393
TCGA-L9-A7SV-01,-0.1483953,-0.21839774,0.093077034,-0.26777828,0.4737286,-0.21752389,0.4476777,-0.13921033,-0.061552424,-0.21142182,-0.33139744,-0.31082493,0.16185541,0.15922996,-0.042247344,-0.22387953
TCGA-86-A4JF-01,-0.22028339,-0.18404147,0.14758006,-0.24278247,0.4511863,-0.22150514,0.4119942,-0.0931765,-0.02237413,-0.2496888,-0.30106375,-0.36227205,0.13049461,0.2109627,0.031495795,-0.24202175
TCGA-86-7955-01,-0.013451271,-0.2152643,0.043758478,-0.30400926,0.47922498,-0.2946538,0.35948312,-0.2904158,-0.035249405,-0.1856673,-0.32989773,-0.14128254,0.18611112,0.05121596,-0.2556581,-0.24893248
TCGA-55-A48X-01,-0.22296232,-0.11923813,0.21295229,-0.09339639,0.424306,-0.27383104,0.42760298,0.058815423,0.00624624,-0.117149405,-0.3480764,-0.4038973,0.18153495,0.25028986,0.054040372,-0.2100055
TCGA-MP-A4SV-01,-0.103672296,-0.13021912,0.17420281,-0.05047428,0.44956043,-0.30428898,0.47794342,0.023488715,-0.06490049,0.006157281,-0.41537303,-0.34257814,0.2454446,0.18209447,-0.02299691,-0.16627623
TCGA-05-4424-01,-0.058649633,-0.10755301,0.18937181,-0.15243572,0.4813491,-0.35935363,0.38739622,-0.06845992,-0.15782805,-0.054418337,-0.36268973,-0.271286,0.27694684,0.19607495,-0.057278533,-0.24261683
TCGA-97-8177-01,-0.16352879,-0.13511442,0.181329,-0.09508938,0.45536593,-0.26282877,0.46502984,-0.0032446245,-0.052422367,-0.079719335,-0.38474038,-0.38883662,0.19572933,0.20070955,0.049139664,-0.1762058
TCGA-17-Z031-01,-0.15979153,-0.11797419,-0.11697542,-0.5100188,0.20569666,-0.20448263,-0.15199906,-0.038388446,0.4113009,-0.3948531,0.06498586,0.1648132,0.16106899,0.115508996,-0.3416854,-0.25601974
TCGA-50-6590-01,-0.19576062,-0.16002643,0.13930461,-0.30602852,0.48437846,-0.23707803,0.34119835,-0.1670099,-0.03131098,-0.28878933,-0.27696773,-0.31030482,0.1488735,0.20620055,0.030342765,-0.25473624
TCGA-MP-A4TC-01,-0.08009039,-0.14632915,0.022986684,-0.5421989,0.43670347,-0.19761734,0.10488508,-0.37081882,-0.09646853,-0.41325593,-0.1535144,-0.0724301,0.11965383,0.11312007,-0.032427344,-0.2496619
TCGA-93-A4JN-01,-0.13283718,-0.21854235,0.07318155,-0.20667103,0.4499029,-0.18160911,0.51662594,-0.23576896,-0.11208319,-0.16788463,-0.33281606,-0.34733373,0.10608889,0.11087651,0.00930397,-0.18124865
TCGA-17-Z021-01,-0.15984167,-0.11796841,-0.11695966,-0.51000434,0.2056276,-0.20464435,-0.15179001,-0.037951402,0.41129157,-0.39466935,0.06486358,0.16479363,0.16135423,0.115632564,-0.341815,-0.2560764
TCGA-44-6779-01,-0.03687911,-0.20512064,0.06936978,-0.24638698,0.4561157,-0.32293972,0.4445846,-0.0870895,-0.00035233496,-0.06369095,-0.40301952,-0.1638052,0.27442786,0.10931337,-0.23772891,-0.19075222
TCGA-17-Z043-01,-0.15984167,-0.11796841,-0.11695966,-0.51000434,0.2056276,-0.20464435,-0.15179001,-0.037951402,0.41129157,-0.39466935,0.06486358,0.16479363,0.16135423,0.115632564,-0.341815,-0.2560764
TCGA-17-Z009-01,-0.15973337,-0.1178562,-0.116952986,-0.5099731,0.20562696,-0.20467813,-0.15199664,-0.03802594,0.4113013,-0.39461622,0.064916946,0.16494116,0.1613975,0.11558602,-0.34182483,-0.2560393
TCGA-55-6972-01,-0.16343999,-0.1421546,0.16714524,-0.26606432,0.48593324,-0.2824785,0.35446936,-0.17711744,-0.050079845,-0.23773965,-0.30708224,-0.30011052,0.16908486,0.1974353,-0.012628465,-0.26511037
TCGA-50-5944-01,-0.09169248,-0.06781121,0.21143414,-0.042108856,0.45909,-0.33887783,0.4201372,0.034754712,-0.09022898,0.024671305,-0.41018486,-0.33410463,0.2792143,0.20486362,0.010518932,-0.16888954
TCGA-55-8620-01,0.016228013,-0.079100244,0.16824219,-0.22529912,0.510212,-0.32667473,0.31597134,-0.27931902,-0.26969063,-0.09716396,-0.34218153,-0.21398616,0.2363476,0.13748899,-0.004518887,-0.22291033
TCGA-69-8254-01,-0.11590955,-0.105342396,0.13460918,-0.23909259,0.5412955,-0.22819977,0.33963314,-0.14008598,-0.13168629,-0.16884513,-0.3648479,-0.32827592,0.21550325,0.18939301,0.18632813,-0.12796028
TCGA-55-7570-01,-0.26287588,-0.09012473,0.2250194,-0.040005058,0.40763232,-0.26801366,0.39397424,0.13212104,0.084465615,-0.10490498,-0.33329493,-0.43064383,0.17905533,0.2654769,0.08349151,-0.18890181
TCGA-17-Z010-01,-0.15984167,-0.11796841,-0.11695966,-0.51000434,0.2056276,-0.20464435,-0.15179001,-0.037951402,0.41129157,-0.39466935,0.06486358,0.16479363,0.16135423,0.115632564,-0.341815,-0.2560764
TCGA-80-5607-01,-0.025996713,-0.24841838,-0.045414165,-0.40913093,0.46892717,-0.083776206,0.3471394,-0.42854357,-0.14285597,-0.29857543,-0.26787725,-0.16923958,0.071099,-0.016620452,-0.04656539,-0.14014429
TCGA-50-5051-01,-0.1599137,-0.1780107,0.15114291,-0.19526951,0.45533746,-0.26123476,0.4555086,-0.08115765,-0.07827841,-0.15609935,-0.34716484,-0.34330136,0.17834535,0.19567306,-0.005829968,-0.23046082
TCGA-78-8660-01,-0.19835208,-0.052181985,0.24958532,0.01809486,0.42121407,-0.2850116,0.403138,0.09462276,-0.017056752,-0.023859631,-0.36584854,-0.4298666,0.19802591,0.2541429,0.13026196,-0.15787639
TCGA-86-8672-01,-0.19809006,-0.142213,0.17219631,-0.20741606,0.47716978,-0.2738363,0.388455,-0.0598749,-0.016520873,-0.19498712,-0.32583836,-0.3482496,0.19272918,0.22499989,0.026522774,-0.23767407
TCGA-MP-A4T7-01,-0.08342099,-0.05991091,0.21221314,-0.12626956,0.49542776,-0.34364462,0.36587834,-0.047348995,-0.14103922,-0.042161148,-0.38401145,-0.30885696,0.28512943,0.20613198,0.028647395,-0.19921628
TCGA-44-5644-01,-0.16860856,-0.16301815,0.13977699,-0.26800734,0.48670506,-0.2662778,0.37538823,-0.1342709,-0.06480811,-0.2283593,-0.30432028,-0.31080776,0.18599917,0.20535061,0.0121175535,-0.25382692
TCGA-50-5045-01,-0.1295665,0.0319954,0.28792825,0.09340935,0.42064032,-0.3207159,0.33571357,0.11128527,-0.09245395,0.07181003,-0.370434,-0.4026429,0.24478048,0.2529691,0.18398884,-0.12192685
TCGA-17-Z003-01,-0.15984167,-0.11796841,-0.11695966,-0.51000434,0.2056276,-0.20464435,-0.15179001,-0.037951402,0.41129157,-0.39466935,0.06486358,0.16479363,0.16135423,0.115632564,-0.341815,-0.2560764
TCGA-MP-A4TF-01,-0.1820101,-0.14117883,0.15670714,-0.20181459,0.47780246,-0.30356938,0.38691777,-0.0037101842,0.051138427,-0.16148636,-0.35568962,-0.31463942,0.23766999,0.21010914,-0.06301953,-0.2295116
TCGA-78-7159-01,-0.046628386,-0.24521808,0.05247676,-0.11200708,0.42717233,-0.18209188,0.5934292,-0.15446045,-0.06265995,-0.029395236,-0.43953428,-0.29623726,0.14594533,0.03423964,-0.11014553,-0.101994276
TCGA-86-7714-01,-0.19328123,0.06888736,0.32986048,0.123782486,0.38476714,-0.28066736,0.26573694,0.12249554,-0.06885011,0.019142335,-0.3092835,-0.44781357,0.17544237,0.2931581,0.29789162,-0.120683715
TCGA-55-7903-01,-0.11581117,-0.18515939,0.13254869,-0.09531621,0.47369254,-0.21261509,0.51640254,-0.09449656,-0.1109333,-0.08318781,-0.37663826,-0.38828725,0.15526932,0.13919279,0.03630235,-0.15429738
TCGA-97-8175-01,-0.047645114,-0.23992243,-0.026233109,-0.4214293,0.46983236,-0.12598065,0.34648007,-0.39586288,-0.11814089,-0.296785,-0.2808168,-0.15732224,0.10424238,0.040535077,-0.038612437,-0.16988109
TCGA-05-4432-01,-0.1043299,-0.08216837,0.21389577,-0.12123624,0.47325,-0.36901125,0.37490183,-0.014838896,-0.09442889,-0.053097013,-0.363383,-0.30078456,0.27972928,0.22452088,-0.03083988,-0.23904748
TCGA-91-7771-01,-0.07448483,-0.115378916,0.19774683,-0.14215592,0.4810924,-0.3473361,0.3951957,-0.09275033,-0.15236922,-0.07018105,-0.36075655,-0.2887667,0.24845348,0.2006568,-0.033059355,-0.24534601
TCGA-05-4405-01,-0.075189896,-0.12572934,0.17232119,-0.20044641,0.48338056,-0.31133384,0.40298805,-0.15476687,-0.16859995,-0.109503664,-0.36615548,-0.2857543,0.22391441,0.17748663,-0.021098908,-0.23130253
TCGA-69-7760-01,-0.10361117,-0.19179781,0.11023321,-0.24382514,0.4936931,-0.27127746,0.42917067,-0.118784405,-0.08816032,-0.15517718,-0.34840292,-0.27867213,0.22106671,0.16460413,-0.07306202,-0.23034024
TCGA-75-5146-01,-0.0798193,-0.13840088,0.13996637,-0.15081407,0.47991374,-0.2610921,0.4857474,-0.0892573,-0.08926571,-0.04138128,-0.43659687,-0.31504616,0.22783594,0.14195788,-0.022421401,-0.13273723
TCGA-55-7284-01,0.004948789,0.0025842653,0.22887497,-0.027931219,0.49898937,-0.2533417,0.3058661,-0.21463327,-0.33719873,0.015962843,-0.35490713,-0.3214621,0.2078252,0.153799,0.2719101,-0.09987813
