patient_id,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
318,10.469765,3.4557273,7.595479,6.109605,2.5994911,7.963461,4.4564943,4.1333885,1.9342756,2.1258144,5.2051587,2.403825,2.4061983,7.46515,6.072708,3.7772934
679,6.674857,5.902863,7.772125,4.8875217,4.8099084,7.021189,3.8671038,5.376569,3.9540431,4.2429085,4.2104774,5.8276687,4.73154,8.088755,7.2080674,3.3542364
709,9.459956,4.3092804,7.4057074,6.01461,2.9207659,7.9436183,4.159783,4.59896,2.03464,2.0277953,4.9080486,2.6419423,2.886357,7.279207,6.3105087,3.9196243
292,8.441636,4.1191936,8.291136,4.945872,3.7609599,7.1557574,4.2216353,4.947394,2.8564768,3.685479,5.127534,4.582239,3.6899843,7.8179502,6.3262525,3.267888
189,9.67323,3.3173282,7.960053,5.6769385,3.1391513,7.433893,4.59748,4.01736,2.9918897,3.7123163,5.195632,3.7147017,3.5563393,7.7341056,5.670318,4.0411105
669,10.26122,3.4651523,7.47391,6.082604,2.615116,7.922152,4.4593077,4.269795,2.0427349,2.143894,5.1882505,2.4869237,2.6218376,7.36093,5.949057,3.9238646
730,8.925895,4.606026,7.411431,5.945568,3.1197884,7.818309,4.050313,4.666169,2.3467505,2.189674,4.9111724,2.9213204,3.2366388,7.2305202,6.443287,3.9964726
706,6.5809507,4.7963796,8.114323,4.1182156,4.2714314,6.954612,3.7726147,5.1160893,4.227853,4.3244815,5.1180496,5.0654054,5.2315054,7.8803334,6.651808,3.666519
510,9.726786,3.225869,7.8802853,5.6444464,3.1214564,7.258017,4.622937,4.029088,2.96103,3.6502995,5.260578,3.7283046,3.4675655,7.6678896,5.6972303,4.1221685
44,7.679456,3.9044228,8.618961,4.4929643,3.8005803,7.058468,4.138938,5.101883,3.3583925,3.7599034,5.699378,4.727148,4.0172534,7.6597834,6.4702134,3.275065
21,9.715154,3.0575993,7.8790836,5.5703053,3.0847418,7.218713,4.635457,3.9991655,3.0702446,3.747427,5.4178767,3.7282712,3.5524328,7.623652,5.6125383,4.208086
579,9.763553,2.5145905,7.81315,5.5009866,2.6493757,7.4346957,4.5617466,4.070614,2.919494,3.3464546,5.949946,3.1634734,3.5397177,7.3156524,5.469697,4.503345
338,9.703544,2.8014107,7.694248,5.5662937,2.6564665,7.52043,4.5182743,4.299946,2.6632073,3.0092862,5.768689,3.0808995,3.4605725,7.250755,5.5204124,4.425461
412,9.385185,2.6087272,7.775409,5.5110626,2.456162,7.7232785,4.3197603,4.194054,2.8206308,2.7544343,6.3294454,2.5841353,3.4458306,7.120995,5.7402325,4.561211
225,7.181856,5.3085628,7.555937,5.0356827,4.358008,7.2384133,4.0425305,4.99136,3.9516602,3.958493,4.42907,5.00353,5.029281,7.9403048,6.5660443,3.7826784
524,10.535389,3.2217932,7.5631366,6.2534924,2.5369933,8.077624,4.45514,3.9085596,2.1271334,2.11793,5.324423,2.1213377,2.3252745,7.5495877,6.1266136,3.8342042
683,9.431401,2.469,7.7779975,5.5103874,2.3566587,7.7329774,4.362355,4.178478,2.8522685,2.7361977,6.4570265,2.4878864,3.413496,7.04869,5.703277,4.646097
65,9.253242,2.8799772,7.985681,5.3988385,2.7077222,7.688309,4.3180847,4.2254553,2.911,2.9648733,6.0188937,2.9576075,3.5059958,7.3123026,5.8226614,4.188618
613,9.254273,3.976831,7.519162,5.762063,2.9608753,7.5846953,4.557021,4.7630363,2.452671,2.6205392,5.0174956,3.4453843,3.2101734,7.229157,5.961356,3.953261
116,8.376935,4.305276,8.365387,4.9267397,3.7071092,7.3743057,4.069685,5.188564,2.641405,3.5006564,5.1565156,4.510267,3.3130128,7.7254143,6.740771,3.1695075
309,10.410333,3.5942602,7.918817,6.104091,2.774928,7.865166,4.7347403,4.415537,1.7936056,2.3213866,4.83473,2.7511857,2.3643596,7.432755,6.074667,3.58948
2,10.541448,3.3704007,7.65766,5.9894366,2.8071551,7.412036,5.037641,4.5838585,1.8518175,2.8050826,4.485688,3.428139,2.8675637,7.4229684,5.4318495,4.1266656
747,8.495294,4.158932,7.5265408,5.717773,2.9213722,7.8360314,4.0721474,4.7536364,2.7223372,2.2259345,5.5573974,2.9081354,3.4145236,6.959215,6.4069486,4.158613
269,9.634176,3.8116834,7.742465,5.82243,3.0455182,7.5023246,4.58568,4.4750533,2.4180565,2.8818617,4.9145575,3.4728622,3.0793998,7.4623427,6.0029364,3.9043045
87,10.696427,3.2723112,7.2826095,6.024497,2.8627949,7.25949,4.6748176,4.127353,2.2186975,3.1623316,4.8643923,3.209683,3.1485333,7.4950385,5.391673,4.386363
630,10.493887,3.2401242,7.715798,5.9553485,2.5940905,7.8963094,4.47917,4.0793395,1.9972328,2.2753572,5.307074,2.49534,2.5310438,7.489966,5.9374294,3.788935
288,9.300299,3.9884667,7.607015,5.7713513,3.0431068,7.5959067,4.4216604,4.580235,2.5312986,2.6957126,5.0376625,3.3455913,3.1917088,7.369096,6.1268873,3.922727
550,6.7579,5.4822893,7.8119173,4.6057296,4.428713,7.168539,3.8080497,5.1591935,4.146519,4.107179,4.3082666,4.9680433,5.3014207,7.95999,6.6793385,3.781401
633,7.954636,3.7836978,8.577497,4.6571736,3.8626983,6.9697723,4.3691964,4.9839716,3.2611873,3.8990226,5.587133,4.855051,3.9837952,7.788737,6.152766,3.2050095
367,6.9375505,5.4634533,7.911284,4.8275747,4.465069,7.1170244,4.028825,5.253961,3.7594502,4.0293927,4.437092,5.3073277,4.6465244,7.9280767,6.80518,3.4507062
37,9.473339,4.2915063,7.874396,5.972676,3.1911952,7.6787252,4.2162404,4.5167804,2.0913777,2.4727185,4.754228,3.1157856,2.864526,7.513372,6.5457053,3.745038
395,9.917186,2.5277207,7.690249,5.6219482,2.5447805,7.526619,4.538183,4.1290483,2.6481524,3.0548728,5.9236503,2.9110136,3.4225142,7.300003,5.428726,4.572252
248,10.451676,3.1751382,7.4010267,5.942844,2.7450607,7.43238,4.6720743,4.239773,2.223705,2.9406378,5.0598245,3.0969195,3.0813832,7.4031167,5.466023,4.3093596
544,8.71288,4.8673363,7.3139,6.0382648,3.068207,7.902469,4.099786,4.860888,2.3154075,1.961735,4.8175817,2.9267385,3.1661627,7.058953,6.526066,3.985491
317,10.18023,3.4393485,7.6979327,5.9174466,2.8232734,7.5727015,4.6972723,4.4059834,2.0868857,2.6947238,4.9140697,3.144367,2.8722675,7.4401236,5.7796583,4.002782
186,9.697505,2.6572309,7.734616,5.565826,2.4305034,7.755324,4.4244533,4.2181425,2.6535854,2.6794193,6.1061783,2.5930388,3.266797,7.1415305,5.656553,4.409747
729,9.759265,3.5425606,7.762985,5.856438,2.9599404,7.435112,4.7240977,4.337846,2.577445,3.0685668,5.026001,3.5289898,3.0999873,7.4558196,5.86662,4.0462165
12,10.199755,3.295254,7.4759727,5.8484716,2.8311415,7.437622,4.6103597,4.3124876,2.3056247,2.9712899,5.086544,3.2074971,3.152418,7.4217415,5.569525,4.227507
761,9.639744,3.5685296,7.795875,5.674485,3.15042,7.331958,4.609687,4.3017178,2.6928875,3.324708,5.026253,3.708294,3.3378072,7.6090026,5.8123183,3.964289
509,8.591967,4.659063,7.6533823,5.587509,3.3854146,7.5828433,4.2126307,4.9309454,2.552507,2.721026,4.7717533,3.7121277,3.4315288,7.409569,6.3978825,3.6800404
222,8.120336,4.2861867,8.337666,4.925994,3.7935088,7.1771555,4.2653723,5.0568895,2.986428,3.6285331,5.110069,4.6414905,3.732342,7.7411904,6.4450974,3.239561
188,9.564166,2.998278,7.8738008,5.566714,2.9157097,7.3888526,4.5412693,4.063141,3.0229568,3.4539058,5.6441054,3.430171,3.5108252,7.4774866,5.7018356,4.26995
214,7.01806,5.5990562,7.463661,5.0684624,4.4555287,7.088489,3.978274,5.0079565,4.078725,4.162342,4.228795,5.2464495,5.3504586,7.937287,6.6452365,3.8038714
54,7.039045,5.680759,7.595085,5.012542,4.539964,7.0798345,3.9797087,5.1077776,3.9057806,4.196487,4.1501017,5.3367105,4.917616,8.016106,6.8085785,3.6313546
70,7.8910985,4.437309,8.526522,4.8813,3.8626246,7.180915,4.286401,5.279627,2.8292334,3.5067275,5.1553392,4.7199492,3.371957,7.7449007,6.807989,2.9749835
315,9.915619,2.6776228,7.681531,5.6502013,2.5675035,7.561265,4.5387797,4.1903057,2.569602,2.9635046,5.789741,2.9242518,3.3633223,7.2909493,5.476317,4.488601
183,9.459207,2.4637566,7.949448,5.437827,2.4873214,7.736454,4.3377466,4.20922,2.6761935,2.8073018,6.2210326,2.690156,3.5212274,7.248472,5.611595,4.481509
397,7.7431045,4.3709426,8.610503,4.9072328,3.9155767,7.192484,4.403103,5.324993,2.9317663,3.5206478,5.278068,4.83442,3.3827648,7.715816,6.656537,2.9196212
172,7.738754,3.874955,8.646265,4.518367,3.759384,7.045986,4.161824,5.0979857,3.2874467,3.7119918,5.7138543,4.6805553,3.9355652,7.6445627,6.473628,3.2584624
411,8.807981,3.7177937,7.672518,5.5913568,2.8910975,7.720148,4.185314,4.605098,2.7328358,2.5217204,5.6742125,3.0049593,3.4311738,7.1189027,6.181851,4.157718
203,10.485984,3.4611568,7.5640016,6.147365,2.6124096,7.9561973,4.472255,4.1308956,1.9415365,2.1274183,5.17558,2.399913,2.391709,7.4687543,6.083537,3.785917
443,6.55888,5.5998077,7.859506,4.6406083,4.5927377,7.177834,4.0546036,5.2803535,4.017222,4.0606565,4.390458,5.3209767,4.9826984,7.9100237,6.6257873,3.5974238
354,8.994645,4.4567018,7.4447947,5.879217,3.097049,7.725619,4.2478814,4.7536874,2.3697882,2.3518043,4.870408,3.1753824,3.2398756,7.2201066,6.2703567,3.9687026
165,9.410796,4.1559367,7.5384583,5.8760586,3.0707464,7.6280804,4.378279,4.597865,2.326024,2.5590146,4.8794746,3.2555895,3.1124096,7.368033,6.1501274,3.8941643
666,9.042319,4.39037,7.539711,5.7809067,3.1111772,7.6831794,4.3850646,4.8647065,2.324082,2.4611704,4.809433,3.423258,3.1598928,7.277464,6.2084627,3.7819307
228,9.616564,2.9864893,7.826392,5.5720406,2.9099116,7.3801417,4.507302,4.109281,2.9056602,3.3998685,5.623648,3.3664904,3.4736187,7.500503,5.726131,4.294323
745,8.157318,4.5690045,8.066742,4.8643975,4.0484347,7.244465,3.9446867,5.020651,3.1632543,3.952392,4.71759,4.691401,4.082334,8.039871,6.7066545,3.3956895
453,8.567504,4.66565,7.636543,5.5949407,3.3657994,7.58888,4.2241826,4.9488106,2.5681589,2.7032893,4.784062,3.712039,3.4265301,7.3838353,6.402964,3.693638
405,7.7775865,4.3507504,8.373389,4.8774614,4.122315,6.9816856,4.4751415,5.1187477,3.1361423,3.8481033,5.018318,4.9353857,3.9438179,8.005539,6.409814,2.9570587
517,9.633997,3.5849915,7.8110433,5.708571,3.1445162,7.326206,4.643383,4.2952485,2.7158608,3.3274312,5.012641,3.7439346,3.309837,7.5999494,5.8275003,3.9828794
486,8.674246,4.3234763,7.640271,5.850289,2.905663,7.8248863,4.2451816,4.840641,2.5351844,2.1864784,5.259003,3.063788,3.0901363,7.039057,6.5121527,3.9587255
48,6.885238,5.8183255,7.674494,4.9837174,4.451179,7.1554484,3.7977524,5.207386,3.9639246,4.0017915,4.0289354,5.004451,5.2368484,8.000426,6.8774304,3.7214928
582,7.165158,5.07739,8.02317,4.786831,4.2965956,7.135292,4.0257325,5.1942616,3.68295,3.9515092,4.729452,5.110792,4.542033,7.8834605,6.7470446,3.4376166
345,7.806961,4.592351,8.436899,4.8721666,4.018086,7.14158,4.2227573,5.2248497,3.0423481,3.7417707,4.9748225,4.904645,3.7110202,7.8540993,6.695788,3.0684628
398,6.922256,4.669316,8.1406145,4.462613,4.2417502,7.0772357,4.0901947,5.151535,3.9288719,4.0739775,5.193918,5.2094827,4.7139645,7.770958,6.4880157,3.4418497
184,6.7843213,5.473463,7.768567,4.6099467,4.401426,7.169308,3.79432,5.108478,4.2002344,4.1288314,4.298384,4.917982,5.415699,7.9479117,6.6492133,3.845364
751,7.4437547,4.1790075,8.513642,4.613319,3.950326,7.1039805,4.2601614,5.2078276,3.3991828,3.7236373,5.538935,4.9112883,4.0492716,7.662431,6.4241033,3.162904
46,8.761746,4.4776545,7.13703,5.690508,3.1351495,7.725288,4.055514,4.633649,2.5859313,2.5203478,4.911959,3.1720026,3.7336745,7.281733,5.8429475,4.1570573
26,8.8554735,4.6495447,7.3065033,6.0208325,3.0074184,7.879083,4.093918,4.7270827,2.3854465,2.0587165,4.9602036,2.8574367,3.175001,7.110528,6.457978,4.0478983
85,7.7897925,4.357421,8.5123415,4.866685,3.8386075,7.1871843,4.340293,5.2609,2.9518175,3.4835641,5.229532,4.719335,3.5774884,7.6810555,6.607893,3.0228295
185,9.213269,3.9793713,7.637147,5.6554103,3.1468868,7.5032654,4.4215984,4.617661,2.5529919,2.9018822,4.985161,3.5463598,3.3812227,7.4206243,5.98512,3.9274757
478,6.7942286,5.7904787,7.918608,4.5242276,4.589141,6.8636646,3.976848,5.2457523,3.7742746,4.478374,4.133448,5.636982,4.673117,7.985703,6.8165975,3.4422598
677,10.466575,3.1471224,7.443025,5.914414,2.6922855,7.5579405,4.6150227,4.215276,2.1767044,2.7806985,5.158846,2.9319377,2.969935,7.406735,5.528565,4.177881
420,6.738906,5.667232,7.989287,4.631778,4.4297714,7.218817,3.8637419,5.314333,3.9106193,3.9829059,4.272372,4.989196,4.984678,7.891727,6.855244,3.6021008
477,9.216469,2.5203032,7.6838365,5.5583434,2.2904973,7.787393,4.239905,4.220462,2.9113023,2.5750766,6.632779,2.3374672,3.426866,6.8886395,5.842129,4.7231684
614,7.7907405,4.6672945,8.278966,4.820983,4.015102,7.1682405,4.115409,5.1586685,3.154767,3.7985637,4.90528,4.88523,3.9337125,7.828738,6.6349945,3.2443469
519,10.362601,3.1953127,7.667537,5.890662,2.647007,7.5040493,5.0523086,4.6723886,1.8403523,2.5854485,4.7724156,3.2545192,2.938822,7.2633276,5.3753433,4.198758
310,8.274207,4.4489107,8.388784,4.784241,3.7937863,7.3142476,3.9348161,5.2051983,2.7532072,3.694895,5.0276704,4.564949,3.3314605,7.82099,7.0432067,3.2164176
665,7.283426,3.7108254,8.8940935,4.3661637,3.8643084,6.94409,4.3534374,5.2630386,3.4925284,3.7050047,6.138078,4.886613,3.9632416,7.552341,6.3481975,3.0573754
346,7.764245,3.8838215,8.636443,4.6294107,3.8550127,7.061854,4.324272,5.118996,3.2324376,3.7427998,5.646852,4.833568,3.9031951,7.7048807,6.274185,3.1085808
4,8.58929,4.040041,7.7135916,5.539535,3.0726051,7.639295,4.310485,4.864839,2.7357025,2.595241,5.416534,3.4475062,3.3959837,7.1564746,6.249075,3.8692071
154,10.131562,3.2968717,7.475236,5.842878,2.6790261,7.772094,4.5251155,4.2824006,2.2567172,2.4600992,5.3197007,2.7628086,2.899068,7.374863,5.6957827,3.9618104
251,6.5458817,4.8727064,8.144146,4.1952124,4.6184826,6.9698696,3.9392974,5.3352623,4.2799473,4.3843913,5.1028914,5.66606,5.1317015,7.8105197,6.588356,3.43341
543,6.6442432,5.3808603,7.8870816,4.60365,4.501052,7.1240754,3.9686923,5.240582,4.088529,4.1305847,4.6163483,5.338909,5.040993,7.8804135,6.711901,3.5661404
675,9.585161,3.5576277,7.7629757,5.65155,3.0886304,7.442048,4.531697,4.2952247,2.6666524,3.15541,5.12088,3.5199192,3.381751,7.558572,5.7760234,3.9726605
341,9.592736,3.1409588,7.835081,5.5460362,3.0096262,7.34875,4.547277,4.1526833,2.9097083,3.4236822,5.4698796,3.5318873,3.5319011,7.532697,5.662606,4.175104
650,9.272257,3.0199406,7.876926,5.4327183,2.8338969,7.5385947,4.3862805,4.2857385,2.9086528,3.1069932,5.8606563,3.2009308,3.5446723,7.336993,5.7836556,4.224692
621,7.443714,3.7060065,8.744891,4.3956614,3.8308072,6.9872465,4.2800474,5.14464,3.5228815,3.772049,6.0062466,4.8240643,4.098188,7.5910554,6.3054924,3.210632
25,7.6029215,4.689113,8.618921,4.8156123,3.7833266,7.2763996,4.2033424,5.4425335,2.8288875,3.2629979,5.0654626,4.6405163,3.4241784,7.589669,6.9696493,2.8917816
416,9.252083,2.5398862,7.8000145,5.4659963,2.3410187,7.779437,4.320141,4.2712555,2.892991,2.6542628,6.517301,2.4570343,3.4398463,6.963816,5.772983,4.6265364
610,6.8355985,5.5264783,7.835395,4.7587233,4.4787426,7.1289163,3.9539797,5.221133,3.9358478,4.078007,4.375411,5.2426686,4.9231896,7.933707,6.772763,3.5801253
230,8.044851,4.7983875,8.373842,4.7273736,3.9820552,7.0868015,3.9051933,5.104641,3.0968091,4.023954,4.6649976,4.7587504,3.5810153,7.9567704,7.206572,3.3334553
553,8.526665,4.0721374,7.5071707,5.668103,2.930104,7.7934923,4.0901723,4.7101192,2.7735577,2.3499415,5.579904,2.9674685,3.4941297,7.0104165,6.2977223,4.185013
388,8.85549,4.8367243,7.437113,5.978585,3.1656163,7.808148,4.1781535,4.8370533,2.2588408,2.1703584,4.6688933,3.1749632,3.1074688,7.223221,6.479207,3.816021
28,8.038088,4.9322624,7.912585,5.2563577,4.332307,7.238338,4.4944353,5.311927,2.7233505,3.6355014,4.4608617,4.907086,3.8175123,8.256184,6.8659286,2.849857
326,8.933903,4.6519775,7.403034,5.93688,3.1248777,7.85523,3.9930751,4.6539607,2.2874522,2.1425874,4.886467,2.8451574,3.2236838,7.2322874,6.4435387,3.984702
325,9.448357,4.2676425,7.791943,5.9411235,3.1484864,7.700348,4.243066,4.551652,2.1250172,2.4398353,4.7974052,3.1086853,2.9054122,7.469898,6.4626284,3.7572389
42,6.8040485,4.724494,8.090013,4.3568444,4.3014584,7.019982,4.0125275,5.117516,4.0890675,4.225821,5.1508665,5.2894783,4.9170775,7.8231034,6.5027585,3.4947345
329,6.652494,4.851479,8.070955,4.3287835,4.3979077,7.014052,3.9903762,5.1890564,4.1617575,4.2527447,5.103054,5.413204,5.016547,7.8013906,6.556727,3.5080516
402,8.734944,4.6908073,7.3074813,5.882951,3.1201663,7.7508383,4.2067165,4.8522134,2.4724367,2.2900562,4.8441634,3.2348146,3.317292,7.146905,6.3164606,3.966046
525,8.8383665,4.812116,7.4368486,6.012429,3.121873,7.8828664,4.130151,4.8957887,2.2047613,1.9405978,4.7627077,2.954165,3.1003559,7.073337,6.5497465,3.9268727
260,10.156315,3.38677,7.433524,5.8842998,2.7147956,7.757211,4.533344,4.302704,2.2202415,2.4570045,5.2169147,2.8010507,2.8839982,7.392402,5.70024,3.9422886
84,9.337175,2.424558,7.92382,5.2796626,2.279786,7.8230143,4.3051696,4.2065825,2.9208028,2.7617292,6.645407,2.4217756,3.4514964,6.992551,5.6751432,4.5533733
686,8.565213,4.1741977,7.5975113,5.523579,3.1919184,7.6016803,4.1860642,4.7566514,2.8060966,2.7413116,5.27173,3.459171,3.6124578,7.2685194,6.211972,3.9761822
112,7.778988,3.7872071,8.654618,4.558493,3.9223769,6.9471765,4.365084,5.037595,3.3580616,3.9470842,5.6829596,4.9785557,4.06074,7.7763004,6.1464176,3.1363692
578,7.078808,5.5725064,7.9113126,4.9194775,4.365573,7.234698,3.9224854,5.2505302,3.6485703,3.823274,4.139869,4.840754,4.6900377,7.993765,6.8393745,3.5440817
696,9.254079,2.7242372,7.825818,5.376143,2.4890945,7.821327,4.2030697,4.2535195,2.8369977,2.6861963,6.318032,2.572275,3.4625,7.093475,5.8370037,4.391637
226,9.408479,2.3927457,7.76376,5.396832,2.3433607,7.6791067,4.3590393,4.181275,2.9756694,2.865893,6.558815,2.562405,3.5213876,6.992833,5.6210637,4.715261
417,6.7776985,5.4793124,7.8987126,4.6014338,4.454173,7.1438317,3.8631692,5.2205777,4.0158157,4.108586,4.3671894,5.108946,5.057923,7.9416914,6.7441373,3.6459424
300,10.643972,3.4377065,7.781952,6.141352,2.6686897,7.571749,5.127776,4.648844,1.6196496,2.4498792,4.437664,3.2036777,2.5239587,7.2936187,5.654737,4.010912
94,7.919104,3.7401373,8.476217,4.7280426,3.6459093,7.163874,4.29783,5.0050373,3.2219355,3.5906174,5.7445335,4.5023193,3.87419,7.586156,6.2375073,3.3736832
88,7.942854,4.4499364,8.380738,4.918234,3.8515148,7.208487,4.2529397,5.1798124,2.933996,3.5497978,5.079296,4.6938133,3.6378038,7.7326374,6.582697,3.1208906
276,7.967793,3.802956,8.613845,4.651276,3.8873134,6.9649878,4.3757977,4.9933977,3.21953,3.9081624,5.551996,4.906718,3.9803545,7.812338,6.128439,3.1343486
163,10.506592,3.0259805,7.771322,5.847769,2.5855503,7.8394094,4.4706883,3.9823859,2.1307566,2.4412193,5.455823,2.5213013,2.6426585,7.5401154,5.802008,3.825335
336,8.930916,4.5634885,7.3843007,5.8413377,3.1135461,7.748303,4.2621136,4.835576,2.3487816,2.3288412,4.7918315,3.2527425,3.2517333,7.214754,6.22366,3.8982706
672,9.761804,3.6445208,7.864744,5.7587705,3.2012994,7.353285,4.5655046,4.211659,2.5992126,3.3387644,4.9138494,3.6612186,3.2053063,7.7064605,5.918481,3.858404
290,8.628941,3.77696,7.785168,5.3784094,3.1236155,7.535315,4.253706,4.689631,2.9050543,2.9191647,5.5701284,3.5245543,3.6322088,7.2840242,6.1044507,3.9861937
343,8.08377,4.6869707,8.289064,4.7503963,3.9625034,7.05612,3.9647079,5.0221586,3.1456506,4.041591,4.693021,4.698992,3.6738882,7.9730225,7.1199527,3.397654
540,7.5053644,4.1609874,8.547235,4.5853987,3.9936204,7.020115,4.287362,5.177487,3.3840463,3.852933,5.518429,5.025801,4.0313187,7.732393,6.409982,3.1124592
332,9.62768,3.6118193,7.73613,5.648619,3.1456342,7.368187,4.582966,4.354382,2.6211312,3.202343,5.0120206,3.6493063,3.3847163,7.5928755,5.7474055,3.9528785
704,9.199312,4.425963,7.5489445,5.9215565,3.071928,7.7121763,4.4271793,4.844053,2.2016115,2.3309062,4.7367454,3.3301814,2.9831164,7.26317,6.2841206,3.7651849
283,7.1524262,5.2903748,7.843624,4.8667784,4.400923,7.108883,4.0368443,5.142603,3.7516663,4.0691104,4.4753847,5.2265472,4.6875033,7.9424486,6.7159038,3.5218387
763,10.641796,3.4562778,7.842256,6.1068416,2.6153,7.8695426,4.498741,4.149477,1.7028686,2.157224,5.0790544,2.533087,2.2791033,7.4322886,6.243897,3.7575827
655,10.019858,3.3698666,7.6134725,5.8369374,2.848167,7.4463873,4.6940455,4.4344964,2.3171184,2.9466884,5.0442104,3.337236,3.0921493,7.3864355,5.68156,4.157619
687,10.087779,3.5460904,7.6289635,6.00154,2.7270024,7.5009427,5.0150166,4.804347,1.9388775,2.58851,4.644832,3.408824,2.889323,7.176657,5.640168,4.188962
