patient_id,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
292,7.255558,4.6341105,6.568386,6.6214595,4.428453,6.911422,3.8605921,5.3174744,3.3994613,2.8888502,4.7168674,4.2925534,3.8951273,5.688732,3.5440235,4.950538
189,8.499344,3.8975384,6.5906596,6.947774,5.0228515,6.54115,4.0117116,5.116588,3.720016,3.5296278,4.1240263,5.148792,3.7121675,5.6655645,3.055886,3.9483821
669,9.650303,3.5789552,5.7640963,7.73435,6.384783,6.2489886,3.466394,4.6711683,3.388068,3.065516,3.7075963,5.4435306,4.422978,5.723928,2.368532,4.569375
730,8.612851,4.9328165,5.8627996,6.849546,5.9478707,6.6920314,3.196564,4.8265576,2.613394,3.089287,3.7373886,4.7913556,4.190911,5.8326964,3.133318,5.039897
706,5.6423807,6.26284,6.8307095,5.579115,4.118763,7.837944,3.5634294,4.955394,3.5842097,3.0829568,4.872614,4.3197603,3.2064776,6.1164856,4.774175,5.3228297
510,8.549658,3.7903671,6.526296,7.2543163,5.2131147,6.714632,4.3154593,4.648351,3.759371,3.4503274,4.2248373,5.065765,3.9018712,5.7025156,3.2580876,4.0655184
44,6.709622,5.200611,6.9466066,6.4598637,4.430103,7.5516534,3.579299,5.2399206,3.791054,2.8749356,5.124487,4.227995,3.6780028,6.0136886,3.9529152,5.184472
21,8.457798,3.7500305,6.6248994,7.337074,5.106707,6.8042526,4.466464,4.6119547,3.7787836,3.4882102,4.3290873,5.0075774,3.8869805,5.6878967,3.3202407,3.9836135
579,9.212685,3.3981788,6.383237,7.9672265,5.6169033,6.5233593,4.6626124,4.0527167,3.8734396,3.665161,4.3599935,5.0345654,4.28508,5.5432105,3.2363753,3.8570142
338,8.836941,3.7031324,6.460257,7.637808,5.5353,6.7374687,4.489832,4.28214,3.6868765,3.4517257,4.3224363,4.97719,4.1371007,5.6255693,3.2315478,4.079561
412,9.142981,3.7222347,6.36518,7.887836,6.111235,7.035837,4.273495,3.815452,3.9368463,3.5745323,4.121405,5.23246,4.0941205,5.995617,3.4815753,4.276759
225,5.917814,6.1892395,6.615897,5.1004405,3.6666014,6.8186564,3.6757004,5.8489385,3.4365497,3.1768286,4.369499,4.482304,2.9141712,5.797012,4.4499035,4.872612
524,9.610486,3.7263393,5.7005725,7.4804688,6.3646774,6.1671104,3.2834628,4.8554325,3.3931143,2.9599826,3.6514716,5.510669,4.4043,5.760101,2.3194358,4.673221
683,9.722442,3.146784,5.9385347,8.003804,6.3884373,6.508224,4.557642,4.3683424,3.3812244,3.8537376,4.556657,4.6878786,4.638479,5.4409313,2.894632,3.7594106
65,8.795959,3.6813073,6.491152,7.5978913,5.7213807,7.0377803,4.2983923,4.1895247,3.949261,3.4690084,4.128598,5.256691,3.92304,5.972425,3.3992405,4.215901
613,8.648156,4.5009675,6.181119,7.2705984,5.7250624,6.6526504,3.5076492,4.918989,2.8722005,3.2078784,4.013971,4.710878,4.139111,5.4789944,2.7335682,4.6024623
116,7.3399053,4.930332,6.570297,6.5490003,4.5965676,6.8566756,3.4480474,5.619496,3.2966528,2.7431798,4.7093787,4.292721,3.895809,5.668523,3.2813566,5.126787
309,9.6264515,3.7292187,5.7640934,7.5957766,6.3348265,6.1922526,3.1229992,5.0169473,3.3119595,2.9124906,3.8049238,5.4319596,4.4772315,5.6299458,2.1205087,4.6997676
2,9.1143055,3.6272135,6.1490345,7.7286477,5.3187065,6.101617,3.8698716,5.2997293,3.113159,3.1684897,4.3065176,4.943196,4.450783,4.910836,1.8837622,4.000163
747,8.544258,4.894585,6.3018537,7.236932,6.1448755,7.265918,3.5631895,4.274557,2.984026,3.296711,4.060362,4.677802,4.1069083,5.919058,3.4468384,4.8667846
269,8.696285,4.180763,6.2371974,7.0964866,5.4333467,6.4656067,3.6001484,5.142927,3.2500849,3.2013195,4.0498047,5.000547,4.0553346,5.539475,2.71755,4.4106636
87,9.40199,3.43643,5.923211,7.43177,5.311842,5.6195393,4.2921047,4.854671,3.238868,3.3364718,3.8313856,5.1294875,4.40054,5.2212024,2.5253003,3.836369
630,9.590157,3.4983726,5.786209,7.673001,6.3079934,6.216909,3.5017996,4.7261386,3.4633145,3.048848,3.6584296,5.5134826,4.3374467,5.734556,2.3403826,4.5180273
288,8.586456,4.517785,6.1147137,7.046002,5.671665,6.625404,3.46062,4.906438,3.0721238,3.188562,3.957463,4.8976617,4.065439,5.6482844,2.9170687,4.664466
550,5.5004687,6.476381,6.4216423,4.877827,3.516628,6.93074,3.4941437,5.6973767,3.1385744,3.142139,4.332414,4.473975,2.9044573,5.7591343,4.6405525,5.0936327
633,6.8968816,4.956582,7.032379,6.4966516,4.4725556,7.303973,3.7892215,5.349526,3.791402,2.9096518,4.9851117,4.2849517,3.7018433,5.980091,3.9363406,4.9618516
367,5.822946,6.076989,6.480774,5.286666,3.6627033,6.6098948,3.381119,5.8963757,3.2180817,3.3365643,4.468422,4.047474,3.2003608,5.5901856,4.154784,4.8079233
37,8.779105,4.6025887,5.886448,6.8493094,5.7823734,6.4680862,3.1829257,5.1117234,3.0464392,2.9450276,3.8790083,5.046221,4.2473564,5.8215117,2.9248998,4.9738364
395,9.326353,3.445847,6.251671,7.9345474,5.750326,6.4368806,4.436902,4.129682,3.7993386,3.6536732,4.1826816,5.117294,4.291891,5.5556746,3.117826,3.9391646
248,9.257097,3.564803,6.0265985,7.525658,5.4678283,5.956036,4.1255975,4.8200836,3.3145108,3.3360693,3.9486587,5.116833,4.329009,5.2882543,2.5211937,3.983846
544,8.5746765,5.173222,5.918235,6.867146,6.085871,6.8807497,3.0804048,4.749545,2.4525387,3.14096,3.7176428,4.676947,4.149779,5.7995877,3.1168957,5.102619
317,9.178752,3.796888,6.076507,7.545311,5.621234,6.230159,3.7632344,5.0044117,3.2722256,3.2079458,4.1007395,5.102028,4.353559,5.2876987,2.3349774,4.2196007
186,9.271386,3.558865,6.253341,7.931489,6.110889,6.8344884,4.3108215,3.9404187,3.7856724,3.465021,4.04822,5.2751226,4.1850567,5.8231387,3.166164,4.2125483
729,8.750979,4.1936646,6.406158,7.1743736,5.5092707,6.663206,3.6481502,5.03004,3.4057446,3.3614893,4.1155386,5.0291314,3.9597318,5.551114,2.793618,4.273571
12,9.03104,3.727948,6.080879,7.3873525,5.372438,6.0638843,4.0619607,4.885633,3.285376,3.3007455,3.9887745,5.035959,4.253038,5.343983,2.6271636,4.09011
761,8.469226,3.9812477,6.413723,7.0142627,5.0682592,6.479034,3.9662874,5.102883,3.5038264,3.3210185,4.1450315,5.0028286,3.9031687,5.549247,2.942697,4.1778765
509,8.024506,5.0686517,6.1643147,6.757679,5.4252257,6.764152,3.2834806,5.092683,2.7439342,3.0240676,4.096315,4.486265,4.0257206,5.639911,3.1243248,4.997148
222,7.103161,4.993895,6.7366204,6.4056516,4.460489,6.921416,3.5372152,5.639246,3.560753,2.7959344,4.7545924,4.3873725,3.733402,5.789216,3.544671,4.966949
188,8.660892,3.8000312,6.5057354,7.330192,5.327174,6.723989,4.230549,4.625963,3.7223768,3.4901576,4.176894,5.0937824,3.9122124,5.7069516,3.2030737,4.046569
214,5.7311125,6.1573825,6.59335,4.9830737,3.4531202,6.6503873,3.6089427,6.0398126,3.3440185,3.228257,4.4349117,4.3231645,2.995142,5.768547,4.5164576,4.924913
54,5.6843276,6.134651,6.581882,5.0372133,3.3465621,6.4638476,3.5984304,6.103818,3.3170683,3.4498308,4.456673,4.079793,2.9561355,5.5512705,4.3221903,4.6931815
70,7.084842,5.181692,7.061107,6.265467,4.4794474,6.942393,3.23823,5.9894104,3.4149184,2.6391842,4.833216,4.207071,3.6239614,5.737986,3.3014436,5.181574
315,9.226426,3.552517,6.2662964,7.8746223,5.7681775,6.5300255,4.3687477,4.1598635,3.7153656,3.569268,4.181045,5.088337,4.2687783,5.5864987,3.1063693,4.0314693
183,8.808051,3.5525167,6.50694,7.8645363,5.7648854,7.1699514,4.445562,3.9959054,4.0127,3.4004495,4.2167425,5.2784653,3.9807024,5.968037,3.383828,4.2051687
397,7.155209,5.061208,7.0806823,6.3230643,4.542791,6.863517,3.2892218,6.1126857,3.5186627,2.55267,4.814167,4.258469,3.7069669,5.8046165,3.3481922,5.0875196
172,6.87893,5.1736007,7.1309876,6.520804,4.607582,7.566118,3.524167,5.274365,3.754155,2.831573,5.099194,4.2112646,3.661542,6.0256567,3.846305,5.191654
411,8.533791,4.616856,6.3953547,7.329543,5.9800425,7.2091966,3.7297869,4.297181,3.2752151,3.3007665,4.176938,4.753917,4.0749326,5.9312735,3.4616864,4.7494173
203,9.618636,3.7359092,5.7023478,7.536726,6.3695006,6.194335,3.4003956,4.708784,3.364128,3.0267596,3.676832,5.4516153,4.444166,5.764534,2.4464576,4.6373935
443,5.490548,6.4019985,6.312698,5.0508094,3.5868068,6.7162213,3.288179,5.6787143,3.0641003,3.3705847,4.334822,4.135958,3.0998049,5.630575,4.3841004,4.9591703
354,8.550233,4.863042,6.0446043,6.9450245,5.8066244,6.728492,3.2759793,4.937274,2.6954954,3.1251974,3.8833294,4.7164364,4.140296,5.702811,3.0081248,4.9010377
165,8.720341,4.4871726,6.031434,7.082136,5.734492,6.5214624,3.4429028,4.9618635,2.8875823,3.1492321,3.8614755,4.8598022,4.1527643,5.618891,2.8283684,4.687991
666,8.412473,4.821948,6.0696692,6.9843884,5.6722026,6.664307,3.335655,4.9725294,2.69103,3.0976229,3.9614112,4.610236,4.1448956,5.5849686,2.9305902,4.8541527
228,8.832422,3.8153088,6.432814,7.270177,5.3019123,6.45786,4.174592,4.655039,3.859518,3.6431081,4.210917,5.113204,3.9716668,5.6280527,3.2391288,3.959773
745,6.7486444,5.1249614,6.5110455,6.1868258,4.0243883,6.813982,3.6005554,5.6578774,3.4251633,2.8456352,4.76308,4.336477,3.6416092,5.621418,3.562831,5.067093
453,8.081883,5.06892,6.1647954,6.789434,5.483697,6.783051,3.2336338,5.096842,2.7480407,3.0075946,4.1003685,4.502154,4.0394883,5.6458464,3.0781355,5.0243053
405,6.513968,5.0544186,6.6263723,6.1955667,3.9727466,6.828738,3.8543777,5.8681417,3.4813354,2.8382297,4.7434688,4.498526,3.7912245,5.816908,3.767765,4.957799
517,8.505301,4.036622,6.410149,6.958523,5.0942183,6.4722595,3.8721242,5.160475,3.4674656,3.3464446,4.0987573,5.0208826,3.8738945,5.546653,2.9076645,4.169715
486,8.594937,4.9425445,5.98003,6.8994703,5.9434247,6.772519,3.1641645,4.8756332,2.7251456,3.0718837,3.8418572,4.789974,4.157351,5.816256,3.07208,5.025231
48,5.668784,6.3312316,6.4987493,4.819703,3.420644,6.6146564,3.5401027,6.1161475,3.223599,3.1076264,4.30614,4.4627566,2.9151158,5.754799,4.5282855,5.0266666
582,6.040954,5.918147,6.7602973,5.487361,3.8411822,6.9597,3.4700751,5.7917,3.4370515,3.0550694,4.669765,4.225184,3.199426,5.798488,4.2026653,5.0414805
345,6.7879934,5.173705,6.88757,6.1287255,4.188626,6.844953,3.467259,5.957756,3.539334,2.702383,4.818071,4.235823,3.5944898,5.7579584,3.6213088,5.0507607
398,6.0018463,5.887125,6.987466,5.663974,4.042799,7.3494854,3.5951018,5.486661,3.71203,3.197267,4.8790584,4.1363807,3.250997,6.0379343,4.5171456,4.954072
184,5.6282954,6.28779,6.34652,4.90332,3.417859,6.958532,3.72284,5.637288,3.1070392,3.071212,4.3195024,4.6069574,2.9076118,5.6667137,4.6279106,5.0619226
751,6.6360006,5.3812094,7.0322313,6.2304087,4.488061,7.351999,3.534564,5.508051,3.716008,2.9016516,4.9451118,4.1939335,3.6087782,6.060629,4.0918603,5.0433784
46,8.158784,4.84649,6.1910954,7.002327,5.595004,6.823083,3.6401644,4.648934,2.6196926,3.3271236,3.903322,4.457129,3.9860656,5.595779,3.2156339,4.670708
26,8.682879,4.9440393,5.9334145,7.0487256,6.2290297,6.9617553,3.3545687,4.375891,2.7031543,3.2486014,3.7562141,4.7798195,4.196955,5.901067,3.3169684,4.9548373
85,7.036013,5.04244,6.968361,6.3552775,4.5288167,6.941238,3.5095804,5.85929,3.625651,2.7093945,4.788133,4.3541617,3.7280254,5.897101,3.6266994,4.955144
185,8.410728,4.4465637,6.2537665,7.1003532,5.424836,6.659604,3.7276824,4.888545,3.0203202,3.238491,4.089951,4.7039514,4.0621724,5.5491147,2.9961438,4.5378194
478,5.4339886,6.138835,6.5079026,5.1627507,3.242222,6.5312,3.4497473,5.8520947,3.1414275,3.5624235,4.6016006,3.7936223,3.042625,5.36938,4.208996,4.7395616
677,9.284101,3.559652,5.980413,7.5371966,5.6196446,6.028953,4.0242615,4.802933,3.3250155,3.2575302,3.882255,5.1849585,4.3211946,5.3712254,2.4842398,4.099645
420,5.7082276,6.4122734,6.295849,4.9413934,3.654821,6.730282,3.2987301,5.873377,2.977058,3.0865808,4.245775,4.408607,3.0850897,5.6838527,4.3926535,5.052708
477,9.141221,3.5446024,6.3550935,8.013005,6.1220036,7.1240396,4.3690205,3.7348704,4.024307,3.4885273,4.053987,5.393296,4.0171022,6.066808,3.4231794,4.2517204
614,6.6481485,5.3248334,6.5999165,6.0642686,4.153257,6.8487916,3.4893458,5.7078476,3.429557,2.8819394,4.710407,4.2467136,3.6011543,5.7221518,3.7519062,5.0222507
519,9.341114,3.6827836,6.1958222,7.862739,5.581122,6.172273,3.8033297,5.1241493,3.0813763,3.3106046,4.265466,5.0245357,4.4395957,4.880823,1.9085854,3.9237204
310,7.067409,5.160536,6.628859,6.2305384,4.1487727,6.87585,3.391968,5.5556335,3.0900831,2.8777595,4.7813215,4.2024326,3.5491445,5.3783298,3.0856447,5.3275805
665,6.6379232,5.30839,7.145098,6.477948,4.6232934,7.769789,3.5795846,5.193905,3.9342885,2.9269078,5.1639676,4.254847,3.6630342,6.2169285,4.1984725,5.106538
346,6.855159,5.0096517,7.0355315,6.5446157,4.59544,7.4055605,3.651487,5.5137763,3.8550987,2.7153094,5.056316,4.259569,3.8367102,6.1317616,4.021447,5.047118
4,8.313879,4.8237658,6.469343,7.15962,5.8210177,7.169737,3.5022385,4.689754,3.1185768,3.1637533,4.2318454,4.606839,4.024486,5.8247375,3.2686749,4.8478913
154,9.116162,3.688133,5.954487,7.519073,5.9760594,6.451708,3.9972715,4.4637356,3.3386405,3.2219572,3.720921,5.243823,4.1941485,5.6812725,2.7283185,4.3632555
251,5.5112824,6.2770543,6.840743,5.4314547,3.9098406,7.536524,3.442112,5.1968493,3.5277493,3.217904,4.890896,4.1470857,3.1646397,6.0630593,4.779249,5.2195716
543,5.5363054,6.3384767,6.616045,5.167398,3.6868277,7.0308576,3.381247,5.5833526,3.3345444,3.3051753,4.585118,4.143151,3.0707388,5.844341,4.5783534,5.0033073
675,8.541998,3.957501,6.34649,7.06306,5.180322,6.483159,3.9631512,5.0196333,3.448428,3.3177218,4.06994,5.0313125,3.9403424,5.580993,2.9419725,4.1998167
341,8.578026,3.789651,6.521255,7.302766,5.1895027,6.67184,4.30363,4.6801643,3.725821,3.4846346,4.270855,5.0233593,3.9463246,5.653238,3.214551,4.0260215
650,8.645707,3.8898575,6.5059667,7.50299,5.580446,6.967198,4.2630334,4.307886,3.788675,3.4372747,4.2626214,5.0305376,3.9947665,5.854051,3.4174376,4.258087
621,6.6554193,5.2512884,7.175434,6.514903,4.6374054,7.77331,3.5990613,5.2271447,3.962498,2.8868804,5.183938,4.2607045,3.6952562,6.239707,4.203923,5.100322
25,7.081458,5.218547,6.9094377,6.2439246,4.431822,6.8468876,3.1164916,6.0158463,3.3989887,2.5372427,4.800893,4.2726107,3.5900042,5.643266,3.1219864,5.2767024
416,9.133813,3.5787234,6.378622,8.018969,6.132622,7.1842713,4.352063,3.674363,4.0748844,3.5332913,4.0487676,5.401313,3.975643,6.1277156,3.5195513,4.255102
610,5.6231165,6.2688913,6.4426603,5.0939765,3.5703003,6.731355,3.4124982,5.781849,3.179458,3.3290322,4.431886,4.150589,3.0938218,5.6575637,4.389221,4.8987775
230,6.816725,5.205282,6.741867,6.0856514,3.9297123,6.900301,3.4639606,5.6110983,3.252426,2.8866203,4.8589535,4.182016,3.419648,5.4196568,3.2708058,5.27338
553,8.685731,4.8624167,6.199634,7.274058,6.2476773,7.201059,3.5426707,4.212063,2.944202,3.3273408,3.9728725,4.74966,4.148816,5.9060597,3.3948267,4.848897
388,8.374335,4.847723,6.017326,6.990623,5.6973643,6.622261,3.3787646,4.8470483,2.591961,3.0583816,3.9615953,4.5428057,4.1992583,5.5945716,3.0049715,4.922478
28,6.6278734,5.197202,6.552809,6.073199,4.031336,6.7125006,3.6282537,5.8327293,3.4124315,2.8182592,4.6597214,4.381152,3.6510136,5.6954045,3.683052,4.9848304
326,8.648381,4.937695,5.764404,6.799208,6.0075192,6.6493,3.1389444,4.749787,2.7192829,2.9471507,3.7840207,4.881402,4.2879066,5.954131,3.2237453,5.207054
325,8.756467,4.6627865,5.8350024,6.7392483,5.7224755,6.405398,3.0890718,5.2330217,3.0570946,2.8480704,3.9003546,5.0659814,4.2888193,5.8553843,2.937171,5.0842586
42,5.6676593,6.1397705,6.9102745,5.4649806,3.8959403,7.4304037,3.5592377,5.3615313,3.652443,3.2483017,4.865584,4.1376395,3.148834,6.0379424,4.6938596,5.035808
329,5.6308746,6.139237,6.8279195,5.4481516,3.835624,7.364695,3.5041983,5.346828,3.5973954,3.333545,4.842368,4.119274,3.1311927,5.9985495,4.68412,5.037699
402,8.44058,5.034309,6.033184,6.949305,5.900586,6.8345704,3.267982,4.776501,2.4953215,3.1794877,3.8156822,4.5734596,4.109171,5.6926584,3.0813732,4.9494185
525,8.563724,5.1518683,5.900891,6.828513,6.015236,6.8114386,3.0764165,4.8310676,2.4189272,3.1107163,3.7138696,4.6730185,4.163391,5.794281,3.1093326,5.1143346
260,9.051998,3.7422588,5.8276052,7.3379197,5.7934494,6.216788,3.684262,4.9306316,3.1676846,3.0779831,3.645497,5.2550325,4.2154903,5.564055,2.387405,4.432193
84,9.077818,3.4846237,6.349708,8.055506,6.1048493,7.152883,4.429987,3.72956,4.0163593,3.4093275,4.0324144,5.4504027,3.9828122,6.08717,3.3642771,4.264122
686,8.197562,4.8474584,6.3566265,7.0928855,5.700159,7.104427,3.6828446,4.509252,2.9996107,3.2892306,4.159007,4.5421157,4.024219,5.777293,3.4379764,4.7582574
112,6.811487,4.779478,6.9852066,6.5875106,4.3608947,7.380572,3.9325078,5.316257,3.938119,2.831536,5.123084,4.2595634,3.8281362,6.064185,4.0976276,4.978774
578,6.0492253,6.0587406,6.443976,5.152809,3.6141324,6.6352115,3.5280306,6.028448,3.2015934,3.0283878,4.3380046,4.44735,3.0557728,5.584769,4.1050496,4.893275
696,9.061834,3.6144676,6.4244714,7.8685193,6.0299377,7.0710864,4.3462105,3.882856,3.9844725,3.4943259,4.101084,5.3197637,4.0078692,6.0223017,3.4050274,4.2372875
226,9.3410425,3.5504217,6.328033,8.003456,6.199043,6.918647,4.3395014,3.7035174,4.055454,3.6894972,4.0944786,5.297505,4.142413,5.98455,3.485239,4.1694093
417,5.5957913,6.3183975,6.455636,5.032294,3.5406916,6.8672347,3.4420109,5.7147145,3.1296272,3.149735,4.4340096,4.3308725,3.0185323,5.6910787,4.4759717,5.0664325
300,9.26427,3.7708817,6.026355,7.5595665,5.624205,6.1104736,3.6249406,5.2514706,3.1860483,3.1005924,4.093386,5.133565,4.403739,5.137062,2.001217,4.2107186
94,7.154809,4.94006,6.9703484,6.688213,4.8001127,7.395062,3.7300022,5.150943,3.8015795,2.9494874,4.9230914,4.3541985,3.7944896,6.0481052,3.9254785,4.934733
88,7.0361047,5.0963635,6.7767243,6.3229804,4.462343,6.904279,3.474353,5.7452106,3.4627979,2.7486143,4.727717,4.310879,3.7150578,5.784962,3.5491073,5.0341234
276,6.8292904,4.9316735,7.043435,6.564288,4.487583,7.4335527,3.7478426,5.407658,3.8958528,2.76467,5.1121593,4.2558327,3.80443,6.096179,4.027113,5.052389
163,9.664218,3.4581532,5.773402,7.641493,6.382137,6.210987,3.3831425,4.793772,3.5661633,3.0266972,3.6301067,5.618239,4.3121743,5.804616,2.3035295,4.557285
336,8.53218,4.8837857,5.991915,6.993177,5.8653727,6.718712,3.2811368,4.8310432,2.6227164,3.1119268,3.8723774,4.66346,4.1860485,5.679099,3.0040247,4.927096
672,8.5829,3.9317386,6.2378078,6.999638,5.196406,6.3908734,3.847753,5.1283965,3.4903731,3.170253,4.048342,5.1171227,4.017004,5.6352005,2.8864412,4.327297
290,8.1394615,4.658784,6.477495,7.11896,5.514448,7.11955,3.7902434,4.576727,3.3739123,3.2678297,4.3639684,4.626145,4.0069323,5.859313,3.5429833,4.7065706
343,6.7920365,5.268385,6.7677755,6.0466294,3.9239893,6.9308867,3.4367385,5.5927496,3.2277887,2.9180512,4.8569207,4.1918664,3.3723822,5.406554,3.2499144,5.2954664
540,6.5543346,5.2579904,7.0545583,6.213767,4.321608,7.2698317,3.62736,5.604103,3.7752378,2.8448403,4.997712,4.1841593,3.6332545,6.0506296,4.11183,5.0197926
332,8.449369,3.9752376,6.3724213,7.07713,5.1005507,6.4733667,4.0136447,5.0288095,3.3769639,3.3535893,4.083173,4.955899,3.908959,5.5231915,2.9189978,4.154641
704,8.671984,4.721746,5.9778314,7.0577564,5.7848473,6.540818,3.1755733,5.098906,2.7425303,2.9919732,3.9622862,4.751091,4.26455,5.567707,2.7050738,4.906324
283,5.909536,5.936074,6.608288,5.3319755,3.6377115,6.746009,3.5219855,5.8417215,3.3560877,3.210486,4.5605073,4.202638,3.1675637,5.71347,4.2572384,4.928266
763,9.800542,3.6553347,5.6230183,7.8828797,6.469872,6.0118237,3.3775604,4.678441,3.0579462,2.87962,3.6955953,5.2984643,4.651104,5.470171,2.022574,4.635317
655,8.987107,3.8607838,6.1796308,7.4100494,5.439425,6.2348824,3.9213872,4.940765,3.3233058,3.2963622,4.1038704,4.999999,4.2220635,5.3511076,2.620506,4.166111
687,9.256936,4.1614447,6.163305,7.513561,5.587915,6.141136,3.504165,5.3091297,2.9766161,3.2376685,4.246442,4.9229283,4.422702,4.989978,2.077008,4.177366
265,9.494125,3.4171462,5.9155984,7.753198,6.2760415,6.338709,3.308576,4.9745836,3.472941,2.9525805,3.7549584,5.521217,4.2517104,5.7011395,2.1000962,4.5687127
