patient_id,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
524,9.757167,4.8174634,4.9424076,6.5367937,4.0688663,5.2171855,2.951525,5.8801737,2.7610357,5.562148,3.7885497,3.9439442,2.0079973,7.9970217,5.9618864,1.8404676
683,8.484996,4.5770226,6.489488,5.833896,4.5571585,4.274053,4.3895297,6.06903,3.1169233,6.164913,3.7443926,3.84338,2.1447546,7.567566,5.088281,1.5823885
65,8.4554405,4.4877033,6.286824,5.4822526,4.4281664,4.860964,4.2511344,5.88569,2.9291885,6.2072787,3.8850586,3.6915932,2.511112,7.129846,5.0454507,2.1591713
613,8.545651,5.058426,5.558087,6.174076,4.6176305,5.2165217,3.0890179,5.7992043,3.034974,5.1917276,4.544881,4.059858,2.9210725,7.3053236,5.7584133,2.1975255
116,8.015808,5.171059,5.8457026,5.7737427,4.275065,6.2200255,3.5030248,6.623901,2.5410702,5.0771055,4.7447443,4.4609966,3.7959728,6.303199,5.4690394,3.2191913
309,9.826265,4.9579635,4.9484043,6.6703763,4.0967555,5.1129875,2.9545527,6.000121,2.7804737,5.518131,3.6176848,3.9154115,1.9041315,8.088559,5.9970737,1.8110162
2,9.860105,5.0098963,5.4610195,6.4354234,4.441594,5.070882,3.5813556,5.613998,2.3579342,4.9967723,4.1050053,4.7392406,2.4840977,6.9026074,5.3900046,1.8336365
747,7.670778,4.9688554,5.9772763,5.7997155,4.748196,5.133131,3.3064806,6.10106,3.4511957,5.6260185,4.6035333,3.49794,2.9498427,7.5070424,5.686274,2.367653
269,8.996551,4.8750796,5.4120965,6.0370197,4.3181305,5.4286265,3.2237997,5.659468,2.6649556,5.4487543,4.335224,4.0538745,2.9043207,7.0882993,5.5861707,2.319078
87,9.907636,4.3382344,5.0681686,6.166757,3.9310513,5.088095,3.2126696,4.894244,2.2521563,5.795326,4.1327004,4.4345613,2.591252,7.2066293,5.61524,1.6165923
630,9.666753,4.8213186,5.065221,6.491193,4.139194,5.0607796,3.139586,5.7888236,2.8647878,5.5345063,3.6823227,3.960979,1.8372352,7.919927,5.822233,1.8190345
288,8.640947,4.9523344,5.475002,6.078138,4.456349,5.4133506,3.0639777,5.750205,2.9796963,5.3359995,4.48722,3.9683726,2.8912785,7.2830873,5.6852646,2.3716197
550,7.1666102,5.3672876,5.7496123,5.210286,4.698195,7.3104763,2.6198516,5.0743814,3.129284,3.8432312,5.907212,4.6908474,4.9534454,5.3115587,4.940277,4.8304563
633,7.1904907,4.867792,6.287322,5.4031353,4.435521,6.342851,4.2347765,6.4430475,2.7886088,5.168002,4.9498386,4.4894333,3.8230755,5.6961455,4.9048223,3.5551937
367,7.4039116,5.1205616,5.6627865,5.511618,4.573524,7.1459928,2.8581674,5.492455,2.77533,4.06287,5.7093964,4.817684,4.5422144,5.3285966,4.917744,4.255867
37,8.616789,4.9688125,5.065794,6.108067,4.2312813,5.769578,2.6306062,5.937137,2.9181721,5.4367833,4.456064,3.67495,3.0887592,7.5894184,6.0512786,2.4568157
395,9.120626,4.354723,6.1528563,5.901431,4.377199,4.5644,4.1647773,5.536631,2.8593075,6.082953,3.973386,4.1838484,2.205127,7.2813544,5.0771317,1.6392677
248,9.630488,4.5466022,5.43552,6.232162,4.2447133,4.91266,3.4827533,5.2683187,2.5721092,5.625076,4.0834227,4.4119534,2.3954508,7.3031797,5.482998,1.6478257
544,7.840211,5.103859,5.3878427,6.0098095,4.7337213,5.385325,2.4930186,5.834904,3.5438042,5.306175,4.7101083,3.3913565,3.048921,7.8424697,6.1728024,2.357285
317,9.345665,4.9823904,5.4171686,6.311288,4.4079514,5.0425954,3.2767944,5.7073293,2.5628386,5.357597,4.2168436,4.2333927,2.725639,7.345623,5.678205,1.8724998
186,8.999416,4.520811,6.083731,6.039118,4.4653335,4.4514604,4.0243983,5.785585,3.0808806,5.985779,3.838148,3.9831018,1.9909947,7.648703,5.267128,1.5940382
729,9.163459,4.731236,5.547742,5.8833995,4.271435,5.339246,3.4661865,5.539491,2.5218024,5.6856775,4.2542524,4.0147295,2.85865,6.946767,5.389914,2.3117704
12,9.4911,4.5623775,5.472987,6.176424,4.2505727,5.007958,3.484188,5.316346,2.5975099,5.603419,4.1463733,4.3998485,2.4918795,7.213798,5.4565735,1.7733424
761,8.944733,4.6699643,5.643047,5.769287,4.280702,5.5068197,3.5961704,5.5315065,2.5695703,5.5683827,4.332791,4.168743,2.9686623,6.6959195,5.2743044,2.4692519
509,8.001122,5.0796413,5.452966,5.982724,4.5438175,5.791497,2.8447185,5.861268,3.1274884,5.0104427,4.8138638,4.032235,3.4032753,7.056055,5.7992887,2.6986003
222,7.738032,4.9803104,5.86673,5.6356244,4.2979894,6.4149895,3.683669,6.3417015,2.604021,5.0747166,4.915689,4.4630246,3.9195268,6.039126,5.2401404,3.4060006
188,8.975193,4.4500346,5.999858,5.5881667,4.2747893,5.141459,4.0516024,5.5344777,2.585335,6.011377,4.1160655,4.0466456,2.6976616,6.7594066,5.0186443,2.2466462
214,7.2229977,5.3570385,5.4239798,5.228527,4.696521,7.382282,2.5855732,4.805057,3.0587568,3.4700596,5.777198,4.9510617,4.8552523,5.353316,5.126795,4.6661944
54,7.641772,4.856258,5.229311,5.8002996,4.847237,7.633904,2.9847407,5.280692,2.5646389,3.6755435,5.9518313,5.095225,4.6268897,5.124961,4.9016085,4.031216
70,7.730945,5.0431814,5.7522793,5.7271605,4.133868,6.631082,3.6606994,6.706058,2.4295812,5.1707687,4.89507,4.425061,4.091191,6.05554,5.363478,3.453164
315,9.037541,4.439053,6.0693936,5.958209,4.400672,4.610744,4.0290737,5.5700502,2.8994832,5.9885745,4.00609,4.1511188,2.251597,7.3442183,5.1799474,1.6607709
183,8.38776,4.4077907,6.4036717,5.71989,4.4938893,4.5009766,4.235218,5.8555064,3.1694834,6.2373176,3.957721,3.7802904,2.2693539,7.472672,5.100629,1.7618203
397,7.4490695,5.091549,5.720789,5.7199187,4.2417846,6.625885,3.737146,6.7889833,2.4901211,5.0976224,4.898982,4.3378577,4.083332,6.1998615,5.4173183,3.318976
172,7.2204456,5.031874,6.227573,5.5240946,4.375947,6.3051395,3.905254,6.6032953,2.9129767,5.3796554,5.097792,4.1661234,3.937679,5.94311,5.0045285,3.6650972
411,7.876751,4.8297386,6.034298,5.776003,4.627855,5.1301813,3.5486715,6.0581336,3.3098025,5.7104263,4.4881654,3.6622317,2.8694737,7.3391514,5.4997797,2.3403718
203,9.587819,4.8151784,5.0933256,6.464823,4.1894526,5.076326,3.065143,5.8006864,2.8711617,5.545349,3.816546,3.9360797,1.9669167,7.990036,5.8842697,1.7728249
443,7.2155595,5.2242546,5.850736,5.487155,4.534076,6.9367967,2.477612,5.4575267,2.8359222,3.9493623,5.888863,4.8352976,4.456484,5.199071,4.7329025,4.5816183
354,8.197572,5.0580163,5.392015,6.040273,4.591063,5.465708,2.7529287,5.8200183,3.1952124,5.2614183,4.6682963,3.7046683,3.1156414,7.4767995,5.9618554,2.3977826
165,8.599534,4.9203405,5.327195,6.091655,4.444018,5.4340734,2.9031293,5.695857,3.0362792,5.3203177,4.4791613,3.8773704,2.8976934,7.421454,5.8526564,2.2861993
666,8.097204,4.9975467,5.4903545,6.034411,4.628183,5.4538484,2.877939,5.7193174,3.2542849,5.109068,4.7013373,3.9539278,3.1269913,7.2996883,5.841679,2.3803396
228,8.974738,4.468395,5.94339,5.725609,4.2581615,5.128077,3.9209442,5.5360355,2.6519327,5.977416,4.1772976,4.0552044,2.7024205,6.9239154,5.102151,2.1896493
745,7.87041,5.097476,5.8509173,5.527029,4.2959123,6.6677313,3.4823902,6.160038,2.53936,4.810194,4.9919686,4.653907,4.1270185,5.7842274,5.207589,3.7112594
453,8.454849,5.3061447,4.981842,6.4562526,4.357469,6.1966963,2.3499749,5.39737,2.854279,4.555861,4.9842668,4.4594727,3.5922368,7.128013,6.2919545,2.635209
405,7.6083775,5.12655,5.9385524,5.405821,4.3428907,6.731059,3.7681046,6.275917,2.535166,4.68243,4.839817,4.788958,4.0741415,5.742005,5.2666945,3.6278903
517,8.987509,4.7073607,5.5745616,5.7745285,4.2535524,5.51915,3.4800563,5.518902,2.526394,5.625636,4.355997,4.070602,3.024047,6.7438145,5.329282,2.4783401
486,8.0085335,5.2857566,5.6196475,6.059801,4.7029395,5.3473587,2.8536465,6.214611,3.1600385,5.3894424,4.7282367,3.5345519,3.240107,7.530643,5.9601307,2.4805136
48,7.2942953,5.3645735,5.5007796,5.261551,4.7090197,7.465524,2.541282,4.9302626,3.033745,3.587464,5.828766,4.8397884,4.977159,5.427994,5.1400514,4.6495204
582,7.29624,5.1745543,5.746,5.435112,4.5549006,7.0402164,3.1387115,5.674934,2.8978229,4.329153,5.5714264,4.647442,4.5352745,5.4901924,5.02941,4.2375193
345,7.6653533,5.0035634,5.7444057,5.649824,4.266483,6.7617946,3.5917473,6.3569193,2.4837856,4.8421764,5.065446,4.6342564,4.1951065,5.8191323,5.24417,3.6480248
398,6.935817,5.175773,6.1077876,5.2840643,4.709133,6.8670087,3.4499466,5.7693696,3.2060635,4.5638022,5.6760993,4.440896,4.496383,5.3755317,4.8279643,4.3888845
184,6.970337,5.310665,5.704042,5.273964,4.893696,7.356329,2.7632039,4.9756565,3.2095022,3.5640347,6.0651984,4.812968,4.8355513,5.213239,4.918824,4.7049346
751,7.006511,5.089714,6.130271,5.480861,4.513199,6.4992394,3.8156755,6.4621444,2.936843,5.0088844,5.2185035,4.318862,4.083717,5.82521,5.056574,3.7600784
46,7.9680476,4.924052,5.5724096,5.978568,4.6649,5.43388,2.955119,5.5761504,3.31889,5.0322523,4.763209,4.089959,3.1798697,7.1415095,5.7431145,2.375308
26,7.626231,4.9352794,5.7239213,5.7525287,4.5519137,5.2889643,2.8353143,6.2190905,3.6564083,5.766452,4.390577,3.0835962,2.9535227,8.103727,5.987301,2.430408
85,7.574411,5.0377855,5.7669053,5.695214,4.2576475,6.6123114,3.7093656,6.585995,2.5020735,4.9937797,4.9331203,4.505872,4.0673842,6.0492115,5.34894,3.4161677
185,8.475642,4.854467,5.637101,5.9302106,4.49857,5.418722,3.293981,5.671501,2.944782,5.302118,4.5356083,4.1145353,3.033739,6.9902077,5.55091,2.390343
478,7.4478593,5.044503,5.580714,5.6466737,4.6235986,7.433824,2.8228116,5.4935164,2.6687896,3.9252765,5.926835,4.9182744,4.6742687,5.0571656,4.760669,4.2831287
677,9.610992,4.5922356,5.3738465,6.2625914,4.2440243,4.990063,3.432128,5.380274,2.6546006,5.5638065,4.015813,4.345679,2.285179,7.3876543,5.529152,1.722561
420,7.311484,5.311119,5.8900175,5.3567295,4.7269335,7.28314,2.5811858,5.38668,2.991407,3.9526846,5.925001,4.62554,4.888291,5.52954,5.037079,4.590203
477,8.529057,4.543235,6.433293,5.87829,4.562734,4.3146915,4.3943896,5.9834247,3.1461623,6.057784,3.7440484,3.9203398,2.074077,7.5700593,5.0850644,1.595607
614,7.661134,5.053235,5.839997,5.62399,4.3608274,6.6126704,3.3984232,6.169267,2.653497,4.778384,5.1579237,4.5857635,4.1201787,5.826552,5.1747594,3.714531
519,9.638903,5.0855246,5.5711064,6.613811,4.636832,4.629006,3.516694,5.5774426,2.6346066,4.87795,4.249218,4.815826,2.4498608,7.185047,5.4464245,1.5420413
310,8.231895,5.1273923,5.7889323,5.6345015,4.0771403,6.539986,3.2724695,6.3992653,2.4623275,5.2341995,4.919804,4.3405037,4.114181,6.0263615,5.2622156,3.6465628
665,6.6980066,5.0637455,6.411666,5.458693,4.5194526,6.332993,4.1216216,6.7052774,3.100249,5.3326664,5.2591205,4.1397543,3.9863813,5.7848773,4.9124217,3.83774
346,7.045188,4.9611926,6.265382,5.5013156,4.427499,6.3169737,4.176214,6.725705,2.7777097,5.201919,4.948431,4.405146,3.8510015,5.8681417,5.0603566,3.4950433
4,7.8923097,5.0707903,5.864068,5.9276156,4.6466484,5.387167,3.3484135,6.172702,3.1607316,5.363967,4.6783776,3.86125,3.1607833,7.144107,5.623676,2.5356796
154,9.194245,4.6383543,5.536263,6.1027927,4.4158125,5.0934243,3.5094993,5.701495,3.0596662,5.486551,3.9977958,4.063893,2.0552652,7.5359416,5.4732547,1.9753065
251,6.6239724,5.2456293,6.1651683,5.3770623,4.7444477,6.836357,3.1373565,5.748184,3.2552865,4.266236,6.052478,4.552706,4.4699297,4.9300084,4.5329947,4.8282614
543,6.875251,5.213053,5.8693166,5.4161763,4.7766128,7.0357523,2.9898434,5.532824,3.1167023,4.0052257,5.925541,4.7189617,4.5012455,5.240373,4.8718944,4.4900055
675,8.962231,4.6385,5.6060038,5.7824025,4.2735605,5.454931,3.5688841,5.5075994,2.6236916,5.602627,4.274488,4.1140766,2.8602085,6.790695,5.3023143,2.3989384
341,8.973654,4.561941,5.8229485,5.708797,4.285252,5.2877536,3.8465645,5.527602,2.58978,5.7673798,4.187866,4.161581,2.7721736,6.719838,5.1253157,2.2907736
650,8.5244055,4.5322833,6.1435113,5.6384506,4.404758,5.0439663,4.0641546,5.785832,2.8801622,5.9489775,4.1561975,3.9516478,2.657234,6.9714956,5.100463,2.225764
621,6.808068,5.022208,6.398303,5.4611206,4.4692206,6.338155,4.1591744,6.718628,3.0018017,5.3298306,5.182438,4.2215176,3.9571707,5.7574916,4.9146795,3.7891674
25,7.526194,5.2326093,5.7113457,5.7199783,4.1238704,6.7621384,3.4417677,6.908093,2.490709,5.1753006,5.006676,4.2284436,4.2926483,6.1719193,5.4419456,3.563722
416,8.398822,4.531511,6.501244,5.7530293,4.597896,4.3474197,4.37905,6.053155,3.2119048,6.137984,3.8424938,3.814961,2.1641495,7.533496,5.072495,1.7021654
610,7.324693,5.1805434,5.835435,5.4116507,4.6410108,7.1367426,2.625704,5.314662,2.8910475,3.9356625,5.8560867,4.790266,4.617753,5.3008733,4.8234286,4.461557
230,8.220559,4.9135838,5.800047,5.640186,4.046221,6.6084027,3.3733113,6.1975865,2.4633682,5.269873,5.0459924,4.425693,4.1680684,5.819604,5.135071,3.7780256
553,7.600242,4.98794,6.0531673,5.778241,4.7767005,5.071604,3.3651118,6.2081223,3.4661007,5.6951056,4.5967474,3.4122267,2.9369276,7.5606003,5.683933,2.3710175
388,8.011987,5.0627117,5.439643,6.053224,4.6905513,5.4354024,2.729467,5.6878,3.3443928,5.066512,4.7533026,3.8607473,3.1314101,7.4018345,5.930988,2.371419
28,7.712552,5.043382,5.724205,5.5292044,4.302898,6.857596,3.5905256,6.165393,2.4561846,4.6395373,4.9907956,4.775069,4.20972,5.7429237,5.2628055,3.6509223
326,8.023211,4.797471,5.3550825,5.907496,4.475196,5.516311,2.685146,5.689068,3.5022168,5.5174203,4.454742,3.5081754,2.8396409,7.745799,5.9602385,2.3097124
325,8.585552,5.012937,5.0331106,6.098346,4.214088,5.8490515,2.5749795,5.9840918,2.8634262,5.3987994,4.521038,3.6772103,3.1953404,7.540853,6.0878797,2.5383701
42,6.8352714,5.218128,6.177355,5.2350297,4.7277703,6.9403286,3.3801212,5.6794486,3.2587388,4.4633627,5.831142,4.491322,4.5853567,5.2131324,4.705863,4.605696
329,6.751019,5.208714,6.152259,5.297636,4.7611394,6.906554,3.283974,5.679697,3.2616417,4.345422,5.926597,4.532744,4.519362,5.0883493,4.643227,4.6757092
402,7.933702,5.091917,5.4665627,6.0212755,4.72847,5.393984,2.6918483,5.7874374,3.3972297,5.1794434,4.763944,3.6667688,3.1218534,7.541953,6.0067425,2.3840168
525,7.7916064,5.1218414,5.384093,5.9954815,4.771526,5.382461,2.4913623,5.8017693,3.5412045,5.243841,4.7901506,3.410468,3.11796,7.7657795,6.1545258,2.3653665
260,9.373127,4.7096934,5.368305,6.2443237,4.33192,5.0930953,3.324919,5.6118073,2.892912,5.476513,3.99947,4.1273003,2.16528,7.5584493,5.597987,1.8712316
84,8.537107,4.5094337,6.4235888,5.8536167,4.54367,4.3729773,4.382331,5.926793,3.1277776,6.073144,3.7958107,3.9353015,2.1210325,7.5114284,5.070282,1.6359638
686,7.7611346,4.938552,5.8908877,5.7991843,4.691465,5.36539,3.318243,5.9190364,3.327867,5.377513,4.7003846,3.8148906,3.120296,7.145159,5.577235,2.5179398
112,7.028784,4.8806286,6.3889804,5.371112,4.4581738,6.3595796,4.327958,6.550001,2.8170843,5.1815853,5.0057564,4.4990683,3.855361,5.594115,4.8568244,3.6712282
578,7.5220256,5.311703,5.618437,5.3238244,4.598973,7.358764,2.5944228,5.1023145,2.876972,3.9297667,5.684338,4.7804704,4.938588,5.5155373,5.078375,4.490139
696,8.342971,4.605184,6.3701806,5.816596,4.533088,4.516378,4.3347273,6.044808,3.1241791,5.9982934,3.6954377,3.8105505,2.1151755,7.5348744,5.136816,1.8319914
226,8.535681,4.326812,6.593159,5.6712437,4.612164,4.2608366,4.499935,5.9447875,3.3057845,6.280005,3.8642585,3.7762427,1.9967556,7.5857096,5.004275,1.7100266
417,7.175178,5.3163934,5.7684703,5.2827573,4.684477,7.249642,2.7682517,5.23642,3.0783162,3.949402,5.859594,4.6826444,4.836117,5.3412976,4.9508133,4.6772547
300,9.761334,5.073588,5.202723,6.5770416,4.382634,5.011264,3.1507218,5.670345,2.4545207,5.1650267,4.123704,4.454152,2.5660045,7.3757553,5.746156,1.7570806
94,7.3375435,4.9448776,6.2265644,5.547859,4.4549904,6.064037,4.0052214,6.4635973,2.9173505,5.3594403,4.911254,4.2187138,3.6900668,6.1402864,5.061717,3.3234296
88,7.6709228,5.043442,5.791441,5.6671753,4.305965,6.5147705,3.58333,6.405117,2.6076014,4.977644,4.9459767,4.467023,4.0186577,6.085993,5.346708,3.426308
276,7.0912566,4.9120827,6.279995,5.4281507,4.4169207,6.3907533,4.235282,6.589685,2.7644064,5.172925,4.9658747,4.4657845,3.8816674,5.725901,4.9601994,3.575454
163,9.777386,4.6968513,5.1656976,6.400248,4.0966606,5.077906,3.3839998,5.7835884,2.821953,5.632106,3.5834267,4.0072207,1.7047157,7.7718444,5.6096706,1.8529408
336,8.065057,5.054217,5.429603,6.0611863,4.6440897,5.384993,2.7275703,5.778149,3.343579,5.2237186,4.654452,3.7289155,3.0356052,7.559592,5.9659615,2.315348
672,9.11087,4.559678,5.4187436,5.8000712,4.081165,5.6375537,3.5436237,5.5994425,2.4951131,5.6578565,4.1393046,4.084688,2.8384998,6.8784814,5.4225554,2.4413574
290,7.87806,4.8586802,6.027162,5.7491975,4.5938864,5.3863945,3.591862,6.001497,3.1826372,5.5091,4.633835,3.9188073,3.0736077,6.9634147,5.3772287,2.604174
343,8.25953,4.884898,5.725379,5.613276,4.0025296,6.736211,3.3845696,6.136022,2.3857222,5.2155113,5.038964,4.481122,4.2418137,5.751023,5.1270504,3.8064857
540,7.037349,5.0182037,6.1405725,5.4905834,4.463412,6.543538,3.9609365,6.490206,2.8383822,4.982075,5.161465,4.463509,4.0583196,5.7333326,5.055899,3.744146
332,8.982835,4.6870055,5.5780234,5.851754,4.2878103,5.483473,3.5200918,5.5198646,2.5970676,5.500219,4.3299093,4.2128153,2.9211168,6.767853,5.3356485,2.3989801
704,8.462714,5.171584,5.226817,6.2704167,4.4830074,5.4694796,2.6602757,5.8683476,3.0114326,5.1133146,4.5978312,3.9713814,3.1292882,7.4729543,6.000561,2.2805283
283,7.2643557,5.197183,5.6559463,5.4076266,4.5810337,7.0913815,3.0193744,5.4569283,2.9175293,4.097582,5.656834,4.7799125,4.5597525,5.3382683,4.996235,4.4034176
763,9.54782,4.8992105,4.9962068,6.5290074,4.1877275,5.045384,2.924041,5.804928,2.9290977,5.5010653,3.7708452,3.8417313,1.9346792,8.12286,6.0107665,1.7661045
655,9.295034,4.74933,5.5481796,6.172506,4.3612943,5.061463,3.4560187,5.5297265,2.6160522,5.4935937,4.2537885,4.3190265,2.6689765,7.155585,5.487768,1.9499469
687,9.637894,5.2728167,5.3306994,6.607298,4.6103406,4.8153973,3.1326377,5.616133,2.3152819,4.997718,4.3871117,4.6135325,2.9868786,7.140952,5.7419305,1.6572711
