patient_id,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
318,10.224253,5.2350073,4.833706,5.0612254,4.776674,3.6269116,2.4318335,5.682616,4.8407683,4.3715496,5.4443464,5.042655,5.756696,6.0860815,4.978048,4.971357
679,6.603803,5.092292,7.4677396,3.951008,3.9815528,6.7175775,5.3068132,5.7790103,4.635345,2.5916612,5.904951,6.0802526,5.701322,4.6016426,4.712819,3.0740447
709,9.060541,5.294248,5.401842,5.550119,4.228385,4.631932,2.6716323,5.5838356,4.998665,3.9953995,5.6350303,5.539914,6.097642,5.750389,4.8635907,5.1012073
292,8.170988,5.3833895,6.9938507,4.495952,4.2458696,5.681938,4.1830716,5.990877,5.5039167,4.0046906,5.773915,5.0701857,5.417933,5.4420466,5.4325466,4.0094476
189,9.286605,4.943429,6.394102,4.5391707,4.299263,4.4771867,3.7417846,5.988098,5.4429455,4.5996084,5.407083,4.836534,5.3648567,5.665905,5.7073784,4.2566404
669,10.215945,5.230713,4.9586005,5.087034,4.784137,3.663986,2.4121575,5.7588677,4.871019,4.552413,5.398462,4.932142,5.6536307,6.166888,5.123822,5.0102468
730,8.733393,5.3236184,5.637735,5.640312,4.047382,4.8814454,2.8571877,5.531542,5.0125113,3.9826686,5.600164,5.679084,6.17104,5.7542243,5.027591,5.086716
706,6.106656,5.434682,8.070191,4.249558,3.7440164,6.481917,4.959303,5.6269326,4.899065,3.2802083,5.608839,5.976688,5.582459,5.5495296,5.672337,3.833298
510,9.290627,5.1307554,6.263335,4.796577,4.474804,4.3942065,3.2930284,6.0865397,5.308543,4.896983,5.328777,4.7335644,5.325108,6.0018196,5.8434877,4.6022844
44,7.481022,5.582283,7.57229,4.5404277,3.7133439,5.8638425,4.308863,5.9250264,5.6860237,3.937492,5.6482677,5.18519,5.607853,5.57381,5.938557,4.0490494
21,9.348073,4.9645004,6.468976,4.652363,4.5383534,4.3271413,3.3290768,6.1476307,5.441758,5.18173,5.219358,4.526409,5.0915194,6.114995,6.06127,4.540374
579,9.584008,5.2479806,6.0848274,4.7965436,4.938495,3.9619963,2.6375015,6.4027863,5.282376,5.392817,5.283584,4.2749157,5.0353413,6.358734,5.9145355,4.999762
338,9.392417,5.3733015,6.130799,5.004666,4.7503033,4.1685634,2.6616664,6.344591,5.271671,5.2607927,5.3344784,4.4235873,5.2291436,6.355896,5.925605,5.0304427
412,9.29865,5.5290318,6.1057706,5.3877625,4.508251,4.0627985,2.5141075,6.3340526,5.2574277,5.421439,5.2232394,4.4780354,5.4635673,6.6073513,6.26221,5.2413244
225,6.20089,5.196633,7.374522,4.336313,4.6679673,6.65343,5.1554,5.446608,4.687262,3.171592,5.83556,6.016199,5.40473,5.3901143,4.6036863,3.866008
524,10.04746,5.1070213,4.8722606,5.062246,4.582614,3.7581017,2.4997227,5.6825542,5.1381426,4.3789005,5.412904,5.1404066,5.7649894,6.109093,5.274274,4.84322
683,9.378399,5.604757,6.046611,5.432362,4.5498495,3.9260905,2.3840492,6.4117556,5.2349877,5.5114903,5.214173,4.400267,5.469862,6.706947,6.292654,5.3019457
65,9.286464,5.4477053,6.262877,5.174584,4.3862844,4.2295423,2.9575331,6.2742724,5.3574753,5.17189,5.28998,4.563372,5.463881,6.332288,6.1511602,4.8745713
613,8.860127,5.5453997,5.8361692,4.9827228,4.6914835,4.6143937,3.0625846,5.8961496,4.8355947,4.183927,5.6147766,5.2217875,5.7550178,5.765446,5.123488,4.8642983
116,8.417568,5.524114,6.7353024,4.4868717,3.9635189,5.5407357,4.009687,5.8466797,5.74666,3.812645,5.8997707,5.268863,5.6634235,5.2254786,5.4073353,4.1962595
309,10.225415,5.1146607,4.8249946,4.9966526,4.6897016,3.6271758,2.3851793,5.765923,5.0147533,4.46588,5.3697457,5.0375223,5.7335362,6.2319684,5.2080693,4.7165203
2,9.717025,5.386877,5.591129,4.312745,5.353479,3.8908293,3.1130843,6.252675,4.955367,4.3371334,5.6194215,4.64677,5.2124047,5.65176,4.837051,4.385471
747,8.368449,5.6669188,6.1955295,5.6514053,4.131908,4.922069,2.833293,5.861549,5.0390515,4.441242,5.532693,5.308707,6.0775094,6.066948,5.610297,5.2018394
269,9.242344,5.220977,5.800362,4.792783,4.5345635,4.4064207,3.2767582,5.83305,5.0581694,4.2084312,5.5126286,5.152467,5.6511555,5.6582985,5.188595,4.6140213
87,10.258806,4.4972606,5.204155,4.21968,5.4140763,4.028718,2.908231,5.723646,5.14119,4.2812653,5.44622,4.8100677,4.8744845,5.384614,4.594516,4.5035744
630,10.4066105,5.2162147,4.8460536,5.0162983,4.623092,3.4627402,2.7036448,5.7673726,4.9855285,4.4669533,5.41336,4.8533854,5.5532174,6.068792,5.2054987,4.977435
288,8.926076,5.3690453,5.8273177,4.976846,4.501542,4.5840325,3.1430798,5.773105,4.9312572,4.169755,5.515115,5.308019,5.742912,5.7996025,5.202834,4.7686486
550,6.021994,5.3987947,7.3859096,4.316704,4.32735,6.6701646,5.3332257,5.4613338,4.5331855,3.1144783,5.7639937,6.333252,5.424453,5.372473,4.6845326,3.7476432
633,7.646889,5.523955,7.5715704,4.4953694,3.9024417,5.8749785,4.3432217,6.054641,5.701897,4.0519066,5.7329335,4.9919662,5.5255356,5.5654426,5.850974,3.9326298
367,6.6157994,5.245196,7.3804913,4.1515203,4.0796947,6.487309,5.1626725,5.6965227,4.6377993,2.9509747,5.8021727,6.072993,5.598889,5.006721,4.8125997,3.4303257
37,9.1058445,5.285299,5.557684,5.1564794,4.131945,4.5482726,3.1437201,5.6315384,5.147515,3.7898493,5.6590514,5.5317736,6.0953155,5.4944134,4.8794746,4.7563066
395,9.613145,5.304238,5.976706,4.884745,4.942198,3.9529037,2.5874252,6.398695,5.2516413,5.3433323,5.305258,4.3197365,5.1050987,6.3404207,5.854828,5.047049
248,9.812894,5.0399194,5.5587554,4.577146,5.1440425,4.0105166,2.82246,6.099624,5.088887,4.6449685,5.437923,4.6669436,5.172393,5.795348,5.0660467,4.7737184
544,8.549666,5.436791,5.637051,5.66332,4.184602,5.0297136,2.8486052,5.5125566,4.8402414,3.901276,5.664314,5.7605457,6.1842837,5.713054,4.9231777,5.150654
317,9.607978,5.3333225,5.522914,4.757558,4.8677483,3.9061177,2.9007478,6.0458617,4.966917,4.390362,5.4916735,4.88683,5.574727,5.7987638,5.1244607,4.793452
186,9.464327,5.50365,5.8505497,5.228636,4.6677547,3.9520652,2.4752648,6.250934,5.111379,5.21549,5.2829638,4.5614505,5.471402,6.487628,5.9649386,5.1608543
729,9.361991,5.0892606,5.922348,4.6741834,4.5616403,4.2657623,3.36819,5.859059,5.109306,4.414535,5.3717356,5.0408025,5.521262,5.707695,5.414461,4.5563498
12,9.690616,5.0149684,5.666211,4.5844088,5.0341973,4.186059,2.938342,6.048858,5.136099,4.608538,5.448366,4.7287173,5.172231,5.7734613,5.110247,4.7036147
761,9.249119,5.00795,6.1702676,4.5598226,4.556277,4.5545363,3.5657728,5.9336705,5.2383547,4.4934616,5.428897,4.922917,5.3267474,5.687303,5.456408,4.3659587
509,8.361968,5.4432516,6.0527334,5.108862,4.288099,5.260916,3.4162173,5.7140317,4.963676,3.8235652,5.756956,5.5474925,5.859373,5.512874,4.9430485,4.6700134
222,7.903462,5.410719,7.0505905,4.56853,3.9144447,5.5935206,4.257655,5.963932,5.4873176,3.7970316,5.7355804,5.2631145,5.705221,5.3490667,5.404362,4.008778
188,9.365191,5.01663,6.334966,4.727909,4.5358047,4.2997212,3.2478535,6.105704,5.372826,5.0909595,5.234328,4.6080174,5.18045,6.0981307,5.9748664,4.614808
214,6.3407145,5.1253166,7.4832363,4.1112275,4.5784626,6.923652,5.5025277,5.2265744,4.89985,3.184949,5.8330464,6.1009116,5.1410155,5.332675,4.606909,3.7153962
54,6.4940696,5.1681213,7.322023,4.0476174,4.208025,6.6576924,5.422728,5.531089,4.545546,2.8152368,5.7926345,6.2671065,5.473707,4.9371977,4.578732,3.3703463
70,8.007992,5.5663567,6.9337325,4.6713285,3.5952,5.6556025,4.259466,5.9556575,5.7144666,3.5983717,5.9468207,5.352147,6.0713334,5.130758,5.2548647,4.023346
315,9.52899,5.323288,5.93511,4.928462,4.86735,4.032267,2.6615062,6.304135,5.199196,5.1472745,5.3403316,4.4691463,5.2265725,6.2406464,5.73183,5.013334
183,9.413512,5.4818516,6.206879,5.251278,4.529959,4.248883,2.8330598,6.449881,5.6021767,5.2594013,5.3796735,4.3742495,5.3174286,6.2258525,6.0414987,5.112711
397,7.801627,5.5630403,7.0214977,4.724012,3.5707936,5.6235995,4.3181596,6.0050435,5.5936112,3.5806115,5.8989925,5.388682,6.1433163,5.1796846,5.231084,3.9784772
172,7.523687,5.6287756,7.595144,4.6365795,3.7434373,5.792248,4.2117653,6.0345016,5.706785,3.9892077,5.6618886,5.0508995,5.679478,5.586702,6.0110126,4.069688
411,8.598144,5.602492,6.232399,5.416641,4.219825,4.745443,2.921787,5.9741225,5.146893,4.5726786,5.49471,5.0916114,5.8754244,6.1009793,5.7416244,5.052014
203,10.136286,5.2384176,4.875492,5.050312,4.720386,3.6495185,2.4731314,5.723465,4.942397,4.3884254,5.439685,5.0519376,5.750073,6.0908294,5.0851183,4.9407196
443,6.1575184,5.318511,7.5547056,4.085855,4.110135,6.6189995,5.151022,5.7797494,4.120663,2.8966787,5.7052236,6.2474155,5.605153,5.13472,4.954878,3.2790546
354,8.669923,5.4327917,5.81578,5.245636,4.3969135,4.902207,3.0891685,5.709268,4.9121456,3.9802516,5.672749,5.48279,5.941852,5.6226306,4.9825306,4.9057465
165,8.998499,5.3421526,5.680337,5.0699883,4.519311,4.6771073,3.077356,5.739153,4.941713,4.0753055,5.623019,5.34567,5.7934604,5.667605,4.9933243,4.815493
666,8.635035,5.5064645,5.825336,5.1814895,4.44969,4.9611764,3.137844,5.7786126,4.8756332,3.917618,5.755316,5.4338684,5.9058785,5.5865664,4.9051957,4.8158026
228,9.3483095,5.04283,6.263305,4.759011,4.5234275,4.2716966,3.2087557,6.09491,5.359203,5.01393,5.240214,4.6576667,5.2277193,6.073647,5.9075503,4.670416
745,7.794808,5.264022,6.9607387,4.28812,3.9749444,5.8503094,4.5234294,5.6909413,5.3922753,3.5111873,5.7192554,5.598805,5.4016833,5.1051016,5.2794867,3.9291146
453,8.3477125,5.4639735,6.0367928,5.1087923,4.2544193,5.233524,3.4305758,5.6902595,4.957774,3.76337,5.7620454,5.5967317,5.9203353,5.481233,4.9214153,4.6765676
405,7.6802073,5.42927,7.082608,4.458965,4.026293,6.0745234,4.578954,5.8933024,5.3879275,3.4944797,5.946892,5.40231,5.661307,5.0395594,5.131683,3.7133334
517,9.320189,4.9326897,6.08834,4.5588017,4.50692,4.488992,3.5709622,5.8502717,5.241425,4.421689,5.402235,4.9963846,5.3693714,5.6267543,5.4165864,4.364898
486,8.662821,5.410806,5.744742,5.443452,4.163832,4.8761597,3.0022557,5.597475,4.964654,3.938044,5.6318226,5.627186,6.1181593,5.6724467,5.0297756,4.9960456
48,6.242656,5.312545,7.231043,4.248628,4.388326,6.707249,5.4602413,5.443721,4.5600815,2.9904673,5.8360815,6.357288,5.397385,5.169089,4.4525924,3.6191182
582,6.750416,5.3883266,7.4151,4.3384705,3.9983282,6.342312,4.938461,5.6834116,5.0171103,3.2574532,5.7914214,5.8704824,5.6081553,5.2377973,5.0837717,3.745137
345,7.680168,5.4219494,7.1532917,4.491844,3.8154957,5.8856244,4.5898237,5.977406,5.500733,3.544948,5.9050846,5.3876944,5.8346596,5.118631,5.185213,3.7643793
398,6.4602957,5.5022845,7.831158,4.371239,3.9491103,6.3733797,4.858943,5.735987,5.0310874,3.415584,5.694623,5.6951494,5.590066,5.493366,5.4615974,3.791217
184,5.9854097,5.3918204,7.4211397,4.214149,4.2087493,6.7342153,5.3888016,5.4008913,4.468087,3.1083171,5.6915374,6.4353385,5.350417,5.3777122,4.743811,3.6775267
751,7.289721,5.590169,7.5794826,4.591049,3.7689943,5.9652867,4.4373307,5.984398,5.5063114,3.7553556,5.7446613,5.2553864,5.755273,5.47182,5.6746373,3.9227474
46,8.519071,5.4349513,5.957508,5.246674,4.5875664,5.2502737,3.0902326,5.854963,4.8488345,4.1664276,5.7561903,5.287199,5.6189356,5.711786,4.983412,4.81495
26,8.565576,5.424503,5.6822786,5.6883626,4.161035,5.001556,2.8200207,5.5457673,4.8769717,3.9965637,5.6275973,5.7023735,6.154637,5.7937016,5.017804,5.1596904
85,7.8675923,5.4658623,7.0202,4.58538,3.726444,5.6997843,4.3744893,5.964422,5.579335,3.6123798,5.8769183,5.365659,5.9029007,5.162047,5.2506456,3.9453654
185,8.841398,5.346056,6.051342,4.9355383,4.592557,4.870885,3.2526548,5.930817,5.04149,4.314549,5.6198378,5.1032915,5.544158,5.746057,5.2175865,4.6681356
478,6.5282006,5.2227535,7.42372,3.8418565,3.948605,6.7161636,5.457608,5.4834237,4.415255,2.8756638,5.5967793,6.3629713,5.3207364,4.96689,4.807536,3.1993423
677,9.887347,5.0185275,5.487083,4.6325994,5.0857153,4.011893,2.7805953,6.047547,5.1102223,4.6655254,5.4297147,4.688446,5.1897926,5.851025,5.0957894,4.7653003
420,6.108669,5.446832,7.250834,4.2580338,3.9717772,6.517781,5.2799125,5.6442766,4.3129706,2.8690698,5.730988,6.5160384,5.6549683,5.094339,4.648554,3.4999218
477,9.236823,5.616615,6.1355963,5.4743266,4.4857283,4.0076947,2.4400792,6.3877516,5.2133102,5.514647,5.2075424,4.451263,5.5133286,6.7353787,6.3757114,5.293031
614,7.6142154,5.3401365,7.108805,4.3648996,3.9425416,5.913895,4.5664954,5.8261704,5.304502,3.512155,5.7765036,5.5491724,5.59431,5.1716175,5.253785,3.8271017
519,9.486854,5.5033803,5.572356,4.457869,5.3682337,3.644666,2.8280854,6.333246,4.722466,4.4049616,5.5131025,4.702844,5.4116664,5.653276,4.931498,4.9689417
310,8.241717,5.263639,6.7293367,4.23756,3.7143903,5.778088,4.433402,5.5072374,5.7698374,3.6847475,5.832498,5.676266,5.4506726,5.143746,5.2531285,4.148902
665,7.338364,5.7180195,7.825149,4.6549473,3.6173542,5.9304094,4.2498636,6.056823,5.796177,4.0715117,5.691259,5.008509,5.722945,5.7174706,6.1383905,4.049352
346,7.6068063,5.599872,7.591759,4.624775,3.7904406,5.8544035,4.2913623,6.107356,5.7285757,4.003417,5.7558084,4.988426,5.695055,5.5527368,5.8699594,3.963984
4,8.38099,5.692079,6.286066,5.26083,4.2302685,4.919214,3.1617002,5.888799,5.0322948,4.2123885,5.6094284,5.288338,6.007105,5.8718934,5.504394,4.89707
154,9.660917,5.326728,5.388657,5.0432005,4.8399067,4.104482,2.574409,5.935449,4.920338,4.628125,5.4318466,4.916149,5.523847,6.1290035,5.256984,4.9514065
251,6.082788,5.513972,8.047823,4.1129518,3.8877258,6.7270284,5.0422063,5.700211,4.700849,3.302385,5.5961003,5.865433,5.3906775,5.4321694,5.6104035,3.493056
543,6.1045837,5.4166026,7.6029234,4.1946487,4.046875,6.6652565,5.1825423,5.648812,4.5225997,3.028244,5.725001,6.1626735,5.541747,5.227882,5.0165153,3.4836063
675,9.310744,5.0560045,6.0815406,4.687056,4.5653844,4.512299,3.4169888,5.956573,5.217517,4.573062,5.429761,4.8844023,5.3446455,5.790353,5.4880576,4.4488015
341,9.313707,5.014043,6.3019953,4.666193,4.5759134,4.4157333,3.35845,6.0708084,5.3280888,4.9150724,5.307855,4.6815987,5.1928406,5.982116,5.799627,4.5060887
650,9.133119,5.345389,6.3565903,5.0338216,4.4410396,4.3885183,3.0472229,6.2072167,5.340479,5.070395,5.3161654,4.620006,5.393272,6.2296057,6.0364366,4.8146873
621,7.1969943,5.7436705,8.071234,4.6577997,3.680097,6.040967,4.3502703,6.208949,5.8106465,4.136411,5.731762,4.82789,5.717399,5.768512,6.185896,3.895429
25,7.788162,5.5036063,6.926229,4.6560125,3.5054514,5.674402,4.3698735,5.858209,5.5761523,3.4439583,5.851321,5.5830207,6.043676,5.0868077,5.1938467,4.0341825
416,9.273406,5.584772,6.1369677,5.5391574,4.3990383,3.957211,2.4094906,6.347055,5.1972485,5.5549307,5.124727,4.4676685,5.5510254,6.803416,6.4481263,5.317129
610,6.3958054,5.3074565,7.429032,4.163987,4.0982966,6.5292006,5.234643,5.6265597,4.530496,2.9852736,5.746723,6.187149,5.5293136,5.1198435,4.819784,3.4777129
230,7.8317857,5.129564,6.923614,4.093534,3.7124906,5.985667,4.769583,5.4265304,5.583375,3.5824387,5.721813,5.855879,5.270423,5.15189,5.2053714,3.9893286
553,8.397698,5.6531296,6.1537266,5.6495953,4.160662,4.913758,2.8200219,5.8471665,5.0063276,4.42895,5.5379696,5.324717,6.064152,6.069279,5.588718,5.200466
388,8.530639,5.4255013,5.8010936,5.346746,4.474083,5.1803994,3.050075,5.6980996,4.819134,4.0010076,5.7360086,5.502177,5.8280606,5.657264,4.885673,4.9125834
28,7.781201,5.307338,6.9440923,4.3647294,4.015648,5.9526525,4.6153293,5.7884774,5.3499074,3.5184205,5.86847,5.5400534,5.573439,5.0830355,5.0347695,3.7897525
326,8.695704,5.2195435,5.6063013,5.8080335,3.90155,5.07246,2.7850683,5.489409,5.0945964,3.9955342,5.621113,5.721211,6.137818,5.755353,4.98092,5.105096
325,9.004609,5.315088,5.6025176,5.18997,4.1555824,4.6441116,3.1387901,5.6334033,5.1081142,3.8075914,5.672899,5.5410237,6.0787106,5.512945,4.8892503,4.779206
42,6.2194657,5.482279,7.9813704,4.25746,3.8901272,6.553373,5.0017834,5.6488314,4.9327526,3.3290646,5.663411,5.839611,5.5050783,5.49406,5.540971,3.718651
329,6.216243,5.4820404,7.9018774,4.1730914,3.8848205,6.577037,4.94499,5.7337275,4.7135944,3.35879,5.577664,5.8651376,5.449268,5.45993,5.5657406,3.5903132
402,8.487625,5.501521,5.7789435,5.4328976,4.4714637,5.1242275,2.9648015,5.660323,4.7473063,4.0206127,5.6967726,5.569052,5.9253507,5.7410884,4.958639,5.027097
525,8.5735235,5.3639603,5.5894423,5.677517,4.199808,5.0924973,2.8435416,5.4899383,4.8506656,3.8773115,5.7007017,5.765407,6.145107,5.634179,4.8239927,5.1394925
260,9.6361685,5.2876205,5.400493,5.0052867,4.8862796,4.1539917,2.6026561,5.9250727,4.920112,4.551181,5.4547896,4.950223,5.5154924,6.043894,5.15026,4.9119997
84,9.272374,5.5883584,6.166804,5.4503284,4.4333935,4.0389357,2.5179262,6.3645153,5.2626443,5.470165,5.193088,4.4568763,5.508017,6.6646857,6.374669,5.2380333
686,8.292197,5.5736694,6.3109207,5.2740197,4.330218,5.118327,3.1786237,5.8696227,4.993557,4.281938,5.6071806,5.283565,5.8148084,5.889644,5.4327683,4.8892846
112,7.728263,5.490889,7.631499,4.4391794,4.0853333,5.908726,4.368137,6.139048,5.7126584,4.176876,5.7374196,4.819776,5.378606,5.61517,5.8904924,3.8580143
578,6.451143,5.314886,7.167728,4.3619633,4.1262827,6.328042,5.213475,5.584799,4.676763,2.9810362,5.806483,6.273937,5.635225,5.1223855,4.552565,3.744388
696,9.234345,5.690018,6.0789514,5.5060225,4.301231,4.0247636,2.5531037,6.299311,5.2176895,5.2641535,5.2669153,4.623029,5.7321105,6.587495,6.1701865,5.1700673
226,9.574839,5.4875307,5.9448533,5.382632,4.6490316,3.8129795,2.2361445,6.413712,5.2832756,5.6862826,5.150466,4.293621,5.326296,6.7562065,6.330609,5.385472
417,6.238585,5.359683,7.3708677,4.2174897,4.0753217,6.574172,5.268786,5.5213327,4.552258,3.0313683,5.715761,6.322275,5.4927206,5.21967,4.7719684,3.6085773
300,9.686276,5.4945664,5.343749,4.5117054,5.177928,3.5646212,2.8758078,6.157485,4.728325,4.2511454,5.493651,4.8702354,5.6041055,5.6856375,4.941091,4.803882
94,7.780582,5.584898,7.3638325,4.683838,3.917073,5.5918975,4.0474615,6.08469,5.6050973,4.1575594,5.668342,4.989857,5.6368465,5.69394,5.8880725,4.1770434
88,7.8664436,5.437284,6.9918704,4.5686936,3.860949,5.745909,4.354178,5.90264,5.5076685,3.6597528,5.850313,5.3878326,5.775665,5.229587,5.250533,3.986867
276,7.6897025,5.537689,7.5876274,4.5122786,3.8902946,5.887457,4.3550835,6.097596,5.761647,4.0403843,5.7614303,4.942387,5.5558686,5.527145,5.8623347,3.9051685
163,10.250003,5.2166348,4.976856,5.0612664,4.759196,3.6371593,2.4430761,5.799437,4.9008684,4.6258554,5.367566,4.8913894,5.6067495,6.20097,5.245492,4.983588
336,8.589608,5.4931097,5.749842,5.385212,4.442029,5.000177,2.9677913,5.695751,4.8021717,3.987468,5.7090273,5.522471,5.9528046,5.689322,4.926817,4.9888268
672,9.424319,5.103198,5.957496,4.718528,4.4052677,4.4615784,3.4969733,5.9594083,5.3048544,4.3735933,5.5550942,4.9042935,5.5126204,5.678389,5.3677034,4.3112864
290,8.3907,5.528138,6.492995,5.1234474,4.290405,4.9969625,3.2412534,5.9741983,5.170567,4.435126,5.5361204,5.0838304,5.693067,5.9561696,5.661262,4.7788186
343,7.9169183,5.1835537,6.911816,4.1601653,3.6024647,5.9392138,4.7149253,5.4699984,5.690729,3.6136858,5.7724204,5.799172,5.409951,5.150059,5.202741,4.00646
540,7.36369,5.5720773,7.604057,4.508969,3.8080645,6.049362,4.4968534,5.9967146,5.585732,3.775789,5.805452,5.1946473,5.678675,5.4214444,5.703965,3.8516154
332,9.258597,5.0477705,6.080083,4.6043572,4.6473966,4.5539618,3.4557106,5.9447813,5.172562,4.494729,5.4426045,4.9191437,5.311561,5.732673,5.386433,4.4206514
704,8.852116,5.497198,5.6396394,5.103403,4.449685,4.702115,3.1340048,5.7418714,4.8836703,3.793127,5.7585044,5.476496,5.9995437,5.4855146,4.7837586,4.7994533
283,6.6992297,5.2551727,7.372543,4.178332,4.1395106,6.4866085,5.137983,5.617753,4.820594,3.1237168,5.794424,5.980835,5.4802647,5.123255,4.8521724,3.5567684
763,10.4984665,5.0259404,4.45524,5.278472,4.672665,3.5092309,2.1423306,5.454751,5.045694,4.2134047,5.497142,5.1648555,5.8613424,6.1258554,4.8959475,5.1323113
655,9.45545,5.2018633,5.7770967,4.6069164,4.9253855,4.1389537,3.0380027,6.0720553,5.0672116,4.470229,5.4669766,4.8286204,5.3745837,5.7285805,5.1848764,4.73507
687,9.307405,5.586641,5.6122456,4.4457,5.17466,3.7401388,3.0570667,6.212076,4.7384605,4.0654235,5.5859094,4.9420547,5.682531,5.4677863,4.8250995,4.8154445
265,10.201923,5.4271297,5.0111094,4.874766,4.7975636,3.475137,2.573184,5.949696,4.843893,4.612949,5.3469033,4.8466315,5.6559362,6.210203,5.344634,4.876168
