patient_id,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
706,6.8517213,5.8448415,6.4354863,5.325674,4.269446,5.1914196,3.878625,4.5816317,4.334366,4.8478136,4.9094467,6.0029054,4.352933,6.9844894,5.7503858,5.5380297
510,10.081177,6.0371146,4.421894,4.204352,5.0859337,5.292569,3.4779932,4.3914237,5.3188257,3.7513227,4.819998,5.152327,5.1959167,6.025284,3.662584,5.350127
44,8.309873,6.0501504,5.7666683,5.513869,4.868255,5.3337007,3.7164068,4.7694426,4.769613,4.4732614,4.889904,5.7519994,4.2056036,6.7452765,5.174365,5.9079304
21,10.261627,5.634665,4.435662,4.325821,5.032772,5.2250557,3.3583493,4.5362787,5.4256783,3.9142895,4.700699,4.8421955,5.262682,5.734281,3.7269628,5.426603
579,10.442627,5.9377036,4.087674,4.2151957,5.095093,5.640011,3.3323493,4.5703287,5.826744,3.4156575,4.4530663,4.8689113,5.5203605,5.519314,3.5779974,5.226963
338,10.330783,6.3354692,4.0859723,4.2301564,5.2059116,5.648015,3.25155,4.50706,5.8298826,3.3414252,4.6189284,5.0207014,5.4568596,5.7162514,3.6118846,5.3419657
412,10.31948,6.8407836,4.0190783,4.425245,5.448129,5.659832,2.9047441,4.4565306,6.0549645,3.205794,4.734597,5.0360146,5.707117,5.745257,3.4815128,5.665962
225,7.1084833,5.507156,6.4791985,4.8865213,4.0587296,5.369919,4.6022315,3.9157572,3.671684,5.078516,4.828947,6.4222045,4.3392925,7.0362387,5.749982,4.8366375
524,10.8127985,7.219633,3.420824,3.4986916,5.129269,5.737534,4.142483,3.9697485,5.04915,3.324568,5.093873,6.0327935,5.7308474,6.5784135,2.6852553,4.934106
683,10.315981,6.974535,4.0324636,4.3397694,5.4771786,5.5493503,2.7846353,4.552972,6.1211257,3.189101,4.798289,4.971379,5.6736627,5.8251324,3.4103584,5.687388
65,10.384583,6.6388764,4.166411,4.195626,5.3620005,5.2783694,2.9235559,4.5325637,5.8076954,3.4787087,4.9173274,4.975725,5.4520864,5.9947433,3.3720694,5.6542172
613,9.671107,6.713427,4.265362,4.026652,5.1473036,5.767711,4.189545,3.983267,4.8910236,3.3569207,5.1000614,5.946514,5.1673417,6.6112328,3.8997533,5.089968
116,9.09685,6.112658,5.2569556,5.19889,4.924106,5.6375413,4.3001237,4.2866263,4.3875313,4.2037606,4.9429517,6.230195,4.2482724,6.904201,4.6642427,5.583302
309,10.636395,7.5844293,3.479417,3.6307697,4.9060307,5.758805,4.309845,4.4599013,4.917754,3.2156894,5.08917,5.9401236,5.4986753,6.7461762,2.9548974,4.801766
2,10.909148,6.078237,3.6351461,3.2123356,4.6932607,5.786104,4.415126,4.297767,5.0097136,3.17011,4.7498484,5.482443,5.02327,6.1677547,3.5623822,4.52293
747,9.101188,7.256404,4.5882154,4.666335,5.553155,5.720847,3.578036,4.092571,5.261026,3.409228,5.200479,5.93854,5.342681,6.661406,4.057421,5.620169
269,10.02117,6.4308643,4.212063,3.9805286,5.0191436,5.546271,4.1437054,4.1007547,4.8085985,3.6324046,5.05339,5.8109965,5.1999807,6.544009,3.6483681,5.1116767
87,10.621859,6.017124,3.565343,3.6714573,4.726258,5.9245563,4.349383,3.7283108,4.819291,3.4862475,4.8296146,5.8947077,5.6290393,5.999774,3.3477223,4.619345
630,10.829338,7.29872,3.3822262,3.3662658,5.1219783,5.7636414,4.213731,3.9356132,5.0400386,3.2235906,5.1365795,6.077376,5.674602,6.6403646,2.6603324,4.875154
288,9.633986,6.7177916,4.3200207,4.158372,5.1013765,5.658434,4.077283,3.9936674,4.832564,3.5967267,5.112039,6.01483,5.338546,6.632413,3.7473185,5.1920724
550,6.666339,5.7127185,6.622141,5.0006323,3.8953323,5.3758597,4.5051284,4.0497684,3.460852,5.1002245,4.747726,6.422099,4.675987,7.1774874,5.9251227,4.961305
633,8.592637,5.9236903,5.6424565,5.348569,4.9215713,5.4115133,3.7636752,4.7642713,4.860707,4.400095,4.6124353,5.4338274,3.9212785,6.4986224,5.155962,5.6813216
367,7.3190846,5.6340075,6.332754,5.2275763,4.2846828,5.604183,4.5543566,4.075001,3.5276506,4.7255826,4.57882,6.371328,4.3767715,7.2127604,5.5353394,5.1405597
37,10.021258,7.040557,4.1795363,4.416807,5.171839,5.641015,4.229086,4.0239983,4.467837,3.9299326,5.2786183,6.4166718,5.40153,6.9861913,3.5030832,5.438336
395,10.571385,6.2632008,3.8992057,4.149041,5.1640854,5.7145877,3.2718408,4.429976,5.8522806,3.3125057,4.573416,5.017225,5.6016736,5.5742226,3.4699602,5.278663
248,10.667338,6.1907363,3.6763737,3.7216592,4.8813434,5.811847,4.078067,4.0128493,5.1314864,3.4390025,4.782333,5.650689,5.5449505,5.9702244,3.2943757,4.814647
544,9.096599,7.5422897,4.4633455,4.5905623,5.5184793,5.727149,3.973228,3.6317523,4.7274036,3.5751576,5.428421,6.472657,5.5582685,6.969516,3.7602599,5.414999
317,10.598065,6.5600443,3.7574418,3.6077373,4.9450545,5.752064,4.1705384,4.2264585,5.0527644,3.3167932,4.9202523,5.6781607,5.288285,6.3511696,3.4357924,4.879031
186,10.477383,6.754303,3.8962593,4.167565,5.345885,5.6778917,3.0925841,4.4565864,5.973833,3.1928487,4.701281,5.0903482,5.676017,5.763211,3.349847,5.4335346
729,10.100016,6.155509,4.228949,3.8841975,5.0200925,5.424326,4.019316,4.159419,4.921902,3.6081698,5.0209117,5.5282454,5.2139754,6.372811,3.6606495,5.1296997
12,10.501738,6.180284,3.8318958,3.8336644,4.8904557,5.7612605,4.056904,4.026187,5.0856237,3.513558,4.792237,5.6742964,5.4536242,6.0345144,3.3837633,4.879521
761,9.978663,5.9402237,4.428719,4.05031,4.931674,5.3540406,3.9548934,4.187193,4.898745,3.8034446,4.9083176,5.479256,5.0739527,6.2808084,3.7333903,5.1530747
509,9.13286,6.7334085,4.858705,4.624178,4.950342,5.769667,4.363559,4.0312066,4.395381,3.8554797,5.0813503,6.4320664,4.8232737,6.9954143,4.337037,5.2672815
222,8.787673,5.963498,5.4661765,5.1639075,4.766208,5.540875,4.131322,4.42418,4.436056,4.409872,4.758779,6.0174923,4.246212,6.743622,4.8768353,5.5144367
188,10.189373,5.922307,4.3594275,4.2486362,5.093434,5.2940617,3.4424794,4.4009566,5.3530807,3.7858148,4.80875,5.071292,5.3370924,5.9255905,3.635437,5.402378
214,6.7697296,5.388149,6.692853,4.995722,3.907034,5.3815928,4.829088,3.8020868,3.2505121,5.12482,4.6873717,6.4560075,4.388546,7.1628585,5.8044367,4.86181
54,7.069281,5.4233346,6.5455346,5.226035,4.138905,5.5537553,4.844791,3.8151336,3.3165617,4.9274974,4.6500535,6.522614,4.2821603,7.313021,5.6284814,4.9871716
70,8.865946,6.0755954,5.451298,5.386113,4.8608494,5.6206717,4.373183,4.3718753,4.1896806,4.405927,4.906558,6.325245,4.0785885,7.0402775,4.9469614,5.717261
315,10.50341,6.3513603,3.9019144,4.1124334,5.1521993,5.733659,3.3760624,4.373612,5.753876,3.3167226,4.6325374,5.1478643,5.5688705,5.6911383,3.4819615,5.2345586
183,10.169673,6.870529,4.170058,4.5009046,5.4761844,5.636284,2.8951635,4.4926434,6.037978,3.2639155,4.782789,5.0527096,5.5523677,5.819505,3.642722,5.7212963
397,8.689638,6.2259326,5.49914,5.4054265,4.9709764,5.7283483,4.299185,4.517647,4.3120356,4.412675,4.6656227,6.1297092,3.8092735,7.0338664,5.167347,5.6652956
172,8.3607,6.141591,5.717868,5.5525484,4.9572086,5.3647075,3.6965992,4.8008156,4.821136,4.4203544,4.882765,5.718961,4.145978,6.7492723,5.180371,5.9546776
411,9.353817,7.055651,4.53596,4.6527033,5.469001,5.6782236,3.4684606,4.238218,5.3895416,3.4589865,5.0668993,5.7208138,5.2871017,6.471602,4.0145354,5.63662
203,10.688496,7.337907,3.427094,3.5617695,5.1427813,5.831822,4.1104665,3.9907656,5.1404133,3.2076092,5.0990906,6.0965815,5.7794604,6.5324163,2.7131507,4.9271092
443,7.049931,5.636778,6.40073,5.1028647,4.0939612,5.750966,4.534371,4.055644,3.2382162,4.585981,4.453771,6.548403,4.775875,7.3105617,5.5911665,4.9533215
354,9.513616,6.9523983,4.356697,4.2898383,5.2357764,5.713144,4.2463694,3.8580208,4.60546,3.6206174,5.2986813,6.26699,5.2555423,6.887781,3.8734179,5.261138
165,9.738885,6.755179,4.2327843,4.137683,5.1428413,5.712784,4.208967,3.8957565,4.7335515,3.5767896,5.1684675,6.1005,5.2822456,6.679635,3.7283406,5.1519437
666,9.378705,6.9520073,4.4576583,4.280932,5.1764092,5.768539,4.2499447,3.875313,4.67871,3.5237966,5.1959724,6.261699,5.1568418,6.853676,3.9629846,5.188316
228,10.189562,5.948048,4.295868,4.283051,5.004479,5.455658,3.5846066,4.3406115,5.2743626,3.7647471,4.7517977,5.2213483,5.3811755,5.913374,3.6824799,5.3273244
745,8.53485,5.6724157,5.8128276,5.2811794,4.4502845,5.508863,4.216716,4.2173204,4.193578,4.5626225,4.8248816,6.3704515,4.4617434,6.8404403,4.867221,5.3294554
453,9.065854,6.770631,4.773862,4.5176816,5.085088,5.7313805,4.2720623,3.8892524,4.536353,3.7082906,5.1402307,6.319374,4.9766,6.8975534,4.224103,5.2416415
405,8.707803,5.6018286,5.8343534,5.527822,4.719744,5.5160117,4.1999536,4.435723,4.34722,4.580204,4.561211,5.8425584,3.7719636,6.6540728,5.172481,5.490362
517,10.004678,6.154268,4.2705884,4.032901,4.983591,5.4625225,4.0449367,4.061674,4.836936,3.7409036,5.000103,5.672048,5.3011727,6.38058,3.6128156,5.1388206
486,9.320615,7.2507615,4.410213,4.4796395,5.4141803,5.7181134,4.046723,3.8631382,4.7273335,3.5999236,5.368757,6.326414,5.3902993,6.951436,3.8571525,5.4398637
48,6.7861986,5.430618,6.6653147,5.063352,3.9321885,5.3744283,4.762317,3.850418,3.242379,5.0794744,4.7040777,6.4726562,4.4656444,7.146329,5.775359,4.9686146
582,7.4832897,5.7467966,6.2470284,5.2765083,4.3819056,5.4915915,4.395085,4.2085457,3.808058,4.786057,4.730459,6.3005342,4.280718,7.115436,5.534327,5.298373
345,8.633903,5.78511,5.6889834,5.373502,4.6951795,5.5152526,4.304448,4.345735,4.1524854,4.5545964,4.7833138,6.1445894,4.106074,6.8877625,5.0742865,5.570297
398,7.252246,5.9140844,6.286893,5.3259974,4.48447,5.355316,4.010339,4.5064445,4.2920547,4.7520747,4.760469,5.926781,4.1792846,6.937665,5.6571193,5.4586763
184,6.787778,5.3588076,6.6262274,4.972008,3.8702765,5.143702,4.6705213,3.8882675,3.5380645,5.264687,4.899554,6.319834,4.3267365,6.951792,5.7699614,5.0352044
751,8.118674,6.122401,5.837956,5.4734883,4.859681,5.4786763,3.8834836,4.6886835,4.61319,4.50605,4.7304125,5.8354206,4.026962,6.8509054,5.321042,5.737426
46,8.979754,6.780893,4.8024893,4.426975,5.12465,5.7320614,3.9662447,3.8523266,4.9781995,3.4389286,4.964432,6.047917,5.0446873,6.5689054,4.165212,5.134983
26,9.098773,7.4450254,4.457421,4.501241,5.5101604,5.745797,3.9898202,3.7449543,4.799308,3.4652011,5.4192185,6.3844857,5.5072303,6.985117,3.8493507,5.4264817
85,8.806407,6.0194736,5.5136786,5.3880453,4.862259,5.640184,4.2731543,4.459987,4.3070407,4.4453263,4.705237,6.0909925,3.9549217,6.896003,5.0521255,5.631342
185,9.590937,6.479469,4.488656,4.2524137,5.0696845,5.6214166,4.0332003,4.046991,4.893309,3.606044,4.9992704,5.833872,5.0786605,6.485387,3.9403822,5.169992
478,7.045947,5.4157043,6.49657,5.2898693,4.1644034,5.499687,4.7147236,3.9381642,3.4452162,4.8853536,4.703118,6.4582586,4.233191,7.296865,5.553352,5.09721
677,10.666073,6.3524346,3.6757848,3.6931345,4.9264994,5.774512,4.008733,4.0473866,5.1841307,3.4137435,4.7988377,5.6641574,5.5441904,6.026955,3.19896,4.845315
420,6.965091,5.823914,6.4897904,5.010954,3.735589,5.4640455,4.637303,3.9799974,3.1181006,5.1911716,4.9078913,6.8104625,4.867467,7.4248095,5.899802,4.9204197
477,10.484223,6.891367,3.9602385,4.3649507,5.438417,5.5710497,2.7359462,4.5844927,6.1783867,3.1102319,4.699111,4.8382277,5.7381225,5.711177,3.3694873,5.689808
614,8.367456,5.864324,5.736052,5.2169676,4.616276,5.5261645,4.2352495,4.3068376,4.1814785,4.4850454,4.7546744,6.139809,4.313704,6.8675942,5.0249705,5.432231
519,10.754977,6.387317,3.5929492,3.265247,4.8732996,5.957281,4.39134,4.335281,5.1746125,2.9121854,4.9031296,5.47389,5.120849,6.204215,3.7995431,4.6243324
310,8.819321,5.7004027,5.5666566,5.37826,4.637837,5.326877,4.295057,4.2282677,4.0555863,4.542402,5.1691628,6.344085,4.5011134,6.931629,4.81723,5.7862396
665,8.202093,6.2062554,5.8472786,5.715651,5.0366254,5.3972445,3.654793,4.948836,4.867365,4.484133,4.7356606,5.563472,3.8607392,6.7713857,5.422519,6.018714
346,8.468512,6.113432,5.685157,5.497789,4.966586,5.4608917,3.7491202,4.7926035,4.831988,4.428207,4.715951,5.678998,3.981507,6.707484,5.1771398,5.8225107
4,9.176413,6.930879,4.6549788,4.5827703,5.358827,5.6969676,3.8184547,4.1786447,5.062161,3.53719,5.1142077,5.9074297,5.0402074,6.705047,4.203293,5.5140467
154,10.3223715,6.82354,3.9001622,3.7839782,5.118055,5.6920247,3.7468126,4.1988907,5.386329,3.2645671,4.858839,5.640753,5.4433236,6.211689,3.2660236,5.041613
251,7.156067,5.5921702,6.3250294,5.254354,4.4263535,5.1703625,3.7618012,4.5688076,4.3173194,4.674345,5.0145082,6.2343364,4.5336404,6.9065065,5.4485188,5.579383
543,6.7889047,5.6851397,6.561465,5.2023706,4.1742296,5.4601417,4.3543124,4.2142615,3.6663678,4.8637238,4.646023,6.2772045,4.387825,7.188447,5.7769094,5.1354623
675,10.029587,6.0378256,4.3673673,4.0299726,4.9638777,5.3693204,3.908967,4.1789646,4.951982,3.768315,4.9031324,5.479034,5.116685,6.2634983,3.6528192,5.140361
341,10.139312,5.8961754,4.381088,4.1950636,5.0310884,5.322547,3.5755544,4.3697453,5.2574334,3.7903767,4.7967052,5.1481295,5.238361,5.9796414,3.679937,5.307351
650,10.008453,6.403174,4.3746104,4.4000835,5.2449603,5.455286,3.2397199,4.47095,5.609827,3.5707164,4.8002696,5.142902,5.3099313,5.983302,3.7333922,5.5239344
621,8.197062,6.153532,5.865257,5.6893687,5.0011086,5.3703547,3.6336637,4.9739785,4.888379,4.504406,4.7193565,5.515487,3.8626785,6.7360883,5.4331408,6.00877
25,8.755446,6.3039894,5.499672,5.472594,4.8353972,5.7251215,4.330829,4.474528,4.160985,4.488667,4.843869,6.5408115,4.1091733,7.178033,5.030052,5.770563
416,10.344476,6.980697,3.9940376,4.4418545,5.537805,5.612833,2.6712925,4.5503864,6.2850394,3.1108518,4.706088,4.900435,5.784118,5.7034497,3.412456,5.7385902
610,6.9568644,5.629187,6.4945326,5.1792264,4.152916,5.532747,4.519447,4.0767517,3.5058925,4.811552,4.6030316,6.3454432,4.4431944,7.2258825,5.674144,5.075275
230,8.800215,5.646777,5.604103,5.407626,4.620183,5.3043284,4.2885747,4.2331114,4.035759,4.5800614,5.1500134,6.3134193,4.4802647,6.911256,4.846547,5.791217
553,9.092297,7.256376,4.592133,4.6636786,5.5498805,5.7239738,3.594489,4.0860114,5.2457485,3.4095767,5.205351,5.9517703,5.3365374,6.673308,4.0649257,5.6154895
388,9.176507,7.0021605,4.627644,4.454635,5.17734,5.761688,4.104732,3.8964243,4.7626176,3.5582168,5.147345,6.255374,5.130998,6.8061533,4.0676665,5.243842
28,8.668889,5.614771,5.701047,5.0765862,4.43357,5.5162406,4.3783684,4.140509,4.189071,4.4721146,4.806083,6.31089,4.2751575,6.7259717,4.827424,5.2091126
326,9.376893,7.5229516,4.365126,4.5988326,5.4118686,5.7251463,3.9537578,3.8118653,4.74245,3.6619668,5.3270745,6.486802,5.552604,6.9873257,3.6145554,5.4051304
325,10.0199795,7.082632,4.1065083,4.264324,5.1679926,5.7210236,4.1901646,4.0435443,4.6528897,3.7558193,5.2020636,6.322509,5.4171214,6.8778934,3.5022318,5.315456
42,7.00149,5.823406,6.42697,5.369838,4.348727,5.247042,3.989181,4.5304136,4.2788243,4.8495183,4.8558726,5.9901414,4.216231,6.9427457,5.73209,5.505173
329,6.8021975,5.7896214,6.5083985,5.3284726,4.3400984,5.309344,3.987562,4.5188546,4.162942,4.7894735,4.751158,6.004793,4.2951727,7.007615,5.752195,5.418217
402,9.115974,7.1381254,4.524052,4.3955917,5.340343,5.767379,4.121865,3.7557826,4.745983,3.4611826,5.2980185,6.3041763,5.2911797,6.883999,3.9913085,5.283958
525,9.185345,7.447331,4.4105716,4.4761195,5.4556046,5.757674,4.0648775,3.6985855,4.7013817,3.5356605,5.4185023,6.453079,5.4921165,6.9867325,3.8117974,5.3777337
260,10.322846,6.8039985,3.898376,3.684902,5.0526795,5.6722217,3.921099,4.1546764,5.2093453,3.293043,4.913289,5.739499,5.3529506,6.3495936,3.2813501,4.95932
84,10.223201,7.0453653,4.1245956,4.4060144,5.5383177,5.507941,2.6561055,4.6371613,6.2195835,3.1851532,4.7953796,4.894376,5.6238046,5.8252997,3.4926713,5.7742686
686,9.061168,6.908995,4.7247667,4.6315026,5.3129287,5.685699,3.7452495,4.089433,5.095257,3.5494368,5.075928,5.917699,5.144071,6.603367,4.176048,5.453177
112,8.373568,5.9391494,5.726613,5.3173685,4.860485,5.3606906,3.6869931,4.7885365,4.9126368,4.4249516,4.6861763,5.4746833,4.043878,6.527134,5.1620965,5.6851664
578,7.406987,5.6028566,6.3624973,4.943928,3.9227033,5.5182037,4.6595125,3.8996847,3.296465,5.0506635,4.8116894,6.720414,4.6824474,7.250038,5.7104807,4.8899965
696,10.129146,7.1388044,4.090429,4.5542555,5.6518054,5.6966305,2.6464026,4.5892496,6.306841,3.044937,4.8445344,5.0338116,5.7089906,5.821048,3.5828636,5.849434
226,10.356257,6.5780973,4.053709,4.553423,5.4776096,5.745575,2.7679448,4.432976,6.207798,3.1877882,4.5492435,4.8488717,5.7870874,5.4320874,3.5795083,5.759117
417,6.893653,5.6258636,6.5178237,5.10367,4.0011005,5.3608966,4.485094,4.0775623,3.530776,4.99729,4.7917423,6.4031463,4.5472903,7.136434,5.73809,5.109233
300,10.856534,6.6679955,3.5302563,3.231404,4.8997,5.818129,4.4043,4.21018,4.9793262,3.1288407,4.960135,5.7541285,5.2243066,6.479208,3.3366272,4.656978
94,8.609775,6.2197514,5.4755344,5.3045936,4.993859,5.468204,3.6510968,4.734135,4.972984,4.2638426,4.7599535,5.614486,4.284479,6.6046205,4.9677134,5.776418
88,8.714875,6.0429254,5.517085,5.2494216,4.7948604,5.5943074,4.2551656,4.368121,4.2985725,4.4158044,4.7904396,6.159201,4.139512,6.8773093,4.96729,5.5497136
276,8.498337,5.9834094,5.683859,5.3906198,4.907785,5.402736,3.7200556,4.7988453,4.878614,4.4321594,4.670407,5.523935,3.981066,6.5594344,5.1576443,5.7395673
163,10.980029,6.9641066,3.4542308,3.567939,5.1991,5.5059414,3.57493,4.247331,5.500589,3.3610864,4.8495283,5.4317784,5.8311014,6.240219,2.5823865,5.0035143
336,9.2830305,7.1242275,4.449317,4.3355746,5.265683,5.772016,4.1546507,3.8166883,4.7298985,3.4911895,5.2533836,6.3096204,5.28826,6.873523,3.9139278,5.238094
672,10.18144,6.0312095,4.319806,4.015164,4.9148316,5.340729,3.9652517,4.2188854,4.856266,3.878967,4.901467,5.531034,5.077768,6.3256755,3.5533361,5.1500545
290,9.168882,6.6771913,4.763983,4.694978,5.2385635,5.618555,3.630992,4.2934065,5.191331,3.6721947,4.96303,5.6878963,5.0639186,6.46426,4.235393,5.5247087
343,8.7539425,5.528709,5.6505046,5.396366,4.556149,5.213037,4.2647624,4.206943,4.0043626,4.6284122,5.2134757,6.2900133,4.565169,6.8710275,4.8433914,5.81601
540,8.170122,6.0008063,5.8704233,5.502561,4.827089,5.4614234,3.9422724,4.667286,4.5609536,4.541921,4.680989,5.762247,3.9285285,6.7900715,5.3422284,5.702491
332,9.900458,5.99217,4.4496236,4.087879,4.9158444,5.4452434,3.9228125,4.161126,4.978884,3.7413101,4.8292937,5.5026045,5.0399375,6.21152,3.7800894,5.09612
704,9.6413765,7.016758,4.27244,4.1035767,5.135282,5.8106565,4.3766055,3.9354043,4.6121244,3.4869714,5.2327056,6.324058,5.2150607,6.9357157,3.8518486,5.1527257
283,7.358695,5.552608,6.337587,5.180984,4.263961,5.478,4.521555,4.0828943,3.628504,4.8164124,4.6826215,6.3304915,4.3125515,7.104055,5.526581,5.1556964
763,10.71005,7.74622,3.2562213,3.7561429,5.212057,5.904555,4.1144047,4.203148,5.1043754,3.2411222,5.2000146,6.124968,6.078257,6.6210856,2.560611,4.9854774
655,10.317856,6.2672076,3.9836738,3.8861525,4.9564714,5.719352,4.1035132,4.139426,5.0325537,3.457488,4.8871903,5.645183,5.3100605,6.2257743,3.6243196,4.9780726
687,10.510661,6.46777,3.7214043,3.3924594,4.878809,5.9612327,4.6233044,4.253061,4.8563404,3.014161,5.0422664,5.7289953,5.038886,6.51261,3.9636467,4.6922145
265,10.818495,7.308319,3.4306118,3.5505724,5.1840696,5.635583,3.7880528,4.265603,5.4312534,3.178138,4.969381,5.6745257,5.7765274,6.4121585,2.6684256,4.9430337
