patient_id,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
248,9.246725,4.3059564,8.034054,5.7489576,5.1282396,7.9277816,6.026142,5.1427956,3.9202363,3.8264465,4.646314,5.2900786,4.2392263,5.180933,6.00824,3.1790676
544,8.384288,4.5363255,6.854437,4.616523,4.8865023,8.378878,5.8529053,4.624384,3.650913,3.9245567,5.9871173,5.0837107,5.605183,5.437017,6.221347,4.9912014
317,9.360035,4.4311743,7.9350977,5.511965,5.0303054,7.912204,6.082516,5.0514107,3.8270369,3.773325,4.928334,5.5027804,4.4050198,5.1545434,6.239369,3.4781961
186,8.294926,3.6686635,8.100385,6.384889,4.934185,8.4665575,5.797247,4.5664744,3.8448215,3.9073358,4.557265,5.684023,4.312604,5.118075,5.834392,3.0313523
729,8.786963,4.2913513,7.761854,5.7265506,4.867645,7.785835,5.5572433,5.1091084,3.8146133,3.708428,5.0207186,5.7092443,4.4674993,5.406664,6.0237193,3.7561095
12,9.313488,4.409277,7.959095,5.7691755,5.1260295,7.778551,5.919853,5.33469,3.8931968,3.873317,4.781003,5.4035363,4.2960114,5.2225933,5.9097495,3.4619079
761,8.770369,4.268427,7.6692166,5.5760145,4.825158,7.5409355,5.219164,5.3201504,3.7863717,3.7741113,4.870089,5.5781155,4.4315553,5.5902543,5.7905416,3.8637843
509,8.055284,4.8472514,7.1063585,4.6618357,4.56405,7.5424,5.16759,5.1519747,3.8608353,3.504676,5.8041716,5.3567743,4.977145,5.928297,5.941214,4.836207
222,7.3854885,4.884042,7.253555,5.1205335,4.33043,6.841279,4.3281546,5.458202,3.9660237,3.4033558,5.4375496,5.534508,4.5507836,6.3996944,5.5011854,4.6959243
188,8.549722,3.8614397,7.847147,6.1699085,4.9104366,7.692475,5.138435,5.2352614,3.8343794,3.7896533,4.5530734,5.6867137,4.184267,5.520019,5.63613,3.414446
214,7.4622426,5.338401,6.0614786,3.553609,3.7606616,5.8080626,3.0958855,5.5658755,3.7433074,3.6232576,5.466886,4.583133,5.340487,7.0225644,4.515995,5.670122
54,7.5245857,5.497651,6.223759,3.569193,3.9736044,5.7572174,3.3562531,5.7921586,3.792867,3.3121397,5.61314,4.654261,5.182076,6.9976373,4.813462,5.6485496
70,7.2499037,5.0909805,7.278798,5.054031,4.362033,6.8472714,4.406249,5.547888,4.0164175,3.2673404,5.7658796,5.6153727,4.5889115,6.528461,5.714399,4.975981
315,8.495581,3.861554,8.087348,6.3207965,5.0013957,8.164513,5.7610598,4.853325,3.9240165,3.813962,4.4973845,5.4741197,4.1429887,5.238979,5.7785244,2.9630692
183,7.7755446,3.5548868,8.0126295,6.488895,4.819626,8.507742,5.5875306,4.423489,3.8508108,3.843374,4.579685,5.728078,4.3138013,5.261322,5.737719,3.0803752
397,7.009342,5.182412,7.2793775,5.1634107,4.183051,6.8797126,4.349561,5.4275885,4.1357903,3.1888812,5.6813884,5.601069,4.569454,6.5451374,5.6580863,4.797463
172,6.6645446,4.7540803,7.4169807,5.3594837,4.3783927,6.7763205,4.023789,5.283803,3.8746507,3.426667,5.223168,5.5782256,4.2117124,6.6462507,5.4194064,4.7602053
411,7.6869473,4.0603857,7.4824977,5.6205616,4.7406783,8.282053,5.500028,4.483262,3.8082266,3.8170786,5.183267,5.435468,4.809852,5.4733663,5.8504367,3.976104
203,9.528258,4.1773844,8.05054,5.9601574,5.05799,8.503239,6.4893484,4.647306,3.693533,4.072016,5.1829233,5.8410306,4.68798,4.675337,6.318731,3.644897
443,6.8962026,5.4243603,6.088723,3.359058,3.871971,5.812473,3.3116562,5.5539618,3.74501,3.1614232,5.2704253,4.5547457,4.8485074,7.119453,4.81033,5.5879335
354,8.473052,4.438481,7.2550044,4.997533,4.8485947,8.141411,5.7507176,4.755079,3.720904,3.810036,5.5868025,5.358689,5.090927,5.439587,6.1554723,4.466865
165,8.7836685,4.4807243,7.447727,5.1802506,4.896829,8.021039,5.8061576,4.9302135,3.7634578,3.8154855,5.428755,5.407775,4.9058557,5.364672,6.1290755,4.2553396
666,8.404516,4.565759,7.224894,4.864841,4.8236156,8.02725,5.7090564,4.861157,3.8323278,3.7712488,5.542124,5.1373086,5.0880427,5.50274,6.022345,4.465809
228,8.555618,3.9423528,7.826044,6.1457667,4.9389024,7.687731,5.2261796,5.246558,3.8610554,3.7380948,4.608105,5.6466985,4.1647654,5.521166,5.6377525,3.4292321
745,7.8357077,4.955723,7.508011,5.128459,4.483719,7.056859,4.5063434,5.6667604,4.04284,3.3866568,5.4603186,5.7392545,4.3965373,6.1629186,5.9667573,4.8931675
453,8.169445,4.687277,7.1478615,4.773219,4.6837015,7.7485347,5.3737926,4.965191,3.8249054,3.6623623,5.6666303,5.245667,5.067733,5.743791,5.9930906,4.6745896
405,7.0079546,5.176718,7.402946,5.2504663,4.175677,6.4585557,4.0018635,5.985865,4.0207696,3.3074887,5.220919,5.553375,4.287494,6.9518423,5.3245535,4.721073
517,8.950627,4.2505016,7.641541,5.591223,4.8969026,7.509744,5.248558,5.4162703,3.7855105,3.7488074,4.927146,5.6237,4.428492,5.563324,5.851904,3.919692
486,8.393671,4.547363,7.263409,5.130934,4.8302984,8.072545,5.694659,4.8083057,3.6707344,3.833333,5.902437,5.665358,5.1515684,5.477949,6.1469026,4.813794
48,7.464751,5.295754,6.0439744,3.4595592,3.89696,5.8540015,3.191798,5.674228,3.7750301,3.5367556,5.4854927,4.636235,5.3433313,7.0309067,4.6392565,5.7473392
582,7.0621414,5.1514926,6.58061,4.2210345,4.067254,6.199807,3.551101,5.5127387,3.8163638,3.419812,5.4597783,5.0364165,4.8494473,6.8699427,5.0110054,5.3732424
345,7.3930874,5.053751,6.9956264,4.7458873,4.241622,6.590536,4.114801,5.65613,3.9437213,3.3567615,5.6015663,5.410302,4.745399,6.5950747,5.382075,4.9956217
398,6.5624685,4.976918,6.6224484,4.4825892,4.0668073,6.1737056,3.2685874,5.249586,3.7634244,3.4671762,5.162817,5.0821533,4.662543,6.898393,4.9015946,5.200249
184,7.415399,4.815568,5.9943023,3.6911275,3.9021974,5.930812,2.95023,5.47187,3.7433765,3.8272178,5.2488966,4.8439393,5.341493,6.951074,4.439686,5.799892
751,6.671421,4.896947,7.144833,5.120127,4.1550894,6.611805,3.8232872,5.291817,3.9135718,3.4085865,5.2594733,5.4436197,4.43785,6.6812825,5.2404504,4.7805753
46,8.209032,4.5704527,7.209894,4.7522497,4.76705,7.952357,5.6083217,4.907756,3.9322822,3.7870605,5.3217854,4.829271,5.053537,5.606602,5.8337693,4.2965126
26,8.259481,4.2307153,7.1056027,5.042592,4.923265,8.444615,5.807424,4.587293,3.6982672,4.019251,5.6298957,5.213364,5.33047,5.306687,5.969174,4.6117525
85,7.0510206,5.0526385,7.2650065,5.149113,4.218016,6.786716,4.254731,5.467762,4.0562015,3.281837,5.562968,5.5630774,4.532575,6.5495048,5.519543,4.7596974
185,8.4860325,4.432036,7.472238,5.214123,4.802704,7.772877,5.4488287,5.0574384,3.8279943,3.7297866,5.1738963,5.330724,4.712044,5.589314,5.932665,4.099123
478,7.2026196,5.266282,6.421691,3.8523335,4.313233,5.7517853,3.2492023,5.9217367,3.706615,3.3096802,5.4442163,4.867592,4.9653554,7.129628,4.926283,5.6658397
677,9.507226,4.3291383,8.057382,5.8740826,5.142246,7.988755,6.116335,5.195884,3.8360543,3.9893513,4.751383,5.4938445,4.3511157,5.0167904,5.9966693,3.3600514
420,7.1950693,5.249442,6.0683,3.5070379,3.9431484,5.9507346,3.3115642,5.6290236,3.818243,3.4222927,5.5755706,4.7544756,5.235128,7.0335307,4.803832,5.787991
477,8.062155,3.2885406,8.264275,6.7682962,5.072018,8.50453,5.533839,4.5656514,3.835484,3.9446318,4.2841787,5.9535513,4.066746,5.0511155,5.5697803,2.7345078
614,7.381426,4.9783697,7.0151563,4.719533,4.3212833,6.586687,4.090074,5.615523,3.8732305,3.4001997,5.4797716,5.362123,4.6756434,6.5880075,5.379965,4.9980345
519,9.36723,4.3228564,8.237456,5.337061,4.875562,8.124727,6.301072,4.6496887,3.7279258,3.802268,4.718391,5.146605,4.3836813,4.9164333,6.5200915,3.052595
310,7.7330713,4.8396087,7.2025504,4.8187075,4.837627,6.8223295,4.3575873,5.6789174,3.6865802,3.5644326,5.6480894,5.5149975,4.6406136,6.5370154,5.719185,5.3636417
665,6.4199266,4.6789083,7.3495774,5.4299626,4.2336187,6.640244,3.7082508,5.158078,3.85821,3.461594,4.991651,5.542177,4.132822,6.7060695,5.1916294,4.62213
346,6.7115836,4.738245,7.380562,5.4269547,4.2170267,6.753484,3.9363518,5.302369,3.9166076,3.4535766,5.1209183,5.594494,4.2725744,6.608994,5.3068147,4.539472
4,7.7363534,4.354223,7.4017034,5.3034263,4.6510477,8.041569,5.4058657,4.6077914,3.8363872,3.6820974,5.3628364,5.4021535,4.854397,5.624965,5.9946747,4.1777873
154,9.219459,4.126896,7.9168477,5.828211,5.011084,8.3378935,5.9766946,4.8451824,3.6910782,4.2289734,4.866229,5.5397243,4.7243547,4.9316416,5.936701,3.6704772
251,6.415587,5.0386558,6.44152,4.1034446,4.1135454,5.9365363,2.9568388,5.1917152,3.5791037,3.3782349,4.9714985,4.794904,4.576535,7.1044908,4.7612023,5.276714
543,6.9221115,5.2819653,6.2175007,3.7486227,3.9474475,5.8550386,3.1636267,5.527457,3.7430627,3.3886962,5.343005,4.739548,4.957715,7.0701327,4.735666,5.5818133
675,8.895983,4.2178564,7.689635,5.6386642,4.843443,7.565405,5.2395535,5.345626,3.758958,3.8156824,4.8506165,5.6483264,4.431737,5.5239177,5.803567,3.853119
341,8.664594,4.0601377,7.818445,5.8865204,4.8543496,7.549946,5.1363425,5.2865252,3.818736,3.7761316,4.632795,5.6224513,4.226549,5.5619297,5.6966352,3.5586238
650,8.076674,3.845397,7.8227687,6.1521797,4.802375,7.964499,5.2387624,4.8937488,3.8373868,3.8015604,4.6673465,5.66986,4.3189855,5.4963813,5.669684,3.4356947
621,6.429282,4.675867,7.328105,5.4110317,4.233029,6.6573014,3.718473,5.145825,3.8530622,3.4681246,5.028366,5.5423326,4.1723323,6.6861053,5.2065063,4.6356854
25,7.185433,5.066179,7.3670306,5.118486,4.539459,6.9579906,4.530393,5.5204825,3.9667006,3.265426,6.026584,5.746012,4.572027,6.5262485,5.9070663,5.195803
416,7.785267,3.4037225,8.177298,6.6461945,4.891251,8.700737,5.748528,4.2853312,3.8596263,3.8987112,4.434099,5.794702,4.258062,5.1215186,5.7362437,2.8743424
610,7.11855,5.2780347,6.24765,3.7621624,4.0396204,5.8670583,3.229956,5.6524262,3.7854357,3.37974,5.4349008,4.7960353,5.0582814,7.032133,4.7936945,5.6111197
230,7.51552,4.868331,7.1515675,4.8532796,4.690311,6.7073464,4.237176,5.7546735,3.7499306,3.5112517,5.7223077,5.5401754,4.6398664,6.6127744,5.59668,5.3525496
553,7.629183,4.0453897,7.283788,5.383677,4.770298,8.481458,5.614846,4.3501253,3.776316,3.8883762,5.3584905,5.318033,5.078998,5.4111114,5.9017415,4.1937704
388,8.333795,4.528649,7.1446195,4.7971354,4.801277,8.1203165,5.711219,4.755598,3.7970614,3.785038,5.607251,5.12149,5.1948957,5.5033584,6.0803075,4.5278893
28,7.610461,5.066444,7.059914,4.7561564,4.317648,6.610256,4.2049084,5.755425,3.9355838,3.3674626,5.543111,5.4129257,4.7191463,6.5684023,5.4488645,4.967397
326,8.448939,4.2591095,7.052877,5.183792,4.977694,8.358828,5.76511,4.8027186,3.6564803,4.1211386,5.7751813,5.3778954,5.3779736,5.3421264,5.792642,4.9101877
325,9.004471,4.5639386,7.416919,5.3435645,5.0520034,8.131791,5.9910874,5.0327625,3.6154306,4.023918,5.823129,5.7726455,5.106074,5.2041717,6.0931296,4.6805406
42,6.464385,5.005656,6.5017815,4.3323283,4.0577116,5.9655213,3.0004756,5.228262,3.6824725,3.4520648,5.04149,4.9521503,4.630257,7.016691,4.75981,5.2721043
329,6.5115232,5.1056967,6.4458914,4.1748853,4.032527,5.8997355,2.962917,5.258104,3.6493812,3.4253695,5.0548167,4.8422894,4.653349,7.071249,4.703393,5.2848186
402,8.230401,4.4556155,7.0790353,4.7843895,4.808246,8.231018,5.7231817,4.651914,3.778919,3.8060846,5.63432,5.089927,5.2671556,5.484223,6.0961347,4.562748
525,8.350629,4.4234943,6.9969053,4.7935658,4.908905,8.3836155,5.8609056,4.632497,3.6742554,3.95012,5.835427,5.185697,5.4417644,5.371542,6.109388,4.815278
260,9.530225,4.2860694,7.928242,5.710378,5.043232,8.099085,6.002629,5.063327,3.7033443,4.141154,4.884612,5.555556,4.619012,4.9624553,6.021789,3.679999
84,7.99297,3.3191023,8.155905,6.70284,4.9999175,8.704153,5.694267,4.3921604,3.828652,3.9378533,4.4197693,5.9303226,4.2716627,5.02475,5.691731,2.8992186
686,7.762057,4.27329,7.2690506,5.2110953,4.7026415,8.039233,5.3422422,4.679755,3.825908,3.7877147,5.2694693,5.2235622,4.930554,5.6304727,5.790484,4.2335267
112,6.9561677,4.744657,7.469767,5.464285,4.2545524,6.649956,3.9311523,5.55711,3.8951988,3.4949405,4.935377,5.5956755,4.1895866,6.688294,5.2460384,4.4177117
578,7.2694983,5.1526003,6.1171584,3.6082973,3.9993906,6.135642,3.5233214,5.621835,3.9225488,3.3634415,5.629918,4.951702,5.2076125,6.8860683,4.9779906,5.76216
696,8.05369,3.4503531,8.077999,6.534058,4.8541126,8.519887,5.6334667,4.437045,3.8015437,3.8943756,4.5402946,5.8887415,4.289597,5.1194434,5.8264785,3.0216162
226,8.092549,3.8675406,8.26253,6.2026234,4.71492,8.313755,5.6093726,4.397743,3.7045434,4.0562,4.2879896,5.8216324,4.435131,5.1998687,5.933851,3.1230671
417,6.966706,5.207055,6.206811,3.7837071,3.911859,6.0507865,3.3624067,5.405918,3.8701026,3.3267083,5.4676356,4.873827,5.004054,6.909335,4.8732038,5.5573864
300,9.7398,4.5672526,8.031627,5.3827662,5.041965,7.965859,6.3656645,4.972042,3.8164716,3.7034302,4.9985847,5.527001,4.406247,4.984008,6.5428166,3.3969367
94,6.9132643,4.6099043,7.437114,5.5089474,4.3376536,6.9506817,4.168283,5.207952,3.9011247,3.5020323,5.033008,5.5381093,4.2753854,6.429387,5.3661942,4.3632717
88,7.3627424,4.988222,7.2047725,4.9988384,4.3114624,6.8456345,4.3540497,5.505351,3.9870346,3.3585284,5.547496,5.500347,4.631588,6.4623094,5.5629935,4.813826
276,6.8747873,4.82625,7.38455,5.36482,4.2420135,6.7593822,4.064747,5.4186487,3.958792,3.4142623,5.196764,5.590776,4.316121,6.6055727,5.369405,4.5816526
163,9.501605,3.9569373,8.028099,6.2385287,4.9625983,8.286764,6.126202,4.872027,3.6953723,3.9312978,5.095173,6.093416,4.5100064,4.8378797,6.1778555,3.5833728
336,8.376223,4.5540876,7.2075777,4.818788,4.7958827,8.086361,5.7435937,4.780028,3.8379984,3.7567525,5.541164,5.0986314,5.1278386,5.4985437,6.067418,4.4187074
672,9.156854,4.545974,7.7611785,5.7478337,4.7952085,7.3365364,5.1709714,5.626754,3.7193127,3.8496008,4.9775496,5.9892616,4.412278,5.540635,5.7390594,4.0899043
290,7.6810274,4.248238,7.422569,5.4586296,4.669218,7.81337,5.104969,4.8003936,3.8229005,3.751188,5.1025143,5.3655586,4.6760826,5.7446074,5.6877685,4.08497
343,7.7757998,4.650553,7.2100377,4.8478518,4.955772,6.6346617,4.104617,5.9502897,3.496216,3.7487097,5.487588,5.516136,4.522668,6.7159734,5.5539894,5.5740213
540,6.77551,4.9680758,7.2032537,5.1485367,4.150412,6.521936,3.7984178,5.4518013,3.9300582,3.386311,5.188835,5.4467864,4.3746943,6.74925,5.216568,4.729266
332,8.8953,4.311694,7.6917157,5.5318546,4.843869,7.513768,5.273164,5.3614154,3.7923064,3.7712717,4.871589,5.5671263,4.415599,5.5558,5.8302546,3.8590703
704,8.719442,4.6059036,7.3791075,4.8729515,4.8547907,8.079067,5.925056,4.814587,3.8039718,3.7527337,5.5565085,5.2389827,5.02864,5.3790994,6.2514186,4.312214
283,7.3174906,5.2534347,6.4669394,4.0046315,4.0600595,6.079655,3.4957137,5.666664,3.7796915,3.4382126,5.4625225,4.88942,4.979573,6.9202933,4.9201303,5.4225445
763,9.677965,4.1733465,8.189703,5.94326,4.9659104,8.523989,6.6016064,4.6204133,3.7194617,3.9710104,5.2233768,5.921369,4.6633234,4.6173725,6.5137763,3.5469658
655,9.063906,4.354739,7.871596,5.6639624,5.014329,7.7829924,5.770943,5.211897,3.8627243,3.7809007,4.869078,5.4677067,4.3613787,5.3405175,5.988666,3.5563416
687,9.517994,4.708095,7.9944205,4.991563,5.0217905,7.754896,6.3304443,4.9752655,3.940367,3.3990257,4.942948,5.2477064,4.234558,5.254679,6.683223,3.210006
265,9.444826,3.8479755,8.056613,6.0485954,4.870226,8.393117,6.1232066,4.72684,3.6024292,4.1476307,4.9756985,5.961346,4.615174,4.841937,6.2014184,3.5358372
