patient_id,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
534,5.2528553,8.1210785,6.308151,5.0132604,5.2004075,5.810994,4.9153066,3.0393794,4.2350397,6.049393,3.0243466,4.589461,6.022873,3.6504462,5.1127152,5.486899
385,4.925942,8.05093,6.3611736,5.181981,5.0200477,6.0272765,4.7417006,2.7960145,4.3534927,5.936387,3.2648888,4.3810782,5.747984,3.6160707,5.3543243,5.53368
106,4.8481336,7.913463,6.3757243,5.101559,5.004693,6.0426726,4.6947117,2.786151,4.479022,5.910032,3.2638292,4.246852,5.799476,3.5657616,5.3636556,5.4979353
267,1.1281883,6.9900084,5.9695024,5.4160876,3.7961361,5.0035357,5.343493,3.708224,5.2037635,4.51843,3.772575,4.073662,6.0356936,4.526506,5.4638996,4.7665133
348,7.4047976,8.447862,7.09971,5.557926,4.713587,5.598376,4.3009667,3.5002642,5.5222073,6.0288167,3.1733212,4.2257776,6.030459,3.642453,5.705916,5.5888853
191,7.2112203,8.488403,6.8255196,5.5421557,4.7606726,6.2538824,3.4479632,3.3433588,5.285266,5.9831624,3.1101055,4.124809,6.2226396,3.7225826,5.763362,5.8856916
674,1.1302783,7.7285404,6.5406227,4.7642274,2.9996068,6.362039,3.840062,3.2650473,4.7521825,5.151092,4.776004,3.029982,5.400165,3.8742533,6.107136,5.618672
644,5.159598,8.210937,6.266775,4.8868985,5.0293407,5.923412,4.4702554,3.1399999,4.549691,5.979335,3.1213355,4.412956,6.1023054,3.7380493,5.1518836,5.496561
40,1.6079227,7.252384,6.5523877,5.366792,4.1714983,6.023907,4.157844,3.2124262,5.505432,4.8139358,3.9908662,4.29649,5.654964,3.9988565,5.448766,5.3781767
340,2.530933,8.050072,6.8832626,4.7884693,3.5898938,6.0743837,4.86484,3.5009506,5.2653127,5.281924,3.3353174,3.219385,5.316465,4.10983,5.2570424,5.249968
189,2.1770566,7.4572716,6.584793,5.5058236,4.075049,5.9446445,4.2552934,3.2828321,5.022978,4.8461185,4.3786654,4.7771783,5.851355,3.842066,5.573046,5.384509
404,4.88905,8.518631,6.47548,5.0678225,4.537521,5.986412,4.6173673,2.9973996,4.3701925,6.0011187,3.1616967,4.0700736,5.655494,3.73114,5.2768903,5.6186104
526,5.6506915,8.167596,6.407214,5.4026566,5.2544804,6.045532,4.5080166,2.9396324,4.547177,5.8580203,3.273706,4.7671566,5.942022,3.601929,5.5251336,5.6792927
190,1.2963657,7.8822246,6.831473,4.8258233,3.2319763,5.810211,4.0136557,3.0274975,5.20223,4.9353075,4.4852114,3.495712,5.204924,4.1009536,5.397673,5.3749456
88,5.0407405,8.403438,6.2055836,4.811641,4.9665008,6.000204,4.431529,3.0839274,4.374094,6.075394,3.14018,4.3040605,5.9870496,3.7652645,5.0682616,5.4641376
484,4.955079,8.235703,6.3696156,5.4625278,4.887259,6.4081106,4.0429654,2.917638,4.7094393,5.6814313,3.336278,4.502551,5.826728,3.713833,5.519725,5.730549
6,6.902775,8.721278,6.913622,5.5725513,4.6203833,6.0381293,4.2264304,3.124215,5.252007,5.899398,3.0438707,4.294329,5.838784,3.388444,5.7893906,5.8116484
598,6.6494403,8.702229,6.7370205,5.31759,4.85366,6.304781,3.4752288,3.1888378,4.842945,6.116794,2.8671336,4.2960916,6.27435,3.485445,5.5809875,6.022944
725,3.068616,7.911478,6.5198336,5.2385764,4.1328335,6.1025176,4.191234,3.0216553,4.7229958,5.3513465,4.0506964,4.189035,5.647549,3.7994611,5.550416,5.561489
443,7.3399553,8.966284,7.147212,5.51534,4.5273223,6.0698957,3.7837994,3.1583297,5.085455,6.1776094,2.5917165,4.0007052,6.102569,3.4063814,5.6076307,6.1322956
678,7.2127857,8.762453,7.0263615,5.44474,4.691103,6.284122,3.4142277,3.0991077,5.05285,6.0831194,2.4616349,3.9594858,6.41225,3.4952629,5.526188,6.2341385
386,1.0085263,6.913467,5.831073,5.020855,3.5621297,4.214941,5.8823595,4.004937,5.2791224,4.486378,3.8159158,3.9477603,6.0785394,4.650628,5.3640366,4.2511067
333,0.9921666,7.5170503,6.8558846,5.1897564,3.7116408,6.244877,3.6476483,2.8121328,5.695586,4.718011,4.1290736,3.7313616,5.1703176,4.0247645,5.3066163,5.627789
360,6.7451468,9.103139,6.972498,5.4633574,4.4392066,6.1958246,3.810304,3.0430017,4.7898593,6.1925106,2.6204286,4.081052,5.905471,3.3319674,5.556483,6.1440315
591,7.0432796,8.969686,6.9319677,5.5080895,4.733013,6.207383,3.7220728,2.9841897,4.821746,6.180315,2.6289303,4.2907085,6.0682163,3.2598171,5.6542897,6.1348004
505,0.7348418,7.611232,6.562598,4.93229,3.2785282,5.6479964,4.0398326,3.0563385,5.313467,4.782924,4.446533,3.4975686,5.3482533,4.1710567,5.4818325,5.287223
733,1.7536213,8.185515,7.046739,4.6966367,3.268646,6.010156,4.2737637,3.0884578,5.248718,5.125479,4.0115466,3.2470186,5.0210166,4.089914,5.165053,5.4385347
376,5.214474,8.204144,6.297781,5.0995345,5.1442156,5.998128,4.780135,2.9126747,4.232192,6.0569224,3.0543225,4.505978,5.8646398,3.6073456,5.1866345,5.5435944
115,1.874975,7.305383,6.4691863,5.418817,4.119993,5.9192123,4.2599187,3.3183494,5.266816,4.8222933,4.1896615,4.5105023,5.82141,3.9803193,5.5503526,5.27773
171,0.75695485,7.7619476,6.841454,4.728803,3.230746,5.472627,4.0188413,2.8329237,5.5718064,4.680744,4.3948455,3.4812016,5.0021486,4.2823997,5.084318,5.244096
124,5.1381416,8.418232,6.332943,4.817044,4.8505263,5.9699697,4.3505297,3.220587,4.485045,6.0489397,2.924754,4.2413583,6.1691036,3.7261474,4.9881516,5.542796
302,5.3399587,7.874672,6.4172225,5.3114085,5.212022,6.110082,4.319285,2.9180984,4.835759,5.70267,3.4311879,4.6085176,6.0246477,3.650722,5.541505,5.6030827
616,5.1551456,8.326256,6.386157,5.21853,4.92645,5.906309,4.9486513,2.9017072,4.2542696,6.0137806,3.1479113,4.4321966,5.614181,3.6702948,5.3363338,5.5769534
603,2.8364792,8.236932,6.8979273,4.634591,3.4845119,5.892592,5.2280107,3.6954052,5.0731115,5.4072995,3.180694,3.0847242,5.321731,4.124824,5.1159763,5.1451874
699,2.602564,7.9812193,6.9050746,4.7772818,3.7157502,6.0541077,5.1208286,3.5971873,5.336481,5.2931404,3.2457051,3.2265885,5.350324,4.069526,5.3196335,5.1984005
509,2.9321587,8.209393,6.904947,4.8881507,3.7707798,6.508386,4.0550137,3.0974045,5.1870737,5.507642,3.5973456,3.3130062,5.2374835,3.8965487,5.46759,5.6133437
600,5.5048227,8.271299,6.344711,4.96902,5.019653,5.2090945,5.7876244,3.3314605,4.3504996,6.096412,2.9418366,4.573308,5.68637,3.7753925,5.1484165,5.271956
222,5.2374153,8.226292,6.392371,4.950321,4.9159126,5.858628,4.4723263,3.217144,4.6407814,5.929269,3.0812495,4.3708005,6.1477084,3.7323112,5.171744,5.5193415
655,0.9500766,7.395477,6.5788746,5.2080383,3.7186537,5.99889,3.9133966,2.959709,5.5762563,4.70931,4.103009,3.7442527,5.3997903,4.1196756,5.394233,5.4479566
112,5.527791,7.6841035,6.452437,4.8449035,5.5362206,5.4846168,5.194795,3.2969766,4.4506946,5.9454765,3.1043835,4.7593937,6.467316,3.5616913,5.0268497,5.23964
476,5.0386276,8.64136,6.360664,4.951885,4.6370406,5.874986,4.6025796,3.1547477,4.3209276,6.0656343,3.0444298,4.212565,5.8099666,3.8673284,5.1185036,5.598456
485,1.3705952,7.029804,6.2197456,5.105457,3.688718,4.3665514,5.337371,3.7264993,5.3465557,4.5428157,3.964553,4.342822,5.930276,4.4206095,5.335365,4.343281
330,0.6975082,7.804051,6.91359,4.745272,3.1807797,5.4105563,4.132183,2.9036179,5.441916,4.759735,4.4499016,3.547846,5.116389,4.2653413,5.1731706,5.244991
280,1.3667094,7.936475,6.5200686,4.7321715,2.8109722,6.2129445,3.7402835,3.27359,4.4036574,5.2220798,4.9427223,3.00541,5.416136,3.8476515,6.080021,5.679266
278,5.4373927,7.8648653,6.178049,4.889376,5.581507,5.5636187,5.154893,3.2763135,4.4212646,5.926989,3.0753422,4.939946,6.294116,3.598688,5.103438,5.2648335
350,7.042671,8.875857,6.865029,5.559527,4.7823095,6.272279,3.7183814,2.9604166,4.9162626,6.073226,2.7481353,4.3591914,6.0573187,3.2588525,5.7532883,6.0807695
727,5.5237103,8.083044,6.368891,5.04267,5.02131,6.1988406,4.300397,3.068934,4.7348347,5.8910484,3.1742716,4.2869387,5.995582,3.6243396,5.266027,5.417282
188,1.821574,7.173483,6.3929687,5.6210847,4.12977,5.62001,4.569311,3.4388478,5.18653,4.590752,4.2697864,4.885792,6.0297556,4.0816236,5.5528145,5.142644
66,2.7924469,8.085276,6.614193,4.782556,3.635609,5.7230415,5.135918,3.6199949,5.0002728,5.355352,3.2286165,3.3213174,5.4797754,4.1464534,5.1151867,5.0925035
742,0.69669056,7.4158134,6.319924,5.0692267,3.3230574,6.2323117,3.9087658,3.179978,5.180531,4.877094,4.2993803,3.1818924,5.5038443,4.0477448,5.858605,5.5264635
612,6.5202,8.910155,6.8010144,5.4589477,4.708998,6.59861,3.314156,2.8245027,5.0681643,5.7955036,2.9304373,4.4137044,6.100591,3.1217446,5.839264,6.133583
584,2.7787335,8.010372,6.5099435,4.851306,3.6643746,5.635579,5.0967026,3.6080797,4.9965973,5.306033,3.252849,3.405961,5.555627,4.170911,5.121361,5.056259
70,4.972453,8.56913,6.385321,5.181689,4.7539144,6.214549,4.514104,2.7644036,4.1307387,6.0875354,3.1729493,4.2162085,5.560039,3.655773,5.278913,5.693669
411,2.664668,8.161048,6.738483,4.6888313,3.4878256,5.8275685,5.115309,3.6484506,5.015686,5.360041,3.2942438,3.1517868,5.3814893,4.1177516,5.154878,5.129497
638,2.6720333,8.11562,6.774221,4.7640977,3.5478866,5.9538636,5.0164857,3.5791454,5.125257,5.3266964,3.2417696,3.1492205,5.3648453,4.1165547,5.186543,5.1950645
178,1.6413532,6.9856033,6.0490165,4.8511477,3.7195776,3.9894843,5.954592,4.14763,5.155382,4.5703287,3.931428,4.3565397,6.246383,4.493843,5.41161,4.132007
755,4.884031,8.418858,6.381169,5.0245595,4.7346134,6.0491858,4.524993,2.9771826,4.343887,6.009208,3.115681,4.189214,5.808016,3.6939256,5.1872683,5.5956717
118,6.0782995,7.9319944,6.6559777,5.093768,4.8737473,5.151176,5.338312,3.5371656,4.759738,6.1079803,2.822898,4.5168667,6.1019278,3.8307953,5.0978837,5.3143387
587,1.3198045,7.823357,6.8409233,4.6882544,3.04878,6.655569,3.545211,3.1225019,4.81175,5.215955,5.1024404,3.2173817,5.2533264,3.6905186,6.124698,5.7707825
373,5.8143716,7.9900746,6.4256563,5.057566,5.240983,5.3574643,5.29783,3.362422,4.6166725,5.981496,3.0864563,4.7226944,6.0819736,3.6899831,5.2306833,5.2889466
11,1.6860627,7.1473193,6.4516196,5.2938614,4.1820693,5.2758174,4.5359874,3.363171,5.2753725,4.6419163,4.396844,4.7775493,5.940982,4.0337043,5.331776,5.0035415
629,1.5835378,7.3301935,6.299669,5.4630547,3.8367796,5.259395,4.9258275,3.2605026,5.16537,4.559396,3.9238706,4.396075,5.847981,4.255249,5.2503448,4.98113
670,2.0313373,7.144103,6.0957665,4.879327,3.8451047,4.1552896,5.7915044,3.9168725,5.120686,4.6818776,3.8353095,4.3788195,6.1519513,4.4706807,5.270326,4.319359
64,5.0610814,8.252072,6.370142,5.252628,5.0568676,6.3060327,4.338575,2.8537085,4.3884816,5.909307,3.0844686,4.4894276,5.892729,3.6014163,5.251184,5.742059
501,2.0188506,7.264066,6.2549253,5.255348,4.069485,5.18735,4.9739647,3.5385125,5.158797,4.805431,3.9000664,4.4098244,5.9550114,4.2289615,5.3838644,4.9086533
2,0.9543662,7.3721,6.339857,5.283932,3.653531,6.0848074,3.7352383,2.8812423,5.365069,4.6777573,4.3021393,3.744122,5.5777087,4.1632185,5.656174,5.6142387
43,2.0771947,8.151248,6.535863,4.877594,3.2933218,6.3399105,3.9463873,3.0967784,4.84091,5.34599,4.019453,3.0138066,5.325154,3.949654,5.5587764,5.5995107
635,1.327126,7.855301,6.897218,4.6710625,2.9571967,6.5273733,3.7754748,3.2445621,4.831756,5.1950755,4.8658915,3.0729868,5.2516165,3.8259995,6.0684757,5.7181683
530,6.582561,8.822245,6.7623816,5.368235,4.7668633,6.269544,3.7547286,3.0143614,4.7143817,6.1081624,2.6352425,4.2854724,6.183432,3.3738475,5.53803,6.108205
168,1.494878,7.7864275,6.29442,5.0295477,3.2931247,6.326025,3.6012564,3.0852702,4.6868653,5.162777,4.676693,3.3727465,5.527452,3.7944775,5.9418445,5.6169252
77,7.069597,8.89277,7.0577207,5.402516,4.642517,6.1027303,3.7119415,3.1397524,4.988255,6.1642694,2.5932739,4.0650487,6.2037826,3.4020689,5.5151815,6.1207914
314,1.4019787,7.34439,6.541698,5.5235972,3.9857624,6.168843,3.8464375,3.036891,5.3562784,4.6927924,4.3873186,4.422098,5.6812177,3.9774032,5.5666666,5.5186195
297,1.5246972,7.3091183,6.598396,5.676309,4.156408,6.2984657,3.7965853,3.0066056,5.45606,4.6605263,4.3836975,4.6418343,5.7390885,3.9535646,5.5371656,5.5704103
503,6.6125994,8.623473,6.792811,5.329078,4.6030016,6.450396,3.339641,3.2369754,5.161417,5.905453,2.9649403,3.9351242,6.2593613,3.682817,5.5419917,6.0404077
491,5.4790936,8.417953,6.5212865,5.5652204,4.8374505,6.0720224,4.666338,2.716639,4.399471,5.899401,3.3697963,4.443658,5.462584,3.6955342,5.696413,5.7673607
544,2.782873,8.1674795,6.9797726,4.939751,3.7061634,6.5705895,4.4114447,3.156488,5.516576,5.3318753,3.1679225,3.137935,5.136453,4.0448976,5.106553,5.4878
642,2.3525074,8.433927,7.373449,4.6308374,3.3450487,6.484336,4.6030707,3.3779414,5.0460925,5.4063406,3.9350855,3.2594106,4.991152,3.9179773,5.27197,5.609518
715,4.7631254,8.173181,6.3850136,4.9241285,4.7193403,5.2884283,5.5457397,3.412369,4.4451556,5.8814025,2.9973972,4.374039,5.802728,3.92252,5.119983,5.248199
618,1.1689644,7.7395473,6.591989,4.7914824,3.0538065,6.3467207,3.7981117,3.1959634,4.7823653,5.1209054,4.8004537,3.157893,5.3729777,3.8708224,6.0370636,5.628815
291,0.9702547,7.774803,6.7874036,4.732115,3.2726626,5.519315,4.2220545,3.0573783,5.475135,4.864783,4.1480484,3.3217654,5.1621428,4.2352643,5.2167597,5.2113223
213,2.4074292,8.245904,6.9409766,4.735979,3.4175386,6.3096194,4.4746146,3.3019462,5.09114,5.387409,3.6246145,3.1076329,5.173533,4.0085273,5.319752,5.479986
556,2.3880136,8.368252,7.2915335,4.5469813,3.295135,6.3979206,4.6359987,3.4878423,5.0209513,5.449213,3.9315588,3.0914521,5.06608,3.924826,5.448359,5.511374
736,6.2572856,8.0632925,6.5148335,5.359271,5.1670837,6.1122274,4.0321198,3.2024603,5.056195,5.834829,3.2404299,4.5995965,6.2404103,3.6444755,5.583048,5.5751824
673,1.1496645,7.0686307,6.098728,5.315957,3.7701528,5.1362934,5.1366253,3.6313746,5.231215,4.5701575,3.8755138,4.0420446,5.9498353,4.438865,5.4623,4.8612714
318,1.3943878,7.875193,6.7809267,4.7613244,3.0290794,6.5209823,3.650017,3.110465,4.80617,5.1796165,4.8149004,3.1389961,5.2592764,3.8105605,5.948369,5.747679
58,2.2139344,8.300573,6.572192,4.8639154,3.1668634,6.318604,3.9312394,3.0537403,4.9164143,5.353941,3.6653483,2.8316605,5.2024717,4.0079265,5.278244,5.5918274
536,7.4140944,8.722337,7.040468,5.6366844,4.407549,6.074346,3.725585,3.3102326,5.2240686,6.064771,2.8565774,3.7932615,6.002563,3.7928326,5.6202497,5.985455
273,2.520597,8.429096,7.2355747,4.5841103,3.3061984,6.3650327,4.7254496,3.4761667,4.978388,5.4579296,3.8062372,3.0778937,5.0770683,3.9371462,5.3512616,5.5216756
16,7.217993,8.347731,6.9222345,5.716083,4.700441,5.698681,4.2573843,3.3720305,5.355047,5.942337,3.037889,4.254915,6.1283455,3.7283149,5.769578,5.6390557
433,2.7159302,8.011025,6.5291777,4.848496,3.6316857,5.664355,5.0754294,3.6029599,5.014126,5.29111,3.267931,3.3722274,5.534307,4.172685,5.133789,5.068458
504,5.170283,7.9011874,6.1642337,4.863125,5.378171,5.428198,5.077824,3.4247613,4.4194303,5.8602223,3.1804354,5.0037956,6.4213147,3.7539487,5.0740237,5.27278
622,2.0839913,8.109511,6.5134306,4.911145,3.342324,6.2914214,3.9588127,3.0854542,4.918726,5.3140473,3.910565,3.0392776,5.3329844,3.9730804,5.4960814,5.5654187
138,6.8989935,8.635898,6.7937384,5.6712193,4.624693,6.2021494,3.960685,3.0558703,5.070523,5.9446497,3.0182188,4.1891336,5.8649206,3.575268,5.8015456,5.8937593
703,2.4887788,8.395954,7.1809964,4.5556245,3.30484,6.274847,4.712715,3.505538,4.9431725,5.4685035,3.8447506,3.087703,5.111537,3.9539268,5.3954315,5.4596844
288,2.1352448,7.7918377,6.6275907,5.14333,3.7310572,6.0933523,4.475323,3.2800999,5.25983,5.054263,3.5592186,3.616912,5.480561,4.0739717,5.28002,5.397511
452,7.3708496,8.738032,7.041806,5.5936747,4.434981,6.171044,3.6067986,3.2741446,5.234193,6.052657,2.8045459,3.7974002,6.091343,3.737745,5.620279,6.0455933
529,1.0233858,7.644691,6.3614206,4.8993683,2.9255986,6.209025,3.9025054,3.2612755,4.5534496,5.0242243,4.821551,3.1735182,5.5374866,3.969912,6.107201,5.6532946
301,1.6467944,7.916906,6.5192704,4.896467,3.2932453,6.0337214,3.8491948,3.0417068,4.9492407,5.1233444,4.3396974,3.320215,5.3741007,3.9903042,5.5789175,5.501819
623,2.2214205,8.097017,6.713031,4.8652096,3.4057639,6.4091196,4.2355194,3.1631432,5.3217626,5.2836485,3.2904465,2.888688,5.1913233,4.0918384,5.2715416,5.474523
196,1.2264165,7.792181,6.7985287,4.7151327,2.9538805,6.447815,3.7749155,3.2216997,4.7426376,5.142381,4.968857,3.172669,5.3097234,3.8124301,6.091668,5.7056017
35,0.78543013,7.475893,6.3241963,4.962404,3.2082226,6.3549623,3.8782554,3.2457845,5.0048375,4.986405,4.450407,3.015081,5.5115685,3.9571097,6.0164075,5.571999
287,4.864919,8.542458,6.653148,5.162514,4.334414,5.990872,4.6338387,3.039982,4.5238833,5.9111643,3.1844234,3.9507618,5.553071,3.7693439,5.399064,5.695308
315,1.4653382,6.96,5.864741,5.138952,3.8227112,4.8741627,5.678616,4.1540914,4.8872986,4.698466,3.9536161,3.8640797,6.271775,4.4607463,5.6127114,4.6567683
548,1.8472377,7.297712,6.577656,5.685964,4.2650633,6.250737,3.8696237,3.1160803,5.320022,4.7512426,4.416367,4.866796,5.8388705,3.8599827,5.5905657,5.526419
334,5.137021,8.406886,6.4032135,5.3494377,4.8928304,6.073577,4.510523,2.8408115,4.260046,5.952492,3.2670512,4.50212,5.724742,3.7103693,5.399169,5.7575955
183,1.8869925,7.092998,6.260935,4.626851,3.5886722,4.0785995,5.878091,4.057533,5.12319,4.5784407,4.0905814,4.3366065,6.1883245,4.459864,5.453281,4.17334
50,2.092044,8.240275,7.413457,4.85458,3.3904545,6.7809553,4.424514,3.2408395,5.3887253,5.201733,3.5445518,3.1982386,4.9613295,3.9433093,5.1929817,5.791596
519,0.6966135,7.4192886,6.570416,4.8516235,3.384735,5.0518827,4.6444225,3.2943308,5.43227,4.642756,4.2185383,3.70721,5.4767523,4.345314,5.258335,4.9420238
103,5.3953986,8.25924,6.3337355,5.139373,5.1916556,6.1461844,4.2937098,3.028356,4.4663186,5.946182,3.1300836,4.6155825,6.127852,3.617343,5.236374,5.631434
688,2.0655808,8.113798,7.1843295,4.879511,3.4630485,6.369242,4.421016,3.1394496,5.47378,5.1086693,3.4524415,3.360098,5.0383954,4.090073,5.064661,5.54023
652,6.957332,8.655613,6.8273377,5.401099,4.893866,6.185367,3.7298777,3.0209277,4.844457,6.100443,2.7140806,4.1986055,6.2324557,3.4972224,5.518001,6.071169
42,7.378498,8.602518,7.0827827,5.6419926,4.403433,6.060892,3.8194554,3.4081664,5.423292,6.045741,3.077716,3.8092577,5.9211297,3.8493087,5.6823106,5.8187337
554,7.6336474,8.467547,7.0529265,5.501766,4.8319244,5.8231006,3.7920306,3.473999,5.3607087,6.1183667,3.024552,4.0965557,6.2908635,3.7388115,5.667991,5.772575
367,7.007107,8.805442,6.904249,5.436379,4.8392806,6.0787187,3.8774445,3.0385327,4.8703537,6.1285915,2.7133658,4.3239665,6.1425977,3.339774,5.5853953,6.0149302
535,1.1279953,7.687998,6.3862343,4.638708,3.2823336,6.6967044,3.4653654,3.1685956,4.9746065,5.4377894,4.533884,2.8993611,5.3259645,3.7249804,6.26522,5.5578794
276,5.377251,7.9292583,6.5497026,4.9651747,4.9221196,5.3625,5.2612853,3.361493,4.4826984,5.99186,2.9615483,4.4401155,6.115869,3.8018074,5.0673313,5.357154
676,1.8237028,6.9792013,6.105025,4.8318033,3.7731133,3.9922826,6.0281796,4.1563845,5.2341323,4.6051016,3.7604606,4.3137565,6.2872114,4.4918585,5.3555584,4.088054
304,4.7882824,8.52305,6.466514,5.2645583,4.613872,6.3671246,4.2929235,2.735194,4.2380867,5.9794044,3.317591,4.250423,5.5710354,3.595992,5.3517265,5.7370124
114,7.244457,8.126609,6.9165874,5.574332,4.806694,5.5114136,4.4229016,3.563152,5.4447846,5.895949,3.1856127,4.171547,6.213855,3.946059,5.6155825,5.4617023
750,1.3823713,7.8167157,6.6065288,4.8781567,3.0840125,6.4888816,3.6116529,3.082185,4.747751,5.1589313,4.868062,3.273601,5.3994293,3.7937748,5.9820833,5.771294
438,2.6222985,8.042797,6.978801,4.925818,3.8475242,6.5682216,4.040877,3.0978186,5.531788,5.378919,3.4935482,3.3314319,5.1676726,3.966516,5.4151907,5.525187
492,5.782542,8.0533905,6.383706,4.895947,5.2451243,5.131703,5.6535635,3.4285564,4.458981,6.102826,2.9813466,4.7447724,6.02032,3.7238805,5.1003385,5.2253284
527,4.2309217,8.551667,6.57312,5.093583,4.0955544,6.088194,4.4901214,3.0091689,4.530569,5.819552,3.2859745,3.7373192,5.43874,3.8391013,5.344258,5.6768484
142,5.2739143,8.53848,6.673524,5.1285987,4.3714366,6.009286,4.3454866,3.0666482,4.692109,5.958881,3.0341225,3.8607028,5.768931,3.7063851,5.407481,5.7509437
707,5.4337587,8.052504,6.1432376,4.896637,5.165988,5.2621503,5.5228925,3.4002762,4.2393985,6.135649,2.675228,4.8003607,6.037365,3.8501344,4.9460006,5.322581
549,5.6728015,8.719255,6.505164,5.2173204,4.7899694,6.192866,4.14491,2.9947076,4.4103737,6.081498,2.9738011,4.331915,5.9181156,3.6133513,5.3012514,5.844874
