patient_id,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
376,4.438611,8.267639,6.2559934,5.3285584,4.313006,4.4285245,4.3324857,4.0106874,6.1140847,5.3906584,4.0036006,5.0343146,6.8433003,5.268105,6.2163377,4.6804376
115,2.2916873,7.3552566,4.058378,4.95572,5.695717,4.553667,5.7702703,2.7135,4.695174,5.5641184,4.2734103,5.229143,6.470262,6.0157113,6.543755,4.9500113
171,1.9308155,7.738545,3.2369828,4.4074397,5.933374,4.9883404,6.6318946,2.630508,5.528097,5.503967,4.577127,5.5004077,6.011236,6.698017,7.200358,5.02034
124,3.9438987,8.250778,6.574759,5.0832787,4.543332,4.12414,4.7238936,3.7757316,6.2999783,5.4716496,4.0381613,4.9839396,6.43393,5.4455256,6.6676292,4.483105
302,3.8096695,7.5017943,6.504434,5.333873,4.639854,3.7122664,4.318807,3.9652746,6.250168,5.4637856,3.9517744,4.8241076,6.2216706,5.261545,6.388621,4.5152926
616,4.1340547,8.184118,6.200903,5.0172405,4.251559,4.448206,4.7607646,3.7242157,5.9477067,5.434006,4.120565,5.045548,6.7307563,5.2998133,6.0914936,4.7430353
603,2.5601768,8.370241,4.6278834,4.999012,4.6205015,4.6749783,5.8839045,3.5435522,5.5989904,6.105898,4.3677344,5.7415032,5.644699,7.2796392,6.3934445,5.151261
699,2.3406947,8.319569,4.60295,4.927233,4.6376815,4.670745,5.9663696,3.4684088,5.656708,6.0320873,4.3635845,5.67337,5.633416,7.2920294,6.4704514,5.068219
509,2.1400542,8.249898,5.2674427,4.639838,4.803228,4.5965514,6.0708213,3.161465,6.2241125,5.640926,4.469863,5.143989,5.6917105,6.6535163,7.0602813,4.592374
600,4.72319,8.242354,5.9053507,5.117011,4.222063,4.5058107,4.352291,3.7093265,5.4485226,5.660962,4.012174,5.364644,6.8950167,5.01906,5.4666862,4.8651905
222,4.117396,8.124228,6.6215205,5.0389395,4.4669156,3.9928744,4.625226,3.721998,6.165412,5.663165,4.050171,5.10904,6.2128453,5.2322936,6.238442,4.5276213
655,1.80266,7.6177263,3.5471122,4.5988703,5.755422,4.720562,6.3818655,2.5968738,5.069,5.381205,4.3991146,5.1191845,6.151934,6.484131,7.021475,4.7963862
112,4.7664905,8.055488,6.023627,5.601112,4.4907203,4.1848736,3.957897,4.074538,5.7997727,5.674999,3.9616883,5.2723203,6.704627,5.009611,5.9085736,4.7106442
476,3.8784997,8.402757,6.3346725,4.8839197,4.3905582,4.647171,5.1896973,3.5145712,6.050851,5.312373,4.205429,5.0645065,6.782416,5.3128395,6.6214824,4.676637
485,3.1752565,7.5430717,3.2303965,5.105427,5.7470865,4.6387196,5.9535713,3.5000677,4.197564,6.072474,4.1646028,6.0200353,6.209982,6.9429207,6.098965,5.7490034
330,1.9880657,7.7408586,3.4449143,4.447155,5.9246697,4.96227,6.524189,2.617417,5.4838815,5.5260077,4.5838304,5.5013285,6.05067,6.5539274,7.1406426,5.004917
280,1.7982543,8.485772,4.4141655,4.504117,5.747686,5.0477023,7.313647,2.384779,4.7244644,5.583536,5.0678587,4.680694,5.870287,6.6730285,7.502874,4.7720184
278,4.9501576,7.939155,6.1372194,5.3686132,4.2015195,4.2781053,3.9829192,3.9661248,5.658131,5.5038095,3.957305,5.190258,6.947716,4.7686644,5.537742,4.87377
350,3.9206166,8.017257,8.043706,4.1401305,3.8137581,3.6541166,4.6868143,3.3733635,6.517735,5.4327984,3.8574193,5.0089874,6.0537286,4.5429535,6.3253574,4.604126
727,4.2518096,8.323113,6.689557,5.0656557,4.521643,4.189736,4.6970882,3.7318277,6.2166266,5.462082,3.9942555,5.0898905,6.4669275,5.1843176,6.635695,4.522123
188,2.665405,7.1604724,3.9296205,5.032513,5.623266,4.608907,5.476687,2.7650976,4.387525,5.613603,4.289482,5.44755,6.743524,5.842069,6.159378,5.0786247
66,2.8901758,8.171082,4.592024,4.9587803,4.9164577,4.605125,5.834366,3.4980562,5.3994527,5.9386907,4.306527,5.440298,5.9289923,6.7951107,6.5226474,5.1001716
742,1.5725993,7.6628447,3.5459948,4.5781674,5.956336,4.6643257,6.5654044,2.3402202,4.61837,5.35721,4.4441915,4.785836,6.1682606,6.416573,7.2094483,4.707669
612,4.132848,8.145576,8.382265,4.189828,3.86912,3.546449,4.89417,3.5456514,6.422817,5.8237095,4.0167465,4.9356318,5.6688933,4.5790257,6.2334566,4.644846
584,2.987504,8.194658,4.6326656,5.0374246,4.8224874,4.5498033,5.6962776,3.615397,5.3936653,5.992974,4.25957,5.4294496,5.9422793,6.7718053,6.4541874,5.1229343
70,3.8046458,8.364493,6.428822,5.0664916,4.485571,4.4745255,4.966881,3.7628162,6.349617,5.254535,4.120999,4.9040747,6.6705766,5.5466003,6.833837,4.576829
411,3.083798,8.393575,4.772701,5.02564,4.754035,4.755231,5.7746544,3.5784142,5.3735366,6.115517,4.3901196,5.838734,5.8463917,6.95455,6.2887654,5.266049
638,2.635394,8.359627,4.700893,5.0079036,4.753367,4.5968275,5.866738,3.5210862,5.6385884,6.0580115,4.382765,5.5298367,5.684647,7.076308,6.5752134,5.068614
178,3.5591145,7.455715,3.1020806,5.4182715,5.833386,4.453351,5.766028,3.8374257,3.7503483,6.30734,3.9595582,6.081045,6.1058598,7.227215,5.8859687,6.0925198
755,4.0369406,8.398987,6.3568435,5.0670023,4.5303693,4.3375664,4.839343,3.686563,6.1440783,5.548226,4.0833807,5.1348987,6.462462,5.383448,6.563362,4.568761
118,4.843342,8.162333,6.5087466,4.990095,4.143127,4.1413865,4.390794,3.7102418,5.6003466,5.764339,4.0583572,5.326685,6.5957584,4.7638006,5.434965,4.8127003
587,1.4715829,8.586644,4.455854,4.5250163,5.582025,4.9506154,7.4527197,2.379604,4.7121644,5.556347,5.0377893,4.6276417,5.651766,6.8616166,7.5341597,4.664474
373,4.6318283,7.9385276,6.406074,5.0666957,4.214502,4.142995,4.358075,3.783249,5.6966424,5.528488,4.014985,5.1457977,6.715198,4.8620033,5.58924,4.832925
11,2.6881313,7.193293,3.9005907,5.1354384,5.7187567,4.4041038,5.4129486,2.909029,4.8033204,5.6504574,4.020895,5.3830333,6.5631914,5.9101734,6.366628,5.0923724
629,2.749869,7.3172083,3.6895053,5.0765395,5.562942,4.5833573,5.6210065,3.027189,4.442892,5.775349,4.2014713,5.577677,6.5242257,6.265707,6.1428,5.26466
670,3.619962,7.5538144,3.4600613,5.3803177,5.621969,4.428092,5.574314,3.8275757,4.080439,6.196405,3.9243433,5.9459915,6.1515408,6.943694,5.917991,5.871808
64,4.0159206,8.078122,6.5545125,5.041102,4.609787,4.1403923,4.725876,3.6300166,6.092328,5.41176,4.0180516,5.0464044,6.545189,5.163171,6.6376834,4.5073647
501,2.8719132,7.4141464,3.7502353,5.04004,5.5903172,4.586241,5.660587,3.1148992,4.5916476,5.7322807,4.19036,5.5710626,6.4514985,6.2815623,6.251132,5.2686315
2,1.2144322,7.371265,3.5265865,4.33627,6.0318933,4.5515466,6.51077,2.2208498,5.1840873,4.9910073,4.397339,4.9455976,6.070928,6.124107,7.3449965,4.3435082
43,2.1485963,8.420778,4.641166,4.663025,5.221662,4.7581854,6.535347,2.982527,5.5251026,5.6226335,4.63488,4.816015,5.851643,6.6716237,7.264725,4.6637197
635,1.4815224,8.378926,4.3801208,4.5452905,5.58049,4.916498,7.1767335,2.3657737,4.9292226,5.426922,4.9282613,4.767484,5.7924175,6.741264,7.379638,4.5883746
530,4.112786,7.8317714,8.007496,4.364071,4.0050254,3.4500556,4.783198,3.5085397,6.5119243,5.3830705,4.005644,4.949912,6.008525,4.76129,6.1157007,4.47668
168,1.9811645,8.322005,4.461757,4.57117,5.719688,4.9306517,6.899032,2.4628232,4.9392796,5.5671444,4.884074,4.8081446,5.9934187,6.4260583,7.3657966,4.7447686
77,4.1741867,8.018364,8.194942,4.1814337,4.084558,3.6102,4.828284,3.306359,6.4970717,5.858426,3.9320478,5.2969275,5.6250124,4.6583204,6.345683,4.5141473
314,1.8185809,7.3143945,3.924996,4.6321135,5.93415,4.6204724,6.0605035,2.3427866,4.8706465,5.23357,4.3788986,5.0673666,6.4253244,5.8954387,6.9574256,4.6345506
297,1.8553287,7.30492,4.1595736,4.7333517,6.03452,4.736661,5.8297224,2.1778433,4.970214,5.3122463,4.4287624,5.193946,6.5641217,5.5472693,6.833936,4.6275024
503,4.1092196,7.7383842,8.064175,4.4348273,4.356209,3.2246578,5.061235,3.4542656,6.5674477,5.640351,4.158873,4.9708023,5.6229815,5.0608916,6.270717,4.2632203
491,3.7252872,7.8020096,6.630502,5.009307,4.2124596,4.333948,4.875973,3.8439083,6.294884,5.0225215,4.1940217,4.655,6.8461323,5.332493,6.4312882,4.711008
544,1.8058037,8.236726,4.891966,4.6704173,4.6991096,4.5945997,6.137941,3.2519891,6.249031,5.720774,4.395215,5.1890445,5.545974,7.0525765,7.0655756,4.617263
642,1.8928236,8.319432,5.0172806,4.7194495,5.0241833,4.9035974,6.108859,2.797143,6.05996,5.8216815,4.692083,5.857107,5.6667743,6.7581086,6.8044457,4.835869
715,4.4594088,8.3952265,5.668066,5.0350847,4.2133083,4.6834087,4.782554,3.665267,5.481683,5.6916595,4.0939837,5.3768706,6.756229,5.230254,5.764026,4.962055
618,1.7084796,8.360586,4.341109,4.4983315,5.7833514,5.038163,7.1993527,2.3604999,4.786554,5.556456,5.005503,4.8611403,5.875442,6.6516557,7.4146466,4.7854943
291,1.7015077,7.5418477,2.97097,4.5632343,5.9080076,4.8162155,6.65198,2.5725145,5.053052,5.400962,4.39632,5.2271023,6.0895276,6.7829695,7.0847216,4.9442635
213,2.0077305,8.393744,5.023864,4.691146,4.8821087,4.7962112,6.208218,3.0623665,6.084586,5.8327622,4.611945,5.5621305,5.582119,6.92804,6.9234023,4.805079
556,2.1346607,8.459996,5.0802636,4.734929,4.9742994,4.8799605,6.1677046,2.947424,5.982916,5.873526,4.689808,5.760942,5.666768,6.79152,6.8052354,4.889688
736,4.281754,7.711236,7.3884773,4.9408984,4.3839383,3.5441754,4.384088,3.8190696,6.385732,5.627783,3.8999667,4.8998632,5.9698496,4.924857,6.1733675,4.4990416
673,2.85792,7.5298004,3.0612445,4.906744,5.687702,4.7976007,6.156727,3.2420347,4.133474,5.8658576,4.3286824,5.931273,6.301405,6.8979783,6.125334,5.5920277
318,1.4736271,8.400256,4.41243,4.5035872,5.6007137,4.94393,7.191146,2.3348567,4.984477,5.4195056,4.954899,4.7824903,5.7826557,6.715902,7.4282727,4.574951
58,2.1895325,8.509298,4.5516543,4.6079707,5.143668,4.82548,6.543385,2.9989414,5.687172,5.7528095,4.68591,4.966679,5.7339373,6.8593254,7.239775,4.774894
536,4.413433,7.8248625,8.63627,3.9422858,3.8957036,3.4864433,4.9269776,3.1566222,6.5672836,5.6639585,4.0308285,5.1474724,5.7072015,4.688841,6.0726304,4.5869994
273,2.1652062,8.421674,5.030017,4.753359,4.9320655,4.83913,6.12728,3.0256786,5.979507,5.8767796,4.636061,5.7161407,5.6678004,6.830913,6.790523,4.8915005
16,4.881286,7.9273624,7.75007,4.6220417,3.960966,3.4648678,4.5987926,3.7321322,6.025204,5.7119603,4.117256,4.923304,6.052697,4.447056,5.383434,4.7128277
433,2.94719,8.12232,4.582086,5.0850124,4.8658204,4.545002,5.634364,3.6647832,5.2959185,5.993168,4.205747,5.4693985,6.0215707,6.7451096,6.323196,5.19784
504,4.607331,8.281435,5.7778916,5.40475,4.275604,4.568567,4.1357813,4.057234,5.770608,5.441017,3.950149,5.104135,7.085995,5.333471,5.7380247,4.8082356
622,2.1837623,8.385122,4.470066,4.6931124,5.117658,4.718383,6.4418807,3.0863028,5.583176,5.648276,4.5523305,4.8051615,5.8331637,6.7962923,7.2135873,4.692476
138,4.152319,7.881355,8.122358,4.3994393,3.9105783,3.377569,4.7528543,3.6281989,6.4519033,5.465253,4.0631766,4.758985,5.997032,4.7026086,6.0200906,4.5456147
703,2.1999266,8.429313,5.046566,4.712238,5.0019717,4.87497,6.2039447,3.012665,5.9579444,5.873273,4.682694,5.6865664,5.6645226,6.8220243,6.8523426,4.9127665
288,2.1106591,7.9192877,4.2071652,4.7967687,5.137855,4.6344647,5.967082,2.9688513,5.4262753,5.6453805,4.3258476,5.251868,6.0294895,6.589245,6.743496,4.804862
452,4.438402,7.8631244,8.654521,4.0672216,3.8710997,3.3582544,4.877872,3.3147395,6.5377007,5.6445155,4.0544643,5.0751553,5.72079,4.640935,5.95689,4.569222
529,2.0025415,8.352512,4.365775,4.536219,5.901833,5.1449313,7.1939945,2.3839571,4.593269,5.6399093,5.0930357,4.9026036,6.0154366,6.558213,7.3499627,4.940043
301,1.9881277,8.284608,4.3343883,4.558845,5.6038923,4.918633,6.8476787,2.617011,5.1353703,5.6017294,4.820903,4.9410176,5.9025326,6.623628,7.307682,4.7987895
623,2.3075006,8.704423,5.244759,4.3267465,4.976938,4.7683363,6.723432,3.4979594,5.8883495,5.9772763,4.76912,5.2636256,5.1589456,7.4118075,7.3406544,5.006852
196,1.8939915,8.491773,4.6114035,4.4838777,5.7592826,5.0989985,7.1938496,2.3976424,4.912731,5.6257787,5.114819,4.912822,5.8704147,6.5855246,7.4675736,4.804416
35,1.5532594,8.195962,4.02766,4.609148,5.563133,4.801818,7.022069,2.543903,4.5542173,5.567829,4.7225933,4.768554,5.8038273,6.9527817,7.233879,4.777915
287,3.632457,8.277875,6.458316,4.798195,4.428155,4.3205047,5.2115993,3.5086808,6.186105,5.5565047,4.2435837,5.1243114,6.2295876,5.560909,6.4942493,4.6469007
315,3.138038,7.6594443,3.3563879,5.008724,5.8088965,4.8862753,6.277967,3.2433145,3.7490606,6.0513806,4.457844,5.9229283,6.320978,6.9087343,6.157664,5.898534
548,1.9627868,7.143004,3.9720635,4.761767,6.0321364,4.601963,5.7917447,2.2702472,4.699075,5.271444,4.3274174,5.1906075,6.6118793,5.609903,6.7334905,4.691857
334,3.7966502,8.001118,6.410409,5.08406,4.4573164,4.319696,4.834192,3.7577069,6.1698694,5.235844,4.134002,4.8416433,6.722335,5.383392,6.5658355,4.6162133
183,3.4826074,7.7731833,3.5861652,5.316045,5.50229,4.580336,5.933649,3.760011,4.107051,6.384571,4.172241,6.105365,6.0561175,7.2571588,5.9288464,6.008607
50,1.5910889,8.16691,4.8691726,4.658733,4.9305415,4.7454085,6.2000217,2.8765159,6.1558304,5.675169,4.5483055,5.4722433,5.60286,6.8672647,6.994728,4.629209
519,2.2648041,7.624238,2.8972843,4.7263937,5.879841,4.870194,6.5106435,2.9322386,4.662007,5.706677,4.4172974,5.5641856,6.0838833,6.954149,6.730605,5.34343
103,4.177217,8.209841,6.815506,4.9762588,4.493968,4.0105786,4.696628,3.6794298,6.215058,5.56119,4.011437,5.0936365,6.3128777,5.1645427,6.521936,4.4903936
688,1.6203983,8.082689,4.63019,4.6618724,4.906478,4.6908693,6.1206126,2.979236,6.233621,5.6144295,4.4590087,5.235383,5.6754236,6.843464,7.1045623,4.5621867
652,4.007735,7.916639,8.020918,4.3084574,4.092808,3.3854425,4.6575437,3.3066037,6.5054564,5.7427435,3.9510534,5.302228,5.9004593,4.6634917,6.2957525,4.2578564
42,4.417498,7.878883,8.74855,4.1328835,3.955675,3.1489341,5.066326,3.3713822,6.4876857,5.7136226,4.2696843,5.046678,5.6985717,4.779325,5.891243,4.363739
554,4.6795716,7.819788,8.41986,4.3248305,3.8832211,3.2866797,4.5177646,3.5656831,6.3712444,5.6872296,3.9529617,5.0701947,5.723032,4.3821206,5.6082435,4.6574206
367,4.21713,8.126127,7.795335,4.2402635,4.0080376,3.8048048,4.6633644,3.3206632,6.2911315,5.8156776,3.8907528,5.3259196,5.8903284,4.5317597,6.23681,4.6219735
535,1.5774665,8.554395,4.622482,4.5321546,5.48652,4.879747,7.232088,2.477339,5.0111184,5.511721,4.94153,4.7176933,5.6695137,6.7530103,7.478615,4.581007
276,4.411558,7.970627,5.8735137,5.3805633,4.5347257,4.2596455,4.208934,3.7857013,5.5726433,5.7189484,4.058978,5.3919697,6.660896,5.2761517,5.7306027,4.7098303
676,3.568695,7.630444,3.3774486,5.4394765,5.561739,4.427671,5.7351537,3.9689333,4.032758,6.390761,3.9264004,6.1826825,5.994302,7.340313,5.811066,6.0824037
304,3.5349503,8.265345,6.2301807,4.824713,4.513408,4.4690285,5.30498,3.4491973,6.1106725,5.4642887,4.254373,5.0959306,6.3770547,5.567332,6.606585,4.6492743
114,4.88161,7.9687414,8.19824,4.398853,3.8203049,3.3500648,4.5629287,3.6100154,6.0679574,5.770052,4.071635,5.1271396,5.8675146,4.289562,5.2694726,4.741871
750,1.5198562,8.40828,4.442046,4.5104246,5.5580277,4.937559,7.180024,2.376031,4.962902,5.4340115,4.944694,4.769088,5.781023,6.738804,7.403288,4.5772896
438,1.808478,7.8916993,4.9067082,4.603776,4.9850383,4.5029616,6.1382136,3.1641297,6.0634103,5.5292892,4.325952,4.976258,5.7385488,6.6968756,7.1590686,4.5471063
492,4.608098,8.204144,6.3373814,4.8020105,4.097075,4.371785,4.6135325,3.5463915,5.501977,5.596703,4.0830913,5.231693,6.7973313,4.906417,5.4033666,4.870291
527,3.022749,8.464257,5.5817413,4.7923326,4.595539,4.6005683,5.70017,3.3978436,6.075752,5.5921435,4.3667235,5.019376,6.114385,6.1857996,6.8342814,4.6750784
142,3.717486,8.2819395,6.504144,4.826558,4.4424806,4.260471,5.1336937,3.5428658,6.211189,5.5530033,4.2002077,5.079787,6.252383,5.514129,6.5159087,4.5886354
707,4.619951,7.995142,5.6144366,5.384129,4.4528913,4.3967614,4.115444,3.8632383,5.4071717,5.6599164,3.9381573,5.309606,6.9808526,5.0057,5.4870687,4.8768096
549,4.0379486,8.140784,7.053287,4.8131027,4.347537,4.0358853,4.795192,3.641986,6.30764,5.397833,4.013766,4.9803123,6.3940034,5.09385,6.59528,4.541292
610,4.5632305,7.634731,8.33781,4.4191914,4.1166306,3.3028066,4.40701,3.5469441,6.624953,5.6729436,3.7986712,5.099579,5.6190147,4.516931,6.003487,4.513075
