patient_id,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
548,2.374232,6.785907,6.29769,6.144754,7.206698,5.781328,4.9607606,3.0311794,4.8579316,4.891222,3.0037663,3.143387,5.6010575,3.835263,5.768853,5.188001
334,4.401598,8.176661,6.7458677,4.6284833,6.9740477,4.615966,5.8261666,2.3652248,4.9722,4.141103,4.0177646,4.2287235,6.7133474,4.336424,5.653001,4.845562
183,3.0935943,6.1197605,5.578679,4.421546,6.502484,6.9259896,4.048275,2.4061089,4.239009,5.756673,2.7796142,3.19808,3.8675156,3.862507,6.7256246,5.3915257
50,2.7559137,7.80958,7.2776012,5.134021,7.4384255,6.0621433,5.715995,1.4751469,4.5453777,4.450415,2.5573325,3.7341106,5.364745,4.013089,6.5155244,5.161601
519,1.8116775,6.634776,6.4610877,5.5006256,7.377695,6.7113934,4.8091674,2.2967768,4.501359,5.1911335,2.382227,2.7463303,4.6784043,3.5340786,6.491443,5.1826754
103,5.021662,8.062026,6.687254,4.4757075,6.5102224,4.28833,6.314711,2.4897068,4.729768,4.245835,4.28537,4.4428816,6.971631,4.512093,5.595194,4.8558846
688,2.9933875,7.9490414,7.2354183,4.9390416,7.401665,6.1610823,5.7467155,1.4399961,4.446346,4.4408164,2.6369612,3.712028,5.3925953,3.8705328,6.4239593,4.9880404
652,6.3645077,8.68101,7.6114225,5.279625,7.1741686,3.964361,5.9005413,2.6825368,4.1097937,4.1052155,4.9005804,4.8639154,7.1510715,4.7956414,5.2027836,4.6969595
42,6.954924,8.61643,7.868911,5.421377,7.5522456,4.321296,5.9275436,2.920771,4.243046,4.828198,4.6371236,4.785686,6.971287,4.7427793,5.0529838,4.9705443
554,6.9678636,8.528442,7.180886,5.234555,7.2381883,4.1981854,5.6664705,3.0753105,4.2037606,4.6324716,4.694097,5.0607963,6.6762676,4.730637,5.1950965,5.0006747
367,6.2731695,8.5546465,7.5790815,5.1888065,7.2119827,4.1672764,6.0860553,2.5081706,4.107959,4.097744,4.664765,4.746672,7.0742707,4.7890987,5.332008,4.693428
535,2.191516,7.688536,6.5874724,6.2084384,7.648565,6.2374034,5.6005254,1.8709753,3.8528986,5.0641904,2.6183634,2.6805668,5.833326,2.7577517,6.7172894,5.475217
276,5.236353,7.9600797,6.1092806,4.523642,6.514325,4.6138177,5.49619,2.4296207,4.3720593,4.475403,3.8606832,4.898413,5.9227567,4.4310465,5.8867,4.812739
676,3.2755423,6.339436,5.6754436,4.2081532,6.3751326,7.156157,4.099892,2.21141,4.165286,5.716671,2.819564,3.2706366,3.850517,3.8433864,6.65742,5.3962893
304,4.3109818,8.168339,7.227908,4.7863917,6.9827886,5.0096855,6.090662,1.9229548,4.5912404,4.3177495,3.708614,4.038806,6.5560684,4.2884707,5.9415445,4.873941
114,6.9257236,8.593975,7.456598,5.0986,7.079743,4.094509,5.549144,3.001785,4.195899,4.6171947,4.8574996,5.045911,6.750997,4.6954226,5.24158,4.924657
750,2.265488,7.7390532,6.711838,6.067208,7.6458406,6.3541646,5.5796,1.6306299,3.8473165,5.0100408,2.4214308,2.7324235,5.7501,2.9453592,6.8533354,5.5046296
438,2.8066728,7.8248644,7.2496667,5.2875657,7.6301837,5.995306,5.762408,1.647714,4.7100143,4.3122244,2.442963,3.8230238,5.443712,4.175699,6.129988,5.08339
492,5.6006255,7.918096,6.221139,4.6393943,6.4703693,4.5635767,5.218211,2.554473,4.4894443,4.726599,3.9237106,4.9332004,5.915293,4.474281,5.840013,4.8966537
527,4.2177544,8.082339,7.1507225,4.8270993,7.009009,5.1721797,5.9430394,1.8892801,4.53544,4.417851,3.522981,4.0693893,6.31833,4.22797,5.9828477,4.889528
142,4.93676,8.123973,7.2739954,4.9020762,6.9601517,4.825398,6.038066,2.1570222,4.4480343,4.394454,3.9319253,4.275367,6.61106,4.4836893,5.7348228,4.865567
707,5.449832,8.105021,6.1748466,4.4356575,6.536644,4.4661016,5.277275,2.461625,4.5787253,4.4713726,4.02941,4.926803,5.984691,4.3795185,5.8718176,4.862941
549,5.226349,8.208951,7.2113237,4.673977,6.795103,4.397498,6.273875,2.3230157,4.6689262,4.1473436,4.284293,4.441887,7.0549226,4.6587906,5.519313,4.795609
