patient_id,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
124,6.475365,6.8715,6.481047,5.9225726,4.8874817,5.2398763,3.964923,3.242993,5.335658,5.9784184,3.5759656,4.910455,4.8612213,4.373903,5.753757,4.95412
302,5.470769,6.9367456,6.9788265,5.8495927,4.8230968,5.0403123,4.6136003,2.9712286,5.309877,5.821698,3.796121,5.0726104,5.0185485,4.108215,6.1160502,5.520225
616,5.8392744,6.330585,6.4777074,5.728847,4.8893247,5.2871437,4.2915363,3.4719474,5.5010486,5.3871975,3.6166716,5.1620617,4.9558535,4.469172,5.711285,4.832987
603,3.298452,5.6980147,6.770836,6.493569,5.03788,5.2584767,4.6261044,4.599639,6.3225675,5.1890154,3.0074804,6.1637096,4.5627933,5.487863,4.379834,4.717315
699,2.93294,5.6609573,6.799724,6.535539,4.918455,5.237579,4.7547593,4.667258,6.189013,5.273311,3.0168147,6.1490536,4.569451,5.589352,4.381075,4.8198104
509,3.5048923,6.1714764,6.945742,6.760831,4.7872467,5.403321,5.0854197,4.032326,5.508454,5.9752607,3.196064,5.4485517,4.566963,5.405009,4.889636,5.4187016
600,6.350172,6.3089275,6.0614867,5.4827914,5.186236,5.0958896,3.8587162,3.515325,5.554467,5.3575783,3.8716543,5.2593746,5.4401155,4.1207795,5.6841216,4.5897937
222,6.03451,6.5452676,6.807324,5.6809773,4.8319345,5.181852,4.246163,3.4595788,5.5226865,5.7249713,3.7056994,4.982424,4.7744317,4.180687,5.4371905,5.1056743
655,1.6414335,5.8055673,6.9435234,6.337883,4.3172283,4.898049,5.2511616,4.20817,4.8474607,5.825197,3.5563672,5.351089,4.6282434,5.4752626,5.0929236,5.164207
112,5.7704,6.604884,6.3814044,5.067581,5.1662173,5.0286617,3.9101417,3.2810593,5.419081,5.0414677,3.9418976,5.129029,5.510381,3.8596163,6.1822114,4.7239556
476,6.1427965,6.3321533,6.7819147,5.701074,4.661986,5.4197993,4.2433248,3.5679991,5.536804,5.5781274,3.5427294,4.8456597,4.5491266,4.488657,5.3553705,4.969454
485,2.218885,4.9202147,6.550068,5.35123,4.7274513,4.577943,4.300569,4.8306446,5.887575,4.3150783,3.651702,6.1301074,5.00973,5.3113456,4.5363073,3.8743904
330,1.4188616,5.6770325,6.8013883,6.3632364,4.2641544,4.6984577,5.4998565,4.395899,4.934359,5.8697233,3.5699904,5.4520593,4.630442,5.8349843,4.6025157,5.0636606
280,2.2320447,5.390582,6.568288,6.790309,3.5971272,4.2985897,5.8707724,5.095189,4.638108,6.358794,3.486262,5.4967823,4.7568483,6.1079946,4.8330493,5.652742
278,6.1965466,6.227136,6.518562,5.029396,4.9862175,5.2254934,4.1613736,3.4942703,5.65827,4.920025,3.8304057,5.032829,5.2337446,3.9565134,5.804821,4.6301527
350,7.5769973,6.852828,7.2693205,6.1521387,4.654823,4.929853,4.837326,2.8709295,5.52959,6.401546,3.9092479,4.750936,4.710653,4.0838246,5.7314005,5.4233623
727,6.142452,6.933626,6.7012,5.823107,4.9383936,5.1950364,4.2592335,3.0954127,5.3659244,5.6397963,3.6277876,5.0073667,4.874943,4.3097367,5.912495,5.0993276
188,2.0402095,5.407439,6.2862153,5.307239,4.4421396,4.9780774,4.5520377,3.9370143,4.9357,4.9858027,4.208055,5.68841,5.396664,5.1161447,5.5295253,5.0795016
66,3.2590225,5.622335,6.8382,6.1898346,4.818297,5.0005226,4.5976353,4.4996467,5.966616,5.1810656,3.2668238,6.0153475,4.5992017,5.2560363,4.66084,4.7005634
742,1.3431158,5.7088814,7.399795,6.5070586,3.7590141,4.6416,5.187964,4.6274414,4.8230977,6.010728,3.5444748,5.5999146,4.4534264,5.333408,5.214007,5.293449
612,7.4229684,7.0744443,7.5070996,6.421368,4.739841,4.89862,4.987308,2.785302,5.301314,6.9959316,3.9113693,4.793455,4.4269023,3.9109,5.5041933,5.9586515
584,3.3231418,5.5773754,6.8422585,6.089625,4.7869315,4.911015,4.541173,4.499572,5.925132,5.1377687,3.3240466,6.007882,4.615176,5.1845965,4.7059655,4.6379924
70,6.1484065,6.7635484,6.7313128,5.824174,4.7374377,5.3922086,4.150053,3.3782787,5.4015036,5.471757,3.4256244,4.8343883,4.4420147,4.6058593,5.5173535,4.906809
411,3.529036,5.815032,6.710692,6.6382046,5.1196265,5.435202,4.6591187,4.6013203,6.3886976,5.2754436,2.906617,6.1372786,4.575688,5.546139,4.3250966,4.8082566
638,3.1068347,5.6551895,6.918193,6.291464,4.826667,5.0396247,4.593264,4.5568886,6.086851,5.181742,3.1927986,6.1009226,4.556887,5.304885,4.589154,4.695305
178,1.9372487,4.7131104,6.5388765,5.1211867,4.629542,4.4456506,4.1911364,4.961372,5.921286,4.050309,3.7774384,6.253571,5.0966477,5.306887,4.4848247,3.6217372
755,5.8979497,6.4796257,6.8981314,5.785978,4.7732906,5.3264017,4.3322473,3.484787,5.4846425,5.6690307,3.5242896,4.9378257,4.528897,4.457423,5.4288344,5.086396
118,6.56768,6.3105497,6.129743,5.403041,5.166967,5.078839,4.0276976,3.42693,5.591685,5.2813673,3.9710016,5.2414117,5.5631504,3.9798353,5.775495,4.6764884
587,2.4020393,5.4320717,6.7463512,6.8591022,3.6223552,4.391314,5.741897,5.0540466,4.7490854,6.3774157,3.4586601,5.58246,4.6840963,5.9610624,4.8884325,5.719424
373,6.239569,6.373448,6.4417453,5.5363393,4.976069,5.020449,4.4280005,3.2273262,5.4608765,5.439614,3.997129,5.13574,5.495748,4.032695,6.0111556,4.9627137
11,2.1421587,5.3786755,6.6191235,5.468545,4.4059014,4.744938,4.6142745,4.181722,5.0871973,5.0526085,3.9506164,5.625296,5.090476,4.9864674,5.2970424,4.779895
629,2.0060713,5.5900826,6.677167,5.6569324,4.735927,5.0204496,4.516147,4.1866293,5.3803797,4.897313,3.6573787,5.5617385,5.1324186,5.163839,5.164675,4.788024
670,2.345834,4.848009,6.465844,5.1538334,4.699375,4.5230327,4.178098,4.776024,5.882775,4.1874194,3.824621,6.201251,5.1254835,5.1610293,4.6374345,3.7665036
64,6.056788,6.471808,6.907985,5.462398,5.047434,5.2856975,4.1208553,3.383029,5.5478034,5.652046,3.6711097,4.9947386,4.827457,4.017798,5.602695,5.026042
501,2.2423391,5.398434,6.6312637,5.438894,4.496866,4.7300625,4.5504284,4.237552,5.223151,4.9274874,3.8679802,5.6267767,5.048558,4.987724,5.20291,4.57989
2,1.1633445,5.8830323,7.2551417,6.253106,4.1078873,4.8652816,5.0590653,4.1948886,4.802173,5.7947373,3.6367638,5.4483714,4.5305448,5.192973,5.3031955,5.169287
43,3.047046,5.7903347,6.771429,6.7604747,4.378499,4.978457,5.2850595,4.4798136,5.2924705,6.070043,3.2832031,5.590345,4.5974145,5.634411,4.830718,5.4672656
635,2.31355,5.536267,6.9780293,7.1063166,3.5780168,4.475321,5.7781725,5.1673555,4.818616,6.4746523,3.3208663,5.6423492,4.5487614,6.0169234,4.8085256,5.8124013
530,7.4506884,6.905265,7.2070966,6.234613,4.6873345,5.019475,4.9240003,2.785329,5.4105988,6.5210733,3.9092205,4.70864,4.726532,4.049599,5.7451463,5.5656953
168,2.418885,5.4497476,6.723883,6.60891,3.7962565,4.5168324,5.5269966,4.7838454,4.7418222,6.2449923,3.579469,5.514622,4.759923,5.7144933,5.053722,5.615755
77,7.6419687,7.015596,7.3480825,6.268041,4.754967,4.970101,4.8717184,2.7328134,5.275619,6.7034597,3.9346273,4.764183,4.483547,4.0376716,5.581724,5.627044
314,1.7305937,5.7067213,6.8440137,6.055288,4.031426,4.7888203,5.1379247,4.063406,4.559597,5.847605,3.906153,5.328157,4.770681,5.15713,5.4646506,5.3157153
297,1.8289956,5.6492753,6.620322,5.821215,4.0508423,4.792258,5.021862,3.930773,4.4592013,5.6430416,4.0793138,5.256856,5.0096483,5.0140376,5.7342143,5.4332685
503,7.069986,6.9825993,7.3522925,6.488643,4.5781994,5.0869813,5.0924196,2.8243308,5.290569,6.8994656,3.9004798,4.808322,4.463795,3.967691,5.5992513,5.9366755
491,5.8264594,6.489241,6.546647,6.18289,4.449912,5.2768292,4.78192,3.2150116,5.304762,5.6969385,3.6699224,5.0101666,4.8445125,4.702768,5.895349,5.2745934
544,3.190374,6.2047687,7.1732726,7.0077987,5.0298634,5.526812,4.952793,4.1592164,6.0101953,5.7766213,2.9084964,5.8953485,4.2935553,5.503787,4.578565,5.2776804
642,2.948586,5.9708776,6.694692,7.021983,4.9427676,5.567798,5.077794,4.394638,5.8390493,5.787838,2.9109795,5.7831774,4.5503078,5.7763066,4.4908442,5.3440523
715,5.952638,5.9442663,6.147768,5.438311,5.101657,5.1818213,4.0288334,3.8357437,5.7562876,4.9790707,3.7245016,5.398335,5.299418,4.3407,5.4661493,4.401861
618,2.3714352,5.4097314,6.733162,6.756212,3.5334136,4.2678533,5.6840525,5.173175,4.8522263,6.188864,3.4427102,5.63778,4.7140226,5.972374,4.8522716,5.5419164
291,1.2883234,5.622336,6.9858694,6.3505974,4.298014,4.698924,5.385323,4.469766,5.019314,5.7375197,3.500898,5.5111194,4.5623646,5.753103,4.641115,4.942926
213,2.985179,5.9302936,6.836909,6.9743557,4.8233943,5.392366,5.0922284,4.464329,5.8282733,5.800251,2.9523847,5.839821,4.468554,5.73537,4.5000434,5.288107
556,2.999455,5.799271,6.648707,6.9197035,4.8538976,5.3963633,5.095933,4.597631,5.856095,5.70274,2.9493775,5.839288,4.6057897,5.8526754,4.404135,5.205941
736,6.596045,7.098115,7.1537113,5.895952,4.662587,5.106348,4.6503043,2.7001147,5.269626,6.4190664,3.9437952,4.804967,4.931085,3.7444792,5.864114,5.6326947
673,1.5971143,5.3651676,7.046084,5.765545,4.4639173,4.9290895,4.258488,4.8551583,5.6142,4.6876607,3.2052684,5.5039496,4.790072,5.2322707,4.8888392,4.135808
318,2.3434668,5.5289984,6.990689,7.0680337,3.5865748,4.4706774,5.7241025,5.147371,4.8674083,6.425636,3.3285246,5.671376,4.54243,5.96057,4.8214326,5.767297
58,3.0701606,5.794215,6.944964,6.8693724,4.3599143,4.8613186,5.3963733,4.512983,5.4222536,6.120927,3.1745098,5.7525544,4.313495,5.694183,4.695148,5.5056753
536,8.00506,6.897591,7.307287,6.2794366,4.8951554,4.724851,4.732305,2.8614037,5.3390365,7.063566,4.021077,4.868015,4.896955,3.8838162,5.561635,5.7869244
273,3.0022774,5.807124,6.6531024,6.9267197,4.8855553,5.4165606,5.0903106,4.5945807,5.883195,5.686802,2.936361,5.849229,4.6096935,5.8643184,4.385258,5.1936803
16,7.8420067,6.7416005,6.5358877,6.246182,5.1889224,4.7879663,4.8245406,2.7727706,5.2967935,6.6640935,4.343381,5.2043934,5.936567,3.681404,6.029412,5.8614306
433,3.2557602,5.6127186,6.8541183,6.104272,4.8046217,4.9302197,4.533753,4.458606,5.914198,5.154372,3.3300104,5.999145,4.6204395,5.1650815,4.7346764,4.6596737
504,5.7139125,6.3286033,6.3801513,5.3212123,5.1360645,5.121699,3.93536,3.601746,5.5987,5.0998006,3.7495272,5.2574954,5.231808,4.158001,5.6840777,4.596815
622,3.0121603,5.8497453,6.862283,6.762112,4.405411,4.9863777,5.2842436,4.404162,5.3156223,6.0884166,3.2698197,5.59949,4.520071,5.593008,4.829016,5.4663215
138,7.186657,6.85297,7.0241246,6.349722,4.6202683,5.0263476,4.991738,2.8051603,5.419039,6.5401525,3.9969728,4.8508744,5.039157,3.9528487,5.8599706,5.725575
703,3.009046,5.809395,6.631252,6.922783,4.8541813,5.4126964,5.116838,4.57852,5.818193,5.7262125,2.9603512,5.797008,4.6369753,5.860076,4.4212246,5.228418
288,2.562829,5.87866,7.030341,6.3330717,4.620175,5.096282,4.8013287,4.1993604,5.5701427,5.4962254,3.3530304,5.789719,4.450441,5.198178,4.9433537,5.0387874
452,8.118478,6.87883,7.2568407,6.175947,4.932194,4.733069,4.7588153,2.6252723,5.364936,7.1090727,4.2087708,4.7459326,4.8583565,3.829444,5.6116567,5.531914
529,2.3242197,5.3972044,6.753924,6.640865,3.576364,4.288579,5.5930505,5.083355,4.8691483,6.148559,3.4971688,5.6517143,4.7199826,5.8600664,4.904277,5.498528
301,2.5872996,5.6605496,6.7774553,6.626229,4.1294003,4.697092,5.45743,4.6072755,5.0584416,6.0958753,3.4168549,5.523806,4.6268263,5.740969,4.7899656,5.3973737
623,3.0262077,6.1665335,7.0862184,7.028268,4.870702,5.490197,5.077436,4.237699,5.7814813,5.9035335,2.9767504,5.726326,4.435345,5.5903144,4.631737,5.350021
196,2.1817954,5.3690376,6.634967,6.867936,3.5308914,4.2177653,5.844632,5.316752,4.5867977,6.282918,3.51017,5.505173,4.7673316,6.230693,4.7972293,5.581728
35,2.1456416,5.5344796,7.0092998,6.8711686,3.7147949,4.49973,5.4751053,5.106354,5.0447135,6.085295,3.3222747,5.7103505,4.582157,5.850638,4.8433414,5.50363
287,6.1783056,6.3068576,6.8125534,6.14604,4.7011075,5.2041965,4.7060375,3.5380456,5.5790315,6.0192933,3.6845286,5.0308113,4.7076864,4.448712,5.2355123,5.216982
315,1.7823074,5.0005617,6.830851,5.5524516,4.323283,4.5472503,4.366605,5.116054,5.866071,4.597816,3.5803175,6.0649595,4.9914937,5.2579894,4.627783,4.1222453
548,2.057319,5.5357714,6.597997,5.661432,4.0167136,4.8268576,4.9962897,3.8549283,4.3703923,5.693996,4.243634,5.3289027,5.0295715,5.0075784,5.6669526,5.2546206
334,5.769243,6.337785,6.79992,5.993823,4.634407,5.3652325,4.552246,3.3878796,5.3456416,5.8372307,3.5638561,4.948333,4.66402,4.6024675,5.7391214,5.1892414
183,2.0858421,4.7733955,6.5392666,5.218957,4.65198,4.5055346,4.210462,4.9875894,5.9609275,4.137863,3.7064157,6.2213693,5.0983534,5.316405,4.47971,3.7137883
50,2.616437,6.0640736,6.8984094,7.011905,4.8308663,5.5410705,5.0766773,4.3529654,5.7365837,5.832571,2.9569764,5.7477455,4.463802,5.6905994,4.5929146,5.350312
519,0.97303003,5.2705154,7.0070353,5.9570885,4.358713,4.514263,5.118974,4.671183,5.112007,5.2367983,3.585189,5.6511106,4.669859,5.6518984,4.6441317,4.4842796
103,6.285494,6.764278,6.878974,5.6395764,4.958212,5.132849,4.237329,3.188676,5.4638743,5.7673006,3.7320426,4.94819,4.882874,4.0414305,5.768092,5.1452336
688,2.8843296,6.2011433,7.230569,6.8788786,4.812512,5.344901,5.0519786,4.07153,5.698911,5.903153,3.0778377,5.744417,4.282136,5.4092183,4.77639,5.36132
652,7.804935,6.9572573,7.3143344,6.2665854,4.8154593,5.0748158,4.8825936,2.6386597,5.3115635,6.4891806,3.8634913,4.5989113,4.496822,4.061995,5.6669283,5.493673
42,7.838974,6.795459,7.0687103,6.644994,4.5340595,5.180215,5.217539,2.7416437,5.2083597,7.0229564,3.9922786,4.6784167,4.8701277,3.9477036,5.644694,5.9008684
554,7.7160373,6.4903107,6.8241916,6.349936,5.094981,4.891427,4.786029,2.990868,5.2221045,7.0754237,3.974399,4.963915,5.439792,3.9164226,5.635641,5.8662252
367,7.20478,6.961062,7.4305615,6.12529,4.6641297,5.0893764,4.8106713,2.8103743,5.3685713,6.4622636,3.7330456,4.567159,4.245098,4.1372886,5.4985685,5.457823
535,2.396042,5.353602,6.7564225,6.84227,3.5604157,4.3293214,5.7187057,5.1839223,4.7743926,6.298485,3.46766,5.624204,4.7299576,5.9888816,4.870961,5.6716957
276,6.087459,6.4408894,6.1134195,5.546903,5.1308804,5.16035,3.896424,3.4215322,5.514869,5.359587,3.80196,5.2645946,5.356115,4.2095933,5.831571,4.6369343
676,2.3260317,4.805108,6.50134,5.2066026,4.8212624,4.551502,4.1151147,4.867956,6.096826,4.0588474,3.719492,6.3864284,5.0593796,5.2554836,4.4505157,3.64044
304,5.663418,6.253661,6.7639346,6.0560646,4.609905,5.3009048,4.562249,3.6920516,5.487612,5.7805433,3.5315294,5.008096,4.5526047,4.7078834,5.198811,5.10811
114,7.8030043,6.9810667,6.72918,6.407632,5.106888,4.7403297,4.919072,2.6972692,5.2815037,6.8389473,4.336896,5.222157,5.888551,3.6270862,6.088753,6.089857
750,2.4129128,5.539773,6.8745737,6.9898124,3.6804805,4.492026,5.716251,5.038587,4.82377,6.4141693,3.377026,5.6094065,4.5944886,5.9451513,4.8643875,5.7524424
438,2.9799614,6.1735244,7.0052247,6.765215,4.811518,5.4249763,5.095433,4.0064745,5.489535,5.909751,3.2082508,5.522774,4.5618687,5.4211864,4.927797,5.413068
492,6.4368663,6.320214,6.215163,5.5766373,5.0445814,5.0330505,4.2239976,3.39491,5.507146,5.4429317,3.9910238,5.2579327,5.5047646,4.1225557,5.744092,4.8475013
527,4.455625,6.0299397,6.915442,6.4592466,4.541109,5.122427,4.8709826,4.111187,5.609798,5.8462067,3.2931688,5.4804454,4.345856,5.156206,4.8935933,5.2070904
142,6.0155773,6.2967653,6.9365597,6.074607,4.614475,5.20465,4.64879,3.6545765,5.559043,5.9875054,3.6041741,4.979237,4.5097194,4.5229793,5.109664,5.2159843
707,5.968257,6.477859,6.55818,5.0846066,5.538305,5.212864,3.6217673,3.513315,5.543594,5.1716523,3.5633664,5.2062206,5.1216826,3.9013019,5.775647,4.5364842
549,6.597736,6.714989,7.019572,6.0101027,4.713286,5.243463,4.5906134,3.0890875,5.4098988,6.0547843,3.6563118,4.8101616,4.609179,4.317549,5.7264743,5.3020215
610,7.2933164,7.14918,7.3395,6.2424245,4.939468,4.728115,4.7840657,2.7601047,5.35634,6.8332667,3.995538,4.9965796,4.975409,3.7592096,5.811992,5.951477
