patient_id,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
53,5.3090158,7.5706763,5.7697773,4.6930594,5.620593,4.699843,3.4084892,4.8695827,4.932774,6.0730643,4.6757236,6.536894,7.442647,4.7034035,5.4339886,4.9775486
694,2.5206087,7.3251553,6.749596,4.9019833,4.8593125,5.6737885,2.37093,7.339655,4.1063814,7.8930016,4.9584155,4.271791,7.6757793,4.5406747,7.129201,5.246564
343,5.0494285,7.683182,6.4623194,4.663572,5.087392,5.12077,3.4689252,4.8480997,5.2716713,5.617059,4.3629303,6.3401814,7.3589764,4.6108804,5.398399,5.1494503
541,2.515022,7.287685,7.523817,4.6617265,5.2963185,5.730733,2.4040277,7.0895777,4.2778974,7.681193,4.5880637,4.2731023,6.788373,4.4250746,7.2924347,5.251032
268,4.46364,7.217465,6.551319,4.90829,5.216517,4.9267445,3.1488519,5.2978354,5.014573,6.1792173,4.4312544,5.599072,7.0825005,4.411151,6.03411,5.126616
107,5.7593226,7.9053006,6.330624,4.7631764,5.356573,5.484021,3.9557667,4.816054,5.0043945,5.025248,4.726913,6.791829,6.777339,4.671968,4.8583674,4.683086
123,2.7141078,6.7306,6.718787,5.2722626,5.1008224,4.584979,3.0886245,6.183101,4.6830077,7.249744,4.492608,3.9607127,6.932909,4.300112,7.1386337,5.845485
397,5.3624773,7.5128164,5.88381,4.7098565,5.676491,4.683081,3.1894243,4.852464,4.9818177,6.152973,4.6379213,6.538431,7.4847693,4.635654,5.3612456,4.8638735
758,5.540285,7.2133403,5.444964,4.755219,5.4665833,4.1097164,3.7536268,4.5145698,5.177757,6.061538,4.215867,6.2621727,7.664395,4.721211,5.5714316,5.2663007
534,5.370458,7.3152003,5.7360754,4.7373366,5.420691,4.369093,3.620346,4.6790533,5.3132067,5.9776216,4.258306,6.2432604,7.5815053,4.622135,5.4561844,5.2241983
385,5.2217665,7.1261506,6.209876,4.8071337,5.418473,4.5668206,3.4684393,4.8436403,5.371471,5.801518,4.276987,5.9975214,7.1458406,4.390884,5.579109,5.129016
106,5.1783834,7.0706778,6.159386,4.6617084,5.5385857,4.563744,3.4533381,5.1431575,5.4204607,6.0679865,4.2773523,5.930602,7.3643847,4.3876624,5.40164,5.126943
267,1.9903085,6.8578935,6.6599097,5.0414085,5.1330795,4.5535426,2.9771292,6.882699,4.6747317,7.862623,4.516401,3.3367994,7.4767303,4.426359,7.605649,6.201708
348,6.417005,7.6650605,5.6359034,5.178599,5.654993,5.153653,4.864078,4.3504457,4.452359,4.731902,5.052264,7.056846,6.196039,4.8748555,4.955635,4.565705
191,6.323766,7.8898706,6.216882,4.8380504,5.8788567,5.568375,4.1474113,4.7615933,4.709977,4.609778,5.0712795,7.2103066,6.1170096,4.5314527,4.5994754,4.2039332
674,2.6856956,7.2341313,7.2355275,5.1939454,5.1164894,4.9875298,2.7130375,7.1333,4.5139627,7.817183,5.1682987,4.108907,8.27227,4.7590127,6.969566,5.3573437
644,5.375741,7.018786,5.7679505,4.857722,5.7232203,4.3169675,3.5096931,4.807525,5.158746,6.046541,4.457055,6.1346893,7.287841,4.4582043,5.531724,5.0445886
40,3.0500522,7.1512113,7.2201357,4.7479067,5.386907,5.4409394,2.7169542,6.5023518,4.48024,7.20515,4.6019607,4.6188464,6.693035,4.4923086,7.0435495,5.2348094
340,3.237606,7.3380527,6.024097,4.247609,5.557893,4.887641,3.2898047,6.4994082,4.6117477,7.413223,4.464091,5.002973,7.3423104,4.9132047,6.8080797,5.8517838
189,3.14992,6.858681,6.9331956,5.244081,5.102361,4.993014,2.9320648,6.018844,4.5311484,6.9845233,4.568875,4.4878316,6.7548976,4.322572,6.8784637,5.3087573
404,5.115268,7.3561373,6.0433807,4.5624785,5.617576,4.747867,3.3519826,5.2272887,5.1746564,6.2310677,4.490166,6.1999087,7.5449705,4.5546737,5.330372,5.057568
526,5.4904075,7.3290763,6.1720634,4.950047,5.271835,4.6277328,3.5422313,4.3512444,5.154476,5.502805,4.332824,6.3575883,7.0851793,4.5704136,5.6507983,5.0597963
190,2.7687223,7.241009,6.5107765,4.9698105,4.733586,5.681482,2.5041876,7.0326214,4.061169,7.6596704,4.8688254,4.467062,7.640212,4.487941,7.0405655,5.1179924
88,5.4363604,7.2518263,5.728798,4.714086,5.786373,4.4893117,3.464887,4.927224,5.050512,6.110517,4.6329937,6.3626657,7.4023447,4.5726643,5.365458,4.9458957
484,5.252976,7.334828,6.558099,4.879307,5.476823,4.834696,3.0145817,4.6678963,5.1567674,5.5080853,4.4742403,6.3734136,6.871013,4.28473,5.6167946,4.902568
6,6.0610943,7.6011634,5.9578986,5.0965943,5.8937774,5.351875,4.3382273,4.3722024,4.447132,4.9787126,4.8895774,7.145366,6.4391117,4.7253428,5.0750165,4.7443137
598,6.2460065,7.5935035,6.2888293,4.952679,5.7843876,5.287196,3.8202713,4.272279,4.8206525,5.1974306,4.9277644,7.00525,6.3445835,4.7421117,4.903576,4.5914593
725,3.934025,7.221665,6.6463265,4.9382153,5.180991,5.088938,3.032393,5.885439,4.690416,6.752877,4.64401,5.265005,7.33474,4.526053,6.25839,5.070041
443,6.42346,7.7564015,5.891219,4.9585714,5.9977174,5.31877,4.0991883,4.4430676,4.557777,5.20322,5.281686,7.194009,6.2917113,4.840293,4.6627736,4.192346
678,6.384429,8.065708,5.972611,4.824719,5.9002547,5.6392164,4.3022265,4.6919723,4.5178585,4.8450065,5.2275095,7.2999854,6.217089,4.819023,4.5216,4.2230616
386,1.831971,6.4853745,6.3169394,5.3536797,5.143686,3.930716,3.157803,6.8067145,4.94085,8.002783,4.467538,2.8231642,7.801647,4.3295884,7.704781,6.898497
333,2.7047923,7.4544177,7.625268,4.767069,5.3433323,5.5293746,2.5694556,7.169179,4.316121,7.7383423,4.942682,4.4367623,7.601581,4.769499,7.0349746,4.997818
360,6.3469377,8.037847,6.030399,4.82373,5.810097,5.6204386,4.2261963,4.6751823,4.6018095,4.931476,5.133465,7.2620697,6.245681,4.833271,4.656672,4.32516
591,6.4410243,7.7042246,6.1766353,4.940242,5.8474627,5.3345456,3.8783023,4.209819,4.681593,5.4224663,5.1662135,7.1042905,6.265544,4.985462,4.7858543,4.421455
505,2.6013918,7.3573976,6.570561,4.7895,4.863084,5.6843762,2.43392,7.2956734,4.08093,7.8762827,4.8332925,4.39119,7.6293597,4.529162,7.0427604,5.3379283
733,3.2685206,7.420231,6.075268,4.6328506,4.914968,5.6594367,2.7602594,6.7818565,4.1287947,7.4906797,4.8318624,5.108378,7.771125,4.736301,6.7031474,5.090255
376,5.4242616,7.254606,5.937127,4.7490215,5.374928,4.4146185,3.5385778,4.616634,5.357559,5.813941,4.211306,6.243225,7.4922276,4.5416975,5.4568634,5.166332
115,2.9872353,6.9264865,6.936272,5.0190816,5.2499104,5.01447,2.856503,6.312963,4.6072736,7.1874785,4.557495,4.3711724,6.7764683,4.364693,7.0369034,5.551982
171,2.5715997,7.2145796,6.425299,4.930522,4.654846,5.855891,2.3304904,7.1882796,4.017246,7.7741413,4.8203583,4.2976,7.4339085,4.372413,7.24205,5.219133
124,5.4594975,7.536606,5.89502,4.694668,5.7311125,4.8250947,3.4267678,4.8842573,4.959487,5.945461,4.746105,6.5911717,7.174947,4.6471696,5.309487,4.870052
302,5.5265846,6.9647818,6.226562,5.0362473,5.46123,4.512693,3.6060247,4.4893227,5.1219435,5.565795,4.3755603,6.060952,6.6951194,4.432481,5.7946754,4.976501
616,5.2088466,7.495521,5.7498474,4.740527,5.3334193,4.5511956,3.6642382,4.737889,5.1310606,5.983106,4.3474054,6.3040886,7.541047,4.739302,5.5860214,5.3003764
603,3.4441466,7.401226,5.491475,4.218803,5.555748,4.6450386,3.5282023,6.440435,4.6969385,7.562478,4.4457793,5.2494,7.680757,5.1376643,6.591587,6.109528
699,3.5271945,7.624865,5.41729,3.9377818,5.5606356,4.906273,3.4621603,6.719757,4.554851,7.7686615,4.5043864,5.441634,7.8165636,5.34879,6.4916663,6.124976
509,3.9491317,7.6242023,6.2170277,4.190054,5.521649,5.3818293,2.97212,6.4383006,4.615223,7.1423426,4.6424828,5.748454,7.3512053,4.8675475,6.24054,5.3889155
600,5.499937,7.4826565,5.5588326,4.804214,5.253071,4.3736296,3.7563791,4.2938633,5.0347266,5.868406,4.3789735,6.6412425,7.770406,4.9160147,5.400947,5.263973
222,5.4820642,7.343433,5.867705,4.7775974,5.738281,4.666365,3.507409,4.8408613,4.943856,5.990303,4.6557255,6.417911,7.2002316,4.6015496,5.380089,4.891497
655,2.6987407,7.331486,7.167465,4.705801,5.14203,5.754967,2.4113815,7.062164,4.2557616,7.6436563,4.688976,4.436212,7.030383,4.4689293,7.162019,5.2138147
112,5.7700644,6.9523463,5.378914,4.9696684,5.490022,3.9578695,3.993724,4.2733173,5.237408,5.918269,4.188106,6.06634,7.208881,4.659579,5.7556357,5.1614075
476,5.2664037,7.4708757,5.840788,4.6630416,5.647393,4.694469,3.3772686,4.98685,4.994229,6.150033,4.635267,6.4214773,7.4582486,4.6543417,5.416784,4.9773235
485,1.8317101,6.748672,6.0243254,4.897721,5.234919,4.131053,3.218187,6.860483,4.8151636,8.053226,4.3184056,3.0237267,7.7753205,4.447148,7.69164,6.7775197
330,2.6101162,7.23465,6.5290647,4.899341,4.7607827,5.7400126,2.4039216,7.1437674,4.069944,7.746421,4.8086047,4.326383,7.4406333,4.4223847,7.1832294,5.2484713
280,3.0974782,7.482402,7.407781,5.079016,5.1197248,5.329677,2.6502225,7.152737,4.3486843,7.693765,5.3162007,4.6618543,8.470134,4.928006,6.627633,4.827726
278,5.8133206,7.0205364,5.3783174,4.7603693,5.6063037,3.9074204,3.7205234,4.3151026,5.3078156,6.0013766,4.152619,6.2691555,7.5560265,4.635132,5.54549,5.134991
350,6.416502,7.6438904,6.314416,4.958336,5.8524265,5.375763,3.842467,4.13789,4.6968284,5.3160625,5.0743785,7.0896435,6.203332,4.9343715,4.8464527,4.523233
727,5.6845655,7.111561,6.0061927,4.806912,5.769348,4.529465,3.400065,4.7696652,5.1407776,5.834132,4.5362525,6.3380723,7.1112556,4.4186335,5.2959404,4.772376
188,2.647088,6.594888,6.8767424,5.4180846,5.0866623,4.5556135,3.1505752,6.0586095,4.6539783,7.167168,4.4588428,3.847121,6.7379665,4.2326007,7.2281756,5.75064
66,3.3503504,7.168997,5.745135,4.575592,5.421765,4.491272,3.3417532,6.4265456,4.804425,7.541678,4.4460845,4.9835525,7.5170336,4.8182054,6.6923194,6.234788
742,2.575909,7.381823,7.3981123,4.794831,5.2319856,5.5602603,2.3846717,7.3127594,4.3893948,7.871707,4.9528794,4.2341623,7.5146127,4.6239023,7.165739,5.3240924
612,6.40228,7.735289,6.1992598,4.9239483,5.9518247,5.449727,4.0117207,4.4673524,4.6479397,5.1000137,5.1680574,7.1451583,6.1450443,4.761789,4.7060285,4.284224
584,3.4735675,7.278476,5.634836,4.47108,5.453277,4.564913,3.4283879,6.3597903,4.760983,7.481184,4.4570823,5.0726433,7.567974,4.9259977,6.5705256,6.1456857
70,4.9432025,7.416561,6.2019787,4.5798626,5.446245,4.8235517,3.1416428,5.208548,5.1872907,6.201882,4.439396,6.167829,7.5569563,4.5261416,5.5124497,5.1004667
411,3.5270886,7.334626,5.5961103,4.4083657,5.475547,4.6034627,3.4596286,6.354393,4.727198,7.4768033,4.477836,5.171876,7.6676135,4.9970927,6.5361443,6.07181
638,3.493605,7.3880563,5.563242,4.3245974,5.5005627,4.6675334,3.43993,6.446769,4.734145,7.545029,4.459607,5.216769,7.6014657,5.048398,6.5580297,6.1135893
178,1.6568217,6.4372807,6.2925277,5.404922,5.117085,3.743389,3.1817026,6.8917828,4.9448624,8.140585,4.437591,2.6354,7.9544177,4.3094187,7.851275,7.0567584
755,5.167148,7.520369,5.8948736,4.51917,5.7229586,4.8399196,3.3361666,5.2376127,4.974818,6.2644606,4.690767,6.413186,7.5132394,4.643236,5.3124676,4.974163
118,5.5405164,7.455032,5.2518425,4.9416957,5.2927046,4.2311316,4.2301064,4.2754707,4.9266176,5.796587,4.3193803,6.4774857,7.550553,4.938603,5.66748,5.4240127
587,3.078289,7.5191417,7.3561883,4.9869356,5.164322,5.2898793,2.8236613,7.103524,4.274979,7.6896462,5.279352,4.759243,8.573599,5.0496693,6.6216245,4.734192
373,5.715598,7.1968703,5.4233136,4.9736195,5.3586297,4.0971894,4.014395,4.166563,5.0188985,5.7222567,4.233367,6.3202257,7.3762274,4.7646093,5.737356,5.264789
11,2.843749,6.7123804,6.718122,5.283682,5.0894637,4.6907864,3.0441258,6.1002083,4.6351657,7.1571426,4.4738283,4.059268,6.818448,4.253674,7.1386175,5.7246375
629,2.610107,6.7373743,6.5134087,5.185602,5.1339836,4.515711,3.1306877,6.324709,4.7159467,7.38697,4.471482,3.839872,7.0651355,4.332239,7.242446,6.0320067
670,2.401497,6.5653987,6.1015863,5.3383474,5.1496634,3.879207,3.312465,6.305689,4.925777,7.61124,4.3813853,3.325011,7.677173,4.3259616,7.378906,6.69204
64,5.200543,7.5378275,6.069949,4.63212,5.499306,4.780474,3.196544,4.917163,5.1801434,6.050683,4.504403,6.4160905,7.4904237,4.589273,5.377522,4.981093
501,3.120623,6.8667674,6.387838,5.1201873,5.097371,4.640863,3.1370797,6.0272307,4.658089,7.1284065,4.413059,4.2344804,7.212973,4.3804846,7.096665,5.695757
2,2.651329,7.4196553,7.3456683,4.694473,5.259615,5.645729,2.3525383,7.245777,4.3571067,7.774096,4.7937827,4.3747587,7.2132125,4.530245,7.103986,5.3387737
43,3.6319356,7.540925,6.5272827,4.58445,5.2622275,5.430678,2.6525154,6.7545624,4.5323787,7.4299684,4.8091516,5.3667655,7.583785,4.7481227,6.2928925,5.319151
635,2.9913561,7.653017,7.2551513,4.7272544,5.1698475,5.5060053,2.706964,7.2413664,4.195046,7.784594,5.208626,4.870137,8.513361,5.0712075,6.6910615,4.758202
530,6.0737166,7.498543,6.105699,5.0174685,5.864138,5.214168,3.8912303,4.490736,4.848537,4.93793,4.7890453,6.91421,6.4852076,4.466312,4.9361043,4.5911098
168,3.2232864,7.466663,7.154123,4.968227,5.102674,5.4258995,2.5317705,7.037435,4.425075,7.607932,5.153844,4.8093143,8.069726,4.778608,6.5791974,5.0477457
77,6.3497963,7.730944,6.033124,4.864207,6.0727224,5.3280835,3.9306538,4.5627656,4.5733824,5.3680906,5.3511634,7.1569166,6.2657766,4.8015695,4.672959,4.07046
314,2.824638,7.051505,7.2792897,5.032865,5.1032004,5.4687395,2.5743353,6.5551233,4.3182473,7.3264065,4.6141534,4.3961005,6.6750216,4.321873,7.1022334,5.1542473
297,2.964494,6.954797,7.395057,5.1803694,5.089202,5.434073,2.6794937,6.2601576,4.2654996,7.101086,4.613658,4.4849033,6.570586,4.283845,7.0154905,4.9097905
503,6.1042137,7.8065023,6.3983355,4.751209,5.9057856,5.4800806,3.7529223,4.784041,4.776091,5.1313868,5.090037,7.0843906,6.325184,4.581934,4.734569,4.2631345
491,5.027507,7.6827717,6.443536,4.620443,5.125256,5.133682,3.4681993,4.9280186,5.2360525,5.6463475,4.379112,6.3344502,7.3929486,4.627067,5.3843074,5.151271
544,3.6303132,7.62355,6.0299478,3.9289668,5.5917377,5.4594626,2.947285,6.756081,4.5046306,7.4492135,4.5145655,5.645131,7.144655,4.941198,6.506426,5.6690516
642,3.372071,7.430091,5.8788037,4.246614,5.2347746,5.54934,3.3058398,6.594534,4.0442147,7.4290056,4.7581434,5.4088135,7.8703394,5.041615,6.7070527,5.095367
715,5.046022,7.460566,5.2860193,4.7596054,5.3620696,4.2840767,3.9521303,4.7655845,4.9535103,6.2892294,4.345368,6.1613493,7.7380385,4.947032,5.872626,5.5740643
618,2.9029293,7.4067636,7.34776,5.1691356,5.063558,5.241307,2.685821,7.0735006,4.3117085,7.703121,5.294681,4.428738,8.301987,4.9076085,6.785641,4.8161325
291,2.657983,7.216611,6.4194417,4.8955812,4.7598577,5.7052546,2.40057,7.1220665,4.1346717,7.7403455,4.8171253,4.3465285,7.442136,4.42011,7.1737666,5.3549986
213,3.8107586,7.589072,6.2821674,4.438731,5.3736935,5.326816,2.8198643,6.660883,4.5955925,7.3757873,4.741252,5.5375533,7.5155697,4.8474154,6.20249,5.4437366
556,3.5870497,7.560031,5.985734,4.272588,5.3872375,5.277764,3.3128393,6.5237637,4.3127027,7.3889465,4.7903633,5.551687,8.043622,5.141046,6.456107,5.2063074
736,5.9347386,7.3434,6.2991104,4.9288864,5.766958,4.964155,3.7614024,4.5182614,4.9385242,5.1386423,4.707137,6.612651,6.4758697,4.443916,5.2077518,4.6687727
673,1.9419621,6.86981,6.7319317,5.030705,5.137038,4.6085033,2.9302924,6.9348083,4.6538954,7.8967433,4.511334,3.3050346,7.4560113,4.4089746,7.651928,6.182544
318,2.9039698,7.6395307,7.3114343,4.7079325,5.1684103,5.556486,2.6730068,7.3199625,4.182089,7.8325806,5.199283,4.797324,8.496343,5.0408344,6.776467,4.798289
58,3.6008656,7.5570974,6.4040523,4.6398544,5.221122,5.323299,2.67157,6.902022,4.5655847,7.5972347,4.8859487,5.3179755,7.812429,4.8279853,6.2818747,5.4715805
536,6.8749647,8.139364,5.5711713,5.0720973,5.944847,5.568081,4.699064,4.1763277,4.347145,5.240558,5.558195,7.374877,5.947308,5.206292,4.2808824,4.1951194
273,3.7077157,7.577055,5.9261327,4.266272,5.416956,5.2201858,3.326182,6.470212,4.3887315,7.3542194,4.784299,5.642291,8.069272,5.131951,6.344844,5.272411
16,6.302364,7.5847955,5.683236,5.148609,5.697252,5.043287,4.640751,4.282394,4.5435553,4.936582,4.961011,7.0051823,6.319793,4.8546333,5.048159,4.676467
433,3.4864912,7.2550416,5.615649,4.5136433,5.4389696,4.5208755,3.4378612,6.3358192,4.783914,7.4761066,4.451128,5.048706,7.564695,4.9025316,6.558013,6.184351
504,5.4653673,7.0184417,5.262802,5.065975,5.4812055,3.94466,4.1174073,4.4084697,5.1789846,6.0652213,4.243883,5.929922,7.234359,4.701113,5.8804746,5.3724127
622,3.5292227,7.498454,6.6134753,4.610662,5.2786927,5.414201,2.594166,6.8158245,4.5508885,7.4569917,4.8044167,5.2272387,7.4719906,4.7088275,6.3969493,5.3866134
138,6.168192,7.7685833,6.21977,4.9117436,5.768751,5.468121,4.069997,4.325988,4.6027594,5.068471,4.9590607,7.0763173,6.3438306,4.8925343,4.8954344,4.685177
703,3.688481,7.565336,5.9778147,4.284632,5.4076185,5.227514,3.2742605,6.477015,4.394999,7.34157,4.774202,5.6107864,7.9795036,5.110255,6.3668313,5.260933
288,3.194886,7.288049,6.1503267,4.518437,5.365494,4.9985785,3.1154835,6.513924,4.552287,7.507212,4.483512,4.945224,7.2485304,4.8116274,6.8017254,5.7849064
452,6.092051,7.7945056,6.192115,4.7834373,6.0153294,5.419084,3.9487686,4.751612,4.6286263,5.143268,5.203073,7.1175747,6.446867,4.6652803,4.7303963,4.2219806
529,3.0369406,7.514033,7.459703,5.030412,5.1710167,5.3416586,2.5022125,7.3460836,4.4708366,7.830035,5.3598757,4.5761085,8.4478035,4.8902392,6.6595874,5.0729346
301,3.3267572,7.4521313,6.764101,4.814412,5.111338,5.4537835,2.635725,6.891668,4.3733907,7.5183654,4.9756646,4.981812,7.8514924,4.7292542,6.5516067,5.121712
623,3.557956,7.677425,6.1659236,3.9706488,5.5824695,5.5072317,2.9240577,6.8629127,4.474209,7.5137486,4.6472936,5.5476947,7.426558,4.9590745,6.522753,5.5812325
196,3.1645265,7.4617195,7.211945,5.1672235,5.0883102,5.163553,2.7967553,6.952277,4.361398,7.598221,5.3318024,4.72028,8.509667,5.00323,6.5523057,4.748983
35,2.73878,7.455772,7.3801208,4.877628,5.227348,5.4089165,2.4861195,7.324213,4.4328437,7.878354,5.173669,4.360316,8.031817,4.814402,6.9750457,5.2187276
287,5.0840917,7.682538,5.9973197,4.61788,5.5402613,5.111849,3.5912182,5.203968,4.7912326,6.1315866,4.7312646,6.3950977,7.3079677,4.8167005,5.4267173,4.9663987
315,2.1895516,6.7114863,6.795737,5.228164,5.2474537,4.297973,3.2188933,6.827025,4.9656224,7.843691,4.69966,3.457435,7.755679,4.510893,7.36784,6.437344
548,2.967885,6.9104967,7.340966,5.2422395,5.063852,5.3422565,2.6815667,6.1955686,4.328035,7.0742254,4.5882607,4.425696,6.5146275,4.224403,7.0056434,5.014524
334,5.2040687,7.6956687,6.161394,4.777409,5.2421823,4.843874,3.284607,4.634671,5.1965113,5.760824,4.4674473,6.494062,7.4129496,4.6565742,5.514465,5.040519
183,1.9250791,6.5262866,6.226841,5.2703485,5.183099,3.7774067,3.3071077,6.6943407,4.960943,7.942625,4.452081,2.9213643,7.840947,4.387926,7.6087656,6.916519
50,3.3927867,7.5629945,6.1405272,4.049668,5.4379077,5.54299,3.08975,6.6391277,4.2558365,7.405731,4.6082854,5.449927,7.4107966,5.0464883,6.7329025,5.2330856
519,2.2250369,6.991198,6.5608788,5.099063,4.8018064,5.318703,2.3674166,7.2284136,4.353314,7.9083233,4.854723,3.670962,7.5056086,4.3070602,7.5587716,5.760996
103,5.5776935,7.384277,5.9648957,4.8063917,5.5860014,4.618037,3.4337087,4.590621,5.131532,5.7757826,4.524347,6.499833,7.2231126,4.573657,5.3683796,4.914982
688,3.6955643,7.587568,6.071169,4.0837255,5.516094,5.4235063,2.974227,6.6516914,4.4960613,7.3689184,4.589915,5.620764,7.296624,4.908833,6.431165,5.539942
652,6.5195236,7.6967673,6.1929016,4.763955,5.865325,5.053234,3.888275,4.4515934,4.9110556,5.0386014,5.3081255,7.025618,6.1750894,4.5839386,4.4716477,4.0572176
42,6.29793,8.031071,6.014374,4.828758,5.8720407,5.622017,4.2504454,4.624745,4.5363894,4.927759,5.152764,7.251561,6.3073783,4.8447447,4.5918193,4.3723702
554,6.3773036,7.667516,5.7472844,5.1449866,5.6210504,5.198903,4.736799,4.389972,4.5553236,4.7432795,4.9718575,6.9871073,6.1782804,4.8432775,4.983141,4.6181974
367,6.321204,7.5812306,6.0342555,4.91197,5.84401,5.061215,3.861431,4.3687806,4.78528,5.4307756,5.1217213,6.911183,6.4141192,4.8108563,4.8093657,4.3554473
535,2.999194,7.5352554,7.291427,4.880033,5.1606035,5.4265485,2.6582355,7.206807,4.302784,7.7558613,5.215913,4.712981,8.392271,4.946826,6.7215695,4.911225
276,5.3282723,7.3236094,5.299332,4.984454,5.3619127,4.270039,4.225031,4.6546135,5.2450876,6.0496683,4.320301,6.0344872,7.243571,4.787568,5.683991,5.388215
676,1.95259,6.417127,5.9873476,5.220346,5.24089,3.620107,3.4490259,6.584699,5.0690594,7.918727,4.3406224,2.916559,7.83958,4.380959,7.5913305,7.1433043
304,4.732395,7.5226655,6.257534,4.399416,5.4393654,5.1082544,3.3566608,5.4757094,5.065652,6.397453,4.506395,6.0326824,7.58934,4.666344,5.5038905,5.2124863
114,6.395158,7.7211137,5.427168,5.2288923,5.5527263,5.1248045,5.138171,4.4088607,4.3757424,4.697638,5.023898,7.0018578,6.2294936,4.985451,5.0296984,4.6546345
750,3.0184216,7.6171947,7.266861,4.7492013,5.180402,5.505521,2.6917024,7.223907,4.2231684,7.7637906,5.1782355,4.855158,8.423358,5.0154977,6.6836424,4.8177943
438,3.675483,7.5908275,6.3235345,4.0613227,5.5999365,5.3867793,2.893124,6.6079736,4.577404,7.257391,4.514069,5.59469,6.9948864,4.8731465,6.4862037,5.5369024
492,5.460393,7.445781,5.287498,5.028629,5.3731294,4.3775907,4.3847914,4.481764,4.8921065,5.7877607,4.447109,6.34112,7.282422,4.882219,5.5963573,5.3624797
527,4.5458045,7.5224037,6.1393585,4.5309377,5.4406223,5.0651865,3.12766,5.7490144,4.885426,6.647715,4.618752,5.9930587,7.5073733,4.7000504,5.7403708,5.2182145
142,5.25295,7.5349274,6.0586505,4.6449747,5.743571,5.032861,3.4529965,5.206066,4.827704,6.122445,4.806441,6.4237194,7.147667,4.669797,5.342778,4.8595977
707,5.595263,7.071691,5.3561487,4.888803,5.5506134,4.0242023,3.905424,4.4511776,5.225732,6.047487,4.2475386,6.110178,7.3747873,4.6621857,5.661237,5.2431693
549,5.778159,7.6530757,6.112795,4.7704244,5.7312756,5.0573063,3.4254816,4.631679,4.9650755,5.684028,4.8230405,6.825783,6.9531207,4.6951766,5.039646,4.662487
610,6.413502,7.550299,6.234526,4.97202,5.7670093,5.135981,4.1180964,4.476305,4.903651,4.7142196,4.939547,6.9173217,6.080154,4.479317,4.8090243,4.3355403
