Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
TCGA-91-6831-01,6.9340215,6.9087934,5.152683,3.494866,5.9029627,4.9001193,4.6930842,5.415569,4.839736,6.276737,6.5790253,4.9093065,4.9575624,5.151603,5.62265,4.8767967,6.9299355,6.4852586,4.132444,4.912726,4.929892,5.0030775,5.024482,3.6514971,4.08378,4.879386,7.405113,6.6876235,5.4808707,4.4202785,4.6341186,4.7970276,5.7103105,6.0403757,4.4128003,3.829339,4.982982,4.40422,5.8684826,6.016928,4.1955986,4.652331,4.466683,4.205791,4.9603834,4.686497,4.716149,5.9962587,5.0917244,5.9088545,3.936721,7.6317883,6.360524,4.1928225,3.802701,5.2590694,4.284518,5.429808,4.5986423,5.221055,6.663493,6.058942,4.886911,3.3181348
TCGA-55-8090-01,9.471794,4.626006,4.555058,4.739539,6.285767,4.1777997,4.9942064,4.5055866,4.4994197,6.2353287,6.543131,4.8067837,4.4050617,5.596456,5.2208056,5.203633,6.4492607,6.42429,4.9286036,5.609856,4.935449,5.6821465,4.140403,3.6026244,4.060854,5.220374,7.3386574,6.5183263,4.313752,4.014449,3.973675,4.81959,5.4671297,6.2650337,4.7617426,3.9839373,4.6262364,3.530425,5.1872873,5.74674,4.314977,5.177769,4.859541,4.768805,4.6221333,4.709344,5.778008,5.0885305,4.8030834,5.3727064,4.2991633,7.693009,6.792392,3.4776132,3.4140286,5.5789194,4.5641108,4.1686115,4.884406,4.8700953,6.0760264,5.8214455,5.8750863,4.5073895
TCGA-97-8176-01,8.420897,5.765368,4.9896708,3.8568046,6.20376,4.6145754,4.9046726,4.95788,4.7478147,6.32786,6.564952,4.7549686,4.711712,5.286234,5.3187866,5.0569816,6.8736644,6.520514,4.544097,5.302088,4.7265577,5.102304,4.765281,3.7444894,4.0101547,4.994915,7.491849,6.5546017,4.7083597,4.0649157,4.17451,4.6950545,5.66493,6.2466893,4.6648374,4.099186,4.904022,4.3060412,5.5136485,5.837184,4.40965,5.1865206,4.591268,4.4914713,4.9953766,4.5825987,5.083358,5.451466,4.972091,5.3910623,4.0923896,7.761378,6.693161,3.7922037,3.6270006,5.2923994,4.44458,4.857104,4.7339015,4.981403,6.348868,5.9665813,5.5263567,3.7793992
TCGA-05-4384-01,8.8859825,5.3876047,4.7953024,4.2205267,6.175078,4.4442043,4.9157295,4.7468786,4.531959,6.228495,6.512807,4.80132,4.467674,5.4213758,5.106972,5.1335316,6.6270657,6.3645787,4.681535,5.355649,4.838356,5.3469806,4.55437,3.7234657,4.037686,5.190489,7.420243,6.419697,4.556669,4.0828285,4.130899,4.7957697,5.478871,6.2271657,4.782963,4.0796084,4.75322,3.9947112,5.3937902,5.776436,4.3933516,5.1649537,4.724801,4.6147494,4.877795,4.5498614,5.476732,5.346142,4.9383464,5.338625,4.2854047,7.7411,6.7781243,3.7241318,3.462843,5.3530917,4.5253277,4.509174,4.6924243,4.9152594,6.2044396,5.900827,5.7075515,4.132788
TCGA-49-AAR2-01,5.75367,7.5189543,5.2335916,3.299228,5.68051,5.0608835,4.4576635,5.7065244,4.666293,6.0612817,7.0887,4.852587,5.248439,5.1826205,5.6060047,4.6065583,7.065168,6.7626495,3.8626096,4.9589033,5.2859845,4.939155,5.498331,3.5963984,4.3468423,4.3980618,7.156245,6.5738206,5.786971,4.182776,5.30694,4.6156507,5.9596314,6.0894074,4.8981047,3.850799,5.183483,4.7025566,5.9395604,6.1176767,4.443224,4.484894,4.4572105,4.163277,5.1590333,4.8876824,4.329953,6.3867908,5.0731087,5.6694965,4.0128636,7.6416407,5.9042506,4.607867,4.120057,5.2102785,4.249242,5.836981,4.580256,5.003712,7.048734,6.1362586,4.3141437,2.8146822
TCGA-86-8672-01,6.9792924,7.2445617,5.1675034,3.4290774,5.785286,4.967274,4.738419,5.5648694,4.746297,6.19804,6.7724004,4.8232102,5.0723524,5.050799,5.661817,4.6841545,6.8860054,6.665021,4.044445,4.9668937,4.991665,4.882417,5.2397494,3.7627113,4.163838,4.781149,7.3068557,6.7557735,5.627897,4.2969966,4.8849864,4.669276,5.863165,6.071446,4.4551687,3.877737,4.99605,4.520955,5.8679776,5.9366155,4.303751,4.55862,4.442091,4.245832,5.0678225,4.7833,4.4941926,6.0579095,5.1145134,5.8778057,3.935506,7.650245,6.264636,4.291268,3.9213753,5.2483115,4.235968,5.6213784,4.6321177,5.2162848,6.731937,6.092371,4.817326,3.054685
TCGA-55-7727-01,7.341252,6.8582563,5.2196865,3.6074364,6.0556655,4.9419518,4.7229953,5.2818193,4.7712054,6.283933,6.4372087,4.9707828,4.8603225,5.0603414,5.5266705,4.763971,6.92667,6.591113,4.1242495,5.001003,4.9302926,4.88919,5.070417,3.760374,3.9867244,4.9691353,7.5173054,6.5354395,5.3743014,4.40866,4.786571,4.878043,5.6843576,6.03655,4.7401004,3.9285605,4.817856,4.7343955,5.822463,5.9966726,4.1476955,4.8290267,4.427303,4.256802,5.083639,4.6801996,4.59391,5.87001,5.069851,5.5790224,3.8927045,7.4511795,6.401591,4.3237576,3.6712663,5.289199,4.374577,5.35214,4.4423428,5.128359,6.700058,6.067822,5.0311017,3.2777207
TCGA-97-7554-01,5.3321114,7.917014,5.328283,3.0872867,5.536895,5.1101804,4.4156637,5.9200363,4.6465087,5.9487777,7.2239504,5.0013847,5.4034376,5.1911674,5.5631537,4.4148793,7.2225866,6.782411,3.7704394,4.850526,5.225469,4.838492,5.5990148,3.638767,4.392451,4.485638,7.026129,6.7095265,5.945917,4.202356,5.4947233,4.4247055,5.9918985,6.099369,4.763438,3.7715168,5.2742314,4.612495,6.047836,6.158474,4.4637036,4.201363,4.369468,3.9622695,5.0818176,4.932306,4.2494316,6.498116,5.0350585,5.8238754,4.0847664,7.7376494,5.7046638,4.723534,4.1308303,5.242361,4.2034674,6.0847774,4.5274215,5.1058564,7.127751,6.1336484,4.3116035,2.690063
TCGA-78-7143-01,6.058419,7.1295557,4.9566336,3.4702878,5.669989,4.862506,4.323694,5.614215,4.562831,5.949934,7.266007,4.8458714,5.181405,5.3481283,5.671838,4.4875836,6.777933,6.6925116,4.024415,5.070505,5.3637357,5.085265,5.336432,3.5433142,4.3855696,4.563108,7.0046406,6.632561,5.7126517,4.141279,5.216255,4.685674,5.9283633,6.2892,4.8978724,3.770536,5.1210184,4.414961,5.8315954,6.121562,4.367349,4.3033485,4.5849094,4.2567544,4.999839,5.099482,4.5702715,6.3932657,4.9050264,5.7317266,4.1704144,7.753847,5.7806435,4.614769,4.086593,5.4544077,4.4361916,5.7716155,4.5954328,5.011688,6.911162,6.043165,4.3483057,3.0979173
TCGA-05-4426-01,9.854018,3.9967437,4.1071897,5.1728954,6.355418,3.8292906,4.8924522,4.3707085,4.3488026,6.1910205,6.7224574,4.553038,4.221873,5.5163436,5.2586775,5.282653,6.053964,6.5142407,5.322973,5.808018,5.0393724,5.896791,3.8522038,3.5184662,4.0161653,5.321563,7.1745725,6.7099514,4.08512,3.987737,3.9440598,4.73778,5.3685875,6.2312355,4.738545,3.9557974,4.64816,3.5002553,4.959421,5.4760957,4.1716776,5.0241094,5.0948534,5.166587,4.591663,4.824015,5.9962234,5.031874,4.799994,5.5884247,4.362937,8.0340395,6.7898955,3.263169,3.5457637,5.824615,4.8572783,4.0283027,4.9902406,4.879625,5.77945,5.949808,5.996319,4.857905
TCGA-NJ-A55O-01,8.7101,5.4253263,4.780312,4.0815606,6.1705914,4.416869,4.8976974,4.8251486,4.5598707,6.257815,6.5010185,4.8222656,4.7095876,5.331548,5.237087,5.038716,6.6517105,6.3230085,4.6180224,5.3322697,4.8043036,5.2579446,4.582467,3.6870294,4.121435,5.097843,7.3888435,6.5211744,4.677055,4.074088,4.2057343,4.8860188,5.4574904,6.240557,4.660914,4.0909486,4.8442483,4.0627003,5.3998585,5.8048472,4.493599,5.1436906,4.749745,4.5919614,4.9687796,4.586229,5.269516,5.417455,4.899934,5.352262,4.2638154,7.790519,6.7001314,3.7767167,3.6143875,5.252089,4.3811145,4.6976256,4.8035407,4.9081793,6.3093696,5.9044204,5.5111876,4.018558
TCGA-17-Z016-01,6.477609,7.1351547,5.2426295,3.5258505,5.8530135,4.9141216,4.5798984,5.4680576,4.764539,6.182717,6.7668867,4.860955,5.081064,5.1162343,5.4107323,4.7172356,7.091914,6.595083,3.9734466,4.807183,4.999917,4.9435697,5.2205043,3.7609508,4.2419443,4.836766,7.3657556,6.6663465,5.5769086,4.373884,4.9622107,4.7251873,5.727435,6.185488,4.547204,3.8885903,4.932967,4.6102633,5.943699,6.09505,4.303235,4.6075225,4.5007,4.079833,5.0705056,4.6585536,4.507921,6.1113033,5.087418,5.811894,4.0710163,7.688625,6.238162,4.521991,3.7747145,5.13172,4.2803116,5.559313,4.5243974,5.2048845,6.8449993,6.0191174,4.8252573,2.9945447
TCGA-17-Z018-01,6.991133,7.042915,5.232873,3.4504437,5.7903233,5.08128,4.6623373,5.5165057,4.76425,6.250395,6.726719,4.969008,4.850918,5.040126,5.403251,4.588156,7.086995,6.469192,4.0411367,4.970014,4.8972764,4.797367,5.293351,3.8464875,4.0763593,4.9854956,7.41136,6.4991055,5.501067,4.305125,4.8902206,4.6682568,5.832498,5.9512463,4.70939,4.007042,5.173085,4.6208673,5.855481,5.912176,4.275999,4.7325664,4.300627,4.167198,5.1385913,4.7509193,4.5723457,6.0248547,5.0808706,5.638955,3.8575616,7.5552835,6.3603134,4.294631,3.8153994,5.240846,4.195008,5.555037,4.446865,5.203003,6.6987667,6.104789,4.866503,3.2080743
TCGA-53-7813-01,8.189381,5.9773154,4.99643,3.7480152,6.1024976,4.656563,4.839202,4.979955,4.747654,6.305903,6.521014,4.799969,4.7258215,5.1948757,5.2885294,4.9771466,6.870251,6.37624,4.46244,5.217491,4.755952,5.0617723,4.807237,3.7682126,4.0892706,5.0535746,7.5266495,6.518727,4.832298,4.1130505,4.322347,4.7721586,5.596286,6.2379265,4.670607,4.1511545,4.9906254,4.316138,5.5134325,5.855308,4.4011803,5.1525774,4.600018,4.409165,4.995907,4.587023,5.0342197,5.5492096,4.9565434,5.3759813,4.0933275,7.7194333,6.6442747,3.8822196,3.6556299,5.278354,4.3665986,4.986559,4.7037435,4.9829435,6.376846,5.9263797,5.365129,3.7410839
TCGA-97-A4M0-01,5.7456846,7.5942225,5.2135315,3.19907,5.600822,4.987131,4.5906787,5.7589803,4.6901855,6.063341,7.0089207,4.994691,5.285077,5.2336626,5.546156,4.5435305,7.0225,6.6536565,3.9007351,4.930727,5.133143,4.993083,5.30851,3.841945,4.3953032,4.591133,7.194707,6.6852374,5.763123,4.1323624,5.3681765,4.699984,5.9821777,6.13247,4.6080713,3.895968,5.1561723,4.4485564,5.8801627,6.043188,4.579288,4.477216,4.4475718,4.1917963,5.0817075,4.8662143,4.584434,6.291949,5.088045,5.808508,4.0802555,7.6804314,5.8668346,4.6614766,4.065493,5.1621575,4.272013,5.7518024,4.5757685,5.114442,7.0315228,6.1395645,4.351348,2.9874616
TCGA-MP-A4T8-01,9.067626,5.14703,4.650045,4.3850183,6.2699695,4.328808,4.9373617,4.619756,4.537991,6.280416,6.4500494,4.829965,4.4647675,5.508183,5.140913,5.2839017,6.509103,6.2673635,4.731759,5.3671813,4.904054,5.4044065,4.427251,3.7595878,4.0455575,5.165311,7.42131,6.4589796,4.542953,4.0238013,4.1352797,5.013562,5.3703437,6.234332,4.7487698,4.068061,4.6692915,3.8903244,5.2433753,5.729718,4.454401,5.2099705,4.883229,4.702657,4.916672,4.5715795,5.6043925,5.2875285,4.9565816,5.3322625,4.3468046,7.7247853,6.832085,3.7103548,3.3564568,5.322671,4.4092355,4.287412,4.742374,4.969763,6.2033734,5.927992,5.659586,4.2499456
TCGA-17-Z036-01,9.552422,4.347621,4.402416,4.8013606,6.345628,4.028574,4.845065,4.457336,4.5027432,6.262598,6.573056,4.6719184,4.314666,5.453584,5.2363744,5.234863,6.2975926,6.497608,5.062038,5.651677,4.9777517,5.6806903,4.080887,3.5886092,4.010488,5.232168,7.323045,6.600722,4.2651415,4.020167,3.9712527,4.79073,5.411788,6.2430863,4.729268,4.0314097,4.7296853,3.6811292,5.077215,5.582896,4.1528463,5.139089,4.964466,4.963804,4.648763,4.731522,5.7221646,5.121305,4.832907,5.4912996,4.2652764,7.8707323,6.7780385,3.4287422,3.5263097,5.717103,4.7535734,4.1223664,4.916875,4.881722,5.9434934,5.896844,5.8471813,4.5909667
TCGA-44-6778-01,5.664539,7.613173,5.255802,3.315774,5.614716,5.0735383,4.482808,5.7891088,4.6334925,6.0654435,7.0491214,4.8777194,5.3091784,5.1313896,5.577897,4.5574813,7.1182117,6.7980638,3.7978232,4.864423,5.2803164,4.919455,5.5108895,3.5431395,4.329582,4.4024487,7.11349,6.6816177,5.9124985,4.276993,5.346438,4.506646,5.9705167,6.006911,4.742078,3.7320418,5.158691,4.6122737,6.0464087,6.1293626,4.409239,4.315364,4.4516153,4.0540566,5.0680056,4.866742,4.243836,6.4167767,5.0925574,5.8067765,3.976847,7.6709285,5.86941,4.5670643,4.1650343,5.157636,4.148362,5.8903165,4.601122,5.092732,7.061093,6.1136913,4.376686,2.7277546
TCGA-86-8076-01,9.530441,4.4545984,4.3115144,4.7732215,6.4392605,4.017803,4.86428,4.4009786,4.648333,6.283332,6.6165266,4.593725,4.14613,5.5622272,5.17338,5.217522,6.3796525,6.660712,5.145875,5.697594,5.0330677,5.777413,3.9842482,3.6383874,3.972774,5.1750226,7.3615036,6.7063665,4.1768804,4.1155696,4.0438137,4.967965,5.416517,6.2303295,4.8246975,4.079254,4.6348643,3.554807,5.0421124,5.501364,4.045636,5.1204877,4.8649917,4.9211793,4.62768,4.646288,5.807354,5.197972,4.9045763,5.5500755,4.1805787,7.8587165,6.8884554,3.4942586,3.3689573,5.7882843,4.768281,3.9309769,4.8037558,4.9609685,5.8756337,6.010005,5.8455415,4.6050105
TCGA-86-8585-01,4.690517,8.284563,5.230526,3.0143714,5.3867507,5.020357,4.39252,6.096112,4.5372953,5.9010167,7.2420926,5.1017294,5.640517,5.2878566,5.803573,4.436508,7.0986304,6.9641733,3.7413914,4.924688,5.3791113,4.9728956,5.411705,3.6417177,4.388942,4.2381473,6.8377957,6.753999,5.8990407,4.099007,5.692796,4.4990025,6.1252055,6.0832043,4.7245398,3.6367536,5.2272615,4.4558935,6.071607,6.1724586,4.5457506,4.0281553,4.393511,4.170378,4.9446025,5.118027,4.309553,6.5806103,5.039187,5.8951244,4.1029673,7.691934,5.45176,4.8378797,4.333421,5.399482,4.2714467,6.085874,4.673313,5.086833,7.2370896,6.211398,4.1066566,2.7279885
TCGA-55-7995-01,4.3472824,8.250715,5.1958413,3.0438604,5.4672356,4.9757853,4.415865,6.015357,4.5112896,5.8431993,7.199573,5.220232,5.504872,5.3211293,5.8004994,4.369392,6.8771877,6.99066,3.8762102,4.9716635,5.2845707,5.0074763,5.2332387,3.5642352,4.2131467,4.453188,6.752822,6.7461925,5.8033905,4.2490335,5.561255,4.6589518,6.0045757,6.181137,4.7209964,3.515307,5.170998,4.4946475,6.044679,6.165033,4.335899,3.842844,4.3481965,4.125587,4.899187,5.245014,4.399838,6.416294,4.9545507,6.014588,4.1590934,7.6444917,5.375923,4.7369366,4.2581983,5.6190047,4.385119,6.0284424,4.5238233,5.1208825,7.0668993,6.242214,4.292011,2.9235299
TCGA-50-6591-01,9.721114,4.2864294,4.215291,4.796626,6.426567,3.956547,4.825547,4.437673,4.6737347,6.3498397,6.6528945,4.5050607,4.149697,5.650301,5.150391,5.307301,6.3012915,6.699792,5.2208433,5.755874,5.07176,5.7498317,3.9635582,3.6081743,3.938287,5.1206803,7.33086,6.7757134,4.080495,4.049482,3.912862,5.04144,5.4306874,6.2574115,4.8422523,4.101647,4.665866,3.619585,4.988404,5.442627,4.0580993,5.1285996,4.893798,5.01541,4.697392,4.658983,5.8497214,5.2086625,4.969485,5.5814505,4.197019,7.960434,6.85236,3.3939807,3.400308,5.7944837,4.7184744,3.8665936,4.8231544,4.984395,5.8346257,6.0466003,5.840281,4.6622415
TCGA-78-7536-01,4.4503107,8.341759,5.1765423,2.9983313,5.3968573,5.020262,4.3866496,6.042303,4.500291,5.9230437,7.1421447,5.1658406,5.5784655,5.300965,5.8868623,4.40031,6.8791766,6.9993834,3.7767332,4.941184,5.3090153,4.994162,5.211443,3.6404333,4.2473116,4.352058,6.798968,6.736349,5.814754,4.234861,5.6756234,4.695438,6.0877705,6.124905,4.748073,3.5618484,5.1350055,4.509662,6.0579047,6.160494,4.35267,3.943689,4.354779,4.1910176,4.8953476,5.2577605,4.335796,6.467488,5.002133,6.042799,4.1131682,7.5841126,5.413002,4.806354,4.2383723,5.651659,4.3441305,6.069877,4.565708,5.1795106,7.0751877,6.2314353,4.2032866,2.8344443
TCGA-50-8457-01,9.802646,4.280479,4.2339206,4.9336195,6.444307,3.9813418,4.828279,4.4290123,4.703638,6.275769,6.629809,4.4678955,4.060798,5.5281754,5.096178,5.2781324,6.342867,6.663892,5.215605,5.718287,5.107476,5.7518106,3.973953,3.7015967,3.9574895,5.2081447,7.369703,6.76845,4.1308265,4.050679,4.0573664,5.0098414,5.43016,6.2683873,4.7395973,4.1128926,4.6399374,3.5051284,4.9675736,5.461578,3.9885628,5.089296,4.889734,4.9551873,4.682792,4.6440125,5.8830423,5.296543,4.937604,5.5977135,4.1891236,7.926252,6.867079,3.50326,3.370138,5.7800775,4.8008385,3.9512355,4.7976394,4.986961,5.797713,6.016093,5.8367987,4.64895
TCGA-99-7458-01,5.28398,8.017594,5.2687883,2.9925027,5.44075,5.085408,4.44781,6.011466,4.5936375,5.9366164,7.2137437,5.055212,5.4783177,5.260356,5.5896053,4.368619,7.176894,6.7814083,3.789607,4.855662,5.1680527,4.8773575,5.468555,3.7110047,4.3935466,4.514074,6.9439435,6.7410164,5.872374,4.1709323,5.555169,4.427077,6.025129,6.110529,4.7048273,3.7830174,5.275172,4.5159717,6.0474033,6.1152067,4.500386,4.1616054,4.341161,4.045008,5.0301304,4.9707828,4.3501186,6.4643884,5.0425825,5.914061,4.144271,7.781859,5.6237826,4.7250953,4.14016,5.316345,4.2479477,6.078436,4.5551453,5.153484,7.085848,6.1418166,4.3303847,2.7553334
TCGA-78-7633-01,8.276616,5.9216046,4.982792,3.8027945,6.1270285,4.624859,4.8585434,4.93929,4.75102,6.309447,6.4997044,4.7756324,4.7086406,5.2119102,5.297336,5.017792,6.858912,6.39001,4.4958396,5.224955,4.7479053,5.0955477,4.76813,3.7691405,4.0796275,5.078619,7.5355854,6.537716,4.7944036,4.1225076,4.2942386,4.7787523,5.5883727,6.263042,4.639248,4.1482797,4.943086,4.2803054,5.488924,5.847708,4.3895855,5.153972,4.6304927,4.4400826,4.987291,4.5730553,5.08057,5.5204415,4.964048,5.396962,4.1153316,7.7447286,6.6656723,3.8596683,3.6271265,5.2950215,4.4077563,4.9547586,4.708636,4.990761,6.3510203,5.9165516,5.419579,3.7706714
