,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
TCGA-17-Z061-01,-0.21697783,-0.4256399,0.16397756,0.081768304,-0.01579982,0.49652958,-0.40308946,-0.16575493,0.33049953,0.25767988,0.037317406,-0.08286704,0.18098691,-0.045863733,0.23892246,0.15999179
TCGA-44-6774-01,0.18693678,-0.1034901,0.0056712986,-0.033233177,-0.33265504,0.27940452,-0.1361687,-0.38294643,-0.043552887,0.42807877,0.15289721,0.060981877,0.40151194,0.27275506,0.38914242,-0.00285773
TCGA-17-Z026-01,0.01862449,-0.47456253,-0.12011942,0.18644936,-0.14598823,0.41279596,-0.29607,-0.19123091,-0.1857391,0.16253056,-0.07991413,0.36281583,0.16271177,0.3046876,0.27798042,0.11743959
TCGA-17-Z032-01,-0.25894248,-0.45318154,0.16565801,0.09917964,0.05682225,0.45276627,-0.40170628,-0.119163685,0.37000644,0.21207727,0.016449101,-0.12643321,0.16190808,-0.095919065,0.19713601,0.18462762
TCGA-55-7913-01,0.11027982,-0.2608015,-0.015724657,0.015855074,-0.21851419,0.38784873,-0.29656166,-0.33571863,-0.063974,0.32959852,0.11192496,0.13810925,0.40538105,0.24284978,0.38056153,0.08958392
TCGA-05-4422-01,0.17560619,-0.18491629,-0.035332117,-0.0167499,-0.27838483,0.3349454,-0.1938678,-0.35566896,-0.107765,0.3742002,0.09449759,0.14287588,0.4055045,0.29143354,0.37859732,0.0773443
TCGA-17-Z023-01,-0.21697783,-0.4256399,0.16397756,0.081768304,-0.01579982,0.49652958,-0.40308946,-0.16575493,0.33049953,0.25767988,0.037317406,-0.08286704,0.18098691,-0.045863733,0.23892246,0.15999179
TCGA-49-AARO-01,0.12883855,-0.3407828,-0.05149241,0.06104391,-0.20222823,0.33546063,-0.32653347,-0.30981994,-0.057398066,0.31230417,0.055484932,0.11640381,0.39983475,0.25526693,0.39178228,0.09417028
TCGA-55-8090-01,0.15693355,-0.22699198,0.03150418,0.0038063254,-0.30377895,0.36461368,-0.24610269,-0.3469664,-0.044899996,0.388217,0.06430095,0.0892642,0.37484148,0.24328855,0.38772932,-0.042448696
TCGA-55-6982-01,0.06557562,-0.1784181,0.049636815,0.009354009,-0.2980421,0.3915101,-0.21470547,-0.36474884,-0.001405179,0.41276217,0.16841285,0.09111452,0.36442176,0.22966453,0.38158628,0.043240447
TCGA-69-7978-01,0.24232033,-0.27441305,-0.13387436,-0.14381965,-0.13433558,0.48861253,-0.33523738,-0.30966893,-0.043989394,0.31812334,0.11511445,0.17936327,0.24144614,0.2668551,0.28901768,-0.0265636
TCGA-38-4625-01,0.15178852,-0.407387,-0.099099755,0.15094478,-0.2838318,0.37949494,-0.18088847,-0.22757079,-0.11798735,0.34259078,-0.17101611,0.24463436,0.21041167,0.33108595,0.30699846,0.028000662
TCGA-91-8497-01,0.33083698,-0.10067791,-0.05653263,-0.18498391,-0.30865875,0.36626628,-0.17017297,-0.34431714,-0.13177831,0.3889312,0.05502226,0.14127192,0.24853429,0.30667898,0.30851695,-0.15309915
TCGA-75-6206-01,0.12603883,-0.16347715,-0.08278025,0.004403139,-0.23574683,0.2915304,-0.12072953,-0.3528995,-0.10539525,0.3854392,0.15664035,0.16303708,0.44494504,0.300065,0.35613903,0.21259907
TCGA-NJ-A4YF-01,0.14606524,-0.21787825,-0.13037664,-0.019902043,-0.18165384,0.36186528,-0.17773156,-0.31686288,-0.17012936,0.34247392,0.12268305,0.24597335,0.39020798,0.31265336,0.32725635,0.19740123
TCGA-86-8280-01,0.09986599,-0.43478504,0.015484878,0.11890089,-0.2059545,0.35971314,-0.3699536,-0.27412066,0.026995704,0.30107388,-0.05698339,0.05150094,0.34615228,0.2044296,0.37931162,-0.005387986
TCGA-L9-A7SV-01,0.1256938,-0.28803158,-0.04263155,0.028521417,-0.2247454,0.3650808,-0.31021097,-0.32841024,-0.061418124,0.31705347,0.09978951,0.13510577,0.38322648,0.2648852,0.38563076,0.11173585
TCGA-95-7948-01,0.09013596,-0.1986626,0.06273317,0.010079102,-0.31784862,0.39982834,-0.2966014,-0.35218564,0.022131694,0.3889677,0.16449408,0.061637327,0.27495617,0.22500697,0.39007878,-0.12016837
TCGA-93-8067-01,0.16095954,-0.23378283,-0.070036516,-0.0039701257,-0.2142071,0.34973025,-0.23749566,-0.34429002,-0.0944717,0.3431887,0.12486979,0.15550317,0.4234832,0.27876967,0.36766458,0.11258839
TCGA-50-6593-01,0.013134512,-0.24325599,-0.0044262377,0.0665579,-0.17645833,0.39400798,-0.30902085,-0.3395198,-0.022580992,0.306697,0.2333773,0.14537443,0.4125898,0.20635511,0.37642455,0.11990535
TCGA-73-4662-01,0.13209575,-0.20566222,-0.027707137,0.0027544424,-0.27442378,0.33722472,-0.20531169,-0.35295945,-0.055710655,0.38878614,0.11372309,0.11591067,0.40416852,0.27869922,0.3830897,0.12371989
TCGA-55-6712-01,0.05316486,-0.23723425,-0.024610575,0.06168976,-0.19387853,0.3435221,-0.24520487,-0.34950545,-0.033978045,0.34735918,0.17955124,0.1295993,0.45737228,0.23045081,0.38073486,0.14318778
TCGA-44-7662-01,0.037013013,-0.30073375,-0.008146811,0.052892495,-0.1778269,0.3866773,-0.28393582,-0.32227507,0.0006235111,0.351093,0.11415583,0.11277569,0.4290318,0.2071295,0.370831,0.16186313
TCGA-55-8505-01,0.15762839,-0.13444999,0.059603773,-0.022809269,-0.33181855,0.32159325,-0.20112804,-0.3745155,-0.012893386,0.41587827,0.14199801,0.033542205,0.386998,0.23203172,0.3967143,-0.05801311
TCGA-86-8281-01,0.20592922,-0.035989076,0.043402918,-0.04464839,-0.34815943,0.20967698,-0.08448014,-0.37930435,-0.0926964,0.43005806,0.14395252,0.03431898,0.45349565,0.24519248,0.38838705,-0.06455715
TCGA-55-6971-01,0.05897213,-0.28707805,-0.0025239082,0.06217432,-0.33288783,0.40997952,-0.16902065,-0.33988452,0.1045659,0.4465235,0.046659783,0.07469718,0.23046362,0.28755382,0.34714645,0.11341974
TCGA-44-6145-01,0.19301556,-0.34893766,-0.0742588,-0.018217813,-0.16489069,0.40750995,-0.3671538,-0.30578744,-0.031566367,0.30975837,0.054363035,0.11830641,0.33729345,0.24598452,0.3534991,-0.021090548
TCGA-55-6984-01,0.1527706,-0.0682795,0.00669011,-0.032566886,-0.3009603,0.27398282,-0.116913274,-0.3867097,-0.06406506,0.41858163,0.20410231,0.0766584,0.44898164,0.25703624,0.38054675,0.05215049
TCGA-86-7701-01,0.09872989,-0.2718296,-0.004059559,0.060610794,-0.22506398,0.3443184,-0.29448882,-0.33580098,-0.05446979,0.33117425,0.12806535,0.11130201,0.4303932,0.23464122,0.39872402,0.057169225
TCGA-MN-A4N5-01,0.063165106,-0.42366403,-0.053426478,0.08385425,-0.21038127,0.3897525,-0.34674788,-0.27227634,0.048983477,0.30966637,-0.05787815,0.09638442,0.228376,0.2889651,0.3648745,0.19072212
TCGA-50-6594-01,0.11713383,-0.22758341,-0.007645934,-0.008931719,-0.24082659,0.3825318,-0.26968062,-0.34773576,-0.0581733,0.35379645,0.12144364,0.12592588,0.40193433,0.24839295,0.38121474,0.092922464
TCGA-78-8662-01,0.023077011,-0.35279366,-0.04286258,0.11089003,-0.14071532,0.38448107,-0.29240137,-0.30381864,-0.058663953,0.29142654,0.0909107,0.18205653,0.42154092,0.22734156,0.35566902,0.17256229
TCGA-NJ-A4YQ-01,0.21927868,-0.08945291,-0.091976315,-0.1230864,-0.27806592,0.3589815,-0.14707685,-0.33502218,-0.16513148,0.39488456,0.16396843,0.19484621,0.32467467,0.3229133,0.33545986,0.09986202
TCGA-MP-A4T4-01,0.10078581,-0.027801525,0.0279292,-0.056414906,-0.29602167,0.29765028,-0.0836345,-0.38287878,-0.06405464,0.42665735,0.21742639,0.09576131,0.45638734,0.23662382,0.36231187,0.1309851
TCGA-62-A470-01,0.21124414,-0.2541547,-0.10596626,0.010057208,-0.2706537,0.33109084,-0.1793012,-0.33025092,-0.16712934,0.34364527,0.02935822,0.2178014,0.33473808,0.35276547,0.3465234,0.06683583
TCGA-38-4627-01,0.22398557,-0.044129703,0.018251559,-0.039523788,-0.39513418,0.18149038,-0.06288022,-0.36857387,-0.054156717,0.4675167,0.11779971,-0.004817482,0.3745012,0.29366654,0.39221963,-0.03721848
TCGA-J2-A4AE-01,0.41880688,-0.060782213,-0.19151211,-0.2903856,-0.24539083,0.36959267,-0.10756714,-0.27666548,-0.21772653,0.33923727,0.009326334,0.22939701,0.10742314,0.3753848,0.21111909,-0.05248043
TCGA-67-3774-01,0.3628733,-0.41711158,-0.092667155,-0.11193883,-0.2652816,0.33898073,-0.200738,-0.11325777,0.08158904,0.22334856,-0.42457306,0.008622667,-0.23539756,0.29619882,0.11131646,-0.20591992
TCGA-J2-A4AD-01,0.35734963,-0.103338405,-0.13096775,-0.24821745,-0.27821654,0.42400444,-0.18609293,-0.29536343,-0.15876614,0.35726976,0.024684303,0.20178221,0.10459773,0.35541138,0.2587304,-0.073692665
TCGA-05-4415-01,0.19263168,-0.2509045,-0.04581412,-0.035422612,-0.27824426,0.39350134,-0.28637314,-0.3315244,-0.07314121,0.3597611,0.045239966,0.13913885,0.30198735,0.29586226,0.37079677,0.0003919829
TCGA-05-4425-01,0.12180735,-0.088944264,0.026823148,-0.018686028,-0.3163259,0.3224754,-0.1617076,-0.38378805,-0.027621115,0.41620797,0.21934623,0.07805999,0.39709753,0.24825259,0.3878624,0.027148161
TCGA-MP-A4T7-01,0.08743362,-0.20273402,-0.06614487,0.030674344,-0.2024076,0.3266121,-0.19749306,-0.34915105,-0.09316337,0.34498248,0.18311252,0.17357105,0.45157126,0.26959288,0.36644718,0.18749398
TCGA-64-1678-01,-0.07434478,-0.22159998,-0.03091087,0.10763921,-0.28343937,0.43944815,-0.13673775,-0.3318638,0.1532525,0.46941152,0.18616736,0.14479482,0.19926341,0.25500783,0.32061762,0.15347105
TCGA-17-Z050-01,-0.21697783,-0.4256399,0.16397756,0.081768304,-0.01579982,0.49652958,-0.40308946,-0.16575493,0.33049953,0.25767988,0.037317406,-0.08286704,0.18098691,-0.045863733,0.23892246,0.15999179
TCGA-44-A4SU-01,0.1008334,-0.09516111,0.019771066,-0.019052805,-0.26807347,0.32945836,-0.1787854,-0.37929282,-0.05577881,0.38913846,0.24187164,0.103448264,0.4442747,0.23000064,0.38155687,0.06465458
TCGA-73-4677-01,0.1225139,-0.19427718,-0.04120686,0.022448456,-0.23792833,0.32063428,-0.21921474,-0.35757574,-0.10223969,0.34318453,0.16366194,0.15286908,0.44260222,0.2722106,0.38564417,0.112309806
TCGA-83-5908-01,0.15809143,-0.2883506,-0.021446513,-0.01816816,-0.1912208,0.39233205,-0.35031843,-0.32995397,0.00045247524,0.34639144,0.13536374,0.0755894,0.36877996,0.2104286,0.37372392,-0.07082236
TCGA-MP-A4SY-01,0.12272972,-0.06023742,0.011559989,-0.036995724,-0.30206916,0.29751083,-0.10463953,-0.38796747,-0.04782884,0.42601857,0.22133985,0.087410524,0.4347915,0.25235605,0.37078455,0.08921961
TCGA-95-7562-01,0.098071955,-0.3648885,0.020522468,0.07499268,-0.2596622,0.40544453,-0.34951457,-0.30674097,0.03715886,0.34440836,0.012793753,0.069038,0.27910054,0.2312581,0.37962687,-0.052069467
TCGA-44-7661-01,0.24748462,-0.107113406,-0.12461246,-0.03585141,-0.28174663,0.22227323,-0.057480697,-0.34382132,-0.19872302,0.37688273,0.12400809,0.1928549,0.42083874,0.34648773,0.34274402,0.10689169
TCGA-97-7547-01,0.16599886,-0.16749804,-0.107350186,-0.052827496,-0.21958564,0.3739838,-0.14098978,-0.34296596,-0.14133815,0.38889092,0.1464054,0.2250126,0.37961516,0.30893624,0.3243719,0.12823552
TCGA-55-7994-01,0.08507803,-0.4178462,-0.041000504,0.12344796,-0.18517219,0.4442568,-0.28676012,-0.29650795,-0.021772224,0.314278,-0.0058975047,0.18147463,0.30954987,0.25068122,0.32833302,0.027700372
TCGA-91-6830-01,0.18735598,-0.19812585,-0.018714787,-0.08271964,-0.2964134,0.45204434,-0.25912243,-0.34773773,-0.05444006,0.3783815,0.08322409,0.15518583,0.24733819,0.28229105,0.34212714,-0.05585314
TCGA-MP-A4TH-01,0.22138236,0.1120068,-0.26893952,-0.13787945,-0.24670853,0.07318154,0.1596907,-0.25789714,-0.21271893,0.36051056,0.13714714,0.1938986,0.19416852,0.4414609,0.21560447,0.4221074
TCGA-05-4420-01,0.08612316,-0.23099557,-0.088799946,0.040943038,-0.16365285,0.32063314,-0.21383616,-0.3328315,-0.09468708,0.3224701,0.1700771,0.1736998,0.4640365,0.2682431,0.3600424,0.23367986
TCGA-49-AAR9-01,0.12440067,-0.20589335,0.07058362,0.031960815,-0.45542583,0.35054725,-0.10259877,-0.35359067,0.15233308,0.47386712,-0.016611015,-0.03364263,0.118595414,0.297249,0.3415805,-0.04491837
TCGA-97-7546-01,0.27659506,-0.14416154,-0.07973635,-0.13554244,-0.30643407,0.38187975,-0.1129281,-0.3355015,-0.1396559,0.43008122,0.03802115,0.17726885,0.26986668,0.33035392,0.30479208,-0.027047621
TCGA-49-AAR2-01,0.21085474,-0.23290257,0.008266858,0.008062264,-0.43547234,0.31771544,-0.0979355,-0.34008965,0.06612705,0.46766075,-0.067417964,0.003355029,0.16178036,0.33450678,0.3430248,-0.044297703
TCGA-50-6595-01,0.16795462,-0.12853059,-0.17921932,-0.008611308,-0.18359928,0.2028734,-0.049872976,-0.31585565,-0.22454302,0.31947622,0.16077916,0.24980292,0.46075347,0.3375958,0.31049567,0.2873165
TCGA-50-8459-01,0.2009678,-0.053148802,0.059954975,-0.043387543,-0.37730092,0.24940781,-0.110663004,-0.37998062,-0.033221133,0.4492039,0.14808653,0.009945489,0.3769044,0.24446711,0.3849782,-0.12317724
TCGA-69-7765-01,0.29605857,-0.17853305,-0.07182811,-0.15859842,-0.29324144,0.43476686,-0.24047935,-0.3330093,-0.06013037,0.37644312,0.05984449,0.1289483,0.19466206,0.31204697,0.31550762,-0.07796441
TCGA-69-7764-01,0.2606964,-0.21780185,-0.05145578,-0.12693554,-0.28825742,0.4570477,-0.25445628,-0.33259666,-0.028501768,0.38027474,0.034696974,0.121256225,0.20628701,0.297403,0.3219039,-0.050325334
TCGA-95-7947-01,0.2588948,-0.17077382,-0.12003844,-0.098848075,-0.2750068,0.3619689,-0.21702562,-0.3332849,-0.15563136,0.36601716,0.12404062,0.20414047,0.25360924,0.34602645,0.332816,-0.068796575
TCGA-05-4397-01,0.1340852,-0.16999446,0.017631305,-0.008666654,-0.28845042,0.35516185,-0.22678223,-0.36413455,-0.042138666,0.3860661,0.15348268,0.08956007,0.39729273,0.25091147,0.39268234,0.044397213
TCGA-78-7160-01,0.145943,-0.24118358,0.006204419,0.005108126,-0.28467882,0.3619675,-0.27855745,-0.34313858,-0.035331607,0.36937273,0.074811734,0.08844745,0.371597,0.25675884,0.39648405,0.027430318
TCGA-44-3918-01,0.23092428,-0.26399583,-0.1398445,-0.016803952,-0.32915455,0.3290627,-0.05047014,-0.28672254,-0.14276211,0.4051762,-0.10750779,0.20898198,0.17938131,0.4173104,0.2896217,0.16053873
TCGA-05-5425-01,0.2262156,-0.10528488,-0.17796032,-0.09715286,-0.4188382,0.24079607,0.14468989,-0.3169912,-0.03673127,0.48795107,0.033915173,0.15748078,0.028645692,0.4526522,0.22074617,0.14821246
TCGA-05-5423-01,0.2221488,-0.1943003,-0.2024982,-0.0960764,-0.30743578,0.3286415,-0.030604452,-0.34206024,-0.04333277,0.45450708,0.114464186,0.18814203,0.15206349,0.41548258,0.26986295,0.1291055
TCGA-05-4249-01,0.15275243,-0.35126537,-0.05095537,0.037666027,-0.21492,0.38660485,-0.32313874,-0.3024576,-0.057875082,0.31004527,-0.0019862005,0.13873756,0.3538468,0.26937437,0.36817175,0.0752382
TCGA-MP-A4TE-01,0.088250265,-0.18767567,-0.017988445,0.009069337,-0.23305342,0.3636623,-0.21744274,-0.3545753,-0.072396405,0.3602882,0.17274405,0.14941153,0.43391243,0.24987228,0.3740105,0.13856998
TCGA-95-7039-01,0.11381139,-0.23359174,-0.050228525,0.012978151,-0.2620891,0.4005769,-0.25333703,-0.3439696,-0.055946358,0.37349498,0.16984548,0.16973169,0.31758034,0.2855621,0.36708084,0.02659221
TCGA-86-8278-01,0.19129363,-0.20698254,0.027512273,0.008888049,-0.32640716,0.30276757,-0.2337949,-0.35302782,-0.017771741,0.40243265,0.06925161,0.030713528,0.3753207,0.25277787,0.4046809,-0.07546226
TCGA-17-Z003-01,-0.21697783,-0.4256399,0.16397756,0.081768304,-0.01579982,0.49652958,-0.40308946,-0.16575493,0.33049953,0.25767988,0.037317406,-0.08286704,0.18098691,-0.045863733,0.23892246,0.15999179
TCGA-17-Z028-01,-0.22615412,-0.39652643,0.12573965,0.08008085,0.040084813,0.48471174,-0.39984155,-0.1930083,0.21655297,0.23285387,0.13569875,-0.0005587366,0.3114449,-0.034402158,0.25449157,0.23074225
TCGA-S2-AA1A-01,0.19596039,-0.15090248,-0.22446637,-0.01476328,-0.1528527,0.17739409,-0.0700076,-0.29935014,-0.23826125,0.28827953,0.13090576,0.25044215,0.4428344,0.35752365,0.30150557,0.32298383
TCGA-75-5122-01,0.121727385,-0.22651665,0.0427312,0.03772442,-0.30141267,0.32028708,-0.22991936,-0.35307825,-0.013890791,0.4001056,0.08853203,0.048295103,0.41206497,0.23676458,0.40409285,0.008311773
TCGA-55-8615-01,0.07126526,-0.3562776,-0.058379147,0.09615907,-0.16722916,0.36960256,-0.27929348,-0.30836233,-0.0622307,0.30395126,0.050707385,0.17116253,0.41321492,0.2527224,0.35945055,0.1603814
TCGA-95-A4VN-01,0.19698146,-0.29959,-0.20551893,-0.010938356,-0.16487707,0.3557001,-0.24539062,-0.27909744,-0.19076985,0.27135321,0.05645736,0.28021264,0.29729635,0.35501623,0.30968356,0.18764262
TCGA-86-8669-01,0.16025043,-0.35811833,-0.05651681,0.036356308,-0.20778511,0.3854866,-0.33459154,-0.30404344,-0.049071044,0.30100942,-0.003515061,0.13249746,0.34899685,0.27015,0.36760384,0.06994041
TCGA-86-A456-01,0.16707724,-0.44823658,0.07369729,0.0252448,-0.21685791,0.25387645,-0.23468691,0.04260388,0.24838535,0.12945572,-0.5542198,-0.15317605,-0.34352168,0.09058914,0.060401794,-0.24039222
TCGA-17-Z019-01,-0.25894248,-0.45318154,0.16565801,0.09917964,0.05682225,0.45276627,-0.40170628,-0.119163685,0.37000644,0.21207727,0.016449101,-0.12643321,0.16190808,-0.095919065,0.19713601,0.18462762
TCGA-55-8512-01,0.149524,-0.066065304,0.04359298,-0.045513004,-0.3240434,0.2963628,-0.14370658,-0.386361,-0.03979672,0.42755374,0.20459005,0.05341428,0.4165682,0.23577781,0.3845008,-0.02207704
TCGA-55-6985-01,0.080865726,-0.14741051,0.03961676,-0.0039169895,-0.30373222,0.3668377,-0.168551,-0.37111172,-0.007310381,0.43192044,0.16066635,0.08286285,0.38570622,0.2410555,0.37953323,0.08353629
TCGA-69-7973-01,0.23632042,-0.30476335,-0.19317992,-0.023520727,-0.17256296,0.33026218,-0.20403995,-0.28985867,-0.13968687,0.31899256,0.009082406,0.21219897,0.3482978,0.34915775,0.3158506,0.19883476
TCGA-69-8253-01,0.25770977,-0.2703975,-0.17387895,-0.050530624,-0.21127155,0.3517365,-0.19478579,-0.3102541,-0.1409655,0.33974096,0.02941638,0.21690364,0.31982243,0.3537207,0.31712,0.118121564
TCGA-50-8457-01,0.21943943,0.016537393,0.045050208,-0.08310947,-0.34313196,0.20509057,-0.075423285,-0.38017067,-0.083092086,0.4345752,0.17928027,0.0171614,0.44876772,0.23400548,0.3803733,-0.059878252
TCGA-50-5944-01,0.13813661,-0.14055212,-0.025622277,-0.031618897,-0.25044045,0.34021673,-0.20174572,-0.36792043,-0.08831668,0.37203544,0.20745149,0.13448048,0.42881462,0.25994092,0.37422085,0.07841379
TCGA-55-A493-01,0.049191065,-0.16808487,0.08945705,0.005287596,-0.29168358,0.41071177,-0.27657062,-0.35996583,0.026041683,0.38176188,0.20324008,0.0685948,0.34905294,0.18931124,0.38820803,-0.025548743
TCGA-17-Z031-01,0.10240849,-0.54124606,0.03248708,0.07812102,-0.14456502,0.2913327,-0.3684053,0.007919026,0.33226264,0.13959855,-0.4408114,-0.18935874,-0.23247162,0.10306011,0.1458382,-0.043093543
TCGA-44-6778-01,0.071014374,-0.2646477,-0.044020128,0.041966386,-0.18870296,0.34248376,-0.22936071,-0.3324636,-0.017721428,0.37907565,0.13537666,0.10473044,0.44513595,0.2400142,0.37578055,0.1868308
TCGA-05-5428-01,0.18137772,-0.21248548,-0.21066707,-0.02246705,-0.30858353,0.28545704,-0.026720295,-0.33099875,-0.0945685,0.39382255,0.09872593,0.22902203,0.17859654,0.44048327,0.28540957,0.23762324
TCGA-97-7941-01,0.2898058,-0.074428014,-0.0036368426,-0.121512465,-0.35086563,0.2975067,-0.14068204,-0.36826488,-0.09018579,0.42215428,0.08843286,0.063823424,0.31732944,0.28949955,0.35607538,-0.13830402
TCGA-17-Z002-01,-0.25894248,-0.45318154,0.16565801,0.09917964,0.05682225,0.45276627,-0.40170628,-0.119163685,0.37000644,0.21207727,0.016449101,-0.12643321,0.16190808,-0.095919065,0.19713601,0.18462762
TCGA-80-5607-01,0.018477907,-0.21000873,-0.10777172,0.09663172,-0.24375984,0.41407463,-0.04013284,-0.2863377,-0.12063827,0.43108085,0.10321399,0.3112907,0.30025986,0.3119743,0.28874457,0.2032961
TCGA-50-6592-01,0.078166135,-0.112604186,-0.07980769,0.016203905,-0.18107508,0.28094313,-0.12664683,-0.3611093,-0.108426616,0.3444803,0.27109823,0.17734955,0.49160743,0.26195985,0.3475757,0.22347748
TCGA-86-8674-01,0.20945442,-0.04266081,0.017824462,-0.07312355,-0.32897937,0.26884186,-0.10570196,-0.38299212,-0.07885073,0.4329114,0.18217683,0.060420502,0.41674626,0.25398955,0.37191826,-0.057487264
TCGA-55-8092-01,0.084627606,-0.14502364,-0.0059252456,-0.000117583506,-0.22451359,0.32913068,-0.20584667,-0.36454865,-0.07634069,0.3590857,0.22406381,0.12820746,0.47040966,0.23249556,0.38036877,0.12781738
TCGA-17-Z021-01,-0.21697783,-0.4256399,0.16397756,0.081768304,-0.01579982,0.49652958,-0.40308946,-0.16575493,0.33049953,0.25767988,0.037317406,-0.08286704,0.18098691,-0.045863733,0.23892246,0.15999179
TCGA-64-5774-01,0.1148875,-0.3423927,-0.084009856,0.13039036,-0.31266984,0.4255007,-0.12281644,-0.25014606,-0.11880361,0.3787274,-0.11249678,0.2860473,0.19586797,0.33336824,0.29175168,0.04892396
TCGA-97-A4M1-01,0.1313939,-0.2700427,-0.017250054,0.01392923,-0.2395445,0.4003509,-0.30329126,-0.3418963,-0.04172468,0.34368896,0.09610934,0.13070379,0.35774893,0.25464666,0.37879732,0.016726643
TCGA-64-5779-01,0.11332848,-0.35420096,-0.069664836,0.07935535,-0.20681116,0.3536507,-0.24384391,-0.3178988,-0.04088741,0.35206336,0.022319343,0.13992286,0.38481405,0.28234985,0.3618969,0.13311286
TCGA-78-7163-01,0.055263072,-0.27942878,0.036531143,0.07378369,-0.23652966,0.36013728,-0.31477875,-0.33320445,-0.0210354,0.33954024,0.12960652,0.09240487,0.4110557,0.20596038,0.40426424,0.021173624
TCGA-62-8399-01,0.16826317,-0.34172162,-0.17054757,0.09518109,-0.23665307,0.38573322,-0.12115729,-0.24875474,-0.16526528,0.36199537,-0.08211528,0.31348705,0.24852964,0.35396457,0.27982685,0.08175481
