,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
TCGA-17-Z061-01,-0.25788727,-0.234627,-0.4969776,-0.09858551,0.21039417,-0.39707,0.17213108,-0.07777996,0.18297403,0.15986224,0.15239342,0.3542708,0.39168873,0.119600974,-0.010099121,-0.09239066
TCGA-44-6774-01,-0.33076444,0.04628781,-0.1049032,0.31773853,0.10962211,0.34389526,-0.1309629,0.064634584,0.44957447,-0.01288683,-0.10403846,-0.19699539,-0.05157429,0.2266016,-0.42293036,-0.37428227
TCGA-17-Z026-01,-0.22459266,0.023089895,-0.0849424,-0.10121804,-0.11974428,-0.3298818,0.19000892,-0.4618292,-0.1539014,0.3650653,-0.5083878,-0.13136768,-0.11034808,0.24513736,0.17232972,-0.15612176
TCGA-17-Z032-01,0.0015849095,-0.20900156,-0.406997,-0.15952533,0.22335525,-0.20480028,0.046065114,0.13211615,0.02601278,0.061943546,0.42141312,0.46411958,0.30232704,-0.03782301,-0.31944296,0.24784628
TCGA-55-7913-01,-0.2156225,0.10942985,0.08570755,0.30914664,0.3369359,0.0692745,-0.14908168,-0.10910703,0.5257301,-0.13623807,-0.11742794,0.01741696,-0.15144055,0.31851226,-0.48996234,-0.11254817
TCGA-05-4422-01,-0.06692129,-0.21346076,0.0011914395,0.21543437,0.49282736,-0.12287394,-0.15265682,-0.019889172,0.3415459,-0.1863673,0.056630597,0.12387366,-0.052598324,0.32732674,-0.5730772,0.11662427
TCGA-17-Z023-01,-0.25788727,-0.234627,-0.4969776,-0.09858551,0.21039417,-0.39707,0.17213108,-0.07777996,0.18297403,0.15986224,0.15239342,0.3542708,0.39168873,0.119600974,-0.010099121,-0.09239066
TCGA-49-AARO-01,-0.2613383,-0.1560362,-0.13260455,0.25830412,0.4229009,-0.22050147,-0.10263281,-0.097245894,0.40594774,-0.04288384,-0.08838418,0.02393574,0.06891416,0.38743177,-0.49379417,-0.04348825
TCGA-55-8090-01,-0.075779445,0.08164255,0.16703872,0.2565012,0.3995405,-0.1146206,-0.14340426,-0.15169013,0.36645496,-0.09514511,-0.09880502,0.1198015,-0.17504458,0.31970114,-0.60251796,0.11923947
TCGA-55-6982-01,-0.1583926,-0.08416352,0.023384111,0.2555237,0.43676442,-0.29317647,-0.06524893,-0.17106697,0.41613442,-0.042675506,-0.1392721,0.13486916,-0.021244017,0.37207177,-0.4900896,0.010012897
TCGA-69-7978-01,-0.16675408,0.005543581,0.086704925,0.2637013,0.41251177,-0.18893549,-0.114768505,-0.1668522,0.444129,-0.09566627,-0.15848543,0.10180066,-0.0989031,0.35315368,-0.521256,0.01189016
TCGA-38-4625-01,-0.072206214,-0.34236157,-0.0011382558,0.17328167,0.560306,-0.1440544,-0.18991585,-0.08498634,0.2531977,-0.2404143,0.07326833,0.13255191,-0.0807654,0.37347484,-0.41438267,0.083641835
TCGA-91-8497-01,0.019334028,0.057434663,0.17049651,0.1999976,0.3613575,0.1439035,-0.21600108,0.013218916,0.28767806,-0.22853999,0.067297116,0.10917014,-0.24685137,0.18566054,-0.6779886,0.15043412
TCGA-75-6206-01,-0.1636137,-0.09888467,-0.0012696395,0.26580435,0.44451287,-0.13492636,-0.13338445,-0.047290757,0.4483675,-0.1348061,-0.033636313,0.09322128,-0.020624835,0.32910034,-0.56446993,0.024243496
TCGA-NJ-A4YF-01,-0.1935706,-0.061130468,0.022633724,0.26991197,0.42190215,-0.20870388,-0.09855421,-0.14603959,0.44385448,-0.07168359,-0.1315912,0.102410585,-0.045011222,0.3694999,-0.5136726,-0.021547174
TCGA-86-8280-01,-0.18928371,0.17069647,0.17042731,0.3102176,0.33223987,-0.12581709,-0.1339916,-0.20752615,0.47306553,-0.07796749,-0.18048632,0.095588185,-0.15707766,0.32616448,-0.4668781,-0.04365454
TCGA-L9-A7SV-01,-0.18443292,0.22669055,0.20928982,0.31291696,0.28113216,-0.10190265,-0.11758162,-0.21786004,0.45538244,-0.029824767,-0.21692337,0.061602388,-0.17874502,0.3229775,-0.47582448,-0.019552352
TCGA-95-7948-01,-0.014826815,-0.09070864,0.15522736,0.2763764,0.44179448,-0.13538188,-0.14174964,-0.20313177,0.35015568,-0.16847825,-0.06800432,0.07030332,-0.23213015,0.41975465,-0.464348,0.09974003
TCGA-93-8067-01,-0.22655441,0.15431306,0.1031297,0.307356,0.309051,0.080661505,-0.17304485,-0.069150284,0.52718925,-0.13917248,-0.09521443,0.045648422,-0.1363685,0.26944175,-0.5241915,-0.09269834
TCGA-50-6593-01,-0.2389576,-0.12259685,-0.05867703,0.26901516,0.41806492,-0.27079138,-0.058699153,-0.15612663,0.46596906,-0.038548183,-0.15078355,0.09203105,0.036615245,0.38481224,-0.40913847,-0.09744696
TCGA-73-4662-01,-0.179537,-0.0651477,0.037453786,0.26944244,0.43704838,-0.20168115,-0.10268494,-0.1274677,0.45218515,-0.08989373,-0.10746869,0.1201617,-0.04341646,0.35344142,-0.51537746,-0.009003542
TCGA-55-6712-01,-0.2544927,0.01696102,-0.031139947,0.27933604,0.39092052,-0.1759452,-0.116251804,-0.11139524,0.5011074,-0.073480606,-0.08830728,0.1189573,0.017812556,0.3237635,-0.5088882,-0.06069791
TCGA-44-7662-01,-0.22667769,0.115952104,0.12593271,0.3152549,0.33619905,-0.053635497,-0.11899097,-0.16695756,0.53993475,-0.10676517,-0.17136723,0.08850731,-0.13358529,0.31935424,-0.42445123,-0.14787762
TCGA-55-8505-01,-0.010257256,0.16114664,0.204465,0.24461977,0.30728194,0.111427106,-0.19475077,-0.054239325,0.32582793,-0.15887435,-0.017621225,0.07852767,-0.27116448,0.21604405,-0.67005324,0.13234518
TCGA-86-8281-01,-0.013189724,-0.01286947,0.1200166,0.205172,0.38416636,0.1411583,-0.23432583,0.030506501,0.2947053,-0.24857324,0.09265774,0.10706077,-0.21916497,0.20892869,-0.66759616,0.117284596
TCGA-55-6971-01,-0.20294338,0.00532118,-0.007573947,0.31745332,0.41240242,-0.18203837,-0.10433854,-0.054201845,0.5182936,-0.07043797,-0.027342996,0.11562886,0.055832986,0.29344514,-0.51377165,0.004169103
TCGA-44-6145-01,-0.121998176,0.07525056,0.18547912,0.28684914,0.37757373,-0.04565691,-0.15717527,-0.17546406,0.4298269,-0.14514054,-0.13591678,0.09163389,-0.22759946,0.33993,-0.51208556,-0.01892302
TCGA-55-6984-01,-0.039031774,-0.27760762,-0.0768085,0.15564853,0.4853774,-0.16565047,-0.12564658,0.0062842374,0.23796919,-0.13156594,0.07121813,0.12620951,-0.0083064055,0.30690584,-0.62770945,0.17090203
TCGA-86-7701-01,-0.21739855,0.054140836,0.08029312,0.30669856,0.36905426,-0.031619105,-0.14178306,-0.120208606,0.5138628,-0.115770645,-0.12248091,0.07124548,-0.11106712,0.33553728,-0.49604067,-0.09502359
TCGA-MN-A4N5-01,-0.24470222,0.0025898772,0.03137583,0.30031475,0.38860548,-0.06947706,-0.13313863,-0.0983312,0.51852024,-0.106692694,-0.105208874,0.06727165,-0.051813833,0.3458364,-0.48983893,-0.08737197
TCGA-50-6594-01,-0.17356274,-0.08414395,-0.010633324,0.2463423,0.4337191,-0.26039708,-0.082781896,-0.118978925,0.39906502,-0.033980504,-0.09549636,0.12546037,0.011623556,0.35439467,-0.5581567,0.050333142
TCGA-78-8662-01,-0.19951002,-0.1039085,0.0017382269,0.25588822,0.44555935,-0.28245795,-0.07872409,-0.15152012,0.4298594,-0.058719996,-0.12741989,0.11308438,0.01001283,0.3732011,-0.4687576,-0.009568011
TCGA-NJ-A4YQ-01,-0.13177232,0.13005261,0.18131928,0.28497353,0.359273,-0.056375794,-0.1510065,-0.15925275,0.443708,-0.12815359,-0.13118137,0.11434328,-0.19824147,0.2997529,-0.5463095,-0.0052340417
TCGA-MP-A4T4-01,-0.038396657,-0.35963783,-0.096558556,0.1486142,0.49911773,-0.21947654,-0.10163674,-0.03112178,0.20339772,-0.12983538,0.04725669,0.09320553,-0.0044047968,0.35110816,-0.5612315,0.14752603
TCGA-62-A470-01,-0.18808243,-0.118906155,-0.014215858,0.2616263,0.44645166,-0.23316766,-0.089734524,-0.12700781,0.4425125,-0.083507635,-0.116715945,0.08786226,-0.004985258,0.3716797,-0.49128577,-0.017342204
TCGA-38-4627-01,-0.013862055,-0.39272913,-0.0014413797,0.13731766,0.556827,-0.028071942,-0.21816385,-0.03101083,0.19845141,-0.30634978,0.14346671,0.12201188,-0.124088116,0.3359983,-0.40193692,0.09361144
TCGA-J2-A4AE-01,-0.06638408,0.14890815,0.1103438,0.26307452,0.31592214,0.29152033,-0.1914526,-0.0052606785,0.42479235,-0.23586752,-0.002003056,-0.07448763,-0.2635349,0.21787229,-0.55837834,-0.014936262
TCGA-67-3774-01,0.023795145,-0.08292057,0.15888436,0.20730636,0.45434123,-0.07345486,-0.18274187,-0.10684643,0.24563432,-0.22154038,-0.02789224,0.095696606,-0.2478873,0.2965842,-0.61724347,0.1339905
TCGA-J2-A4AD-01,-0.05801584,0.13342257,0.13538654,0.2650982,0.3552109,0.22186385,-0.17416637,-0.057008654,0.42177573,-0.21793,-0.04259828,-0.061070614,-0.27445412,0.25920397,-0.5547402,0.007928847
TCGA-05-4415-01,-0.11213547,-0.22959623,-0.00026324956,0.21114928,0.49639648,-0.3142173,-0.085588194,-0.13754246,0.32137436,-0.08433348,-0.07760614,0.11955035,-0.0093332045,0.39282927,-0.47509518,0.08897102
TCGA-05-4425-01,-0.10779898,-0.20364316,-0.021462452,0.22872405,0.49375683,-0.094737396,-0.13978621,-0.049846515,0.38329226,-0.18301328,0.006521145,0.07621281,-0.06841864,0.35915893,-0.54487896,0.050107002
TCGA-MP-A4T7-01,-0.23825061,-0.10794124,-0.05090539,0.277334,0.42233592,-0.0927672,-0.13872507,-0.047223892,0.46935955,-0.11260926,-0.048693124,0.057238862,0.004734996,0.35280842,-0.527008,-0.052644745
TCGA-64-1678-01,-0.1909322,-0.005450305,0.039419025,0.29260808,0.40283707,-0.14501435,-0.122760795,-0.11390998,0.47547695,-0.08730091,-0.09653995,0.09435167,-0.052320745,0.34876367,-0.53724426,-0.007890373
TCGA-17-Z050-01,-0.25788727,-0.234627,-0.4969776,-0.09858551,0.21039417,-0.39707,0.17213108,-0.07777996,0.18297403,0.15986224,0.15239342,0.3542708,0.39168873,0.119600974,-0.010099121,-0.09239066
TCGA-44-A4SU-01,-0.17384778,0.03518711,0.0659575,0.27357334,0.37399828,0.0972776,-0.19471358,-0.026915446,0.46368283,-0.18442646,-0.022176089,0.06805918,-0.14236996,0.27811325,-0.58991235,-0.040236738
TCGA-73-4677-01,-0.21986768,0.04593275,-0.12185488,0.24967508,0.42530033,-0.020587822,-0.13191196,0.00967333,0.48264575,-0.14400698,0.0289452,0.0016058781,0.04829989,0.23472276,-0.6010535,0.018581925
TCGA-83-5908-01,-0.12313755,0.062115975,0.17463894,0.27903458,0.38703343,-0.10843652,-0.12963927,-0.190901,0.43195376,-0.12046644,-0.15514395,0.11162172,-0.19602367,0.34545454,-0.51217604,-0.010154034
TCGA-MP-A4SY-01,-0.07791621,-0.21796802,-0.035646874,0.19529404,0.48636362,-0.13611148,-0.13861963,0.0035108607,0.3210262,-0.15387674,0.055424105,0.12063858,-0.015761951,0.30884725,-0.6123787,0.1330443
TCGA-95-7562-01,-0.19612676,0.16093296,0.19291902,0.30794877,0.31604785,-0.12591879,-0.093000345,-0.24541348,0.47286403,-0.044074148,-0.24970716,0.06192633,-0.1822272,0.34471485,-0.40700808,-0.0976932
TCGA-44-7661-01,-0.054902807,0.024207095,0.092391655,0.22731641,0.37466308,0.18904367,-0.2098921,0.04665274,0.37477452,-0.22077371,0.0845955,0.074896306,-0.18068765,0.21744366,-0.6513643,0.08764492
TCGA-97-7547-01,-0.1827422,-0.08567285,-0.029843017,0.27708697,0.43406302,-0.043546908,-0.14802998,-0.034220465,0.4780953,-0.1540268,-0.012017456,0.07042256,-0.035304967,0.3299483,-0.5474364,-0.031695902
TCGA-55-7994-01,-0.15762435,0.3274918,0.17432591,0.19193709,0.1647565,0.12727821,-0.09517087,-0.22436325,0.11431228,0.02884712,-0.32965925,-0.330917,-0.3339836,0.23978361,-0.54422915,0.025023628
TCGA-91-6830-01,-0.08520126,-0.102569416,-0.0051917634,0.17748934,0.46767187,-0.29671097,-0.10816933,-0.09018287,0.29565454,-0.073462784,-0.0018123754,0.19675915,0.016163234,0.29993892,-0.60626614,0.186531
TCGA-MP-A4TH-01,-0.07783478,0.009809039,0.109525435,0.24606054,0.37176397,0.183449,-0.22346036,0.0031942073,0.38881364,-0.24711855,0.043275833,0.06635354,-0.22434315,0.24847819,-0.6072373,0.013023182
TCGA-05-4420-01,-0.25478867,-0.07998342,-0.044753883,0.29610944,0.40317613,-0.10737997,-0.115870066,-0.07625069,0.5242897,-0.12362651,-0.088991486,0.04625847,0.0026220495,0.34855175,-0.45768797,-0.12035005
TCGA-49-AAR9-01,-0.07922861,-0.16544059,-0.04251909,0.18888885,0.45484084,-0.32777616,-0.06988491,-0.06932853,0.28561673,-0.035311945,-0.032575645,0.13269617,0.043632753,0.3174977,-0.60563785,0.18400702
TCGA-97-7546-01,-0.059901115,-0.050887525,0.03799546,0.21285936,0.4349218,-0.07813847,-0.14271134,-0.026370145,0.35176837,-0.11475402,0.010644336,0.12021321,-0.07914084,0.29134378,-0.67674524,0.17361574
TCGA-49-AAR2-01,0.038563333,-0.13021506,0.08028163,0.1692087,0.44947633,-0.28389555,-0.10183159,-0.079762034,0.19954349,-0.090615585,-0.015177452,0.13893501,-0.08123253,0.2859439,-0.6433442,0.27804026
TCGA-50-6595-01,-0.15394886,-0.32842633,-0.18166614,0.17880279,0.4739865,-0.10964713,-0.122332335,0.04525205,0.31688282,-0.1289439,0.06499033,0.059217192,0.07441653,0.32860592,-0.55649114,0.042313963
TCGA-50-8459-01,0.12712567,-0.1228925,0.13433045,0.1388368,0.43136543,-0.058148846,-0.18104745,-0.03529384,0.14290234,-0.23020205,0.05801569,0.12302712,-0.23858131,0.22914155,-0.66274184,0.25954908
TCGA-69-7765-01,-0.05100556,0.01514805,0.18569064,0.23224944,0.4299288,-0.097898185,-0.15898283,-0.14735425,0.33942315,-0.17347568,-0.10572168,0.095995635,-0.22271553,0.31154406,-0.58661854,0.10420779
TCGA-69-7764-01,-0.062035576,0.024964267,0.16145135,0.23220806,0.42241645,-0.16608797,-0.14137633,-0.15353657,0.33286023,-0.119232066,-0.10946034,0.11794246,-0.17766973,0.3165841,-0.60398275,0.13589749
TCGA-95-7947-01,-0.12330892,0.10295966,0.16846205,0.26926583,0.3429241,0.18649474,-0.17427891,-0.09927606,0.42819232,-0.18582745,-0.10076167,-0.028684324,-0.2785657,0.3019713,-0.53044593,-0.04110923
TCGA-05-4397-01,-0.057089847,-0.22505172,0.0020400763,0.20209216,0.5128476,-0.1856243,-0.12126613,-0.07023543,0.32158855,-0.16920355,0.0022176749,0.100133404,-0.06460073,0.35106504,-0.5511174,0.12210105
TCGA-78-7160-01,-0.09643004,-0.21801053,0.02234295,0.21663776,0.5021798,-0.26316607,-0.106489,-0.13415402,0.3178468,-0.10991558,-0.05808292,0.13054465,-0.052066136,0.38746172,-0.50236773,0.07892379
TCGA-44-3918-01,-0.15039378,-0.017177925,0.101728655,0.26843622,0.42402643,-0.09283695,-0.13031754,-0.15386434,0.44401452,-0.13548897,-0.12421304,0.10335188,-0.15087678,0.35557166,-0.52310145,-0.034045704
TCGA-05-5425-01,-0.026379032,-0.33702612,-0.053859837,0.14255445,0.50641954,-0.10049956,-0.16735326,0.010656233,0.19779345,-0.1864722,0.090647146,0.10130075,-0.055851217,0.3252445,-0.5847581,0.15682845
TCGA-05-5423-01,-0.14954408,-0.2269076,-0.025704019,0.22717358,0.49668872,-0.15760194,-0.14808671,-0.07997654,0.34294847,-0.15417963,-0.029395165,0.07040413,-0.045760892,0.37994283,-0.5286866,0.029173873
TCGA-05-4249-01,-0.169631,-0.08403267,0.06869972,0.27624774,0.44049346,-0.22682996,-0.109065026,-0.18261783,0.43336764,-0.10700052,-0.14050792,0.09758385,-0.08566068,0.395794,-0.44657287,-0.02146827
TCGA-MP-A4TE-01,-0.1910325,-0.07459821,-0.0007991397,0.27116188,0.4286097,-0.10487546,-0.13435717,-0.068864934,0.47710824,-0.11940821,-0.057025276,0.10406981,-0.031901833,0.343609,-0.5399623,-0.017195266
TCGA-95-7039-01,-0.1240108,0.26455408,0.15851647,0.26031998,0.30030364,0.18810882,-0.08997779,-0.1727864,0.36008865,-0.069573544,-0.19131434,-0.19744904,-0.2902296,0.29655796,-0.52530307,-0.0023235509
TCGA-86-8278-01,-0.028924908,-0.022884082,0.1599784,0.24701184,0.41191173,0.019964918,-0.1980094,-0.10933094,0.34430504,-0.22705346,-0.036271207,0.09538086,-0.26832092,0.30972934,-0.583064,0.04895489
TCGA-17-Z003-01,-0.25788727,-0.234627,-0.4969776,-0.09858551,0.21039417,-0.39707,0.17213108,-0.07777996,0.18297403,0.15986224,0.15239342,0.3542708,0.39168873,0.119600974,-0.010099121,-0.09239066
TCGA-17-Z028-01,-0.4087545,0.10281372,-0.396155,0.13939965,0.10643402,-0.065856926,0.07309636,0.07304422,0.57623196,0.1137543,0.08754121,0.18332492,0.36909935,0.06566386,-0.19399373,-0.23494607
TCGA-S2-AA1A-01,-0.24265455,0.016699947,0.01745808,0.2931791,0.3534399,0.15469371,-0.20455271,-0.024450144,0.5081256,-0.2157669,-0.024268707,0.0019332193,-0.12488542,0.29607034,-0.48298118,-0.14637996
TCGA-75-5122-01,-0.046682224,-0.19914961,-0.026618496,0.17467555,0.47407138,-0.26577407,-0.095214464,-0.0514461,0.26609218,-0.08237976,-0.0067649805,0.15017915,-0.00503682,0.3070874,-0.6272663,0.17851059
TCGA-55-8615-01,-0.26702172,0.08277623,0.051198296,0.31551436,0.33504024,0.030243726,-0.14016165,-0.10833,0.5633881,-0.13091975,-0.13119918,0.023476532,-0.095752485,0.3240018,-0.4247326,-0.16815384
TCGA-95-A4VN-01,-0.25791463,0.11104336,0.08099904,0.3259501,0.29664847,0.11359751,-0.14042659,-0.11285997,0.5512044,-0.123133145,-0.15428583,-0.039754882,-0.15302776,0.32586798,-0.40215477,-0.19817887
TCGA-86-8669-01,-0.1841054,0.07982901,0.11808477,0.31168395,0.36330602,-0.03337471,-0.13348481,-0.16520631,0.51313835,-0.13275191,-0.14665084,0.07257507,-0.16648425,0.33957076,-0.4545766,-0.11424627
TCGA-86-A456-01,-0.02473046,0.15649989,0.20167647,0.23725323,0.33642375,0.07856557,-0.17129663,-0.06785536,0.3395995,-0.15360278,-0.04705214,0.08030566,-0.25667867,0.21684514,-0.67215735,0.11111964
TCGA-17-Z019-01,0.0015849095,-0.20900156,-0.406997,-0.15952533,0.22335525,-0.20480028,0.046065114,0.13211615,0.02601278,0.061943546,0.42141312,0.46411958,0.30232704,-0.03782301,-0.31944296,0.24784628
TCGA-55-8512-01,-0.07712927,0.078787565,0.086190045,0.23499833,0.3770004,0.029873716,-0.20110509,-0.008280869,0.35313094,-0.17685612,0.02794059,0.08618908,-0.14283438,0.22563055,-0.69790053,0.1381751
TCGA-55-6985-01,-0.13029511,-0.08740748,0.056681506,0.251284,0.4527891,-0.1426562,-0.13091698,-0.11309785,0.4082409,-0.13315988,-0.07026968,0.1190304,-0.09702322,0.35347742,-0.56112885,0.03168499
TCGA-69-7973-01,-0.24737276,0.061863687,0.03276646,0.30131188,0.36928415,-0.056457214,-0.12583308,-0.11612699,0.53285533,-0.12053321,-0.14853396,0.011370866,-0.07521371,0.3275241,-0.4806333,-0.09822103
TCGA-69-8253-01,-0.1690042,0.09067804,0.16002247,0.28890204,0.37142304,-0.011632965,-0.1671173,-0.15170792,0.45493457,-0.15170369,-0.14660633,0.050284207,-0.19977887,0.3261481,-0.5127855,-0.043302044
TCGA-50-8457-01,0.008743304,-0.055723693,0.13011602,0.21282527,0.41821367,0.08313205,-0.21170908,-0.014276654,0.29663193,-0.24836893,0.059522316,0.100246325,-0.23611045,0.2527405,-0.6416417,0.11469803
TCGA-50-5944-01,-0.19187431,-0.071859755,0.0086908005,0.27149704,0.4333057,-0.16333352,-0.1231745,-0.08870325,0.46049377,-0.10484073,-0.078031465,0.096708365,-0.025799008,0.34751755,-0.53557473,0.0007412956
TCGA-55-A493-01,-0.14377436,0.16900271,0.1826889,0.2918204,0.3199289,0.014157212,-0.11834923,-0.1463517,0.49177298,-0.10014358,-0.16587381,0.084107906,-0.20171677,0.2824726,-0.532527,-0.06106821
TCGA-17-Z031-01,-0.023168208,0.07426859,0.27176383,0.1569067,0.30089808,-0.50266016,0.04646099,-0.42393708,0.22841333,0.076047,-0.35561454,0.1724668,-0.1460696,0.33029085,-0.13419437,0.088234216
TCGA-44-6778-01,-0.1836883,-0.09123274,-0.02094542,0.28208706,0.42074752,-0.24540895,-0.07862561,-0.12701903,0.44150773,-0.07771645,-0.13295536,0.041007545,-0.0064590476,0.36535913,-0.5140184,-0.016791634
TCGA-05-5428-01,-0.19330533,-0.112540424,0.011534693,0.26502743,0.45420408,-0.18003374,-0.11785409,-0.14401633,0.4252297,-0.10671147,-0.117074706,0.07486744,-0.056239985,0.38901845,-0.48860547,-0.03871129
TCGA-97-7941-01,0.05916062,0.17618367,0.21393389,0.20264712,0.32354143,0.1617668,-0.19908614,-0.029706137,0.24629778,-0.19761519,0.04087895,0.023063648,-0.29819086,0.1827162,-0.65916944,0.22030848
TCGA-17-Z002-01,0.0015849095,-0.20900156,-0.406997,-0.15952533,0.22335525,-0.20480028,0.046065114,0.13211615,0.02601278,0.061943546,0.42141312,0.46411958,0.30232704,-0.03782301,-0.31944296,0.24784628
TCGA-80-5607-01,-0.10593522,-0.14110239,-0.062134232,0.23062263,0.4665116,-0.18512835,-0.14549477,0.008493228,0.32186243,-0.08363833,0.13761298,0.1392539,0.07226169,0.30947304,-0.58267355,0.22192408
TCGA-50-6592-01,-0.17656735,-0.20228359,-0.1481625,0.22030994,0.4464674,-0.15014194,-0.11138574,0.030063696,0.39146185,-0.0958629,0.027004827,0.07605428,0.0900535,0.30512017,-0.5916791,0.044638135
TCGA-86-8674-01,-0.06784629,0.09163155,0.13316199,0.26045495,0.35044995,0.1813321,-0.19675414,-0.016656004,0.43746376,-0.23241654,0.0052953125,0.051471714,-0.23318623,0.23221081,-0.59185696,0.009158644
TCGA-55-8092-01,-0.21780077,0.009709935,0.07236285,0.29320568,0.38134804,0.034174692,-0.16982731,-0.08914449,0.50749624,-0.17189555,-0.085350074,0.06265003,-0.1321074,0.33120614,-0.4895521,-0.11295564
TCGA-17-Z021-01,-0.25788727,-0.234627,-0.4969776,-0.09858551,0.21039417,-0.39707,0.17213108,-0.07777996,0.18297403,0.15986224,0.15239342,0.3542708,0.39168873,0.119600974,-0.010099121,-0.09239066
TCGA-64-5774-01,-0.14554985,-0.1105828,0.022811413,0.25580993,0.4541337,-0.27307168,-0.09620738,-0.14805606,0.40368113,-0.076743476,-0.105448864,0.113518454,-0.026861249,0.38496464,-0.49436027,0.049802367
TCGA-97-A4M1-01,-0.21577196,0.092995465,0.10490739,0.3212027,0.35311732,-0.04608148,-0.13172238,-0.16715907,0.52729154,-0.12186675,-0.14812392,0.051346254,-0.13941288,0.3478559,-0.43235004,-0.116952576
TCGA-64-5779-01,-0.2073117,-0.12581006,-0.023526745,0.25273463,0.44636416,-0.211028,-0.10850435,-0.12262832,0.41906202,-0.07454812,-0.10507549,0.08741221,-0.0126359165,0.3847271,-0.50808257,-0.0024535302
TCGA-78-7163-01,-0.14854161,-0.07790993,0.07617612,0.27032453,0.44308507,-0.25623485,-0.08568584,-0.20717292,0.41793412,-0.07970467,-0.15981524,0.113082394,-0.087086745,0.3979231,-0.44184208,-0.015566674
TCGA-62-8399-01,-0.20736279,-0.13555263,-0.060588155,0.25544262,0.4459448,-0.12669443,-0.13648297,-0.043741405,0.43001541,-0.13360393,-0.025662709,0.06612032,0.006826826,0.3395333,-0.5576007,-0.014260979
