,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
TCGA-55-6712-01,-0.11454788,-0.3198428,-0.49343315,-0.09335979,-0.19595172,-0.27649453,-0.0054790988,0.25595015,0.21286194,-0.28191614,0.24253687,-0.09892565,0.08403198,-0.2820974,-0.15753746,0.38359421
TCGA-44-7662-01,-0.08954537,-0.32297277,-0.5018791,-0.07702428,-0.21646135,-0.26596245,-0.024448583,0.25495645,0.17239694,-0.31057775,0.21205197,-0.06350157,0.08638812,-0.29326403,-0.16928405,0.38647273
TCGA-55-8505-01,-0.14171922,-0.32035604,-0.49776328,-0.191112,0.00016891735,-0.1736535,0.089914575,0.19676475,0.19340321,-0.34212244,0.22726114,-0.15248501,0.16835018,-0.33568066,0.115466826,0.36377364
TCGA-86-8281-01,-0.11297628,-0.31364667,-0.50821996,-0.15228708,0.00023534651,-0.16457036,0.12050029,0.21425618,0.2111369,-0.34320313,0.22984526,-0.131528,0.16966745,-0.33298132,0.11010075,0.3682286
TCGA-55-6971-01,-0.2343789,-0.059795752,-0.24615143,-0.612625,-0.35191533,-0.3365567,0.17035542,-0.034601167,0.086045586,0.006171087,0.124661066,-0.3426376,-0.11245804,-0.12100055,-0.024926204,0.2645108
TCGA-44-6145-01,-0.1117123,-0.32938254,-0.51006347,-0.10406089,-0.13270083,-0.23735613,0.02231318,0.24767436,0.20056769,-0.3216011,0.23187952,-0.09504791,0.11832073,-0.3087096,-0.07193079,0.38899082
TCGA-55-6984-01,-0.11898042,-0.29268268,-0.50209767,-0.229253,-0.039536767,-0.17520267,0.12962613,0.19230649,0.20456916,-0.3394927,0.22509928,-0.15484944,0.15649965,-0.32360387,0.13136198,0.36229566
TCGA-86-7701-01,-0.14236212,-0.35300037,-0.48046553,-0.14112234,-0.13969411,-0.24193865,-0.032665055,0.22567287,0.18979965,-0.3381145,0.2358825,-0.11966635,0.1342179,-0.29782367,-0.07295936,0.37679538
TCGA-MN-A4N5-01,-0.10472678,-0.3205667,-0.5077086,-0.09771335,-0.19063349,-0.26523596,0.004682819,0.24829893,0.1941584,-0.2981204,0.22491512,-0.08538368,0.08468644,-0.29754144,-0.13967898,0.38849002
TCGA-50-6594-01,-0.08815484,-0.2949177,-0.51416904,-0.1248601,-0.20691168,-0.24970107,0.059790924,0.2503603,0.20843758,-0.3090123,0.228501,-0.08287573,0.08295525,-0.29537517,-0.09735947,0.39019388
TCGA-78-8662-01,-0.08588143,-0.27925247,-0.50670505,-0.12804103,-0.27173522,-0.28329247,0.03717295,0.23608218,0.188,-0.27501667,0.20650144,-0.075734936,0.04187802,-0.28614274,-0.17274542,0.396809
TCGA-NJ-A4YQ-01,-0.08974766,-0.3066699,-0.5238364,-0.12734804,-0.15274702,-0.22977619,0.06432031,0.24058585,0.19075498,-0.3305528,0.21735746,-0.08838535,0.11171275,-0.31806508,-0.047665436,0.39051685
TCGA-MP-A4T4-01,-0.068202674,-0.2797038,-0.5230061,-0.1274702,-0.20146291,-0.22472858,0.104736336,0.25312558,0.20450729,-0.3295311,0.21587346,-0.061449483,0.08070403,-0.30450466,-0.061060656,0.39678922
TCGA-62-A470-01,-0.103012346,-0.29706657,-0.4988138,-0.14598219,-0.23271577,-0.2718704,0.033776022,0.24112797,0.21230596,-0.28741816,0.23434992,-0.10714818,0.07345574,-0.2805221,-0.1283077,0.38603792
TCGA-38-4627-01,-0.11729914,-0.28821906,-0.51115495,-0.18503991,-0.06927705,-0.19845982,0.14404279,0.21601778,0.23461454,-0.31006932,0.23737583,-0.14433827,0.12669747,-0.31632164,0.06471447,0.3839096
TCGA-J2-A4AE-01,-0.37199035,-0.352862,-0.31432092,-0.18761255,0.18037212,-0.19856454,0.010595084,0.12541957,0.23820361,-0.1709792,0.30197176,-0.34528708,0.17106995,-0.28398344,0.080739185,0.3201497
TCGA-67-3774-01,-0.14687498,-0.31612933,-0.48276797,-0.21121109,-0.008933691,-0.18711187,0.106985,0.19899228,0.21193106,-0.33050072,0.24333905,-0.16959365,0.16643256,-0.31426504,0.11814487,0.36350888
TCGA-J2-A4AD-01,-0.3742593,-0.35377944,-0.31186098,-0.18422732,0.1816544,-0.19907607,0.008539363,0.12573421,0.23900355,-0.16882734,0.30312896,-0.346368,0.17095962,-0.2830199,0.077242635,0.3198191
TCGA-05-4415-01,-0.08822262,-0.2048361,-0.4908727,-0.16303673,-0.22249249,-0.26554337,0.15957692,0.28092724,0.29713956,-0.23490176,0.27835578,-0.12932761,0.032866966,-0.26026124,-0.08701672,0.37980846
TCGA-05-4425-01,-0.10675808,-0.30634725,-0.5107099,-0.142457,-0.111564845,-0.21047866,0.09301943,0.23770127,0.23779982,-0.32297394,0.25183454,-0.12031452,0.13267891,-0.3043626,0.0074548144,0.37773007
TCGA-MP-A4T7-01,-0.10301697,-0.29351327,-0.4981946,-0.12774234,-0.2275903,-0.27562267,0.03548011,0.25133175,0.232672,-0.27270868,0.24421726,-0.10283278,0.06162253,-0.2750179,-0.14531648,0.38374195
TCGA-64-1678-01,-0.11071491,-0.29779696,-0.50441265,-0.13594502,-0.20978735,-0.2696499,0.042771507,0.23953165,0.21117759,-0.28422993,0.23297307,-0.10756352,0.076431036,-0.2896253,-0.1189486,0.3938492
TCGA-17-Z050-01,-0.09882881,-0.047413,-0.2854728,-0.038604748,-0.47227317,-0.3867582,0.12192778,0.2674334,0.22566058,0.040595736,0.21528809,0.0030876766,-0.21712716,-0.044925235,-0.45670816,0.29885596
TCGA-44-A4SU-01,-0.106764585,-0.32977748,-0.5146072,-0.102209106,-0.10153432,-0.2125897,0.04472268,0.24126744,0.2023474,-0.33843574,0.23171806,-0.09774873,0.13961609,-0.32096785,-0.027543446,0.3832288
TCGA-73-4677-01,-0.09959707,-0.30427018,-0.5151919,-0.14361033,-0.15870544,-0.2367913,0.061886206,0.24172062,0.21869442,-0.31356403,0.23407592,-0.10671948,0.102109894,-0.30368853,-0.05338755,0.3874319
TCGA-83-5908-01,-0.09516166,-0.31900415,-0.519342,-0.110267654,-0.13378343,-0.21928895,0.05488716,0.24490142,0.19760546,-0.33813986,0.22568187,-0.08543746,0.12404749,-0.31616527,-0.040698446,0.38692072
TCGA-MP-A4SY-01,-0.08776395,-0.30375668,-0.5177837,-0.15034246,-0.10103739,-0.19224009,0.101951934,0.23475128,0.22012101,-0.34674808,0.23387916,-0.107463434,0.14213228,-0.31492397,0.036724526,0.37549517
TCGA-95-7562-01,-0.10284799,-0.3242348,-0.4964089,-0.07556502,-0.20780058,-0.27340513,-0.026216097,0.2548705,0.18322575,-0.29561123,0.22074568,-0.0760349,0.08327861,-0.29033747,-0.17687584,0.38807294
TCGA-44-7661-01,-0.14171633,0.08597484,-0.19737238,-0.6634909,-0.25908208,-0.20809941,0.37001088,-0.15054373,0.07565509,0.07886587,0.040000614,-0.33442006,-0.124940485,-0.09833783,0.19103414,0.19024615
TCGA-97-7547-01,-0.1173097,-0.31901497,-0.50062037,-0.115240134,-0.13238262,-0.23995106,0.030408822,0.25343058,0.23133112,-0.30705526,0.25540546,-0.12317139,0.12238102,-0.29977423,-0.06604507,0.37803397
TCGA-55-7994-01,-0.091594,-0.31219256,-0.4685665,-0.076062225,-0.25730407,-0.31862298,-0.10109198,0.27850914,0.1485218,-0.26756614,0.20191644,-0.033189096,0.03869539,-0.24033165,-0.25662634,0.39071405
TCGA-91-6830-01,-0.078893326,-0.2916625,-0.53287154,-0.15508738,-0.13194154,-0.21116774,0.10280149,0.2309156,0.1798741,-0.3434473,0.20345968,-0.08725462,0.115654714,-0.32970017,0.0059334137,0.39163855
TCGA-MP-A4TH-01,-0.13975331,-0.31831753,-0.50240314,-0.19262218,-0.026167447,-0.18645614,0.08700653,0.19929855,0.19898221,-0.3352627,0.23086797,-0.15094194,0.15859595,-0.33129403,0.09334997,0.36768058
TCGA-05-4420-01,-0.11067559,-0.30982643,-0.4869072,-0.09761592,-0.23745441,-0.28630185,-0.015554556,0.25172418,0.21716423,-0.26841736,0.24080443,-0.09407535,0.06441002,-0.2688343,-0.18985967,0.38036594
TCGA-49-AAR9-01,-0.15829873,-0.19438279,-0.42487535,-0.4529756,-0.25290468,-0.26896262,0.18929629,0.0822864,0.19548497,-0.19863117,0.19968715,-0.27152503,0.04136939,-0.23883773,0.055588607,0.34558722
TCGA-97-7546-01,-0.13333254,-0.3167651,-0.5027523,-0.1857898,-0.04500739,-0.19245285,0.0829061,0.20668174,0.2045701,-0.3357221,0.23470694,-0.1477797,0.15744948,-0.3268008,0.07649107,0.37016973
TCGA-49-AAR2-01,-0.15960436,-0.21084574,-0.436964,-0.39802504,-0.21483795,-0.26060453,0.18588603,0.12289745,0.23871261,-0.20940371,0.23092148,-0.2631556,0.054475117,-0.24593712,0.04911587,0.3573616
TCGA-50-6595-01,-0.10365613,-0.3021718,-0.5105515,-0.14428133,-0.1407902,-0.22540744,0.08566293,0.24220231,0.23305541,-0.31730354,0.24703708,-0.11339947,0.11700229,-0.29912972,-0.022569072,0.38376632
TCGA-50-8459-01,-0.14147079,-0.30325732,-0.4934233,-0.20858684,0.021099357,-0.16433993,0.12543516,0.19306436,0.20878917,-0.32888514,0.2302089,-0.16536066,0.16429976,-0.33194807,0.14796478,0.3597347
TCGA-69-7765-01,-0.093982466,-0.22116679,-0.49969992,-0.1604241,-0.17769153,-0.24883813,0.15937199,0.2761419,0.2917936,-0.25404528,0.27718884,-0.13317838,0.05739921,-0.27705032,-0.04840556,0.380816
TCGA-69-7764-01,-0.092438005,-0.31806087,-0.51903826,-0.12763846,-0.09092709,-0.19384873,0.07926421,0.23672333,0.20720328,-0.35097152,0.22976258,-0.099576116,0.1478277,-0.3218067,0.021370066,0.37648982
TCGA-95-7947-01,-0.16500884,-0.3376709,-0.4860236,-0.15773754,-0.050789792,-0.23440139,0.04321631,0.21412733,0.203246,-0.30922845,0.25148773,-0.17107423,0.16330916,-0.31267866,0.010531075,0.3720432
TCGA-05-4397-01,-0.13412748,-0.30094683,-0.50170994,-0.2203945,-0.049467888,-0.19100383,0.11387706,0.19464917,0.21112493,-0.32634506,0.23347217,-0.15947643,0.14602892,-0.3231114,0.09968021,0.36700115
TCGA-78-7160-01,-0.15250064,-0.14563462,-0.42895153,-0.5337198,-0.19665042,-0.25073993,0.20901749,0.012199505,0.09909186,-0.17988884,0.12276768,-0.27937904,0.022606121,-0.27994752,0.14076804,0.3275634
TCGA-44-3918-01,-0.15585466,-0.31141812,-0.48306507,-0.17216869,-0.12999503,-0.24407731,0.0671178,0.23814908,0.23300843,-0.295654,0.26422328,-0.15196805,0.10963055,-0.28924438,-0.029984776,0.3832091
TCGA-05-5425-01,-0.17918119,-0.17002167,-0.45881113,-0.29894745,-0.12729087,-0.27921665,0.27203822,0.17876448,0.30221972,-0.12172725,0.26456252,-0.23884496,0.00033002952,-0.25405425,0.027698694,0.3748034
TCGA-05-5423-01,-0.18364783,-0.17980182,-0.4518555,-0.26557595,-0.21107782,-0.32809475,0.19827962,0.19302638,0.29809353,-0.09472686,0.26632497,-0.223163,-0.03621668,-0.2346061,-0.099535935,0.38163337
TCGA-05-4249-01,-0.09721515,-0.31287047,-0.49830818,-0.0959678,-0.22544844,-0.27224934,-0.0033580407,0.25416124,0.19733633,-0.2945706,0.22612114,-0.077187054,0.07501361,-0.28200215,-0.16512497,0.38776785
TCGA-MP-A4TE-01,-0.09410841,-0.3069226,-0.51757973,-0.12809344,-0.1585325,-0.23291717,0.06257286,0.24621783,0.21108937,-0.32193792,0.23167959,-0.09606271,0.10801129,-0.3067949,-0.055684887,0.38565174
TCGA-95-7039-01,-0.10489892,-0.3264965,-0.5057659,-0.07029178,-0.17518373,-0.25278783,0.0033630156,0.25401175,0.18879832,-0.3109193,0.2242231,-0.07428037,0.0971497,-0.30424073,-0.13583739,0.39239055
TCGA-86-8278-01,-0.11214779,-0.31702098,-0.5135267,-0.13862523,-0.066874534,-0.19983454,0.084915824,0.22864112,0.20891081,-0.33688813,0.23251744,-0.12145001,0.15054768,-0.32458892,0.032586694,0.38087288
TCGA-17-Z003-01,-0.09882881,-0.047413,-0.2854728,-0.038604748,-0.47227317,-0.3867582,0.12192778,0.2674334,0.22566058,0.040595736,0.21528809,0.0030876766,-0.21712716,-0.044925235,-0.45670816,0.29885596
TCGA-17-Z028-01,-0.12370676,0.013952122,-0.14827956,0.025375655,-0.4642796,-0.39432165,0.087146126,0.21807499,0.21078052,0.18057837,0.19963287,0.01053807,-0.27575064,0.057411864,-0.54019725,0.21800436
TCGA-S2-AA1A-01,-0.13800445,-0.3350795,-0.5018035,-0.09133718,-0.09800331,-0.24321346,0.022968842,0.24770243,0.22560832,-0.29444218,0.25304556,-0.11923607,0.11738895,-0.3078331,-0.075333826,0.3844797
TCGA-75-5122-01,-0.0902577,-0.24336465,-0.5135207,-0.24247688,-0.17029957,-0.22040913,0.18541734,0.20140845,0.23024772,-0.29257566,0.22489007,-0.1437804,0.09007115,-0.29509825,0.046793945,0.38775396
TCGA-55-8615-01,-0.10840758,-0.3222001,-0.4922986,-0.06870579,-0.21824187,-0.28202894,-0.034803417,0.25396267,0.19016956,-0.27998963,0.22620542,-0.07981028,0.072861485,-0.28551063,-0.19928853,0.3818902
TCGA-95-A4VN-01,-0.1333661,-0.3250951,-0.4662355,-0.09065699,-0.21930313,-0.29956627,-0.053874817,0.24864084,0.22874646,-0.24217334,0.24928148,-0.11708006,0.061759252,-0.2605488,-0.21906753,0.3766451
TCGA-86-8669-01,-0.09623232,-0.32216844,-0.50535786,-0.06675042,-0.20398967,-0.26151064,-0.008895103,0.2566093,0.17667188,-0.30690137,0.21535559,-0.06231461,0.083113246,-0.29950032,-0.16384993,0.38994864
TCGA-86-A456-01,-0.29007092,-0.3237783,-0.29644436,-0.4098791,0.009243854,-0.21395138,-0.069399066,0.12946387,0.2242977,-0.26205513,0.28827867,-0.34672257,0.16870722,-0.20902894,0.13457026,0.27411807
TCGA-17-Z019-01,-0.14329039,0.0067965966,-0.2283176,-0.056188248,-0.4250037,-0.38013473,0.21147276,0.2665534,0.30347058,0.12303037,0.26516977,-0.041973937,-0.24481127,0.008268143,-0.41071117,0.27430156
TCGA-55-8512-01,-0.11672899,-0.32108626,-0.51610994,-0.116852336,-0.069575906,-0.20870389,0.06920089,0.2407249,0.2128797,-0.32626617,0.2356786,-0.11130008,0.13386093,-0.32522815,-0.00020381196,0.38565135
TCGA-55-6985-01,-0.07390371,-0.29837903,-0.51890236,-0.14574601,-0.14835255,-0.2020383,0.089928634,0.23591942,0.21864632,-0.35003567,0.23111469,-0.09431189,0.13320251,-0.30813193,0.0030787066,0.37828034
TCGA-69-7973-01,-0.122372426,-0.31716156,-0.49084902,-0.09109684,-0.20142218,-0.28012517,-0.0039387573,0.2536023,0.21978408,-0.27103093,0.24685992,-0.10130138,0.07608601,-0.27893126,-0.16668913,0.38404423
TCGA-69-8253-01,-0.12700282,-0.3335727,-0.49967492,-0.093261085,-0.14003667,-0.25470123,-0.0009776105,0.24883458,0.21508692,-0.2972189,0.24494366,-0.11006307,0.10897762,-0.29997855,-0.109344624,0.38378647
TCGA-50-8457-01,-0.12658353,-0.3208376,-0.5017427,-0.14175524,0.012629749,-0.16534834,0.11155403,0.21389024,0.22206143,-0.33501384,0.24126779,-0.13965975,0.17478536,-0.32992065,0.1067555,0.3653106
TCGA-50-5944-01,-0.106698886,-0.3125783,-0.50192666,-0.11143758,-0.18476117,-0.257415,0.031173257,0.2533343,0.22341494,-0.29797238,0.24688701,-0.10259607,0.096812636,-0.28779158,-0.10956759,0.3829224
TCGA-55-A493-01,-0.08813103,-0.32331005,-0.5201864,-0.098778434,-0.14467333,-0.22201705,0.036558256,0.24522364,0.18366262,-0.34386212,0.2161581,-0.07661947,0.12428193,-0.31988117,-0.06044777,0.38686877
TCGA-17-Z031-01,-0.090963915,-0.093474455,-0.36610255,-0.059386626,-0.43538186,-0.36141756,0.12954096,0.27479255,0.22548011,-0.041729763,0.20853956,-0.014148661,-0.1814344,-0.1359017,-0.40103585,0.352802
TCGA-44-6778-01,-0.1107019,-0.31004873,-0.48123798,-0.09639882,-0.24419552,-0.29204288,-0.026633862,0.25534993,0.2125417,-0.2630582,0.23796697,-0.09341738,0.05810568,-0.26424685,-0.20472911,0.38085878
TCGA-05-5428-01,-0.18144599,-0.15175714,-0.43295118,-0.2694528,-0.26225165,-0.35303783,0.19479676,0.18779156,0.29082412,-0.052591484,0.25469437,-0.21786378,-0.081107244,-0.21242072,-0.15732764,0.37582055
TCGA-97-7941-01,-0.13028018,-0.3283123,-0.50023794,-0.12001541,0.03844761,-0.15602505,0.10452436,0.21392734,0.21039611,-0.34026712,0.23609523,-0.1335063,0.18441838,-0.3390949,0.111684576,0.36469448
TCGA-17-Z002-01,-0.14329039,0.0067965966,-0.2283176,-0.056188248,-0.4250037,-0.38013473,0.21147276,0.2665534,0.30347058,0.12303037,0.26516977,-0.041973937,-0.24481127,0.008268143,-0.41071117,0.27430156
TCGA-80-5607-01,-0.11736352,-0.24841557,-0.48827246,-0.2003516,-0.08261614,-0.2020318,0.19257261,0.24817386,0.29008934,-0.2777057,0.2759748,-0.16303492,0.09915093,-0.28237855,0.069877185,0.37574178
TCGA-50-6592-01,-0.10543686,-0.30718935,-0.5100015,-0.14592665,-0.16095619,-0.23956734,0.05776838,0.23881285,0.2337204,-0.30691245,0.24614632,-0.11676753,0.10639054,-0.29554924,-0.054850794,0.38043854
TCGA-86-8674-01,-0.123119816,-0.307506,-0.5055631,-0.18781297,-0.06649446,-0.20743209,0.08029747,0.22139806,0.20892222,-0.32941225,0.23632248,-0.14780562,0.14535879,-0.32113168,0.05192842,0.3737546
TCGA-55-8092-01,-0.111514255,-0.33131224,-0.5083492,-0.09653595,-0.14762032,-0.24480473,0.0055101723,0.24580155,0.19959532,-0.3148302,0.23136559,-0.09649656,0.11319503,-0.30789232,-0.09713355,0.38606372
TCGA-17-Z021-01,-0.09882881,-0.047413,-0.2854728,-0.038604748,-0.47227317,-0.3867582,0.12192778,0.2674334,0.22566058,0.040595736,0.21528809,0.0030876766,-0.21712716,-0.044925235,-0.45670816,0.29885596
TCGA-64-5774-01,-0.091255456,-0.21814635,-0.49498764,-0.17814092,-0.25321707,-0.2701619,0.15717258,0.25671512,0.271125,-0.23321426,0.25440392,-0.12196271,0.017179355,-0.26219875,-0.103814945,0.39027017
TCGA-97-A4M1-01,-0.11898408,-0.3403285,-0.5028157,-0.051673763,-0.13676897,-0.24507439,-0.013390073,0.25340787,0.18665445,-0.31296512,0.22762017,-0.081032485,0.114059776,-0.31467846,-0.1267057,0.39001635
TCGA-64-5779-01,-0.09286343,-0.28083256,-0.50091344,-0.14325611,-0.26216787,-0.28441036,0.04159524,0.24070834,0.20124447,-0.27333236,0.21979849,-0.09369666,0.049587082,-0.27698997,-0.157578,0.39429367
TCGA-78-7163-01,-0.13125002,-0.3108004,-0.4769957,-0.07702359,-0.22872975,-0.3017377,-0.02972861,0.25399104,0.2175157,-0.24001428,0.24362001,-0.09732727,0.04760091,-0.26559842,-0.22414167,0.38362706
TCGA-62-8399-01,-0.10939711,-0.25696605,-0.48923072,-0.16366957,-0.2005087,-0.25660717,0.112100065,0.26462275,0.2811483,-0.2606236,0.27481347,-0.13315104,0.06056433,-0.2640246,-0.07589713,0.38453284
