,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
TCGA-49-AARO-01,0.096858226,-0.001303086,0.12521635,-0.2531979,0.09039467,0.0037111128,-0.33456868,0.08900531,-0.29435736,-0.17674512,-0.06204718,0.08324491,0.2745946,-0.4892673,0.457997,0.3599649
TCGA-55-8090-01,0.100799315,-0.023089513,-0.11817609,-0.24358565,0.30570063,-0.014212057,-0.2954125,-0.1341874,-0.10163289,-0.13339531,-0.044046506,0.18356508,0.18968299,-0.45598286,0.49708414,0.40289542
TCGA-55-6982-01,0.07847006,0.046324473,0.1422631,-0.31186143,0.18391988,0.042580213,-0.23954132,0.11784044,-0.3070145,-0.13582627,-0.026831431,0.047795247,0.19368283,-0.5256045,0.40823907,0.41370386
TCGA-69-7978-01,-0.0657538,0.127886,-0.020037938,-0.3089201,0.28912517,-0.07650864,-0.22453725,0.1145839,-0.3165888,-0.12834834,0.015973842,0.22390258,0.13507259,-0.4898271,0.3651994,0.41455996
TCGA-38-4625-01,0.29673207,-0.21358725,0.13894057,-0.25358754,-0.08160012,-0.03311279,-0.33125186,-0.041906815,-0.124209896,-0.04818774,-0.055401254,-0.078919515,0.3242354,-0.36891463,0.54283285,0.31707838
TCGA-91-8497-01,-0.067366146,-0.0347813,-0.47497967,-0.19267555,0.3343091,-0.09537484,-0.16473128,-0.015926791,-0.051596995,0.006538061,0.0760561,0.36531922,-0.00833515,-0.29507357,0.5129208,0.30182806
TCGA-75-6206-01,0.12702085,0.09064676,0.21646772,-0.28143996,0.16903198,-0.047242053,-0.26980367,-0.020312244,-0.26146463,-0.16844156,-0.025546841,0.10421714,0.25268215,-0.5189111,0.4111412,0.3676514
TCGA-NJ-A4YF-01,0.048397385,-0.0070166495,0.11278744,-0.29988754,0.24703246,0.06861841,-0.25504756,0.08434722,-0.26369402,-0.13762243,-0.049059264,0.025056476,0.18257661,-0.5300546,0.39471895,0.44210112
TCGA-86-8280-01,0.09074001,-0.10893204,-0.03187416,-0.2727941,0.3716874,-0.011230165,-0.24929509,-0.22959739,-0.02389964,-0.08155359,-0.03007776,0.045246672,0.17165838,-0.44981578,0.42922112,0.47446924
TCGA-L9-A7SV-01,0.041708115,0.026418407,-0.13084082,-0.29592842,0.39929482,-0.05819484,-0.26257032,-0.22989748,-0.051264007,-0.103119075,-0.0017277866,0.17215165,0.106082894,-0.4744063,0.36680317,0.44101065
TCGA-95-7948-01,0.050408192,0.12585692,-0.1618508,-0.29931325,0.28094587,-0.09120071,-0.26505885,-0.2057472,-0.09218749,-0.12503219,-0.061572827,0.22880766,0.15518276,-0.42817917,0.4936604,0.36688313
TCGA-93-8067-01,-0.022773748,0.08121281,-0.07536762,-0.28229395,0.41425157,-0.1430696,-0.23471715,-0.17754745,-0.12822613,-0.11983664,0.036914922,0.26079038,0.12401628,-0.45990837,0.34098685,0.43067643
TCGA-50-6593-01,0.035831697,0.12753484,0.15436998,-0.29676938,0.2341933,-0.036841556,-0.24944836,0.041359495,-0.3060419,-0.16860501,-0.025838783,0.1333573,0.20536739,-0.52201676,0.35711628,0.40946245
TCGA-73-4662-01,-0.011533779,0.021198716,0.14322035,-0.30620268,0.2111751,0.012430197,-0.2342878,0.1830975,-0.33672494,-0.117786475,-0.016669562,0.04202907,0.18519051,-0.5151972,0.36096394,0.4389309
TCGA-55-6712-01,-0.026409278,0.09932393,0.09239228,-0.30343008,0.32586038,-0.07192606,-0.24740462,0.011021612,-0.28682023,-0.16192466,0.0067896154,0.18935496,0.14920723,-0.5233498,0.2958794,0.43365073
TCGA-44-7662-01,0.036931816,-0.011086842,-0.0324963,-0.30238277,0.42812368,-0.077253036,-0.21925448,-0.22914463,-0.062425535,-0.08631135,0.0056811897,0.108872145,0.13930203,-0.4590958,0.3385504,0.4981582
TCGA-55-8505-01,-0.04394019,0.0744781,-0.34330958,-0.25433454,0.3290778,-0.08324183,-0.21492001,-0.031268794,-0.11121368,-0.06020111,0.019404668,0.32872987,0.04991881,-0.39034906,0.5114458,0.32666713
TCGA-86-8281-01,0.008795249,0.026091555,-0.3457775,-0.22192119,0.29598317,-0.13149191,-0.21216758,-0.062209602,-0.08457504,-0.036195274,0.04852495,0.35297552,0.08566176,-0.3575013,0.5494579,0.32278627
TCGA-55-6971-01,-0.0068523725,0.05934251,0.07111647,-0.2882653,0.3232448,-0.04010071,-0.2547745,0.022888057,-0.26096678,-0.14716764,-0.003726322,0.15571739,0.16466741,-0.52587706,0.34808156,0.44486094
TCGA-44-6145-01,0.1017578,0.038219634,-0.30806094,-0.18809623,0.27323,-0.16515733,-0.28268576,-0.21548246,0.029005295,-0.068685964,-0.11935714,0.28168675,0.21610305,-0.27993044,0.562794,0.29778528
TCGA-55-6984-01,0.0093485955,0.14789888,-0.04824471,-0.29637405,0.13553154,-0.0052178083,-0.22514302,0.3032815,-0.36428443,-0.10937683,0.0031825854,0.20238511,0.12803134,-0.48052925,0.45058554,0.3014041
TCGA-86-7701-01,0.11594,0.12225207,0.16131313,-0.26528373,0.23558155,-0.07752333,-0.26996922,-0.14272866,-0.19577332,-0.18380018,-0.03576482,0.15797225,0.2558861,-0.49324313,0.42272583,0.36693862
TCGA-MN-A4N5-01,0.044796705,0.12747696,0.13749726,-0.2952365,0.3214732,-0.11489036,-0.2632611,-0.078599796,-0.22523263,-0.16182673,-0.021078922,0.1663115,0.20759082,-0.512954,0.30055597,0.4266997
TCGA-50-6594-01,0.008467691,0.065476894,0.09927557,-0.29087734,0.22034527,0.028314328,-0.24731858,0.16931197,-0.33978692,-0.15119205,-0.028260157,0.111234054,0.17371297,-0.52205855,0.37828878,0.40580732
TCGA-78-8662-01,0.10520564,-0.060576003,0.22622856,-0.29814407,0.18956362,0.1291033,-0.24390206,0.07320472,-0.25458634,-0.1385568,-0.0636829,-0.09792516,0.2090636,-0.5171037,0.3566223,0.43795386
TCGA-NJ-A4YQ-01,0.13547301,-0.041286774,-0.04386002,-0.28697056,0.30856758,-0.050642025,-0.23438244,-0.23717472,-0.034526415,-0.07826661,-0.030967258,0.08872895,0.19633026,-0.43485504,0.50134516,0.43767592
TCGA-MP-A4T4-01,0.05647512,0.05821088,0.16818239,-0.26758435,0.02514747,0.14082259,-0.19578081,0.39788625,-0.41084406,-0.111975394,-0.046279076,-0.019341532,0.16217852,-0.47949153,0.37924325,0.30420673
TCGA-62-A470-01,0.06809146,0.13713259,0.20025855,-0.2921077,0.20990758,-0.035132732,-0.25855517,0.0067951386,-0.28742903,-0.18398951,-0.023169959,0.11933995,0.2245649,-0.5275266,0.3700155,0.37691343
TCGA-38-4627-01,0.2996324,-0.21445283,0.13699879,-0.2524377,-0.0846481,-0.035781447,-0.3311057,-0.045482274,-0.12131171,-0.046873983,-0.05408703,-0.07703782,0.32474205,-0.36632425,0.54530907,0.31433243
TCGA-J2-A4AE-01,-0.027730135,-0.06593585,-0.32797503,-0.22760631,0.3620899,-0.1053632,-0.23295006,-0.11630805,-0.054177616,-0.042526662,0.034579955,0.29459682,0.07705384,-0.36962193,0.49258435,0.3841661
TCGA-67-3774-01,0.08974157,-0.05803638,-0.21154124,-0.2737741,0.26499665,-0.044688027,-0.25466728,-0.052040707,-0.08643167,-0.04184679,-0.008989811,0.17017202,0.15122432,-0.4267043,0.5760249,0.39253226
TCGA-J2-A4AD-01,0.070628345,0.03552275,-0.20711292,-0.2764915,0.3021436,-0.09052736,-0.23918068,-0.18745618,-0.06690316,-0.07943075,0.0011669234,0.24290639,0.13418555,-0.41784447,0.5258724,0.37900072
TCGA-05-4415-01,0.10004155,0.15542825,0.19677427,-0.29681048,0.10516256,0.05536692,-0.22756748,0.15983379,-0.35527202,-0.16646014,-0.054792017,0.06742684,0.20941958,-0.5155839,0.40213516,0.33865485
TCGA-05-4425-01,-0.013270772,0.19581828,0.051342376,-0.28917336,0.15520972,-0.04780941,-0.22840789,0.20166679,-0.38117298,-0.14987746,0.001771159,0.22161143,0.16152984,-0.49430987,0.3990506,0.33084735
TCGA-MP-A4T7-01,0.06580985,0.13938211,0.33160463,-0.24204487,0.13640426,0.072622985,-0.24052234,0.112754025,-0.3668357,-0.22908,-0.05482903,0.064345546,0.22614746,-0.5220209,0.3109251,0.31421995
TCGA-64-1678-01,0.08397348,-0.054278042,0.19356921,-0.2715363,0.19532773,0.03501886,-0.27210015,0.08269281,-0.27449465,-0.1370414,-0.03701134,0.025746455,0.21243216,-0.5318148,0.39821655,0.41935006
TCGA-17-Z050-01,0.098002754,-0.213136,0.366667,0.15947795,0.532146,0.48016655,-0.015820837,0.014335777,-0.033244357,-0.2079744,-0.13973287,-0.16455907,0.042195763,-0.21537894,-0.22235197,0.28691983
TCGA-44-A4SU-01,0.02993191,-0.052666448,-0.101922855,-0.26450497,0.3698819,-0.08837164,-0.25025514,-0.13281973,-0.11012788,-0.086885646,0.021465972,0.20072393,0.14944394,-0.45433185,0.44481096,0.4517216
TCGA-73-4677-01,-0.034786455,0.15339163,0.40372822,-0.30517882,0.20677124,-0.18953554,-0.20823777,-0.06509658,-0.30971298,-0.17291471,-0.04708793,0.061104193,0.28052354,-0.43668348,0.2061516,0.38625732
TCGA-83-5908-01,0.018768208,-0.10967007,-0.1846098,-0.28063715,0.40130758,0.016618134,-0.2176224,-0.11449141,-0.055620234,-0.04704925,-0.021961492,0.09791563,0.10186105,-0.4341879,0.45768738,0.4787911
TCGA-MP-A4SY-01,0.092382014,0.13979708,0.1274995,-0.2907484,0.09092911,0.0060857795,-0.24115756,0.18434142,-0.34716368,-0.14593206,-0.03780932,0.11481206,0.2197261,-0.49960482,0.45999524,0.32369345
TCGA-95-7562-01,0.044112835,0.013713063,-0.058022738,-0.28322986,0.3908053,-0.04438575,-0.23246837,-0.2866655,-0.03846189,-0.11755566,-0.023417687,0.13079837,0.13657515,-0.4553558,0.4023857,0.4499906
TCGA-44-7661-01,0.009563353,0.25593436,-0.122468926,-0.2818071,0.17211719,-0.27379474,-0.28458092,-0.3621566,-0.110623,-0.16263777,-0.058921874,0.3470359,0.19786716,-0.30962008,0.37785116,0.28788725
TCGA-97-7547-01,0.12920125,0.094483174,0.1499251,-0.28450114,0.19599786,-0.058069125,-0.2723765,-0.061280657,-0.23605922,-0.16533934,-0.0120563,0.14599758,0.23509355,-0.51697236,0.43003702,0.37315825
TCGA-55-7994-01,-0.009357316,0.039111022,-0.17595002,-0.275781,0.43463683,-0.09401824,-0.22346506,-0.1693335,-0.07953607,-0.08836149,0.019313617,0.23434602,0.101533085,-0.43700168,0.38397524,0.44369924
TCGA-91-6830-01,0.029976679,0.09201479,0.034877677,-0.31393108,0.14284827,0.06205845,-0.22819322,0.23374082,-0.35245246,-0.12771212,-0.040936053,0.100880496,0.15651627,-0.5008487,0.45062587,0.35931247
TCGA-MP-A4TH-01,0.012752891,0.085433215,-0.20372951,-0.27676976,0.28518626,-0.10493449,-0.19944927,0.02093726,-0.1937377,-0.0598719,0.039906092,0.30676,0.11067555,-0.42370635,0.5271993,0.36788866
TCGA-05-4420-01,0.010006874,0.18622814,0.06289859,-0.30759335,0.23822908,-0.053149786,-0.25677097,0.072678156,-0.3180403,-0.16912033,-0.026496034,0.20420092,0.16712569,-0.51733893,0.3539163,0.37799308
TCGA-49-AAR9-01,0.040931024,0.099833876,0.09265247,-0.2840298,0.10274216,0.10488129,-0.26689038,0.23791845,-0.37497392,-0.17151481,-0.05463853,0.08345811,0.16947514,-0.5225757,0.39451498,0.33509114
TCGA-97-7546-01,-0.0026531792,0.07829639,-0.119998306,-0.27048397,0.16479494,-0.026233524,-0.23411082,0.19629362,-0.3038939,-0.09862959,0.009665149,0.24559577,0.1343205,-0.46031007,0.53657705,0.32370427
TCGA-49-AAR2-01,0.08753494,0.024610039,0.03389078,-0.3100556,0.14463016,0.09525376,-0.266487,0.15591218,-0.29197463,-0.12629423,-0.047563884,0.057244975,0.16988179,-0.5205633,0.4684581,0.37828028
TCGA-50-6595-01,-0.07535488,0.24318144,0.15342054,-0.2526119,0.18053944,-0.2539199,-0.24989058,0.03976589,-0.35476926,-0.19395937,-0.017349511,0.30119026,0.26408735,-0.40497306,0.3172047,0.31285036
TCGA-50-8459-01,0.1697823,0.098258466,-0.1247093,-0.20551124,0.107805565,-0.10176198,-0.27131414,-0.07211937,-0.14766516,-0.117339134,-0.02591489,0.2849291,0.25312835,-0.38041076,0.63844794,0.26288792
TCGA-69-7765-01,0.03771657,0.057166167,-0.14360657,-0.2714567,0.2858233,-0.102553,-0.24812816,-0.07041118,-0.162576,-0.097366564,0.019660397,0.26388904,0.154145,-0.45127663,0.50559103,0.39152485
TCGA-69-7764-01,0.07837927,0.09779063,-0.02116219,-0.30749452,0.1831958,-0.0061162235,-0.22951521,0.096614435,-0.26665887,-0.107302204,-0.012293141,0.15994625,0.17379631,-0.4962546,0.52209145,0.36915478
TCGA-95-7947-01,0.027640373,0.14409293,-0.14302859,-0.21156107,0.3639003,-0.13414666,-0.25513953,-0.32782742,-0.02777635,-0.16189767,-0.0283002,0.31847224,0.14956549,-0.39911458,0.42069504,0.32002795
TCGA-05-4397-01,0.09755431,0.21766472,0.13501762,-0.2894977,0.05165576,-0.006800851,-0.22642732,0.18775569,-0.3707712,-0.15615168,-0.043918345,0.14691535,0.21554534,-0.48772293,0.44735935,0.28635478
TCGA-78-7160-01,0.12920368,0.22204,0.23919146,-0.2813048,-0.02655714,-0.007877503,-0.20065011,0.14003758,-0.3751373,-0.16572703,-0.05138049,0.09091965,0.27157944,-0.43771708,0.47206977,0.26404536
TCGA-44-3918-01,0.036674283,-0.057770148,-0.09735408,-0.28747925,0.36215624,-0.03275909,-0.2462154,-0.1044306,-0.113661304,-0.08167354,0.0014795433,0.1375862,0.14257436,-0.4707077,0.4486468,0.4666247
TCGA-05-5425-01,0.118720636,0.19844067,0.14227793,-0.23683704,-0.00794899,0.00955181,-0.25455913,0.20209815,-0.3791723,-0.18524683,-0.053212173,0.17936556,0.23646268,-0.46782884,0.47534588,0.22487748
TCGA-05-5423-01,0.10085818,0.11356991,0.2309293,-0.27710837,0.12987176,0.012173059,-0.26829618,0.0770579,-0.32730964,-0.19089127,-0.045817424,0.08478992,0.23999204,-0.5235257,0.37792015,0.3528709
TCGA-05-4249-01,0.10652192,0.0803578,0.1948414,-0.31826186,0.20314874,0.014525794,-0.23517075,0.038418554,-0.2788769,-0.14469649,-0.040538143,0.044901628,0.21233281,-0.52889323,0.3835463,0.41278353
TCGA-MP-A4TE-01,0.01743987,0.12125294,0.109728865,-0.2985437,0.24503519,-0.034823187,-0.24011688,0.082030214,-0.3126309,-0.1567062,-0.009849627,0.16227803,0.18436012,-0.52076477,0.38515356,0.39488107
TCGA-95-7039-01,0.003384929,0.047906864,-0.050519545,-0.26843193,0.38406986,-0.105668806,-0.2399755,-0.29527047,-0.065657765,-0.13585111,-0.0020964567,0.19661435,0.15257475,-0.44116473,0.3915908,0.43238908
TCGA-86-8278-01,0.14598164,0.071508735,-0.15027678,-0.27290308,0.24330464,-0.121967226,-0.24932675,-0.25432834,-0.03919713,-0.08235066,-0.034821592,0.2284685,0.19226018,-0.39251783,0.5492291,0.3481113
TCGA-17-Z003-01,0.098002754,-0.213136,0.366667,0.15947795,0.532146,0.48016655,-0.015820837,0.014335777,-0.033244357,-0.2079744,-0.13973287,-0.16455907,0.042195763,-0.21537894,-0.22235197,0.28691983
TCGA-17-Z028-01,0.14525206,-0.13058124,0.49590456,-0.0061787274,0.47541007,0.33801633,-0.014773848,-0.119601525,0.009984146,-0.17538531,-0.15796511,-0.31263176,0.17399706,-0.21575819,-0.13791516,0.33421516
TCGA-S2-AA1A-01,-0.04332555,-0.008158881,-0.07272323,-0.2389644,0.4187027,-0.13017671,-0.2568406,-0.15572034,-0.1372149,-0.1272132,0.042775504,0.26759657,0.13214736,-0.45633042,0.34748045,0.4453066
TCGA-75-5122-01,0.098190814,0.06665432,0.10486386,-0.28373843,0.10331609,0.04185497,-0.26076427,0.15336885,-0.32471922,-0.14868607,-0.028546356,0.09958524,0.20713288,-0.51518327,0.47338423,0.34608248
TCGA-55-8615-01,-0.0017160983,0.16816531,0.015692424,-0.27436182,0.34876135,-0.19569595,-0.23770408,-0.17095819,-0.17566322,-0.14817017,0.027863285,0.2830927,0.18518327,-0.45193326,0.34772232,0.3966843
TCGA-95-A4VN-01,-0.006577018,0.11172646,0.011503609,-0.28879908,0.39783368,-0.16926165,-0.24652922,-0.2473687,-0.103791095,-0.13752918,-0.0046776407,0.2126425,0.16896735,-0.4540426,0.32283163,0.42567256
TCGA-86-8669-01,0.07429708,0.025106156,0.004214533,-0.30198598,0.37632534,-0.09352051,-0.22300625,-0.24940638,-0.07546511,-0.10474608,0.003378664,0.12997869,0.17635988,-0.45555866,0.39243877,0.46272752
TCGA-86-A456-01,-0.05815552,0.12048553,-0.3148596,-0.21645467,0.26295632,-0.18101421,-0.2142281,-0.343978,-0.020627873,-0.11152247,-0.018997127,0.36707026,0.11730588,-0.26651418,0.5053618,0.28607708
TCGA-17-Z019-01,0.029636402,-0.34796458,0.11212695,0.3659855,0.54393977,0.51263297,0.08950839,0.15392658,0.10617615,-0.1241654,-0.14332928,-0.094969,-0.04087415,0.09098903,-0.2631776,0.07544032
TCGA-55-8512-01,-0.2678026,0.21299684,0.2101341,-0.08331574,0.46220782,-0.16094655,-0.2392584,-0.2968611,-0.19088535,-0.34286144,-0.023226077,0.32263237,0.16050959,-0.26469722,-0.16760026,0.2537029
TCGA-55-6985-01,0.010097658,-0.023531208,-0.014786771,-0.27404422,0.2510601,0.03470824,-0.24712849,0.17674962,-0.28729534,-0.10218608,-0.009339994,0.132526,0.13869229,-0.51298535,0.44755638,0.41731218
TCGA-69-7973-01,-0.021607358,0.24749212,0.022887968,-0.3023743,0.27981597,-0.19421941,-0.24369751,-0.071661465,-0.25047174,-0.1640546,0.002682432,0.29380965,0.19005713,-0.45073217,0.35307947,0.35476342
TCGA-69-8253-01,0.09868366,0.104725875,0.11947138,-0.28689137,0.32647523,-0.13712306,-0.24638271,-0.2700463,-0.11451041,-0.15888552,-0.00927684,0.16647427,0.2319983,-0.45870763,0.36490345,0.4001852
TCGA-50-8457-01,0.07470551,0.017985243,-0.21422479,-0.24768141,0.25708202,-0.089649186,-0.24154618,-0.057126954,-0.1256623,-0.06855411,0.032855183,0.2818771,0.14126416,-0.42447576,0.5709265,0.35214192
TCGA-50-5944-01,0.0022470504,0.038884725,0.09784177,-0.287566,0.2955894,-0.060839765,-0.2573149,0.02736908,-0.26674536,-0.14022788,-0.0071563297,0.1484702,0.18547511,-0.51859635,0.36982733,0.4417626
TCGA-55-A493-01,-0.02748719,-0.10802104,-0.19649164,-0.26035666,0.43955532,-0.041575186,-0.22862495,-0.13913792,-0.055507716,-0.055824276,0.015037459,0.16252136,0.08474865,-0.4300694,0.40060493,0.47869834
TCGA-17-Z031-01,0.19326094,-0.22796822,0.17126906,-0.07572012,0.48639992,0.33577496,-0.09617175,-0.30873278,0.2035137,-0.11672785,-0.19466415,-0.32068932,0.16646199,-0.21532655,0.13519531,0.36549613
TCGA-44-6778-01,0.011530037,0.012628224,0.11198884,-0.29192683,0.29322138,0.003081792,-0.26884258,0.014478846,-0.25759798,-0.15775643,-0.022162357,0.0928744,0.1810867,-0.53217125,0.35370153,0.44945136
TCGA-05-5428-01,0.10400188,0.17388885,0.22309692,-0.27649388,0.15154126,-0.016421815,-0.266098,0.008621566,-0.3113139,-0.21088058,-0.050722666,0.135328,0.2393807,-0.5188113,0.3701042,0.33599037
TCGA-97-7941-01,-0.038522206,-0.023229375,-0.4637337,-0.18925549,0.3009109,-0.113204785,-0.17299156,-0.06509731,-0.023396654,0.005117987,0.060438503,0.357982,0.02270232,-0.28585634,0.559421,0.28639966
TCGA-17-Z002-01,0.029636402,-0.34796458,0.11212695,0.3659855,0.54393977,0.51263297,0.08950839,0.15392658,0.10617615,-0.1241654,-0.14332928,-0.094969,-0.04087415,0.09098903,-0.2631776,0.07544032
TCGA-80-5607-01,0.059950426,0.101717256,0.058559995,-0.26114514,0.10841291,-0.061099228,-0.32643887,0.18244742,-0.35047168,-0.16541442,-0.023067588,0.22700469,0.1951069,-0.5167286,0.39790794,0.30567324
TCGA-50-6592-01,0.032564938,0.15386833,0.18444242,-0.24083997,0.18512487,-0.03986998,-0.26411355,0.09880926,-0.3590527,-0.20747563,-0.012476661,0.21588309,0.20631109,-0.5216239,0.35246995,0.33203024
TCGA-86-8674-01,0.04590798,0.14980617,-0.1986001,-0.24814142,0.26625553,-0.21193023,-0.23802286,-0.17555211,-0.097842395,-0.090396844,0.026095921,0.35873523,0.15924366,-0.3809653,0.5074659,0.30987608
TCGA-55-8092-01,0.07497004,0.042453203,0.04092753,-0.27742213,0.3334024,-0.12401555,-0.25497282,-0.20458189,-0.13175957,-0.13367778,0.016174136,0.18732011,0.20081334,-0.47552767,0.3918092,0.4358779
TCGA-17-Z021-01,0.098002754,-0.213136,0.366667,0.15947795,0.532146,0.48016655,-0.015820837,0.014335777,-0.033244357,-0.2079744,-0.13973287,-0.16455907,0.042195763,-0.21537894,-0.22235197,0.28691983
TCGA-64-5774-01,-0.166369,0.23525885,0.2548495,-0.113679595,-0.01826116,0.16498283,-0.30987656,0.31413007,-0.47403708,-0.36368293,-0.26237023,0.044752426,0.19449884,-0.36334294,0.0064058998,0.1383584
TCGA-97-A4M1-01,0.07255412,-0.023182578,0.08405539,-0.2878003,0.36687443,-0.047049407,-0.23153965,-0.2468247,-0.08534869,-0.121639654,-0.02224102,0.06585831,0.19871587,-0.4657659,0.38111436,0.47368124
TCGA-64-5779-01,0.040725354,0.04750614,0.1751309,-0.29172814,0.20245199,-0.035624526,-0.26035178,0.07404804,-0.30551937,-0.15148048,-0.032369025,0.087659955,0.22438309,-0.51568705,0.38478056,0.41884238
TCGA-78-7163-01,0.10676896,-0.029546354,0.11838852,-0.30799824,0.26130682,0.050530896,-0.2634205,-0.033122808,-0.19837277,-0.13368505,-0.04651219,-0.00044946326,0.20611109,-0.51928866,0.38862687,0.46364442
TCGA-62-8399-01,0.037526812,0.141629,0.18951958,-0.29062998,0.18726313,-0.007079256,-0.23521294,0.11769898,-0.35024756,-0.17137606,-0.01471226,0.12247191,0.19724992,-0.52638835,0.35713446,0.37822935
