patient_id,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31
32,9.16014,4.341426,3.913968,3.2067134,5.7291503,5.1572614,6.5678787,4.8564973,3.5592492,5.5926147,4.250142,5.6440516,6.4532585,7.2916894,5.9525924,4.8540535,3.2922742,4.286798,3.3740373,5.07363,4.3555484,5.6779838,7.0006695,3.9379203,6.7104177,6.5480256,6.764059,5.1138377,4.7131352,6.0645175,5.8981295,4.1488075
224,9.187815,4.22707,4.0277295,3.2509832,5.7631197,5.1283755,6.585855,4.8771024,3.6106603,5.6274724,4.341768,5.7484155,6.4543786,7.2363787,6.0056467,4.935819,3.267732,4.3242264,3.3320858,5.1648765,4.3842053,5.641441,6.9992175,3.983195,6.739457,6.6087217,6.8142767,5.0239477,4.740362,6.05206,5.8975754,4.2029347
410,5.646408,4.679947,4.1689305,4.492349,6.6755304,5.4284987,5.2697544,4.543561,5.2956924,4.947079,5.0732584,6.06696,4.200862,6.0953426,4.7410603,5.5629086,5.4822354,4.521975,4.5444665,5.706918,3.484705,4.247197,5.2961636,4.906925,6.732482,6.258573,6.154759,5.484052,4.5683513,6.125606,5.376371,4.514035
137,9.521556,4.3877935,4.1055923,3.1881742,5.890602,5.276559,6.484209,4.7485514,3.6339417,5.6150413,4.1938353,5.5661125,6.2859063,7.0577435,5.934941,5.0361476,3.4206007,4.219032,3.5713096,5.111824,4.2869673,5.3582087,6.9535627,4.164813,6.801132,6.692993,6.7724347,5.093702,4.9467516,5.9108133,5.9743514,4.17213
278,6.4841213,4.146624,4.5983887,4.3461704,6.3980074,4.8991756,5.898036,4.47722,4.9509144,4.915424,4.371164,5.9239583,4.802695,6.1872134,5.0246944,5.1011777,4.9103203,4.6706004,4.195892,5.6876054,3.818538,4.5682673,5.5497913,4.6425047,6.546618,6.3501225,6.3366833,5.42163,4.8981357,6.1206946,5.3005667,4.567904
301,10.671129,4.655743,4.6450796,3.315238,6.0923457,5.0305724,6.005973,4.758109,4.0122476,5.2800274,4.110172,5.2446017,5.896399,7.458765,5.9733872,5.098835,3.63594,3.676072,4.338058,5.452854,4.0615654,5.0747952,6.1249895,4.802118,6.899907,6.125716,6.213129,5.164076,4.72519,6.337343,5.4991612,4.5572233
99,9.753084,3.9232104,5.2483225,3.793767,6.2962084,4.7930617,5.6375375,4.899549,5.0138307,5.427189,4.6698666,6.229185,5.2016087,7.227564,5.754014,5.769095,4.143664,4.495109,4.2586837,5.966823,4.106369,4.74481,5.814776,5.140717,6.899933,6.1727285,6.3520994,4.807069,4.931711,6.6089363,5.0004497,4.8076596
463,9.567413,4.218236,5.0454392,3.8260481,6.3442974,4.8808155,5.682597,4.9025946,4.7378016,5.1122875,4.450813,5.837231,5.22961,7.1028113,5.7246194,5.493576,4.2480764,4.3159523,4.332199,5.8429446,3.885017,4.7876973,5.8302116,5.0428915,6.9002314,6.012132,6.206166,5.043152,4.893486,6.63974,5.1384563,4.7562947
80,10.008524,4.8619366,4.158405,3.1425092,5.9001675,5.1348996,5.8695474,4.673238,3.9225535,5.447909,3.8399212,5.1515665,5.805721,7.617457,5.680678,5.074486,3.8998687,3.8242188,4.2831817,5.242356,3.9764595,5.1700945,6.3941464,4.4688473,6.7645435,6.1087465,6.289443,5.4527016,4.877789,6.323309,5.511503,4.161812
651,10.81452,4.755428,4.5032763,3.1908839,6.003398,5.134474,6.408463,4.6549115,3.7058277,5.3329763,4.1338387,5.1271753,6.2076383,7.2936726,6.0836587,4.9140368,3.3124108,3.498235,4.1696725,5.2285204,4.230954,5.1572857,6.2950726,4.6513486,6.9039536,6.3586497,6.3189297,5.1407003,4.629907,6.0124655,5.7261744,4.551429
669,10.967756,4.8010683,4.5041533,3.168377,5.9998894,5.144551,6.468441,4.661521,3.6454356,5.319319,4.1273932,5.0580463,6.253208,7.299399,6.1048517,4.876679,3.2545507,3.457124,4.183669,5.209376,4.242269,5.1588726,6.2912197,4.625736,6.876563,6.368767,6.311425,5.1284714,4.6017723,5.9682455,5.748173,4.5651846
744,6.2910566,3.9433877,4.6980968,4.6149783,6.573593,4.7603393,6.044767,4.5186334,5.107409,4.676606,4.5631137,6.1260576,4.6269774,5.750794,4.8355045,5.064782,4.943462,4.935142,3.9987288,5.710343,3.8089714,4.3849697,5.53035,4.668639,6.59045,6.3902626,6.32667,5.331218,4.8622923,6.0362935,5.3087254,4.8142715
363,9.018885,4.1857443,3.9665065,3.2439713,5.7488694,5.1424384,6.601821,4.8733373,3.606087,5.7048965,4.345929,5.7960825,6.4733477,7.180349,5.97467,4.9687114,3.2686274,4.4415493,3.238078,5.149036,4.4158063,5.645276,7.1196036,3.909664,6.720597,6.693889,6.9016485,5.0316434,4.8070874,6.009734,5.9293675,4.145437
521,6.6287374,4.138967,4.756241,4.376445,6.507498,4.8074656,6.0115685,4.322202,5.1399503,4.830092,4.340933,6.009094,4.6053486,6.050789,5.0159783,5.1171255,5.14445,4.6222105,4.298083,5.8937182,3.7927809,4.431197,5.3250027,4.8795586,6.56388,6.26962,6.3937798,5.364404,4.9251804,6.086135,5.131903,4.892815
2,9.55188,5.0716357,4.1237373,3.1170537,5.929988,5.156483,5.868672,4.649824,3.9206812,5.2269254,3.946464,5.0693846,5.697073,7.532792,5.5604167,5.001205,3.9882267,3.6774905,4.3337154,5.1077147,3.9833412,5.127581,6.2595663,4.4826546,6.7066646,6.054383,6.2596984,5.5778265,4.682695,6.217931,5.497758,4.2633576
344,6.2301702,3.9949238,4.501338,4.440695,6.4390936,4.8007636,6.0381618,4.5422053,5.013739,4.7359953,4.584457,6.0352097,4.767847,5.928597,4.8604245,5.1206326,4.786813,4.980689,3.8520176,5.710191,3.844921,4.5010486,5.7691407,4.513094,6.4874187,6.4319253,6.4445424,5.4185853,4.743738,6.09969,5.458114,4.7247353
156,9.581148,4.2157555,4.9788227,3.6418526,6.406112,5.0509744,5.5399933,4.4734263,5.01569,5.6416945,4.4690447,5.9526687,5.0233703,7.0330987,5.5289397,5.9331765,4.458819,4.2996907,4.472524,5.894214,3.9113495,4.3718987,5.9462585,5.2854357,6.986727,6.3948183,6.308621,4.995094,5.1119604,6.3886366,5.2228985,4.602272
283,4.6042776,4.6458592,3.8807743,4.2967896,6.3467975,5.356328,5.638472,4.3892765,4.920424,5.199146,4.738325,6.0787954,4.7005134,6.226589,4.8614287,5.223204,5.128203,4.5005913,4.2242165,5.7554693,3.8293765,4.5585465,5.5770082,4.2843027,6.277987,6.604101,6.5459847,5.6887126,4.443044,6.0860195,5.5333858,4.156215
705,10.744316,4.8116627,4.229265,3.0305645,5.913545,5.2721896,6.4293437,4.6081147,3.5112343,5.3273935,4.008267,5.079952,6.2553134,7.362654,6.023312,4.8697944,3.3681424,3.5164762,4.0596385,4.9753304,4.1666665,5.3113437,6.5951176,4.466257,6.9271297,6.343113,6.4018927,5.2685003,4.713122,5.987194,5.88904,4.3401957
73,4.6492324,4.024032,4.0595746,4.6221795,6.5231137,5.081951,5.768373,4.5969834,5.1085978,5.1047215,4.8526363,6.070792,4.825268,5.8047657,4.8256564,5.095145,4.7724466,5.0177145,3.8334823,5.8800383,3.9154656,4.486067,5.8076344,4.2027273,6.4059563,6.7436476,6.572805,5.495082,4.526187,6.0775585,5.7042723,4.472536
235,4.4013543,5.0301733,3.7871618,4.295722,6.3391166,5.620807,5.6687713,4.471744,4.9008427,5.0817637,4.859757,6.182581,4.5830994,6.0087314,4.8321314,5.2684336,5.089302,4.30919,4.4539614,5.6082625,3.8239357,4.4835057,5.516198,4.2279997,6.503485,6.5047297,6.317505,5.804712,4.2978516,6.1583424,5.5807004,4.157412
621,6.0268774,3.9324493,4.4789476,4.5149713,6.510085,4.7138147,6.092829,4.484414,5.1441727,4.7122025,4.5605006,6.0046806,4.704296,5.788756,4.778827,5.061579,4.868563,5.0606933,3.8318539,5.759707,3.818981,4.514428,5.6127133,4.520539,6.523708,6.419306,6.3717937,5.378541,4.6714954,6.0348153,5.4937205,4.919329
289,9.688488,4.0822983,5.0647845,3.655959,6.5137434,4.975606,5.546475,4.6844006,4.7489705,5.606419,4.3588357,5.804507,5.289362,6.992795,5.7751555,5.8625555,4.2735906,4.4777994,4.4022985,6.101835,3.7934833,4.458771,6.1770205,5.2212205,6.9725,6.4081144,6.3481708,4.8736157,5.1843085,6.6334405,5.366374,4.5794954
219,6.354352,3.9880965,4.692019,4.431599,6.4872417,4.6312966,6.219719,4.413052,5.050249,4.716947,4.293709,6.0214148,4.740496,5.8915305,4.8929257,4.909458,4.99092,4.8617415,4.0293264,5.762494,3.875319,4.561147,5.384978,4.6140985,6.511259,6.332423,6.4061947,5.3054824,4.815856,5.991478,5.291145,4.94676
562,6.160662,4.5340276,4.259931,4.4510283,6.669793,5.3387585,5.3841844,4.537614,5.1917105,5.0415745,4.9483066,6.0504174,4.4136353,6.1099367,4.8434353,5.3810697,5.1721764,4.4677205,4.4317894,5.5864954,3.6168385,4.278265,5.4167933,4.8820157,6.8236585,6.327074,6.1583447,5.4376464,4.6648498,6.0262785,5.335787,4.5958076
26,9.640013,4.1651673,5.2160234,3.7003613,6.5509677,5.0677376,5.593614,4.4572315,5.059396,5.445562,4.5520277,6.151684,4.986867,6.6775565,5.6532054,6.0652885,4.506199,4.348605,4.2880025,6.045223,3.7925277,4.26257,6.1543975,5.4307647,7.2190266,6.257253,6.2870173,5.002671,5.2284284,6.6332855,5.0930147,4.7694807
118,4.8028975,3.9171202,4.2225294,4.7367706,6.5818157,4.976322,5.8419576,4.5686827,5.191978,4.9417434,4.839123,6.111297,4.7250695,5.7015553,4.775617,5.0763397,4.8356876,5.108465,3.8205936,5.901596,3.872089,4.4001937,5.7282047,4.3026295,6.393906,6.6918716,6.5565453,5.472917,4.6012597,6.05545,5.6310763,4.59214
30,3.9666684,4.6838245,4.0518646,4.4893494,6.349907,5.3633146,5.7448516,4.3883204,4.9025507,4.8757973,4.764077,6.1387744,4.5534167,5.9425697,4.7326927,5.1410546,5.2897263,4.488118,4.321113,5.725055,3.8104482,4.4260592,5.4970107,4.275424,6.0861945,6.570883,6.5664916,5.741083,4.5065103,6.0997987,5.511723,4.1531534
740,6.2285,4.8893695,3.9261382,4.2963676,6.66303,5.504388,5.4134107,4.480697,5.0974917,5.0889626,4.939343,6.000405,4.5352125,6.152976,4.8726025,5.240873,5.0597777,4.2010593,4.535765,5.4920006,3.7299716,4.417109,5.3704777,4.70273,6.9714146,6.386854,6.150445,5.4692483,4.406723,5.8442135,5.452189,4.635211
409,9.801073,4.8152585,4.126168,3.138971,5.9021153,5.212014,5.8777223,4.6612124,3.9275913,5.424907,3.8486226,5.2391276,5.7679605,7.5935416,5.654003,5.1007185,3.9777982,3.932789,4.1992245,5.19572,3.9520643,5.185318,6.5674043,4.4258075,6.7804966,6.093194,6.326583,5.4535365,4.9614596,6.3347335,5.526719,4.126444
498,9.761403,3.9277155,5.1743207,3.4903793,6.3998156,5.011141,5.86873,4.699051,4.656444,5.5957594,4.5700307,6.2551646,5.5339212,6.7415066,5.9591374,5.91719,3.9964623,4.6087117,3.8722677,5.957233,4.008555,4.6697645,6.6326437,5.103608,7.146539,6.4197054,6.57278,4.798198,5.241033,6.6262245,5.3133225,4.7130914
230,6.7615795,4.3204765,4.688698,4.378502,6.4393044,5.179414,5.6618843,4.4267178,5.117688,4.7004957,4.653293,6.0150347,4.385275,6.2466598,5.0084276,5.491953,5.1771493,4.539996,4.400453,5.7297916,3.573561,4.2176867,5.5611143,5.036777,6.5918255,6.202086,6.2404537,5.626551,5.0351777,6.3144283,5.094782,4.436438
482,4.4725018,4.6020617,3.8991032,4.521877,6.5080214,5.4360294,5.367128,4.5670614,5.2344303,5.1490493,5.1030917,6.0955915,4.526019,6.1485085,4.844212,5.4954367,5.182503,4.6875696,4.330518,5.895453,3.7157645,4.411102,5.5316772,4.4112315,6.5522923,6.544537,6.393257,5.6032467,4.3367453,6.2252054,5.6636853,4.254387
654,9.922683,4.2625065,4.9925685,3.6185522,6.3253636,5.0027404,5.5754495,4.5720096,4.939745,5.533421,4.4364734,5.89563,5.1028743,7.20517,5.5868015,5.8041444,4.3416796,4.1943564,4.4737473,5.814219,3.9627204,4.5206404,5.863885,5.2407885,6.9652343,6.2545834,6.2559366,5.016675,5.0194955,6.4177747,5.1562796,4.641631
312,8.712073,4.457502,4.02356,3.3069596,5.809028,5.2309957,6.44561,4.5667214,3.9283714,5.637191,4.30528,5.761815,5.9874434,6.883015,5.663977,5.093029,3.6608377,4.2030325,3.6354396,5.1007147,4.362517,5.202219,6.780328,4.1943316,6.790758,6.705995,6.751527,5.267639,4.861634,5.832449,5.7182355,4.166873
414,7.134235,4.387741,4.6162415,4.327359,6.5193095,5.0104594,5.855039,4.441284,5.095547,4.734335,4.5559187,5.9655094,4.4784102,6.115236,4.963549,5.3025837,5.126165,4.496798,4.3990536,5.6493807,3.6540287,4.4042034,5.372666,4.9696627,6.81512,6.151563,6.1416893,5.4521203,4.8652525,6.10498,5.1534057,4.784694
474,11.110867,4.6980457,4.634511,3.2327678,6.0000744,4.9688935,6.246765,4.6806283,3.818371,5.2859263,4.193459,5.157679,6.170963,7.393492,6.0917487,4.943177,3.28052,3.3844025,4.2940173,5.3511806,4.2705655,5.179531,6.1253576,4.777356,6.957419,6.232185,6.2580075,5.1765685,4.523321,6.216412,5.5418143,4.6296024
184,3.7234871,4.6074033,4.0754976,4.560829,6.3699856,5.355569,5.6816106,4.4482303,4.947486,4.8540587,4.869183,6.141735,4.5993533,6.018807,4.7671776,5.2006693,5.2553344,4.591824,4.266894,5.8262854,3.826546,4.4137254,5.571136,4.282357,6.054047,6.616436,6.6515803,5.656879,4.4838758,6.1339684,5.5951476,4.152883
393,8.495158,4.7644334,4.347926,3.4059956,5.9843936,5.036792,5.9360223,4.534767,4.426163,5.2705007,4.354882,5.6656036,5.3949475,7.075439,5.437602,5.284751,4.1715302,3.8905122,4.209223,5.3124146,4.1434965,4.8962846,6.098074,4.68563,6.8370504,6.245091,6.3556848,5.4966283,4.6515775,6.143202,5.209437,4.4584107
457,9.195008,4.436502,3.9624531,3.2401435,5.793259,5.26405,6.561435,4.650688,3.6878366,5.6374297,4.2266626,5.6406274,6.2491107,7.033596,5.8306093,4.9743586,3.4479365,4.185175,3.5167065,5.0320497,4.355407,5.3721166,6.9405184,4.092542,6.7888145,6.7024193,6.77101,5.198019,4.869723,5.8622227,5.8911,4.131114
187,9.709077,4.9291534,4.1807423,3.2446349,5.9901705,5.408584,6.2893877,4.3130403,3.97041,5.3246064,4.0619817,5.2915583,5.7280164,7.0258293,5.6726356,5.0551996,3.885325,3.5995777,4.1982937,4.967702,4.0842466,4.9139996,6.403254,4.631628,6.9722204,6.40232,6.3300624,5.4597497,4.85501,5.874948,5.693047,4.3241878
146,5.898297,3.88686,4.6215606,4.5090575,6.453216,4.78913,6.0283895,4.471004,5.12205,4.7244897,4.5618267,6.1238656,4.699287,5.9184985,4.885876,5.1573334,4.9242415,5.0688577,3.8653045,5.961456,3.840097,4.4078636,5.7071443,4.5522046,6.279528,6.4741073,6.6211534,5.419967,4.7999625,6.207211,5.4086924,4.710392
732,6.656299,4.5477386,4.4857297,4.36781,6.5919914,5.117005,5.7264266,4.4383698,5.152507,4.8105526,4.6428885,5.9882445,4.36609,6.0520926,4.8744307,5.298641,5.296322,4.4122787,4.530075,5.581167,3.6058514,4.3823256,5.199145,4.9654474,6.877316,6.1378865,6.0559406,5.4425817,4.767083,6.0387464,5.173249,4.7826824
56,9.61717,4.0037136,5.0989146,3.4348435,6.3276386,5.025373,5.9480314,4.652966,4.598006,5.5857105,4.563272,6.24548,5.585254,6.694883,5.962825,5.8501744,3.9346023,4.5165787,3.836177,5.8627005,4.0731864,4.7118654,6.6887293,5.057114,7.1679173,6.423966,6.5784416,4.8650846,5.194745,6.5634975,5.292422,4.7070575
737,4.13302,4.06221,3.9893923,4.686306,6.564887,5.1344905,5.675737,4.4517093,5.1344895,5.1268973,4.8236785,6.027084,4.7324133,5.7604804,4.7465467,4.948233,4.9019012,4.9301915,3.8819911,5.825858,3.8779771,4.4285736,5.7380743,4.245257,6.2622585,6.778157,6.652848,5.5935435,4.565079,5.9085064,5.6376557,4.488343
333,10.335588,4.8094473,4.4060946,3.1724932,6.0064926,5.2108674,6.3374243,4.593036,3.7791247,5.3511624,4.083328,5.17766,6.0623326,7.238602,5.9623256,4.9738584,3.5178573,3.590232,4.150314,5.1714234,4.1625137,5.098589,6.3655686,4.6258564,6.899196,6.359818,6.3303943,5.2263083,4.7275925,5.9830656,5.723037,4.4769483
112,6.7558703,4.053762,4.7227335,4.50474,6.5279274,4.807307,5.9525557,4.513121,4.9963274,4.8824615,4.411598,6.008518,4.7725296,5.9918175,4.982665,5.0114417,4.915918,4.7010555,4.1937475,5.669902,3.8548872,4.5098658,5.4421463,4.7133465,6.666865,6.3677616,6.289426,5.2688966,4.9464216,5.9945188,5.2417684,4.706337
472,9.731325,4.1886454,5.290007,3.7569468,6.5300045,4.9922643,5.6248317,4.603479,4.9894056,5.2849483,4.547135,6.099737,5.049354,6.7398157,5.7499413,5.927612,4.4343195,4.299355,4.2915807,6.0438757,3.8083186,4.3865213,6.0769134,5.3958006,7.196197,6.121359,6.2307587,5.014646,5.140927,6.7242885,5.0422344,4.8485823
40,8.7498045,4.8948436,4.2608147,3.3924425,5.9666443,5.2619843,6.0536575,4.2517295,4.263107,5.284753,4.129454,5.383443,5.439832,6.854217,5.4799423,5.085977,4.145615,3.5568924,4.424489,5.1974816,4.119081,4.8646393,6.075676,4.6768613,6.896664,6.3055196,6.213012,5.5709543,4.735322,5.925868,5.3715453,4.383027
246,6.0520153,3.9093928,4.509222,4.5324726,6.537874,4.678843,6.1045074,4.4877295,5.1778765,4.662957,4.55909,6.015664,4.658557,5.78295,4.7505317,5.0536127,4.911057,5.1005306,3.8297572,5.763566,3.7964375,4.494629,5.567739,4.531854,6.516007,6.4054565,6.363932,5.370542,4.6649685,6.036508,5.4896693,4.9502583
682,6.2855225,4.330619,4.580408,4.5278845,6.6201367,5.2206573,5.509246,4.504353,5.1933947,4.8639226,4.807439,6.139298,4.3556347,6.0785913,4.8951583,5.398846,5.232498,4.5780263,4.40007,5.702894,3.5967457,4.1695213,5.4411263,4.974039,6.6356697,6.2872567,6.23601,5.458882,4.9029493,6.185784,5.1729274,4.5233784
555,6.326783,4.588036,4.27238,4.156415,6.3271613,5.1813703,5.7118516,4.4069977,4.90828,5.0092497,4.505468,5.8250237,4.677074,6.3782296,4.993569,5.2344723,5.086502,4.3412204,4.4168653,5.550141,3.7420013,4.591001,5.492501,4.678815,6.621207,6.291691,6.2456336,5.614869,4.7259083,6.087544,5.319783,4.4176893
544,9.6879015,4.0569963,5.195597,3.7474973,6.545105,5.0020533,5.528899,4.5908237,5.021769,5.555274,4.51931,6.0381503,5.062216,6.869281,5.682583,5.999824,4.430507,4.4632463,4.3901587,6.0961847,3.8151476,4.3311033,6.04256,5.3732195,7.0637136,6.352644,6.309097,4.8835783,5.18712,6.603539,5.2162843,4.709634
179,9.926638,4.2280464,5.200614,3.5280037,6.4471507,5.0371623,5.8056974,4.607105,4.68568,5.351309,4.4632916,6.048778,5.36954,6.6819882,5.9053297,5.826294,4.1588073,4.2834487,4.102747,5.9083257,3.886239,4.5531673,6.416688,5.244104,7.2248397,6.202923,6.3535213,5.010026,5.1732545,6.6729693,5.193387,4.7942758
430,5.580437,3.8891284,4.4243793,4.6010804,6.5115275,4.7463694,6.077112,4.504579,5.142805,4.734566,4.6120796,6.044517,4.7295456,5.72098,4.7605333,5.032667,4.8417697,5.121002,3.779897,5.8116665,3.8536344,4.491247,5.6645427,4.4112954,6.4282794,6.515041,6.450089,5.4104443,4.643531,6.047729,5.553997,4.829371
126,9.496574,3.8233023,5.2651405,3.5807045,6.3502245,4.9311023,5.9213724,4.7884283,4.7665896,5.456569,4.707689,6.489365,5.471041,6.7222767,5.9218082,5.8902397,4.0268493,4.7145324,3.73756,5.938013,4.0928354,4.774446,6.5230885,5.0376344,7.1222067,6.311719,6.6102204,4.779874,5.1718855,6.653387,5.163534,4.8188534
