patient_id,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31
410,6.856209,4.70965,5.020133,4.3718305,5.133725,5.4876266,6.621295,4.1288705,4.7785892,4.7484903,4.9032183,6.2856565,5.046014,5.648909,5.214703,4.8434424,5.2746725,4.5122285,4.188769,5.1003346,4.102362,4.389059,5.9050436,4.6776896,6.2545013,7.09838,6.9277287,5.721565,4.301957,6.4199853,4.923121,5.3826385
137,11.3390045,5.094422,2.227749,3.185695,4.6752934,5.272069,6.1658945,3.990589,5.4952846,4.0453196,4.480474,7.5345054,4.2946897,6.3283453,5.344894,5.0331907,4.4247594,3.6746526,5.190276,5.4576187,3.587191,4.7274876,4.9212623,5.1308265,5.96917,6.482959,6.197006,6.460741,5.361457,6.0197396,5.3511963,5.0846524
278,7.858636,4.6317363,4.761466,4.3684077,5.2165174,5.5383945,6.514113,4.2104115,4.6935306,4.8064094,4.764349,6.3794208,4.7361355,5.8258653,5.1671557,4.827674,4.7655745,4.6263046,4.1988325,5.3002954,4.1570287,4.1404448,5.294616,4.6938868,6.5054293,5.8951735,6.537827,6.0539737,4.29475,5.879149,5.081839,5.3052793
301,11.939576,5.892702,2.7261817,3.3446696,3.6257334,5.4249306,5.995079,4.5839467,5.621538,4.2047486,4.6752596,6.9285913,4.655077,6.605719,5.276114,4.988854,5.0735235,3.810291,4.612279,4.838581,4.0752416,4.8378706,5.5733986,4.8432446,5.7110443,7.2927337,6.0780973,6.210147,4.6675024,6.4016514,5.842367,5.9833083
99,10.685046,5.0224495,4.4931526,3.990796,4.205253,5.8181696,6.47408,4.788991,5.35204,4.252529,5.3393464,6.437517,4.8701353,6.1687617,4.747661,4.69766,5.443614,4.191181,4.3506317,4.653752,4.3330274,4.788175,5.475268,4.469906,6.1257052,6.8635635,5.921164,6.0246673,4.1190314,6.4637537,5.4250517,6.0135965
463,10.409672,5.1883154,4.1132445,3.7603698,4.0714684,5.581446,6.4081306,4.6294684,5.3936133,4.3434796,5.202633,6.5881653,4.8572373,6.228224,4.91095,4.7683005,5.3362274,4.2019324,4.366316,4.8515177,4.210493,4.646294,5.45944,4.659815,6.0076485,7.0288634,5.9855294,5.991051,4.3578663,6.474579,5.538584,6.1592617
80,11.190139,5.8465457,2.80434,3.3819864,4.0553846,5.180965,5.8458347,4.296816,5.5070443,4.332143,4.464654,7.000439,4.6648827,6.7494884,5.4966903,4.9005847,4.5718627,3.7745328,4.9793377,5.058971,4.21759,4.715174,5.6254888,4.974679,5.776464,7.0150404,6.237788,6.5091486,4.844,6.099082,5.9046392,5.9940214
651,12.087603,5.9711657,2.2095265,3.2274191,3.8273442,5.349612,5.886576,4.4118104,5.632725,4.1810937,4.4584765,7.1042213,4.5727696,6.6664667,5.41823,5.027201,4.759656,3.6838741,4.8018804,4.977952,3.950621,4.8387194,5.5085087,5.004166,5.7226896,7.064893,6.1161456,6.3516235,4.841816,6.241412,5.8335924,5.678409
669,12.484028,6.033079,2.0613978,3.164145,3.575181,5.4629507,5.968353,4.557696,5.620912,4.0427556,4.5777607,7.0882883,4.5350423,6.608392,5.2812185,5.127032,4.9388847,3.6685069,4.773557,4.8650093,3.9468906,4.9034705,5.444447,4.9195013,5.600497,7.1901793,5.9977775,6.3779564,4.797094,6.4156523,5.8055906,5.782359
744,7.7855387,4.2045307,4.963828,4.4742904,5.449324,5.608197,6.6717725,4.274738,4.5939183,4.7839484,4.8676248,6.4650493,4.6980295,5.716847,4.931876,4.8813,4.8741174,4.7403264,4.163441,5.35331,3.9938557,4.040092,5.018865,4.6316643,6.5482526,5.435531,6.4705744,6.034574,4.166607,5.933614,4.9663773,5.474794
363,11.038078,4.711657,2.2671216,3.1829982,4.967886,5.2058935,6.292296,3.8749235,5.470803,4.0512695,4.60579,7.7290564,4.290588,6.213791,5.3359923,4.9659815,4.3769207,3.6924083,5.372551,5.623699,3.5374475,4.690087,4.615584,5.116132,6.006514,6.301317,6.2391834,6.439696,5.568621,5.9672723,5.23431,4.9829216
521,8.108021,4.589025,4.995158,4.3748994,5.074093,5.5820136,6.5608277,4.3299203,4.6290355,4.7295804,4.935082,6.350838,4.7375703,5.6769543,5.1150093,4.7802415,4.9816117,4.6908293,4.179032,5.212995,4.1908774,4.2140775,5.3658333,4.478112,6.472543,6.010928,6.427861,6.0354156,4.2129745,6.0482354,5.1203628,5.425728
2,10.819055,5.9471397,2.6745377,3.4308596,4.1802497,5.223793,5.853611,4.229379,5.5056086,4.4264727,4.369253,6.916378,4.6986294,6.6944733,5.556732,4.9025583,4.592318,3.8146415,4.763024,5.04892,4.119491,4.7088504,5.7138133,5.0727034,5.8743353,7.036765,6.365997,6.3207326,4.802128,6.027816,5.844403,5.8049664
344,7.532749,4.280603,4.5480623,4.272354,5.5676384,5.470335,6.5798526,4.025066,4.751416,4.668075,4.822918,6.612963,4.7852716,5.6714573,5.1156235,4.812363,4.77913,4.532661,4.4332438,5.385985,3.984667,4.143513,5.0721045,4.7379403,6.4273143,5.581249,6.5257726,6.140887,4.5063667,5.825594,4.9914517,5.235201
156,10.203888,5.072421,4.5343666,4.211304,4.3817143,5.774572,6.398443,4.730809,5.132098,4.3740287,5.1098804,6.394127,4.832232,6.1253796,4.8991632,4.717253,5.278356,4.279416,4.429592,4.6968465,4.453845,4.6938763,5.5946574,4.4039226,6.141961,6.747082,6.182589,6.10266,4.0805054,6.351194,5.3525457,5.869129
283,6.171659,4.7296257,4.4235888,4.3887467,5.6864123,5.3595734,6.461391,3.7103193,4.9432464,4.859351,4.6405077,6.225257,5.069801,5.6884623,5.493802,4.6139374,5.0063834,4.3309574,4.4670024,5.2898345,4.133964,4.312175,6.068832,4.888839,6.4340196,6.9471035,6.9445243,5.8100657,4.7515583,5.8584714,4.940897,4.7877307
705,12.009702,6.1101475,2.2091706,3.2103503,3.9290872,5.5334997,5.6860747,4.317591,5.5997143,4.257135,4.2276936,7.1165595,4.5082917,6.80049,5.512403,4.8882766,4.827675,3.7059016,4.62819,4.825811,3.8576427,5.1403847,5.535567,4.886813,5.838354,6.988409,6.3041534,6.22135,4.7929826,6.067014,5.7685733,5.529924
73,6.0421257,4.0705657,4.3985767,4.417393,6.025687,5.3885465,6.5732985,3.5879507,4.7268476,4.69316,4.7463655,6.627382,4.942696,5.5838795,5.1776447,4.6056147,5.0848246,4.4040985,4.7303357,5.4546223,3.8532944,4.0899944,5.236087,4.8623114,6.526941,6.041343,6.701573,6.2081676,4.851751,5.6518197,4.8684397,5.134247
235,5.649231,4.4066305,4.612518,4.298934,5.836871,5.5304904,6.6441793,3.763285,4.908664,4.8832755,4.5989513,6.2064304,5.141605,5.6368585,5.226765,4.8282914,4.9707403,4.361054,4.3544965,5.217215,3.9976866,4.22893,6.0838523,4.860149,6.440062,6.8135767,6.940819,5.490845,4.716002,5.914056,4.6118827,4.7028446
621,7.3169146,4.180038,4.9691634,4.3756127,5.526839,5.5558014,6.733851,4.1533494,4.60169,4.68965,4.881326,6.587476,4.8122854,5.667138,4.973284,4.963305,4.9611225,4.6408434,4.316149,5.3829956,3.9011855,4.0537953,5.071199,4.760605,6.4550714,5.789399,6.578863,6.0782514,4.297935,6.0658197,4.8962717,5.4261203
289,10.581669,5.0514536,4.097209,3.9762356,3.9535208,5.8141813,6.438026,4.6752896,4.896466,4.3030033,5.011148,6.6025043,4.7138515,5.8824368,4.855736,4.8865433,5.45991,4.41662,4.447306,4.7314205,4.2110224,4.6427817,5.4095693,4.336902,5.927473,6.75851,6.173995,6.135451,4.436016,6.5645585,5.191321,5.7734685
219,7.73145,4.5105104,5.1033244,4.4218726,5.2717032,5.545525,6.6547093,4.289993,4.5543895,4.832612,4.7782836,6.462665,4.696683,5.8198013,5.093939,5.0140185,4.7383485,4.7259264,4.1482286,5.432571,4.0448976,3.988031,5.099987,4.7839193,6.564317,5.792717,6.561237,6.078653,4.130425,5.9932237,5.0150084,5.3876553
562,7.3838305,4.6387234,4.9249153,4.3209476,5.147338,5.424121,6.591078,4.132525,4.7914457,4.6409163,4.9924703,6.4249897,4.9142003,5.5929527,5.2392163,4.7716784,5.1752563,4.5014453,4.301839,5.186646,4.087384,4.3862443,5.6679916,4.5766497,6.2886987,6.747531,6.66756,5.827255,4.343976,6.3271875,5.0468707,5.3719525
26,11.001802,4.9165893,4.472712,4.1984124,4.159498,5.724376,6.3959846,4.906868,5.174234,4.307793,5.148003,6.5784883,4.681299,5.9949517,4.90536,4.9191074,5.446881,4.38445,4.3076906,4.8779325,4.325353,4.6844363,5.450321,4.3162837,5.907349,6.852003,6.1863375,5.907921,4.050759,6.5562353,5.319743,5.8255205
118,6.3385673,4.0994763,4.717278,4.463771,5.8386707,5.4310527,6.6245394,3.7963858,4.6554503,4.7474446,4.8099117,6.5862594,4.8958755,5.5873375,5.1049356,4.7015123,5.0856586,4.530917,4.5618925,5.459156,3.9197881,4.056787,5.1049523,4.826178,6.535937,5.8653855,6.7134185,6.220794,4.6200676,5.7693176,4.901513,5.2856216
30,5.6317735,4.3687263,4.6218576,4.354949,6.271907,5.3573937,6.502984,3.421943,4.5757117,4.8028827,4.620247,6.077124,5.0762663,5.46737,5.5696583,4.4656353,4.7990527,4.473364,4.3602977,5.2144885,3.9640725,4.1630497,6.352225,4.6828923,6.592582,6.64304,6.7692437,5.58653,4.75414,5.7251334,4.8061438,4.5994005
740,7.050808,4.8564034,4.9038672,4.262976,4.9573684,5.582759,6.5895553,4.245162,4.8140645,4.8094277,4.747925,6.3383803,5.0195756,5.8927293,5.1237335,5.0100946,5.0680213,4.4998474,4.1789412,5.1011844,4.171325,4.3059125,5.6822515,4.867972,6.254042,6.84232,6.921032,5.8701725,4.288823,6.2817435,4.9381957,5.448863
409,10.975557,5.7164893,2.8855674,3.3700457,4.2098203,5.1885324,5.8337235,4.20118,5.3666973,4.347242,4.464021,7.023202,4.658368,6.74467,5.475706,4.8235526,4.475845,3.8077092,5.097291,5.057325,4.2691836,4.7439604,5.5660663,4.892806,5.7882695,6.820614,6.268443,6.6091375,4.9344764,6.0158587,5.8534074,6.0706997
498,11.01035,4.5982294,4.051706,4.0219846,4.4342365,5.6914864,6.437079,4.6351223,5.017406,4.2069297,5.0429797,6.902829,4.5412884,5.8847384,4.9030514,4.977397,5.2118516,4.341792,4.619551,5.082955,4.0812645,4.6765876,5.073397,4.414199,5.9330673,6.4351106,6.1956816,6.1087403,4.4775257,6.4315033,5.1291504,5.5031323
230,8.158264,4.8360195,4.796644,4.4111214,4.989165,5.5621614,6.438336,4.314359,4.7469015,4.8186455,4.8441005,6.1767516,4.7593374,5.7836924,5.2062674,4.6850452,5.0007515,4.6361856,4.056423,5.113141,4.2600894,4.320199,5.7038507,4.4760833,6.4647937,6.3367333,6.541124,5.854159,4.1847124,6.0371847,5.1774406,5.438287
482,5.6071205,4.6278105,4.6526923,4.6279593,5.6249013,5.26071,6.4560866,3.6370597,4.797583,4.881817,4.688845,6.346608,5.0067234,5.5845966,5.4716754,4.5490737,5.134598,4.367324,4.553452,5.4597807,4.0543065,4.249834,5.847055,4.901234,6.4750276,6.7696114,7.090685,6.065431,4.752402,5.8536983,4.9170985,5.031983
654,10.625378,5.2991433,4.218026,3.9980571,4.014076,5.8166003,6.340865,4.6881504,5.07374,4.343407,5.0594025,6.413044,4.8634467,6.1840596,4.8886375,4.6980515,5.337159,4.2410965,4.4503703,4.5827165,4.4175453,4.7607474,5.6328597,4.389295,6.0809436,6.854919,6.1247935,6.1831126,4.263594,6.3960104,5.4254174,5.949404
312,10.523459,5.2053905,2.7386847,3.5986936,4.8989253,5.3178105,6.103248,4.0827427,5.458791,4.182558,4.470785,7.2768564,4.395842,6.3078413,5.373623,5.04496,4.416113,3.8040068,4.9434266,5.4505057,3.7452588,4.683441,5.0881248,5.1718926,6.077654,6.343585,6.229764,6.427125,4.8826313,5.9463034,5.3412724,4.971363
414,8.163354,4.834781,4.8747454,4.2948804,4.7081733,5.695837,6.528086,4.413728,4.6976147,4.7559924,4.8628592,6.31301,4.8278046,5.9079337,5.005476,4.8670177,5.0437584,4.62197,4.1390214,5.032706,4.2745986,4.280209,5.418632,4.6209717,6.3588667,6.392262,6.546829,6.0231743,4.245227,6.1453724,5.0884314,5.6350245
474,12.258816,5.925794,2.4720824,3.314456,3.6114063,5.482691,5.9965243,4.5992846,5.618727,4.135667,4.6302094,6.9866576,4.5891657,6.5522394,5.258894,5.067218,5.0707493,3.7750297,4.595294,4.8354645,3.9888768,4.884031,5.5120015,4.866781,5.6837683,7.226761,6.0621734,6.221526,4.684151,6.418577,5.791035,5.813009
184,5.448617,4.321484,4.494644,4.57298,6.113384,5.322308,6.4869795,3.4019072,4.6399384,4.766752,4.6714044,6.271717,5.029612,5.4994793,5.47091,4.415807,5.020654,4.395853,4.5684133,5.3391314,3.9079595,4.171623,6.0386624,4.767101,6.5716524,6.613629,6.8481307,5.871696,4.86962,5.710931,4.8051324,4.8156967
393,9.708849,5.6773386,3.2772536,3.7492943,4.5269856,5.1862907,6.0048223,4.1626863,5.360058,4.6347504,4.401466,6.711645,4.764832,6.491434,5.6011457,4.859948,4.6123357,4.016021,4.5813537,5.191608,4.174855,4.4895124,5.809876,5.072524,6.074796,7.029946,6.58254,6.1379223,4.6597805,5.9592752,5.6638055,5.650637
457,10.8790865,5.268478,2.433427,3.4777136,4.863476,5.311855,6.0657187,4.0668406,5.502468,4.1499677,4.4684863,7.397386,4.403001,6.381986,5.3872232,5.019636,4.3883696,3.7416444,5.0506845,5.4331846,3.730991,4.756562,4.9950333,5.1740913,6.027886,6.264318,6.2165523,6.498089,4.9827633,5.9474072,5.4069915,5.0073395
187,10.988289,5.933653,2.6111107,3.5274134,4.463705,5.4175386,5.775169,4.230175,5.408378,4.3695965,4.2631655,6.9018044,4.5546083,6.618476,5.538082,4.945171,4.5387135,3.8201106,4.722651,5.0378566,4.0340853,4.9013004,5.6255565,4.9843326,5.957349,6.6301966,6.3902507,6.387022,4.5835147,5.949745,5.6664853,5.455866
146,7.3324656,4.0654945,4.8641295,4.454985,5.7479296,5.4876423,6.705281,4.1027327,4.6635795,4.6909246,4.919703,6.5275507,4.774362,5.5220785,5.045634,4.8103175,5.009563,4.6449428,4.2945304,5.4107428,3.8692284,4.101855,5.256624,4.6246395,6.509132,5.7825723,6.53121,5.930609,4.302638,6.0097976,4.919868,5.2754693
732,7.630467,5.0296707,5.003871,4.334128,4.8271194,5.5644455,6.530628,4.3507967,4.668364,4.9090767,4.6796813,6.2739735,4.825754,5.9959292,5.21971,5.017655,4.8220477,4.6333475,4.0403214,5.2215657,4.2501197,4.1596837,5.569289,4.864261,6.4426637,6.635832,6.807384,5.954179,4.1656117,6.143503,5.064581,5.41
56,10.57109,4.774257,3.7482493,3.9884076,4.68891,5.536926,6.327602,4.453339,5.1520896,4.25118,4.834414,6.971975,4.488583,5.9864497,5.115197,5.0066195,4.923738,4.2005553,4.678866,5.265071,4.002606,4.627528,5.1353235,4.6890073,6.018346,6.403492,6.288075,6.174779,4.536231,6.237791,5.170108,5.2560234
737,5.81234,4.1217937,4.584549,4.283979,6.1905236,5.327679,6.6099896,3.573558,4.7315197,4.714502,4.710005,6.562232,4.992373,5.486361,5.346413,4.7122674,4.863398,4.403279,4.6586256,5.4734793,3.8378658,4.106923,5.5212955,4.857646,6.4743032,6.046645,6.7227206,6.021494,4.794109,5.7276893,4.8459253,4.9288044
333,11.588306,6.014267,2.5934439,3.5594156,3.892457,5.275548,5.8049507,4.618516,5.690856,4.2226515,4.452007,6.9543505,4.5065866,6.6245,5.553241,5.077661,4.8169184,3.7292418,4.681658,5.13567,4.1422725,4.7820454,5.6663995,4.974236,5.715146,7.122292,6.159802,6.3389716,4.4548235,6.3322453,5.849791,5.5375853
112,7.782904,4.6845193,4.6418757,4.3018403,5.323725,5.4762106,6.479371,4.135543,4.7371836,4.8157682,4.6695166,6.4486713,4.7201743,5.865675,5.2688317,4.8627934,4.5916343,4.5689073,4.2793307,5.39094,4.144572,4.1065288,5.2805004,4.8152943,6.516113,5.863512,6.5651927,6.117049,4.3893914,5.7715487,5.098332,5.189475
472,10.850811,4.839105,4.6098857,4.193702,4.154365,5.6170783,6.452446,4.9398537,5.255227,4.341007,5.2339153,6.607969,4.684554,5.941173,4.906434,4.9665203,5.51423,4.4518723,4.2138395,5.0033946,4.2822766,4.5874743,5.42126,4.371958,5.840381,6.9767485,6.1707397,5.774748,4.012761,6.6521163,5.33861,5.9494944
40,9.945732,5.875813,3.2902696,3.8002572,4.451728,5.2589617,5.933741,4.2863398,5.4351788,4.596889,4.384867,6.6286674,4.737224,6.532798,5.6171327,4.8914127,4.6630297,3.9924269,4.4696956,5.1338663,4.220632,4.584386,5.9123235,5.0461903,6.0569663,7.038561,6.536648,6.1320195,4.4327936,6.006271,5.7053394,5.6084256
246,7.419929,4.143671,4.998132,4.4142985,5.589687,5.5553484,6.746265,4.185281,4.557877,4.744727,4.835203,6.5914774,4.7267838,5.6782646,4.966456,4.9894314,4.8236933,4.708964,4.2615447,5.475994,3.8781042,3.9515035,5.009294,4.776361,6.5533767,5.6566677,6.5174885,6.0929527,4.232096,5.9562526,4.903833,5.363465
682,7.838255,4.5983825,5.0605173,4.4049726,5.1613607,5.3939886,6.604177,4.235203,4.744211,4.6541915,5.049563,6.4033203,4.783272,5.5670924,5.242526,4.752643,5.132868,4.598725,4.182551,5.2629714,4.0597544,4.3309417,5.601871,4.4669094,6.387641,6.52903,6.5302353,5.7732906,4.16279,6.335069,5.121023,5.4198556
555,7.6958833,5.013567,4.450437,4.289748,5.098287,5.492236,6.3394136,4.090499,4.8695874,4.8534575,4.6448493,6.195143,4.868192,5.902901,5.3786445,4.695013,4.8734417,4.4561377,4.2205434,5.1357555,4.275122,4.349959,5.86759,4.7194653,6.4029546,6.6425653,6.729278,5.900055,4.4476967,5.9082565,5.1576047,5.2104564
544,10.732986,4.8905487,4.534941,4.205081,4.1825933,5.761951,6.447653,4.8610373,5.1081734,4.333546,5.1621094,6.5246835,4.7200036,5.942872,4.867113,4.8792562,5.474519,4.4175496,4.2993803,4.824755,4.3261094,4.6522436,5.4587684,4.3086147,5.9575667,6.8277383,6.186424,5.9218707,4.0858383,6.5502195,5.2690163,5.8279037
179,11.1348,4.8296895,4.3186607,4.1536574,4.2282453,5.6887283,6.377649,4.848238,5.1203084,4.2734585,5.0986757,6.7020416,4.6149664,5.9743676,4.9313498,4.9720764,5.359103,4.373813,4.4026566,4.9775887,4.2506075,4.682803,5.336725,4.345125,5.877822,6.72783,6.202457,5.971948,4.159454,6.527997,5.2805424,5.7286344
430,7.0313168,4.121464,4.932268,4.3720975,5.6552644,5.51339,6.7362294,4.048298,4.5976567,4.6813493,4.8636017,6.636397,4.8284645,5.633806,5.0084276,4.942343,4.956205,4.6092606,4.4080997,5.441543,3.8628688,4.0246463,5.0325704,4.803231,6.4744077,5.779571,6.5918407,6.129505,4.385262,6.002102,4.8820443,5.3703594
126,10.673609,4.4260106,4.235004,3.9596379,4.657733,5.6222224,6.5512676,4.5351157,5.1585536,4.221481,5.2591653,6.9079146,4.610554,5.8891287,4.827883,4.892789,5.178106,4.3225136,4.6015363,5.1968083,4.021647,4.626255,4.9537563,4.563582,6.0560727,6.400071,6.0783954,6.0395546,4.521141,6.3800955,5.140578,5.608883
53,7.2565312,4.595145,5.2055836,4.4688125,5.262921,5.443106,6.665681,4.216689,4.752065,4.765436,5.0033097,6.188434,4.943042,5.4956756,5.2535024,4.790568,5.282842,4.6308384,4.0200205,5.162421,4.0585747,4.3691936,5.9968743,4.4767985,6.3521566,6.9291515,6.8045573,5.534581,4.091351,6.465846,4.9647193,5.3156233
