patient_id,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31
321,6.338365,4.3369594,4.5484056,4.669214,5.6670303,5.25827,6.775484,4.0206356,3.892885,4.954903,3.879187,5.906169,4.917367,5.761514,5.446421,5.0361657,5.3606544,4.343368,3.8782182,5.4189167,4.1245036,4.2009954,5.8331933,4.4545674,6.465401,6.193911,6.199484,5.3106008,5.2120724,5.5938835,5.419691,4.778918
741,7.450757,4.2078037,4.8072248,4.5959864,6.18404,4.9083343,6.4815264,3.649157,3.8746946,4.923029,3.4707255,5.8465223,4.5935388,5.852038,5.6707582,5.2101836,4.887194,4.384445,3.6853995,5.534075,3.850492,4.287781,6.037055,4.572324,6.280953,6.012406,6.3479123,5.210287,5.3985534,5.722255,5.4874616,4.976863
285,6.863896,4.1584225,4.760067,4.4420657,6.012679,4.8523927,6.797119,3.9172218,3.8650851,5.1553683,3.6252992,5.7145166,4.840965,6.0264444,5.366944,5.11449,5.280854,4.3563175,3.5957055,5.5238233,3.7632644,3.9971511,6.03017,4.477449,6.2987003,5.6378913,6.410206,5.342842,5.3125277,5.394924,5.495156,4.977511
133,9.17098,4.1624126,4.546142,3.8872902,6.6590776,4.4778996,7.077894,3.6773586,4.1572895,5.5014377,2.9033947,5.5204854,4.248077,6.288201,5.2335916,4.655826,4.4576764,4.6350675,3.7225482,5.6077833,3.1502593,4.0047145,5.9963613,4.0153813,6.3206205,5.2513084,6.6037683,5.5270267,5.3198385,5.951463,5.712521,5.487411
313,9.427718,3.7090404,3.2090938,2.6378417,7.586288,4.01669,7.1086392,2.9031925,5.3218846,5.3651624,3.221107,6.0371165,3.263382,6.2662444,5.6205506,3.601189,3.3998308,5.7059,4.3479557,4.7825212,3.235193,4.542518,4.9557095,3.7921858,6.815778,5.3744836,6.5359273,6.5474153,4.566211,7.079576,5.961407,5.256087
382,7.054637,4.3975377,4.7421627,4.433695,6.0636306,4.9305134,6.706206,3.7088099,3.9471016,5.1141305,3.8316271,5.81444,4.897941,6.070281,5.642685,4.9893985,5.090231,4.295946,3.7610915,5.2559,3.9018764,4.1190968,5.9595494,4.426844,6.2732596,5.9581895,6.2816772,5.2797947,5.2658143,5.6263547,5.5413632,4.890478
575,10.870367,4.4184866,3.747278,2.8533134,7.456535,4.174558,7.269823,2.5788772,5.0718966,5.5799193,2.4440804,5.6241837,3.463778,6.796098,5.688768,4.0204453,3.5282283,5.327352,4.3818235,5.188155,2.7491605,4.335796,5.524143,3.3991535,6.372003,5.0723205,6.796914,6.1677847,5.1155653,6.613024,6.3726377,5.7897434
11,9.313784,4.7242937,3.803339,3.1855574,7.080406,4.4420376,6.9159327,3.1943452,4.969008,5.4226484,3.2753303,5.9113317,4.0714607,6.3798513,5.5042653,4.1874003,3.9609222,5.2105556,4.2369103,4.9933014,3.3894293,4.2119265,5.501587,3.885798,6.493216,5.6460104,6.417269,6.1814227,4.7460747,6.4449863,5.968007,5.2221255
32,9.30889,3.7594402,3.2700808,2.667352,7.546028,4.1181517,6.978171,2.9306464,5.355153,5.3531995,3.2586303,6.0851717,3.385672,6.2716007,5.574465,3.7371578,3.513781,5.6734605,4.2748327,4.8271756,3.298004,4.4698014,5.0547295,3.9017367,6.7090483,5.47531,6.4821506,6.5269465,4.5495253,6.9249253,5.9154425,5.168087
224,9.3155775,3.7439234,3.2757604,2.642397,7.5494833,4.0293255,7.055599,2.9516256,5.29866,5.3689523,3.188829,6.0569572,3.2648687,6.2725596,5.5676928,3.6843865,3.477636,5.750362,4.314665,4.842255,3.2591016,4.4829426,4.9749947,3.8317776,6.7181,5.3883934,6.53795,6.5416284,4.5384836,6.956276,5.9375706,5.2202115
410,6.651935,4.2569933,4.7021766,4.7267194,5.730281,5.089278,6.8252196,4.0133557,3.743264,5.0313272,3.598746,5.8082666,4.9208217,5.8438234,5.3816657,5.1346054,5.2552686,4.2815495,3.7978055,5.5674906,3.879216,4.17882,5.9100013,4.3915753,6.2860537,5.934812,6.4249673,5.201158,5.349259,5.545504,5.350612,5.041034
137,9.654984,3.8500907,3.312663,2.8073325,7.5153294,4.2391615,6.9970474,2.834146,5.316445,5.362135,3.2211056,5.970401,3.5471,6.3767,5.6350117,3.7464685,3.5127995,5.3652987,4.183434,4.896808,3.2142828,4.4275074,5.2408094,3.8944314,6.651515,5.4922185,6.491841,6.336909,4.736407,6.912488,5.957336,5.2664475
278,7.049287,4.033026,4.5252805,4.075815,6.373026,4.6212044,6.681445,3.7217627,4.014246,5.1906667,3.8092916,5.7498207,4.422896,6.082832,5.860831,4.704264,4.9076147,4.5593452,3.6012437,5.0716434,3.6974323,4.127084,5.738011,4.4991875,6.5062656,5.829052,6.0339174,5.441084,5.1585603,5.8842964,5.487927,4.78708
301,10.56051,4.4094725,3.8917952,2.9918118,7.3021026,4.1558847,7.276673,2.8757775,4.8609605,5.584692,2.3324006,5.5586214,3.489713,6.6731143,5.5528755,4.1286745,3.743583,5.3510113,4.282866,5.3084245,2.753173,4.2360578,5.541944,3.4592626,6.4090967,4.9766064,6.760578,6.105281,5.140396,6.4778304,6.2561965,5.7809944
99,9.625571,3.6866484,4.2253184,3.818973,6.8826766,4.425552,7.122945,3.8130372,4.413715,5.63533,2.5680206,5.5669103,4.1537633,6.23608,5.0257626,4.2968636,4.2065806,4.5124087,3.4345212,5.4528394,2.8461666,4.189746,5.819725,4.10352,6.3956327,4.9565787,6.7670755,5.6612415,5.3146815,6.2789,5.473633,5.6549826
463,9.466062,4.1894994,4.4846926,3.5853198,6.8724394,4.190469,7.1145687,3.7079046,4.2944345,5.565709,2.2931485,5.5259485,3.9140794,6.226885,5.110688,4.6633577,4.4927573,5.0246983,3.8228002,5.700796,2.9075735,3.9324534,5.8462553,3.8841743,6.415742,4.9065237,6.630521,5.7233076,5.2921505,5.87842,5.783453,5.583696
80,10.2031555,4.7927184,3.7557473,2.9046352,7.321022,4.2577987,7.119643,3.2913864,5.0440397,5.633652,2.5513766,5.6311874,3.804675,6.559712,5.3585844,4.0672116,3.824555,5.4511957,4.1601024,5.204627,2.9042559,4.0164857,5.641026,3.6927178,6.4764347,5.146274,6.4805627,6.265462,4.842019,6.5095305,6.039116,5.5263577
651,10.83325,4.5579295,3.5669436,2.7611814,7.6620913,4.1660933,7.108885,2.5510285,5.2457824,5.557141,2.6815388,5.8230863,3.5561442,6.7242846,5.6349087,3.8581839,3.4775243,5.3415437,4.2439322,5.1934304,2.8101199,4.342197,5.5631623,3.618671,6.454801,5.1807337,6.6695895,6.2339735,4.9029236,6.6297193,6.218418,5.569722
669,11.078793,4.169544,3.7272003,2.763623,7.4534874,4.153359,7.349623,2.4294367,5.066268,5.6079426,2.3886468,5.5764427,3.3070164,6.8554034,5.7394524,4.019044,3.4586058,5.3789544,4.4215016,5.135959,2.708036,4.409102,5.437412,3.319908,6.403612,5.003936,6.8287635,6.218157,5.146471,6.6380777,6.430941,5.8664255
744,6.589533,3.434179,4.5733457,3.8653822,6.519707,4.2806306,6.643046,3.8299212,3.8961053,5.2241573,3.669389,5.6390123,4.088734,6.071061,5.8451486,4.76438,5.009397,4.704077,3.2756433,5.1549597,3.5056324,4.081714,5.6681905,4.7152724,6.605598,5.5100603,5.9411626,5.489906,5.190032,5.733654,5.4009323,4.723889
363,9.149296,3.5800219,3.2981415,2.6713197,7.537223,3.9592662,7.0807962,2.9855955,5.2278094,5.33629,3.220551,6.0709834,3.166579,6.2159495,5.5654387,3.6806004,3.4841175,5.8163457,4.3024063,4.850556,3.2819629,4.524745,4.8773274,3.848359,6.7384863,5.351666,6.5655737,6.5177336,4.5492854,6.964584,5.911124,5.229477
521,7.180339,3.7412636,4.8231134,3.9977438,6.493895,4.367029,6.7029605,3.7200613,3.831429,5.346113,3.6481586,5.6570654,4.364477,6.2306437,6.006491,4.7886233,4.928358,4.423072,3.4076,5.029624,3.4633186,4.09591,5.7574973,4.530388,6.358064,5.620506,6.0346437,5.1955047,5.27047,5.7454,5.408511,4.897684
2,10.124993,5.121664,3.8664606,3.0910425,7.186234,4.38052,7.0655155,3.119852,4.9759965,5.568389,2.7848556,5.6925397,4.0354643,6.5748167,5.4568157,4.187308,3.9047723,5.2561502,4.257003,5.172997,3.0630028,4.0948353,5.6985583,3.6743445,6.4220715,5.373267,6.5039406,6.151138,4.8957677,6.3884473,6.122235,5.4859943
344,6.717606,3.7786477,4.3911076,3.7248838,6.486607,4.4365754,6.6330705,3.6871593,4.0725694,5.2117443,3.7777483,5.7535095,4.1950374,6.1179433,5.776823,4.788772,4.965302,4.7987385,3.4425647,5.1101065,3.6118228,4.0929685,5.625197,4.6466136,6.6230073,5.677935,5.9741254,5.6446548,5.068174,5.7170944,5.49091,4.660038
156,9.703567,3.9345152,4.538161,3.8321378,6.8159795,4.3120117,7.149593,3.9582384,4.22761,5.6840487,2.4386222,5.468106,4.2122326,6.2237515,4.9032946,4.5684814,4.402261,4.568542,3.5109031,5.690691,2.8739498,3.9493234,5.981813,4.0144873,6.3455224,4.8950076,6.7482924,5.551298,5.3556166,6.010505,5.5496635,5.656448
283,6.124671,4.3678603,4.1630726,4.628989,5.724368,5.235669,6.659752,3.9516122,3.970298,4.8395643,3.8994107,5.9328666,4.587378,5.6433415,5.4115305,4.943945,5.171166,4.6737294,3.8808215,5.4500217,4.158326,4.235947,5.7695622,4.5066724,6.734989,6.289092,6.1196976,5.695133,5.1567163,5.8782363,5.4113517,4.6233263
705,10.666367,4.6690197,3.6261172,2.857003,7.5188317,4.2246165,7.14932,2.776988,5.2238493,5.6008325,2.6470227,5.681971,3.7272284,6.81144,5.618486,3.8942268,3.5239506,5.1415687,4.207002,5.132876,2.8252108,4.190746,5.713386,3.619681,6.3132496,5.17017,6.6252756,6.187175,4.9070206,6.6168637,6.2044806,5.7234473
73,5.6363697,3.9444118,3.6434271,4.11837,5.8476877,4.9122167,7.0478277,4.3922753,4.0204916,5.0721993,3.7443027,5.7894154,4.0938888,5.638544,5.216769,4.4077325,5.184011,5.0899105,3.759631,5.37014,3.7532232,4.1128736,5.3527274,4.35743,7.1102667,5.877835,5.9256625,6.018269,4.94139,6.1134663,5.2544394,4.6776767
235,5.628861,4.094743,4.064401,4.7330337,5.5388193,5.3496103,6.500805,4.0419383,3.9771433,4.7737117,3.936821,6.0081954,4.502134,5.500328,5.438488,5.0457277,5.3791842,4.7298636,3.7835371,5.5662594,4.3098516,4.244462,5.789027,4.8236547,6.890099,6.3382506,6.0779824,5.796148,5.1237526,5.6193657,5.3986745,4.512073
621,6.220267,3.4668763,4.4701433,3.8714044,6.3454885,4.373079,6.744468,3.9982977,3.8631976,5.232023,3.6402745,5.61041,4.1948123,6.025544,5.559387,4.8538675,5.220846,4.767325,3.2454147,5.3304543,3.4991162,3.9714754,5.69485,4.7083225,6.66541,5.40306,6.0276423,5.61194,5.1737432,5.53948,5.379648,4.714924
289,9.363218,3.9267123,4.394853,3.762673,6.8158636,4.2933507,7.2830205,3.7520134,4.169455,5.5806513,2.5795188,5.370632,3.9565504,6.360934,5.245629,4.353986,4.259283,4.711251,3.6272483,5.6161933,2.8545523,4.0442505,5.8922086,3.938172,6.349097,4.9169393,6.6695576,5.5689096,5.3201203,6.1429987,5.678309,5.760632
219,6.66536,3.6679444,4.6922746,3.870457,6.4119935,4.403847,6.560407,3.6781752,3.8348432,5.222722,3.7275624,5.7179646,4.3266444,6.169254,5.901856,4.9997106,5.0665326,4.5622783,3.3320756,5.1339283,3.5966845,4.0978956,5.700066,4.721991,6.4565477,5.678545,6.0036745,5.3563895,5.2170115,5.529316,5.4110827,4.713142
562,6.878116,4.131161,4.667443,4.4762516,5.957062,4.8978834,6.8505983,3.9350266,3.8238409,5.1469593,3.565143,5.7922616,4.7450356,5.93901,5.5203166,4.9356318,5.085781,4.3431716,3.7799003,5.403312,3.7469304,4.2073298,5.7886453,4.342869,6.3143306,5.865704,6.33764,5.2012377,5.297732,5.705478,5.3648477,5.0675254
26,9.807257,3.419141,4.71086,3.8155482,6.8090267,4.2478747,7.194851,3.9678955,4.084148,5.72006,2.5190756,5.4465523,4.1103063,6.2091393,4.8153567,4.6995306,4.4181843,4.6065784,3.498377,5.8623548,2.8874638,3.9273727,6.027505,3.9748163,6.3419957,4.853027,6.810334,5.4737473,5.4372168,5.9314694,5.545589,5.6459703
118,5.453607,3.8415754,3.750427,4.1433773,5.807051,4.9106994,7.028854,4.433957,3.925375,5.063795,3.7686658,5.7746115,4.1296334,5.6234064,5.2939377,4.4569063,5.2498503,5.029591,3.677958,5.3531036,3.7182455,4.131726,5.3563375,4.4234495,7.0830407,5.891692,5.8685536,5.9112034,4.971988,6.0497813,5.196636,4.6250486
30,5.6316977,4.1783805,3.8067942,4.6693296,5.6551857,5.18202,6.497254,4.0250087,3.8395107,4.6944337,3.7354777,5.938074,4.0989985,5.448764,5.528993,4.9286475,5.0496626,5.0692086,3.7599263,5.521185,4.087113,4.2954454,5.67682,4.727452,7.08658,6.397667,5.9055853,6.0331864,5.1505527,6.0868692,5.282505,4.4293523
740,6.6760373,4.2568903,4.541351,4.446319,5.819306,5.012601,6.9010644,3.9252763,3.9426668,5.2202888,3.6704943,5.8099904,4.916185,6.02028,5.2935224,4.982647,5.342077,4.439838,3.8124766,5.439507,3.8858232,4.0343223,5.8547387,4.323188,6.399002,5.736895,6.388235,5.4972935,5.210975,5.4367127,5.447747,4.970074
409,9.989965,4.954968,3.7153988,2.9354682,7.2839146,4.2825966,7.0837326,3.3600273,5.089774,5.6203303,2.7156177,5.6686816,3.9251704,6.551079,5.372793,4.0138583,3.8298457,5.3952637,4.1821065,5.1277637,3.0058963,3.9929388,5.6439834,3.7308104,6.4516907,5.2510715,6.432992,6.2766395,4.744795,6.540471,6.0164976,5.4882307
498,9.363058,3.126768,4.245194,3.5497222,7.0062494,4.150837,7.256411,3.8546832,4.3295355,5.6273007,2.8313916,5.5391526,3.7649217,6.2545958,5.078765,4.17551,4.0358653,4.8661337,3.6283522,5.5372863,2.9733517,4.101161,5.661609,3.9629374,6.448293,4.9205694,6.7235947,5.702595,5.149236,6.39358,5.574533,5.6442933
230,7.5593796,4.092488,4.690664,4.3851295,6.3353024,4.749631,6.6001344,3.7791166,3.9184484,5.0188427,3.3850849,5.744033,4.3553634,5.879813,5.69946,4.996582,4.7544537,4.5051374,3.5665793,5.492017,3.605142,4.242893,6.007157,4.553288,6.391058,5.882771,6.222036,5.277229,5.349024,5.911231,5.483784,4.9651775
482,5.650986,4.268369,4.023067,4.6427712,5.4678173,5.3683457,6.9193063,4.3177905,3.8820662,4.874445,3.8549056,5.903725,4.639453,5.507343,5.177558,4.8365836,5.3627925,4.697111,3.9064434,5.513458,4.0536294,4.233729,5.569426,4.3786774,6.7977395,6.235695,6.111029,5.670071,5.1063266,5.8547454,5.262769,4.6506467
654,9.83371,4.4168386,4.3434844,3.656905,6.9334292,4.258643,7.1560683,3.9298272,4.4338126,5.698926,2.128678,5.450056,4.1122932,6.278605,4.9478917,4.424569,4.338964,4.770047,3.6115491,5.6054373,2.734591,3.9207609,5.915118,3.9342785,6.360584,4.778478,6.708241,5.7239203,5.265844,6.0798235,5.637437,5.742286
312,9.177448,4.11913,3.517198,3.015779,7.2321386,4.4684186,6.7881403,3.0559347,5.1963863,5.326147,3.4273975,6.0328946,3.8972821,6.272905,5.5823445,4.039306,3.879007,5.3362775,4.1442266,4.8972473,3.4509726,4.336521,5.3403597,4.070932,6.6351867,5.721582,6.3115964,6.2944927,4.701356,6.647503,5.8735247,5.072492
414,7.6507816,4.1642766,4.812595,4.1763806,6.3979545,4.6064434,6.744415,3.6967275,3.968554,5.2424083,3.4926863,5.666589,4.5924125,6.179773,5.6344023,4.9726276,4.9201894,4.412436,3.5530822,5.355151,3.5429277,4.042007,6.030372,4.440186,6.2519717,5.604024,6.3149066,5.2967186,5.3155856,5.637797,5.5904307,5.0297837
474,10.98003,4.3794236,3.7628703,2.8240714,7.472011,4.1659293,7.277335,2.523819,5.0489407,5.5801415,2.4090097,5.6361628,3.404882,6.7819376,5.690252,4.0463037,3.5262344,5.410311,4.4064713,5.211801,2.7309554,4.3739176,5.4765368,3.366436,6.4129777,5.048818,6.819647,6.1837225,5.1375084,6.6026125,6.398634,5.764601
184,5.4300213,4.2489343,3.7683485,4.7874703,5.4032507,5.393876,6.641258,4.192232,3.7678266,4.657869,3.7086835,5.9478073,4.1965585,5.3200727,5.4380817,4.871648,5.0729756,5.0506177,3.8470783,5.522714,4.06391,4.35698,5.58808,4.574795,7.0849605,6.4968896,5.9040155,5.984442,5.136455,6.187991,5.1924214,4.384154
393,9.472459,4.7447534,4.1817846,3.4322286,6.8584905,4.521673,6.931545,3.2174878,4.63179,5.4543524,3.0709786,5.828717,4.1981,6.3240123,5.3727126,4.558966,4.2650723,5.066987,4.166931,5.2618012,3.3541915,4.155061,5.6858315,3.8642323,6.473717,5.5875664,6.472294,5.9787207,5.008433,6.088753,5.9705596,5.258353
457,9.591557,3.6942494,3.2493825,2.734388,7.600451,4.2848697,6.844809,2.7413542,5.495706,5.2869616,3.3057318,6.093712,3.5651531,6.3458366,5.690565,3.8065073,3.5488002,5.4011283,4.157744,4.879644,3.293302,4.4957266,5.265538,4.0275373,6.633476,5.6061726,6.4478693,6.392676,4.742578,6.8833895,5.9576225,5.148677
187,10.197639,4.9560766,3.682376,3.0474033,7.442044,4.448494,6.9074297,3.0670466,5.312348,5.5487638,2.973591,5.7686834,4.2478967,6.644269,5.468749,4.0670037,3.7386289,4.961308,3.9663467,5.1083975,3.0610332,4.032455,5.9685926,3.9738061,6.254894,5.4761868,6.4706254,6.0958357,4.8373585,6.5134783,5.9397216,5.428491
146,6.410706,3.550634,4.4094515,4.0131335,6.1995306,4.5339713,6.7460113,4.041407,3.769626,5.1681943,3.456948,5.713128,4.0890303,5.883849,5.6189,4.939972,5.078862,4.772608,3.3683429,5.4151764,3.4747303,4.1712203,5.595513,4.6401176,6.6710553,5.6674533,6.0248947,5.476854,5.2023654,5.702093,5.2444806,4.7925644
732,7.376274,4.1603284,4.976041,4.423484,6.2964845,4.720776,6.520283,3.5673423,3.8671722,5.0790305,3.6733527,5.780158,4.726829,6.0924935,5.828882,5.143605,4.9842305,4.253444,3.5969083,5.297051,3.808316,4.1701407,6.0341625,4.574584,6.1780906,5.876253,6.2785883,5.1228185,5.3801894,5.580213,5.5400686,4.9382024
56,9.441429,3.1719053,4.1186523,3.472018,7.0506296,4.237061,7.195157,3.6493106,4.4560795,5.5748024,3.0167568,5.6329846,3.801098,6.281819,5.2007346,4.138291,3.9557106,4.888606,3.684859,5.397864,3.056997,4.2170396,5.603768,3.9916205,6.4724975,5.0910916,6.681511,5.7801976,5.10081,6.4726863,5.614002,5.543496
737,5.1777387,3.9689136,3.7331443,4.251577,5.7125783,4.966102,6.9572372,4.3736563,3.871406,5.0111413,3.9752228,5.8351583,4.169313,5.6266494,5.4739757,4.4690742,5.2869344,5.0497003,3.7213373,5.2425885,3.8534124,4.141599,5.338397,4.4753423,7.1335926,6.0375166,5.736196,5.932731,4.937555,6.0824876,5.15145,4.531739
333,10.793825,4.667859,3.7085538,2.9124944,7.545244,4.260553,7.089881,2.608689,5.174914,5.5608706,2.6984975,5.780584,3.7422373,6.724712,5.610138,4.009923,3.5791752,5.2100463,4.2208943,5.219807,2.8555264,4.2975955,5.686072,3.6370075,6.380238,5.254499,6.693746,6.123737,4.997152,6.537816,6.213777,5.572786
112,6.929142,3.7785022,4.6261115,3.8117511,6.6030784,4.3278084,6.665241,3.6451077,4.048244,5.298446,3.899818,5.663296,4.326629,6.2518015,5.9604716,4.61469,4.949249,4.5670757,3.4348135,4.905988,3.6148474,4.020217,5.7085614,4.5771594,6.488709,5.579753,5.9555407,5.459866,5.131582,5.78247,5.5426064,4.730906
472,9.704524,3.3288891,4.6249433,3.7440746,6.8718004,4.1564603,7.2992587,3.9465008,4.071585,5.7090898,2.463935,5.3761773,3.9265907,6.272508,4.938389,4.5171237,4.2979393,4.6870832,3.5252929,5.827729,2.807157,3.9450054,5.9598722,3.9206116,6.3406315,4.746262,6.7958403,5.4771338,5.4024177,6.0556645,5.582434,5.7566333
40,10.082658,5.0128493,4.2143116,3.4272208,7.0350776,4.7196174,6.708601,2.976594,4.8407974,5.492813,3.2178202,5.921352,4.5248847,6.48222,5.44623,4.6294293,4.101241,4.8554144,4.026431,5.129269,3.3272517,4.0763774,5.9574995,4.0270844,6.2956266,5.77934,6.4577017,5.930415,5.005768,6.092055,5.93373,5.1150336
246,6.26465,3.523414,4.4716077,3.9286113,6.325076,4.4302726,6.6980834,3.9684017,3.864281,5.1780987,3.650652,5.6386533,4.1820836,5.98712,5.5989804,4.889281,5.184672,4.7536135,3.2772565,5.3468227,3.5533044,4.0184755,5.7100606,4.7240987,6.659417,5.4990077,6.020764,5.5919333,5.1832585,5.585583,5.3817563,4.7049556
682,7.0308104,3.8515515,4.8246155,4.3660984,6.1455827,4.65412,6.783613,3.8923135,3.7426627,5.197756,3.4392145,5.7239223,4.5754843,6.0052714,5.6551166,4.987165,5.045828,4.3395233,3.6023412,5.3848543,3.591982,4.196528,5.7966976,4.439302,6.269231,5.6996975,6.2946954,5.1040945,5.357304,5.647478,5.3352027,5.0991893
555,7.135911,4.342688,4.4967666,4.395865,6.1649065,4.947575,6.642823,3.780452,4.0142317,5.0022693,3.7484243,5.8257017,4.526045,5.867276,5.7036915,4.807988,4.826446,4.4871354,3.748048,5.2751584,3.8458402,4.241696,5.887745,4.475557,6.495121,6.1331363,6.116802,5.384951,5.22885,6.0259695,5.514597,4.7972665
544,9.802856,3.5098963,4.618956,3.84733,6.821443,4.222968,7.2124777,4.010112,4.112756,5.697686,2.4216108,5.4214754,4.0947742,6.1859508,4.8454256,4.609861,4.420351,4.558159,3.4478247,5.812587,2.8104012,3.9638913,5.9797983,4.002007,6.3682904,4.7862253,6.802642,5.4966993,5.4431005,5.980951,5.5159106,5.7090764
179,9.958034,3.1567228,4.5234547,3.5716662,7.0052967,4.1194253,7.2539983,3.833286,4.223828,5.721206,2.5188308,5.4798226,3.8545966,6.2591763,4.9236298,4.4968963,4.2014093,4.7984214,3.5663185,5.7635846,2.8243556,4.0103664,5.873039,3.9140775,6.399385,4.785548,6.8008356,5.598596,5.3441525,6.1302347,5.5979676,5.674224
430,5.973716,3.5408864,4.241986,3.9732444,6.160181,4.5379534,6.8063035,4.122289,3.8530169,5.175581,3.6588562,5.679265,4.11545,5.888878,5.5524607,4.741374,5.1987987,4.8467555,3.3805225,5.3225083,3.5626054,4.0626054,5.564341,4.641339,6.801474,5.6095386,5.9517035,5.678925,5.119326,5.7306113,5.293296,4.688079
126,8.990409,2.9345922,4.4130774,3.5691876,6.9597883,4.00768,7.2019596,4.0807714,4.207635,5.620649,2.7237535,5.5987206,3.6814306,6.0539823,4.8960443,4.352799,4.259404,5.0098143,3.6224744,5.653663,3.0295086,3.9889183,5.578033,3.9988995,6.526845,4.820513,6.707796,5.6921053,5.1534915,6.2085047,5.4971943,5.5441546
