patient_id,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31
321,5.6307235,4.9198046,5.029764,4.455457,6.522649,5.0772085,6.592296,3.6856618,4.48359,4.5438933,4.5882683,5.596039,4.860169,6.2875566,4.8889427,5.16733,4.804071,4.076498,3.613487,5.9079804,4.1964784,4.090536,5.998747,4.3515987,6.189568,6.353643,5.9587226,6.0527167,5.1192956,6.8373256,5.7759347,4.0744605
741,6.593529,5.025133,4.838848,4.301281,6.7091064,4.7998295,6.5060606,3.737231,4.3937197,4.2100344,4.6174426,5.579739,4.9055753,6.005311,5.1294065,5.0540657,4.5466127,4.114819,3.5562758,5.589752,4.3857822,4.153872,5.969852,4.568779,6.4064903,6.096106,6.311952,5.7260103,5.3376627,6.7980895,5.9144673,4.685381
285,6.216003,4.964523,4.884889,4.2271366,6.640445,5.023272,6.543282,3.760157,4.3789206,4.468282,4.5410695,5.6378016,5.103075,6.2018743,4.7762327,4.8486333,4.5422363,3.9736109,3.4898994,5.5319204,4.2830777,4.0483932,6.1767087,4.8451424,6.2548165,6.266196,5.913336,5.842438,4.918876,6.966918,5.71783,4.27801
133,9.075038,4.896117,4.642913,3.7946749,6.7138996,4.6990767,6.568383,4.178233,4.2705703,3.894926,4.921535,5.948372,4.7964272,6.292146,4.8658643,4.309357,4.2084117,3.7226949,3.0656807,5.260038,4.336133,4.0499105,5.844261,5.481286,6.124616,5.9304614,6.0703278,5.5144486,5.022028,6.9945464,5.617606,4.788188
313,9.802633,5.135844,3.7979074,4.037219,6.587635,4.8312616,6.7399516,5.9069557,4.306739,4.5780516,4.7388616,6.391553,4.230283,5.667846,6.2243624,4.3766985,3.9282339,3.8419428,3.3304424,5.883972,3.828732,3.6111534,4.7364798,5.462059,5.8839574,5.9251647,6.0773287,6.0764036,5.6560907,5.9382954,4.753811,6.7972646
382,6.1691074,5.058516,4.7734947,4.2273345,6.5410204,5.0754695,6.4751472,3.6671815,4.2984476,4.4121094,4.4358754,5.7682395,5.0658574,5.9403067,4.990561,4.9223833,4.5013742,4.110871,3.6608856,5.4502525,4.3166313,3.9490464,6.1215386,4.653458,6.274166,6.3280387,6.135721,5.7189617,5.079909,6.7790723,5.7885838,4.544385
575,10.996006,5.295603,4.2732415,3.5090852,6.872438,4.1606717,6.573467,4.986457,4.090393,3.8055787,5.322675,5.9369698,4.575758,6.083906,5.9698567,4.1645937,4.032052,3.3225036,2.756529,5.7065864,4.3318286,3.83244,4.7200904,5.756437,6.3613176,5.738533,6.055588,5.90802,5.1779685,6.5432134,4.818166,6.215905
11,9.227533,5.2833343,3.7452977,3.7656,6.7191143,4.971995,6.5569987,5.1510973,4.4479494,4.3506165,4.7037215,6.2855873,4.5450044,5.64263,5.8026834,4.381136,4.0205183,3.8603592,3.3600993,5.6065903,3.8682153,3.8453052,5.166278,5.3709435,6.0481873,5.937581,5.911073,6.0580416,5.2663474,6.2452416,5.1306806,6.0493073
32,9.952433,5.2779746,3.8875213,3.9567697,6.6266437,4.716161,6.7192245,5.96801,4.28306,4.5637045,4.7806554,6.2652636,4.27305,5.5926514,6.293887,4.533284,3.9897537,3.7522938,3.3930662,5.842454,3.8400583,3.6188788,4.594908,5.474105,5.9227967,5.838769,6.2409143,5.9449506,5.719979,6.0426927,4.713438,6.903234
224,10.166757,5.1789966,3.9194176,3.9729137,6.6592245,4.553014,6.82024,5.959798,4.201115,4.557494,4.9251184,6.3069167,4.2262096,5.6894984,6.3397584,4.4388456,3.9268162,3.6483738,3.2190347,5.954881,3.9276135,3.5839448,4.5250587,5.5477786,5.9347568,5.8229365,6.1404405,6.046178,5.7055297,6.036001,4.6197333,6.928763
410,6.2743297,5.0722814,4.8145137,4.1826034,6.472239,5.1769724,6.466288,3.7961535,4.4722,4.512491,4.438549,5.591285,4.9246135,6.1894007,4.867603,4.965341,4.820022,3.706871,3.7544494,5.7260933,4.24558,4.316392,6.117522,4.551301,6.130544,6.441111,5.8582993,6.0212216,5.158546,6.960592,5.743723,3.8552582
137,10.184768,5.2589817,4.0509195,3.902557,6.6168737,4.493118,6.72064,5.7484837,4.1212444,4.3077846,4.913276,6.2177515,4.500443,5.6371036,6.203664,4.425865,3.9910712,3.671231,3.2151158,5.891169,4.0823064,3.5634766,4.629732,5.5383296,6.0645385,5.895,6.382241,5.952242,5.5800796,6.1267266,4.7127833,6.789001
278,6.370934,4.6756816,4.9555926,4.488433,6.478237,4.8761616,6.8356223,4.1409616,4.0770273,4.639258,4.5125313,5.9462743,4.854588,6.025814,4.9649324,4.8376703,4.33664,4.23062,3.540756,5.528715,4.3331976,3.7333732,6.0174565,4.787424,6.092945,6.2100163,6.3055224,5.4383693,5.3095827,6.6251163,5.622289,5.0275054
301,10.655808,5.2995358,4.055432,3.4142172,6.8859057,4.321245,6.5642457,4.788863,4.2019854,3.8306565,5.312927,6.0921016,4.64153,6.0670767,5.6733146,4.0839853,3.9293623,3.328471,2.6919024,5.6396766,4.2815084,3.9418032,5.0454173,5.721254,6.3108993,5.729873,5.8496037,5.956662,5.002172,6.6970115,5.019864,5.7961164
99,10.158296,4.6162925,5.0551443,3.9886422,6.88669,4.404338,6.9296536,3.954356,4.5250564,3.8942719,5.195469,5.555863,4.475254,6.6685433,4.8120003,4.4579444,4.2797937,3.4181275,2.952696,5.6127973,4.376651,4.2924495,5.8869066,5.448887,6.0582104,5.6931505,5.899301,5.733413,5.167248,7.207988,5.7774773,4.553699
463,9.589478,4.903302,4.514882,3.7746148,6.8904877,4.4353185,6.8440866,4.3187,4.349391,3.909288,5.232288,5.8533077,4.6420083,6.4373155,5.060218,4.2131557,4.033978,3.3094497,2.760313,5.7845635,4.409341,4.206291,5.6530595,5.506497,6.147288,5.7329383,5.8100047,5.9305115,4.956099,7.0347376,5.4407616,5.018487
80,10.269087,5.4557996,3.3989465,3.2926874,6.9195976,4.872502,6.3105803,4.9212813,4.483403,3.915083,4.9408364,6.412413,4.645841,5.7287984,5.657893,3.9041922,3.8213196,3.6560779,3.0138361,5.345185,3.876836,4.023556,5.240809,5.7612424,6.142651,5.7742076,5.7114887,6.0358953,4.9056554,6.4340363,5.1778274,5.900311
651,10.890107,5.5774817,3.8591127,3.2914405,6.86352,4.3093343,6.2707458,4.9116096,4.2674956,3.7064178,5.1903367,6.066953,4.748695,5.758956,6.035636,4.146952,3.990834,3.4399161,2.9419,5.4542627,4.1325707,3.8409014,4.796517,5.7022557,6.4514437,5.724743,6.142747,5.823789,5.062266,6.4835935,4.9968386,6.3485713
669,11.278901,5.622797,3.9703085,3.2730737,6.850731,4.0912447,6.343539,4.9832983,4.155477,3.729384,5.389575,6.0463133,4.7151203,5.753846,6.095089,4.21834,3.9845917,3.274143,2.7778075,5.5728693,4.2584887,3.7489178,4.6349297,5.7160263,6.504502,5.635478,6.222289,5.7741914,5.1501737,6.601568,4.8931932,6.406149
744,5.982256,4.325053,5.3666353,4.772478,6.5337005,4.7124205,7.174536,4.2683964,4.014242,4.9566836,4.681597,5.8113394,4.7837567,6.403338,4.8843756,4.9247828,4.3223057,4.201311,3.3978734,5.863438,4.439111,3.6837924,6.155803,4.772116,6.052248,6.136701,6.1173053,5.5583773,5.3520403,6.7175627,5.5010715,4.9511895
363,10.007037,5.0789557,4.0019364,4.1401715,6.681409,4.587794,6.9340296,5.9974585,4.2866354,4.7204776,4.860007,6.2400365,4.1005917,5.7443004,6.3466043,4.5794544,3.994709,3.6867044,3.3311622,6.0235853,3.850959,3.6089232,4.516069,5.461955,5.8210998,5.7920647,6.0788903,6.0735207,5.8365602,5.993671,4.645749,6.914351
521,6.4858227,4.693022,4.948268,4.4655457,6.4885917,4.854988,6.799468,4.1481175,4.080349,4.600536,4.531447,5.9051504,4.8702173,6.0509734,4.911408,4.8226113,4.3431454,4.2026095,3.5220087,5.479219,4.346028,3.7690663,6.040203,4.829582,6.104779,6.194619,6.325259,5.416469,5.296659,6.6882215,5.645457,5.004079
2,9.8707485,5.536386,3.4714851,3.2694108,6.876355,4.8479085,6.247584,4.7782464,4.4644065,3.894723,4.9018598,6.355932,4.755596,5.6165667,5.746807,4.0191555,3.8887327,3.6870868,3.1343088,5.3482194,3.9038918,3.9823387,5.1936493,5.620706,6.2608676,5.8252873,5.833403,6.0119095,4.9214067,6.4242887,5.197013,5.92596
344,6.1588116,4.4553046,5.118697,4.670197,6.475028,4.8319273,7.070132,4.355526,4.013065,4.9247446,4.5665054,5.9655356,4.7876487,6.1730323,4.956283,4.8425565,4.2865186,4.2419643,3.4785624,5.731415,4.3468704,3.6280718,6.0322795,4.8191867,6.0121017,6.190088,6.1875963,5.5068526,5.322767,6.5867424,5.4536414,5.140896
156,9.530584,4.746772,4.680215,3.8494155,6.818893,4.708196,6.7751675,4.0725365,4.4473963,3.9370444,5.0097256,5.921301,4.6156607,6.3918133,4.7482343,4.302947,4.08144,3.5610368,2.9983137,5.4271107,4.280204,4.21961,6.0075064,5.513949,5.9818416,5.794475,5.9341216,5.6846724,5.076474,7.080453,5.6974735,4.643451
283,5.1149426,5.010624,4.7624173,4.434107,6.417633,5.287138,6.5544677,3.903396,4.6578813,4.5294843,4.3279834,6.066584,4.710768,5.9702277,5.289544,5.1967354,5.0158267,4.387586,3.871288,5.9152703,3.7413385,3.900425,5.561425,4.0488477,6.140136,6.38264,6.059951,5.8897514,5.2802715,6.206141,5.6937284,4.407889
705,10.956715,5.735411,3.8804789,3.1944084,6.839753,4.4090004,6.2732167,5.0483,4.164956,3.726688,5.1907434,6.1614513,4.77538,5.589639,5.894485,4.17367,3.9313617,3.413757,2.8922522,5.4647384,4.189715,3.830122,4.794914,5.740569,6.4043527,5.7086086,6.2168384,5.7746506,5.0789967,6.6051526,4.9418044,6.2637377
73,4.974626,4.4292765,5.14892,4.8482437,6.1989117,5.12398,7.060811,4.606444,4.291873,5.055487,4.517737,6.2138834,4.4732623,6.280338,5.129004,5.1237617,4.8199744,4.342621,3.694907,6.141199,3.7276828,3.5620747,5.5420303,4.2532463,5.7599134,6.40966,6.0116334,5.830361,5.4427886,6.195373,5.3039136,4.751173
235,4.5528154,4.9796796,5.0420403,4.6078277,6.465372,5.192404,6.570877,3.8716037,4.655237,4.4899645,4.4762716,5.870364,4.777057,6.0294166,5.2444367,5.4656916,4.9874935,4.5431123,3.7048635,6.143251,4.0643034,3.8529248,5.6191087,3.7884016,6.210486,6.4197907,6.136444,5.947538,5.170405,6.4670305,5.774494,4.447217
621,5.8447065,4.3129425,5.3872547,4.75357,6.5403714,4.7597804,7.19206,4.3138647,4.0384994,5.0273046,4.7012377,5.827903,4.821736,6.493177,4.847021,4.88989,4.3315377,4.1668625,3.3585281,5.911331,4.3788996,3.6393695,6.1741877,4.8324647,6.0270677,6.1583004,5.969541,5.648541,5.233573,6.736966,5.4217734,4.8721066
289,9.635022,4.776264,4.808338,3.807905,6.7281246,4.509406,6.722135,4.5128293,4.0955625,3.8789434,5.04446,5.8763685,4.7158914,6.442017,4.7960367,4.178892,4.114859,3.553873,2.9491897,5.2849994,4.458046,4.0302005,5.768612,5.7045827,6.015893,5.840343,6.1558213,5.3992004,5.1718426,7.1436853,5.471011,4.9142165
219,6.0203876,4.5120606,5.188287,4.5866876,6.6025534,4.8260713,6.99619,4.096335,4.03577,4.8412538,4.6004324,5.854211,4.9612703,6.281458,4.965746,4.8423333,4.286507,4.1818914,3.4540842,5.7080607,4.454886,3.6872168,6.222256,4.873794,6.164171,6.1460886,6.0811605,5.5648384,5.166292,6.707811,5.5249896,4.938613
562,6.2024055,4.94092,4.8990326,4.285969,6.4847903,5.0780044,6.5848126,3.924324,4.415232,4.538016,4.508042,5.670955,4.9006295,6.1876574,4.8475122,4.941086,4.700078,3.9169078,3.6263855,5.7149725,4.217822,4.103284,6.0398316,4.6094527,6.120933,6.3698506,5.942068,5.9198723,5.133016,6.867881,5.702232,4.196375
26,10.147371,4.635591,5.0178056,3.9327352,6.782221,4.441534,6.770378,4.10844,4.4048953,3.8379154,5.055809,5.571441,4.661529,6.7387967,4.7656784,4.3448014,4.3554673,3.5725567,2.9537268,5.3297772,4.4878626,4.2180057,5.9023404,5.610272,6.1067023,5.8336673,5.9384227,5.522583,5.0155735,7.198715,5.8352003,4.574564
118,4.956647,4.369294,5.2360473,4.8937798,6.210295,5.094366,7.0973725,4.5640235,4.21081,5.1509113,4.520182,6.124244,4.5042405,6.349503,5.0280457,5.1093984,4.761621,4.3043957,3.70762,6.1068864,3.83277,3.5784707,5.70822,4.351995,5.770909,6.391362,6.004992,5.804124,5.472659,6.2952414,5.314703,4.678336
30,4.3148046,4.8963394,4.931881,4.6478977,6.4471087,5.243691,6.5392537,4.400974,4.698211,4.7347713,4.3023243,5.875741,4.687235,6.154896,5.211307,5.3805523,5.126345,4.3716116,4.0619345,5.890316,3.7594807,4.060561,5.883303,4.073905,6.215091,6.284652,6.0734677,5.935495,5.5584927,6.216703,5.6652794,4.3299026
740,5.8688226,5.1298094,4.756977,4.1603446,6.5619316,5.2250943,6.3993654,3.6910512,4.509256,4.449122,4.443656,5.6873736,5.099855,6.0750628,4.7940288,4.9246893,4.6672425,4.0433583,3.6018596,5.57933,4.132755,4.034367,6.089681,4.6596575,6.2378354,6.397933,5.858613,6.009834,4.835646,6.874493,5.746893,4.1011515
409,10.020568,5.362457,3.4731672,3.3370469,6.8322506,4.896758,6.5022607,5.03586,4.3249273,4.0806065,4.9759808,6.5274234,4.6432695,5.7470446,5.5403757,3.9784691,3.6846352,3.6160173,2.9168656,5.460397,3.9481642,3.9424617,5.304198,5.7237616,6.0611005,5.828557,5.6657863,6.0517936,4.9674234,6.489429,5.0519166,5.791716
498,10.074915,4.622765,4.9557486,4.1275153,6.6842566,4.481292,6.9153795,4.8686223,4.275085,4.1583853,4.8709645,5.616857,4.5418663,6.586697,5.0743136,4.4023123,4.343158,3.6831558,3.1581066,5.4520545,4.4350204,4.0267525,5.590701,5.647122,5.953796,5.893542,6.094246,5.5121164,5.305284,6.930737,5.5733485,5.154734
230,6.737197,4.9258494,4.8269324,4.3554263,6.5563097,4.8401265,6.5617466,4.0998583,4.3526583,4.2818727,4.618766,5.7700734,4.7994113,6.0772977,4.9213166,4.9489098,4.569171,4.1855555,3.4889882,5.5249605,4.194915,3.996974,5.835782,4.672643,6.200981,6.140617,6.337572,5.5760674,5.3261747,6.7540593,5.807,4.727446
482,4.948298,4.7504153,5.0999355,4.74887,6.287694,5.3142276,6.7472944,3.8861256,4.549311,4.841544,4.443088,5.9712267,4.5061636,6.2300773,5.1203957,5.3173633,5.1295285,4.310762,3.9359796,6.2947326,3.810905,3.8566291,5.6904054,3.9483967,5.915226,6.486655,5.937223,6.076326,5.369531,6.28141,5.551735,4.050258
654,9.821662,4.862546,4.5081224,3.718262,6.9142475,4.5480666,6.8002005,4.180937,4.4125304,3.8652713,5.203895,5.937407,4.584875,6.3796816,4.911737,4.18715,3.9726722,3.3571987,2.8164237,5.610729,4.299011,4.237635,5.8141875,5.560494,6.0548997,5.689773,5.8316226,5.8535395,5.025388,7.0780525,5.514025,4.8524976
312,9.350272,5.3111916,3.8636963,3.8941126,6.6606827,4.9159784,6.627896,5.5657763,4.3646903,4.481853,4.639626,6.264728,4.455845,5.5567446,5.9608684,4.5247655,4.025902,3.88136,3.4823363,5.691939,3.841681,3.7618344,4.9641976,5.383271,5.922702,5.914191,6.1580844,5.9443564,5.515241,6.150855,4.97303,6.412395
414,6.7481647,5.042414,4.770394,4.144747,6.5926995,4.9462986,6.4693832,3.733469,4.2796345,4.2751884,4.569471,5.70868,5.07204,6.0550756,4.787385,4.786996,4.405515,4.0154524,3.459372,5.3288417,4.3499155,3.9960072,6.1364923,4.879653,6.2615004,6.238998,6.1456385,5.6550975,5.0221047,6.973728,5.8147593,4.537692
474,11.161797,5.534048,3.9992926,3.306288,6.889075,4.1363716,6.4275227,4.951672,4.2025504,3.7629435,5.3505263,6.0996447,4.6372085,5.8616233,6.038447,4.124557,3.9904556,3.3141875,2.7455006,5.6132154,4.2425103,3.840487,4.6954207,5.752505,6.4405284,5.678829,6.008492,5.9285426,5.075559,6.57283,4.89864,6.189643
184,4.3122854,4.8329873,4.9638724,4.739475,6.3319626,5.3561797,6.624428,4.3307767,4.707177,4.8413854,4.25129,6.062766,4.52498,6.16166,5.2841105,5.402228,5.2843385,4.463792,4.1495442,6.0882382,3.6095445,3.9117122,5.726181,3.9033365,6.058978,6.3640513,6.0237126,5.9432297,5.571434,6.045163,5.5686326,4.2766056
393,8.820781,5.301983,3.9838345,3.783968,6.712056,4.8905406,6.4458094,4.5527253,4.496903,4.2032013,4.7312627,6.0865736,4.70721,5.7160287,5.737378,4.488299,4.268969,3.87938,3.383601,5.6090846,4.0134606,3.8709066,5.259364,5.1690793,6.3133316,6.018581,5.9268193,6.069552,5.085472,6.3435464,5.312896,5.662075
457,10.039814,5.4084506,3.9028814,3.9042432,6.63674,4.6884923,6.588598,5.848063,4.362865,4.4475727,4.752169,6.1695065,4.3316975,5.531673,6.3041644,4.585567,4.0736494,3.7764955,3.4615011,5.7791967,3.8194988,3.6386774,4.59825,5.406445,5.9956026,5.821848,6.316181,5.8979826,5.686942,6.052831,4.8229485,6.9358206
187,9.752972,5.650154,3.794256,3.361921,6.7475004,4.843418,6.247597,5.0382447,4.3063126,3.904668,4.7747655,6.2210274,4.843811,5.461913,5.674335,4.305125,3.9487734,3.7095485,3.2934682,5.293209,3.9756703,3.886707,5.1437836,5.5671067,6.2002034,5.8331275,6.259573,5.6909347,5.1307864,6.533199,5.185106,6.100442
146,5.9403625,4.4256077,5.294854,4.7751813,6.550021,4.802028,7.037705,4.373426,4.218937,4.9121146,4.676878,5.7863054,4.675138,6.478595,4.987549,5.03291,4.6428742,4.1415505,3.522171,6.0016017,4.255919,3.8384929,5.975273,4.59305,6.042054,6.1307874,6.084727,5.6901693,5.338569,6.644164,5.476012,4.7839594
732,6.6282935,5.016076,4.8450212,4.229385,6.6316304,4.8923836,6.48885,3.7595642,4.3518105,4.2335906,4.579643,5.6307106,4.968511,6.0991287,4.938608,4.9448113,4.565175,3.9879699,3.5425832,5.5005345,4.3828297,4.1721797,6.065675,4.672774,6.303534,6.189682,6.209796,5.677208,5.226954,6.92786,5.887068,4.4137387
56,9.7606325,4.678928,4.826222,4.215355,6.653972,4.6027117,6.9058776,4.9966683,4.317546,4.3021417,4.752759,5.679232,4.495751,6.4180884,5.2526674,4.491185,4.3620987,3.7869685,3.3116324,5.5382404,4.324882,3.9655008,5.5001116,5.5231624,5.9296823,5.9409256,6.116936,5.6178355,5.395032,6.7383003,5.4967966,5.3669543
737,4.583492,4.54743,5.0709686,4.8533,6.2516236,5.1273685,6.949821,4.731787,4.3846087,5.0337696,4.467942,6.107817,4.51691,6.2176905,5.201622,5.2663155,4.8697014,4.431089,3.7935846,6.08767,3.8068457,3.6478276,5.6797843,4.144973,5.8953824,6.374043,6.105566,5.8374395,5.540094,6.227624,5.393485,4.817392
333,10.847475,5.590559,3.8089464,3.3148224,6.869953,4.3790865,6.2422504,4.8718863,4.387007,3.743081,5.109398,6.071627,4.7335167,5.7192087,6.0195713,4.160385,4.0421386,3.5111177,3.0331345,5.435439,4.053063,3.882499,4.854299,5.6577005,6.4445906,5.7363005,6.1038303,5.870166,5.0330296,6.45906,5.100179,6.277228
112,6.446409,4.5597816,5.1214232,4.5713224,6.473267,4.6965113,6.9389706,4.1486654,3.9996145,4.6507616,4.6296864,5.80178,4.8253207,6.154045,4.8574347,4.8777742,4.262637,4.1821914,3.4259334,5.4935703,4.4484444,3.7751465,6.102438,4.810556,6.0840096,6.1738696,6.3615417,5.382069,5.4365687,6.793897,5.6610966,5.082172
472,10.051696,4.686063,4.9504538,3.9538274,6.7902637,4.4151506,6.8054442,4.291164,4.3892884,3.9062648,5.065021,5.56758,4.636711,6.67943,4.9066057,4.3569913,4.3428555,3.5387669,2.9694169,5.456655,4.47688,4.1913905,5.7676096,5.5728793,6.1128526,5.826391,5.9388022,5.6084523,5.0564203,7.123447,5.7370143,4.763861
40,9.145549,5.522919,3.872862,3.5508997,6.7631807,4.903068,6.219795,4.4931445,4.5199947,3.9496727,4.726526,6.0800695,4.8421493,5.5925198,5.651119,4.4041557,4.2295175,3.8443186,3.370412,5.3852477,3.9874105,3.9628975,5.3041267,5.2643547,6.3665104,5.950199,6.058862,5.903359,4.9790263,6.4605765,5.4162254,5.6732254
246,5.8793235,4.424633,5.2492714,4.7674484,6.5779657,4.780014,7.0761504,4.2574477,4.084084,4.9104714,4.638127,5.8862534,4.793425,6.309599,4.9619565,4.9571533,4.3530817,4.31568,3.4420729,5.864895,4.325937,3.6226106,6.085166,4.7227135,6.118216,6.099574,6.1551466,5.5854917,5.3320856,6.594179,5.525343,4.987372
682,6.5176177,4.7747927,5.0664024,4.367243,6.5528684,4.828469,6.75139,3.9745197,4.263065,4.5662537,4.654845,5.570418,4.8627834,6.3077126,4.875991,4.925157,4.5298967,3.8537755,3.5029125,5.7224064,4.4232044,4.1050386,6.1444016,4.71815,6.160882,6.2367716,6.030109,5.813557,5.2813926,6.9668007,5.7055774,4.454825
555,6.2712307,5.065204,4.644936,4.2877574,6.4591537,5.1296825,6.4737587,3.995289,4.3570175,4.440152,4.3650203,5.9353886,4.875009,5.8139963,5.113736,4.949485,4.6093554,4.22024,3.7673235,5.5311966,4.133911,3.904764,5.8603306,4.543823,6.1775875,6.3236256,6.2540817,5.6664186,5.255149,6.530537,5.7261662,4.7109985
544,9.895894,4.66338,5.0014486,3.9424796,6.768586,4.4265823,6.757691,4.170323,4.3638053,3.8524563,5.058276,5.5871015,4.673126,6.7173333,4.806524,4.3447666,4.3742204,3.5675423,2.9510972,5.362612,4.5052223,4.195686,5.8407326,5.576398,6.1147957,5.853078,5.9637866,5.5190835,5.02832,7.1715894,5.784213,4.6161876
179,10.427112,4.7291102,4.941415,3.9040306,6.77184,4.373338,6.7532797,4.477716,4.351896,3.8996084,5.044193,5.52448,4.643929,6.653619,5.0081325,4.33894,4.380112,3.5821135,3.0117621,5.356411,4.473383,4.1285195,5.6399956,5.662373,6.1361337,5.8389254,5.972877,5.545155,5.1014833,7.087397,5.704046,4.9266286
430,5.522717,4.3069487,5.3599353,4.8299527,6.4547086,4.848692,7.186372,4.437623,4.0881124,5.0903773,4.647073,5.9306293,4.715637,6.453783,4.9254904,4.9712324,4.4612465,4.244905,3.465191,5.998009,4.224024,3.5963254,6.042056,4.675784,5.957894,6.2066207,5.9940634,5.681438,5.320423,6.576271,5.378398,4.8639584
126,9.8408575,4.538081,4.9205594,4.2353287,6.685966,4.54537,6.9779544,4.82575,4.456014,4.1359763,4.805472,5.5271583,4.6064243,6.799181,5.0019712,4.3554077,4.4253845,3.6664658,3.1031203,5.6668506,4.511174,4.1911106,5.710832,5.614904,5.9710646,5.957981,5.9326468,5.6894045,5.093984,6.9031363,5.779854,4.9691386
53,6.2520146,4.9845357,4.97168,4.301445,6.7155795,4.900764,6.5402174,3.7551823,4.550192,4.3567095,4.6618176,5.437297,4.9118233,6.2949543,4.986205,5.092598,4.749385,3.905706,3.5296173,5.8328614,4.314909,4.3059134,6.0299435,4.5357027,6.3433743,6.1794815,5.9613004,6.0351415,5.1704803,6.9547877,5.826266,4.173805
