patient_id,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31
716,6.800919,4.487662,4.248772,4.322932,5.8924875,5.3671355,5.920409,4.0810294,4.395898,4.542099,4.549731,6.428674,4.3258705,5.5152264,5.6374154,4.6996527,4.4995465,5.5569415,3.86383,5.090804,4.00538,4.13604,5.609555,4.6502132,6.803075,6.237186,6.436356,5.624464,5.0225573,5.9182825,5.598383,4.850481
321,6.4003286,4.272842,4.5468926,4.334158,5.6120763,5.1130996,6.3834,3.9360204,4.7464466,4.529817,4.4897394,6.1482835,4.462164,5.670884,5.332658,4.876974,4.850426,5.2599034,3.918655,5.2242255,3.9151602,3.9627366,5.950903,4.3516374,6.4018707,6.2079916,6.3598876,5.3722506,4.942876,5.521498,5.322487,4.819569
741,6.9164734,4.37416,4.1695127,4.3419347,5.9896674,5.3294554,5.8184595,3.9998245,4.4076967,4.603357,4.671186,6.4221497,4.253636,5.632867,5.5970197,4.796781,4.398006,5.394462,3.593147,5.123907,3.9882855,4.2853203,5.418637,4.379655,6.758826,6.237463,6.649021,5.6153164,4.9465036,5.931155,5.7739,4.8598137
285,6.682674,4.264457,4.6190453,4.0725636,5.773309,5.0344763,6.193364,3.853095,4.513942,4.482388,4.3041725,6.041945,4.6062145,5.7430406,4.9258966,4.869878,4.643828,5.064912,3.834899,5.3680954,3.8684933,4.1805377,5.865083,4.554603,6.4041734,6.4763393,6.64065,5.6757784,4.7637653,5.7327504,5.112695,4.46764
133,8.562873,4.3449707,4.2263203,3.8629925,6.081946,4.571875,6.514339,4.335632,5.0564876,5.496102,5.043076,7.084045,5.0142245,5.6231446,5.491054,5.6051917,4.1479893,4.8086824,3.6369627,4.6752877,3.784628,3.8676145,5.2872963,4.312159,6.60096,6.3914332,7.274991,5.085326,4.438046,5.2598286,5.8473005,4.1594653
313,8.903847,5.2855515,3.35007,2.985584,6.392434,4.6837373,6.7361383,4.8771715,4.613914,6.0603323,4.4543643,8.148297,6.549833,5.638971,4.919465,6.1327066,3.0067236,4.379007,3.6122212,4.297767,3.6848109,3.8505256,5.0003304,4.8773575,7.0950203,5.5255847,7.8394284,5.3204775,3.6509638,5.9048395,5.34707,3.5078142
382,6.8607726,4.40085,4.1564045,3.923492,5.8148675,5.1621947,6.124555,3.8650157,4.6072865,4.4662495,4.4946895,6.3660955,4.4973593,5.5335355,5.2341223,5.0940523,4.389148,4.918325,3.6684527,5.007703,3.9201198,4.2403345,5.6966395,4.2214518,6.5478177,6.0999675,6.589411,5.701488,4.6606393,6.0624924,5.505841,4.43293
575,10.452272,5.1610656,3.7761204,3.2219417,6.278417,4.7367096,6.419409,5.368676,4.703078,6.012505,4.8587623,7.7685986,5.929392,5.1065817,5.692371,5.783775,3.5434127,4.9731717,4.085819,4.091124,3.7036998,3.6464596,5.114729,5.135344,7.3267884,5.8294125,7.5330315,4.524093,4.1640944,5.2335167,5.7154846,3.628957
11,8.714773,5.1640987,3.4566789,3.217124,6.1254387,5.1106553,6.2320256,4.6175327,4.6098256,5.39885,4.3512506,7.5004373,5.545744,5.5172453,5.094583,5.512112,3.5593004,4.755221,3.736572,4.483382,3.960989,3.9157684,5.3071933,4.604532,7.1212397,5.605076,7.461493,5.279604,3.9830606,5.9272556,5.6628714,3.514882
32,8.895186,5.24787,3.331587,2.9951088,6.429047,4.660005,6.7388463,4.823371,4.5875115,6.0697494,4.433059,8.141525,6.55621,5.6940174,4.8668146,6.1586742,2.9412892,4.3178873,3.596004,4.327594,3.653026,3.8983965,4.9639025,4.92773,7.0830364,5.573223,7.864801,5.4223266,3.6639435,5.970548,5.2907033,3.5104604
224,8.920092,5.2282567,3.3481438,3.0037558,6.445893,4.6206646,6.7646413,4.8374176,4.608123,6.1241136,4.4576483,8.162336,6.6197333,5.710738,4.853509,6.1980553,2.9094079,4.296491,3.566363,4.3360834,3.6382616,3.901106,4.9403963,4.9474797,7.045711,5.5773425,7.8860197,5.4118648,3.6480155,5.9641333,5.274676,3.4938822
410,6.7307453,4.4544415,4.5765514,4.0380287,5.562257,5.266115,6.1453867,3.7797265,4.5998034,4.2388783,4.511832,6.156464,4.3634477,5.6206436,5.3101964,4.829013,4.873241,5.254942,3.6961658,5.0868764,3.8143148,4.214245,6.080575,4.472473,6.5336475,6.297025,6.589329,5.353767,4.960367,5.604664,5.203778,4.7557564
137,9.099638,5.172773,3.4298573,3.0740075,6.3859296,4.660013,6.7203455,4.866332,4.636561,6.0507226,4.5591497,8.073891,6.403855,5.669447,5.017234,6.0990906,3.0096574,4.313374,3.649802,4.3276353,3.6460598,3.9605026,4.8774033,4.984872,7.101592,5.725657,7.8011155,5.3554482,3.8105464,5.863711,5.3034906,3.5809007
278,6.4001017,3.9522228,4.1979156,4.2883124,6.095774,4.932621,6.078592,3.7086215,4.555542,4.7940574,4.468927,6.269832,4.7236133,5.9943113,4.9061527,5.156022,4.1547394,4.830633,3.4978461,5.451195,4.084731,4.3628135,5.250777,4.1000566,6.3770666,6.2520537,6.6930757,5.9637947,4.4968476,6.2081394,5.599295,4.4903107
301,10.083,5.026957,4.0209837,3.3689587,6.101012,4.67813,6.437112,5.2140336,4.893417,5.882101,4.8065667,7.569984,5.7649035,5.2368217,5.5395913,5.710036,3.7139266,5.0161166,3.931117,4.276708,3.8930526,3.5873263,5.274427,4.7378535,7.0023384,5.8974566,7.5849347,4.5055614,4.102152,5.1153183,5.7888055,3.605332
99,8.670271,4.1227207,4.5497546,3.9684515,6.1995363,4.378884,6.6279726,4.3481827,5.1450453,5.6929626,5.201437,7.232956,5.2648034,5.872024,5.486576,5.7731776,4.150877,4.770526,3.4129164,4.75915,3.6492047,3.8599806,5.2398763,3.9821174,6.417725,6.6072288,7.509708,4.908395,4.415608,4.9866157,5.9647193,4.160479
463,9.240976,4.4751134,4.545626,3.8282824,5.9627843,4.56384,6.475817,4.7675576,5.090515,5.636808,4.962075,7.1560984,5.3228693,5.5392013,5.485139,5.6106944,4.2105136,5.102886,3.703861,4.6600904,3.8950183,3.606358,5.444893,4.235711,6.5650945,6.2529254,7.407291,4.5868955,4.3075933,4.888247,5.9311543,4.054312
80,9.847763,5.256875,3.586707,3.158997,6.1807795,4.9770746,6.134915,4.868247,4.801593,5.62862,4.5739856,7.652536,5.518767,5.198574,5.36939,5.5743675,3.6273537,4.938251,3.88412,4.2376833,4.026158,3.6562655,5.327868,4.505374,7.192339,5.581861,7.7745147,4.782799,3.957046,5.59277,6.023828,3.2762897
651,10.409448,5.207352,3.5832653,3.1424177,6.2764635,4.807803,6.3465867,5.16331,4.7613993,5.973132,4.832662,7.803051,5.8375573,5.158778,5.638058,5.7719874,3.3900805,4.825373,4.078418,4.080989,3.8380752,3.714809,4.999449,5.164327,7.3136706,5.863182,7.6815214,4.74081,4.189314,5.4940767,5.7026215,3.3761826
669,10.878853,5.2869635,3.6183238,3.068629,6.335092,4.7476215,6.3927045,5.4937453,4.6877465,6.164084,4.885514,7.9247127,6.009478,5.0328226,5.721198,5.8930655,3.3681571,4.9494185,4.193834,3.9374425,3.7352808,3.5764332,5.0245204,5.3214426,7.4434648,5.8268332,7.6541677,4.501749,4.1859465,5.32342,5.69392,3.4457002
744,6.588478,3.9064784,4.4653497,4.35138,6.157081,4.7718363,6.0540338,3.7744567,4.5464306,4.914771,4.5930743,6.2969017,4.769885,6.154433,4.857858,5.1198883,4.29413,4.9404464,3.3800795,5.544982,3.9662952,4.3513064,5.236712,4.301042,6.2893105,6.547506,6.9130645,5.803083,4.564428,5.875954,5.509518,4.6052527
363,8.81396,5.20679,3.3704064,3.0159845,6.4379015,4.5794945,6.8598676,4.82522,4.6377964,6.146854,4.452128,8.188424,6.691886,5.789555,4.7768183,6.25674,2.8756266,4.248872,3.4556575,4.3826575,3.6243775,3.8802423,4.936121,4.8786535,6.977036,5.552563,7.91247,5.4650617,3.547229,5.974783,5.257061,3.5320191
521,6.9403586,3.985846,4.617594,4.1518393,5.996092,5.0279145,5.881588,3.695342,4.5593996,4.7437906,4.6659904,6.2670054,4.6653886,5.9100246,4.9842534,5.071278,4.2283735,4.9741755,3.3959966,5.3476186,4.0066943,4.4399514,5.257925,4.171331,6.442125,6.5886993,6.9174447,5.8009424,4.5873175,6.050656,5.6525974,4.4393945
2,9.546147,5.271779,3.4894803,3.1750846,6.1401715,5.0700727,6.1285663,4.919482,4.697087,5.494354,4.526987,7.5536275,5.410478,5.168166,5.4521523,5.490273,3.6610813,4.9821916,3.993198,4.2635727,4.0239305,3.708363,5.3341947,4.675938,7.261572,5.6038275,7.5640535,4.8542833,4.106864,5.684881,5.912238,3.394114
344,6.531413,4.1347284,4.178111,4.113456,5.995231,4.906443,6.2829413,3.8523118,4.6113286,4.8384314,4.3140664,6.3526897,4.934883,5.9098945,4.8386483,5.1875644,4.204081,4.8181396,3.7215996,5.3566523,4.065913,4.172234,5.4446144,4.307718,6.402647,6.1510925,6.6461406,5.858979,4.4159336,6.1169415,5.370739,4.327076
156,9.081866,4.207548,4.5698485,3.890121,6.1429296,4.4549036,6.52785,4.395212,5.2803793,5.723246,5.300188,7.276534,5.0617056,5.6606236,5.6343193,5.7639947,4.1673546,4.805757,3.4529111,4.5654893,3.7415373,3.7075958,5.2046304,3.955401,6.5303764,6.539486,7.588419,4.717449,4.355112,4.9019766,6.1710663,4.0031667
283,5.528068,4.265212,3.9030597,4.6920404,5.6569304,5.2267923,6.3995767,3.8631632,4.6223583,4.2329545,4.4060116,6.148961,4.24849,5.3652606,5.602212,4.6953616,4.7914257,5.3045692,4.2176576,5.161066,3.999203,3.9673374,5.9573226,4.509246,6.401396,5.742822,5.6040215,5.963471,5.2377787,6.1055036,5.5166063,5.1059914
705,10.2708435,5.2283735,3.6032195,3.1034708,6.31089,4.75546,6.36324,5.2567344,4.691796,5.9785714,4.8667803,7.855331,5.8370314,5.117734,5.6970763,5.8042674,3.3640943,4.844276,4.239386,4.0448923,3.8063712,3.6290743,5.0090666,5.251341,7.385683,5.9527526,7.683098,4.659683,4.2546005,5.380767,5.7015805,3.467019
73,5.2445235,3.7504234,4.364197,4.7579107,5.8847127,4.806699,6.589071,3.6346307,4.8333206,4.7727137,4.361697,6.153635,4.8337407,5.877422,5.0261674,5.0700502,4.597969,5.0395594,4.064891,5.5138645,4.252309,3.958306,5.48332,4.102706,6.028307,5.9934235,5.8007274,6.0063066,4.7571955,6.232004,5.4133534,4.937591
235,5.2210155,4.2307796,4.1579037,4.5469728,5.6256065,5.2798676,6.644673,3.8927279,4.683436,4.402514,4.0141873,5.718538,4.3844676,5.4760575,5.376415,4.847372,4.7645082,5.4241314,4.472446,5.450932,4.245925,3.8501832,6.0670457,4.195946,6.4503922,5.643364,5.6244273,5.8328614,4.858933,6.045721,5.1820707,4.9927506
621,6.188006,3.8979082,4.631951,4.2399244,5.9319196,4.811357,6.2572966,3.6367867,4.616185,4.712004,4.353848,6.079914,4.917521,6.0508914,4.6586695,5.0986896,4.4563756,4.8874454,3.6574373,5.575905,4.027371,4.256659,5.5321465,4.3274074,6.167658,6.4820447,6.653413,5.8973804,4.5196543,6.044421,5.1916156,4.502571
289,8.941889,4.280607,4.4326677,3.8850894,6.1139164,4.2679505,6.7687283,4.4515085,5.2003136,5.818051,5.173091,7.197316,5.41119,5.707266,5.3624344,5.8429356,4.071934,4.714912,3.642076,4.703737,3.676176,3.7897346,5.2294917,4.3350334,6.458071,6.44405,7.449512,4.9513397,4.3529253,4.9788456,5.745949,4.221383
219,6.6904154,3.9573052,4.6392493,4.0692773,5.864819,4.932419,6.159204,3.671375,4.689519,4.6712723,4.536125,6.1717896,4.813466,5.816445,4.8642745,5.2046313,4.318328,4.7925386,3.5542378,5.3133693,4.0091367,4.297191,5.5268083,4.0607357,6.30594,6.4419084,6.7819867,5.835329,4.4696584,6.125451,5.4504237,4.356814
562,6.5999966,4.2989764,4.4066286,4.2123027,5.7264943,5.0347104,6.3445106,3.9042468,4.6991615,4.54726,4.525483,6.255783,4.5224648,5.7031918,5.279736,4.994826,4.726745,5.120735,3.7513902,5.1651726,3.8519814,4.0988283,5.8822546,4.3454275,6.4334955,6.184353,6.5376925,5.4072776,4.8701134,5.5634885,5.32322,4.737061
26,9.364502,4.0807953,4.8537345,3.9590194,6.082502,4.455829,6.439654,4.41561,5.370568,5.8580456,5.3822227,7.2123303,4.9541073,5.737505,5.54503,5.6990576,4.004843,4.71486,3.2535589,4.618147,3.8820865,3.7920191,5.029571,3.979866,6.466139,6.6850863,7.8403,4.8312135,4.2094474,4.85275,6.1245117,3.9446285
118,5.444024,3.7023823,4.5755806,4.713463,5.9298267,4.7964535,6.4457765,3.5955577,4.7921433,4.828027,4.4176874,6.126985,4.881694,5.9888005,4.914385,5.0563655,4.542592,5.048307,3.9190643,5.5984783,4.2300544,4.0677185,5.4030023,4.145553,6.020199,6.22676,6.036962,5.9754972,4.713102,6.1656756,5.4191713,4.877841
30,4.989827,4.213254,4.1450086,4.8023524,5.7129846,5.2642074,6.42625,3.7421694,4.71714,4.436365,4.2889256,6.167624,4.3293686,5.51232,5.499035,4.7489877,4.7674623,5.390813,4.2056875,5.384528,4.229519,4.015808,5.7898073,4.2534275,6.307977,5.730764,5.4363728,5.9610934,5.146079,6.1246114,5.506302,5.2360144
740,6.4798975,4.416076,4.4060946,4.101843,5.695237,5.2444882,6.146551,3.864591,4.5060396,4.3238916,4.348829,6.0609517,4.355849,5.5938087,5.21733,4.8052697,4.70995,5.1842885,3.8357906,5.221413,3.885992,4.192198,5.9579124,4.454238,6.54192,6.2391047,6.4936905,5.604588,4.881147,5.7985053,5.229964,4.664558
409,9.61656,5.2849803,3.550145,3.1096604,6.245289,4.960105,6.162286,4.836907,4.747143,5.6603546,4.5480456,7.75666,5.6113267,5.2353363,5.3169274,5.641519,3.556363,4.8975973,3.8853323,4.220741,3.9820895,3.647776,5.3096757,4.466036,7.2299576,5.537476,7.818692,4.825121,3.917774,5.634798,6.021656,3.2875798
498,9.107081,4.292569,4.7521453,3.8509111,6.162553,4.4221125,6.677205,4.4897175,5.1679516,5.978929,5.0386796,7.4248366,5.772083,5.948417,4.99482,5.881943,3.5994117,4.493197,3.2283783,4.798876,3.7596428,3.9120128,4.936303,4.1332383,6.434303,6.330019,7.8854837,5.1527457,3.9746697,5.1518993,5.6970234,4.0041513
230,7.0564137,4.1661806,4.337647,4.4221363,6.0355334,5.010015,6.066232,4.0424366,4.6429954,4.911934,4.741614,6.537167,4.5209465,5.772919,5.4515805,5.008374,4.385222,5.254043,3.6223485,5.1805444,3.9867327,4.13367,5.3117414,4.300906,6.5595474,6.343104,6.7197185,5.5028267,4.8400927,5.663954,5.7867217,4.741395
482,5.2345166,4.1661043,4.3386283,4.6368947,5.578867,5.076682,6.6320453,3.7961664,4.851149,4.4279027,4.3257895,6.081195,4.4288793,5.64096,5.3101516,4.8404107,4.9598207,5.1714664,4.159917,5.360728,4.02382,3.839385,6.04748,4.2414083,6.1454825,5.906152,5.683629,5.648579,5.0706882,5.7652793,5.2996945,5.0717077
654,9.120957,4.3143005,4.4444904,3.8147578,6.1747212,4.4312882,6.5824175,4.460854,5.2468977,5.767154,5.2510676,7.3484297,5.198879,5.602009,5.5805907,5.8163424,4.0754724,4.7653265,3.5329661,4.523546,3.7187703,3.6998863,5.178955,4.040131,6.585316,6.4269495,7.602547,4.748631,4.3208528,4.9768596,6.116662,3.9780307
312,8.850874,5.011627,3.4863462,3.2486327,6.3110337,4.885758,6.422231,4.5035853,4.628608,5.7145424,4.4754615,7.723937,5.9408455,5.7565517,4.9681664,5.7818446,3.219675,4.380777,3.6106331,4.511568,3.7443042,4.1267347,4.967794,4.8968015,7.0545263,5.839114,7.687001,5.529745,3.9659872,6.0011396,5.3588853,3.5740504
414,7.486882,4.1805754,4.699395,4.0374393,5.9155726,4.877063,6.103458,4.0071535,4.7031875,4.8351283,4.75605,6.466569,4.652332,5.654246,5.1963453,5.1406207,4.4309597,5.0389895,3.6084306,5.0792336,3.840168,4.151044,5.5082273,4.329651,6.451405,6.6420617,6.9593115,5.4597836,4.707827,5.559484,5.598997,4.376228
474,10.645077,5.1625614,3.8365028,3.2331023,6.149715,4.6214104,6.585525,5.4103274,4.899448,6.146857,4.7915235,7.767409,6.1455317,5.222061,5.521043,5.87297,3.4793632,4.886286,3.8759553,4.1443305,3.806911,3.6466978,5.1338696,5.0351543,7.0737767,5.7920804,7.60489,4.5217686,3.9553623,5.1894426,5.6007867,3.4594774
184,4.8529806,4.145474,4.2002416,4.870255,5.693928,5.2022448,6.4955215,3.7178104,4.783528,4.470192,4.305311,6.1624794,4.370928,5.5447216,5.4653487,4.7631884,4.8058457,5.3490477,4.221941,5.4220552,4.2252727,3.9709032,5.793223,4.2216907,6.2076526,5.75105,5.3716702,5.960272,5.153888,6.0908217,5.5135865,5.2694926
393,9.014378,4.978043,3.7154772,3.4361053,5.8992667,5.225109,6.1114383,4.549177,4.7103934,5.191754,4.3779655,7.1355834,5.122796,5.5219417,5.209076,5.2624965,3.8789277,4.933819,3.69631,4.6115174,4.085639,3.9194787,5.4563193,4.658674,6.982973,5.826695,7.224413,5.1774592,4.121758,5.7269125,5.6144657,3.6442347
457,9.242371,5.0627832,3.4468224,3.1128688,6.4631495,4.7421007,6.4936404,4.557692,4.664409,5.9802046,4.621525,8.04016,6.2366233,5.782983,4.939607,5.990595,2.9405162,4.206827,3.5866694,4.3752637,3.6939292,4.1280975,4.733621,4.994049,7.1141114,5.838675,7.9533954,5.4598184,3.8381891,5.965296,5.369811,3.403382
187,9.481228,5.136645,3.491487,3.1904218,6.4040337,5.0274525,6.0484686,4.5738435,4.644793,5.5919414,4.728821,7.7070045,5.4252276,5.2554917,5.546148,5.573073,3.4718785,4.7720394,4.0057616,4.2206073,3.8774593,3.8675127,5.036085,4.796214,7.3848915,5.802006,7.6894197,5.054268,4.2447095,5.8309293,5.9584,3.386612
146,6.1874976,3.8225982,4.5334764,4.522949,5.9433513,4.9666758,6.156615,3.6570988,4.6352367,4.880926,4.4392266,6.1762576,4.9046535,6.1538377,4.864902,5.023852,4.294691,5.0820527,3.6746242,5.617385,4.2033877,4.251427,5.2749047,4.2795215,6.3429875,6.344409,6.5240564,5.8688054,4.5759864,6.0754576,5.472487,4.609905
732,6.977217,4.312763,4.3548307,4.1619797,5.8328433,5.1920624,6.023313,3.8714547,4.5827203,4.48158,4.703291,6.3184657,4.2919083,5.630773,5.478885,4.974069,4.5614724,5.185765,3.5354261,5.059327,3.8759723,4.2832894,5.6591463,4.1848884,6.597238,6.262171,6.7250147,5.465274,4.8762646,5.7554135,5.619095,4.77132
56,8.94821,4.458928,4.4361525,3.714781,6.138528,4.5998034,6.5926323,4.434564,5.035635,5.8214107,4.8583117,7.4069366,5.7129736,5.9335885,4.9552546,5.787702,3.5556004,4.466748,3.2998877,4.7681465,3.790545,3.9871798,4.988832,4.309961,6.5749755,6.215778,7.7424135,5.2936053,3.976577,5.3787313,5.578137,3.9187806
737,4.8493266,3.9005632,4.2090054,4.7562428,5.8060026,4.9620895,6.6187387,3.629209,4.8337555,4.6403317,4.2238894,6.0993896,4.6453223,5.8055496,5.102722,5.0173283,4.662105,5.0476785,4.114527,5.521214,4.276207,4.0011973,5.594834,4.000467,6.0887904,5.786824,5.6077576,6.0273323,4.811935,6.252928,5.376613,5.017747
333,10.393567,5.128729,3.6149225,3.1979373,6.2601023,4.828976,6.280983,5.0046973,4.8273315,5.9117966,4.8756886,7.7280984,5.6995387,5.189603,5.668627,5.68841,3.3986433,4.760729,4.047078,4.119754,3.8921163,3.779502,4.942195,5.129462,7.2616034,5.9532967,7.7244563,4.8121414,4.224958,5.5321217,5.7277274,3.3199744
112,6.879905,3.988857,4.2494726,4.1586094,6.164719,4.854828,6.026525,3.8271966,4.5704656,4.9126725,4.598564,6.421637,4.772664,5.951363,4.944844,5.2514772,4.0548077,4.776138,3.4095461,5.3398094,4.009175,4.350617,5.1645284,4.1180754,6.419664,6.3818293,6.918515,5.882423,4.4335446,6.120451,5.7019625,4.3542056
472,9.429597,4.112954,5.053634,4.0425925,5.997874,4.4305015,6.4811444,4.5867586,5.3184285,5.8535852,5.275818,7.1109085,5.1839733,5.7412424,5.40356,5.6541476,4.049649,4.8719916,3.3533192,4.7632213,3.9100795,3.7405715,5.1241527,4.0337996,6.3876014,6.587997,7.7820587,4.7513404,4.225521,4.749805,5.994022,4.095105
40,9.174122,4.9506917,3.631325,3.439606,5.989715,5.2392383,6.0452476,4.501753,4.741501,5.2383375,4.53903,7.154035,4.9930983,5.431005,5.4795194,5.2251577,3.8705275,4.95069,3.8634474,4.494032,4.0649595,3.8956683,5.3410525,4.811499,7.115215,5.925903,7.1758,5.121839,4.3109536,5.6994257,5.6832004,3.609255
246,6.21878,3.898248,4.634861,4.2438955,5.9207363,4.8433433,6.237327,3.6274118,4.6186905,4.709922,4.3638024,6.083532,4.9074187,6.0409536,4.680211,5.089282,4.4391985,4.901484,3.6562288,5.565304,4.0433855,4.267899,5.5128965,4.3100767,6.191646,6.47574,6.6495843,5.89687,4.5257087,6.05997,5.220601,4.497635
682,6.867673,4.10608,4.6467547,4.202666,5.820842,5.0616794,6.054418,3.7153013,4.632043,4.632132,4.6247783,6.2075586,4.618595,5.9239473,5.0786443,5.0039215,4.54781,5.1070504,3.4601786,5.3131933,3.9420297,4.3316045,5.584796,4.2556996,6.418973,6.4526777,6.8539968,5.5098453,4.7195325,5.7259264,5.431798,4.6577053
555,6.6795173,4.3583217,4.0027165,4.223633,5.9253254,5.0927997,6.247597,4.040526,4.6392713,4.6874833,4.5024548,6.471763,4.48936,5.5656686,5.4140606,5.05719,4.383769,5.067175,3.8092358,5.068761,3.9877977,4.0759077,5.5797877,4.255403,6.5677605,5.9781747,6.4358974,5.655485,4.7577434,5.919486,5.6227946,4.6241364
544,9.163864,4.0826774,4.8210588,3.9866717,6.098457,4.4131556,6.5049396,4.4300056,5.3180413,5.8286734,5.3358727,7.196667,5.0527396,5.7627254,5.514436,5.7181044,4.0459456,4.7455106,3.3154507,4.6731696,3.8303497,3.7970064,5.0845475,3.9934788,6.4333816,6.6570616,7.7401314,4.844848,4.2676234,4.8652825,6.06196,4.036443
179,9.56341,4.306499,4.8095474,3.865013,6.044729,4.534643,6.472683,4.5913925,5.2415595,5.879901,5.157057,7.2627716,5.363775,5.7148004,5.307212,5.6994524,3.8388252,4.748194,3.368351,4.6718893,3.896364,3.781627,5.046633,4.180698,6.533263,6.4170694,7.824406,4.865025,4.108489,4.9592056,5.9020405,3.9363062
430,5.8324533,3.787901,4.596392,4.383329,5.932773,4.7779574,6.374559,3.5945938,4.6898227,4.765905,4.3104563,6.060331,4.9851575,6.0543227,4.6580057,5.1328,4.4395022,4.8786283,3.7829363,5.6274242,4.1302857,4.1898093,5.4790893,4.23002,6.0903406,6.36175,6.422674,5.9923263,4.506692,6.172268,5.224543,4.5686827
126,8.861454,4.2705903,4.874917,3.9061804,6.066655,4.538511,6.608454,4.451581,5.1303077,5.8871655,4.902569,7.3469334,5.795762,6.0445967,4.835175,5.7905393,3.6057725,4.5242367,3.083052,4.9357634,3.8662245,3.935366,4.9705925,4.0374694,6.351556,6.2657366,7.879402,5.2295184,3.8583696,5.220032,5.644945,4.035689
53,6.812748,4.4719615,4.564339,4.2009864,5.606641,5.385717,6.0345645,3.859492,4.5168433,4.2993684,4.5613384,6.1498623,4.2692156,5.64965,5.507588,4.700738,4.8777385,5.5124326,3.698531,5.1250896,3.8726997,4.216576,5.996926,4.5328145,6.6761365,6.292727,6.618294,5.286304,5.0531063,5.564787,5.29072,4.94131
