patient_id,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31
716,6.5935955,4.089937,4.1203403,4.393863,5.891513,5.6689563,6.0400047,3.7191415,4.905849,4.752166,4.4554024,6.3073473,4.983033,5.9360785,4.6124415,4.574528,4.798871,4.578866,4.3992114,4.403223,4.401935,3.9459443,5.901586,4.482692,6.3320518,6.0672674,6.6748962,5.1669364,4.437669,6.063167,5.2181683,4.5369534
321,5.752671,3.7200646,4.255466,4.7713156,5.970215,5.809262,6.0275817,3.9868195,4.9326487,4.917029,4.5486937,6.173775,5.154641,5.664019,4.6986756,4.50639,4.700719,4.6595426,4.0804586,4.2198367,4.310446,4.0433383,6.0304255,4.483488,6.0130296,6.183047,6.365035,5.2952437,4.6902733,6.033141,5.115759,4.5618024
741,6.862869,4.1271734,4.2805233,4.132589,5.9121985,5.6941686,6.2469964,3.6827443,4.7936964,4.7809486,4.247955,6.2786517,5.0010347,5.956132,4.607562,4.553466,4.8839197,4.3635573,4.402815,4.565389,4.392853,4.1475496,5.690732,4.558527,6.2676687,6.10238,6.769868,5.1697206,4.4051924,6.0580316,5.3005137,4.502376
285,6.622331,3.6906593,4.3391128,4.543484,5.6718874,5.6513925,6.43059,4.018078,4.721855,4.859852,4.3940973,6.1429987,5.0822988,5.9193687,4.328973,4.51415,4.9587426,4.689169,4.1383224,4.3833957,4.169866,4.193675,5.8237357,4.5245194,6.271685,5.8951106,6.416189,5.3733397,4.641252,6.163762,5.2548304,4.602613
133,8.980346,3.263801,4.170694,3.1468554,6.2218766,5.672376,6.7357454,3.1587722,5.4965563,4.6385174,4.365059,6.3982124,5.241853,5.538362,4.820769,4.3649287,4.8281016,3.8688545,4.062981,4.5657263,3.669721,4.387806,5.5704384,4.51332,6.18447,6.482893,7.637178,5.9302435,4.511329,5.811615,5.6353793,4.640238
313,9.21899,3.901583,2.5341997,2.573765,6.946291,5.568305,7.068587,3.103387,5.8477573,4.202093,4.51224,6.0132895,5.75339,4.1875434,6.0446463,5.5869083,5.0501924,3.704858,3.5896082,4.3262606,3.2583487,4.762943,5.031756,3.5243146,6.1139584,7.288547,6.861395,6.1971445,5.6769443,6.6649013,5.931001,3.9073396
382,6.604897,3.9502041,4.1720467,4.21184,6.0094852,5.759373,6.3846345,3.937548,4.63134,4.8408585,4.4635262,5.992235,5.1113114,5.6603394,4.6994524,4.8368626,4.803358,4.5793552,4.208863,4.576243,4.385877,4.218877,5.704473,4.4034276,6.067532,6.1284747,6.3431425,5.2537546,4.575708,6.2184753,5.297328,4.371578
575,10.834171,3.2059364,2.8789208,2.0329726,6.2309804,5.6693406,7.0062647,2.8580298,5.5358562,5.003006,3.6409798,6.2945256,5.3182096,4.4853873,5.486031,4.3562546,4.9466734,3.325712,3.942656,4.667374,3.4712565,4.769698,5.037438,3.676247,6.058199,7.2792335,7.6313043,5.6743903,5.3469753,6.878039,6.2462015,4.269085
11,9.107365,3.9580345,2.754674,2.8227773,6.4718294,5.753249,6.686239,3.255947,5.4110355,4.356723,4.2680545,5.978663,5.37261,4.514269,5.634034,5.050937,4.846793,3.8269634,3.9199295,4.5870886,3.6895547,4.6836643,5.327321,3.7875123,5.8160744,7.1149507,6.8051105,5.7281747,5.3187943,6.587993,5.8459787,4.0252666
32,9.178388,3.7721913,2.5679843,2.584099,6.953407,5.446804,7.065343,2.9690542,6.0123043,4.335514,4.5731287,6.0360284,5.716257,4.253782,5.9423766,5.518326,5.082404,3.6073108,3.615507,4.2895756,3.11066,4.8681436,5.029798,3.5102293,6.221388,7.2579374,6.9636674,6.314084,5.6707993,6.6609883,6.0500536,3.930416
224,9.0774975,3.7425401,2.676266,2.6516445,6.983994,5.4068646,7.086834,2.9677744,6.022978,4.339728,4.6209826,6.0369043,5.732858,4.3153925,5.936618,5.5453253,5.130045,3.607614,3.6067731,4.2846837,3.0905344,4.857382,5.06567,3.571923,6.28425,7.235888,6.9582562,6.3595357,5.6340303,6.5806417,5.9982166,3.931346
410,5.925247,3.7383723,4.3864303,4.62825,5.789942,5.8723054,5.972821,3.9624655,4.830983,4.896794,4.375931,6.171442,5.0916314,5.794168,4.520403,4.33288,4.7476244,4.5483713,4.015044,4.18465,4.341993,4.054978,5.980309,4.4992023,5.9438896,6.089906,6.4014926,5.240487,4.678177,6.049823,5.2256703,4.6308193
137,9.055151,3.506731,2.7640443,2.6744854,6.979243,5.4252934,6.9600163,2.7710958,5.947982,4.4920974,4.690771,6.055212,5.6589303,4.283562,5.989775,5.5371904,4.9339437,3.4062538,3.662022,4.042119,3.0940733,4.934211,5.047427,3.475113,6.19764,7.333822,7.027245,6.3217654,5.639177,6.6584063,6.124241,3.869496
278,6.718572,3.930721,4.416156,4.163833,6.364211,5.626422,6.714076,3.847565,4.685745,4.7819567,4.705433,6.0875506,5.265153,5.7085047,4.8811274,5.0066547,4.8269386,4.4862895,4.281705,4.972949,4.22021,4.3113174,5.7140465,4.6901507,6.2636514,6.331724,6.5327134,5.4950395,4.480753,5.9273806,5.079109,4.2852607
301,10.5623665,3.16151,3.3441143,2.3614404,6.0669217,5.6708856,6.8776536,2.9712367,5.354047,4.9431486,3.8008587,6.244419,5.257329,4.71579,5.3247595,4.1645803,4.951627,3.3915918,4.0184503,4.7460513,3.602149,4.699617,5.292778,3.933653,6.0712886,7.1738777,7.5665207,5.649349,5.1660175,6.5528884,6.075191,4.2873607
99,9.299152,2.967447,4.6360974,3.2198195,6.4199953,5.4201903,7.0928826,2.9744205,5.693842,4.5745063,4.5252566,6.3122854,5.5204744,5.608652,4.9140162,4.297873,5.091519,3.5249515,3.796638,4.5225987,3.2147698,4.555119,5.700297,4.6015706,6.433839,6.6474833,7.846772,6.333983,4.6329308,5.527995,5.5101275,4.6291995
463,9.374535,3.183305,4.409663,3.3162196,6.196543,5.541619,6.9207797,3.2344775,5.221252,4.6589265,4.342458,6.0867753,5.3785853,5.4705005,5.0666003,4.318657,5.0803328,3.6373034,3.9492388,4.7642837,3.6186063,4.55837,5.76248,4.5595083,6.2064652,6.7519646,7.3486853,5.897756,4.6585407,5.6862154,5.471144,4.345485
80,10.519778,3.592516,3.1211586,2.5256405,6.0083866,5.7526174,6.8231244,3.195215,5.285153,4.6232033,3.8758981,6.1579065,5.201542,4.741951,5.3933606,4.2309475,5.0968723,3.6009667,4.0869384,5.016444,3.7767234,4.6308827,5.429383,4.0345163,6.0357246,7.127062,7.2093663,5.640604,5.117794,6.4008,5.950593,4.146709
651,10.505137,3.2864878,2.8521206,2.1658013,6.3862743,5.6770935,7.06217,2.8946576,5.625509,4.9846535,3.7056367,6.3115554,5.3470654,4.6381354,5.427957,4.566068,4.9490848,3.4562044,3.8941724,4.567871,3.4694386,4.719584,4.9918365,3.70359,6.074583,7.122178,7.5847864,5.7362523,5.2661314,6.8548994,6.149815,4.3467917
669,11.009858,3.2242029,2.6448975,1.9091519,6.3226604,5.660415,7.045827,2.7858052,5.6520042,4.9693975,3.6257303,6.332937,5.286757,4.4488006,5.526673,4.480754,4.919957,3.308436,3.9603763,4.59047,3.4147022,4.8177314,4.9144773,3.551307,6.0623393,7.2774405,7.6383605,5.7113385,5.3763094,7.0238914,6.3389435,4.24759
744,6.4732833,3.7402651,4.5276923,4.4941053,6.2993546,5.5008626,6.799574,3.8498368,4.9410205,4.738437,4.815308,6.3326445,5.334135,5.867939,4.7389436,4.78336,4.8928,4.566857,4.221176,4.86947,3.9286628,4.2286134,5.9542804,4.8907967,6.4857306,6.335521,6.655838,5.714594,4.581989,5.7415237,4.8560634,4.465976
363,8.958476,3.7554169,2.7161877,2.7029288,7.03712,5.388861,7.133217,2.9861748,6.0528383,4.3422995,4.6507683,6.0430403,5.772663,4.37826,5.914959,5.596402,5.163925,3.6449344,3.5709043,4.2629247,3.0701694,4.840449,5.0659533,3.6175294,6.320072,7.183564,6.962511,6.409263,5.607556,6.53274,5.9465637,3.9659963
521,6.9284954,3.854875,4.5712266,4.15426,6.1955123,5.585988,6.8490653,3.8997335,4.6162705,4.8345594,4.5693035,6.095958,5.2258854,5.877725,4.665023,4.897137,4.9577885,4.488572,4.280061,4.9906096,4.1852536,4.390336,5.617615,4.7356324,6.3196054,6.140754,6.581265,5.4868393,4.430133,5.942122,5.147718,4.3707776
2,9.781128,3.7068167,2.8884041,2.6258907,5.9876876,5.8835583,6.620024,3.2102385,5.17221,4.8780704,3.6839352,6.2024283,5.048045,4.77005,5.2151513,4.4843564,4.7419834,3.7485254,4.197455,4.6450486,3.9810684,4.6300693,5.1628537,3.7408962,5.7965126,6.9457107,7.105495,5.2902217,5.128464,6.920088,6.0872445,4.2904854
344,6.3283973,3.8655782,4.5481486,4.5358186,6.3503046,5.514571,6.946764,4.0043583,4.677027,4.7480307,4.816428,6.166435,5.370606,5.8184476,4.7767444,5.009916,4.941506,4.613401,4.2253323,5.0452905,4.005375,4.3505297,5.849631,4.9021645,6.447801,6.3395324,6.3780856,5.68184,4.6350994,5.86129,4.831582,4.3265123
156,9.335755,3.2393417,4.426167,3.1908057,6.227639,5.6132126,6.8691907,3.090562,5.5660205,4.530416,4.313131,6.355025,5.2869024,5.6982117,4.75696,4.2747836,4.9470134,3.7082326,4.012153,4.455716,3.5553145,4.472492,5.6449413,4.533939,6.2051997,6.501914,7.7409053,6.0379314,4.4851074,5.6918206,5.637076,4.6772
283,5.227118,3.802433,4.149216,4.7421117,6.263735,5.914129,5.8183618,3.9473603,4.9426975,4.949965,4.7987328,6.064697,5.183462,5.4331775,5.0255327,4.753139,4.430904,4.7489233,4.085332,4.3666825,4.519068,3.903314,6.10439,4.42384,5.8953357,6.3530235,6.2873116,5.208907,4.5715575,6.0033135,5.069846,4.4221187
705,10.396416,3.3072312,2.9129283,2.2379239,6.1129913,5.7103972,6.7195315,2.8294365,5.4784684,4.8944936,3.7952845,6.1857877,5.1930842,4.445561,5.3660088,4.454764,4.6506195,3.3296819,4.0662107,4.413605,3.5769424,4.8948946,4.984666,3.4743922,5.8489614,7.2262793,7.454446,5.561099,5.409087,7.0305862,6.427781,4.2236824
73,5.2276344,3.6678433,4.395735,5.038484,6.772611,5.73105,6.4364233,4.118943,5.020762,4.9029393,5.2369947,6.1918306,5.4921093,5.4158463,5.2267385,5.0456834,4.530395,4.7995877,4.0966296,4.8648596,4.132488,4.11682,6.1888714,4.891578,5.944785,6.639286,6.1946406,5.650405,4.6536355,5.6158247,4.5971723,4.30819
235,4.93472,3.8644733,3.9756095,5.222463,6.1316094,5.6747694,5.558077,4.119053,5.0890164,4.931873,4.7182374,6.2632246,5.1956334,5.530998,5.017434,4.6937885,4.5899944,4.857137,4.2504406,4.084152,4.5149617,3.8602731,6.4134674,4.3695297,6.1858,6.4670224,6.129223,5.19043,4.8612156,6.017362,4.830964,4.4418406
621,6.1111426,3.6759348,4.7438507,4.769343,6.1552625,5.4880867,6.9423766,4.0921216,4.7178817,4.785997,4.8108206,6.1967254,5.378096,6.005479,4.4976387,4.7991104,5.029045,4.7068963,4.0857573,4.8894415,3.886734,4.294486,5.957878,4.95038,6.4868617,6.128636,6.361998,5.742251,4.6793485,5.802661,4.803347,4.4856067
289,9.3351145,2.969215,4.181609,2.8985045,6.3330636,5.586499,6.880646,2.9803088,5.649947,4.7308617,4.406057,6.4678793,5.3426046,5.4253826,4.8899846,4.2903824,4.857421,3.717519,3.960348,4.668968,3.4536223,4.4234023,5.515244,4.56147,6.3147016,6.5869303,7.9215307,6.1031322,4.561484,5.724164,5.665032,4.677059
219,6.401966,3.8987722,4.771856,4.479835,6.1243854,5.5079074,7.0617466,4.04736,4.513629,4.7751565,4.633867,6.0900083,5.2991557,6.0708933,4.47582,4.895201,5.095057,4.5976315,4.1760197,5.0218635,4.040541,4.38117,5.7344427,4.876667,6.4476953,6.04415,6.363587,5.5960674,4.5638857,5.9156103,4.9517264,4.39308
562,6.286263,3.5997875,4.607474,4.448344,5.887845,5.7965474,6.3761992,4.078005,4.645555,4.9669485,4.3459435,6.085651,5.197802,5.77681,4.5275407,4.4944983,4.850562,4.511671,3.9744897,4.55771,4.246067,4.3726206,5.772552,4.6373773,5.9599013,6.113016,6.3538294,5.3852487,4.6720676,6.0379605,5.2260175,4.529137
26,9.658769,3.1196938,4.4542494,3.1297033,6.4594374,5.5476613,7.0740376,3.023908,5.646191,4.6846952,4.176605,6.27703,5.3874493,5.844884,4.8204894,4.4070687,5.0650086,3.6136587,3.871393,4.3367057,3.4950683,4.483666,5.628495,4.62164,6.188076,6.473597,7.838166,6.0706954,4.399871,5.6025624,5.509645,4.654776
118,5.388377,3.654009,4.5322165,5.044315,6.65173,5.673783,6.5982513,4.1264043,4.9520664,4.8760395,5.1737456,6.210281,5.477315,5.5842276,5.0514455,4.956745,4.6583805,4.7709255,4.116583,4.8591485,4.0446906,4.13977,6.153453,4.9562035,6.090498,6.524767,6.246159,5.6970534,4.644583,5.608228,4.596764,4.377972
30,4.964919,4.168589,3.9082894,5.015177,6.5722165,5.775502,5.5039263,3.8569658,5.2021623,4.6977663,5.2324934,6.2842584,5.2121763,5.6408052,5.197284,4.933381,4.351599,4.978431,4.1916184,4.494163,4.4304824,3.6151612,6.3987207,4.4625006,6.005143,6.4583664,6.2796144,5.2633376,4.598562,5.841316,4.782105,4.35671
740,6.400922,3.6907856,4.262077,4.5712667,5.635309,5.722457,6.3139315,4.131677,4.607288,4.9278555,4.3298826,6.0140605,5.0522003,5.805777,4.3720303,4.583418,4.90689,4.756455,4.1071177,4.308358,4.3001113,4.2348924,5.782483,4.398582,6.124076,5.881413,6.2120166,5.259528,4.6914725,6.3137245,5.322637,4.542635
409,10.051239,3.7969897,2.923708,2.6433916,6.0565906,5.7804885,6.6849,3.1973908,5.3247914,4.456798,3.969158,6.070333,5.1851897,4.6418643,5.425723,4.502663,4.932727,3.6737747,4.107423,4.861415,3.7916214,4.689561,5.3672686,3.8875504,5.879294,7.10899,7.040166,5.6041064,5.196217,6.510362,6.0154667,4.0764136
498,9.340546,3.161893,4.0744443,2.9708703,6.7885494,5.4574113,7.180793,2.9519606,5.8613343,4.597295,4.433702,6.2438364,5.594049,5.467456,5.1397104,4.7905583,5.064512,3.6263466,3.6937094,4.338531,3.238027,4.5798883,5.46775,4.442805,6.270745,6.6417866,7.750709,6.316434,4.7028394,5.7232957,5.548057,4.52319
230,7.0434103,3.8043432,4.3505936,4.1205955,6.033307,5.6894684,6.3309584,3.7060843,4.9059935,4.84395,4.414747,6.2579813,5.1232076,5.82273,4.6581073,4.554764,4.821967,4.397087,4.2423544,4.643066,4.2362685,4.229029,5.7246795,4.5738425,6.199917,6.163318,6.844409,5.366182,4.4448967,5.9487224,5.305003,4.5186963
482,4.9908113,3.5677655,4.1800213,5.0680075,6.3443,5.975697,5.9297147,3.9906533,5.155122,4.939959,4.940904,6.1494164,5.282667,5.32016,5.050143,4.545865,4.426809,4.7005763,4.013206,4.0262804,4.2852263,3.8363085,6.259221,4.505893,5.770756,6.462819,6.300514,5.401634,4.72778,5.8371534,4.918765,4.5747724
654,9.649789,3.2027185,4.2280183,2.959624,6.1190033,5.6065745,6.8491316,2.987562,5.612278,4.4885325,4.2919793,6.3844957,5.279223,5.4009132,4.8287096,4.1451955,4.9106607,3.5833468,4.030544,4.5461116,3.4507403,4.5791006,5.5517764,4.3333073,6.2332335,6.6940646,7.8022485,6.060639,4.7133975,5.8759356,5.851789,4.651802
312,8.8324375,3.8385305,2.6979063,2.8294814,6.6533127,5.596374,6.9232984,3.1873064,5.7162147,4.6015296,4.281275,6.1240506,5.5246964,4.63532,5.486968,5.2073293,4.945997,3.864096,3.7646224,4.3416157,3.4620953,4.7340155,5.046427,3.6493096,6.080277,6.8728943,6.9715576,5.9797883,5.417336,6.8099284,5.9736238,4.2118545
414,7.367658,3.7828865,4.326707,4.0598845,5.84319,5.633637,6.516547,3.7951307,4.7207227,4.8335876,4.394767,6.10831,5.055441,5.890215,4.466937,4.654676,4.9536176,4.5039916,4.275219,4.617602,4.238042,4.237995,5.6471863,4.4738293,6.3042393,5.940613,6.6941323,5.33383,4.435002,6.1048393,5.4044523,4.498479
474,10.915605,3.1249952,2.9942057,2.0666344,6.2707753,5.6348696,7.0468416,2.8772051,5.5218377,5.0120645,3.6945243,6.287784,5.3714404,4.5374537,5.5485377,4.3006673,5.057819,3.3039255,3.8919497,4.731096,3.4440436,4.712885,5.1498756,3.776224,6.1316357,7.325681,7.627918,5.7157927,5.2943883,6.7773247,6.153496,4.2487907
184,4.7742624,3.995006,4.069526,5.0557466,6.6886854,5.887595,5.65629,3.8815584,5.2113476,4.79087,5.381165,6.1760745,5.26734,5.5080414,5.2635336,4.8743467,4.280686,4.9061155,4.1481204,4.4480495,4.4199076,3.537537,6.4430685,4.564041,5.9921384,6.5427027,6.31202,5.352475,4.5247617,5.729262,4.7432923,4.4380293
393,8.930419,3.7915962,3.335059,3.1960292,6.018895,5.775839,6.590401,3.3955774,5.0702167,4.8394184,4.010681,6.1396093,5.085767,5.1697173,5.090451,4.553952,4.8853474,3.9255397,4.1865854,4.5749598,4.073787,4.527656,5.458248,4.080932,5.9958405,6.66705,6.894994,5.419328,4.892394,6.507849,5.786198,4.2492304
457,9.186166,3.7457445,2.7905734,2.5216298,6.724657,5.4979854,6.9909086,2.9209666,5.961675,4.3948803,4.4025035,6.08572,5.5639777,4.408853,5.6739984,5.2866898,4.9314723,3.5936835,3.78359,4.2776976,3.1732495,4.911423,4.9973836,3.5066755,6.1246085,7.107959,7.1235747,6.189556,5.5512214,6.6989756,6.178159,4.0357294
187,9.61863,3.7648165,2.98583,2.655798,5.9667387,5.795043,6.559968,3.1304848,5.408159,4.5805116,3.8945966,6.1414256,5.0967007,4.6758976,5.1383686,4.5291395,4.6040626,3.6892116,4.2070374,4.480753,3.782679,4.793952,5.079903,3.5994036,5.751113,6.895382,7.1698246,5.5152507,5.242644,6.886758,6.306122,4.235236
146,6.032872,3.681668,4.7543483,4.7329803,6.3181834,5.5294814,6.8057384,3.9691527,4.8634787,4.835948,4.845913,6.261467,5.3695874,5.9593,4.6734405,4.740885,4.927949,4.607385,4.1362095,4.888272,3.9708545,4.2235303,5.9881353,4.9416347,6.4403048,6.2410693,6.5634956,5.696619,4.5542192,5.6781015,4.8273506,4.506243
732,6.8278837,3.908353,4.306023,4.2196136,5.8676906,5.7015705,6.3693953,3.8476057,4.712205,4.8337827,4.3556294,6.132353,5.057988,5.864527,4.5315948,4.62561,4.8948174,4.5047603,4.258455,4.5326934,4.32341,4.1936164,5.7121754,4.490641,6.2055726,6.0255857,6.5713325,5.2582707,4.503734,6.1239076,5.321643,4.496626
56,9.188676,3.416798,3.6137874,2.8609405,6.850766,5.4157248,7.2456326,3.0055037,5.933338,4.586045,4.42306,6.0980697,5.6908684,5.2436543,5.3305693,5.0080614,5.1781993,3.6904976,3.5930254,4.2516026,3.2174175,4.6695695,5.2805123,4.2480145,6.2248483,6.7016473,7.515349,6.33294,4.9514537,5.961373,5.494492,4.345753
737,4.9734387,3.8564599,4.2177234,5.0859814,6.770444,5.728761,6.0852222,4.086023,5.0534606,4.819789,5.3151426,6.208929,5.4437976,5.4852557,5.2605453,5.0916305,4.440184,4.934701,4.0564127,4.8069434,4.2109365,4.043894,6.2812486,4.738728,5.9484367,6.6173525,6.1018095,5.527598,4.713661,5.714208,4.605834,4.241827
333,10.607891,3.3204882,2.869523,2.2072067,6.2712607,5.7082357,6.972882,2.8978586,5.5839853,4.947332,3.6579645,6.3314853,5.222616,4.7068176,5.321115,4.495806,4.8765078,3.466297,4.020059,4.5448627,3.5461726,4.743828,4.974265,3.671073,6.025291,7.0525556,7.57437,5.6494093,5.1999235,6.9108577,6.232683,4.352717
112,6.787154,3.9240263,4.6375647,4.2062445,6.2706203,5.5545664,6.9354386,3.9122202,4.5859656,4.797626,4.620172,6.1126566,5.2642627,5.9162164,4.6976514,4.959422,4.9811373,4.4863024,4.2998805,5.0858107,4.1558375,4.4013257,5.6353126,4.8283005,6.3766813,6.1858697,6.54641,5.529474,4.4351454,5.891927,5.048606,4.3360457
472,9.773474,3.1341906,4.4662623,3.143625,6.4709105,5.527915,7.11015,3.0006816,5.663185,4.6614194,4.145172,6.269405,5.400514,5.862801,4.823484,4.414356,5.103792,3.577736,3.8475354,4.2944684,3.4685223,4.512429,5.631233,4.605836,6.2005405,6.4815245,7.841532,6.087325,4.422831,5.602571,5.511803,4.6560698
40,9.0058775,3.7821684,3.308888,3.049462,6.052406,5.8469834,6.5473676,3.308577,5.2172427,4.830003,3.8679147,6.230442,5.0397096,5.1701593,4.9699793,4.5961733,4.646101,3.946418,4.2198486,4.3962283,4.0258822,4.55784,5.260428,3.931566,5.81937,6.59435,7.112249,5.373249,4.8556533,6.7090683,5.897348,4.4309034
246,6.1160975,3.709842,4.7063575,4.7625904,6.145459,5.4978986,6.878687,4.0928497,4.7127147,4.7812543,4.802405,6.2063475,5.358637,5.997729,4.5105658,4.8059554,5.011154,4.719037,4.1203957,4.8644495,3.9215384,4.267582,5.9696116,4.95151,6.4864254,6.137296,6.345353,5.70601,4.672232,5.8154507,4.7922926,4.482907
682,6.65328,3.8102279,4.6452227,4.2555428,5.975331,5.7120104,6.526964,3.8530512,4.7410936,4.848765,4.2930474,6.2227807,5.1875873,5.9433465,4.5433264,4.4778333,4.954924,4.3162603,4.1155014,4.686077,4.1758122,4.3424287,5.723215,4.7380905,6.155741,6.161751,6.6527324,5.4199553,4.5702505,5.9194098,5.199123,4.534419
555,6.735086,3.8397472,4.0492935,4.094276,6.2300644,5.7969627,6.1344523,3.7554958,4.918548,4.8617263,4.5822644,6.100186,5.1611743,5.461496,4.967149,4.794059,4.611302,4.479622,4.196847,4.6041822,4.37413,4.185684,5.7670946,4.380557,5.970096,6.3568597,6.607748,5.3072844,4.5232844,6.0699196,5.31778,4.364646
544,9.516686,3.0610116,4.4373255,3.09041,6.440968,5.547272,7.0310836,2.9907196,5.6723547,4.689726,4.2679524,6.3296847,5.3950973,5.75817,4.828404,4.3686385,4.997635,3.6310112,3.8760037,4.3839545,3.461062,4.4702134,5.5990167,4.6063805,6.2244625,6.4949055,7.8841887,6.106641,4.446278,5.614639,5.5437965,4.680141
179,9.822616,3.0920935,4.244636,2.9794252,6.5529323,5.5114865,7.142817,2.955933,5.709407,4.7156677,4.1676145,6.2562475,5.452027,5.6491966,4.957501,4.4999337,5.0717587,3.549804,3.8063176,4.358909,3.3944998,4.5557117,5.5302806,4.5030394,6.206703,6.5908294,7.84106,6.112307,4.560231,5.729123,5.572845,4.59108
430,5.849623,3.6910837,4.6764154,4.873319,6.3318987,5.525643,6.8288245,4.107363,4.782487,4.8002043,4.9503465,6.205481,5.421019,5.8823524,4.688421,4.8783937,4.9117165,4.7416434,4.100716,4.9099736,3.931957,4.24863,6.0410566,4.9658327,6.395364,6.2778716,6.307093,5.737012,4.682353,5.736135,4.706768,4.430436
126,9.081607,3.1591005,4.178189,3.1314232,6.8157153,5.397473,7.1956143,2.9821956,5.783536,4.5245404,4.5983334,6.1622844,5.667907,5.401521,5.259399,4.8499866,5.120549,3.5835812,3.6451747,4.426767,3.1744547,4.614105,5.5747747,4.4857626,6.331736,6.7416716,7.607263,6.391977,4.7784305,5.621725,5.4416876,4.4107785
53,6.2556987,3.8104308,4.4823227,4.5358653,5.7882366,5.7592063,6.060114,3.796426,4.9675746,4.844425,4.2647543,6.364859,5.0883093,5.9840956,4.479575,4.220197,4.865505,4.389505,4.110433,4.2955914,4.241132,4.0858984,5.954176,4.6381893,6.151024,6.1118574,6.7008877,5.2962837,4.607278,5.9189267,5.1932015,4.6823497
