,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95
TCGA-50-5941-01,0.051037475,-0.05129105,-0.05947418,0.14074916,-0.16127531,0.025206532,0.120098345,0.06636264,0.08083871,0.17135489,-0.06643063,-0.12722687,0.09082273,-0.12522364,-0.047922816,-0.1433837,-0.11209237,-0.18433723,-0.026354086,-0.02994835,-0.035951722,-0.1866152,0.082898885,0.08049867,-0.13690136,0.24645714,-0.1377398,0.06160351,-0.02346459,-0.027434677,0.038228326,-0.043888915,-0.18201719,0.19030505,0.033846084,-0.05681229,0.14088231,0.07339046,0.16359349,0.04946536,0.031351864,0.052248828,0.011882724,-0.027936291,-0.06787211,-0.115956634,0.07727809,0.15701713,0.056556955,0.013109019,0.15392275,0.06169204,0.028443433,0.0032400466,0.119771205,-0.21967424,-0.16199504,-0.069664046,-0.05395977,-0.13152573,0.1485196,0.16386843,-0.09526461,0.061122064,-0.12082121,0.06125192,0.014719478,-0.13303047,0.029471202,-0.062265273,0.11091891,0.008489127,0.0965589,0.05040574,-0.0043398635,0.16150564,0.014605405,-0.06601408,0.1006205,-0.03589342,0.03116183,-0.04284749,0.048361875,-0.02588046,-0.018566461,-0.0029975856,2.2846378e-05,0.07691029,-0.02511725,-0.20508891,-0.14062361,0.0072252913,-0.13190837,0.16020903,0.022172151,-0.06182024
TCGA-95-7944-01,0.06617789,0.070957854,-0.11731066,0.040789347,-0.16623981,0.035125438,0.1674283,0.036025174,0.2076402,0.21545336,-0.08293829,-0.21126784,-0.109559506,0.11996679,0.004507018,-0.06728509,-0.030212188,0.022704536,0.08536925,0.10857611,-0.060535572,0.05678467,-0.17252104,0.035626855,-0.04380209,0.12630819,0.016453044,0.13197769,0.07186988,-0.023892904,0.08310547,-0.034191098,-0.019962313,0.087371625,-0.03365452,-0.29890257,0.05490668,0.00075844047,0.057171505,0.07442466,-0.037918348,0.15427873,-0.059472263,-0.10682115,-0.13505496,-0.335424,-0.05126419,-0.10885142,-0.038852528,0.08089174,0.097602606,-0.06767171,-0.09817017,-0.22360122,-0.010040931,-0.08391893,-0.0008627139,0.07919161,0.008478234,-0.015388565,-0.15352444,0.022908604,0.058708806,-0.041060187,0.028231427,0.0906541,0.07019714,-0.08038023,0.13913234,-0.102839775,-0.06521274,-0.13700022,0.008310448,0.02545766,0.14700048,0.05281793,0.08114779,-0.113597065,0.019622805,-0.08839792,-0.042817473,-0.01882089,0.0035806776,0.10576543,0.033382777,0.057366967,-0.05825457,-0.067972906,-0.10721204,0.005169594,-0.10029611,-0.06957941,0.09575583,0.060901087,-0.121992625,0.102615245
TCGA-97-7938-01,0.024467459,-0.010312396,-0.14385556,-0.18006077,-0.1454017,0.0773746,0.18628271,-0.121352516,0.13690946,0.036476243,-0.03824668,0.10701733,-0.17119224,0.029347954,-0.023905618,-0.096286476,-0.08834353,-0.21581359,0.03351918,-0.0030592547,-0.17540915,-0.019747296,-0.14517535,0.107631885,0.0067103594,0.2132222,0.12559901,0.09926772,0.12114138,-0.07917521,0.13109455,-0.06952523,-0.009708493,0.1465934,-0.07220334,-0.045866456,-0.08478339,0.0015316801,-0.06052113,0.057954453,-0.073364794,0.122811,-0.13054869,-0.09086754,-0.064130686,-0.10058428,-0.110338695,0.12391865,-0.025789594,0.18479592,-0.11915841,0.07915751,0.023207426,-0.23093091,0.066483654,0.021512188,0.13255574,0.08788607,-0.12055108,0.02972701,-0.054880783,-0.12562571,-0.07012911,-0.078175455,-0.099961,0.0037648566,0.023867529,-0.06531569,0.1615266,0.014646107,-0.10287629,-0.017926203,-0.01491764,-0.05302695,0.12821919,0.058642734,0.08592836,-0.06743116,0.05145774,0.03168984,-0.04613584,0.01428415,-0.040488336,0.15454225,0.14457986,0.017377853,-0.1029726,-0.009358023,0.09416378,-0.15517583,0.079415806,-0.037608393,0.17102519,-0.01202207,-0.15672922,-0.05531679
TCGA-55-6971-01,0.026692359,0.06966841,0.024592217,-0.32462594,-0.013807897,0.025073918,0.012649873,-0.23371203,0.047419436,-0.07709595,-0.1279714,0.12622413,-0.07773164,0.20051403,-0.07760826,-0.03592785,0.018545898,0.0024657522,0.06501167,0.09443042,0.004809589,-0.1345576,0.121762305,0.05793914,-0.1631534,0.011573945,-0.16853063,0.025617208,0.0422607,0.023133077,0.026686447,0.029131059,-0.048474748,-0.02386814,0.1589426,0.034949735,-0.06510357,-0.07199676,-0.034454215,0.032466322,0.023297863,0.037841734,0.027866358,0.1950273,-0.06209678,0.20269221,-0.14572503,0.056395944,-0.06145959,0.0547353,0.019755675,-0.047380686,0.009184119,0.0728916,0.120936155,0.010439527,-0.15934251,-0.108691186,-0.10159428,-0.20354185,0.19938365,-0.097517684,-0.13160999,-0.05338338,-0.13573752,-0.0029945464,0.030812576,0.007420278,0.062292077,-0.11331686,-0.060701378,0.03831546,0.10734904,0.16583127,0.0029324465,0.113623984,0.04919364,-0.011163772,0.08912537,-0.058138266,-0.109815575,0.049970023,-0.17918307,-0.11463408,0.04845133,-0.13530539,0.005784205,-0.027550247,-0.12731633,0.15825617,-0.05598464,0.077965476,-0.16884452,0.06292845,0.13155535,0.039074812
TCGA-05-4389-01,0.08622629,0.014011665,0.0014546862,-0.14982368,-0.07679549,0.14229445,0.17621455,-0.120840944,0.03851683,0.10339017,-0.082006276,0.0035087282,-0.017780567,-0.0059409244,-0.1078251,-0.051979754,0.16697326,-0.14909515,0.015388824,-0.0035033782,-0.12572412,-0.1161011,0.058139484,0.16445294,-0.14087716,0.17073037,-0.024271278,0.022972366,0.06382726,-0.07253296,0.15665439,-0.16168353,-0.061203443,0.25127143,0.0069781044,-0.07492651,-0.09930399,-0.009748737,-0.009519423,0.1616227,-0.08444776,0.08236511,-0.06439708,-0.08651634,-0.11232238,-0.14917421,-0.12778598,-0.07509607,-0.036780152,0.07053545,0.07289337,0.100433744,0.040733557,-0.14165168,0.006424409,-0.008288962,-0.10750145,0.126946,0.013790109,-0.16779022,0.060392775,0.017745635,0.024419943,-0.09983932,-0.17676857,0.06250312,0.05755401,-0.08454127,0.02075783,0.039483845,0.07123914,0.04551097,0.04537122,0.08458068,0.112346925,0.12924023,0.14182782,-0.13805418,0.11784185,0.037569508,-0.056434803,-0.046929736,-0.12826593,0.076417044,0.08552126,-0.093297005,-0.19571242,0.030984128,-0.013136602,-0.031413812,-0.1053823,-0.039915275,-0.095174395,0.23310171,-0.13971289,-0.10786214
TCGA-35-3615-01,-0.050175466,-0.31092018,0.056519598,-0.0013976393,-0.10512073,0.027832918,0.04897328,0.0019851986,0.03667799,0.03733598,-0.021185689,-0.071075164,0.040774476,-0.007353018,-0.0734235,-0.041887563,-0.24154608,-0.059425432,-0.019501124,0.06727037,-0.010227126,-0.05117274,0.096522465,-0.09363721,-0.08036866,0.16509902,-0.03268924,0.0037559476,0.0036821046,0.0027192966,0.0068952832,-0.05266405,0.03246199,0.052718762,-0.010248533,0.0138737215,-0.23240685,-0.053722855,0.26804826,-0.12884057,0.02102236,-0.11922861,0.02428258,0.059916873,-0.04388774,-0.03586109,0.095566384,0.2616483,0.17024408,0.06536155,0.12006902,0.118567795,0.11217191,0.10887248,0.06314526,-0.18568467,0.009539547,-0.03165606,0.029474253,-0.01677254,0.14475648,0.082951844,-0.21015535,0.057876483,-0.03808315,-0.15181431,0.0064869095,-0.0060492265,0.082043745,-0.12958243,-0.14644603,-0.074368566,0.10565407,0.09670053,-0.06335916,0.12675443,-0.024864139,0.047664005,0.025067203,-0.023585096,0.05097411,-0.01790776,0.012945825,-0.09584248,-0.024612764,0.02034422,0.094995454,0.16655716,0.196461,-0.2565679,-0.016783226,0.033554528,-0.05522332,-0.0075471997,0.07448748,0.0736037
TCGA-97-A4M5-01,0.06273362,0.032988638,-0.15999992,-0.30441666,-0.09917093,0.09857528,0.06561458,-0.16455215,0.17538401,0.073839374,-0.085909955,0.030912159,-0.22404343,0.10044564,-0.036638178,-0.0987161,-0.06384098,-0.1400979,0.07891737,-0.0069911773,-0.084867254,-0.0010879678,-0.19687319,0.061517965,-0.10101746,0.15837844,0.120359585,0.115517855,0.089516275,-0.0681249,0.093120515,-0.075056694,-0.0885856,0.06480771,-0.12714419,-0.09352757,-0.08376391,0.026190061,-0.11505989,0.093749836,-0.051436186,0.10419688,-0.14740257,-0.1393909,-0.11906291,-0.0392818,-0.1895723,-0.098576814,-0.0665335,0.13874795,-0.13804151,0.005431908,0.04870476,-0.16284698,0.10901237,0.027877433,0.16003433,0.12014702,-0.07057264,-0.020462925,-0.109045714,-0.0104245255,0.057765026,-0.11101153,-0.029636875,0.0282504,0.0665068,0.0013857512,0.11604278,0.015114386,-0.04978011,0.049392585,-0.013654194,-0.005507602,0.09576061,0.07815538,0.10833545,-0.08006034,0.048285104,0.04119351,-0.080405325,-0.010082479,-0.053619944,0.09098837,0.059163295,-0.06914913,-0.12952514,-0.014844244,0.03433405,-0.1217828,-0.07681883,-0.044960808,0.1549828,0.17624281,-0.116631724,0.04361569
TCGA-MP-A4SW-01,0.1061736,0.03327201,-0.13432285,-0.06561684,-0.13232997,0.051283907,0.22762552,-0.05230534,0.110435314,0.13477384,-0.047209516,0.15910153,-0.10711651,-0.19914755,-0.052570913,-0.08343436,0.060096268,-0.18106534,0.0011522882,-0.07314258,-0.13800491,-0.07622533,-0.12653886,0.11016201,-0.076721534,0.13270988,0.06621931,0.09050476,0.05885799,-0.054306712,0.15248436,-0.250858,-0.19054022,0.13874921,-0.12124332,-0.0056381477,-0.07693302,0.01814168,-0.060376793,0.08924999,-0.04289841,0.1282582,-0.16550878,-0.12234506,-0.05459214,-0.118534766,-0.10948836,0.022868454,-0.029763278,0.1539078,-0.0676435,0.15132092,-0.028048174,-0.20215619,0.14180966,-0.005290811,0.019815639,0.15454598,-0.10201904,0.0019609916,-0.08150629,-0.037337396,0.0003242877,-0.08362689,-0.09329978,0.12202203,0.029247787,-0.14762619,0.025150973,0.11684904,0.0914937,0.027506122,-0.021652605,-0.02731165,0.13390806,0.060965866,0.025349751,-0.10487414,0.084562294,0.032950103,-0.04210282,-0.010095948,0.0077488264,0.113727696,0.075958915,0.01945308,-0.10453634,0.042519715,-0.005312818,-0.095854245,-0.031023117,-0.09225381,0.041546058,0.096266575,-0.13137935,-0.1157933
TCGA-86-8668-01,0.07326981,0.12993135,-0.08240026,0.25342005,-0.08103428,0.03745428,0.31726322,0.11667668,0.12316693,0.08349756,-0.059270155,0.029807942,-0.102190994,-0.0463253,-0.025815064,-0.13907303,-0.06846896,-0.14956872,0.027707677,0.08153733,-0.11530773,-0.04342105,-0.10514474,0.2121012,0.038234513,0.26982257,-0.072347105,0.15141067,0.008349999,-0.03844573,0.12712063,0.055085294,-0.034419768,0.09490204,-0.14949837,0.036235612,-0.05974934,0.02728335,-0.016744854,-0.06070612,0.0077768797,-0.019045714,-0.087251164,-0.17617775,-0.05186448,-0.044310786,0.09112957,0.17539941,0.04427491,0.0743189,0.011992035,-0.09712455,-0.11276545,-0.0070695835,0.06061077,0.0010494496,-0.033493586,0.09094179,-0.04868176,-0.06291458,-0.093438625,0.008444823,-0.15465228,-0.05803837,-0.22514702,0.1182623,0.050681483,-0.10695223,0.07459858,-0.14960392,-0.049366295,-0.15654308,0.15568101,0.089010514,0.11772899,0.0066684037,0.05947786,-0.06100885,0.09375824,-0.07203746,-0.00040160803,-0.043483004,0.06824205,0.16859026,0.0052650506,-0.07043401,-0.06897013,0.00095041783,0.032154214,-0.08862832,0.12166954,-0.08789034,0.036923308,-0.053156774,-0.042336896,-0.05709206
TCGA-L9-A444-01,0.026013361,-0.052340023,0.018964857,-0.18228143,-0.10581372,0.08720139,0.02295843,-0.083502285,0.09511742,0.06226137,-0.08456539,-0.07489185,0.0059505156,0.03381552,0.017370185,-0.11180092,-0.045061156,-0.15880165,0.09982148,-0.041706804,-0.10145263,-0.17542177,0.09416389,0.10016423,-0.12660421,0.10202302,0.06546271,0.08989071,0.048150413,-0.0011981489,0.11122725,-0.10948348,0.046225548,0.108358614,-0.031630043,0.0835761,-0.10094411,0.02121367,-0.111585125,0.19347112,-0.13960597,0.03908225,-0.04421889,-0.10079271,-0.15789652,-0.07677502,-0.18751942,-0.035527416,0.0060280133,0.07131778,-0.043716263,0.12902096,0.18670456,-0.16089135,0.029893698,-0.08712916,-0.039440285,0.08216946,-0.028555345,-0.24280514,0.11815515,0.07866023,0.03172455,-0.083859585,-0.17825973,0.041890636,0.02451873,0.024146505,0.036616974,0.06550856,0.044073693,0.1354915,-0.057978027,0.037629537,0.057797242,0.17648976,0.09129102,-0.05679583,0.15145434,0.03973547,-0.026345454,-0.12710522,-0.090769246,0.0715044,0.026773266,-0.13099188,-0.10600127,0.02599373,0.09843792,-0.14351696,-0.19151394,0.025941443,0.00487621,0.27367646,-0.043994814,-0.14217886
