,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95
TCGA-50-5941-01,-0.023603234,0.21811771,0.046639618,-0.095506035,-0.07349016,0.087555595,0.2745429,-0.11882355,0.12934698,0.1277781,-0.0110870665,-0.019415652,-0.08416361,0.02621229,0.080569915,0.11424666,-0.1519761,-0.09606431,0.059706345,-0.24479425,-0.0430478,0.13254702,0.088857904,0.075072356,-0.002828649,-0.10264992,-0.018843004,-0.08997229,0.08594064,0.07445705,-0.03785515,-0.07324367,-0.03838902,-0.05619563,-0.09727965,0.08550204,0.1296024,0.005986151,-0.10121852,-0.14227736,-0.05083958,0.0985709,-0.047334705,0.1466053,0.08575087,0.10581293,0.03216375,0.13633835,0.16673322,0.0765141,-0.14446013,0.16559827,0.078279115,0.14356928,0.14452872,0.03903208,-0.09313763,-0.05010399,0.17746274,-0.011520732,-0.00552951,-0.1554629,-0.09021687,-0.027416032,0.0075812708,0.12786068,0.05505179,-0.11043052,0.045331817,0.25986552,0.08864212,-0.10804065,0.018632468,0.009930827,0.0016259404,-0.027207127,0.049564645,-0.04474431,-0.18648814,-0.076339036,-0.07950514,-0.06714392,0.08178982,-0.023665247,0.06114117,0.039272334,0.041898526,-0.084168814,0.09920259,-0.025852889,-0.00117467,0.15430577,0.08399588,0.03036669,-0.11285621,-0.07405064
TCGA-95-7944-01,-0.1128091,0.21621269,-0.055879414,0.021274455,-0.060357917,0.053519014,0.2675843,-0.14480127,0.12722436,0.06372603,-0.029496694,-0.029066771,-0.067625694,-0.05196917,0.09277795,0.07165632,-0.16921072,0.031605143,0.06897178,-0.2175029,0.06512019,0.07966105,0.08433942,0.10935827,0.018199703,-0.09375798,0.005697297,-0.01692119,0.07727007,0.2681927,0.0035457986,-0.09350708,0.026731757,-0.087654464,-0.082556665,0.11087489,0.15098073,0.084779,-0.13523996,-0.05494755,-0.102526,0.10339944,-0.1279966,0.110992074,0.07126317,0.10450106,-0.022082519,0.10439933,0.20439884,0.055100914,-0.12769331,0.21414192,0.009835947,0.02827608,-0.017771047,-0.037106667,-0.083141625,-0.05312065,0.17892547,-0.058246735,-0.08468561,-0.038422644,-0.09985632,0.0049603996,0.08989029,0.02911493,0.09757995,-0.08825625,-0.015887145,0.20520265,0.1528515,-0.15171355,-0.036630508,0.032531276,-0.072554536,0.030582827,0.03582449,-0.011697448,-0.12879452,-0.0035335512,-0.0114871375,-0.11707631,0.02952332,0.03004255,0.09760001,0.045403823,0.024292074,-0.0820997,0.104864664,-0.009816478,0.054456893,0.18706957,0.097768955,-0.02015267,-0.11670028,-0.09611242
TCGA-97-7938-01,-0.060224075,0.24544683,-0.11973701,0.05423105,-0.09204886,0.052284133,0.23014127,-0.12836602,0.11027263,0.05129381,0.011714609,-0.018520573,-0.090846315,-0.09313148,0.119525924,0.10910133,-0.12487151,0.055883273,0.10220135,-0.22884299,0.11621765,0.111085154,0.07127674,0.07794435,-0.041194376,-0.06361815,0.063700445,-0.033681776,0.13878949,0.22255965,0.072472624,-0.08660339,0.05004608,-0.020834636,-0.11916601,0.17811728,0.10809974,0.0445783,-0.07773697,0.008890838,-0.03647078,0.11146564,-0.14338537,0.13236883,0.082321964,0.06573608,0.05594388,0.06018493,0.20802192,0.14166008,-0.15497763,0.17157193,0.06268257,0.0184336,0.047235396,-0.01704874,-0.111368425,-0.04361363,0.12666164,-0.07774836,-0.07376432,0.033466846,-0.09630291,-0.03200729,-0.02161054,-0.0072595617,0.079901375,-0.0259997,0.043211382,0.17134342,0.21657185,-0.11178424,-0.0036773647,0.028368138,0.0076191374,0.0134731615,0.024968643,0.05003691,-0.15063979,-0.015865088,0.0006815711,-0.10028471,0.07195768,0.039438166,0.12639897,0.056788057,0.01298812,-0.093679205,0.11053456,0.054363668,-0.009135805,0.14575551,0.16375333,0.0010627406,-0.11786369,-0.07831045
TCGA-55-6971-01,-0.049875975,-0.06627176,-0.060135044,-0.03926153,0.0012230569,0.05883921,-0.052008998,-0.11110302,0.0074968413,0.07520073,-0.023077326,-0.03762853,-0.10189526,-0.14836098,-0.017217752,0.0070121186,-0.011989351,0.0603943,-0.14144042,-0.018760962,0.16657773,-0.15100203,-0.03454154,-0.014042593,-0.089263834,0.08045717,-0.06596548,0.1754734,0.0951659,-0.10591887,-0.020638539,0.07775035,0.25205708,-0.04756413,0.029808227,-0.054761764,0.021477425,-0.013203572,-0.08050523,-0.14167434,0.3223759,0.0650794,-0.020188691,-0.12726535,-0.047441415,0.05143556,-0.011860853,0.0745691,0.01964407,-0.16455215,-0.016578449,0.012080323,-0.007004543,0.045837477,0.003296579,-0.34655696,-0.0092184,-0.018071396,-0.10415871,-0.08215367,0.060687438,-0.08239438,-0.04821638,-0.048308834,-0.08456481,-0.39690378,0.0502276,-0.0928926,-0.055078056,-0.05950005,-0.054075837,-0.017236678,-0.08113989,-0.011860762,-0.06487823,-0.045120683,-0.2756577,0.045851253,0.029278018,-0.07588848,-0.0026282012,0.036774147,0.09603415,-0.1472389,0.09370847,0.06619424,0.016217165,0.02673435,0.019286634,-0.053331573,0.026706783,0.03742562,0.003933747,-0.14316915,-0.011238694,-0.07371837
TCGA-05-4389-01,-0.043094706,0.18695061,-0.021337317,-0.10446199,-0.07016708,0.08723681,0.27118143,-0.1437964,0.10577349,0.116606645,-0.024264727,-0.046478447,-0.093843125,-0.13555779,0.08304197,0.08397522,-0.1436836,0.037482206,0.028532213,-0.23967215,-0.05336379,0.06505777,0.036052756,0.09198348,-0.0037365532,-0.07470517,-0.026819244,0.07340836,0.094941445,0.12745617,0.022806432,-0.035920072,-0.013679739,-0.072304346,-0.14743413,0.0762842,0.15460604,0.03949788,-0.1757768,-0.17139548,-0.0026426339,0.113519706,-0.045120034,0.071633644,0.05667745,0.09407855,0.08500968,0.16521454,0.13030177,0.047591045,-0.16498926,0.16804452,0.06661582,0.08315786,0.19110236,-0.037038587,-0.05278227,-0.07036219,0.12346884,-0.03701717,-0.007629464,-0.13522843,-0.11214102,-0.038670484,0.051685713,-0.008173291,0.10315362,-0.13070604,-0.043036535,0.1836648,0.05896965,-0.09847278,0.0033497666,-0.06290295,0.022287935,0.014142553,-0.0031950555,-0.06256674,-0.15410729,-0.0877937,-0.04122388,-0.056342747,0.19023249,-0.06659987,0.117357,0.068866566,0.01689793,-0.076859504,0.09146962,-0.018936306,0.11878873,0.13970923,0.109854616,-0.096981145,-0.10332109,-0.1021817
TCGA-35-3615-01,-0.09510654,0.116093695,0.013833501,-0.02541285,-0.073843464,0.055881042,0.20379183,-0.11484503,0.021539869,0.05289431,0.052975737,0.06608271,-0.21368456,-0.087690875,0.06599069,0.021472666,-0.13977781,0.026770322,0.07822118,-0.1510252,-0.085991554,-0.10044401,0.018648209,0.13775022,0.19181901,-0.10356793,-0.094935976,0.07680319,0.09430356,0.15500833,0.05229059,0.07516719,0.039441444,-0.08493827,-0.15059471,0.15942585,0.123723626,0.16355371,-0.16279432,-0.1221856,-0.09531967,0.094893605,-0.023862464,0.15385118,0.024837898,0.025706027,0.0286931,0.11971796,0.15513341,0.09164408,-0.114466414,0.19145545,0.029831389,0.03159355,0.07552598,-0.12855981,-0.036426093,-0.09632456,0.101503305,-0.14393161,0.06476275,-0.041711207,-0.09832411,-0.019180145,-0.14195225,-0.039581083,0.108483516,-0.08530043,0.0015395379,0.068465695,0.046084743,-0.13715239,-0.058111917,0.12008266,-0.06263531,0.13467187,-0.0534294,-0.09265175,-0.044322323,-0.034517873,-0.022341106,-0.015689492,0.06869741,-0.08330585,0.12271088,0.022577014,0.06280397,-0.029532783,0.08555558,-0.040133294,0.20993465,0.19055715,0.14905402,-0.1122877,-0.08812937,-0.0801728
TCGA-97-A4M5-01,-0.085105374,0.19731684,-0.11752443,0.061586466,-0.070841126,0.030835876,0.21947174,-0.13488795,0.14610592,0.059072983,0.0043523908,-0.02441497,-0.14489089,-0.08823332,0.11826081,0.08215403,-0.13149625,0.051775772,0.08687954,-0.21757156,0.1720716,0.04146721,0.14459671,0.060562965,-0.07303905,-0.10917294,-0.018082479,-0.09294694,0.09264164,0.22486916,0.017239582,-0.056939706,0.05507151,-0.053135607,-0.065540135,0.10215489,0.13091849,0.008424494,-0.08417522,0.01679863,-0.067513034,0.10591416,-0.15687081,0.07860792,0.0918671,0.09779403,0.018602105,0.08959936,0.20315456,0.10191777,-0.12194267,0.22075906,0.07096546,-0.025136938,-0.047561176,-0.059612337,-0.10778924,-0.019824883,0.19659676,-0.07701146,-0.027128007,0.06297064,-0.09010205,-0.022403985,0.06362373,0.009271698,0.078394085,-0.05984043,-0.010337051,0.15300621,0.15566029,-0.13128315,-0.025522832,0.023882763,-0.06077612,-0.050141085,0.039312325,0.037720826,-0.05910662,-0.019894114,-0.05429733,-0.0921999,0.094043195,0.044946954,0.14471161,0.065883115,-0.03033285,-0.104496494,0.118470386,0.11003921,0.031198863,0.17163272,0.1395862,-0.07134939,-0.12017698,-0.079535045
TCGA-MP-A4SW-01,-0.09232525,0.2622432,-0.03317878,-0.018641602,-0.0598145,0.04736044,0.28969523,-0.14063933,0.1366157,0.090086736,-0.025257166,0.036077727,-0.08522635,-0.0061777546,0.09081997,0.07576192,-0.17595164,0.054756854,0.037664473,-0.18543746,0.04599307,0.12098163,-0.0127692,0.067529224,0.08839767,-0.03151658,-0.003291945,-0.018580072,0.05814461,0.2543446,0.07309094,-0.06675697,0.008087652,-0.030079661,-0.11983137,0.14429487,0.14379188,0.10563931,-0.12742062,-0.07816113,-0.07456843,0.10714469,-0.0479255,0.118292354,0.063618295,0.08925341,0.027377125,0.08697204,0.23488921,0.1439602,-0.1385692,0.13666567,0.046132594,0.06882328,0.060939535,-0.0015305164,-0.044113927,-0.030243555,0.09313519,-0.06418252,-0.018556463,-0.037876185,-0.08355853,-0.01781521,0.022559937,0.044966653,0.06323015,-0.08115214,0.049549114,0.24237917,0.20644507,-0.06769835,-0.05895161,-0.010956251,0.032374874,0.060421675,-0.00332711,0.021016894,-0.16750011,-0.038217478,-0.0034033733,-0.09924249,0.08719003,0.019825175,0.11004356,0.049181785,-0.010354454,-0.08510382,0.09878793,0.047866646,-0.0032249677,0.15959711,0.15070714,0.05229337,-0.13896535,-0.09254052
TCGA-86-8668-01,-0.0541429,0.24748012,-0.105764695,0.050240368,-0.09388112,0.058037262,0.23916261,-0.12807107,0.13437612,0.056862526,-0.004059754,-0.023069594,-0.1706924,-0.023798417,0.0970033,0.081838265,-0.17064503,-0.031548947,0.0992758,-0.2585171,0.08242343,0.08915349,0.114236295,0.10397794,-0.037003275,-0.10422725,0.042557947,-0.014213997,0.038329057,0.2097633,0.029651474,-0.084109604,-0.023787994,-0.08213285,-0.068185106,0.11566455,0.10512966,0.055776622,-0.049677912,0.022538444,-0.07077943,0.09100261,-0.09326259,0.08336268,0.09813852,0.08570439,0.012638549,0.12249419,0.15722711,0.14269665,-0.11461646,0.18200468,0.05794985,0.018572833,-0.002458905,-0.04385813,-0.11269325,-0.056275774,0.17380942,-0.04244027,-0.12194044,-0.048892327,-0.056154016,0.0045425408,0.005892678,0.060157612,0.064495444,-0.030109,0.035000853,0.20416683,0.15593545,-0.19970039,-0.017495055,-0.013995227,0.017087663,-0.039399687,0.015522155,0.043288022,-0.18085258,-0.0035170563,-0.0021840904,-0.110822774,0.11869584,0.0776541,0.07267734,0.05670918,0.009747488,-0.10372509,0.122837715,-0.029005876,0.019091161,0.16000678,0.113181755,0.049448863,-0.13646697,-0.07886636
TCGA-L9-A444-01,-0.051251043,0.1898151,-0.004842371,-0.07365395,-0.091087736,0.090729795,0.27702954,-0.13884611,0.13535522,0.1290047,-0.031691257,-0.07295799,-0.050288606,-0.0672103,0.06674623,0.11931901,-0.14235574,-0.04291648,0.026220284,-0.23243397,-0.051448565,0.1125678,0.09765307,0.08558329,-0.036905948,-0.11214551,-0.0033996801,-0.08707366,0.07677341,0.14303583,-0.034625813,-0.062561765,-0.045612767,-0.06681129,-0.097017206,0.06192282,0.17356966,-0.022267357,-0.14603496,-0.09623904,-0.060243532,0.10492168,-0.07821039,0.0928981,0.08355906,0.13260825,0.03719651,0.13488385,0.16268791,0.04710627,-0.15783179,0.19476329,0.06524526,0.10030616,0.14410353,0.034402594,-0.106131405,-0.055699997,0.22073713,0.03729032,-0.048179273,-0.13841003,-0.111800335,-0.033940535,0.12470177,0.067318454,0.08666983,-0.13002177,-0.025131213,0.24948175,0.10026714,-0.070265085,-0.005447653,-0.020048697,-0.016291635,-0.029531175,0.06376058,-0.055665076,-0.102894664,-0.06976603,-0.08648121,-0.054898072,0.06634564,-0.03187994,0.072157115,0.06126295,0.031449523,-0.0881091,0.10038634,0.008134395,0.027127977,0.1371147,0.060528174,-0.039561983,-0.09767906,-0.08805086
