,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95
TCGA-50-5941-01,0.11666181,0.11546053,0.06295979,0.13486578,-0.20339692,0.08241009,0.02914836,0.1066971,0.034853887,0.07498826,-0.10978763,0.16900359,0.1213194,-0.013538981,-0.049995746,-0.07603465,-0.115365095,0.13886943,0.093490906,0.12053376,-0.087226704,-0.0045463494,0.16762854,-0.04115169,0.07009363,0.10184429,-0.08557332,-0.01965334,-0.10907101,0.029856732,-0.21372715,0.099696346,0.025052346,0.1572047,0.042882983,-9.570055e-05,-0.023016,-0.15171285,-0.13946323,0.048011288,0.12108828,-0.07747713,-0.04283921,0.122342505,-0.09978727,-0.17538944,0.059154816,-0.24582757,0.100042,-0.12232508,0.05686026,-0.089248374,-0.19497393,0.13873607,-0.12789705,-0.07157251,0.033346742,0.08266215,0.041769233,0.03488879,0.06943299,0.12575279,-0.10091637,0.071750246,0.015607907,0.12693745,-0.111804776,-0.0668054,-0.1028681,0.064750455,0.052274678,0.108636506,-0.04502387,-0.07210209,0.087547615,-0.03929728,-0.08944361,0.15290157,0.053860072,0.13004723,-0.1158545,-0.083478115,-0.13423842,-0.100040585,0.09828335,-0.07876543,0.049045864,0.05861307,-0.06864539,-0.06098071,-0.09912602,-0.07979141,-0.06041855,0.0948143,-0.040319804,-0.13976486
TCGA-95-7944-01,0.040206615,-0.037819993,-0.02887095,0.12924112,-0.06982654,-0.037199754,0.067112066,-0.110115774,0.10219364,0.028683707,-0.034316324,0.048546985,-0.0071402113,0.038807582,-0.21724437,-0.025993466,-0.07464732,0.12607753,0.012081757,0.024871787,0.06294091,-0.0022622028,-0.15011728,0.2308922,-0.015074869,-0.36778483,-0.054721434,-0.070471935,-0.1504946,0.12417812,-0.11093586,-0.09135801,0.04645576,0.0011222879,-0.14310066,0.021451913,-0.07659895,-0.03120361,-0.11248059,0.033340264,0.099576905,0.061836094,0.045645628,-0.100418426,-0.032027196,-0.04672566,0.014606214,0.142905,0.07581131,0.10570139,-0.12109214,-0.048331745,0.035608277,-0.24030942,-0.079166494,0.07989808,0.05321801,0.004199633,0.15816778,-0.15257211,0.0048381933,0.042241883,-0.06385357,0.066431634,-0.038243715,-0.051637694,-0.055182517,-0.066756435,-0.10666505,0.051583048,0.045688696,-0.048445795,0.077709086,-0.1712932,0.12312667,0.16220649,-0.034936734,-0.00424903,0.10353841,0.15704645,-0.021752808,-0.0697737,0.018397853,-0.050725564,-0.054745227,-0.06184598,-0.25566658,0.005009532,-0.0648591,0.06102014,0.10721277,-0.04126413,0.20365946,0.09892147,0.16965394,-0.048781913
TCGA-97-7938-01,0.17380033,-0.038506,0.10730969,-0.0012668484,-0.18771791,-0.093765624,0.035737842,-0.03634633,0.036748577,0.11076948,-0.05953469,0.20186633,0.0200662,-0.0029932463,0.08309707,-0.12003803,-0.09657969,0.053742982,0.24101408,0.1213623,0.08673117,0.016654754,-0.108363695,0.029286081,-0.11657292,0.043805074,-0.041077312,-0.03044001,-0.059427876,0.07472835,-0.1979162,0.097437404,-0.105339244,0.17954952,-0.060650162,0.056107443,-0.04451588,-0.17392214,-0.062688805,0.023648972,0.093773596,-0.022493185,-0.05856517,-0.0036813563,-0.013167629,-0.11033137,0.108928695,-0.023439867,-0.019289097,0.09848535,0.07380466,-0.009549629,-0.21011065,-0.14210086,-0.10802161,-0.03559736,0.20837404,-0.03594383,0.029112995,0.07908934,0.017967818,0.0640815,-0.1615044,-0.08822322,-0.031305164,0.14079,-0.10309872,0.052824516,-0.031779177,0.019549053,0.17082311,0.02153264,-0.08391569,-0.026602335,-0.041707486,-0.09271962,-0.1463867,-0.1173833,0.054896843,0.06537217,-0.07997269,-0.017532967,-0.23987424,-0.023784792,0.055430215,-0.039193545,0.14916033,0.13260482,-0.076442994,-0.018031165,-0.23984447,-0.05981586,0.16793147,0.019890055,0.05357299,-0.0893412
TCGA-55-6971-01,-0.021949269,0.021500137,-0.053915538,-0.017294886,-0.03666099,0.14548256,-0.011488239,0.058754805,0.048537556,0.040006574,-0.0020754763,-0.001549584,-0.09935643,0.13380021,-0.05762092,-0.07030897,-0.038786307,-0.037832554,0.06410945,0.030312452,-0.055551264,0.026530849,0.06899511,-0.019650785,0.21854341,0.20152715,-0.04743881,0.06704306,-0.080711074,-0.08309645,-0.01217353,0.10533192,0.12529908,0.009617649,0.024969025,-0.045793947,-0.08043333,-0.09197544,-0.07036048,0.09068029,-0.0026059574,-0.1567032,0.17290454,0.10851593,-0.2407898,-0.23770037,0.029805358,-0.113366395,0.3369793,-0.054504596,0.053189903,0.020677015,-0.06934839,-0.0027902038,-0.010816685,-0.015890224,0.039407093,0.12153146,0.04175373,-0.0028238255,0.016175497,0.09007677,-0.096243985,0.11357286,-0.005609497,-0.12179076,-0.018205732,-0.15671174,-0.061835792,0.21353617,0.010283795,0.10908736,-0.110649735,-0.02813604,0.07037278,0.19500503,0.096454754,0.17292775,0.0551583,-0.022599414,-0.07535549,-0.121381864,-0.028753642,-0.10294313,0.16393648,-0.040535357,-0.08168247,-0.09515842,-0.047112066,-0.040372513,0.14487357,-0.0395448,-0.17936608,0.08862309,-0.085357755,-0.16932048
TCGA-05-4389-01,0.14843397,0.120043956,0.06352444,0.1718194,-0.23508662,0.052657418,-0.03280322,0.062235214,0.07627523,0.03406447,-0.13717988,0.16095214,0.050389063,-0.012559343,-0.07272227,-0.07305035,-0.16790102,-0.029910082,0.11541391,0.16621658,-0.067922086,0.010382275,0.07592412,-0.02038861,0.03383419,0.057961307,-0.105541736,-0.014308456,-0.1231357,0.008166293,-0.25232804,0.13731787,0.0120695,0.16120973,-0.063906014,-0.031732798,0.0075612175,-0.18371914,-0.13974954,0.08975333,0.12350655,-0.0529194,-0.05147725,-0.044946183,-0.18650168,-0.16174085,0.07314035,-0.18127026,0.102540456,-0.033563975,0.0101216175,-0.044917636,-0.19623965,0.09249369,-0.13725309,-0.09904579,0.10001762,-0.016419405,-0.054495588,0.10069972,0.0042101094,0.17735769,-0.10896954,0.069459096,0.041290943,0.044751808,-0.12559858,-0.010233527,-0.05659137,0.018809212,0.062895484,0.06870291,0.095645286,-0.18011037,0.043188665,-0.012150251,-0.011884719,0.2007798,0.07983988,0.17952172,-0.085576795,-0.05801599,-0.08941114,-0.080542825,0.11661546,-0.025668344,0.017823936,-0.07153806,-0.06547308,0.011525735,0.0048586475,-0.08620232,0.059399586,0.074199215,-0.022424577,-0.10569628
TCGA-35-3615-01,0.07811969,0.15910365,-0.05452866,-0.025558218,-0.01796421,0.011997514,0.062151477,0.16104095,0.039732058,-0.025105651,-0.039060365,0.026517736,0.21775186,0.03666243,-0.19019482,-0.16347024,-0.030615686,0.16097291,0.09844383,0.050436266,-0.121765025,0.05625895,0.054463092,-0.0042672656,0.058310326,-0.016591707,-0.081656985,-0.12899977,-0.07112539,-0.02870068,-0.062021058,0.0056769373,0.07513266,0.034265514,0.026062235,0.080162235,-0.023065954,-0.12252719,-0.09663799,0.24956349,0.073169336,-0.05420819,-0.19550514,-0.052577216,-0.12005094,-0.080745466,0.07675886,-0.2477066,0.0793502,0.01839311,0.082379535,-0.015614086,-0.020644285,0.05469981,-0.116277106,0.028493976,0.10430739,0.11922178,0.08681427,-0.13846393,0.07475612,0.044803217,-0.15444124,0.08057267,0.0136095295,-0.060018826,-0.11064701,-0.0050152326,-0.023134077,-0.03551801,0.19755484,0.14548813,0.09079287,-0.0011025259,0.071526885,0.1749352,-0.044865068,0.31693685,0.06752216,-0.06370308,-0.023530578,-0.1053368,-0.1451478,-0.0810216,-0.021266276,-0.13412736,-0.15856646,-0.109087236,-0.040403824,0.068976186,-0.11594296,-0.0733971,0.017464913,0.024615906,0.024294795,-0.08662959
TCGA-97-A4M5-01,0.15397498,-0.042417567,0.07612719,-0.043511506,-0.16578533,-0.13300902,0.07128625,-0.113538764,-0.0042043054,0.25445136,-0.04144346,0.18140483,0.053603314,0.04524936,0.09514083,-0.07867844,-0.063928984,0.050428197,0.19807616,0.06319409,0.14213718,-0.049103465,-0.11103104,0.08110951,-0.09080693,0.049159024,-0.060580038,-0.025479648,-0.0634217,0.096663564,-0.21673502,0.07164483,-0.08042763,0.14852273,-0.056476895,0.12289103,-0.10197858,-0.18582878,-0.11632378,-0.089462884,0.08849248,-0.01160114,0.036283996,-0.03374944,0.05134371,-0.13104495,0.11308704,0.09103352,0.028986327,0.05340453,0.03996124,-0.120872475,-0.16757263,-0.17650212,-0.09040671,-0.0093194,0.18083528,0.031272303,0.13581188,0.102412224,0.075611465,0.012521356,-0.15439874,-0.031559687,-0.005558947,0.10103622,-0.08497761,-0.0054472764,0.00018762998,0.06797836,0.061566345,-0.03591052,-0.14230175,-0.04615316,0.03362182,-0.04761282,-0.052079074,-0.1889918,0.047697287,0.0596488,-0.057910662,-0.037731986,-0.11756725,-0.008021683,0.05460131,0.005298845,0.055011436,0.25779343,-0.054301806,-0.037990656,-0.1536682,-0.030577924,0.17924085,0.004903663,0.0970193,-0.089835495
TCGA-MP-A4SW-01,0.1681591,0.11728721,-0.010910282,0.102041535,-0.19418952,0.052772574,-0.118737996,0.15053596,0.11715821,0.022755282,-0.12253803,0.15652443,0.13136068,0.14265403,-0.093176864,-0.082617395,-0.11656201,0.057996392,0.17847957,0.1310043,0.021417944,0.062252615,-0.041985407,0.012076422,-0.06516851,0.13889182,0.052775882,-0.008408571,-0.14779383,-0.09326706,-0.22319214,0.08718528,-0.04821443,0.1268668,0.010840881,0.03204238,0.06345076,-0.15225096,-0.11544468,0.000117236814,0.11460429,-0.026770404,-0.03465552,-0.06511705,0.06643485,-0.099744365,0.09113685,-0.13219728,0.022476396,-0.016214319,0.13480672,-0.13352522,-0.11523831,0.15287729,-0.14294027,-0.09646724,0.11455592,0.14180598,0.03556832,0.06523169,-0.10690661,0.08916056,-0.11876836,-0.038015474,0.02825562,0.02787153,-0.110965125,0.02862113,-0.043603458,-0.023472836,0.07716341,0.24887891,-0.0026625085,-0.12919064,0.11335026,-0.061589736,-0.002233036,0.054992523,0.09300142,0.19620746,-0.039782614,-0.05251413,-0.081853524,-0.06071481,0.08792162,-0.051525112,0.05909752,0.01697969,-0.08500123,0.02539612,-0.17043987,-0.106515855,0.11526678,0.05128937,-0.07749984,-0.11278051
TCGA-86-8668-01,-0.008795526,-0.09142577,-0.19296323,-0.008893216,0.039151087,-0.18277864,-0.05137057,0.12513736,0.025623117,-0.18824804,-0.026920857,-0.05806044,0.0059324563,0.022044273,0.09605762,-0.0889038,0.04870207,-0.08098752,0.08479701,-0.043830514,0.17092712,-0.06574166,0.00052249513,-0.038829494,0.036226094,-0.27780434,0.054033834,0.05470813,0.0051218374,0.19648707,-0.02622963,0.012651963,0.06464687,-0.0064410954,-0.028973106,-0.14956997,-0.04683242,0.013611459,0.058469355,0.0031749571,-0.027298441,-0.080468394,0.019541387,0.049730644,0.05355962,0.048145395,0.11113635,-0.12775588,-0.21713878,0.18077347,-0.08303419,-0.088385366,0.29299897,-0.04731762,0.036065158,-0.032178268,-0.015077706,0.010914093,-0.17441443,-0.035359208,-0.04919055,-0.035927378,-0.07994754,-0.016341705,-0.055893116,0.01339061,-0.05986744,-0.24817568,-0.14873597,0.05290065,0.057197187,-0.15656112,-0.021539561,-0.12913275,-0.037466936,-0.0680143,0.02646878,0.1481594,-0.01486768,0.087840214,0.018170584,-0.01459313,-0.084888205,0.040939193,-0.31673422,-0.036333892,-0.005698119,-0.14498375,0.0315246,-0.0075614853,-0.178487,-0.0077942,0.03180147,-0.021623062,0.009040369,0.14174648
TCGA-L9-A444-01,0.08339126,0.04130596,0.211001,0.16901319,-0.13054863,0.08707791,0.12799475,-0.08959605,-0.07637775,0.09712384,-0.070941694,0.186561,0.07277761,-0.09285152,-0.08999523,0.03556959,-0.13646045,0.14954567,-0.059135016,0.12190595,-0.009892473,0.051309835,0.1850878,0.084919624,0.07611874,-0.130921,-0.07247159,0.053501524,-0.05913882,0.066296645,-0.1690696,0.010719794,0.064015515,0.046333794,-0.12498947,-0.061236214,-0.04354569,0.025132565,-0.07542147,0.0051333793,0.08284835,0.010177635,-0.043279413,0.007231789,-0.17071018,-0.13240097,-0.057337224,-0.11031234,0.18006763,0.015431099,-0.056138724,0.14421076,-0.22212753,0.011865494,-0.08755552,-0.070908025,-0.058516305,-0.18254729,-0.019291349,-0.14987916,0.2205232,0.14484212,0.050911758,0.26811525,-0.022031069,0.07142623,-0.034755252,-0.01568194,-0.09277671,0.004418903,-0.039888896,-0.01857002,0.032959417,-0.06838887,0.033981025,-0.027733576,-0.16668817,0.15423006,0.047116056,0.060482617,0.007360414,-0.03292814,-0.002685465,-0.064701326,0.10767664,-0.053928416,-0.13066097,0.039802756,-0.103127174,-0.017196635,0.103206605,-0.059724927,0.05102473,0.07740731,0.10237006,-0.16386577
