,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95
TCGA-50-5941-01,0.06787471,-0.029967321,-0.025001474,-0.036105216,-0.020284967,-0.07501803,0.12646389,-0.06433983,0.050792757,-0.10650639,-0.068155184,-0.043590438,-0.08370225,-0.22868744,0.06753352,0.1025754,0.053719047,-0.027020719,0.104379416,0.024340454,0.10332673,0.0735472,0.1518945,0.08193774,0.080171935,0.09830971,0.123987496,-0.07793741,0.017429387,0.0713282,0.039679397,-0.094901554,-0.1175892,0.19833407,-0.045840856,-0.0592497,-0.053432826,-0.00966669,-0.04841715,-0.099769115,-0.010728956,0.00593258,-0.051659625,-0.21272162,0.13900629,0.13013485,0.03864205,-0.033623602,0.11549778,0.053834517,0.17394973,-0.03612294,-0.102863066,0.03551391,0.17213638,-0.005417528,-0.011241372,0.041267294,0.047611088,-0.053844705,-0.046713162,0.07354107,0.27242476,0.09190702,0.13116752,0.059147958,0.027616955,0.018966023,0.13597633,0.14018741,-0.16275954,0.05498496,-0.12113162,-0.017884305,0.08284319,-0.018246353,-0.04371834,-0.13144758,-0.16079296,0.034993887,0.03468795,-0.092696816,-0.12801118,-0.058548562,0.1080332,-0.25277585,0.2450143,0.13434567,-0.04716689,0.07148576,-0.03806985,-0.11617393,0.06630885,-0.17544676,-0.021338016,0.10205788
TCGA-95-7944-01,0.08240507,-0.0480534,-0.038741454,-0.1461131,0.021050137,-0.10007319,0.09770268,-0.084779195,0.14037758,0.0027049491,-0.065658346,-0.08025421,-0.13814038,-0.11002791,0.105267346,0.0780893,0.089255095,0.0060543446,0.071708195,0.0022214334,0.10504362,0.11243158,0.1125017,0.05645477,0.09507278,0.063156255,0.13614722,-0.0902523,0.018592356,0.09105118,0.058507405,-0.1059629,-0.13726787,0.17676947,0.027507389,-0.042450573,-0.124268554,0.12018946,-0.095133424,-0.0679115,-0.13090998,0.04098426,-0.08970871,-0.22834215,0.008948468,0.055376735,0.07379945,-0.039737325,0.16977617,-0.039459914,0.21889289,-0.12333273,-0.014686894,0.0836964,0.19575423,-0.051131167,-0.054411184,-0.083967514,-0.031399958,-0.10269379,-0.0751404,0.09095684,0.17450164,0.08095714,0.09269837,0.16048227,0.043304566,-0.05863588,0.10737983,0.07793445,-0.0018476017,0.08931544,-0.09153845,-0.057445176,0.09393654,-0.15981641,0.0023827383,-0.074445635,-0.15144831,0.07165759,0.044088803,-0.06377215,-0.10386938,-0.10718981,0.08084347,-0.03483334,0.19843586,-0.0022365085,-0.07824706,-0.04468946,-0.028575147,-0.14853801,0.17618184,-0.13740544,-0.059350733,0.20514475
TCGA-97-7938-01,0.13434944,-0.030028645,-0.1531766,-0.13564104,-0.0047309473,-0.041175645,0.09123313,-0.105204485,0.062703624,-0.09940457,-0.049640693,-0.12135694,-0.20680732,-0.02226534,0.24408518,0.06882722,0.03803787,0.022506425,0.054964773,-0.10440051,0.043975275,0.07220056,0.11457733,0.05175334,0.10599318,0.11583718,0.09410545,-0.15107192,0.052443348,0.11273313,0.04853634,-0.095497355,-0.05198737,0.047331855,0.120712176,0.011018553,-0.096151926,0.09796753,-0.12142628,-0.01067194,-0.10875334,0.114851706,-0.07195313,-0.21074533,-0.08588447,0.054836642,-0.07348193,-0.035933528,0.021525342,-0.09041606,0.17299992,-0.13031918,0.009029645,-0.069181174,0.14521141,-0.12833388,-0.08784842,0.08727,0.028581446,-0.08045591,-0.1288805,0.09448074,0.12196853,0.10584245,0.13858584,0.11536971,0.066256374,-0.15420127,0.16333188,-0.044915453,-0.039059687,0.103341065,-0.09573183,0.024728712,0.124706976,-0.0920649,-0.22052275,-0.03163803,-0.16272584,0.031281985,0.041156426,-0.042650368,-0.09963463,-0.09189573,-9.4006224e-05,-0.0067228437,0.12943451,0.0383496,-0.11105709,-0.07032588,-0.10212925,-0.062440377,0.0021931385,-0.10028741,-0.1018623,0.18838494
TCGA-55-6971-01,0.05270185,-0.05263482,-0.0815197,-0.12608303,0.016634775,-0.1287114,0.13296795,-0.06083664,0.10064969,-0.061088897,-0.075569354,-0.08841685,-0.09571474,-0.20427291,0.12468597,0.09738483,0.07428115,-0.052258987,0.07179626,0.041151494,0.057547882,0.075487,0.117192455,0.06253241,0.0745226,0.02746437,0.1344216,-0.06654564,0.007050652,0.038437728,0.05082827,-0.09761404,-0.14967826,0.25941312,0.086931765,-0.047677755,-0.098876044,0.10748863,-0.09519316,-0.11258882,-0.03561325,0.0037737926,-0.070148006,-0.21908693,0.044495422,0.06429658,0.028057935,-0.04176592,0.10728382,-0.021797702,0.1805923,-0.11730587,-0.03621382,0.025729625,0.19566138,0.0067757852,-0.08333406,0.007947963,0.02661203,-0.11497499,-0.06756461,0.13595654,0.21045567,0.07450504,0.10491541,0.106000274,0.022604447,0.020641642,0.12220587,0.099810295,-0.034505848,0.074320935,-0.099225394,-0.032012347,0.075726226,-0.12294912,-0.015228812,-0.24430251,-0.14658235,0.07183868,0.03748048,-0.07109355,-0.09704918,-0.09915926,0.059813846,-0.08386451,0.22187027,0.034937818,-0.06847681,0.030612363,-0.061875932,-0.14207731,0.07175007,-0.15358916,-0.073296316,0.15700656
TCGA-05-4389-01,0.043297604,-0.043646052,-0.08297301,-0.08962354,0.0235335,-0.059554216,0.12891774,-0.014318918,-0.030325446,-0.008485903,-0.07945179,-0.08924921,0.013787715,-0.19697347,0.020684699,0.12324049,0.14470492,-0.032084435,0.019249804,0.008951823,0.03151508,0.04016563,0.18174599,0.076781295,0.052144445,0.12558186,0.12049272,-0.07017091,-0.02688649,0.008934358,0.066361375,-0.093127094,-0.08807511,0.20561428,0.020483904,-0.03818621,-0.051323175,0.0056206128,-0.061309997,-0.06869345,-0.038407587,0.028240893,-0.04213697,-0.27913493,-0.011555077,0.03362586,0.11675013,-0.040218946,0.044967126,0.021460818,0.17855921,-0.11181908,-0.0032685169,-0.1295914,0.22449939,-0.06391934,-0.10002915,-0.0062953457,0.07581654,-0.10660936,-0.090690486,0.090402275,0.23307614,0.104000516,0.21662949,-0.034060836,0.072007276,0.014684414,0.046776745,0.0939654,-0.0945589,0.06127023,-0.081969455,0.0003285617,0.046772372,-0.19214663,-0.037712887,-0.15821557,-0.092951566,0.081524275,0.04146188,0.0008568735,-0.14029923,-0.04680383,0.06714753,-0.0947895,0.20455071,0.10378355,-0.11745607,0.033887435,0.12727796,-0.09913652,0.09768984,-0.28230664,0.038016204,-0.014905636
TCGA-35-3615-01,0.052158043,-0.008742247,-0.18451533,-0.0894556,0.00088741415,-0.04173448,0.12254336,-0.035106502,0.05918128,0.02084656,-0.02599483,-0.08610196,-0.13073103,-0.16673788,0.2076906,0.08122016,-0.023830663,-0.05700162,0.048521854,0.010301855,0.04123782,0.1096324,0.08041366,0.011387145,0.03146146,0.052504458,0.069008164,-0.0771769,0.0057198317,0.10083885,0.013748465,-0.074763194,-0.082364544,0.1902799,0.16428958,0.0406085,-0.0832344,0.09173803,-0.043053236,-0.04917268,-0.026673682,0.020209044,-0.019869538,-0.2826635,-0.022664944,0.07193912,0.010511094,-0.022809245,0.13881801,-0.025679978,0.15923584,-0.13353068,-0.010152988,0.086804144,0.23056747,-0.10205331,0.015457651,0.120819755,0.013817263,-0.088428244,-0.070852175,0.031816732,0.1933539,0.059847046,0.2146242,0.072473235,0.0378439,-0.06403147,0.12402796,0.0422184,-0.113585636,0.07914968,-0.020115217,-0.07502389,0.07139421,-0.15685779,-0.1451535,-0.23505381,-0.15794088,-0.054304145,0.024739811,-0.08850102,-0.098220564,-0.09539677,0.07146182,-0.06671699,0.16265544,0.035445422,-0.09589062,0.0009771094,-0.10499037,-0.05084857,-0.095894456,-0.20543413,-0.08697218,0.104684144
TCGA-97-A4M5-01,0.13113555,-0.01168691,-0.041742433,-0.1459985,0.08619603,-0.123239696,0.08095466,-0.032742076,0.1111081,-0.07500404,-0.064286746,-0.09953419,-0.13211879,0.025573708,0.14338943,0.08606304,0.10222887,0.057807337,0.06079477,0.065269165,0.06824288,0.101993665,0.124061264,0.041749746,0.065450445,0.10743099,0.124220684,-0.09538491,-0.09430039,0.09687342,0.060435984,-0.09400919,-0.14541146,0.08028326,0.037179418,-0.022318918,-0.15419486,0.18741888,-0.058514714,-0.02171274,-0.21549237,0.08980511,-0.078019,-0.20362613,-0.10389715,-0.033367325,-0.007391296,-0.009615327,0.16639842,0.006374096,0.20014638,-0.14466383,0.057052065,-0.014114248,0.14416716,-0.07578611,-0.12915835,-0.08270701,-0.08338716,-0.07311978,-0.04371429,0.10364749,0.12398871,0.031074632,0.087831445,0.14483203,0.026083319,-0.13447581,0.095697284,0.024915129,-0.09390644,0.07039689,-0.05493742,0.053113367,0.0672187,-0.16846238,-0.006886223,-0.029999733,-0.12157977,0.10115627,-0.02675145,-0.012588014,-0.08190381,-0.08442188,-0.1018846,-0.03720108,0.1837033,-0.074992836,-0.11336553,0.021643838,-0.12715212,-0.107519835,0.15989916,-0.084712625,-0.0640981,0.23848484
TCGA-MP-A4SW-01,0.069954336,-0.02931276,-0.007721398,-0.079224296,0.041770905,-0.046808265,0.07604871,-0.03824966,-0.025162386,0.04272562,-0.05454427,-0.10344823,0.039618738,-0.10048241,0.030864429,0.061881583,0.21213785,0.0007820285,0.025484296,-0.02339432,0.030969795,0.033138193,0.12928438,0.06940218,0.07840143,0.13342606,0.077218205,-0.108585484,0.052942067,0.0026827352,0.15313324,-0.08489283,-0.05266205,0.030807255,0.01290964,-0.025215596,-0.01908226,0.058723543,0.020121396,-0.055025727,-0.041739967,0.07723345,-0.020230232,-0.26171827,-0.057921886,-0.06511402,0.030865937,-0.052703273,-0.036817092,-0.05761281,0.122598454,-0.114262596,-0.06415444,-0.2161383,0.25452346,-0.14979303,-0.10353307,0.030928273,0.08536711,-0.029398827,-0.107298814,0.13141182,0.18343484,0.1370516,0.31018835,-0.06435298,0.10976973,-0.00838008,0.0016786887,0.05692505,-0.14523336,0.08976759,-0.04894805,0.027693778,0.077910274,-0.13549155,-0.10964458,-0.00679952,-0.097429335,0.09020688,0.0904271,-0.03628798,-0.16151597,-0.028622417,-0.038740825,-0.028704802,0.112481765,0.11715563,-0.12248452,0.010948308,0.19663016,-0.08771346,0.081063695,-0.30154815,-0.010480196,0.035638794
TCGA-86-8668-01,-0.11174751,-0.018725412,-0.09980792,0.07164075,0.117784634,-0.03532724,0.085265316,0.0049545188,-0.14296058,-0.074968204,-0.0413792,-0.022370268,-0.0017440288,-0.06304571,0.11448439,0.022999061,-0.06538603,-0.26513132,0.06365688,0.10576096,-0.27851522,-0.06882766,0.0759733,0.015569112,-0.050564,-0.12425312,-0.028358722,-0.03886945,-0.0041757347,0.044582374,-0.008857196,-0.03435029,0.04482944,0.11435883,0.2450807,-0.024795529,-0.047998898,-0.14914541,0.003177231,0.046827223,0.26618457,-0.21998751,0.19922462,0.008235407,-0.0508197,0.14283393,-0.07096467,-0.03249414,0.05990626,-0.035561457,0.027390707,0.021289099,0.115066536,0.027284516,-0.05144609,0.09484921,0.099060655,0.095700726,0.09181087,-0.0991732,-0.058666274,0.16700797,0.04410036,0.02682657,-0.08975053,-0.00049880863,0.023031197,0.012504547,0.08029038,-0.010526308,0.059255857,0.05961415,0.04239347,0.09421012,-0.0052121696,-0.016560474,-0.019120675,-0.4341999,0.03492061,-0.09077145,0.028134497,-0.048294287,-0.025053393,-0.056220926,-0.10872502,0.04312239,0.054521944,0.025622988,-0.0311784,0.11500916,0.002776579,0.045265526,-0.15655899,0.026906744,0.10542307,0.0049318727
TCGA-L9-A444-01,0.062146064,-0.076177254,-0.043940775,-0.057741363,0.0011733525,-0.14455274,0.12725866,-0.06662721,0.064103104,-0.046795532,-0.06718919,-0.018437313,-0.08532682,-0.07945143,0.09521284,0.06342977,0.044883184,-0.09887821,0.03871698,-0.049421612,0.09243004,0.03286878,0.14971887,0.11278747,0.056303,0.017025247,0.1941896,-0.12327967,-0.04285925,0.05055939,0.0008691062,-0.061675936,-0.19922252,0.19976424,-0.056542203,-0.13459158,-0.091410615,0.021247245,-0.008979274,-0.12701406,-0.1888633,0.07418534,-0.10135788,-0.17864864,0.06202943,0.05688657,0.10752375,-0.091497935,0.085964926,0.03170737,0.1397713,-0.06747459,-0.073569864,-0.027997648,0.13012142,-0.051745426,0.0147070885,-0.034221422,0.06946076,-0.07834452,-0.04513645,0.078950725,0.18604374,0.09704414,0.10490875,0.16581303,0.010240417,0.05823467,0.10891544,0.1981895,-0.13149157,0.082069784,-0.12670407,0.0055490946,0.09317316,-0.0013806694,-0.00047520848,-0.052845802,-0.14130215,-0.020075455,0.038683,-0.07751482,-0.11239329,-0.07392379,0.051778413,-0.07212127,0.23214146,0.08421102,-0.0039378228,-0.0082138805,-0.109079145,-0.19929339,0.23486432,-0.110321395,-0.1786775,0.10432291
