,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95
TCGA-50-5941-01,-0.089233465,0.06461571,-0.023781111,0.15275164,0.18087922,-0.07760088,-0.15859027,0.04912044,-0.025487836,0.16476016,0.018961646,-0.04088758,-0.08817643,0.10559717,-0.12859392,0.00891503,-0.0943849,-0.098687,0.06907562,0.07241331,-0.018958502,-0.098973684,-0.0337513,-0.0380541,-0.049315553,-0.106135845,-0.026209518,-0.000959189,0.007845,0.0005754066,0.16378537,0.14116766,0.030986251,-0.037792977,0.06382127,-0.05347604,0.017722609,0.0912776,0.087580256,-0.07841579,0.18211523,0.05152269,-0.16934358,0.073956706,0.02075841,-0.057387147,0.114579424,-0.044022888,-0.097160436,-0.24471809,0.08506423,0.13986038,-0.07052625,0.116736114,0.064470485,0.1929453,-0.27756652,-0.08503281,-0.05336114,0.04086961,0.19884032,0.12511277,-0.06579393,0.08932339,0.13442059,-0.03363232,0.16811794,-0.09123351,0.07216121,0.14180847,-0.051351253,0.09607253,-0.007242137,-0.10102381,-0.049733795,0.061687995,-0.105807975,0.12004496,0.0791658,0.31896442,0.024363173,0.0047217435,0.0023143736,0.015285264,0.009186095,-0.013683732,-0.0399707,0.03632689,-0.06852056,-0.05648965,0.091833904,-0.15424795,0.0232924,0.019958086,0.07735936,-0.050416794
TCGA-95-7944-01,0.0392154,0.023133472,-0.028478853,0.068479344,0.029574111,-0.12700109,-0.030312737,-0.0059849336,0.08768217,0.057472967,0.036670227,-0.018924963,-0.1222334,0.013150745,-0.009320371,-0.13008915,-0.06334852,-0.017935654,-0.012480474,0.04795959,-0.15344156,-0.07164118,-0.114099264,0.10309406,0.112784296,0.28958645,-0.1544695,-0.09711395,0.013004799,-0.23417306,0.03776482,0.09594221,0.0666689,0.036958005,-0.021520413,0.11863579,0.028028028,-0.20023994,-0.14995277,-0.019576153,0.13814645,0.13153258,0.14970706,0.122814134,0.021183882,-0.056846768,-0.016235711,-0.07328043,-0.19495873,-0.21508786,0.04525618,-0.07439439,-0.049742144,0.017884051,0.048149463,0.04374277,0.050280463,-0.096673615,0.112679586,-0.11164089,0.067812294,-0.15627597,-0.05722653,0.056464273,-0.045383785,0.122546345,0.18775257,0.2526605,-0.019633709,0.077313736,0.09883221,0.08615983,-0.0915199,-0.119438335,-0.019957758,0.058105767,-0.0051619266,-0.057110243,0.021661151,0.11502434,-0.047711723,-0.20931274,-0.064713456,0.069543034,-0.00991987,0.061048727,-0.12893529,0.051948808,-0.011952072,-0.20249104,0.051526845,-0.09423484,0.022699421,0.09595405,0.09587784,0.057909142
TCGA-97-7938-01,0.054137483,0.07121465,-0.07138987,0.013217825,0.16781399,-0.052500907,-0.06379765,-0.08579306,0.16702825,0.0412813,0.030593136,-0.0641795,-0.050106484,0.16865131,-0.20897695,0.14026564,-0.17592095,-0.088375516,0.11405387,0.108956166,-0.055759635,-0.10231145,0.009144107,-0.23047088,0.10780315,-0.047087926,-0.069516875,-0.13910276,-0.0352402,-0.020534644,0.15319534,0.08961186,-0.007903493,0.16573776,0.03268142,0.012834649,-0.109172925,0.13379703,-0.08709067,-0.14172861,0.021914847,0.11600558,-0.12676075,0.15233481,0.058497477,0.07824728,0.08505218,-0.046872906,-0.02324983,0.020510033,0.02709791,0.04820895,0.05801959,0.0777727,0.037118383,-0.02288503,0.0028342966,-0.06252866,0.024739293,-0.093475334,-0.093917586,-0.0067066336,-0.14795981,-0.0797923,0.024157418,-0.07700337,0.12196293,0.033524226,0.118416734,0.03934547,0.23262648,0.11496229,-0.0679959,-0.09167883,0.03655024,0.040628873,-0.09391908,0.21517706,0.08731188,0.010846375,-0.08737728,-0.018470606,0.07679351,-0.20606643,0.12040031,0.09736383,-0.06281547,0.11122741,0.09983764,0.22519173,0.06126458,0.14707816,0.0038710593,0.06814877,0.042780288,-0.12717941
TCGA-55-6971-01,0.30004394,0.043048725,-0.07881428,0.01170987,0.04805704,-0.06547496,0.020924745,0.04568037,-0.07767454,0.0021150592,0.031529833,-0.008716127,-0.02220286,0.020552423,-0.08147865,0.111031294,-0.05244061,0.02907098,0.059826177,0.043507718,0.010945265,-0.069860965,-0.040534254,-0.09716029,0.120363615,0.19585425,-0.021047736,0.07333895,-0.17995344,-0.060492475,-0.11450692,0.10830421,0.107447766,0.0077019436,-0.04687431,0.008977286,0.039435275,-0.13100183,-0.06403669,0.040930748,0.098278485,0.15662882,0.19708683,0.14408746,0.0035042807,0.24545756,0.026817117,0.039873816,0.0064658914,0.06846617,-0.0018264073,0.007944814,-0.17973551,0.09242386,0.027739594,-0.10534209,0.14730352,-0.046747647,0.17164983,-0.030257009,0.09811596,-0.05723237,-0.008190827,-0.07881997,0.030893885,0.041897476,0.1826184,-0.036468633,-0.08415609,-0.039378393,0.07648752,0.026654432,-0.0824795,-0.036287647,0.21054552,0.0653909,-0.14753132,-0.12861505,0.066182375,0.0052646985,-0.07377926,0.042222347,-0.010155713,-0.017234482,-0.002632148,-0.11847179,-0.023661308,0.06171362,-0.03455706,0.11942911,0.062214796,-0.15364917,0.31529656,0.124197185,0.008945745,0.24361636
TCGA-05-4389-01,-0.056240015,0.078847,-0.07689483,0.14982131,0.17920828,-0.06658654,-0.09066961,0.08891974,0.10198591,0.11096596,0.04830785,-0.07933015,-0.047889646,0.18567386,-0.095925964,0.05834894,-0.17509454,-0.13895454,0.12083574,0.071701616,-0.11262376,-0.1561229,0.039641924,-0.15556626,0.018472012,-0.09571236,-0.038194016,-0.10017056,0.096649244,-0.16938582,0.051785253,0.17660387,-0.12837446,0.0499206,0.048139606,-0.14142051,0.005723314,-0.040994722,0.08462348,-0.10579382,0.0066927373,0.06515048,-0.079921566,0.16828316,0.027136058,0.16440511,-0.028049516,-0.08632867,-0.09378627,-0.107857704,-0.018622983,0.15265857,-0.051906176,0.052597784,0.056818664,0.011204323,-0.085891545,-0.048478726,0.07983986,-0.0031651675,0.23950942,0.14570287,-0.09857177,-0.0014612471,0.06521809,-0.15839566,0.0871901,-0.071016364,0.0783159,0.15357944,0.10517095,0.09652212,-0.02607219,-0.04537131,0.09538107,0.06350751,-0.21846782,0.08729116,0.06157628,0.22851059,0.13189651,0.038008723,0.062071092,-0.07550454,0.07398835,-0.010387568,-0.0680735,0.033563506,0.05489731,0.066306025,0.05615342,0.0876198,0.057948448,0.0865425,0.1404294,-0.043535054
TCGA-35-3615-01,0.36975676,0.057126965,-0.098549165,-0.0024751518,-0.07033429,-0.02697136,-0.03908733,0.19014765,-0.10309908,0.02592783,0.014198482,-0.02366204,8.348339e-06,-0.08801729,-0.014248078,-0.23619364,0.090955295,-0.08509864,0.054331448,0.014449995,-0.09463038,-0.081113525,-0.1663868,0.03664184,-0.021652225,-0.035871547,0.018452113,0.10154554,-0.070039645,-0.035383265,0.024305707,-0.10609605,0.012321857,-0.009445791,-0.020248368,0.06297686,0.0016291315,0.12518518,0.06555973,0.046760067,0.069178134,0.021063704,0.08539974,-0.025133267,0.14801258,0.23424664,0.055569313,-0.20359215,-0.22318175,-0.05370126,-0.061223716,-0.047297835,0.056376517,-0.07419536,0.04466735,0.09235869,-0.09473855,-0.018952249,0.021705747,-0.00032820815,0.00877179,0.048929956,-0.011479465,0.16962266,0.18057525,0.15761828,-0.08142863,-0.11615064,0.08838193,0.05522935,-0.089008376,0.033986747,0.030215362,-0.04332751,0.045324873,0.035525877,-0.18937908,-0.021156266,0.012018987,-0.10482168,-0.079434946,-0.010156395,0.036214285,0.021420632,0.016095066,0.08482409,-0.075580664,0.0609297,-0.037098512,-0.0076244473,0.02723648,-0.18313625,0.33978027,0.06915537,0.038147848,0.15377527
TCGA-97-A4M5-01,0.114676304,0.055983376,-0.10573823,0.09236068,0.11972726,-0.062655434,-0.019631984,-0.051575202,0.20428765,0.0070236865,0.05542734,-0.056137536,-0.056951605,0.14944871,-0.11266626,0.1451891,-0.09678149,-0.02568311,0.12118155,0.12257328,-0.062413566,-0.07961983,-0.037703328,-0.24841103,0.07361711,-0.021689584,-0.06657675,-0.103158034,0.0043508657,-0.11756662,0.05082978,0.14942168,-0.057534683,0.1342487,0.11965947,0.09178301,-0.07002387,0.050970342,-0.08209623,-0.15033908,0.041793127,0.10460437,-0.0094083715,0.14508511,0.030847957,0.10838606,0.17091078,-0.10972061,-0.08686269,-0.050295215,-0.036549434,-0.114842996,-0.015021128,0.17740057,0.035455793,-0.06930581,-0.0477981,-0.05645073,-0.057470378,-0.063949116,-0.08692804,0.044453718,-0.17344475,0.036007766,0.10784161,-0.035689417,0.17531985,-0.028394362,0.12328696,0.09730485,0.19620758,0.12460832,-0.046467993,-0.074516796,0.1317708,0.08560884,-0.0930259,0.08092292,0.09515608,0.061170675,-0.031015335,-0.049834643,0.0791973,-0.21643646,0.1509438,0.040407512,-0.06227943,0.12180526,0.14953679,0.20757142,0.07402855,0.116046324,0.06531916,0.033789225,0.032954276,-0.059777245
TCGA-MP-A4SW-01,-0.063309714,0.13847002,-0.13407323,0.0667064,0.107454464,0.012477183,-0.06965141,-0.03880052,0.15202357,0.05542261,0.085563585,-0.14216657,-0.08552064,0.03871137,-0.19354023,0.19766228,-0.13077503,-0.14926732,0.14843707,0.08473843,-0.0993684,-0.115977496,0.0053059803,-0.07662618,0.20150177,-0.05049764,-0.04981132,-0.090748824,0.07165825,0.013455369,-0.019593416,-0.024907162,0.0031073468,0.122481905,-0.017889513,-0.07966126,-0.07129297,0.12082426,0.11293918,-0.101441994,-0.13120313,0.17596327,-0.123505786,-0.004372197,0.04380116,0.074469656,-0.081100255,-0.13274981,-0.08060432,-0.0055240695,0.1312034,0.06264096,-0.08511729,-0.07541222,0.082049705,0.019145504,0.010304428,-0.07522727,0.18346071,-0.08602706,-0.050047193,-0.12426232,-0.03684713,-0.012432373,-0.027979039,-0.1817058,0.06677427,-0.021432437,0.08282769,0.0035473458,0.17639126,0.10049699,-0.136133,-0.13805632,0.070808485,0.105295725,-0.097044595,0.22544245,0.11691999,0.039696816,0.0016722828,0.09520152,0.10368562,-0.10950848,0.12270426,-0.026994383,-0.012430587,0.09280196,0.06350926,0.19760485,0.09500153,0.10168145,0.013861245,0.14268075,0.09647079,0.033488303
TCGA-86-8668-01,-0.04368767,0.091288745,-0.058482543,0.11867099,0.12968132,-0.1114764,-0.068763405,-0.05647274,0.16546524,0.11389803,0.08163954,-0.05380155,-0.12069043,0.12637463,-0.074840076,0.178876,-0.13386732,-0.09349116,0.11130812,0.11269191,-0.0676994,-0.10301134,-0.032830033,-0.058305744,0.050999217,-0.20270292,-0.102491945,-0.11113736,-0.05042237,-0.08202084,0.114379324,0.19460139,-0.101314075,0.07285418,0.14970756,-0.05717167,-0.102207504,0.049222466,0.081007786,-0.1650177,-0.04113703,0.053713612,-0.1755363,0.18786001,0.072353244,0.054741085,0.20309296,-0.033906616,-0.015088709,-0.01578659,-0.04045248,0.040255826,0.008889379,0.10160878,0.051394813,0.047397815,-0.11682984,-0.09028954,-0.1621696,-0.017952962,0.005782577,0.15146618,-0.119442284,0.033699326,0.11764396,-0.10562552,0.15713131,0.032752827,0.11440879,0.10949634,0.14854784,0.14905068,-0.042212117,-0.031581342,0.0075744623,0.097721465,-0.07205684,0.12474355,0.064871155,0.02903977,-0.08451601,-0.05902871,0.0062553845,-0.15815046,0.11819871,0.04994797,-0.107665434,0.09562039,0.097623065,0.13515122,0.071261406,-0.006542312,-0.054957747,0.04748558,0.062714666,-0.17461587
TCGA-L9-A444-01,0.14950337,0.07745238,-0.032930437,0.16388632,0.1542947,-0.056459673,0.0072768386,0.046367284,0.05265954,0.12774692,-0.0026546875,-0.005755824,-0.12727474,0.111245915,-0.12294289,0.12399983,-0.1331188,-0.08272878,0.030758973,0.082339436,-0.063693024,-0.124585204,0.0039642905,0.111047156,-0.20785671,-0.116690524,-0.10830964,-0.032011293,-0.12374,-0.11374218,0.1604753,0.16263485,-0.04037985,-0.005284001,0.018733222,-0.08545421,-0.06767808,-0.03886793,-0.021763569,-0.107216395,0.23830186,0.03980941,-0.13514167,0.0422631,0.018514927,0.061851345,0.11535057,0.016897779,-0.08664628,-0.028612152,-0.05563628,0.07419747,0.035224423,0.05838712,0.037496835,0.17205445,-0.13797927,-0.07787676,-0.13400945,-0.044911988,0.13208972,0.2532572,-0.059382003,-0.018369796,0.17748314,-0.14172466,0.060085196,0.07437616,0.10523802,0.14161779,0.07389938,0.12099924,-0.04599376,-0.0700456,-0.09856945,0.025317794,-0.104363024,0.1008846,0.03867321,0.07294237,-0.09212568,-0.087464035,-0.018250924,-0.022598585,-0.03318485,0.028584238,-0.06643228,-0.004511026,-0.11946217,0.06821076,0.04836637,-0.21393016,0.18989572,0.04262206,0.091178715,-0.14704202
