,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95
TCGA-50-5941-01,0.1646079,0.06546696,0.09660051,0.15304184,-0.16421837,-0.07225645,0.06214175,0.055029683,0.059459344,-0.13587515,0.047272425,-0.1051075,0.07656734,0.07461778,0.08643638,0.102311276,0.10126353,-0.20444703,0.050775878,-0.10139764,-0.12102469,-0.037871495,-0.1564123,-0.10292059,0.115337566,-0.09200331,0.061698448,-0.13789858,-0.095737144,-0.22564363,0.12709485,0.08689381,0.15112321,-0.13778333,-0.03431934,0.07754462,0.16800852,-0.047598924,-0.15245599,-0.030665178,-0.039663777,0.09923046,-0.010859612,-0.06866711,0.01828056,-0.058179382,0.077361956,-0.07689958,0.12719445,0.1320014,-0.021100609,-0.028520433,0.083231136,-0.007786175,0.07199229,-0.02124789,-0.039399903,-0.06866719,-0.08996773,0.05737459,0.05879942,-0.0020907184,-0.1411889,-0.032579448,0.103720605,0.009604137,-0.10879773,0.040912878,0.046073176,-0.115885295,0.02125888,-0.14670184,-0.111084804,-0.104020886,0.0072736535,-0.024566645,0.09264311,0.1673812,-0.15822567,-0.0971497,-0.09199873,-0.036361746,-0.12364267,-0.20787439,0.089417465,-0.13305183,0.07078492,-0.071706936,-0.04150512,-0.014637441,0.04269224,-0.06131893,-0.035175774,-0.24645317,-0.13934651,-0.11283663
TCGA-95-7944-01,0.21740933,0.09487188,0.107668005,0.11206431,-0.111406155,-0.030272111,0.08837414,0.12799363,0.055325393,-0.18412662,0.038407974,0.046724442,0.05486592,0.16177672,0.09394371,0.12788723,0.01459079,-0.12031822,0.071594074,-0.10904868,-0.12967813,0.090280496,-0.13135605,-0.09849401,0.11766154,-0.06994511,0.0665661,-0.1338617,-0.041428797,-0.088368624,0.026556965,0.08089324,0.14355107,-0.083609395,0.02796621,0.08711031,0.1605903,-0.044721805,-0.12253749,-0.019654978,-0.058560517,0.16108483,0.04242586,-0.073690616,-0.024558619,-0.040948913,0.10840753,-0.054678287,0.14378664,0.14323583,-0.026745813,0.081149444,0.0754424,-0.11083764,0.09113468,0.019009704,-0.042590596,-0.04832662,-0.07027977,0.054205243,0.12394278,-0.0023788412,0.014569706,-0.053743728,0.10262515,-0.01609527,-0.078399405,0.12072725,0.03794137,-0.20252365,0.077893384,-0.19981627,-0.047647398,-0.09749145,-0.057546645,-0.019534515,0.100155935,0.19401035,-0.15373091,-0.117251925,-0.053036373,-0.08566716,-0.039798148,-0.2117845,0.099886686,-0.1097293,0.09518081,-0.08784638,-0.050839376,-0.007926612,0.03164475,-0.1310389,-0.018073944,-0.21618661,-0.14197324,-0.05712973
TCGA-97-7938-01,0.14171535,0.11534029,0.034420613,0.16220789,-0.076341785,-0.03487627,0.14263482,0.14288744,0.08030158,-0.21353677,0.014112938,0.10564251,0.12652056,0.15985885,-0.06853441,-0.0036263429,0.048192725,-0.026665065,0.06803925,-0.00758603,-0.08844233,0.103921756,-0.1659598,-0.11015306,0.12068786,0.060203273,0.037274897,-0.081929,0.079826094,-0.07974151,0.003158267,0.076608025,-0.054139055,-0.11332505,0.008573827,0.07326604,0.20199087,-0.08787863,-0.05743942,-0.060861986,-0.096622616,0.15229833,0.14157085,-0.066304356,0.06506331,-0.0139505025,0.092254184,-0.080739744,0.13970745,0.20145701,0.0032418107,0.12817918,0.020846043,-0.09880311,0.13224317,0.086052395,-0.11916492,-0.07831444,0.0051353164,0.0936727,0.09920954,0.013718827,0.052270032,-0.09701418,0.09478722,-0.03653925,-0.098506175,0.11128028,0.13727927,-0.20031682,0.079615586,-0.09479967,-0.08570413,-0.046749726,-0.10674693,0.011424231,0.07518987,0.1991185,-0.060013495,-0.19544815,-0.02304685,-0.17704146,0.061300352,-0.08846542,0.11881519,0.044290036,0.10672281,-0.068147324,-0.04764337,0.03090635,0.043412894,-0.098079234,-0.059921023,-0.0766209,-0.19976133,-0.008476307
TCGA-55-6971-01,0.18860647,0.07585393,0.12582693,0.14310728,-0.14921857,-0.05302005,0.08708502,0.069433495,0.06805598,-0.195238,0.029678293,-0.041212898,0.039390314,0.14883368,0.11135228,0.07075351,0.014420608,-0.21786198,0.030144637,-0.04119084,-0.12481471,-0.005991417,-0.15449694,-0.07469895,0.1367546,-0.09770496,0.038303714,-0.13018754,-0.054358047,-0.1011615,0.114418305,0.08465791,0.12657486,-0.087846816,-0.034549884,0.09759299,0.1286045,-0.06811103,-0.09659296,-0.04120534,-0.05481769,0.13355857,0.072307274,-0.06183872,0.07390207,-0.029334402,0.09940927,-0.07494874,0.15470244,0.14928266,-0.032125957,0.015280036,0.08053653,-0.12111094,0.056051627,-0.0076034763,-0.09738968,-0.10685477,-0.06189684,0.054695606,0.08558809,-0.08661049,-0.059612963,-0.071057774,0.10775391,0.008373717,-0.0861962,0.161656,0.036843617,-0.20193537,0.029793754,-0.14963266,-0.077248216,-0.08237174,-0.05373852,-0.03366237,0.12234874,0.1807365,-0.16104366,-0.111251906,-0.103892386,-0.071830824,-0.06549545,-0.1682327,0.09862512,-0.11206495,0.06962991,-0.093252435,-0.058314376,0.020323835,0.034512557,-0.099265695,-0.018234123,-0.21953328,-0.13285695,-0.053196173
TCGA-05-4389-01,0.18773814,0.08508451,0.084788054,0.15072411,-0.10659454,-0.07155166,0.093194574,0.085169956,0.06482568,-0.16482325,0.022513065,-0.063426025,0.08604617,0.1112295,0.10386011,0.050714776,0.015668133,-0.19140884,0.041094184,-0.06387771,-0.081444174,0.040588677,-0.10195315,-0.09583679,0.109838516,-0.11821577,0.04969156,-0.13610807,-0.092769004,-0.18282713,0.06756117,0.022032097,0.11086592,-0.1715861,-0.03065567,0.07632226,0.22128062,-0.052498307,-0.09874514,-0.016950412,-0.0619491,0.1439581,0.103728265,-0.06178266,0.063418135,-0.051046383,0.07133814,-0.064235136,0.14312574,0.1921608,-0.008808641,0.020680318,0.10672837,-0.07629205,0.08733922,-0.0033145545,-0.054972235,-0.13899322,-0.055187568,0.063942574,0.055553954,0.00276159,-0.09621496,-0.049590364,0.089694686,0.011806943,-0.07809097,0.019014377,0.0750261,-0.15552783,0.03678271,-0.15292534,-0.11452484,-0.14238024,-0.07337514,-0.004656556,0.11586857,0.1916345,-0.16386941,-0.10052846,-0.069715664,-0.06657363,-0.030447047,-0.20630185,0.10034269,-0.11209791,0.067696385,-0.07047041,-0.04327716,0.013436844,0.04190655,-0.06894721,0.0007293966,-0.2436442,-0.1354849,-0.05372293
TCGA-35-3615-01,-0.035386175,0.20649819,0.045322806,-0.08800025,-0.02842361,0.21748608,-0.12962355,0.0041738804,0.011851033,0.028165834,0.036234524,-0.1169434,-0.05204682,0.03778031,0.09838668,0.03222337,-0.16005018,-0.044955388,-0.11179565,0.16051933,0.06808335,0.030500952,0.059991952,0.021772545,-0.047132578,-0.07099462,0.119359195,0.0145684965,-0.15711948,0.08440088,0.10007016,-0.09801035,0.08516337,0.0979615,-0.011421981,0.040699553,-0.055733707,-0.023573512,0.025712218,-0.09924692,-0.055740062,-0.1434007,0.13627468,-0.040376112,-0.015251066,0.13316764,-0.014525916,-0.093679026,-0.04492519,-0.03914319,-0.093636505,-0.053534526,0.19406885,0.07152655,-0.13528247,-0.09087177,0.044686448,-0.09364635,-0.026923701,-0.16909458,-0.15153113,0.07364237,-0.020232856,-0.22516955,0.009652934,-0.2412744,0.022956468,0.2268235,-0.14877304,0.056470193,0.075022,-0.0307444,0.20426907,-0.05878465,-0.056712676,-0.019685933,0.1047982,-0.013448231,-0.06355913,0.016380576,-0.10821108,-0.0038806782,0.026457597,-0.12506382,0.13548486,-0.18667525,-0.07400755,0.05031676,-0.048206523,0.19058405,0.19216923,0.075983204,-0.07933142,-0.009300525,0.08392198,0.060756035
TCGA-97-A4M5-01,0.1822337,0.061362226,0.080912024,0.129072,-0.0686538,-0.040657226,0.14148825,0.14019239,0.035346236,-0.17951865,0.0249683,0.13413654,0.11100241,0.16442633,-0.05831721,0.053645723,-0.010764276,-0.05798422,0.12583752,0.013059163,-0.15519764,0.14414191,-0.11825955,-0.07694477,0.11688458,0.02224117,0.032111194,-0.101758525,0.10762705,-0.10963337,-0.018804643,0.004268727,0.064918324,-0.06647254,-0.036962774,0.06377852,0.2281402,-0.08665547,-0.021763487,-0.051125985,-0.0821767,0.17797442,0.10801861,-0.0587211,0.06133408,-0.01733551,0.07894012,-0.037912894,0.13321061,0.21247333,-0.02806848,0.10115199,-0.028464057,-0.19505009,0.14800785,0.08361771,-0.105678506,-0.035059433,-0.074722655,0.09398294,0.102769904,-0.054576565,0.15515195,-0.018812248,0.0893242,-0.0012330355,-0.04872678,0.13522263,0.023045283,-0.1684676,0.07680366,-0.17627448,-0.06410819,-0.009781963,-0.08737625,0.050539345,0.11233958,0.17679536,-0.03148418,-0.19660747,-0.049732227,-0.11863362,0.0019559946,-0.09686804,0.07103008,0.028174417,0.110357516,-0.07151279,-0.04841668,0.025723055,0.0093201315,-0.15489982,-0.0361171,-0.10911902,-0.17604311,-0.032494873
TCGA-MP-A4SW-01,0.093405426,0.05197227,0.13292824,0.16614828,-0.08535121,-0.06874381,0.08951961,0.08774143,0.080350876,-0.19104156,0.04605801,-0.07291601,0.11477538,0.1532012,-0.021879176,0.15625474,0.09469766,-0.14582346,0.090970255,-0.05498551,-0.09994388,0.09763653,-0.111797,-0.089243345,0.12141148,-0.005005626,0.046594627,-0.11762712,0.025869088,-0.27546117,0.11593274,0.081370346,0.063338295,-0.12759046,-0.007506628,0.06732247,0.25448897,-0.08164718,-0.015676055,-0.04821738,-0.06977307,0.092948504,0.064459436,-0.047800608,0.039341997,-0.029593356,0.089875594,-0.076500915,0.12833571,0.23108837,-0.080252565,0.031644206,-0.0023009141,-0.049989652,0.12573725,0.021860031,-0.07049519,-0.10915505,-0.07180321,0.061549123,0.07403214,-0.02683259,-0.012112901,-0.032939818,0.073590316,-0.010993744,-0.10135982,0.101726264,0.018057441,-0.17979337,0.039849676,-0.118943416,-0.051820498,-0.06288556,-0.0657529,-0.006314122,0.099702924,0.20312749,-0.07191183,-0.119640015,-0.05224376,-0.08889585,-0.11843343,-0.15780747,0.061371718,-0.104430676,0.08258135,-0.074554674,-0.06569985,0.026417963,0.080248736,-0.06977507,-0.019645005,-0.14607182,-0.20397738,-0.13303982
TCGA-86-8668-01,0.17336608,0.086932905,0.11737284,0.16295046,-0.110068485,-0.056763146,0.07825207,0.12753105,0.058950093,-0.20900053,0.046886936,-0.022885902,0.05750463,0.21672031,-3.9782885e-06,0.11458026,0.06455683,-0.09121718,0.047668625,-0.044328034,-0.048591275,0.11097715,-0.13071464,-0.06961873,0.12437468,0.0822914,0.034682035,-0.13044925,0.04662817,-0.17956875,0.044376224,0.10341117,0.07050152,-0.13040528,0.04890041,0.070536725,0.2118326,-0.029411104,-0.055186674,-0.01806012,-0.055286042,0.15500385,0.10673317,-0.026212472,-0.02661877,-0.046416894,0.10186039,-0.063006975,0.12933205,0.2247558,-0.11172915,0.112821914,0.0109638,-0.059689265,0.089252636,0.00012213367,-0.107379094,-0.06857649,-0.02951034,0.068323255,0.08063704,0.018974178,0.034678444,-0.062710024,0.06761148,-0.018901728,-0.074948706,0.16176307,0.07979025,-0.17909214,0.046755653,-0.15631318,0.014140529,-0.056570552,-0.050956946,-0.04081049,0.11276315,0.23757964,-0.06019501,-0.11611698,-0.07468402,-0.16159423,-0.08382296,-0.14633466,0.05685089,-0.08471535,0.07452773,-0.06974298,-0.05890522,-0.0062610395,0.024597077,-0.107363,-0.003965653,-0.12623046,-0.20759612,-0.07829917
TCGA-L9-A444-01,0.2591856,0.123551175,0.12283001,0.14765555,-0.13980748,-0.06687827,0.08072669,0.056746118,0.08342031,-0.076138966,0.06784146,0.02610688,0.077072285,-0.0022221815,0.14720863,0.09692592,0.06805848,-0.17834705,0.020679327,-0.0892042,-0.12623934,-0.06768091,-0.13068977,-0.12717219,0.09978559,-0.1672663,0.06303294,-0.13457265,-0.15249439,-0.11836192,0.14180352,0.027342485,0.15799911,-0.12980555,0.07461852,0.092267625,0.03145826,-0.0076619214,-0.19259971,0.010952049,-0.042756878,0.1635557,0.039297312,-0.08769974,0.050623897,-0.07353215,0.063521385,-0.08305556,0.10849302,0.102485955,0.052465964,0.01927379,0.12054262,0.062536515,0.06253816,-0.017958555,0.04884817,0.02270793,-0.15365209,0.008328493,0.02037968,0.008260454,-0.12167757,-0.0842537,0.121961415,-0.014855297,-0.10446093,0.04493134,-0.045292802,-0.11362993,0.07617191,-0.19137664,-0.10668889,-0.020409532,-0.047632188,-0.05435689,0.09507118,0.07806542,-0.18163198,-0.039730214,-0.0981771,-0.04132955,-0.065435156,-0.17863937,0.12895618,-0.15217999,0.06860332,-0.08224192,-0.060053423,-0.05614865,-0.0002327002,-0.0076154997,-0.012782362,-0.24581185,-0.025358625,-0.09070769
