patient_id,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
484,8.920596,8.073632,3.2130282,1.3782141,7.6266522,5.8029375,9.719758,4.3973083,5.4269342,5.2701335,5.4252906,4.9389343,4.7734623,1.3075606,7.783294,8.326108,3.1484823,3.3550224,3.4427412,4.144858,4.2035046,6.5007095,3.4490871,7.6285443,5.586265,5.2427053,5.0761814,3.9930558,2.1559093,5.0263596,2.2842245,2.666871,4.633203,7.513217,5.1668196,3.8786592,9.357604,4.1289186,6.248904,5.151324,6.624886,4.0630307,5.621165,8.117476,7.0678115,3.329396,7.0288515,4.3412147,4.819641,5.9416795,0.5744394,2.762343,4.7479515,7.641964,5.8568363,7.537302,2.673623,6.322595,4.253477,6.139611,3.3625953,6.8757596,4.278681,6.591454
344,9.361928,7.638858,2.8231406,0.909241,8.435463,5.3895783,9.80809,4.532775,5.4976797,5.297834,5.4266133,4.781426,4.8077,0.63849473,8.478521,8.851915,2.9007678,3.360383,2.7564526,4.017218,4.195862,6.420888,3.2893054,8.267341,6.0567465,5.5614305,5.0476823,3.6630185,1.8995211,5.1117826,2.0054903,2.2703555,4.4859185,7.558744,5.622675,3.8847084,9.755436,3.8494108,6.421182,4.918861,7.6992135,3.8971717,5.5691404,8.498788,7.371828,3.4237037,7.2982564,4.33335,4.6026387,6.24697,0.20041293,2.129009,4.267707,7.7413406,6.063694,8.193126,2.659115,6.974296,4.5234923,6.600187,3.046675,7.259989,4.3749495,6.4306674
280,9.107483,7.5215764,3.0929904,1.4312497,7.67089,5.383663,9.680436,4.1842623,5.753748,5.504904,5.4240475,4.752643,4.7773967,1.403415,7.5864015,8.48571,3.2820013,3.2481694,2.776077,4.2707505,4.2336774,5.937245,3.5424187,7.555487,5.664275,5.2764683,4.74169,3.9311044,1.8092316,4.8783574,2.4894943,2.4403245,4.430825,7.411375,5.083351,3.8297806,9.467691,3.5635476,5.916967,5.1615705,7.210539,4.0637865,5.699474,7.6475015,7.1948657,3.6577387,6.7740726,4.642278,4.7301025,5.904622,0.5336964,2.4383216,4.3709764,7.279354,5.7725916,7.63641,2.7993314,6.406085,4.4290524,6.475515,3.3083389,7.1152925,4.6677613,6.3181276
667,9.170966,8.475966,3.465918,1.5553643,7.6707497,5.955205,9.556224,4.348637,5.17809,5.468289,5.2553387,4.859936,4.6367874,1.4780079,7.7265587,7.756069,3.4248204,3.4130678,3.5203161,3.8184361,4.6388693,6.4080935,3.7852652,7.5492964,5.54047,5.5592775,5.1025476,3.769233,2.4611466,4.9859757,2.2783878,2.5803783,4.807516,7.2761655,4.8616447,4.3880754,9.047634,3.9923298,6.086171,5.458609,6.698548,4.138132,5.878681,8.026641,7.3863535,3.3945563,6.873214,4.167405,4.2688313,6.155232,0.7835677,2.8343928,4.874854,7.50952,5.9175396,7.450149,2.4950829,6.656244,3.9398727,6.002451,3.0942154,6.618578,4.4093904,6.080094
135,8.870622,7.9135456,3.2226975,1.4105933,7.327127,5.916968,9.809113,4.038072,5.359936,5.3956156,5.10478,4.904221,4.7391734,1.4206616,7.767877,7.943761,3.2956724,3.4037864,3.4801967,4.063314,4.2518525,6.6424317,3.421418,7.5763884,5.499493,5.062901,4.778289,4.101157,2.2169788,4.692788,2.5794065,2.2918131,4.4766264,7.3582883,4.708366,3.960734,8.97617,3.6194744,6.0800753,5.4969063,6.945829,4.3320937,5.633914,8.238116,6.9592123,3.1900842,6.7496614,4.350282,4.588015,5.8238225,0.75991935,2.8670096,4.9264956,7.2459264,5.451064,7.733828,2.6072083,6.375204,4.00243,5.9753027,3.5260878,6.8828382,4.075829,6.3247085
45,8.936127,8.077599,3.374693,1.6152549,7.405615,5.737304,9.851843,4.038186,5.431586,5.7520556,5.2255116,4.747814,4.6947484,1.4944762,7.6825066,7.822869,3.506825,3.433446,3.3750765,4.077901,4.514386,6.142548,3.7057621,7.5088835,5.514204,5.2604346,4.7752137,3.9864924,2.191438,4.7128158,2.5481102,2.3384888,4.5730233,7.2471247,4.733102,4.1323752,9.085781,3.6887462,5.9247932,5.528016,7.0853024,4.261862,5.879207,7.873612,7.205736,3.5428646,6.6469812,4.4438925,4.283666,5.8436975,0.7937421,2.6547372,4.841248,7.122837,5.66151,7.5688477,2.6225555,6.476653,4.0733566,6.0341215,3.2719295,6.8435946,4.335544,6.012583
155,9.029583,7.582474,3.0080984,1.3179429,7.4837294,5.6789546,9.703004,4.1018806,5.5854797,5.407254,5.1714764,4.814082,4.7796288,1.3638034,7.7571454,8.270166,3.2175407,3.355702,3.1977215,4.1225038,4.2052584,6.448105,3.3617291,7.6255975,5.593202,5.1013026,4.7248363,4.071168,1.9794323,4.7960706,2.5674424,2.3303912,4.4014015,7.4198484,4.8385196,3.7839825,9.173138,3.5276883,6.0449142,5.3620567,7.1650457,4.231462,5.597573,8.090807,7.0025344,3.3120346,6.718396,4.50993,4.6898775,5.8433075,0.58338505,2.7038345,4.617721,7.2485805,5.4500003,7.8348823,2.7196708,6.3807235,4.170956,6.2004714,3.5756516,6.9806046,4.2535815,6.386351
425,8.885661,8.2822895,3.8216362,1.8930234,7.5219903,5.7986565,9.56576,4.107988,5.269477,5.296792,5.581747,5.2195277,4.895422,1.5923216,7.4841757,7.5970383,3.4812784,3.2165275,3.2460287,4.3548694,4.1268926,6.0843387,3.8802667,7.1954083,5.4444895,5.4390926,5.049469,3.8645487,2.3889072,4.602589,2.782125,2.772886,4.7824135,7.0095487,5.0726595,4.1347013,8.995387,3.948099,6.0203137,5.264049,6.988229,4.1217785,5.866377,7.6776237,7.1467123,3.420477,6.727816,4.6608415,4.634105,5.681716,1.039664,3.0318472,4.9813347,7.201782,5.814457,7.027493,2.7249901,6.531006,4.113093,5.956794,3.404755,6.8547244,4.6089716,6.1247153
43,9.601242,7.908807,2.7550042,0.97848636,8.398209,5.584836,9.339317,4.603924,5.4885073,5.271989,5.3385253,4.697617,4.612527,0.9506549,8.159284,8.912956,3.016647,3.3785255,3.1179507,3.853522,4.4910474,6.5312343,3.3931775,8.095063,5.917559,5.6524916,5.0648093,3.7012959,1.9908209,5.2939878,1.861494,2.4525352,4.5630984,7.6288285,5.456301,4.1099434,9.560403,4.1398497,6.2580338,5.052862,7.240371,3.8483298,5.6653337,8.409817,7.413865,3.3228219,7.217658,4.1757092,4.5316277,6.421767,0.14491338,2.267439,4.259887,7.7943273,6.0140934,8.304181,2.583996,6.816921,4.417306,6.476651,2.9825604,6.990677,4.4202356,6.5098763
335,8.937832,7.9529,3.6621928,1.7368817,7.6492925,5.646498,9.537253,4.1008306,5.3543973,5.1521792,5.6059384,5.304615,5.054524,1.3516767,7.70215,7.7936907,3.3237507,3.2518122,3.2075667,4.4881897,3.8838916,6.188758,3.7131262,7.37019,5.5463405,5.3737817,5.0069404,3.905413,2.2666357,4.5181212,2.9047306,2.7397456,4.6679277,7.0095034,5.221286,3.8668177,9.018106,3.9103782,6.1393123,5.1430626,7.421725,4.090349,5.77032,7.8686295,7.014969,3.2702208,6.6913705,4.813249,4.7690864,5.544117,0.9373217,3.0068653,4.8332114,7.1232653,5.595218,7.2591133,2.8794036,6.5787344,4.2109785,6.017192,3.7062244,7.0001073,4.4643292,6.2358766
715,9.566635,7.5294604,2.8987553,1.1305166,8.310914,5.232377,9.411284,4.538575,5.6803207,5.3033347,5.526146,4.7663636,4.8586693,0.96460515,8.013392,8.80246,3.0651174,3.3344731,2.7636428,4.133661,4.266012,6.06441,3.5107577,7.987492,5.9271216,5.6500278,4.9893565,3.6588514,1.8307257,5.1305447,2.2079139,2.5477722,4.5212955,7.465562,5.499082,3.875319,9.634554,3.8696072,6.180666,4.925633,7.6054454,3.8187387,5.706913,7.9637475,7.414693,3.5492191,6.98455,4.5246305,4.614546,6.149821,0.2737677,2.2773361,4.0516415,7.552977,5.944957,7.969633,2.8548796,6.7994037,4.538095,6.650282,3.249762,7.1278815,4.641085,6.3510823
218,9.339733,8.007613,3.1845398,1.1513578,8.478828,5.448368,9.799079,4.471597,5.3318977,5.3181105,5.612922,4.91796,4.7874904,0.7121619,8.345998,8.578727,3.066501,3.2898498,2.7738907,4.1527615,4.224436,6.2568917,3.557556,8.129453,5.9742875,5.7296886,5.1349425,3.564944,2.0741117,4.988831,2.0163734,2.347888,4.6195407,7.4135056,5.7580824,4.184254,9.683762,4.102608,6.3482566,4.885091,7.585687,3.8473787,5.7293987,8.373032,7.4534907,3.4862523,7.3612285,4.289838,4.518805,6.2059593,0.4033358,2.1516902,4.4723005,7.705919,6.323136,7.9415827,2.6063197,7.0580516,4.558273,6.492628,2.8065362,7.278095,4.4488688,6.299306
411,9.523526,7.7195463,2.697862,1.0919236,7.8969197,5.659054,9.321682,4.507952,5.63777,5.402201,5.166059,4.5638585,4.5914364,1.3265973,7.7786617,8.693329,3.1195428,3.3657107,3.1755955,3.7724152,4.5893164,6.4670405,3.392641,7.8087225,5.717714,5.4421477,4.9298377,3.8508453,1.9354569,5.3327193,2.0476797,2.5170612,4.5313897,7.660474,4.994412,3.980895,9.4233055,3.8199444,6.080951,5.2636714,6.8492093,4.0003233,5.63354,8.096358,7.330137,3.4092367,6.9282384,4.2462215,4.584977,6.325839,0.24649577,2.505142,4.265759,7.6817274,5.7856836,8.0338955,2.6163254,6.5106387,4.2281537,6.428099,3.2234275,6.7865024,4.467068,6.482854
268,9.238396,7.63364,2.838786,0.9316045,8.241597,5.5016074,9.950524,4.3767147,5.454718,5.354542,5.338244,4.784677,4.803787,0.661972,8.494433,8.701492,2.9404812,3.3677423,2.8801503,4.047078,4.1680183,6.535958,3.2557662,8.243057,5.9786315,5.422486,4.9597187,3.764151,1.9382924,4.9728627,2.101142,2.1621888,4.437131,7.548839,5.48567,3.8655694,9.63942,3.7865622,6.3957844,5.0298376,7.71281,3.9987662,5.5562773,8.621025,7.2606363,3.3558815,7.2354217,4.3109145,4.5827436,6.123289,0.268105,2.1852546,4.444234,7.6250496,5.9574194,8.242172,2.618206,6.915592,4.4507303,6.456042,3.1180518,7.273158,4.1780653,6.429794
377,9.722533,7.58168,2.7418115,1.0308084,8.3242445,5.35927,9.24861,4.603529,5.6506696,5.290964,5.3971696,4.670842,4.7439756,1.0205911,7.9852104,8.876876,3.0503016,3.3691165,2.9098742,3.9524703,4.428371,6.2572126,3.464776,8.024178,5.9021254,5.676962,4.996113,3.6636934,1.8637909,5.275543,2.0612524,2.5329902,4.528021,7.563654,5.388646,3.9778836,9.5671015,3.919226,6.172643,5.016758,7.3949203,3.8351016,5.6862435,8.091362,7.443166,3.454287,7.0103874,4.3586707,4.567209,6.3043923,0.19362637,2.3175442,4.0317965,7.65694,5.935725,8.126701,2.7710028,6.7814026,4.451349,6.623908,3.1984043,7.0027685,4.562936,6.4026847
490,9.468766,8.200891,3.2438846,1.1580002,8.407697,5.7228827,9.678688,4.4926233,5.130368,5.224985,5.518814,4.9347568,4.6787295,0.85005283,8.213861,8.370523,3.1172333,3.2507,2.9039202,3.9854498,4.3613153,6.508065,3.6277602,8.054017,5.8490787,5.821678,5.2063746,3.5020916,2.2762368,5.05941,1.923038,2.3475375,4.7119846,7.4395604,5.6090074,4.4584713,9.499795,4.145674,6.331457,5.003682,7.1635947,3.906739,5.723104,8.499764,7.497628,3.366314,7.4285474,4.0102496,4.4866357,6.3374925,0.5103421,2.3508935,4.65099,7.8456883,6.4866366,7.8408775,2.4545708,7.081359,4.378915,6.3741784,2.6721869,7.123242,4.3272147,6.2976904
391,9.345492,7.6867137,2.739196,1.0997647,7.873497,5.629099,9.39332,4.54453,5.659482,5.3052993,5.194228,4.6629267,4.685343,1.2893102,7.8523765,8.687808,3.0392482,3.369673,3.169381,3.813471,4.4358273,6.484138,3.3083932,7.7825665,5.7579236,5.363096,4.9782534,3.8916585,1.930014,5.3118806,2.1404626,2.5909889,4.536203,7.626437,5.03413,3.7908998,9.461085,3.7713916,6.1715255,5.1978455,6.9054728,3.9986143,5.566291,8.077199,7.2547064,3.3823137,6.9195232,4.371592,4.6951537,6.2601476,0.25585476,2.5803084,4.2624598,7.695444,5.659717,7.935959,2.6791713,6.4697123,4.220332,6.4293785,3.38816,6.7941155,4.5265594,6.5477314
275,9.360141,7.6211166,3.0593176,1.1719185,8.409696,5.223068,9.59309,4.570454,5.611102,5.218444,5.640694,4.9123206,4.9204254,0.862163,8.154367,8.762405,2.9958794,3.2697291,2.586339,4.195917,4.100675,6.0430284,3.4842238,7.973092,5.9973927,5.6645226,5.0991364,3.6128573,1.8701471,5.0901456,2.2181818,2.5640118,4.573147,7.3983526,5.6867023,3.8317218,9.751376,3.8598645,6.300347,4.8018737,7.662816,3.799611,5.6535764,7.985438,7.4091268,3.575242,7.1363626,4.596943,4.7206497,6.139494,0.3320879,2.268146,4.1377997,7.648113,6.0663896,7.7798657,2.83233,6.8843565,4.5866137,6.6797814,3.1725101,7.220683,4.7601686,6.367306
352,9.119691,8.02923,3.0340881,1.1858317,7.63951,6.0047603,9.801887,4.1710324,5.2461915,5.433249,5.054081,4.754025,4.549379,1.2394965,7.9690084,8.183394,3.228871,3.3991039,3.402059,3.8507848,4.4667797,6.824925,3.3871498,7.8268313,5.6000633,5.247814,4.851574,3.9560828,2.2370284,4.904181,2.1732097,2.132017,4.4992085,7.531765,4.853206,4.233315,9.123855,3.7620034,6.1528964,5.4793286,6.84267,4.2781954,5.616344,8.5529585,7.1394577,3.184421,7.058683,4.013162,4.4829316,6.1434813,0.5862944,2.6241834,4.8952813,7.528256,5.8315163,8.012399,2.4031637,6.580885,4.055321,6.073618,3.0912247,6.9161406,3.9945893,6.361262
250,8.9151535,8.482467,3.7791102,1.8194747,7.683567,5.7725697,9.566061,4.2977314,5.246071,5.3769555,5.575108,5.133934,4.8826737,1.4595647,7.6919656,7.6621428,3.4394364,3.3584504,3.475857,4.2095475,4.2930164,6.09853,3.8826175,7.365772,5.545614,5.536486,5.178729,3.81661,2.4403455,4.768754,2.5956733,2.8501873,4.8616943,7.0578136,5.140298,4.1471586,9.087284,4.1699104,6.1334634,5.2490926,7.000644,4.03687,5.9324317,7.7566805,7.25717,3.449427,6.776587,4.595622,4.4583874,5.8077602,0.9191012,2.9386053,4.892666,7.3266025,5.8280973,7.127713,2.725894,6.598852,4.0947514,5.9545627,3.3506706,6.7354517,4.591127,6.0950165
90,8.810655,8.132748,3.8201954,1.8860078,7.582142,5.6325116,9.692043,4.0739036,5.371842,5.304145,5.66044,5.229563,4.9329143,1.5315647,7.5001183,7.727172,3.4514244,3.1534758,2.97229,4.4719996,4.011396,5.909917,3.8554304,7.213925,5.513582,5.412346,4.9913096,3.849745,2.2560575,4.551174,2.813662,2.7069986,4.71398,7.006549,5.19201,4.0470133,9.14859,3.8216276,5.988468,5.1511607,7.154625,4.0858574,5.841328,7.560871,7.150879,3.5351167,6.760501,4.7685423,4.70956,5.6567965,1.0081072,2.8736253,4.8860564,7.1677427,5.850342,7.0181,2.7709632,6.543615,4.255956,6.1019435,3.3590217,7.0225773,4.7440357,6.1337
672,9.097049,7.447378,3.0087588,1.2241832,8.003107,5.187028,9.835918,4.32258,5.752027,5.4208713,5.4931116,4.8108163,4.92735,0.9774972,8.050896,8.669918,3.0898159,3.3466525,2.7392342,4.2988205,4.0800433,5.9895263,3.411849,7.90879,5.8987584,5.334025,4.8364787,3.8496525,1.7583036,4.885507,2.4261696,2.3878677,4.4028974,7.414863,5.384246,3.6519895,9.6487665,3.6328576,6.154493,4.9730964,7.7202373,3.9565861,5.6565585,7.903006,7.22287,3.609205,6.8940463,4.697649,4.682266,5.9153066,0.38201514,2.2460928,4.2133336,7.3421636,5.706354,7.874853,2.8914673,6.628516,4.552922,6.585842,3.3979187,7.26515,4.5918565,6.3391595
646,9.001625,7.9449406,3.0335975,1.1980168,7.5339894,5.9858007,9.859938,4.11712,5.2844677,5.4234576,5.0095534,4.785963,4.610365,1.2487719,7.989684,8.13161,3.2136786,3.4313478,3.453231,3.8836582,4.384492,6.84289,3.3243585,7.8015,5.5967555,5.1350617,4.801433,4.0326734,2.217157,4.825404,2.3046675,2.1176217,4.4552755,7.4947267,4.7731867,4.092735,9.073552,3.6530402,6.162892,5.509988,6.943805,4.3278985,5.585336,8.542069,7.0511928,3.148351,6.9611797,4.113993,4.5068016,6.0460916,0.61196506,2.686981,4.9078856,7.429652,5.635846,8.011844,2.4591253,6.520398,4.016259,6.036917,3.2718046,6.917668,3.963911,6.362576
544,9.2042265,8.452546,3.4483328,1.5525277,7.6960645,5.904676,9.378229,4.4245563,5.2380157,5.3685603,5.2645226,4.8923225,4.6964955,1.5074271,7.692004,7.8174434,3.3860831,3.4354572,3.621119,3.818632,4.6166787,6.4046054,3.7725968,7.536688,5.5618434,5.5690794,5.1363354,3.781341,2.4516127,5.0264573,2.3220105,2.7342374,4.818308,7.2704463,4.8675346,4.2705407,9.027561,4.048585,6.091233,5.4143066,6.7391987,4.0619354,5.881537,7.948808,7.366729,3.3550208,6.7855725,4.2481027,4.2960763,6.148018,0.728599,2.8927875,4.750067,7.497113,5.7459135,7.4874277,2.586034,6.6066923,3.9278083,6.010594,3.2656207,6.5547724,4.4789667,6.145929
653,9.212997,7.880918,3.1372356,1.0961429,8.521432,5.378799,9.809016,4.590114,5.4031963,5.188459,5.60831,4.9792542,4.867639,0.6789598,8.431661,8.687907,2.9327404,3.2982152,2.6695578,4.109367,4.0907555,6.277748,3.4160998,8.118653,6.0664597,5.6722364,5.1984425,3.5805254,2.0166528,5.0673413,2.0642219,2.4301434,4.6158686,7.4116826,5.786843,3.9495041,9.775793,3.957296,6.462158,4.8058863,7.6412067,3.8384175,5.6138587,8.318413,7.415985,3.473922,7.371578,4.4289155,4.663412,6.2354426,0.35076302,2.215638,4.3518376,7.793878,6.1981397,7.851295,2.675845,7.028508,4.5443377,6.5923924,2.9750605,7.260893,4.6150765,6.377841
700,9.728474,7.9496694,2.7580392,0.94414777,8.294874,5.7539897,9.327852,4.6401153,5.3555984,5.2801747,5.208258,4.6391344,4.5672827,1.0209802,8.117587,8.670479,3.0461454,3.3913345,3.1758392,3.6515238,4.637334,6.696483,3.4362504,8.091431,5.843352,5.7167363,5.114078,3.6276114,2.1298814,5.3734703,1.8125407,2.4234066,4.632727,7.650328,5.2479873,4.263187,9.440074,4.0250525,6.272838,5.1912313,6.995925,3.9317188,5.6544576,8.496996,7.4920044,3.2910209,7.2133546,3.9700272,4.4344025,6.5194845,0.2298876,2.4165006,4.346233,7.8944683,6.117322,8.186392,2.4859798,6.876056,4.221248,6.420799,2.9368322,6.8355217,4.306345,6.420502
371,9.597646,7.8661194,2.7809799,0.91164637,8.468111,5.546705,9.380181,4.7452054,5.411941,5.183832,5.331331,4.74488,4.6821647,0.8518868,8.281857,8.84083,2.943202,3.4577997,3.06537,3.760955,4.443842,6.583615,3.3543766,8.176757,5.9948263,5.705729,5.1621037,3.6160123,2.04976,5.35867,1.864276,2.4566221,4.6069026,7.5936494,5.446465,4.089337,9.565911,4.0231557,6.4088497,5.036717,7.2569504,3.8916364,5.6053414,8.443134,7.4685946,3.2953012,7.2712584,4.143809,4.5331626,6.4878793,0.20263372,2.3684232,4.19498,7.897543,6.046804,8.159975,2.6245928,6.9094405,4.3429527,6.5605617,3.054958,6.945393,4.455322,6.429008
