patient_id,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
484,13.779473,5.324059,6.1912837,6.7292657,7.8697863,5.4003325,5.058895,3.2017722,3.2290764,6.0826774,7.2163343,5.6303725,5.009903,5.167618,5.697838,7.4881887,6.2330475,5.8989353,4.9407187,6.5283012,4.1361947,3.6051645,4.4444966,7.2939334,4.0639424,3.53194,6.0565047,4.214142,4.9626026,2.205781,6.8174157,6.5587792,2.7723444,5.2453666,3.763109,7.4114094,8.873103,3.8002145,5.137476,3.8669822,3.9405565,3.9013066,8.759,3.8993404,5.725562,2.6894395,5.4350514,6.0859346,4.087634,6.022247,4.72072,5.4135313,6.106871,6.4567094,4.1500325,4.858248,4.387119,5.9409137,3.3947062,4.57397,5.2582226,3.809225,4.219633,4.5488853
344,13.962959,4.8672833,5.582005,7.587159,8.134225,5.0174847,5.4516473,2.8321154,2.8634777,6.4730797,7.289408,5.0383,5.655064,5.499223,5.59529,7.926377,6.033801,6.3417673,4.869167,6.697737,4.4942727,3.258427,4.3124228,7.3863697,4.2450333,2.9318967,6.2178416,4.6046314,4.710794,2.299444,7.2219906,7.1919303,1.9934479,4.9853373,3.6941726,8.023895,9.34483,3.1526384,5.1904254,3.671533,3.622869,3.361763,9.118882,3.8379812,5.931904,2.9366398,5.333169,5.8853593,4.075327,5.77278,5.137455,5.5972295,6.4221325,6.762588,3.913432,4.607559,4.044703,5.3179293,3.4133978,4.36249,5.6139565,3.933165,4.646642,4.3700333
280,13.111868,4.932255,6.2697477,6.754636,7.1112022,4.8903856,5.0303526,3.2201686,2.713363,6.222848,6.8862906,5.643457,5.1213794,5.117199,5.551017,7.981914,6.141771,6.2006006,4.973604,6.6814585,4.266836,4.044571,4.342264,7.1857777,4.0045643,3.2848735,6.0097475,4.3835506,4.6722264,2.5722115,6.9821715,6.598676,2.4520643,5.0223393,3.5835204,7.6836777,8.793703,3.5273232,5.139453,3.7305384,3.847893,3.9177527,8.809225,3.9627614,5.8975277,2.6923525,5.4563193,6.1475067,4.062815,5.643625,4.837804,5.4586835,6.263436,6.4662013,3.9669018,4.9235497,3.9650183,5.7580028,3.623583,4.585931,5.210586,3.5588808,4.311521,4.4692326
667,14.139576,5.462708,6.84701,6.794832,7.6692357,6.178964,4.7828827,3.3582046,3.1472714,6.156981,7.021046,5.668842,4.8524284,4.7848396,5.7794237,7.9465303,6.060104,5.9971824,4.8193064,6.6449065,4.373313,3.5939417,4.6313396,7.234738,4.2964478,3.5921576,6.4542046,4.149661,5.128982,2.3944376,6.917751,6.7468715,2.696593,5.042921,3.6884313,7.3683786,8.479219,3.3137076,5.540372,3.9335175,3.9975047,4.0789866,8.805205,4.0226665,5.9733286,2.4316444,5.6654654,6.3387046,4.0666604,5.7432165,4.9188766,5.3712606,5.5256567,6.4909396,4.1879745,4.5980473,4.3226814,5.9532065,3.1935272,4.7031765,5.4341936,3.7350378,4.1817427,4.6731377
135,13.377232,5.3457747,6.5243225,6.243112,7.8485775,5.757294,4.830234,3.346447,2.974202,6.10839,7.0999165,5.576788,4.8577414,5.099801,5.6701365,7.8602953,6.1691093,6.0470543,4.809293,6.725852,4.0544643,3.8936107,4.3776693,7.371756,4.1652365,3.4494364,5.7829256,4.069725,5.146947,1.979419,6.944897,6.60743,2.682932,5.0139422,3.6787055,7.501333,8.517064,3.47118,5.4418087,3.340667,3.8651588,4.081758,8.984862,3.9491482,5.4952583,2.3986928,5.6355247,6.2520223,3.9942725,5.940231,5.07742,5.233785,5.884561,6.44345,4.2220263,4.759887,4.3210983,6.20581,3.3919108,4.500348,5.3288813,3.6695037,4.07939,4.5688186
45,13.370711,5.38696,6.678106,6.4951525,7.5189414,5.68678,4.720922,3.3827953,2.6541867,6.214993,6.9576645,5.755337,4.7355247,5.001037,5.707931,8.078776,6.1845345,6.1431384,4.8300586,6.659939,4.236301,4.0157685,4.471396,7.3470883,4.006679,3.5619857,6.0842195,4.0627594,5.111376,2.3018568,7.0696783,6.587406,2.6049287,4.9515104,3.6240265,7.5140586,8.471901,3.3674593,5.4679976,3.4788408,3.8865697,4.1955104,8.943376,4.020507,5.6840053,2.3869092,5.7392855,6.471179,4.1207294,5.6424108,5.0479507,5.3466434,5.8061547,6.467842,4.0774984,4.859016,4.2409425,6.0400233,3.5726218,4.583811,5.363914,3.377512,4.169092,4.6097775
155,13.147467,5.095666,6.2355523,6.4393606,7.6306624,5.3199115,5.089924,3.1901207,2.8886042,6.073888,7.044873,5.490484,5.1121864,5.2080035,5.6588078,7.8916473,6.1372085,6.0770946,4.8826637,6.7007236,4.082851,3.93626,4.287965,7.3754144,4.047324,3.3092203,5.6910577,4.2710624,4.8440266,2.1245098,6.9297204,6.5844545,2.6027305,4.9568143,3.7403963,7.5421247,8.674705,3.5147815,5.2599697,3.3754165,3.7418864,3.9452028,8.951736,3.930471,5.5981226,2.570933,5.561129,6.153462,4.0172787,5.915985,4.9965215,5.3153706,6.0981793,6.5398755,4.1502967,4.890082,4.1372313,6.002152,3.4916034,4.4828596,5.24366,3.677951,4.195685,4.4914966
425,13.327137,5.7582235,6.8587394,6.4441876,7.3701377,5.738984,4.484566,3.5423634,2.7794838,6.289941,7.254913,6.087864,4.509232,4.72712,5.5636806,7.7693906,6.2398252,6.1117115,4.8118696,6.693455,4.4426455,4.2858453,4.7882876,6.9164968,4.325629,3.826939,6.185511,4.027396,5.5773435,2.6132941,6.9469137,6.4040494,2.7697377,5.3143134,3.3845265,7.5349956,8.681558,3.560721,5.4001255,3.8084836,4.3393917,4.256812,8.564667,4.0767264,5.954973,2.6004279,5.46685,6.1768994,4.18082,5.5158377,4.763087,5.4545703,5.9014363,6.238304,4.0069485,4.693246,4.406251,5.9741397,3.516546,4.790031,5.4157333,3.689552,4.2266335,4.6133375
43,14.334504,4.888033,5.753536,7.6123276,8.092056,5.301744,5.5485587,2.8293276,3.2353625,6.243626,7.1420283,5.073395,5.7374763,5.3120127,5.7553616,7.8062263,5.93241,6.086137,4.941137,6.5695457,4.5701075,3.0436068,4.4461107,7.326178,4.2447553,3.0325925,6.2276196,4.6925683,4.519465,2.3693411,7.031389,7.1279864,2.2588108,4.9407234,3.8054283,7.6863027,9.141436,3.2537904,5.179816,3.9229147,3.6515098,3.3893828,8.964382,3.8754816,6.0658712,2.917526,5.379164,5.891332,4.0564466,5.8398404,4.9313254,5.608645,6.1333346,6.786699,3.9805858,4.573142,4.0198565,5.2894,3.2107158,4.500872,5.5601563,4.0715322,4.625512,4.472398
335,12.85634,5.6763372,6.5141773,6.375697,7.4824033,5.3817244,4.692417,3.3969524,2.7448258,6.2263346,7.4546905,5.9871597,4.6775074,4.892043,5.49717,7.6455135,6.277375,6.161918,4.7881265,6.746631,4.365961,4.424642,4.7014856,6.9277296,4.322582,3.7259257,5.866801,4.1189337,5.5650783,2.5223095,6.9341364,6.315547,2.7374825,5.3604493,3.42641,7.639941,8.944495,3.662544,5.2561226,3.590732,4.280996,4.129164,8.550801,4.023682,5.873156,2.793893,5.3318524,5.9533606,4.203978,5.623776,4.7482314,5.4723406,6.2010837,6.307804,4.00193,4.773112,4.400479,5.912571,3.613958,4.706123,5.3794737,3.8129842,4.2983994,4.496999
715,13.467639,4.8407674,5.8607106,7.4422746,7.5073075,4.851923,5.47722,2.8525617,2.8434887,6.165327,7.0926933,5.304205,5.5932903,5.2112284,5.672731,7.979639,6.015555,6.2589517,4.9287486,6.6307197,4.563996,3.5987604,4.4245534,7.2574744,4.0589333,3.1145344,6.1113815,4.6799655,4.5224533,2.6646235,7.088429,6.8533726,2.2604148,4.9218183,3.7457736,7.754685,9.171126,3.3099675,5.1005635,3.801248,3.6790164,3.5623806,8.836489,3.931537,6.138649,2.9918833,5.389362,5.9626813,4.176418,5.618825,4.858917,5.652949,6.289252,6.793379,3.8819659,4.817972,3.9085684,5.251606,3.5432408,4.5476546,5.4247327,3.7819524,4.6489844,4.4050794
218,14.004973,5.094563,5.838955,7.647571,8.093183,5.115069,5.2025337,2.9444542,2.8142326,6.5275927,7.370319,5.275498,5.44231,5.3004346,5.5550137,7.8907237,6.075514,6.4412155,4.806988,6.7010326,4.734562,3.4214623,4.569774,7.179626,4.3702517,3.1085334,6.3942747,4.519195,4.9989476,2.492071,7.311668,7.122053,2.010022,5.100125,3.505765,8.08728,9.391994,3.1086197,5.280369,3.8175766,3.8738995,3.4659674,8.96582,3.9044178,6.070879,2.984276,5.2930717,5.8809514,4.185519,5.518683,5.0650177,5.6905746,6.347899,6.675984,3.7917552,4.471461,4.1400504,5.2129445,3.4802477,4.4852023,5.770426,3.8959038,4.7333584,4.41282
411,13.960228,4.8144846,6.1830378,7.0530124,7.5372005,5.407873,5.373882,3.0369825,3.2289507,6.0528846,6.830904,5.268915,5.4730444,5.1373944,5.7729297,7.9409633,5.9618444,5.958233,4.999287,6.6010604,4.232762,3.3491135,4.2883315,7.3855085,4.0829015,3.1524148,6.141492,4.5363398,4.3778133,2.3591712,6.825294,6.869056,2.5302584,4.8743596,3.8884816,7.4227858,8.678137,3.422266,5.199037,3.9135945,3.6222577,3.7151494,8.912707,3.915723,5.958337,2.6379168,5.543534,6.1363583,3.9549284,5.950546,4.8649178,5.403638,5.9314294,6.666222,4.1704855,4.7969203,3.964466,5.725121,3.218923,4.5606766,5.2202516,3.8476856,4.288753,4.5299573
268,13.828396,4.899557,5.6025977,7.379814,8.182216,5.069263,5.3693223,2.883634,2.8156145,6.4817324,7.275579,5.055621,5.5750275,5.557835,5.562787,7.9118457,6.062751,6.3405037,4.852372,6.7166986,4.413992,3.3730028,4.279206,7.4161224,4.2253485,2.919581,6.1075597,4.5235934,4.7836013,2.156337,7.253426,7.14589,1.9985862,4.9792366,3.657045,8.050712,9.290064,3.1688135,5.225039,3.5120063,3.6302912,3.396546,9.186306,3.826223,5.769506,2.8518116,5.3528,5.912097,4.039524,5.8135915,5.214505,5.5518503,6.434109,6.7211237,3.922666,4.6069264,4.0746427,5.445491,3.4227393,4.306255,5.6170583,3.8805768,4.592334,4.375377
377,13.873073,4.796726,5.890052,7.534386,7.7562656,5.076751,5.5742984,2.8063576,3.0717998,6.100999,7.078269,5.155923,5.69901,5.1943274,5.7719135,7.9751887,5.9527636,6.1863966,4.9150076,6.6172733,4.5278425,3.2511926,4.3983507,7.353458,4.1242003,3.0776982,6.1722064,4.7073903,4.4144807,2.5429473,7.0296607,6.9933195,2.2963216,4.8640175,3.8609853,7.650535,9.088122,3.245915,5.1703506,3.8558774,3.5864267,3.5185263,8.897343,3.9088128,6.1395426,2.9404976,5.4540243,5.984042,4.1328826,5.7450066,4.8831663,5.588716,6.1132236,6.858968,3.9927614,4.7363143,3.944964,5.2758727,3.3905058,4.543879,5.4557395,3.8786314,4.603351,4.439445
490,14.581595,5.238274,6.1868887,7.574752,8.383711,5.612297,5.0453634,3.0376627,3.2861845,6.419418,7.3235884,5.2650366,5.332261,5.1187687,5.6251082,7.7428074,6.043266,6.295737,4.780551,6.6584625,4.7532616,3.0704093,4.695373,7.163853,4.4971175,3.1973126,6.5606756,4.406562,5.1070952,2.3351529,7.260884,7.228903,2.1327195,5.1519856,3.506938,7.9474163,9.213717,3.1062114,5.4561477,4.0380583,3.990777,3.500427,8.958405,3.898294,6.0266657,2.812432,5.341359,5.942015,4.1180286,5.626958,5.045358,5.6315026,6.0080357,6.6202617,3.8930326,4.239791,4.3039985,5.3447022,3.2035182,4.538244,5.8573647,3.9863987,4.6384964,4.5294137
391,13.863888,4.892678,6.05682,7.0402775,7.4588,5.3771334,5.393531,3.0591412,3.1091597,6.156492,6.954426,5.3090315,5.4235005,5.196342,5.7406096,7.9015226,6.004155,5.913583,5.02255,6.6156373,4.1243625,3.43673,4.2217197,7.3864574,4.0940776,3.2153482,6.154223,4.5180845,4.4722023,2.3881605,6.729437,6.820002,2.5701547,4.967493,3.9248505,7.4088335,8.74343,3.522259,5.106398,3.9079049,3.6324787,3.7405093,8.875696,3.9084468,5.9897666,2.6873274,5.4940815,6.0896363,3.9487443,6.034323,4.825891,5.3802867,6.0586925,6.6139812,4.224462,4.905638,4.0084295,5.802932,3.2454805,4.5608263,5.113128,3.926268,4.230229,4.4953856
275,13.591845,4.9470205,5.7001452,7.58557,7.528998,4.797192,5.404848,2.9173062,2.715085,6.4700665,7.3266754,5.33732,5.5229573,5.2884398,5.5491133,7.91137,6.0735416,6.3093486,4.9302263,6.6996846,4.530041,3.625752,4.391947,7.1686096,4.2453737,3.1452365,6.300572,4.6482787,4.7576895,2.7209857,7.0406594,6.9356112,2.1636465,5.1322727,3.6625266,7.9148383,9.373998,3.3452141,5.0298076,3.9243422,3.786894,3.5223148,8.8065,3.9105167,6.2395873,3.0930321,5.2397933,5.8214126,4.1550817,5.644749,4.85115,5.65111,6.5138845,6.6583796,3.8982773,4.7798004,4.0003624,5.279115,3.541619,4.5515122,5.416117,3.969483,4.6249137,4.348173
352,13.998145,5.1247034,6.3804903,6.601934,8.250218,5.783951,4.986664,3.2143562,3.2022977,6.1558166,7.040368,5.275758,5.1331797,5.204803,5.717176,7.892099,6.075412,6.1025996,4.798642,6.7178946,4.146448,3.3657627,4.33692,7.4752436,4.258292,3.2149181,5.945559,4.1846232,4.9078827,1.8424189,7.0470004,6.9500732,2.470884,4.9189434,3.7150834,7.6106877,8.593786,3.2688978,5.519349,3.4395428,3.7247198,3.8495219,9.160674,3.887063,5.494693,2.3954868,5.6440873,6.225016,3.935367,5.981585,5.1985083,5.2435746,5.82544,6.5538607,4.2163305,4.5484715,4.276667,6.0381045,3.2379806,4.423495,5.5049224,3.7514446,4.1708283,4.5725465
250,13.709995,5.8629446,6.804843,6.7659755,7.506115,5.97584,4.581526,3.4478247,2.8601203,6.2838182,7.3157783,6.028944,4.5620465,4.730869,5.66265,7.7388153,6.2196507,6.0304418,4.8168516,6.6010046,4.524099,4.0411286,4.848332,6.994649,4.27652,3.8859353,6.4634724,4.051329,5.6068993,2.6759546,6.9490275,6.4883375,2.780782,5.3147044,3.505027,7.4469986,8.749374,3.5343661,5.4011116,3.9908288,4.306466,4.1842217,8.55886,4.077287,6.084197,2.6346133,5.499337,6.2322097,4.2373414,5.5520806,4.7393622,5.5375276,5.79585,6.3480444,4.011953,4.707107,4.4739466,5.8544383,3.4243867,4.797464,5.4522653,3.7263463,4.2996674,4.64507
90,13.119679,5.718646,6.7545743,6.5277605,7.310569,5.414365,4.4540215,3.529436,2.51392,6.411427,7.2811236,6.1392922,4.482321,4.805356,5.5076146,7.843187,6.297191,6.2648835,4.8015575,6.7081437,4.494953,4.4089675,4.7696605,6.9087214,4.2614317,3.8091822,6.186417,4.0305443,5.5802236,2.6966064,7.072451,6.405881,2.6291864,5.3228707,3.3016183,7.6959176,8.811392,3.5241203,5.366523,3.733572,4.3304205,4.2603307,8.59696,4.0741663,5.9448233,2.6659417,5.451137,6.1989517,4.2508445,5.367545,4.794535,5.502651,6.0721874,6.234477,3.8972368,4.745906,4.373767,5.8734,3.722245,4.7657,5.4701033,3.5340056,4.3024826,4.5697517
672,13.029251,4.9827394,5.8058405,7.0877647,7.3828487,4.6978097,5.251154,3.0341532,2.460134,6.398936,7.212284,5.4769683,5.2928023,5.3496127,5.5279016,7.9918222,6.1670394,6.320598,4.9260635,6.715283,4.313267,3.9845135,4.2792788,7.267166,4.0342736,3.212579,5.98812,4.478754,4.796003,2.5729988,7.0711145,6.716563,2.2663167,5.057434,3.6440942,7.8707895,9.163281,3.4429462,5.0413513,3.5588856,3.7421918,3.7362719,8.887646,3.924891,5.9482374,2.9206805,5.3671794,5.99989,4.148494,5.6605935,4.936226,5.5438247,6.544154,6.59409,3.9167602,4.986854,4.000911,5.548302,3.735087,4.4860015,5.294812,3.6782956,4.475863,4.355724
646,13.695902,5.2352824,6.4592757,6.4001064,8.101892,5.8565383,4.9157414,3.2713392,3.059468,6.1249676,7.0606623,5.3848968,4.998132,5.1731234,5.7183003,7.929412,6.111609,6.078375,4.7836814,6.732296,4.074586,3.6149678,4.330513,7.484713,4.1970854,3.3160925,5.849764,4.1083565,5.0344,1.8486092,7.015893,6.8012342,2.5653822,4.91547,3.7296965,7.5464563,8.510444,3.3176725,5.5244713,3.3076978,3.744333,3.9751816,9.130727,3.917024,5.4520354,2.3515286,5.690555,6.283175,3.9576955,5.9812794,5.202888,5.2129464,5.8069334,6.5318203,4.244523,4.65857,4.3019514,6.1555495,3.3046656,4.43308,5.427379,3.684809,4.1071606,4.5759425
544,14.031683,5.5468745,6.8153863,6.794177,7.508112,6.179529,4.82769,3.3509474,3.1130328,6.101817,7.016547,5.7468657,4.8410945,4.751656,5.8132057,7.9059806,6.056332,5.897638,4.878992,6.5759773,4.4071946,3.6891615,4.6773124,7.1932354,4.2044387,3.6813288,6.3952026,4.1849732,5.142329,2.5158243,6.8456917,6.643301,2.8101723,5.0465517,3.724073,7.251207,8.460493,3.415683,5.4474936,3.9847643,4.0242014,4.107904,8.709763,4.0592113,6.047818,2.4797096,5.6557584,6.3387113,4.0982695,5.730786,4.8213415,5.4300113,5.5447187,6.4900627,4.1578736,4.713728,4.290226,5.909763,3.2101934,4.7547765,5.346437,3.7582796,4.2115564,4.6853733
653,13.84023,5.0448885,5.649815,7.7456136,7.8570013,4.880383,5.3302703,2.9122734,2.7009609,6.613256,7.464443,5.2867827,5.5059175,5.340163,5.517395,7.884612,6.090301,6.414678,4.866196,6.722267,4.647247,3.4910195,4.4682026,7.1513314,4.371533,3.1238787,6.411443,4.6073694,4.9426103,2.6512313,7.17335,7.0861235,2.024072,5.183384,3.5698807,8.077401,9.508761,3.2213185,5.1131353,3.9092467,3.8444726,3.448021,8.8770685,3.8970838,6.219543,3.1209195,5.2042923,5.781167,4.1843834,5.577986,4.953561,5.6911764,6.541518,6.6521096,3.8360286,4.619465,4.0938497,5.193943,3.5331142,4.5169964,5.607601,4.0105944,4.7097836,4.345212
700,14.51992,4.887793,6.0983553,7.371941,8.103536,5.6172123,5.3925514,2.931786,3.4901261,6.108274,7.0093093,5.0754347,5.6010284,5.1754684,5.7786846,7.8208976,5.9266825,6.0292373,4.9154873,6.5971894,4.4463706,2.9651392,4.422067,7.382976,4.2648606,3.05904,6.303376,4.556566,4.5516543,2.2186117,6.9888706,7.136141,2.3539262,4.9179773,3.8361826,7.5877767,8.894846,3.24496,5.327961,4.009154,3.670166,3.495492,9.003092,3.8743098,5.9593673,2.6993108,5.474055,6.0217915,3.9730122,5.9407697,4.9789095,5.490421,5.8810663,6.745729,4.1078706,4.4918637,4.0884495,5.5287166,3.0583746,4.504084,5.51487,4.0171294,4.457492,4.5379267
371,14.379545,4.8723497,5.8124423,7.585627,8.165019,5.2685037,5.522544,2.8674228,3.250477,6.2771325,7.226265,5.050043,5.6850085,5.2751875,5.753655,7.8467064,5.961856,6.1442475,4.9030824,6.6448593,4.44873,2.9259539,4.362032,7.3710966,4.335802,3.062176,6.253231,4.643356,4.5464025,2.3290613,6.971917,7.1951957,2.2667897,4.982762,3.8415565,7.698358,9.116892,3.2388287,5.214593,3.9188423,3.6191158,3.4607322,8.979694,3.8610828,6.0674458,2.9034095,5.403186,5.902665,4.045108,5.9023314,4.9411387,5.499054,6.122475,6.7541304,4.0936136,4.571601,4.0913653,5.3921037,3.2390337,4.515294,5.5251303,4.0924387,4.516677,4.4515343
